Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681641e+24	1.681641e+24	2.032188e+13	0	1.359189e+21	0.0008075991	8.317484e+18	2.08e+20	5.772697e-13	1.676055e-16	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681559e+24	1.681559e+24	1.922464e+13	0	1.4413e+21	0.0008563872	8.772466e+18	2.08e+20	5.666334e-13	1.585107e-16	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681472e+24	1.681472e+24	1.819261e+13	0	1.527873e+21	0.0009078269	9.249252e+18	2.08e+20	5.562461e-13	1.499522e-16	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681381e+24	1.681381e+24	1.722075e+13	0	1.619121e+21	0.0009620443	9.748711e+18	2.08e+20	5.461089e-13	1.419024e-16	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681285e+24	1.681285e+24	1.630569e+13	0	1.715264e+21	0.001019171	1.027173e+19	2.08e+20	5.362059e-13	1.343219e-16	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681183e+24	1.681183e+24	1.54437e+13	0	1.816532e+21	0.001079342	1.081923e+19	2.08e+20	5.265351e-13	1.271844e-16	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681077e+24	1.681077e+24	1.463178e+13	0	1.923163e+21	0.001142699	1.139215e+19	2.08e+20	5.170883e-13	1.204609e-16	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680965e+24	1.680965e+24	1.386639e+13	0	2.035402e+21	0.001209389	1.199144e+19	2.08e+20	5.078631e-13	1.141279e-16	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680846e+24	1.680846e+24	1.314454e+13	0	2.153508e+21	0.001279565	1.26181e+19	2.08e+20	4.988485e-13	1.081579e-16	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680722e+24	1.680722e+24	1.246416e+13	0	2.277744e+21	0.001353383	1.327312e+19	2.08e+20	4.900375e-13	1.025274e-16	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680592e+24	1.680592e+24	1.182172e+13	0	2.408387e+21	0.001431008	1.395756e+19	2.08e+20	4.814323e-13	9.722048e-17	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680454e+24	1.680454e+24	1.12159e+13	0	2.545721e+21	0.001512609	1.467244e+19	2.08e+20	4.730145e-13	9.220943e-17	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68031e+24	1.68031e+24	1.064372e+13	0	2.690042e+21	0.001598361	1.541887e+19	2.08e+20	4.647923e-13	8.748404e-17	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680158e+24	1.680158e+24	1.010367e+13	0	2.841697e+21	0.001688471	1.620252e+19	2.08e+20	4.567501e-13	8.3021e-17	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679999e+24	1.679999e+24	9.59352e+12	0	3.000965e+21	0.001783104	1.701577e+19	2.08e+20	4.488907e-13	7.880863e-17	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678192e+24	1.678192e+24	9.113496e+12	0	4.808236e+21	0.002856943	1.677873e+19	2.08e+20	4.412048e-13	7.482946e-17	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676409e+24	1.676409e+24	8.793371e+12	0	6.59055e+21	0.003915954	1.654704e+19	2.08e+20	4.337198e-13	7.108527e-17	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674652e+24	1.674652e+24	8.487601e+12	0	8.34847e+21	0.004960469	1.632055e+19	2.08e+20	4.285808e-13	6.858829e-17	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672917e+24	1.672917e+24	8.278037e+12	0	1.008254e+22	0.005990815	1.609915e+19	2.08e+20	4.235544e-13	6.620329e-17	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671207e+24	1.671207e+24	8.076053e+12	0	1.17933e+22	0.007007307	1.588269e+19	2.08e+20	4.200394e-13	6.456869e-17	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669519e+24	1.669519e+24	7.934255e+12	0	1.348126e+22	0.008010256	1.567107e+19	2.08e+20	4.165949e-13	6.299321e-17	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667853e+24	1.667853e+24	7.796351e+12	0	1.514694e+22	0.008999961	1.546416e+19	2.08e+20	4.141423e-13	6.188719e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666209e+24	1.666209e+24	7.696913e+12	0	1.679082e+22	0.009976719	1.526183e+19	2.08e+20	4.117289e-13	6.081154e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664587e+24	1.664587e+24	7.599602e+12	0	1.841339e+22	0.01094081	1.506399e+19	2.08e+20	4.099709e-13	6.003592e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662985e+24	1.662985e+24	7.527485e+12	0	2.001512e+22	0.01189253	1.48705e+19	2.08e+20	4.082359e-13	5.92769e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661404e+24	1.661404e+24	7.456506e+12	0	2.159647e+22	0.01283213	1.468128e+19	2.08e+20	4.069404e-13	5.871438e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659842e+24	1.659842e+24	7.402139e+12	0	2.315789e+22	0.01375989	1.449621e+19	2.08e+20	4.056573e-13	5.816075e-17	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6583e+24	1.6583e+24	7.348499e+12	0	2.46998e+22	0.01467606	1.431518e+19	2.08e+20	4.04669e-13	5.773668e-17	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656777e+24	1.656777e+24	7.305883e+12	0	2.622265e+22	0.0155809	1.413811e+19	2.08e+20	4.036892e-13	5.731829e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655273e+24	1.655273e+24	7.263781e+12	0	2.772683e+22	0.01647465	1.396488e+19	2.08e+20	4.029073e-13	5.698588e-17	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653787e+24	1.653787e+24	7.229353e+12	0	2.921276e+22	0.01735755	1.379541e+19	2.08e+20	4.021319e-13	5.66575e-17	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652319e+24	1.652319e+24	7.195051e+12	0	3.068083e+22	0.01822985	1.36296e+19	2.08e+20	4.014955e-13	5.638895e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650869e+24	1.650869e+24	7.166008e+12	0	3.213143e+22	0.01909176	1.346736e+19	2.08e+20	4.008595e-13	5.61214e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649435e+24	1.649435e+24	7.136895e+12	0	3.356493e+22	0.01994351	1.33086e+19	2.08e+20	4.003194e-13	5.589486e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648018e+24	1.648018e+24	7.111736e+12	0	3.498169e+22	0.02078532	1.315324e+19	2.08e+20	3.997766e-13	5.566778e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646618e+24	1.646618e+24	7.086315e+12	0	3.638207e+22	0.02161739	1.30012e+19	2.08e+20	3.993062e-13	5.547154e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645234e+24	1.645234e+24	7.063553e+12	0	3.776643e+22	0.02243995	1.285238e+19	2.08e+20	3.988299e-13	5.527326e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643865e+24	1.643865e+24	7.041069e+12	0	3.91351e+22	0.02325318	1.270672e+19	2.08e+20	3.984024e-13	5.509571e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642512e+24	1.642512e+24	7.019954e+12	0	4.04884e+22	0.02405728	1.256414e+19	2.08e+20	3.979792e-13	5.492034e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641173e+24	1.641173e+24	6.999294e+12	0	4.182668e+22	0.02485245	1.242455e+19	2.08e+20	3.97581e-13	5.475564e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63985e+24	1.63985e+24	6.979812e+12	0	4.315023e+22	0.02563888	1.22879e+19	2.08e+20	3.971906e-13	5.459449e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638541e+24	1.638541e+24	6.960415e+12	0	4.445937e+22	0.02641674	1.215409e+19	2.08e+20	3.968218e-13	5.444254e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637246e+24	1.637246e+24	6.942008e+12	0	4.57544e+22	0.02718622	1.202307e+19	2.08e+20	3.964538e-13	5.429123e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635964e+24	1.635964e+24	6.92368e+12	0	4.703561e+22	0.02794748	1.189477e+19	2.08e+20	3.96104e-13	5.414766e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634697e+24	1.634697e+24	6.905973e+12	0	4.830329e+22	0.02870071	1.176912e+19	2.08e+20	3.957551e-13	5.40047e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633442e+24	1.633442e+24	6.888705e+12	0	4.955771e+22	0.02944605	1.164606e+19	2.08e+20	3.954175e-13	5.386659e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632201e+24	1.632201e+24	6.87151e+12	0	5.079914e+22	0.03018369	1.152552e+19	2.08e+20	3.950876e-13	5.37319e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630972e+24	1.630972e+24	6.85511e+12	0	5.202786e+22	0.03091376	1.140744e+19	2.08e+20	3.947586e-13	5.359778e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629756e+24	1.629756e+24	6.838418e+12	0	5.324412e+22	0.03163644	1.129176e+19	2.08e+20	3.944443e-13	5.346986e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628552e+24	1.628552e+24	6.822698e+12	0	5.444817e+22	0.03235186	1.117843e+19	2.08e+20	3.941239e-13	5.333966e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62736e+24	1.62736e+24	6.806502e+12	0	5.564026e+22	0.03306017	1.106739e+19	2.08e+20	3.938217e-13	5.321705e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626179e+24	1.626179e+24	6.791275e+12	0	5.682063e+22	0.03376152	1.095858e+19	2.08e+20	3.935098e-13	5.309072e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62501e+24	1.62501e+24	6.775388e+12	0	5.798952e+22	0.03445604	1.085194e+19	2.08e+20	3.932161e-13	5.297194e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623853e+24	1.623853e+24	6.760465e+12	0	5.914715e+22	0.03514388	1.074744e+19	2.08e+20	3.929093e-13	5.284803e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622706e+24	1.622706e+24	6.745243e+12	0	6.029374e+22	0.03582516	1.0645e+19	2.08e+20	3.926206e-13	5.273163e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62157e+24	1.62157e+24	6.73044e+12	0	6.142952e+22	0.03650001	1.05446e+19	2.08e+20	3.923257e-13	5.261289e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620445e+24	1.620445e+24	6.715875e+12	0	6.25547e+22	0.03716857	1.044617e+19	2.08e+20	3.920385e-13	5.249743e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619331e+24	1.619331e+24	6.701367e+12	0	6.366948e+22	0.03783095	1.034966e+19	2.08e+20	3.917555e-13	5.238382e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618226e+24	1.618226e+24	6.687094e+12	0	6.477407e+22	0.03848727	1.025504e+19	2.08e+20	3.914732e-13	5.227066e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617131e+24	1.617131e+24	6.672876e+12	0	6.586867e+22	0.03913765	1.016226e+19	2.08e+20	3.911951e-13	5.215933e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616047e+24	1.616047e+24	6.65907e+12	0	6.695347e+22	0.03978221	1.007128e+19	2.08e+20	3.909176e-13	5.204843e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614971e+24	1.614971e+24	6.645136e+12	0	6.802865e+22	0.04042107	9.982042e+18	2.08e+20	3.906478e-13	5.194074e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613906e+24	1.613906e+24	6.631613e+12	0	6.909441e+22	0.04105431	9.894516e+18	2.08e+20	3.903752e-13	5.183206e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612849e+24	1.612849e+24	6.617961e+12	0	7.015092e+22	0.04168207	9.80866e+18	2.08e+20	3.901102e-13	5.172658e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611802e+24	1.611802e+24	6.604894e+12	0	7.119836e+22	0.04230443	9.724433e+18	2.08e+20	3.898423e-13	5.162009e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610763e+24	1.610763e+24	6.591339e+12	0	7.22369e+22	0.04292151	9.641798e+18	2.08e+20	3.895856e-13	5.151818e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609733e+24	1.609733e+24	6.578547e+12	0	7.32667e+22	0.04353339	9.560716e+18	2.08e+20	3.893189e-13	5.141245e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608712e+24	1.608712e+24	6.565265e+12	0	7.428793e+22	0.04414019	9.481151e+18	2.08e+20	3.890668e-13	5.131267e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607699e+24	1.607699e+24	6.552742e+12	0	7.530076e+22	0.04474198	9.403067e+18	2.08e+20	3.888048e-13	5.120906e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606695e+24	1.606695e+24	6.539729e+12	0	7.630533e+22	0.04533887	9.32643e+18	2.08e+20	3.885575e-13	5.111139e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605698e+24	1.605698e+24	6.527294e+12	0	7.730179e+22	0.04593095	9.251206e+18	2.08e+20	3.883001e-13	5.100988e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60471e+24	1.60471e+24	6.514724e+12	0	7.82903e+22	0.0465183	9.177361e+18	2.08e+20	3.880538e-13	5.09129e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603729e+24	1.603729e+24	6.502375e+12	0	7.927101e+22	0.04710101	9.104864e+18	2.08e+20	3.878045e-13	5.081485e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602756e+24	1.602756e+24	6.490244e+12	0	8.024404e+22	0.04767917	9.033682e+18	2.08e+20	3.875593e-13	5.071852e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60179e+24	1.60179e+24	6.477976e+12	0	8.120955e+22	0.04825285	8.963786e+18	2.08e+20	3.873182e-13	5.06239e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600832e+24	1.600832e+24	6.466281e+12	0	8.216766e+22	0.04882214	8.895145e+18	2.08e+20	3.87074e-13	5.052821e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599881e+24	1.599881e+24	6.454092e+12	0	8.311852e+22	0.04938712	8.827731e+18	2.08e+20	3.868409e-13	5.043699e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598938e+24	1.598938e+24	6.442652e+12	0	8.406224e+22	0.04994785	8.761515e+18	2.08e+20	3.865977e-13	5.034192e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598001e+24	1.598001e+24	6.430716e+12	0	8.499895e+22	0.05050443	8.696469e+18	2.08e+20	3.863691e-13	5.025268e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597071e+24	1.597071e+24	6.419528e+12	0	8.592878e+22	0.05105691	8.632566e+18	2.08e+20	3.861304e-13	5.015959e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596148e+24	1.596148e+24	6.407666e+12	0	8.685185e+22	0.05160538	8.569781e+18	2.08e+20	3.859063e-13	5.007231e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595232e+24	1.595232e+24	6.396725e+12	0	8.776827e+22	0.05214989	8.508087e+18	2.08e+20	3.856685e-13	4.997979e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594322e+24	1.594322e+24	6.385111e+12	0	8.867817e+22	0.05269053	8.44746e+18	2.08e+20	3.854489e-13	4.989446e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593418e+24	1.593418e+24	6.37424e+12	0	8.958164e+22	0.05322736	8.387875e+18	2.08e+20	3.852155e-13	4.980387e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592521e+24	1.592521e+24	6.362872e+12	0	9.047881e+22	0.05376043	8.329308e+18	2.08e+20	3.849967e-13	4.971907e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59163e+24	1.59163e+24	6.352244e+12	0	9.136977e+22	0.05428982	8.271737e+18	2.08e+20	3.847677e-13	4.96304e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590745e+24	1.590745e+24	6.341118e+12	0	9.225464e+22	0.05481559	8.215139e+18	2.08e+20	3.845534e-13	4.95475e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589866e+24	1.589866e+24	6.330554e+12	0	9.313352e+22	0.0553378	8.159491e+18	2.08e+20	3.843287e-13	4.946072e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588994e+24	1.588994e+24	6.319669e+12	0	9.40065e+22	0.05585651	8.104772e+18	2.08e+20	3.841152e-13	4.937832e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588126e+24	1.588126e+24	6.309343e+12	0	9.487368e+22	0.05637177	8.050962e+18	2.08e+20	3.838949e-13	4.929342e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587265e+24	1.587265e+24	6.298519e+12	0	9.573517e+22	0.05688364	7.99804e+18	2.08e+20	3.836857e-13	4.921288e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586409e+24	1.586409e+24	6.28843e+12	0	9.659105e+22	0.05739218	7.945986e+18	2.08e+20	3.834662e-13	4.912845e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585559e+24	1.585559e+24	6.277666e+12	0	9.744141e+22	0.05789745	7.89478e+18	2.08e+20	3.832613e-13	4.904976e-17	0	2.328887e+26	2.276476e+28	
