Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29592.9	1291.5	0	-2.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705622e+25	5.166395e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132028e+24	6.457994e+23	0.04211897	5.516556e+23	1.063685e-09	0.002780964	9.305432e+12	9197245	2.658188e+07	150.8953	5.210962	310.1539	304.9429	0.6045259	1.377992e-07	3.500669e-14	1.84805e-21	0.3257524	0.5	0.01289768	1	17.4114	9.575906e+26	2.269188e+28	0.07201154	750000	0.6699395	
29593.1	1293	0	-2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705351e+25	5.169112e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.131688e+24	6.46139e+23	0.04214112	5.516556e+23	1.063685e-09	0.002780964	9.3047e+12	9197530	2.659215e+07	151.0189	5.110721	310.004	304.8933	0.6044524	1.378102e-07	3.501231e-14	1.848495e-21	0.3257791	0.5	0.01289977	1	17.4114	9.575906e+26	2.269188e+28	0.07204938	750000	0.6699399	
29593.3	1294.5	0	-1.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705068e+25	5.171934e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.131335e+24	6.464917e+23	0.04216413	5.516556e+23	1.063685e-09	0.002780964	9.30394e+12	9197826	2.660282e+07	151.1403	5.010472	309.8536	304.8431	0.604379	1.378217e-07	3.501815e-14	1.848958e-21	0.3258068	0.5	0.01290194	1	17.4114	9.575906e+26	2.269188e+28	0.07208868	750000	0.6699404	
29593.5	1296	0	-1.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704775e+25	5.174865e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130969e+24	6.468581e+23	0.04218802	5.516556e+23	1.063685e-09	0.002780964	9.303151e+12	9198134	2.66139e+07	151.2597	4.910213	309.7027	304.7925	0.6043055	1.378337e-07	3.502421e-14	1.849438e-21	0.3258355	0.5	0.0129042	1	17.4114	9.575906e+26	2.269188e+28	0.0721295	750000	0.6699408	
29593.7	1297.5	0	-1.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704471e+25	5.177908e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130589e+24	6.472386e+23	0.04221284	5.516556e+23	1.063685e-09	0.002780964	9.302332e+12	9198453	2.66254e+07	151.3768	4.809944	309.5513	304.7413	0.6042321	1.37846e-07	3.50305e-14	1.849936e-21	0.3258654	0.5	0.01290654	1	17.4114	9.575906e+26	2.269188e+28	0.07217189	750000	0.6699413	
29593.9	1299	0	-1.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704155e+25	5.181069e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130193e+24	6.476337e+23	0.04223861	5.516556e+23	1.063685e-09	0.002780964	9.301482e+12	9198783	2.663735e+07	151.4915	4.709664	309.3993	304.6896	0.6041586	1.378589e-07	3.503703e-14	1.850453e-21	0.3258963	0.5	0.01290897	1	17.4114	9.575906e+26	2.269188e+28	0.0722159	750000	0.6699418	
29594.1	1300.5	0	-1.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703827e+25	5.184351e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.129783e+24	6.480439e+23	0.04226536	5.516556e+23	1.063685e-09	0.002780964	9.3006e+12	9199127	2.664975e+07	151.6039	4.609374	309.2468	304.6374	0.6040852	1.378722e-07	3.504381e-14	1.850991e-21	0.3259285	0.5	0.01291149	1	17.4114	9.575906e+26	2.269188e+28	0.07226161	750000	0.6699423	
29594.3	1302	0	-1.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703486e+25	5.187759e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.129357e+24	6.484699e+23	0.04229314	5.516556e+23	1.063685e-09	0.002780964	9.299685e+12	9199482	2.666262e+07	151.7138	4.509073	309.0936	304.5846	0.6040117	1.378861e-07	3.505085e-14	1.851548e-21	0.3259619	0.5	0.01291411	1	17.4114	9.575906e+26	2.269188e+28	0.07230905	750000	0.6699428	
29594.5	1303.5	0	-1.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703132e+25	5.191297e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.128915e+24	6.489121e+23	0.04232198	5.516556e+23	1.063685e-09	0.002780964	9.298735e+12	9199852	2.667598e+07	151.8211	4.408761	308.9399	304.5311	0.6039382	1.379004e-07	3.505816e-14	1.852127e-21	0.3259965	0.5	0.01291683	1	17.4114	9.575906e+26	2.269188e+28	0.0723583	750000	0.6699434	
29594.7	1305	0	-1.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.702765e+25	5.194969e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.128456e+24	6.493711e+23	0.04235192	5.516556e+23	1.063685e-09	0.002780964	9.297749e+12	9200234	2.668985e+07	151.9258	4.308437	308.7855	304.4771	0.6038647	1.379153e-07	3.506574e-14	1.852728e-21	0.3260324	0.5	0.01291965	1	17.4114	9.575906e+26	2.269188e+28	0.07240943	750000	0.669944	
29594.9	1306.5	0	-1.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.702384e+25	5.19878e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12798e+24	6.498476e+23	0.042383	5.516556e+23	1.063685e-09	0.002780964	9.296727e+12	9200631	2.670425e+07	152.0277	4.208101	308.6305	304.4224	0.6037912	1.379308e-07	3.50736e-14	1.853351e-21	0.3260697	0.5	0.01292257	1	17.4114	9.575906e+26	2.269188e+28	0.07246249	750000	0.6699445	
29595.1	1308	0	-1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701988e+25	5.202737e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.127485e+24	6.503421e+23	0.04241525	5.516556e+23	1.063685e-09	0.002780964	9.295666e+12	9201042	2.671918e+07	152.1268	4.107753	308.4748	304.3671	0.6037177	1.379469e-07	3.508176e-14	1.853998e-21	0.3261084	0.5	0.01292561	1	17.4114	9.575906e+26	2.269188e+28	0.07251755	750000	0.6699451	
29595.3	1309.5	0	-0.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701577e+25	5.206842e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.126972e+24	6.508553e+23	0.04244872	5.516556e+23	1.063685e-09	0.002780964	9.294566e+12	9201469	2.673468e+07	152.2229	4.007391	308.3185	304.3111	0.6036441	1.379635e-07	3.509023e-14	1.854669e-21	0.3261485	0.5	0.01292876	1	17.4114	9.575906e+26	2.269188e+28	0.07257469	750000	0.6699458	
29595.5	1311	0	-0.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701151e+25	5.211102e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.126439e+24	6.513878e+23	0.04248345	5.516556e+23	1.063685e-09	0.002780964	9.293426e+12	9201911	2.675076e+07	152.316	3.907017	308.1614	304.2543	0.6035706	1.379808e-07	3.509901e-14	1.855365e-21	0.32619	0.5	0.01293203	1	17.4114	9.575906e+26	2.269188e+28	0.07263398	750000	0.6699464	
29595.7	1312.5	0	-0.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.700709e+25	5.215523e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.125887e+24	6.519403e+23	0.04251949	5.516556e+23	1.063685e-09	0.002780964	9.292243e+12	9202369	2.676744e+07	152.4059	3.806628	308.0035	304.1969	0.6034971	1.379987e-07	3.510812e-14	1.856088e-21	0.3262332	0.5	0.01293541	1	17.4114	9.575906e+26	2.269188e+28	0.07269549	750000	0.6699471	
29595.9	1314	0	-0.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.700251e+25	5.220109e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.125314e+24	6.525136e+23	0.04255687	5.516556e+23	1.063685e-09	0.002780964	9.291016e+12	9202843	2.678475e+07	152.4926	3.706225	307.8449	304.1387	0.6034235	1.380172e-07	3.511756e-14	1.856837e-21	0.3262779	0.5	0.01293893	1	17.4114	9.575906e+26	2.269188e+28	0.0727593	750000	0.6699477	
29596.1	1315.5	0	-0.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699775e+25	5.224866e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124719e+24	6.531083e+23	0.04259566	5.516556e+23	1.063685e-09	0.002780964	9.289745e+12	9203334	2.680269e+07	152.5759	3.605807	307.6855	304.0797	0.6033499	1.380365e-07	3.512736e-14	1.857614e-21	0.3263242	0.5	0.01294257	1	17.4114	9.575906e+26	2.269188e+28	0.0728255	750000	0.6699484	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699282e+25	5.229802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124102e+24	6.537252e+23	0.0426359	5.516556e+23	1.063685e-09	0.002780964	9.288427e+12	9203843	2.682131e+07	152.6557	3.505374	307.5253	304.02	0.6032764	1.380564e-07	3.513752e-14	1.85842e-21	0.3263723	0.5	0.01294635	1	17.4114	9.575906e+26	2.269188e+28	0.07289415	750000	0.6699492	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69877e+25	5.234921e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.123462e+24	6.543651e+23	0.04267763	5.516556e+23	1.063685e-09	0.002780964	9.28706e+12	9204370	2.684061e+07	152.732	3.404925	307.3643	303.9594	0.6032028	1.380771e-07	3.514805e-14	1.859255e-21	0.3264221	0.5	0.01295026	1	17.4114	9.575906e+26	2.269188e+28	0.07296536	750000	0.6699499	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.698239e+25	5.240229e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.122798e+24	6.550287e+23	0.04272091	5.516556e+23	1.063685e-09	0.002780964	9.285645e+12	9204916	2.686062e+07	152.8045	3.30446	307.2024	303.8979	0.6031292	1.380986e-07	3.515897e-14	1.860122e-21	0.3264737	0.5	0.01295432	1	17.4114	9.575906e+26	2.269188e+28	0.0730392	750000	0.6699507	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697688e+25	5.245735e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12211e+24	6.557169e+23	0.04276579	5.516556e+23	1.063685e-09	0.002780964	9.284177e+12	9205481	2.688137e+07	152.8733	3.203978	307.0396	303.8356	0.6030556	1.381208e-07	3.517028e-14	1.86102e-21	0.3265272	0.5	0.01295853	1	17.4114	9.575906e+26	2.269188e+28	0.07311577	750000	0.6699515	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251444e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121397e+24	6.564305e+23	0.04281233	5.516556e+23	1.063685e-09	0.002780964	9.282657e+12	9206066	2.690289e+07	152.938	3.103478	306.8758	303.7723	0.602982	1.381438e-07	3.518201e-14	1.861951e-21	0.3265826	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319516	750000	0.6699523	
29597.10017	1326.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251449e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121396e+24	6.564311e+23	0.04281238	5.516556e+23	1.063685e-09	0.002780964	9.282656e+12	9206067	2.690291e+07	153.2297	3.102961	306.7616	303.6587	0.6028102	1.381419e-07	3.518106e-14	1.861875e-21	0.3265737	0.5	0.01296236	1	17.4114	9.575906e+26	2.269188e+28	0.07318241	750000	0.6699523	
29597.10033	1330	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697116e+25	5.251455e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121395e+24	6.564318e+23	0.04281242	5.516556e+23	1.063685e-09	0.002780964	9.282654e+12	9206067	2.690293e+07	153.6339	3.103003	306.6775	303.5745	0.6026384	1.38142e-07	3.518107e-14	1.861876e-21	0.3265737	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.07318249	750000	0.6699523	
29597.1005	1333.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697116e+25	5.251461e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121395e+24	6.564326e+23	0.04281247	5.516556e+23	1.063685e-09	0.002780964	9.282653e+12	9206068	2.690295e+07	154.0381	3.103003	306.5909	303.4879	0.6024665	1.38142e-07	3.518109e-14	1.861877e-21	0.3265738	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.07318258	750000	0.6699523	
29597.10067	1337	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697115e+25	5.251467e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121394e+24	6.564334e+23	0.04281253	5.516556e+23	1.063685e-09	0.002780964	9.282651e+12	9206069	2.690298e+07	154.4423	3.103002	306.5042	303.4012	0.6022946	1.38142e-07	3.51811e-14	1.861878e-21	0.3265739	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318267	750000	0.6699523	
29597.10083	1340.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697114e+25	5.251475e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121393e+24	6.564343e+23	0.04281258	5.516556e+23	1.063685e-09	0.002780964	9.282649e+12	9206070	2.6903e+07	154.8465	3.103001	306.4175	303.3145	0.6021226	1.38142e-07	3.518111e-14	1.86188e-21	0.3265739	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318277	750000	0.6699523	
29597.101	1344	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697113e+25	5.251482e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121392e+24	6.564353e+23	0.04281265	5.516556e+23	1.063685e-09	0.002780964	9.282647e+12	9206070	2.690303e+07	155.2506	3.103001	306.3309	303.2279	0.6019506	1.381421e-07	3.518113e-14	1.861881e-21	0.326574	0.5	0.01296239	1	17.4114	9.575906e+26	2.269188e+28	0.07318288	750000	0.6699523	
29597.10117	1347.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697113e+25	5.251491e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121391e+24	6.564364e+23	0.04281272	5.516556e+23	1.063685e-09	0.002780964	9.282645e+12	9206071	2.690307e+07	155.6548	3.103	306.2441	303.1411	0.6017785	1.381421e-07	3.518115e-14	1.861882e-21	0.3265741	0.5	0.01296239	1	17.4114	9.575906e+26	2.269188e+28	0.073183	750000	0.6699523	
29597.10134	1351	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697112e+25	5.2515e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12139e+24	6.564375e+23	0.04281279	5.516556e+23	1.063685e-09	0.002780964	9.282642e+12	9206072	2.69031e+07	156.0589	3.102999	306.1574	303.0544	0.6016064	1.381422e-07	3.518117e-14	1.861884e-21	0.3265742	0.5	0.0129624	1	17.4114	9.575906e+26	2.269188e+28	0.07318313	750000	0.6699523	
29597.1015	1354.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697111e+25	5.25151e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121388e+24	6.564388e+23	0.04281287	5.516556e+23	1.063685e-09	0.002780964	9.28264e+12	9206073	2.690314e+07	156.463	3.102998	306.0706	302.9676	0.6014342	1.381422e-07	3.518119e-14	1.861885e-21	0.3265743	0.5	0.01296241	1	17.4114	9.575906e+26	2.269188e+28	0.07318327	750000	0.6699523	
29597.10167	1358	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69711e+25	5.251521e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121387e+24	6.564401e+23	0.04281296	5.516556e+23	1.063685e-09	0.002780964	9.282637e+12	9206074	2.690318e+07	156.8671	3.102997	305.9838	302.8808	0.601262	1.381422e-07	3.518121e-14	1.861887e-21	0.3265744	0.5	0.01296242	1	17.4114	9.575906e+26	2.269188e+28	0.07318342	750000	0.6699523	
29597.10184	1361.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697108e+25	5.251532e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121386e+24	6.564415e+23	0.04281306	5.516556e+23	1.063685e-09	0.002780964	9.282634e+12	9206075	2.690322e+07	157.2712	3.102996	305.897	302.794	0.6010897	1.381423e-07	3.518123e-14	1.861889e-21	0.3265745	0.5	0.01296242	1	17.4114	9.575906e+26	2.269188e+28	0.07318358	750000	0.6699523	
29597.102	1364.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697107e+25	5.251545e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121384e+24	6.564431e+23	0.04281316	5.516556e+23	1.063685e-09	0.002780964	9.28263e+12	9206077	2.690327e+07	157.6752	3.102995	305.8101	302.7071	0.6009174	1.381423e-07	3.518126e-14	1.861891e-21	0.3265746	0.5	0.01296243	1	17.4114	9.575906e+26	2.269188e+28	0.07318376	750000	0.6699523	
29597.10217	1368.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697106e+25	5.251559e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121382e+24	6.564448e+23	0.04281327	5.516556e+23	1.063685e-09	0.002780964	9.282627e+12	9206078	2.690332e+07	158.0793	3.102994	305.7232	302.6202	0.600745	1.381424e-07	3.518129e-14	1.861893e-21	0.3265748	0.5	0.01296245	1	17.4114	9.575906e+26	2.269188e+28	0.07318395	750000	0.6699523	
29597.10234	1371.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697104e+25	5.251573e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12138e+24	6.564467e+23	0.04281339	5.516556e+23	1.063685e-09	0.002780964	9.282623e+12	9206080	2.690338e+07	158.4833	3.102993	305.6363	302.5333	0.6005726	1.381424e-07	3.518132e-14	1.861896e-21	0.3265749	0.5	0.01296246	1	17.4114	9.575906e+26	2.269188e+28	0.07318415	750000	0.6699523	
29597.1025	1375.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697103e+25	5.251589e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121378e+24	6.564486e+23	0.04281352	5.516556e+23	1.063685e-09	0.002780964	9.282619e+12	9206081	2.690344e+07	158.8873	3.102992	305.5493	302.4463	0.6004001	1.381425e-07	3.518135e-14	1.861898e-21	0.3265751	0.5	0.01296247	1	17.4114	9.575906e+26	2.269188e+28	0.07318437	750000	0.6699523	
29597.10267	1378.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697101e+25	5.251606e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121376e+24	6.564508e+23	0.04281366	5.516556e+23	1.063685e-09	0.002780964	9.282614e+12	9206083	2.69035e+07	159.2913	3.10299	305.4624	302.3594	0.6002276	1.381426e-07	3.518139e-14	1.861901e-21	0.3265752	0.5	0.01296248	1	17.4114	9.575906e+26	2.269188e+28	0.07318461	750000	0.6699523	
29597.10284	1382.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697099e+25	5.251625e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121374e+24	6.564531e+23	0.04281381	5.516556e+23	1.063685e-09	0.002780964	9.282609e+12	9206085	2.690357e+07	159.6952	3.102989	305.3753	302.2724	0.600055	1.381427e-07	3.518142e-14	1.861904e-21	0.3265754	0.5	0.0129625	1	17.4114	9.575906e+26	2.269188e+28	0.07318487	750000	0.6699523	
29597.10301	1385.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697097e+25	5.251645e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121372e+24	6.564556e+23	0.04281397	5.516556e+23	1.063685e-09	0.002780964	9.282604e+12	9206087	2.690365e+07	160.0991	3.102987	305.2883	302.1853	0.5998824	1.381427e-07	3.518146e-14	1.861907e-21	0.3265756	0.5	0.01296251	1	17.4114	9.575906e+26	2.269188e+28	0.07318515	750000	0.6699523	
29597.10317	1389.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697095e+25	5.251666e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121369e+24	6.564583e+23	0.04281415	5.516556e+23	1.063685e-09	0.002780964	9.282598e+12	9206089	2.690373e+07	160.503	3.102985	305.2012	302.0982	0.5997097	1.381428e-07	3.518151e-14	1.861911e-21	0.3265758	0.5	0.01296253	1	17.4114	9.575906e+26	2.269188e+28	0.07318546	750000	0.6699523	
29597.10334	1392.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697093e+25	5.25169e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121366e+24	6.564612e+23	0.04281434	5.516556e+23	1.063685e-09	0.002780964	9.282592e+12	9206092	2.690381e+07	160.9068	3.102983	305.1141	302.0111	0.599537	1.381429e-07	3.518156e-14	1.861915e-21	0.326576	0.5	0.01296255	1	17.4114	9.575906e+26	2.269188e+28	0.07318578	750000	0.6699523	
29597.10351	1396.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69709e+25	5.251715e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121363e+24	6.564643e+23	0.04281454	5.516556e+23	1.063685e-09	0.002780964	9.282585e+12	9206094	2.690391e+07	161.3106	3.102981	305.027	301.924	0.5993642	1.38143e-07	3.518161e-14	1.861919e-21	0.3265763	0.5	0.01296256	1	17.4114	9.575906e+26	2.269188e+28	0.07318613	750000	0.6699523	
29597.10367	1399.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697088e+25	5.251742e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121359e+24	6.564677e+23	0.04281476	5.516556e+23	1.063685e-09	0.002780964	9.282578e+12	9206097	2.690401e+07	161.7144	3.102979	304.9398	301.8368	0.5991914	1.381431e-07	3.518166e-14	1.861923e-21	0.3265765	0.5	0.01296259	1	17.4114	9.575906e+26	2.269188e+28	0.07318651	750000	0.6699523	
29597.10384	1403.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697085e+25	5.251771e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121356e+24	6.564714e+23	0.042815	5.516556e+23	1.063685e-09	0.002780964	9.28257e+12	9206100	2.690412e+07	162.1181	3.102976	304.8526	301.7496	0.5990185	1.381432e-07	3.518172e-14	1.861928e-21	0.3265768	0.5	0.01296261	1	17.4114	9.575906e+26	2.269188e+28	0.07318692	750000	0.6699523	
29597.10401	1406.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697081e+25	5.251802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121352e+24	6.564753e+23	0.04281526	5.516556e+23	1.063685e-09	0.002780964	9.282562e+12	9206103	2.690424e+07	162.5218	3.102974	304.7653	301.6624	0.5988456	1.381434e-07	3.518179e-14	1.861933e-21	0.3265771	0.5	0.01296263	1	17.4114	9.575906e+26	2.269188e+28	0.07318736	750000	0.6699523	
29597.10417	1410.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697078e+25	5.251836e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121348e+24	6.564795e+23	0.04281553	5.516556e+23	1.063685e-09	0.002780964	9.282553e+12	9206107	2.690437e+07	162.9254	3.102971	304.678	301.5751	0.5986726	1.381435e-07	3.518186e-14	1.861939e-21	0.3265775	0.5	0.01296266	1	17.4114	9.575906e+26	2.269188e+28	0.07318783	750000	0.6699523	
29597.10434	1413.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697074e+25	5.251872e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121343e+24	6.56484e+23	0.04281583	5.516556e+23	1.063685e-09	0.002780964	9.282543e+12	9206110	2.69045e+07	163.329	3.102968	304.5907	301.4878	0.5984996	1.381437e-07	3.518193e-14	1.861945e-21	0.3265778	0.5	0.01296269	1	17.4114	9.575906e+26	2.269188e+28	0.07318834	750000	0.6699523	
29597.10451	1417.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697071e+25	5.251911e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121338e+24	6.564889e+23	0.04281614	5.516556e+23	1.063685e-09	0.002780964	9.282533e+12	9206114	2.690465e+07	163.7325	3.102965	304.5034	301.4004	0.5983265	1.381438e-07	3.518201e-14	1.861951e-21	0.3265782	0.5	0.01296272	1	17.4114	9.575906e+26	2.269188e+28	0.07318888	750000	0.6699523	
29597.10468	1420.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697066e+25	5.251953e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121333e+24	6.564942e+23	0.04281649	5.516556e+23	1.063685e-09	0.002780964	9.282522e+12	9206119	2.690481e+07	164.1359	3.102961	304.416	301.313	0.5981534	1.38144e-07	3.51821e-14	1.861958e-21	0.3265786	0.5	0.01296275	1	17.4114	9.575906e+26	2.269188e+28	0.07318947	750000	0.6699523	
29597.10484	1424.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697062e+25	5.251998e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121327e+24	6.564998e+23	0.04281685	5.516556e+23	1.063685e-09	0.002780964	9.28251e+12	9206123	2.690498e+07	164.5393	3.102957	304.3285	301.2256	0.5979802	1.381442e-07	3.518219e-14	1.861965e-21	0.326579	0.5	0.01296278	1	17.4114	9.575906e+26	2.269188e+28	0.0731901	750000	0.6699523	
29597.10501	1427.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697057e+25	5.252047e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121321e+24	6.565059e+23	0.04281725	5.516556e+23	1.063685e-09	0.002780964	9.282497e+12	9206128	2.690516e+07	164.9426	3.102953	304.2411	301.1381	0.597807	1.381444e-07	3.518229e-14	1.861973e-21	0.3265795	0.5	0.01296282	1	17.4114	9.575906e+26	2.269188e+28	0.07319078	750000	0.6699523	
