Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.4979	1900.88	9.9108e+18	-7.947599999	1.245e-05	1.34496e+26	9.162048e+25	8.924307e+24	8.269617e+25	1.632305e+25	2.655243e+25	1.681199e+25	1.145256e+25	1.115538e+24	1.033702e+25	2.040381e+24	3.319054e+24	0.1974218	5.446623e+23	2.317234e-12	0.02105232	2.715297e+19	5.698991e-08	0.02105232	2.838738e-11	5.308113e+13	11077.98	6.225062e+10	1.224216e+09	1.064344e+11	1.847593e-06	6.293185e-12	4.454439e-18	0.3917547	0.3925141	0.06681724	0.7560562	19.41818	9.414652e+26	2.230976e+28	
29315.50574	1908.92	9.9747e+18	-8.050899999	1.245e-05	1.34496e+26	9.162021e+25	8.159975e+24	8.346023e+25	1.606513e+25	2.681068e+25	1.6812e+25	1.145253e+25	1.019997e+24	1.043253e+25	2.008141e+24	3.351335e+24	0.1993418	5.446623e+23	2.368583e-12	0.02129769	2.712746e+19	5.722839e-08	0.02129769	3.031669e-11	5.30812e+13	10236.28	6.187444e+10	1.212198e+09	1.05321e+11	1.841137e-06	6.249281e-12	4.407906e-18	0.3866708	0.3875393	0.06571968	0.7432194	19.41819	9.414652e+26	2.230976e+28	
29315.51357	1916.96	1.00386e+19	-8.154199999	1.245e-05	1.344961e+26	9.161995e+25	7.4748e+24	8.414515e+25	1.582138e+25	2.705476e+25	1.681201e+25	1.145249e+25	9.3435e+23	1.051814e+25	1.977672e+24	3.381845e+24	0.2011565	5.446623e+23	2.419692e-12	0.02154039	2.710178e+19	5.74631e-08	0.02154039	3.232183e-11	5.308128e+13	9457.541	6.151818e+10	1.200719e+09	1.042483e+11	1.834875e-06	6.206844e-12	4.363083e-18	0.3818337	0.382823	0.06467685	0.7308995	19.4182	9.414652e+26	2.230976e+28	
29315.5214	1925	1.01025e+19	-8.257499999	1.245e-05	1.344962e+26	9.161969e+25	6.861474e+24	8.475822e+25	1.559078e+25	2.728568e+25	1.681202e+25	1.145246e+25	8.576842e+23	1.059478e+25	1.948847e+24	3.41071e+24	0.2028733	5.446623e+23	2.470613e-12	0.02178072	2.707593e+19	5.769437e-08	0.02178072	3.440567e-11	5.308136e+13	8737.197	6.118092e+10	1.189741e+09	1.032125e+11	1.828789e-06	6.165735e-12	4.319808e-18	0.3772253	0.3783477	0.0636843	0.7190709	19.41821	9.414652e+26	2.230976e+28	
29315.52923	1933.04	1.01664e+19	-8.360799999	1.245e-05	1.344962e+26	9.161944e+25	6.312645e+24	8.53068e+25	1.537241e+25	2.750437e+25	1.681203e+25	1.145243e+25	7.890807e+23	1.066335e+25	1.921552e+24	3.438046e+24	0.2044992	5.446623e+23	2.521406e-12	0.02201899	2.70499e+19	5.792255e-08	0.02201899	3.657164e-11	5.308144e+13	8070.995	6.086183e+10	1.179228e+09	1.022098e+11	1.822859e-06	6.125819e-12	4.277927e-18	0.3728285	0.3740975	0.06273794	0.7077097	19.41822	9.414652e+26	2.230976e+28	
29315.53706	1941.08	1.02303e+19	-8.464099999	1.245e-05	1.344963e+26	9.161919e+25	5.821162e+24	8.579803e+25	1.516544e+25	2.771166e+25	1.681204e+25	1.14524e+25	7.276453e+23	1.072475e+25	1.89568e+24	3.463957e+24	0.2060403	5.446623e+23	2.572136e-12	0.02225551	2.702371e+19	5.814799e-08	0.02225551	3.882375e-11	5.308152e+13	7454.972	6.056014e+10	1.169146e+09	1.012367e+11	1.81707e-06	6.086966e-12	4.237293e-18	0.3686275	0.3700578	0.06183399	0.6967932	19.41823	9.414652e+26	2.230976e+28	
29315.5449	1949.12	1.02942e+19	-8.567399999	1.245e-05	1.344964e+26	9.161895e+25	5.380269e+24	8.623868e+25	1.496909e+25	2.790832e+25	1.681205e+25	1.145237e+25	6.725337e+23	1.077984e+25	1.871136e+24	3.48854e+24	0.2075024	5.446623e+23	2.622864e-12	0.0224906	2.699734e+19	5.8371e-08	0.0224906	4.116643e-11	5.30816e+13	6885.439	6.027517e+10	1.159465e+09	1.002898e+11	1.811402e-06	6.049053e-12	4.197766e-18	0.3646077	0.3662151	0.06096893	0.6863002	19.41824	9.414652e+26	2.230976e+28	
29315.55273	1957.16	1.03581e+19	-8.670699999	1.245e-05	1.344964e+26	9.161871e+25	4.983746e+24	8.663496e+25	1.478266e+25	2.809506e+25	1.681205e+25	1.145234e+25	6.229683e+23	1.082937e+25	1.847832e+24	3.511883e+24	0.2088908	5.446623e+23	2.673654e-12	0.02272454	2.697082e+19	5.859189e-08	0.02272454	4.360452e-11	5.308168e+13	6358.966	6.000631e+10	1.150155e+09	9.936593e+10	1.805839e-06	6.011956e-12	4.15921e-18	0.3607553	0.362557	0.06013949	0.6762106	19.41825	9.414652e+26	2.230976e+28	
29315.56056	1965.2	1.0422e+19	-8.773999999	1.245e-05	1.344965e+26	9.161847e+25	4.625995e+24	8.699248e+25	1.46055e+25	2.827253e+25	1.681206e+25	1.145231e+25	5.782494e+23	1.087406e+25	1.825687e+24	3.534067e+24	0.2102102	5.446623e+23	2.724563e-12	0.02295761	2.694413e+19	5.881092e-08	0.02295761	4.614309e-11	5.308177e+13	5872.363	5.975302e+10	1.141188e+09	9.846195e+10	1.800364e-06	5.975557e-12	4.121495e-18	0.3570576	0.3590722	0.0593426	0.6665054	19.41826	9.414652e+26	2.230976e+28	
29315.56839	1973.24	1.04859e+19	-8.877299999	1.245e-05	1.344966e+26	9.161823e+25	4.302073e+24	8.731616e+25	1.443701e+25	2.844133e+25	1.681207e+25	1.145228e+25	5.377592e+23	1.091452e+25	1.804626e+24	3.555166e+24	0.2114651	5.446623e+23	2.775646e-12	0.02319005	2.691728e+19	5.902835e-08	0.02319005	4.878745e-11	5.308185e+13	5422.668	5.951481e+10	1.132538e+09	9.757482e+10	1.79496e-06	5.939741e-12	4.084496e-18	0.3535026	0.35575	0.05857542	0.6571668	19.41827	9.414652e+26	2.230976e+28	
29315.57622	1981.28	1.05498e+19	-8.980599999	1.245e-05	1.344966e+26	9.1618e+25	4.007689e+24	8.761031e+25	1.427665e+25	2.860199e+25	1.681208e+25	1.145225e+25	5.009612e+23	1.095129e+25	1.784581e+24	3.575249e+24	0.2126595	5.446623e+23	2.826949e-12	0.02342208	2.689028e+19	5.924438e-08	0.02342208	5.154301e-11	5.308193e+13	5007.13	5.929124e+10	1.124181e+09	9.670161e+10	1.789612e-06	5.904394e-12	4.048091e-18	0.3500788	0.3525807	0.05783525	0.6481779	19.41828	9.414652e+26	2.230976e+28	
29315.58406	1989.32	1.06137e+19	-9.083899999	1.245e-05	1.344967e+26	9.161776e+25	3.739162e+24	8.78786e+25	1.412391e+25	2.875504e+25	1.681209e+25	1.145222e+25	4.673953e+23	1.098483e+25	1.765489e+24	3.59438e+24	0.2137973	5.446623e+23	2.878514e-12	0.02365387	2.686311e+19	5.94592e-08	0.02365387	5.441528e-11	5.308201e+13	4623.195	5.908195e+10	1.116094e+09	9.583946e+10	1.784301e-06	5.869404e-12	4.01216e-18	0.3467758	0.3495553	0.05711957	0.6395229	19.41829	9.414652e+26	2.230976e+28	
29315.59189	1997.36	1.06776e+19	-9.187199999	1.245e-05	1.344968e+26	9.161753e+25	3.493366e+24	8.812416e+25	1.397833e+25	2.890093e+25	1.68121e+25	1.145219e+25	4.366707e+23	1.101552e+25	1.747291e+24	3.612616e+24	0.2148819	5.446623e+23	2.930376e-12	0.02388559	2.683579e+19	5.967297e-08	0.02388559	5.740978e-11	5.30821e+13	4268.495	5.88866e+10	1.108254e+09	9.49856e+10	1.779012e-06	5.834661e-12	3.976588e-18	0.3435834	0.3466654	0.05642597	0.6311865	19.4183	9.414652e+26	2.230976e+28	
29315.59972	2005.4	1.07415e+19	-9.290499999	1.245e-05	1.344969e+26	9.16173e+25	3.267656e+24	8.834964e+25	1.383947e+25	2.904009e+25	1.681211e+25	1.145216e+25	4.08457e+23	1.104371e+25	1.729934e+24	3.630011e+24	0.2159165	5.446623e+23	2.982565e-12	0.02411737	2.680831e+19	5.988582e-08	0.02411737	6.053207e-11	5.308218e+13	3940.835	5.870493e+10	1.100641e+09	9.413732e+10	1.773729e-06	5.800056e-12	3.941264e-18	0.3404919	0.3439032	0.0557522	0.6231546	19.41831	9.414652e+26	2.230976e+28	
29315.60755	2013.44	1.08054e+19	-9.393799999	1.245e-05	1.344969e+26	9.161706e+25	3.059802e+24	8.855726e+25	1.370694e+25	2.917293e+25	1.681212e+25	1.145213e+25	3.824752e+23	1.106966e+25	1.713368e+24	3.646616e+24	0.216904	5.446623e+23	3.035105e-12	0.02434932	2.678068e+19	6.009785e-08	0.02434932	6.378771e-11	5.308227e+13	3638.178	5.853671e+10	1.093233e+09	9.329195e+10	1.768434e-06	5.765482e-12	3.906075e-18	0.3374923	0.3412615	0.05509609	0.6154136	19.41832	9.414652e+26	2.230976e+28	
29315.61538	2021.48	1.08693e+19	-9.497099999	1.245e-05	1.34497e+26	9.161683e+25	2.867915e+24	8.874892e+25	1.358037e+25	2.929981e+25	1.681213e+25	1.14521e+25	3.584893e+23	1.109361e+25	1.697546e+24	3.662476e+24	0.2178473	5.446623e+23	3.088016e-12	0.02458155	2.675289e+19	6.030917e-08	0.02458155	6.718227e-11	5.308235e+13	3358.639	5.838173e+10	1.086013e+09	9.244691e+10	1.763112e-06	5.730832e-12	3.870916e-18	0.3345759	0.3387337	0.05445561	0.6079509	19.41834	9.414652e+26	2.230976e+28	
29315.62322	2029.52	1.09332e+19	-9.600399999	1.245e-05	1.344971e+26	9.16166e+25	2.690389e+24	8.892621e+25	1.345941e+25	2.942108e+25	1.681214e+25	1.145207e+25	3.362986e+23	1.111578e+25	1.682426e+24	3.677635e+24	0.2187488	5.446623e+23	3.141316e-12	0.02481412	2.672495e+19	6.051984e-08	0.02481412	7.072137e-11	5.308244e+13	3100.471	5.823987e+10	1.078962e+09	9.159967e+10	1.757746e-06	5.696002e-12	3.83568e-18	0.3317344	0.3363134	0.0538288	0.6007543	19.41835	9.414652e+26	2.230976e+28	
29315.63105	2037.56	1.09971e+19	-9.703699999	1.245e-05	1.344972e+26	9.161636e+25	2.525847e+24	8.909052e+25	1.334374e+25	2.953705e+25	1.681214e+25	1.145205e+25	3.157308e+23	1.113631e+25	1.667968e+24	3.692131e+24	0.219611	5.446623e+23	3.195016e-12	0.0250471	2.669685e+19	6.072995e-08	0.0250471	7.441066e-11	5.308252e+13	2862.055	5.8111e+10	1.072062e+09	9.074774e+10	1.75232e-06	5.660887e-12	3.800266e-18	0.3289598	0.3339948	0.05321379	0.5938124	19.41836	9.414652e+26	2.230976e+28	
29315.63888	2045.6	1.1061e+19	-9.806999999	1.245e-05	1.344972e+26	9.161613e+25	2.373098e+24	8.924303e+25	1.323308e+25	2.964802e+25	1.681215e+25	1.145202e+25	2.966372e+23	1.115538e+25	1.654135e+24	3.706003e+24	0.2204359	5.446623e+23	3.249129e-12	0.02528056	2.666861e+19	6.093955e-08	0.02528056	7.825584e-11	5.308261e+13	2641.894	5.799504e+10	1.065297e+09	8.988872e+10	1.746816e-06	5.625386e-12	3.764572e-18	0.3262445	0.3317726	0.0526088	0.5871142	19.41837	9.414652e+26	2.230976e+28	
29315.64671	2053.64	1.11249e+19	-9.910299999	1.245e-05	1.344973e+26	9.16159e+25	2.231102e+24	8.938479e+25	1.312714e+25	2.975427e+25	1.681216e+25	1.145199e+25	2.788877e+23	1.11731e+25	1.640892e+24	3.719284e+24	0.2212258	5.446623e+23	3.303663e-12	0.02551453	2.664021e+19	6.114868e-08	0.02551453	8.22627e-11	5.30827e+13	2438.602	5.789196e+10	1.05865e+09	8.902028e+10	1.74122e-06	5.589396e-12	3.728503e-18	0.3235811	0.3296416	0.05201213	0.5806496	19.41838	9.414652e+26	2.230976e+28	
29315.65454	2061.68	1.11888e+19	-10.0136	1.245e-05	1.344974e+26	9.161566e+25	2.098944e+24	8.951672e+25	1.302567e+25	2.985605e+25	1.681217e+25	1.145196e+25	2.62368e+23	1.118959e+25	1.628208e+24	3.732007e+24	0.2219824	5.446623e+23	3.358625e-12	0.02574905	2.661166e+19	6.135739e-08	0.02574905	8.643713e-11	5.308279e+13	2250.897	5.780173e+10	1.052107e+09	8.814015e+10	1.735513e-06	5.55282e-12	3.691965e-18	0.3209626	0.327597	0.05142215	0.5744086	19.41839	9.414652e+26	2.230976e+28	
29315.66238	2069.72	1.12527e+19	-10.1169	1.245e-05	1.344975e+26	9.161543e+25	1.975811e+24	8.963961e+25	1.292843e+25	2.995361e+25	1.681218e+25	1.145193e+25	2.469764e+23	1.120495e+25	1.616053e+24	3.744201e+24	0.2227076	5.446623e+23	3.414021e-12	0.02598418	2.658297e+19	6.156572e-08	0.02598417	9.078509e-11	5.308287e+13	2077.591	5.772436e+10	1.045652e+09	8.724616e+10	1.72968e-06	5.515559e-12	3.654867e-18	0.3183821	0.3256346	0.05083731	0.5683821	19.4184	9.414652e+26	2.230976e+28	
29315.67021	2077.76	1.13166e+19	-10.2202	1.245e-05	1.344975e+26	9.161519e+25	1.860977e+24	8.975421e+25	1.283519e+25	3.004715e+25	1.681219e+25	1.14519e+25	2.326221e+23	1.121928e+25	1.604399e+24	3.755894e+24	0.223403	5.446623e+23	3.469857e-12	0.02621992	2.655412e+19	6.17737e-08	0.02621992	9.531269e-11	5.308296e+13	1917.587	5.765988e+10	1.039272e+09	8.633626e+10	1.723706e-06	5.477522e-12	3.617124e-18	0.3158333	0.3237501	0.05025613	0.5625611	19.41841	9.414652e+26	2.230976e+28	
29315.67804	2085.8	1.13805e+19	-10.3235	1.245e-05	1.344976e+26	9.161495e+25	1.753788e+24	8.986117e+25	1.274575e+25	3.01369e+25	1.68122e+25	1.145187e+25	2.192235e+23	1.123265e+25	1.593219e+24	3.767113e+24	0.2240702	5.446623e+23	3.526137e-12	0.02645632	2.652512e+19	6.198136e-08	0.02645632	1.000261e-10	5.308305e+13	1769.871	5.760835e+10	1.032953e+09	8.540849e+10	1.717573e-06	5.438617e-12	3.578655e-18	0.3133097	0.3219396	0.04967721	0.5569373	19.41842	9.414652e+26	2.230976e+28	
29315.68587	2093.84	1.14444e+19	-10.4268	1.245e-05	1.344977e+26	9.161472e+25	1.653655e+24	8.996106e+25	1.265992e+25	3.022305e+25	1.681221e+25	1.145184e+25	2.067069e+23	1.124513e+25	1.58249e+24	3.777882e+24	0.2247106	5.446623e+23	3.582864e-12	0.02669339	2.649598e+19	6.218873e-08	0.02669339	1.049317e-10	5.308314e+13	1633.503	5.756981e+10	1.026684e+09	8.446104e+10	1.711268e-06	5.398757e-12	3.539386e-18	0.3108054	0.3201994	0.04909922	0.5515027	19.41843	9.414652e+26	2.230976e+28	
29315.6937	2101.88	1.15083e+19	-10.5301	1.245e-05	1.344978e+26	9.161448e+25	1.560043e+24	9.005444e+25	1.25775e+25	3.030579e+25	1.681222e+25	1.145181e+25	1.950054e+23	1.12568e+25	1.572188e+24	3.788223e+24	0.2253256	5.446623e+23	3.640041e-12	0.02693116	2.646669e+19	6.239584e-08	0.02693116	1.10036e-10	5.308323e+13	1507.617	5.754435e+10	1.020451e+09	8.349225e+10	1.704774e-06	5.357863e-12	3.499247e-18	0.3083148	0.3185262	0.04852094	0.5462498	19.41845	9.414652e+26	2.230976e+28	
29315.70154	2109.92	1.15722e+19	-10.6334	1.245e-05	1.344978e+26	9.161424e+25	1.472466e+24	9.014177e+25	1.249833e+25	3.038527e+25	1.681223e+25	1.145178e+25	1.840582e+23	1.126772e+25	1.562292e+24	3.798159e+24	0.2259164	5.446623e+23	3.697671e-12	0.02716964	2.643725e+19	6.26027e-08	0.02716964	1.153455e-10	5.308332e+13	1391.411	5.753204e+10	1.014245e+09	8.250067e+10	1.698079e-06	5.315859e-12	3.458178e-18	0.3058322	0.3169168	0.04794122	0.5411712	19.41846	9.414652e+26	2.230976e+28	
29315.70937	2117.96	1.16361e+19	-10.7367	1.245e-05	1.344979e+26	9.1614e+25	1.390479e+24	9.022352e+25	1.242226e+25	3.046167e+25	1.681224e+25	1.145175e+25	1.738099e+23	1.127794e+25	1.552782e+24	3.807709e+24	0.2264843	5.446623e+23	3.755755e-12	0.02740886	2.640766e+19	6.280933e-08	0.02740886	1.20867e-10	5.308341e+13	1284.143	5.753297e+10	1.008055e+09	8.148501e+10	1.691168e-06	5.272676e-12	3.416126e-18	0.3033527	0.315368	0.047359	0.5362601	19.41847	9.414652e+26	2.230976e+28	
29315.7172	2126	1.17e+19	-10.84	1.245e-05	1.34498e+26	9.161376e+25	1.313677e+24	9.030008e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.642097e+23	1.128751e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.814296e-12	0.02764882	2.637793e+19	6.301575e-08	0.02764882	1.266074e-10	5.308351e+13	1185.129	5.754718e+10	1.001872e+09	8.044425e+10	1.684029e-06	5.228255e-12	3.373047e-18	0.3008714	0.313877	0.04677334	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.7172	2126.000004	1.169999999e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313677e+24	9.030008e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.642097e+23	1.128751e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.78504e-11	0.02788954	2.634805e+19	6.322189e-08	0.02788942	1.237164e-07	5.308351e+13	1185.129	5.754718e+10	1.001872e+09	8.044425e+10	1.684029e-06	5.228255e-12	3.373047e-18	0.3008714	0.313877	0.04677334	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.7172	2126.000004	1.158299986e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313466e+24	9.030029e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641833e+23	1.128754e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.815379e-12	0.02812771	2.631802e+19	6.342554e-08	0.02812771	1.267153e-10	5.308351e+13	1185.129	5.754724e+10	1.001871e+09	8.044396e+10	1.684027e-06	5.228243e-12	3.373035e-18	0.300871	0.313877	0.04677322	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2126.000004	1.146599986e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313417e+24	9.030034e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641771e+23	1.128754e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.815023e-12	0.02836687	2.628786e+19	6.362911e-08	0.02836686	1.266799e-10	5.308351e+13	1185.129	5.75473e+10	1.00187e+09	8.044368e+10	1.684025e-06	5.228231e-12	3.373023e-18	0.3008706	0.313877	0.0467731	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2126.000004	1.134899987e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313357e+24	9.03004e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641696e+23	1.128755e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.814663e-12	0.02860697	2.625755e+19	6.383268e-08	0.02860697	1.266439e-10	5.308351e+13	1185.129	5.754736e+10	1.001869e+09	8.044339e+10	1.684023e-06	5.228219e-12	3.373011e-18	0.3008702	0.313877	0.04677299	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2126.000004	1.123199974e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313287e+24	9.030047e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641608e+23	1.128756e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.8143e-12	0.02884804	2.622709e+19	6.403624e-08	0.02884804	1.266078e-10	5.308351e+13	1185.129	5.754741e+10	1.001868e+09	8.04431e+10	1.684021e-06	5.228207e-12	3.373e-18	0.3008698	0.313877	0.04677287	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2126.000004	1.111499974e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313206e+24	9.030055e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641508e+23	1.128757e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.813936e-12	0.02909007	2.61965e+19	6.423981e-08	0.02909007	1.265715e-10	5.308351e+13	1185.129	5.754747e+10	1.001867e+09	8.044282e+10	1.684019e-06	5.228194e-12	3.372988e-18	0.3008694	0.313877	0.04677275	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2126.000004	1.099799975e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313116e+24	9.030064e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641395e+23	1.128758e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.813569e-12	0.02933304	2.616577e+19	6.444339e-08	0.02933304	1.265351e-10	5.308351e+13	1185.129	5.754753e+10	1.001866e+09	8.044253e+10	1.684017e-06	5.228182e-12	3.372976e-18	0.300869	0.313877	0.04677264	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2126.000004	1.088099962e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.313016e+24	9.030074e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.64127e+23	1.128759e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.813201e-12	0.02957697	2.613489e+19	6.464696e-08	0.02957697	1.264984e-10	5.308351e+13	1185.129	5.754759e+10	1.001865e+09	8.044224e+10	1.684015e-06	5.22817e-12	3.372964e-18	0.3008686	0.313877	0.04677252	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2126.000004	1.076399962e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312905e+24	9.030085e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.641132e+23	1.128761e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.812832e-12	0.02982183	2.610387e+19	6.485054e-08	0.02982183	1.264616e-10	5.308351e+13	1185.129	5.754765e+10	1.001864e+09	8.044196e+10	1.684013e-06	5.228158e-12	3.372953e-18	0.3008682	0.313877	0.0467724	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2126.000004	1.064699963e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312785e+24	9.030097e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.640981e+23	1.128762e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.81246e-12	0.03006763	2.607271e+19	6.505412e-08	0.03006763	1.264246e-10	5.308351e+13	1185.129	5.75477e+10	1.001863e+09	8.044167e+10	1.684011e-06	5.228146e-12	3.372941e-18	0.3008678	0.313877	0.04677229	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2126.000004	1.052999949e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312654e+24	9.03011e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.640818e+23	1.128764e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.812086e-12	0.03031437	2.604141e+19	6.525771e-08	0.03031437	1.263875e-10	5.308351e+13	1185.129	5.754776e+10	1.001862e+09	8.044139e+10	1.684009e-06	5.228133e-12	3.372929e-18	0.3008674	0.313877	0.04677217	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2126.000004	1.04129995e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312514e+24	9.030125e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.640642e+23	1.128766e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.811711e-12	0.03056203	2.600997e+19	6.546129e-08	0.03056203	1.263501e-10	5.308351e+13	1185.129	5.754782e+10	1.001861e+09	8.04411e+10	1.684007e-06	5.228121e-12	3.372917e-18	0.300867	0.313877	0.04677205	0.53151	19.41848	9.414652e+26	2.230976e+28	
29315.71724	2126.000004	1.029599951e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312363e+24	9.03014e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.640454e+23	1.128767e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.811333e-12	0.03081061	2.597839e+19	6.566488e-08	0.03081061	1.263126e-10	5.308351e+13	1185.129	5.754788e+10	1.00186e+09	8.044081e+10	1.684005e-06	5.228109e-12	3.372905e-18	0.3008666	0.313877	0.04677194	0.5315101	19.41848	9.414652e+26	2.230976e+28	
29315.71724	2126.000004	1.017899937e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312203e+24	9.030156e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.640253e+23	1.128769e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.810953e-12	0.03106011	2.594667e+19	6.586847e-08	0.03106011	1.262748e-10	5.308351e+13	1185.129	5.754793e+10	1.001859e+09	8.044053e+10	1.684003e-06	5.228097e-12	3.372894e-18	0.3008662	0.313877	0.04677182	0.5315101	19.41848	9.414652e+26	2.230976e+28	
29315.71724	2126.000004	1.006199938e+19	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.312032e+24	9.030173e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.64004e+23	1.128772e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.810572e-12	0.03131052	2.591481e+19	6.607207e-08	0.03131052	1.262369e-10	5.308351e+13	1185.129	5.754799e+10	1.001858e+09	8.044024e+10	1.684001e-06	5.228085e-12	3.372882e-18	0.3008658	0.313877	0.0467717	0.5315101	19.41848	9.414652e+26	2.230976e+28	
29315.71725	2126.000004	9.944999385e+18	-10.84000009	1.245e-05	1.34498e+26	9.161376e+25	1.311851e+24	9.030191e+25	1.234911e+25	3.053513e+25	1.681225e+25	1.145172e+25	1.639814e+23	1.128774e+25	1.543639e+24	3.816891e+24	0.2270304	5.446623e+23	3.810188e-12	0.03156184	2.588281e+19	6.627566e-08	0.03156184	1.261988e-10	5.308351e+13	1185.129	5.754805e+10	1.001857e+09	8.043995e+10	1.683999e-06	5.228073e-12	3.37287e-18	0.3008654	0.313877	0.04677159	0.5315101	19.41848	9.414652e+26	2.230976e+28	
