Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682255e+24	1.682255e+24	2.034014e+13	0	7.44619e+20	0.0004424355	4.574135e+18	2.08e+20	5.77433e-13	1.677477e-16	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68221e+24	1.68221e+24	1.92433e+13	0	7.897964e+20	0.0004692789	4.826654e+18	2.08e+20	5.668031e-13	1.586531e-16	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682163e+24	1.682163e+24	1.82111e+13	0	8.374534e+20	0.0004975956	5.091551e+18	2.08e+20	5.56426e-13	1.500977e-16	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682112e+24	1.682112e+24	1.723926e+13	0	8.877104e+20	0.0005274572	5.369346e+18	2.08e+20	5.462938e-13	1.420466e-16	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682059e+24	1.682059e+24	1.63246e+13	0	9.406935e+20	0.0005589385	5.660581e+18	2.08e+20	5.363979e-13	1.344662e-16	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682003e+24	1.682003e+24	1.546262e+13	0	9.965335e+20	0.0005921174	5.965817e+18	2.08e+20	5.267385e-13	1.273319e-16	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681945e+24	1.681945e+24	1.465073e+13	0	1.055367e+21	0.0006270749	6.28563e+18	2.08e+20	5.172994e-13	1.206085e-16	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681883e+24	1.681883e+24	1.388535e+13	0	1.117336e+21	0.0006638954	6.620618e+18	2.08e+20	5.080822e-13	1.142757e-16	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681817e+24	1.681817e+24	1.316371e+13	0	1.182588e+21	0.0007026668	6.971398e+18	2.08e+20	4.990758e-13	1.083058e-16	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681749e+24	1.681749e+24	1.248317e+13	0	1.251278e+21	0.0007434805	7.338607e+18	2.08e+20	4.902756e-13	1.026769e-16	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681676e+24	1.681676e+24	1.184093e+13	0	1.323564e+21	0.0007864314	7.722903e+18	2.08e+20	4.816769e-13	9.736869e-17	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6816e+24	1.6816e+24	1.123494e+13	0	1.399614e+21	0.0008316183	8.124963e+18	2.08e+20	4.732705e-13	9.235924e-17	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68152e+24	1.68152e+24	1.066296e+13	0	1.479599e+21	0.000879144	8.545486e+18	2.08e+20	4.650552e-13	8.763254e-17	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681436e+24	1.681436e+24	1.012293e+13	0	1.563744e+21	0.0009291408	8.989801e+18	2.08e+20	4.570252e-13	8.317108e-17	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681348e+24	1.681348e+24	9.612796e+12	0	1.652195e+21	0.0009816964	9.449894e+18	2.08e+20	4.491757e-13	7.895885e-17	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680334e+24	1.680334e+24	9.136693e+12	0	2.666458e+21	0.001584348	9.41643e+18	2.08e+20	4.415001e-13	7.497981e-17	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679323e+24	1.679323e+24	8.820398e+12	0	3.677133e+21	0.002184868	9.383125e+18	2.08e+20	4.340875e-13	7.126621e-17	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678316e+24	1.678316e+24	8.52052e+12	0	4.684238e+21	0.002783267	9.349981e+18	2.08e+20	4.290194e-13	6.879911e-17	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677312e+24	1.677312e+24	8.317102e+12	0	5.68779e+21	0.003379555	9.316998e+18	2.08e+20	4.241013e-13	6.646006e-17	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676312e+24	1.676312e+24	8.121755e+12	0	6.687807e+21	0.003973742	9.284173e+18	2.08e+20	4.206991e-13	6.48734e-17	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675316e+24	1.675316e+24	7.986729e+12	0	7.684305e+21	0.004565838	9.251507e+18	2.08e+20	4.173792e-13	6.334969e-17	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674323e+24	1.674323e+24	7.856149e+12	0	8.677302e+21	0.005155854	9.218998e+18	2.08e+20	4.150533e-13	6.229648e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673333e+24	1.673333e+24	7.763819e+12	0	9.666814e+21	0.005743799	9.186646e+18	2.08e+20	4.127789e-13	6.127796e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672347e+24	1.672347e+24	7.674394e+12	0	1.065286e+22	0.006329684	9.15445e+18	2.08e+20	4.111554e-13	6.055779e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671365e+24	1.671365e+24	7.609207e+12	0	1.163545e+22	0.006913518	9.12241e+18	2.08e+20	4.095707e-13	5.986027e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670385e+24	1.670385e+24	7.546147e+12	0	1.261461e+22	0.007495312	9.090524e+18	2.08e+20	4.084078e-13	5.935182e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66941e+24	1.66941e+24	7.49874e+12	0	1.359035e+22	0.008075075	9.058792e+18	2.08e+20	4.072765e-13	5.885995e-17	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668437e+24	1.668437e+24	7.45288e+12	0	1.456269e+22	0.008652816	9.027212e+18	2.08e+20	4.064218e-13	5.849017e-17	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667468e+24	1.667468e+24	7.41708e+12	0	1.553164e+22	0.009228546	8.995785e+18	2.08e+20	4.055916e-13	5.813246e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666503e+24	1.666503e+24	7.382442e+12	0	1.649723e+22	0.009802275	8.964509e+18	2.08e+20	4.049411e-13	5.785323e-17	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665541e+24	1.665541e+24	7.354696e+12	0	1.745946e+22	0.01037401	8.933383e+18	2.08e+20	4.043098e-13	5.758305e-17	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664582e+24	1.664582e+24	7.327545e+12	0	1.841836e+22	0.01094377	8.902408e+18	2.08e+20	4.038026e-13	5.736663e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663626e+24	1.663626e+24	7.304684e+12	0	1.937393e+22	0.01151155	8.871581e+18	2.08e+20	4.033051e-13	5.715485e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662674e+24	1.662674e+24	7.282782e+12	0	2.03262e+22	0.01207736	8.840903e+18	2.08e+20	4.028853e-13	5.697654e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661725e+24	1.661725e+24	7.263313e+12	0	2.127519e+22	0.01264123	8.810372e+18	2.08e+20	4.024822e-13	5.68057e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660779e+24	1.660779e+24	7.244613e+12	0	2.22209e+22	0.01320315	8.779988e+18	2.08e+20	4.021232e-13	5.665384e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659837e+24	1.659837e+24	7.227602e+12	0	2.316335e+22	0.01376313	8.74975e+18	2.08e+20	4.017778e-13	5.650798e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658897e+24	1.658897e+24	7.210989e+12	0	2.410256e+22	0.01432119	8.719658e+18	2.08e+20	4.014631e-13	5.63753e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657961e+24	1.657961e+24	7.195876e+12	0	2.503855e+22	0.01487733	8.68971e+18	2.08e+20	4.011553e-13	5.624571e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657029e+24	1.657029e+24	7.180605e+12	0	2.597132e+22	0.01543157	8.659906e+18	2.08e+20	4.008748e-13	5.612783e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656099e+24	1.656099e+24	7.166648e+12	0	2.690091e+22	0.0159839	8.630244e+18	2.08e+20	4.00591e-13	5.600872e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655173e+24	1.655173e+24	7.152349e+12	0	2.782731e+22	0.01653435	8.600726e+18	2.08e+20	4.003313e-13	5.589986e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654249e+24	1.654249e+24	7.13936e+12	0	2.875054e+22	0.01708291	8.571349e+18	2.08e+20	4.000649e-13	5.578832e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653329e+24	1.653329e+24	7.125661e+12	0	2.967063e+22	0.01762961	8.542113e+18	2.08e+20	3.998226e-13	5.568701e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652412e+24	1.652412e+24	7.11327e+12	0	3.058759e+22	0.01817444	8.513017e+18	2.08e+20	3.995667e-13	5.558015e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651499e+24	1.651499e+24	7.100168e+12	0	3.150142e+22	0.01871742	8.48406e+18	2.08e+20	3.993349e-13	5.54835e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650588e+24	1.650588e+24	7.088007e+12	0	3.241215e+22	0.01925856	8.455243e+18	2.08e+20	3.990896e-13	5.538131e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64968e+24	1.64968e+24	7.075318e+12	0	3.331979e+22	0.01979786	8.426563e+18	2.08e+20	3.988616e-13	5.528645e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648776e+24	1.648776e+24	7.063201e+12	0	3.422436e+22	0.02033533	8.398021e+18	2.08e+20	3.986235e-13	5.518748e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647874e+24	1.647874e+24	7.051106e+12	0	3.512587e+22	0.02087099	8.369615e+18	2.08e+20	3.983958e-13	5.509297e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646976e+24	1.646976e+24	7.039033e+12	0	3.602433e+22	0.02140483	8.341346e+18	2.08e+20	3.981683e-13	5.499863e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64608e+24	1.64608e+24	7.027348e+12	0	3.691977e+22	0.02193688	8.313212e+18	2.08e+20	3.979409e-13	5.490446e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645188e+24	1.645188e+24	7.015501e+12	0	3.781218e+22	0.02246713	8.285212e+18	2.08e+20	3.977206e-13	5.481331e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644298e+24	1.644298e+24	7.004041e+12	0	3.87016e+22	0.0229956	8.257347e+18	2.08e+20	3.974969e-13	5.472091e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643412e+24	1.643412e+24	6.992238e+12	0	3.958803e+22	0.0235223	8.229614e+18	2.08e+20	3.972804e-13	5.463152e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642529e+24	1.642529e+24	6.981002e+12	0	4.047148e+22	0.02404723	8.202015e+18	2.08e+20	3.970571e-13	5.453945e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641648e+24	1.641648e+24	6.96924e+12	0	4.135198e+22	0.0245704	8.174547e+18	2.08e+20	3.968443e-13	5.445182e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64077e+24	1.64077e+24	6.958228e+12	0	4.222953e+22	0.02509182	8.14721e+18	2.08e+20	3.966213e-13	5.436008e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639896e+24	1.639896e+24	6.946509e+12	0	4.310415e+22	0.0256115	8.120004e+18	2.08e+20	3.964123e-13	5.427418e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639024e+24	1.639024e+24	6.935719e+12	0	4.397586e+22	0.02612945	8.092928e+18	2.08e+20	3.961896e-13	5.418277e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638155e+24	1.638155e+24	6.92404e+12	0	4.484466e+22	0.02664567	8.065981e+18	2.08e+20	3.959844e-13	5.409861e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637289e+24	1.637289e+24	6.913473e+12	0	4.571057e+22	0.02716017	8.039163e+18	2.08e+20	3.95762e-13	5.400752e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636426e+24	1.636426e+24	6.901835e+12	0	4.657361e+22	0.02767297	8.012473e+18	2.08e+20	3.955606e-13	5.392509e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635566e+24	1.635566e+24	6.891307e+12	0	4.743379e+22	0.02818407	7.98591e+18	2.08e+20	3.953385e-13	5.383431e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634709e+24	1.634709e+24	6.880072e+12	0	4.829112e+22	0.02869348	7.959473e+18	2.08e+20	3.951373e-13	5.375219e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633854e+24	1.633854e+24	6.869401e+12	0	4.914562e+22	0.0292012	7.933163e+18	2.08e+20	3.949225e-13	5.366456e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633003e+24	1.633003e+24	6.858568e+12	0	4.99973e+22	0.02970725	7.906978e+18	2.08e+20	3.947182e-13	5.358133e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632154e+24	1.632154e+24	6.847755e+12	0	5.084617e+22	0.03021163	7.880918e+18	2.08e+20	3.945106e-13	5.349683e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631308e+24	1.631308e+24	6.837142e+12	0	5.169224e+22	0.03071434	7.854982e+18	2.08e+20	3.943032e-13	5.341249e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630464e+24	1.630464e+24	6.826367e+12	0	5.253554e+22	0.03121541	7.829169e+18	2.08e+20	3.940994e-13	5.332971e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629624e+24	1.629624e+24	6.815792e+12	0	5.337607e+22	0.03171483	7.803479e+18	2.08e+20	3.938922e-13	5.324566e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628786e+24	1.628786e+24	6.805054e+12	0	5.421384e+22	0.03221262	7.777912e+18	2.08e+20	3.936887e-13	5.316317e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627951e+24	1.627951e+24	6.794698e+12	0	5.504887e+22	0.03270878	7.752466e+18	2.08e+20	3.934819e-13	5.307942e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627119e+24	1.627119e+24	6.783998e+12	0	5.588118e+22	0.03320331	7.727141e+18	2.08e+20	3.932822e-13	5.299864e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626289e+24	1.626289e+24	6.773678e+12	0	5.671077e+22	0.03369624	7.701936e+18	2.08e+20	3.930756e-13	5.291518e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625462e+24	1.625462e+24	6.763015e+12	0	5.753766e+22	0.03418756	7.676852e+18	2.08e+20	3.928762e-13	5.283469e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624638e+24	1.624638e+24	6.752912e+12	0	5.836186e+22	0.03467728	7.651886e+18	2.08e+20	3.9267e-13	5.275152e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623817e+24	1.623817e+24	6.742286e+12	0	5.918338e+22	0.03516541	7.627039e+18	2.08e+20	3.924743e-13	5.267272e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622998e+24	1.622998e+24	6.732219e+12	0	6.000224e+22	0.03565196	7.60231e+18	2.08e+20	3.922684e-13	5.258983e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622182e+24	1.622182e+24	6.72163e+12	0	6.081845e+22	0.03613693	7.577698e+18	2.08e+20	3.92073e-13	5.251131e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621368e+24	1.621368e+24	6.711779e+12	0	6.163202e+22	0.03662033	7.553203e+18	2.08e+20	3.918674e-13	5.242871e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620557e+24	1.620557e+24	6.701225e+12	0	6.244297e+22	0.03710218	7.528824e+18	2.08e+20	3.916758e-13	5.235187e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619749e+24	1.619749e+24	6.691588e+12	0	6.32513e+22	0.03758247	7.504561e+18	2.08e+20	3.914704e-13	5.226955e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618943e+24	1.618943e+24	6.68107e+12	0	6.405703e+22	0.03806122	7.480413e+18	2.08e+20	3.912827e-13	5.219439e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61814e+24	1.61814e+24	6.671468e+12	0	6.486017e+22	0.03853843	7.456379e+18	2.08e+20	3.910776e-13	5.211235e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617339e+24	1.617339e+24	6.660985e+12	0	6.566074e+22	0.0390141	7.432459e+18	2.08e+20	3.908901e-13	5.203745e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616541e+24	1.616541e+24	6.651417e+12	0	6.645874e+22	0.03948826	7.408653e+18	2.08e+20	3.906853e-13	5.195568e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615746e+24	1.615746e+24	6.641148e+12	0	6.725418e+22	0.03996089	7.384959e+18	2.08e+20	3.904981e-13	5.188105e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614953e+24	1.614953e+24	6.631613e+12	0	6.804709e+22	0.04043202	7.361377e+18	2.08e+20	3.90297e-13	5.180095e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614163e+24	1.614163e+24	6.621379e+12	0	6.883747e+22	0.04090165	7.337907e+18	2.08e+20	3.901102e-13	5.172658e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613375e+24	1.613375e+24	6.612057e+12	0	6.962534e+22	0.04136978	7.314548e+18	2.08e+20	3.899094e-13	5.164675e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612589e+24	1.612589e+24	6.601856e+12	0	7.04107e+22	0.04183642	7.291299e+18	2.08e+20	3.897263e-13	5.157404e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611806e+24	1.611806e+24	6.592567e+12	0	7.119357e+22	0.04230158	7.26816e+18	2.08e+20	3.895258e-13	5.149448e-17	0	2.328887e+26	2.276476e+28	
