Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
11200	1200	4e+19	0	0	1000000	1e-05	3.87072e+26	2.627235e+26	2.445574e+26	1.816605e+25	7.141968e+25	5.292887e+25	4.8384e+25	3.284043e+25	3.056968e+25	2.270756e+24	8.92746e+24	6.616108e+24	0.1367417	3.370752e+26	2.249189e+26	2.249189e+26	0	0	0	1.121563e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.322368e+26	2.216904e+26	2.216904e+26	0	0	0	1.105464e+26	4.21992e+23	7.765268e-10	0.0008276794	4.725156e+12	5.668041e+07	1.228234e+08	2.395786e-07	1.058166e-13	9.712208e-21	0.5	0.5	0.01376751	1	54.33241	6.744629	10719.2	7.262692e+26	2.318609e+28	0	0.09853864	0	2.131308e-11	4.527605e-10	2.131308e-11	-222.1914	-191.8138	-222.1914	37029.29	77707.4	1e-05	0.01127937	0	0.01127937	0	0.01127937	0	0.000149985	
11400	1200	4e+19	0	0	1000000	1e-05	3.93984e+26	2.664171e+26	2.480754e+26	1.834178e+25	7.267172e+25	5.489514e+25	4.9248e+25	3.330214e+25	3.100942e+25	2.292722e+24	9.083965e+24	6.861893e+24	0.1393334	3.430944e+26	2.280587e+26	2.280587e+26	0	0	0	1.150357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.381696e+26	2.247851e+26	2.247851e+26	0	0	0	1.133845e+26	4.202386e+23	7.801604e-10	0.0008358652	4.625006e+12	5.892294e+07	1.260424e+08	2.421586e-07	1.08108e-13	1.002937e-20	0.5	0.5	0.01391577	1	55.30263	6.865069	10719.2	7.262692e+26	2.318609e+28	0	0.1012524	0	2.273762e-11	5.112557e-10	2.273762e-11	-221.5329	-190.6016	-221.5329	36981.47	77707.4	1e-05	0.01168488	0	0.01168488	0	0.01168488	0	0.000149985	
11600	1200	4e+19	0	0	1000000	1e-05	4.00896e+26	2.700869e+26	2.515715e+26	1.851539e+25	7.393025e+25	5.687887e+25	5.0112e+25	3.376086e+25	3.144644e+25	2.314424e+24	9.241282e+24	7.109859e+24	0.1418794	3.491136e+26	2.311775e+26	2.311775e+26	0	0	0	1.179361e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.441024e+26	2.278592e+26	2.278592e+26	0	0	0	1.162432e+26	4.185247e+23	7.837349e-10	0.0008439511	4.528267e+12	6.122396e+07	1.292883e+08	2.447316e-07	1.104175e-13	1.035247e-20	0.5	0.5	0.01406363	1	56.27286	6.985508	10719.2	7.262692e+26	2.318609e+28	0	0.1039732	0	2.428299e-11	5.775877e-10	2.428299e-11	-220.8744	-189.3845	-220.8744	36933.65	77707.4	1e-05	0.01197635	0	0.01197635	0	0.01197635	0	0.000149985	
11800	1200	4e+19	0	0	1000000	1e-05	4.07808e+26	2.737329e+26	2.55046e+26	1.868693e+25	7.519493e+25	5.888012e+25	5.0976e+25	3.421662e+25	3.188075e+25	2.335866e+24	9.399367e+24	7.360015e+24	0.144382	3.551328e+26	2.342757e+26	2.342757e+26	0	0	0	1.208571e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.500352e+26	2.309129e+26	2.309129e+26	0	0	0	1.191223e+26	4.16849e+23	7.87252e-10	0.0008519393	4.434771e+12	6.358412e+07	1.325613e+08	2.472979e-07	1.127454e-13	1.068158e-20	0.5	0.5	0.01421111	1	57.24308	7.105948	10719.2	7.262692e+26	2.318609e+28	0	0.1067011	0	2.598544e-11	6.528923e-10	2.598544e-11	-220.1959	-188.1618	-220.1959	36885.82	77707.4	1e-05	0.01197238	0	0.01197238	0	0.01197238	0	0.000149985	
12000	1200	4e+19	0	0	1000000	1e-05	4.1472e+26	2.773556e+26	2.584992e+26	1.885643e+25	7.646543e+25	6.089893e+25	5.184e+25	3.466946e+25	3.23124e+25	2.357054e+24	9.558178e+24	7.612367e+24	0.1468435	3.61152e+26	2.373536e+26	2.373536e+26	0	0	0	1.237984e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55968e+26	2.339466e+26	2.339466e+26	0	0	0	1.220214e+26	4.1521e+23	7.907134e-10	0.0008598321	4.344361e+12	6.600404e+07	1.358618e+08	2.498579e-07	1.150917e-13	1.101675e-20	0.5	0.5	0.01435822	1	58.2133	7.226388	10719.2	7.262692e+26	2.318609e+28	0	0.109436	0	2.785561e-11	7.384834e-10	2.785561e-11	-219.5175	-186.9328	-219.5175	36838	77707.4	1e-05	0.01267243	0	0.01267243	0	0.01267243	0	0.000149985	
12200	1200	4e+19	0	0	1000000	1e-05	4.21632e+26	2.809552e+26	2.619313e+26	1.902396e+25	7.774143e+25	6.293534e+25	5.2704e+25	3.51194e+25	3.274141e+25	2.377995e+24	9.717679e+24	7.866918e+24	0.149266	3.671712e+26	2.404113e+26	2.404113e+26	0	0	0	1.267599e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.619008e+26	2.369604e+26	2.369604e+26	0	0	0	1.249404e+26	4.136064e+23	7.941207e-10	0.0008676317	4.256891e+12	6.848434e+07	1.391898e+08	2.524119e-07	1.174566e-13	1.135804e-20	0.5	0.5	0.01450498	1	59.18352	7.346828	10719.2	7.262692e+26	2.318609e+28	0	0.1121781	0	2.992554e-11	8.358828e-10	2.992554e-11	-218.7991	-185.6968	-218.7991	36790.17	77707.4	1e-05	0.01266824	0	0.01266824	0	0.01266824	0	0.000149985	
12400	1200	4e+19	0	0	1000000	1e-05	4.28544e+26	2.84532e+26	2.653424e+26	1.918955e+25	7.902268e+25	6.498935e+25	5.3568e+25	3.55665e+25	3.31678e+25	2.398694e+24	9.877834e+24	8.123669e+24	0.1516515	3.731904e+26	2.434491e+26	2.434491e+26	0	0	0	1.297413e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.678336e+26	2.399546e+26	2.399546e+26	0	0	0	1.27879e+26	4.120368e+23	7.974755e-10	0.00087534	4.172225e+12	7.102567e+07	1.425457e+08	2.549601e-07	1.198401e-13	1.170552e-20	0.5	0.5	0.01465142	1	60.15374	7.467268	10719.2	7.262692e+26	2.318609e+28	0	0.1149273	0	3.221666e-11	9.468559e-10	3.221666e-11	-218.0608	-184.4531	-218.0608	36742.35	77707.4	1e-05	0.01336761	0	0.01336761	0	0.01336761	0	0.000149985	
12600	1200	4e+19	0	0	1000000	1e-05	4.35456e+26	2.880861e+26	2.687329e+26	1.935324e+25	8.030889e+25	6.706097e+25	5.4432e+25	3.601077e+25	3.359161e+25	2.419155e+24	1.003861e+25	8.382622e+24	0.1540017	3.792096e+26	2.464672e+26	2.464672e+26	0	0	0	1.327424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.737664e+26	2.429294e+26	2.429294e+26	0	0	0	1.30837e+26	4.105002e+23	8.007794e-10	0.0008829591	4.090234e+12	7.362863e+07	1.459295e+08	2.575028e-07	1.222424e-13	1.205924e-20	0.5	0.5	0.01479754	1	61.12396	7.587707	10719.2	7.262692e+26	2.318609e+28	0	0.1176836	0	3.477479e-11	1.073453e-09	3.477479e-11	-217.3025	-183.2011	-217.3025	36694.53	77707.4	1e-05	0.01336319	0	0.01336319	0	0.01336319	0	0.000149985	
12800	1200	4e+19	0	0	1000000	1e-05	4.42368e+26	2.91618e+26	2.721029e+26	1.951507e+25	8.159983e+25	6.915019e+25	5.5296e+25	3.645225e+25	3.401286e+25	2.439384e+24	1.019998e+25	8.643774e+24	0.1563182	3.852288e+26	2.494659e+26	2.494659e+26	0	0	0	1.357629e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.796992e+26	2.45885e+26	2.45885e+26	0	0	0	1.338142e+26	4.089953e+23	8.040336e-10	0.0008904909	4.010799e+12	7.629387e+07	1.493415e+08	2.600403e-07	1.246635e-13	1.241927e-20	0.5	0.5	0.01494335	1	62.09419	7.708147	10719.2	7.262692e+26	2.318609e+28	0	0.1204472	0	3.763212e-11	1.21806e-09	3.763212e-11	-216.5044	-181.9403	-216.5044	36646.7	77707.4	1e-05	0.01372665	0	0.01372665	0	0.01372665	0	0.000149985	
13000	1200	4e+19	0	0	1000000	1e-05	4.4928e+26	2.951278e+26	2.754527e+26	1.967509e+25	8.289527e+25	7.125698e+25	5.616e+25	3.689097e+25	3.443158e+25	2.459386e+24	1.036191e+25	8.907122e+24	0.1586026	3.91248e+26	2.524453e+26	2.524453e+26	0	0	0	1.388027e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85632e+26	2.488217e+26	2.488217e+26	0	0	0	1.368103e+26	4.075211e+23	8.072395e-10	0.0008979373	3.933806e+12	7.902201e+07	1.527817e+08	2.625727e-07	1.271034e-13	1.278565e-20	0.5	0.5	0.01508888	1	63.06441	7.828587	10719.2	7.262692e+26	2.318609e+28	0	0.123218	0	4.084037e-11	1.383455e-09	4.084037e-11	-215.6862	-180.67	-215.6862	36598.88	77707.4	1e-05	0.01372213	0	0.01372213	0	0.01372213	0	0.000149985	
13200	1200	4e+19	0	0	1000000	1e-05	4.56192e+26	2.986157e+26	2.787824e+26	1.983332e+25	8.419499e+25	7.338131e+25	5.7024e+25	3.732696e+25	3.48478e+25	2.479165e+24	1.052437e+25	9.172664e+24	0.1608562	3.972672e+26	2.554057e+26	2.554057e+26	0	0	0	1.418615e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915648e+26	2.517396e+26	2.517396e+26	0	0	0	1.398252e+26	4.060765e+23	8.103986e-10	0.0009052999	3.85915e+12	8.181367e+07	1.562504e+08	2.651003e-07	1.295622e-13	1.315845e-20	0.5	0.5	0.01523413	1	64.03463	7.949027	10719.2	7.262692e+26	2.318609e+28	0	0.125996	0	4.446194e-11	1.572878e-09	4.446194e-11	-214.8482	-179.3897	-214.8482	36551.06	77707.4	1e-05	0.01371762	0	0.01371762	0	0.01371762	0	0.000149985	
13400	1200	4e+19	0	0	1000000	1e-05	4.63104e+26	3.02082e+26	2.820922e+26	1.998981e+25	8.549881e+25	7.552314e+25	5.7888e+25	3.776026e+25	3.526153e+25	2.498726e+24	1.068735e+25	9.440393e+24	0.1630803	4.032864e+26	2.583474e+26	2.583474e+26	0	0	0	1.44939e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.974976e+26	2.546391e+26	2.546391e+26	0	0	0	1.428585e+26	4.046606e+23	8.135119e-10	0.0009125807	3.786731e+12	8.466947e+07	1.597474e+08	2.676233e-07	1.3204e-13	1.353772e-20	0.5	0.5	0.01537911	1	65.00485	8.069467	10719.2	7.262692e+26	2.318609e+28	0	0.1287813	0	4.855853e-11	1.790116e-09	4.855853e-11	-213.9702	-178.099	-213.9702	36503.23	77707.4	1e-05	0.01371312	0	0.01371312	0	0.01371312	0	0.000149985	
13600	1200	4e+19	0	0	1000000	1e-05	4.70016e+26	3.05527e+26	2.853824e+26	2.014459e+25	8.680653e+25	7.768244e+25	5.8752e+25	3.819088e+25	3.567281e+25	2.518074e+24	1.085082e+25	9.710304e+24	0.1652762	4.093056e+26	2.612704e+26	2.612704e+26	0	0	0	1.480352e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.034304e+26	2.575201e+26	2.575201e+26	0	0	0	1.459103e+26	4.032724e+23	8.165808e-10	0.0009197812	3.716456e+12	8.759004e+07	1.632731e+08	2.701417e-07	1.345368e-13	1.392351e-20	0.5	0.5	0.01552383	1	65.97507	8.189906	10719.2	7.262692e+26	2.318609e+28	0	0.1315739	0	5.319942e-11	2.0396e-09	5.319942e-11	-213.0523	-176.7973	-213.0523	36455.41	77707.4	1e-05	0.01370862	0	0.01370862	0	0.01370862	0	0.000149985	
13800	1200	4e+19	0	0	1000000	1e-05	4.76928e+26	3.089509e+26	2.886532e+26	2.02977e+25	8.811798e+25	7.985913e+25	5.9616e+25	3.861886e+25	3.608165e+25	2.537212e+24	1.101475e+25	9.982391e+24	0.1674448	4.153248e+26	2.641751e+26	2.641751e+26	0	0	0	1.511497e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.093632e+26	2.603831e+26	2.603831e+26	0	0	0	1.489801e+26	4.01911e+23	8.196063e-10	0.0009269031	3.648234e+12	9.0576e+07	1.668273e+08	2.726558e-07	1.370526e-13	1.431589e-20	0.5	0.5	0.01566831	1	66.94529	8.310346	10719.2	7.262692e+26	2.318609e+28	0	0.1343739	0	5.848659e-11	2.326519e-09	5.848659e-11	-212.1144	-175.4842	-212.1144	36407.59	77707.4	1e-05	0.01370413	0	0.01370413	0	0.01370413	0	0.000149985	
14000	1200	4e+19	0	0	1000000	1e-05	4.8384e+26	3.123538e+26	2.919047e+26	2.044916e+25	8.943299e+25	8.205317e+25	6.048e+25	3.904423e+25	3.648808e+25	2.556145e+24	1.117912e+25	1.025665e+25	0.1695874	4.21344e+26	2.670616e+26	2.670616e+26	0	0	0	1.542824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15296e+26	2.632281e+26	2.632281e+26	0	0	0	1.520679e+26	4.005755e+23	8.225896e-10	0.0009339478	3.581982e+12	9.362798e+07	1.704103e+08	2.751658e-07	1.395875e-13	1.471489e-20	0.5	0.5	0.01581254	1	67.91552	8.430786	10719.2	7.262692e+26	2.318609e+28	0	0.1371812	0	6.454648e-11	2.656966e-09	6.454648e-11	-211.1367	-174.1591	-211.1367	36359.76	77707.4	1e-05	0.01559632	0	0.01559632	0	0.01559632	0	0.000149985	
14200	1200	4e+19	0	0	1000000	1e-05	4.90752e+26	3.157361e+26	2.951371e+26	2.059901e+25	9.075141e+25	8.426449e+25	6.1344e+25	3.946701e+25	3.689213e+25	2.574877e+24	1.134393e+25	1.053306e+25	0.1717048	4.273632e+26	2.6993e+26	2.6993e+26	0	0	0	1.574332e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.212288e+26	2.660554e+26	2.660554e+26	0	0	0	1.551734e+26	3.992653e+23	8.255317e-10	0.000940917	3.517621e+12	9.674658e+07	1.740219e+08	2.776717e-07	1.421415e-13	1.512059e-20	0.5	0.5	0.01595655	1	68.88574	8.551226	10719.2	7.262692e+26	2.318609e+28	0	0.1399959	0	7.147068e-11	3.038099e-09	7.147068e-11	-210.119	-172.8218	-210.119	36311.94	77707.4	1e-05	0.01591151	0	0.01591151	0	0.01591151	0	0.000149985	
14400	1200	4e+19	0	0	1000000	1e-05	4.97664e+26	3.190979e+26	2.983506e+26	2.074729e+25	9.20731e+25	8.649303e+25	6.2208e+25	3.988723e+25	3.729382e+25	2.593411e+24	1.150914e+25	1.081163e+25	0.173798	4.333824e+26	2.727806e+26	2.727806e+26	0	0	0	1.606018e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.271616e+26	2.688651e+26	2.688651e+26	0	0	0	1.582965e+26	3.979793e+23	8.284336e-10	0.0009478121	3.455075e+12	9.993244e+07	1.776623e+08	2.801737e-07	1.447146e-13	1.553302e-20	0.5	0.5	0.01610033	1	69.85596	8.671666	10719.2	7.262692e+26	2.318609e+28	0	0.142818	0	7.946761e-11	3.478346e-09	7.946761e-11	-209.0614	-171.4717	-209.0614	36264.12	77707.4	1e-05	0.01590631	0	0.01590631	0	0.01590631	0	0.000149985	
14600	1200	4e+19	0	0	1000000	1e-05	5.04576e+26	3.224394e+26	3.015454e+26	2.089401e+25	9.339791e+25	8.873871e+25	6.3072e+25	4.030492e+25	3.769317e+25	2.611751e+24	1.167474e+25	1.109234e+25	0.1758679	4.394016e+26	2.756137e+26	2.756137e+26	0	0	0	1.637879e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.330944e+26	2.716575e+26	2.716575e+26	0	0	0	1.614369e+26	3.967171e+23	8.312964e-10	0.0009546345	3.394274e+12	1.031862e+08	1.813315e+08	2.826719e-07	1.473069e-13	1.595225e-20	0.5	0.5	0.01624389	1	70.82618	8.792105	10719.2	7.262692e+26	2.318609e+28	0	0.1456476	0	8.870271e-11	3.987644e-09	8.870271e-11	-207.9639	-170.1084	-207.9639	36216.29	77707.4	1e-05	0.01590113	0	0.01590113	0	0.01590113	0	0.000149985	
14800	1200	4e+19	0	0	1000000	1e-05	5.11488e+26	3.257608e+26	3.047216e+26	2.103921e+25	9.472571e+25	9.100146e+25	6.3936e+25	4.07201e+25	3.80902e+25	2.629902e+24	1.184071e+25	1.137518e+25	0.1779151	4.454208e+26	2.784292e+26	2.784292e+26	0	0	0	1.669916e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.390272e+26	2.744326e+26	2.744326e+26	0	0	0	1.645946e+26	3.954777e+23	8.341209e-10	0.0009613856	3.33515e+12	1.065084e+08	1.850294e+08	2.851665e-07	1.499183e-13	1.637831e-20	0.5	0.5	0.01638724	1	71.7964	8.912545	10719.2	7.262692e+26	2.318609e+28	0	0.1484847	0	9.945193e-11	4.577725e-09	9.945193e-11	-206.8066	-168.7316	-206.8066	36168.47	77707.4	1e-05	0.01589595	0	0.01589595	0	0.01589595	0	0.000149985	
15000	1200	4e+19	0	0	1000000	1e-05	5.184e+26	3.290624e+26	3.078795e+26	2.118292e+25	9.60564e+25	9.32812e+25	6.48e+25	4.11328e+25	3.848494e+25	2.647865e+24	1.200705e+25	1.166015e+25	0.1799406	4.5144e+26	2.812275e+26	2.812275e+26	0	0	0	1.702125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4496e+26	2.771907e+26	2.771907e+26	0	0	0	1.677693e+26	3.942606e+23	8.369081e-10	0.0009680667	3.277638e+12	1.098997e+08	1.887562e+08	2.876574e-07	1.525489e-13	1.681128e-20	0.5	0.5	0.01653039	1	72.76662	9.032985	10719.2	7.262692e+26	2.318609e+28	0	0.1513293	0	1.119705e-10	5.26247e-09	1.119705e-10	-205.6293	-167.3408	-205.6293	36120.65	77707.4	1e-05	0.01720862	0	0.01720862	0	0.01720862	0	0.000149985	
15200	1200	4e+19	0	0	1000000	1e-05	5.25312e+26	3.323443e+26	3.110192e+26	2.132517e+25	9.738984e+25	9.557785e+25	6.5664e+25	4.154304e+25	3.887739e+25	2.665646e+24	1.217373e+25	1.194723e+25	0.1819449	4.574592e+26	2.840087e+26	2.840087e+26	0	0	0	1.734505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.508928e+26	2.79932e+26	2.79932e+26	0	0	0	1.709608e+26	3.93065e+23	8.396589e-10	0.0009746792	3.221678e+12	1.133608e+08	1.925118e+08	2.90145e-07	1.551986e-13	1.725119e-20	0.5	0.5	0.01667333	1	73.73685	9.153425	10719.2	7.262692e+26	2.318609e+28	0	0.1541814	0	1.266079e-10	6.058321e-09	1.266079e-10	-204.4121	-165.9358	-204.4121	36072.82	77707.4	1e-05	0.01753558	0	0.01753558	0	0.01753558	0	0.000149985	
15400	1200	4e+19	0	0	1000000	1e-05	5.32224e+26	3.356068e+26	3.141408e+26	2.146597e+25	9.872592e+25	9.789132e+25	6.6528e+25	4.195084e+25	3.92676e+25	2.683246e+24	1.234074e+25	1.223641e+25	0.1839288	4.634784e+26	2.867729e+26	2.867729e+26	0	0	0	1.767055e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.568256e+26	2.826566e+26	2.826566e+26	0	0	0	1.74169e+26	3.918904e+23	8.423741e-10	0.0009812242	3.167212e+12	1.168922e+08	1.962963e+08	2.926291e-07	1.578676e-13	1.76981e-20	0.5	0.5	0.01681609	1	74.70707	9.273865	10719.2	7.262692e+26	2.318609e+28	0	0.1570411	0	1.407075e-10	6.98479e-09	1.407075e-10	-203.3545	-164.5161	-203.3545	36025	77707.4	1e-05	0.01786233	0	0.01786233	0	0.01786233	0	0.000149985	
15600	1200	4e+19	0	0	1000000	1e-05	5.39136e+26	3.388499e+26	3.172445e+26	2.160536e+25	1.000646e+26	1.002215e+26	6.7392e+25	4.235624e+25	3.965557e+25	2.70067e+24	1.250807e+25	1.252769e+25	0.1858929	4.694976e+26	2.895204e+26	2.895204e+26	0	0	0	1.799772e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.627584e+26	2.853646e+26	2.853646e+26	0	0	0	1.773938e+26	3.907362e+23	8.450545e-10	0.000987703	3.114184e+12	1.204945e+08	2.001095e+08	2.9511e-07	1.605557e-13	1.815205e-20	0.5	0.5	0.01695865	1	75.67729	9.394304	10719.2	7.262692e+26	2.318609e+28	0	0.1599084	0	1.64025e-10	8.065072e-09	1.64025e-10	-201.818	-163.0813	-201.818	35977.17	77707.4	1e-05	0.01818888	0	0.01818888	0	0.01818888	0	0.000149985	
15800	1200	4e+19	0	0	1000000	1e-05	5.46048e+26	3.42074e+26	3.203306e+26	2.174337e+25	1.014056e+26	1.025684e+26	6.8256e+25	4.275925e+25	4.004132e+25	2.717921e+24	1.26757e+25	1.282105e+25	0.1878377	4.755168e+26	2.922513e+26	2.922513e+26	0	0	0	1.832655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.686912e+26	2.880563e+26	2.880563e+26	0	0	0	1.806349e+26	3.896017e+23	8.477009e-10	0.0009941167	3.062543e+12	1.241684e+08	2.039515e+08	2.975877e-07	1.63263e-13	1.86131e-20	0.5	0.5	0.01710103	1	76.64751	9.514744	10719.2	7.262692e+26	2.318609e+28	0	0.1627833	0	1.88061e-10	9.326784e-09	1.88061e-10	-200.4611	-161.6312	-200.4611	35929.35	77707.4	1e-05	0.018528	0	0.018528	0	0.018528	0	0.000149985	
16000	1200	4e+19	0	0	1000000	1e-05	5.5296e+26	3.452791e+26	3.233991e+26	2.188e+25	1.027491e+26	1.049318e+26	6.912e+25	4.315989e+25	4.042489e+25	2.735001e+24	1.284363e+25	1.311648e+25	0.1897639	4.81536e+26	2.949658e+26	2.949658e+26	0	0	0	1.865702e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.74624e+26	2.907318e+26	2.907318e+26	0	0	0	1.838922e+26	3.884865e+23	8.503141e-10	0.001000467	3.012239e+12	1.279145e+08	2.078224e+08	3.000623e-07	1.659895e-13	1.908131e-20	0.5	0.5	0.01724324	1	77.61773	9.635184	10719.2	7.262692e+26	2.318609e+28	0	0.1656659	0	2.166437e-10	1.080287e-08	2.166437e-10	-199.0463	-160.1654	-199.0463	35881.53	77707.4	1e-05	0.01885413	0	0.01885413	0	0.01885413	0	0.000149985	
16200	1200	4e+19	0	0	1000000	1e-05	5.59872e+26	3.484655e+26	3.264502e+26	2.20153e+25	1.040948e+26	1.073118e+26	6.9984e+25	4.355819e+25	4.080627e+25	2.751913e+24	1.301184e+25	1.341397e+25	0.1916719	4.875552e+26	2.976639e+26	2.976639e+26	0	0	0	1.898913e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.805568e+26	2.933912e+26	2.933912e+26	0	0	0	1.871656e+26	3.873899e+23	8.528947e-10	0.001006754	2.963223e+12	1.317334e+08	2.11722e+08	3.025338e-07	1.687352e-13	1.955671e-20	0.5	0.5	0.01738526	1	78.58795	9.755624	10719.2	7.262692e+26	2.318609e+28	0	0.1685562	0	2.507806e-10	1.253268e-08	2.507806e-10	-197.5857	-158.6836	-197.5857	35833.7	77707.4	1e-05	0.01919282	0	0.01919282	0	0.01919282	0	0.000149985	
16400	1200	4e+19	0	0	1000000	1e-05	5.66784e+26	3.516333e+26	3.29484e+26	2.214928e+25	1.054426e+26	1.09708e+26	7.0848e+25	4.395417e+25	4.11855e+25	2.768661e+24	1.318033e+25	1.371351e+25	0.1935624	4.935744e+26	3.00346e+26	3.00346e+26	0	0	0	1.932284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	2.960348e+26	2.960348e+26	0	0	0	1.904548e+26	3.863116e+23	8.554436e-10	0.001012979	2.91545e+12	1.356257e+08	2.156504e+08	3.050024e-07	1.715001e-13	2.003936e-20	0.5	0.5	0.01752712	1	79.55818	9.876064	10719.2	7.262692e+26	2.318609e+28	0	0.1714542	0	2.917188e-10	1.456332e-08	2.917188e-10	-196.0771	-157.1854	-196.0771	35785.88	77707.4	1e-05	0.0195313	0	0.0195313	0	0.0195313	0	0.000149985	
16600	1200	4e+19	0	0	1000000	1e-05	5.73696e+26	3.547828e+26	3.325008e+26	2.228197e+25	1.067926e+26	1.121206e+26	7.1712e+25	4.434785e+25	4.15626e+25	2.785246e+24	1.334907e+25	1.401508e+25	0.1954356	4.995936e+26	3.03012e+26	3.03012e+26	0	0	0	1.965816e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.924224e+26	2.986626e+26	2.986626e+26	0	0	0	1.937598e+26	3.852509e+23	8.579614e-10	0.001019144	2.868877e+12	1.39592e+08	2.196075e+08	3.074681e-07	1.742842e-13	2.052931e-20	0.5	0.5	0.01766882	1	80.5284	9.996504	10719.2	7.262692e+26	2.318609e+28	0	0.17436	0	3.412312e-10	1.695127e-08	3.412312e-10	-194.5127	-155.6705	-194.5127	35738.06	77707.4	1e-05	0.01952501	0	0.01952501	0	0.01952501	0	0.000149985	
