Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29315.38042	1780.28	8.9523e+18	-6.398099999	1.245e-05	1.34495e+26	9.407796e+25	1.151114e+25	8.256682e+25	2.343263e+25	1.69844e+25	1.681187e+25	1.175975e+25	1.438892e+24	1.032085e+25	2.929078e+24	2.12305e+24	0.1262828	2.595663e+23	1.513934e-09	0.003772748	1.73495e+12	6.305719e+07	9.399678e+08	40.33758	7.482729	172.2498	164.7671	0.5648277	3.954028e-07	2.882289e-13	4.366096e-20	0.5000632	0.5	0.01825291	1	19.41804	9.414652e+26	2.230976e+28	0.3850579	240963.9	0.3879933	
29315.38826	1788.32	9.0162e+18	-6.501399999	1.245e-05	1.344951e+26	9.407787e+25	1.096255e+25	8.311532e+25	2.343272e+25	1.698446e+25	1.681188e+25	1.175973e+25	1.370319e+24	1.038941e+25	2.929091e+24	2.123057e+24	0.1262832	2.567277e+23	1.523024e-09	0.003799106	1.733065e+12	6.312602e+07	9.415678e+08	40.49743	7.585497	172.1957	164.6102	0.5644282	3.956175e-07	2.885419e-13	4.373209e-20	0.5000625	0.5	0.01826279	1	19.41805	9.414652e+26	2.230976e+28	0.3850574	240963.9	0.3879968	
29315.39609	1796.36	9.0801e+18	-6.6047	1.245e-05	1.344951e+26	9.407777e+25	1.043764e+25	8.364013e+25	2.343283e+25	1.698452e+25	1.681189e+25	1.175972e+25	1.304705e+24	1.045502e+25	2.929103e+24	2.123065e+24	0.1262836	2.539275e+23	1.531979e-09	0.003824344	1.730986e+12	6.320214e+07	9.433383e+08	40.65471	7.688208	172.1372	164.449	0.5640285	3.958547e-07	2.88888e-13	4.38108e-20	0.5000617	0.5	0.0182737	1	19.41806	9.414652e+26	2.230976e+28	0.3850567	240963.9	0.3880005	
29315.40392	1804.4	9.144e+18	-6.707999999	1.245e-05	1.344952e+26	9.407766e+25	9.935719e+24	8.414194e+25	2.343293e+25	1.698459e+25	1.68119e+25	1.175971e+25	1.241965e+24	1.051774e+25	2.929116e+24	2.123073e+24	0.126284	2.511679e+23	1.540799e-09	0.003848491	1.728694e+12	6.328621e+07	9.452955e+08	40.80917	7.790859	172.074	164.2831	0.5636284	3.961165e-07	2.892704e-13	4.38978e-20	0.5000608	0.5	0.01828575	1	19.41807	9.414652e+26	2.230976e+28	0.3850558	240963.9	0.3880045	
29315.41175	1812.44	9.2079e+18	-6.811299999	1.245e-05	1.344952e+26	9.407755e+25	9.456073e+24	8.462148e+25	2.343303e+25	1.698465e+25	1.68119e+25	1.175969e+25	1.182009e+24	1.057768e+25	2.929129e+24	2.123082e+24	0.1262844	2.484507e+23	1.549482e-09	0.003871581	1.726171e+12	6.337898e+07	9.474571e+08	40.96054	7.893443	172.0056	164.1122	0.5632281	3.964053e-07	2.896923e-13	4.399389e-20	0.5000597	0.5	0.01829903	1	19.41808	9.414652e+26	2.230976e+28	0.3850548	240963.9	0.3880089	
29315.41958	1820.48	9.2718e+18	-6.914599999	1.245e-05	1.344953e+26	9.407744e+25	8.997975e+24	8.507946e+25	2.343314e+25	1.698472e+25	1.681191e+25	1.175968e+25	1.124747e+24	1.063493e+25	2.929143e+24	2.12309e+24	0.1262849	2.457777e+23	1.558028e-09	0.003893646	1.723399e+12	6.348123e+07	9.498418e+08	41.10855	7.995955	171.9317	163.9357	0.5628275	3.967234e-07	2.901575e-13	4.409988e-20	0.5000583	0.5	0.01831366	1	19.41809	9.414652e+26	2.230976e+28	0.3850536	240963.9	0.3880135	
29315.42742	1828.52	9.3357e+18	-7.017899999	1.245e-05	1.344954e+26	9.407732e+25	8.560688e+24	8.551663e+25	2.343325e+25	1.698479e+25	1.681192e+25	1.175967e+25	1.070086e+24	1.068958e+25	2.929157e+24	2.123099e+24	0.1262853	2.431504e+23	1.566435e-09	0.003914719	1.720356e+12	6.359383e+07	9.5247e+08	41.25289	8.098388	171.8517	163.7533	0.5624267	3.970734e-07	2.906696e-13	4.421669e-20	0.5000567	0.5	0.01832974	1	19.4181	9.414652e+26	2.230976e+28	0.3850522	240963.9	0.3880186	
29315.43525	1836.56	9.3996e+18	-7.121199999	1.245e-05	1.344954e+26	9.40772e+25	8.143473e+24	8.593373e+25	2.343337e+25	1.698486e+25	1.681193e+25	1.175965e+25	1.017934e+24	1.074172e+25	2.929171e+24	2.123108e+24	0.1262858	2.405702e+23	1.574703e-09	0.003934834	1.71702e+12	6.371768e+07	9.553638e+08	41.39324	8.200736	171.7652	163.5644	0.5620255	3.974579e-07	2.91233e-13	4.434528e-20	0.5000548	0.5	0.01834741	1	19.41811	9.414652e+26	2.230976e+28	0.3850505	240963.9	0.388024	
29315.44308	1844.6	9.4635e+18	-7.224499999	1.245e-05	1.344955e+26	9.407707e+25	7.74559e+24	8.633148e+25	2.343348e+25	1.698493e+25	1.681194e+25	1.175963e+25	9.681988e+23	1.079144e+25	2.929185e+24	2.123117e+24	0.1262863	2.380384e+23	1.582831e-09	0.003954026	1.713369e+12	6.385376e+07	9.585467e+08	41.52924	8.302991	171.6715	163.3685	0.561624	3.9788e-07	2.91852e-13	4.448672e-20	0.5000524	0.5	0.01836679	1	19.41812	9.414652e+26	2.230976e+28	0.3850484	240963.9	0.3880298	
29315.45091	1852.64	9.5274e+18	-7.327799999	1.245e-05	1.344956e+26	9.407695e+25	7.366305e+24	8.671064e+25	2.34336e+25	1.698501e+25	1.681194e+25	1.175962e+25	9.207881e+23	1.083883e+25	2.9292e+24	2.123126e+24	0.1262868	2.355562e+23	1.590818e-09	0.003972327	1.70938e+12	6.400311e+07	9.62044e+08	41.66053	8.405147	171.5703	163.1651	0.5612223	3.983428e-07	2.925312e-13	4.464211e-20	0.5000497	0.5	0.01838803	1	19.41813	9.414652e+26	2.230976e+28	0.385046	240963.9	0.3880361	
29315.45874	1860.68	9.5913e+18	-7.431099999	1.245e-05	1.344956e+26	9.407681e+25	7.004888e+24	8.707192e+25	2.343372e+25	1.698508e+25	1.681195e+25	1.17596e+25	8.75611e+23	1.088399e+25	2.929215e+24	2.123135e+24	0.1262873	2.331245e+23	1.598664e-09	0.003989773	1.705026e+12	6.416686e+07	9.658828e+08	41.78674	8.507196	171.4608	162.9536	0.5608203	3.988494e-07	2.932759e-13	4.481266e-20	0.5000464	0.5	0.01841127	1	19.41813	9.414652e+26	2.230976e+28	0.3850431	240963.9	0.3880429	
29315.46658	1868.72	9.6552e+18	-7.534399999	1.245e-05	1.344957e+26	9.407668e+25	6.660623e+24	8.741605e+25	2.343385e+25	1.698516e+25	1.681196e+25	1.175958e+25	8.325779e+23	1.092701e+25	2.929231e+24	2.123145e+24	0.1262878	2.307442e+23	1.606367e-09	0.004006397	1.700283e+12	6.43462e+07	9.700924e+08	41.90745	8.609129	171.3424	162.7333	0.560418	3.994034e-07	2.940913e-13	4.499966e-20	0.5000425	0.5	0.01843667	1	19.41814	9.414652e+26	2.230976e+28	0.3850396	240963.9	0.3880501	
29315.47441	1876.76	9.7191e+18	-7.637699999	1.245e-05	1.344958e+26	9.407653e+25	6.332803e+24	8.774373e+25	2.343397e+25	1.698524e+25	1.681197e+25	1.175957e+25	7.916004e+23	1.096797e+25	2.929247e+24	2.123155e+24	0.1262883	2.284159e+23	1.613927e-09	0.004022231	1.695125e+12	6.454237e+07	9.747037e+08	42.02223	8.710938	171.2146	162.5036	0.5600154	4.000085e-07	2.949832e-13	4.520448e-20	0.5000378	0.5	0.01846439	1	19.41815	9.414652e+26	2.230976e+28	0.3850355	240963.9	0.3880579	
29315.48224	1884.8	9.783e+18	-7.740999999	1.245e-05	1.344958e+26	9.407639e+25	6.020739e+24	8.805565e+25	2.34341e+25	1.698532e+25	1.681198e+25	1.175955e+25	7.525923e+23	1.100696e+25	2.929263e+24	2.123165e+24	0.1262889	2.261403e+23	1.621344e-09	0.004037308	1.689523e+12	6.475673e+07	9.797498e+08	42.13065	8.812614	171.0766	162.264	0.5596125	4.006684e-07	2.959574e-13	4.54286e-20	0.5000323	0.5	0.01849462	1	19.41816	9.414652e+26	2.230976e+28	0.3850306	240963.9	0.3880663	
29315.49007	1892.84	9.8469e+18	-7.844299999	1.245e-05	1.344959e+26	9.407624e+25	5.723754e+24	8.835249e+25	2.343424e+25	1.698541e+25	1.681199e+25	1.175953e+25	7.154693e+23	1.104406e+25	2.92928e+24	2.123176e+24	0.1262894	2.239177e+23	1.628616e-09	0.004051661	1.68345e+12	6.499069e+07	9.852662e+08	42.23225	8.914149	170.9278	162.0136	0.5592093	4.013873e-07	2.970206e-13	4.567356e-20	0.5000258	0.5	0.01852751	1	19.41817	9.414652e+26	2.230976e+28	0.3850248	240963.9	0.3880754	
29315.4979	1900.88	9.9108e+18	-7.947599999	1.245e-05	1.34496e+26	9.407609e+25	5.441193e+24	8.863489e+25	2.343437e+25	1.698549e+25	1.681199e+25	1.175951e+25	6.801491e+23	1.107936e+25	2.929297e+24	2.123186e+24	0.12629	2.217486e+23	1.635743e-09	0.004065319	1.676879e+12	6.524574e+07	9.912902e+08	42.32655	9.015533	170.7673	161.7518	0.5588058	4.021693e-07	2.981792e-13	4.594103e-20	0.5000181	0.5	0.01856327	1	19.41818	9.414652e+26	2.230976e+28	0.385018	240963.9	0.3880851	
29315.50574	1908.92	9.9747e+18	-8.050899999	1.245e-05	1.34496e+26	9.407593e+25	5.172417e+24	8.890351e+25	2.343451e+25	1.698558e+25	1.6812e+25	1.175949e+25	6.465521e+23	1.111294e+25	2.929314e+24	2.123197e+24	0.1262906	2.196331e+23	1.642724e-09	0.004078313	1.669782e+12	6.552346e+07	9.978618e+08	42.41307	9.116757	170.5946	161.4779	0.558402	4.030188e-07	2.994404e-13	4.623277e-20	0.5000091	0.5	0.01860208	1	19.41819	9.414652e+26	2.230976e+28	0.38501	240963.9	0.3880955	
29315.51357	1916.96	1.00386e+19	-8.154199999	1.245e-05	1.344961e+26	9.407577e+25	4.916807e+24	8.915896e+25	2.340312e+25	1.70172e+25	1.681201e+25	1.175947e+25	6.146009e+23	1.114487e+25	2.925389e+24	2.127151e+24	0.1265257	2.175713e+23	1.64956e-09	0.004090673	1.665341e+12	6.561015e+07	1.005023e+09	42.49131	9.21781	170.4089	161.1911	0.557998	4.039102e-07	3.007666e-13	4.654021e-20	0.5008849	0.5	0.01867598	1	19.4182	9.414652e+26	2.230976e+28	0.3857808	240963.9	0.3881067	
29315.5214	1925	1.01025e+19	-8.257499999	1.245e-05	1.344962e+26	9.40756e+25	4.673766e+24	8.940183e+25	2.340326e+25	1.70173e+25	1.681202e+25	1.175945e+25	5.842208e+23	1.117523e+25	2.925407e+24	2.127162e+24	0.1265263	2.155633e+23	1.65625e-09	0.004102427	1.657076e+12	6.59378e+07	1.012833e+09	42.42153	9.318763	170.1956	160.8768	0.5575936	4.048888e-07	3.022262e-13	4.687932e-20	0.5008242	0.5	0.0187187	1	19.41821	9.414652e+26	2.230976e+28	0.3857278	240963.9	0.3881187	
29315.52923	1933.04	1.01664e+19	-8.360799999	1.245e-05	1.344962e+26	9.407543e+25	4.442715e+24	8.963271e+25	2.340341e+25	1.701739e+25	1.681203e+25	1.175943e+25	5.553394e+23	1.120409e+25	2.925426e+24	2.127173e+24	0.1265269	2.136088e+23	1.662793e-09	0.004113602	1.648202e+12	6.629325e+07	1.021325e+09	42.48133	9.419498	169.9865	160.567	0.557189	4.059705e-07	3.038434e-13	4.725604e-20	0.5008096	0.5	0.01876807	1	19.41822	9.414652e+26	2.230976e+28	0.385715	240963.9	0.3881316	
29315.53706	1941.08	1.02303e+19	-8.464099999	1.245e-05	1.344963e+26	9.407525e+25	4.223097e+24	8.985216e+25	2.340356e+25	1.701748e+25	1.681204e+25	1.175941e+25	5.278872e+23	1.123152e+25	2.925445e+24	2.127185e+24	0.1265275	2.117079e+23	1.669189e-09	0.004124225	1.638692e+12	6.667838e+07	1.030549e+09	42.53137	9.519977	169.7568	160.2368	0.556784	4.071387e-07	3.055949e-13	4.766515e-20	0.5007927	0.5	0.01882133	1	19.41823	9.414652e+26	2.230976e+28	0.3857002	240963.9	0.3881454	
29315.5449	1949.12	1.02942e+19	-8.567399999	1.245e-05	1.344964e+26	9.407508e+25	4.014376e+24	9.00607e+25	2.340371e+25	1.701758e+25	1.681205e+25	1.175938e+25	5.017971e+23	1.125759e+25	2.925464e+24	2.127197e+24	0.1265282	2.098601e+23	1.675439e-09	0.004134322	1.628524e+12	6.709514e+07	1.040558e+09	42.57115	9.620247	169.5109	159.8907	0.5563788	4.083984e-07	3.074893e-13	4.810895e-20	0.500773	0.5	0.0188787	1	19.41824	9.414652e+26	2.230976e+28	0.385683	240963.9	0.3881602	
29315.55273	1957.16	1.03581e+19	-8.670699999	1.245e-05	1.344964e+26	9.407489e+25	3.816037e+24	9.025886e+25	2.340386e+25	1.701767e+25	1.681205e+25	1.175936e+25	4.770046e+23	1.128236e+25	2.925483e+24	2.127209e+24	0.1265288	2.080651e+23	1.681542e-09	0.004143918	1.617676e+12	6.754552e+07	1.051406e+09	42.6002	9.7203	169.2483	159.528	0.5559733	4.097546e-07	3.095354e-13	4.858985e-20	0.5007503	0.5	0.0189404	1	19.41825	9.414652e+26	2.230976e+28	0.3856631	240963.9	0.388176	
29315.56056	1965.2	1.0422e+19	-8.773999999	1.245e-05	1.344965e+26	9.407471e+25	3.627585e+24	9.044712e+25	2.340402e+25	1.701777e+25	1.681206e+25	1.175934e+25	4.534481e+23	1.130589e+25	2.925503e+24	2.127222e+24	0.1265295	2.063225e+23	1.687499e-09	0.004153036	1.606129e+12	6.803161e+07	1.06315e+09	42.61805	9.820126	168.9681	159.148	0.5555674	4.112125e-07	3.117425e-13	4.911034e-20	0.5007241	0.5	0.01900664	1	19.41826	9.414652e+26	2.230976e+28	0.3856402	240963.9	0.388193	
29315.56839	1973.24	1.04859e+19	-8.877299999	1.245e-05	1.344966e+26	9.407451e+25	3.448544e+24	9.062597e+25	2.340418e+25	1.701788e+25	1.681207e+25	1.175931e+25	4.31068e+23	1.132825e+25	2.925523e+24	2.127234e+24	0.1265302	2.046317e+23	1.693309e-09	0.004161698	1.593866e+12	6.855551e+07	1.07585e+09	42.62426	9.919717	168.6698	158.75	0.5551613	4.127772e-07	3.141199e-13	4.967307e-20	0.5006941	0.5	0.01907764	1	19.41827	9.414652e+26	2.230976e+28	0.3856139	240963.9	0.3882112	
29315.57622	1981.28	1.05498e+19	-8.980599999	1.245e-05	1.344966e+26	9.407432e+25	3.278461e+24	9.079586e+25	2.340435e+25	1.701798e+25	1.681208e+25	1.175929e+25	4.098076e+23	1.134948e+25	2.925543e+24	2.127247e+24	0.1265309	2.029923e+23	1.698974e-09	0.004169927	1.580873e+12	6.911942e+07	1.089568e+09	42.61842	10.01907	168.3526	158.3336	0.5547549	4.144536e-07	3.166772e-13	5.028074e-20	0.5006598	0.5	0.01915361	1	19.41828	9.414652e+26	2.230976e+28	0.3855839	240963.9	0.3882307	
29315.58406	1989.32	1.06137e+19	-9.083899999	1.245e-05	1.344967e+26	9.407412e+25	3.1169e+24	9.095722e+25	2.340451e+25	1.701808e+25	1.681209e+25	1.175926e+25	3.896125e+23	1.136965e+25	2.925564e+24	2.12726e+24	0.1265316	2.014036e+23	1.704494e-09	0.004177744	1.567142e+12	6.972554e+07	1.104369e+09	42.60015	10.11817	168.0161	157.8979	0.5543482	4.162468e-07	3.194241e-13	5.09362e-20	0.5006207	0.5	0.01923476	1	19.41829	9.414652e+26	2.230976e+28	0.3855496	240963.9	0.3882516	
29315.59189	1997.36	1.06776e+19	-9.187199999	1.245e-05	1.344968e+26	9.407392e+25	2.963445e+24	9.111047e+25	2.340468e+25	1.701819e+25	1.68121e+25	1.175924e+25	3.704306e+23	1.138881e+25	2.925586e+24	2.127274e+24	0.1265323	1.998648e+23	1.709868e-09	0.004185169	1.552666e+12	7.037611e+07	1.12032e+09	42.56912	10.21701	167.6596	157.4426	0.5539412	4.181615e-07	3.223704e-13	5.164237e-20	0.5005763	0.5	0.01932129	1	19.4183	9.414652e+26	2.230976e+28	0.3855106	240963.9	0.3882738	
29315.59972	2005.4	1.07415e+19	-9.290499999	1.245e-05	1.344969e+26	9.407371e+25	2.817698e+24	9.125601e+25	2.340486e+25	1.70183e+25	1.681211e+25	1.175921e+25	3.522122e+23	1.1407e+25	2.925607e+24	2.127287e+24	0.126533	1.983753e+23	1.715099e-09	0.004192221	1.537444e+12	7.107343e+07	1.137492e+09	42.52503	10.31559	167.2828	156.9672	0.5535339	4.202027e-07	3.25526e-13	5.240229e-20	0.5005261	0.5	0.0194134	1	19.41831	9.414652e+26	2.230976e+28	0.3854665	240963.9	0.3882977	
29315.60755	2013.44	1.08054e+19	-9.393799999	1.245e-05	1.344969e+26	9.40735e+25	2.679279e+24	9.139422e+25	2.340503e+25	1.701841e+25	1.681212e+25	1.175919e+25	3.349099e+23	1.142428e+25	2.925629e+24	2.127301e+24	0.1265338	1.969343e+23	1.720187e-09	0.004198917	1.521479e+12	7.181976e+07	1.155954e+09	42.46766	10.41391	166.8852	156.4713	0.5531262	4.223746e-07	3.289008e-13	5.321909e-20	0.5004696	0.5	0.01951126	1	19.41832	9.414652e+26	2.230976e+28	0.3854168	240963.9	0.3883231	
29315.61538	2021.48	1.08693e+19	-9.497099999	1.245e-05	1.34497e+26	9.407328e+25	2.547826e+24	9.152545e+25	2.340521e+25	1.701852e+25	1.681213e+25	1.175916e+25	3.184783e+23	1.144068e+25	2.925651e+24	2.127315e+24	0.1265346	1.95541e+23	1.725133e-09	0.004205276	1.504778e+12	7.261741e+07	1.175783e+09	42.39682	10.51197	166.4666	155.9546	0.5527183	4.246818e-07	3.325049e-13	5.409597e-20	0.5004062	0.5	0.01961504	1	19.41834	9.414652e+26	2.230976e+28	0.3853611	240963.9	0.3883503	
29315.62322	2029.52	1.09332e+19	-9.600399999	1.245e-05	1.344971e+26	9.407306e+25	2.422993e+24	9.165007e+25	2.340539e+25	1.701863e+25	1.681214e+25	1.175913e+25	3.028741e+23	1.145626e+25	2.925674e+24	2.127329e+24	0.1265353	1.941945e+23	1.729939e-09	0.004211315	1.487354e+12	7.346867e+07	1.197053e+09	42.31239	10.60976	166.0266	155.4169	0.5523101	4.271283e-07	3.363479e-13	5.503625e-20	0.5003355	0.5	0.01972491	1	19.41835	9.414652e+26	2.230976e+28	0.3852987	240963.9	0.3883794	
29315.63105	2037.56	1.09971e+19	-9.703699999	1.245e-05	1.344972e+26	9.407284e+25	2.30445e+24	9.176838e+25	2.340557e+25	1.701875e+25	1.681214e+25	1.17591e+25	2.880563e+23	1.147105e+25	2.925697e+24	2.127343e+24	0.1265361	1.928939e+23	1.734605e-09	0.004217049	1.469225e+12	7.437581e+07	1.219843e+09	42.21432	10.70727	165.5653	154.8581	0.5519016	4.297177e-07	3.404397e-13	5.604331e-20	0.5002567	0.5	0.01984101	1	19.41836	9.414652e+26	2.230976e+28	0.3852292	240963.9	0.3884104	
29315.63888	2045.6	1.1061e+19	-9.806999999	1.245e-05	1.344972e+26	9.407261e+25	2.191883e+24	9.188072e+25	2.340576e+25	1.701886e+25	1.681215e+25	1.175908e+25	2.739854e+23	1.148509e+25	2.92572e+24	2.127358e+24	0.1265369	1.916384e+23	1.739132e-09	0.004222493	1.450412e+12	7.534109e+07	1.244233e+09	42.10262	10.80453	165.0826	154.2781	0.5514928	4.324537e-07	3.447898e-13	5.71206e-20	0.5001694	0.5	0.01996347	1	19.41837	9.414652e+26	2.230976e+28	0.385152	240963.9	0.3884434	
29315.64671	2053.64	1.11249e+19	-9.910299999	1.245e-05	1.344973e+26	9.407238e+25	2.084993e+24	9.198738e+25	2.340595e+25	1.701898e+25	1.681216e+25	1.175905e+25	2.606241e+23	1.149842e+25	2.925744e+24	2.127373e+24	0.1265377	1.904269e+23	1.743523e-09	0.004227662	1.430944e+12	7.636671e+07	1.270304e+09	41.97736	10.90152	164.5786	153.6771	0.5510836	4.353392e-07	3.494077e-13	5.827165e-20	0.5000732	0.5	0.02009241	1	19.41838	9.414652e+26	2.230976e+28	0.3850668	240963.9	0.3884787	
29315.65454	2061.68	1.11888e+19	-10.0136	1.245e-05	1.344974e+26	9.407214e+25	1.983494e+24	9.208864e+25	2.331078e+25	1.711446e+25	1.681217e+25	1.175902e+25	2.479368e+23	1.151108e+25	2.913848e+24	2.139308e+24	0.1272475	1.892585e+23	1.74778e-09	0.004232569	1.419254e+12	7.668267e+07	1.298141e+09	41.8387	10.99825	164.0534	153.0552	0.5506742	4.382859e-07	3.541543e-13	5.946296e-20	0.5026907	0.5	0.02033568	1	19.41839	9.414652e+26	2.230976e+28	0.3873319	240963.9	0.3885163	
29315.66238	2069.72	1.12527e+19	-10.1169	1.245e-05	1.344975e+26	9.40719e+25	1.887116e+24	9.218478e+25	2.331097e+25	1.711458e+25	1.681218e+25	1.175899e+25	2.358895e+23	1.15231e+25	2.913872e+24	2.139323e+24	0.1272484	1.881322e+23	1.751903e-09	0.004237229	1.398342e+12	7.783012e+07	1.327973e+09	41.27125	11.09493	163.4655	152.3706	0.5502645	4.414282e-07	3.592535e-13	6.07511e-20	0.5024682	0.5	0.02047007	1	19.4184	9.414652e+26	2.230976e+28	0.3871436	240963.9	0.3885564	
29315.67021	2077.76	1.13166e+19	-10.2202	1.245e-05	1.344975e+26	9.407166e+25	1.795599e+24	9.227606e+25	2.331117e+25	1.711471e+25	1.681219e+25	1.175896e+25	2.244499e+23	1.153451e+25	2.913896e+24	2.139339e+24	0.1272492	1.870471e+23	1.755895e-09	0.004241652	1.376883e+12	7.904377e+07	1.359747e+09	41.10687	11.19126	162.9102	151.7189	0.5498544	4.447929e-07	3.647527e-13	6.215092e-20	0.5023401	0.5	0.02062037	1	19.41841	9.414652e+26	2.230976e+28	0.3870348	240963.9	0.388599	
29315.67804	2085.8	1.13805e+19	-10.3235	1.245e-05	1.344976e+26	9.407141e+25	1.708699e+24	9.236271e+25	2.331137e+25	1.711483e+25	1.68122e+25	1.175893e+25	2.135874e+23	1.154534e+25	2.913921e+24	2.139354e+24	0.1272501	1.860021e+23	1.759757e-09	0.004245852	1.354923e+12	8.032559e+07	1.39355e+09	40.9301	11.28722	162.3211	151.0339	0.5494441	4.483157e-07	3.70555e-13	6.363936e-20	0.5022011	0.5	0.02077745	1	19.41842	9.414652e+26	2.230976e+28	0.3869164	240963.9	0.3886445	
29315.68587	2093.84	1.14444e+19	-10.4268	1.245e-05	1.344977e+26	9.407116e+25	1.626182e+24	9.244498e+25	2.331157e+25	1.711496e+25	1.681221e+25	1.175889e+25	2.032727e+23	1.155562e+25	2.913946e+24	2.13937e+24	0.127251	1.849962e+23	1.763493e-09	0.004249839	1.332509e+12	8.167745e+07	1.429472e+09	40.74134	11.38295	161.7127	150.3298	0.5490334	4.519976e-07	3.766682e-13	6.522021e-20	0.5020509	0.5	0.02094132	1	19.41843	9.414652e+26	2.230976e+28	0.3867883	240963.9	0.3886928	
29315.6937	2101.88	1.15083e+19	-10.5301	1.245e-05	1.344978e+26	9.40709e+25	1.547825e+24	9.252308e+25	2.331178e+25	1.711509e+25	1.681222e+25	1.175886e+25	1.934781e+23	1.156538e+25	2.913972e+24	2.139386e+24	0.1272518	1.840284e+23	1.767103e-09	0.004253624	1.309691e+12	8.310115e+07	1.4676e+09	40.54106	11.47846	161.0858	149.6073	0.5486225	4.55839e-07	3.830997e-13	6.689728e-20	0.5018894	0.5	0.02111199	1	19.41845	9.414652e+26	2.230976e+28	0.38665	240963.9	0.3887443	
29315.70154	2109.92	1.15722e+19	-10.6334	1.245e-05	1.344978e+26	9.407064e+25	1.473417e+24	9.259723e+25	2.331198e+25	1.711522e+25	1.681223e+25	1.175883e+25	1.841771e+23	1.157465e+25	2.913998e+24	2.139402e+24	0.1272527	1.830978e+23	1.77059e-09	0.004257218	1.286523e+12	8.459841e+07	1.508027e+09	40.32978	11.57376	160.4411	148.8673	0.5482112	4.598403e-07	3.898565e-13	6.86744e-20	0.5017164	0.5	0.02128945	1	19.41846	9.414652e+26	2.230976e+28	0.3865014	240963.9	0.388799	
29315.70937	2117.96	1.16361e+19	-10.7367	1.245e-05	1.344979e+26	9.407038e+25	1.402758e+24	9.266762e+25	2.331219e+25	1.711535e+25	1.681224e+25	1.17588e+25	1.753447e+23	1.158345e+25	2.914024e+24	2.139419e+24	0.1272536	1.822031e+23	1.773957e-09	0.00426063	1.263058e+12	8.617086e+07	1.550842e+09	40.10805	11.66888	159.7794	148.1105	0.5477996	4.64001e-07	3.969453e-13	7.055546e-20	0.5015318	0.5	0.02147365	1	19.41847	9.414652e+26	2.230976e+28	0.3863424	240963.9	0.3888571	
29315.7172	2126	1.17e+19	-10.84	1.245e-05	1.34498e+26	9.407012e+25	1.335656e+24	9.273446e+25	2.33124e+25	1.711548e+25	1.681225e+25	1.175876e+25	1.66957e+23	1.159181e+25	2.91405e+24	2.139436e+24	0.1272546	1.813436e+23	1.777206e-09	0.004263869	1.239351e+12	8.782002e+07	1.596139e+09	39.87647	11.76382	159.1017	147.3379	0.5473877	4.683206e-07	4.043722e-13	7.254434e-20	0.5013356	0.5	0.02166455	1	19.41848	9.414652e+26	2.230976e+28	0.3861727	240963.9	0.3889189	
29315.7172	2126.000004	1.169999999e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.34283e+24	9.272729e+25	2.33124e+25	1.711548e+25	1.681225e+25	1.175876e+25	1.678537e+23	1.159091e+25	2.91405e+24	2.139436e+24	0.1272546	1.813436e+23	1.777633e-09	0.004266944	1.239351e+12	8.782002e+07	1.596139e+09	39.48632	11.7553	158.4162	146.6609	0.5473877	4.683257e-07	4.043467e-13	7.254676e-20	0.5011273	0.5	0.02166527	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889189	
29315.7172	2126.000004	1.158299986e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.33008e+24	9.274004e+25	2.33124e+25	1.711548e+25	1.681225e+25	1.175876e+25	1.6626e+23	1.15925e+25	2.91405e+24	2.139436e+24	0.1272546	1.813432e+23	1.777588e-09	0.004266614	1.239342e+12	8.782065e+07	1.596157e+09	39.48632	11.75529	158.4196	146.6643	0.5473877	4.683274e-07	4.043496e-13	7.254754e-20	0.5011273	0.5	0.02166535	1	19.41848	9.414652e+26	2.230976e+28	0.385992	240963.9	0.3889189	
