Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
21934.70075	1678.279996	5.462399955e+18	-3.999599934	8.32e-06	9.267551e+25	5.834553e+25	1.01179e+25	4.822763e+25	2.29493e+23	3.410049e+25	1.158444e+25	7.293192e+24	1.264738e+24	6.028453e+24	2.868663e+22	4.262561e+24	0.3679557	2.864171e+23	1.230557e-09	0.002235596	2.256198e+12	127969.8	5.063542e+08	0.1431785	5.605564	502.3615	496.7559	0.4040306	3.084115e-07	1.753553e-13	2.071885e-20	0.3956364	0.5	0.004003809	0.09578402	13.38025	9.414652e+26	2.230976e+28	0.3298734	894205.6	
21934.70086	1672.739996	5.399199954e+18	-3.911799934	8.32e-06	9.267551e+25	5.834553e+25	1.048657e+25	4.785896e+25	2.123548e+23	3.411763e+25	1.158444e+25	7.293191e+24	1.310821e+24	5.98237e+24	2.654435e+22	4.264703e+24	0.3681407	2.864091e+23	1.22753e-09	0.002219074	2.256198e+12	118324.4	5.063538e+08	0.1319499	5.51958	502.7419	497.2223	0.4044062	3.084077e-07	1.75351e-13	2.071808e-20	0.3956266	0.5	0.003975302	0.09503429	13.38025	9.414652e+26	2.230976e+28	0.3298518	894876.5	
21934.70097	1667.199996	5.335999955e+18	-3.82399993	8.32e-06	9.267551e+25	5.834553e+25	1.086478e+25	4.748075e+25	1.956301e+23	3.413435e+25	1.158444e+25	7.293191e+24	1.358097e+24	5.935094e+24	2.445376e+22	4.266794e+24	0.3683212	2.864015e+23	1.224405e-09	0.002202111	2.256198e+12	108925.6	5.063535e+08	0.1210666	5.433596	503.1221	497.6885	0.4047817	3.084039e-07	1.753467e-13	2.071732e-20	0.395617	0.5	0.003947445	0.09430272	13.38025	9.414652e+26	2.230976e+28	0.3298309	895531.6	
21934.70108	1661.659996	5.272799953e+18	-3.73619993	8.32e-06	9.267551e+25	5.834553e+25	1.125247e+25	4.709306e+25	1.793069e+23	3.415068e+25	1.158444e+25	7.293191e+24	1.406559e+24	5.886633e+24	2.241336e+22	4.268835e+24	0.3684973	2.863943e+23	1.221181e-09	0.002184708	2.256198e+12	99765.67	5.063532e+08	0.1105173	5.347612	503.5023	498.1546	0.4051572	3.084003e-07	1.753426e-13	2.071659e-20	0.3956077	0.5	0.00392022	0.09358877	13.38025	9.414652e+26	2.230976e+28	0.3298105	896171.4	
21934.70119	1656.119996	5.209599952e+18	-3.64839993	8.32e-06	9.267551e+25	5.834553e+25	1.164955e+25	4.669598e+25	1.633736e+23	3.416661e+25	1.158444e+25	7.293191e+24	1.456193e+24	5.836998e+24	2.04217e+22	4.270826e+24	0.3686692	2.863875e+23	1.217858e-09	0.002166869	2.256198e+12	90837.1	5.063529e+08	0.1002911	5.261627	503.8823	498.6206	0.4055327	3.083968e-07	1.753386e-13	2.071588e-20	0.3955986	0.5	0.00389361	0.09289193	13.38025	9.414652e+26	2.230976e+28	0.3297906	896796.4	
21934.7013	1650.579996	5.146399953e+18	-3.560599927	8.32e-06	9.267551e+25	5.834553e+25	1.205589e+25	4.628963e+25	1.47819e+23	3.418217e+25	1.158444e+25	7.293191e+24	1.506987e+24	5.786204e+24	1.847737e+22	4.272771e+24	0.3688371	2.863811e+23	1.214435e-09	0.002148599	2.256198e+12	82132.7	5.063526e+08	0.09037748	5.175642	504.2621	499.0865	0.4059082	3.083933e-07	1.753346e-13	2.071518e-20	0.3955897	0.5	0.0038676	0.09221172	13.38025	9.414652e+26	2.230976e+28	0.3297712	897406.8	
21934.70141	1645.039995	5.083199951e+18	-3.472799927	8.32e-06	9.267552e+25	5.834553e+25	1.247137e+25	4.587416e+25	1.326323e+23	3.419735e+25	1.158444e+25	7.293191e+24	1.558921e+24	5.73427e+24	1.657903e+22	4.274669e+24	0.369001	2.863751e+23	1.21091e-09	0.002129902	2.256198e+12	73645.55	5.063524e+08	0.0807664	5.089657	504.6419	499.5522	0.4062837	3.0839e-07	1.753308e-13	2.071451e-20	0.3955811	0.5	0.003842173	0.09154765	13.38025	9.414652e+26	2.230976e+28	0.3297524	898003.1	
21934.70153	1639.499995	5.01999995e+18	-3.384999927	8.32e-06	9.267552e+25	5.834553e+25	1.289581e+25	4.544972e+25	1.17803e+23	3.421218e+25	1.158444e+25	7.293191e+24	1.611976e+24	5.681215e+24	1.472537e+22	4.276523e+24	0.369161	2.863696e+23	1.207284e-09	0.002110785	2.256198e+12	65369	5.063522e+08	0.07144819	5.00367	505.0215	500.0179	0.4066592	3.083867e-07	1.753271e-13	2.071385e-20	0.3955727	0.5	0.003817314	0.09089926	13.38025	9.414652e+26	2.230976e+28	0.329734	898585.8	
21934.70164	1633.959996	4.956799951e+18	-3.297199924	8.32e-06	9.267552e+25	5.834553e+25	1.332901e+25	4.501652e+25	1.03321e+23	3.422667e+25	1.158444e+25	7.293191e+24	1.666126e+24	5.627065e+24	1.291512e+22	4.278333e+24	0.3693173	2.863644e+23	1.203556e-09	0.002091255	2.256198e+12	57296.65	5.06352e+08	0.06241353	4.917684	505.4011	500.4834	0.4070346	3.083835e-07	1.753235e-13	2.07132e-20	0.3955645	0.5	0.003793009	0.0902661	13.38025	9.414652e+26	2.230976e+28	0.3297161	899155.1	
21934.70175	1628.419995	4.893599949e+18	-3.209399924	8.32e-06	9.267552e+25	5.834553e+25	1.377076e+25	4.457476e+25	8.917663e+22	3.424081e+25	1.158444e+25	7.293191e+24	1.721345e+24	5.571846e+24	1.114708e+22	4.280102e+24	0.3694699	2.863597e+23	1.199727e-09	0.002071322	2.256198e+12	49422.31	5.063518e+08	0.05365346	4.831697	505.7805	500.9488	0.40741	3.083804e-07	1.753199e-13	2.071258e-20	0.3955566	0.5	0.003769242	0.08964775	13.38026	9.414652e+26	2.230976e+28	0.3296986	899711.4	
21934.70186	1622.879995	4.830399948e+18	-3.121599924	8.32e-06	9.267552e+25	5.834553e+25	1.422082e+25	4.412471e+25	7.536044e+22	3.425463e+25	1.158444e+25	7.293191e+24	1.777602e+24	5.515589e+24	9.420055e+21	4.281829e+24	0.369619	2.863554e+23	1.195796e-09	0.002050996	2.256198e+12	41740.06	5.063516e+08	0.04515937	4.74571	506.1598	501.4141	0.4077855	3.083774e-07	1.753165e-13	2.071197e-20	0.3955488	0.5	0.003746001	0.0890438	13.38026	9.414652e+26	2.230976e+28	0.3296816	900255.1	
21934.70197	1617.339995	4.767199949e+18	-3.033799924	8.32e-06	9.267552e+25	5.834553e+25	1.467891e+25	4.366662e+25	6.186333e+22	3.426813e+25	1.158444e+25	7.293191e+24	1.834863e+24	5.458327e+24	7.732917e+21	4.283516e+24	0.3697646	2.863515e+23	1.191763e-09	0.002030288	2.256198e+12	34244.17	5.063515e+08	0.03692296	4.659722	506.539	501.8793	0.4081609	3.083744e-07	1.753131e-13	2.071137e-20	0.3955412	0.5	0.003723271	0.08845383	13.38026	9.414652e+26	2.230976e+28	0.329665	900786.6	
21934.70208	1611.799995	4.703999947e+18	-2.94599992	8.32e-06	9.267552e+25	5.834552e+25	1.514474e+25	4.320079e+25	4.86765e+22	3.428132e+25	1.158444e+25	7.293191e+24	1.893092e+24	5.400098e+24	6.084563e+21	4.285165e+24	0.3699069	2.86348e+23	1.187629e-09	0.00200921	2.256198e+12	26929.13	5.063513e+08	0.02893624	4.573735	506.9181	502.3444	0.4085363	3.083715e-07	1.753098e-13	2.071079e-20	0.3955338	0.5	0.00370104	0.08787747	13.38026	9.414652e+26	2.230976e+28	0.3296488	901306	
21934.70219	1606.259995	4.640799946e+18	-2.858199921	8.32e-06	9.267552e+25	5.834552e+25	1.561799e+25	4.272753e+25	3.579144e+22	3.42942e+25	1.158444e+25	7.293191e+24	1.952249e+24	5.340942e+24	4.47393e+21	4.286775e+24	0.370046	2.863449e+23	1.183395e-09	0.001987776	2.256198e+12	19789.62	5.063512e+08	0.02119152	4.487746	507.2971	502.8094	0.4089116	3.083687e-07	1.753066e-13	2.071022e-20	0.3955266	0.5	0.003679294	0.08731433	13.38026	9.414652e+26	2.230976e+28	0.329633	901813.9	
21934.7023	1600.719995	4.577599945e+18	-2.770399921	8.32e-06	9.267552e+25	5.834552e+25	1.609833e+25	4.22472e+25	2.319992e+22	3.430679e+25	1.158444e+25	7.29319e+24	2.012291e+24	5.2809e+24	2.89999e+21	4.288349e+24	0.3701818	2.863422e+23	1.179062e-09	0.001966001	2.256198e+12	12820.53	5.063511e+08	0.01368138	4.401758	507.6761	503.2743	0.409287	3.08366e-07	1.753035e-13	2.070967e-20	0.3955195	0.5	0.003658022	0.08676406	13.38026	9.414652e+26	2.230976e+28	0.3296176	902310.4	
21934.70241	1595.179995	4.514399945e+18	-2.682599917	8.32e-06	9.267552e+25	5.834552e+25	1.658538e+25	4.176014e+25	1.089399e+22	3.43191e+25	1.158444e+25	7.29319e+24	2.073173e+24	5.220017e+24	1.361749e+21	4.289888e+24	0.3703146	2.8634e+23	1.17463e-09	0.001943899	2.256198e+12	6016.898	5.06351e+08	0.006398693	4.315769	508.0549	503.7391	0.4096624	3.083633e-07	1.753005e-13	2.070913e-20	0.3955127	0.5	0.003637211	0.0862263	13.38026	9.414652e+26	2.230976e+28	0.3296026	902795.9	
21934.70252	1589.639995	4.451199944e+18	-2.594799917	8.32e-06	9.267552e+25	5.834552e+25	1.707878e+25	4.126674e+25	0	3.433116e+25	1.158444e+25	7.29319e+24	2.134848e+24	5.158343e+24	0	4.291395e+24	0.3704447	2.863381e+23	1.170101e-09	0.001921488	2.256198e+12	0	5.063509e+08	0	4.229762	508.4297	504.1999	0.4100377	3.083639e-07	1.753012e-13	2.070926e-20	0.3955143	0.5	0.003616964	0.08570072	13.38026	9.414652e+26	2.230976e+28	0.3296061	903270.6	
21934.70264	1584.099995	4.387999943e+18	-2.506999917	8.32e-06	9.267552e+25	5.834552e+25	1.757811e+25	4.076741e+25	0	3.434298e+25	1.158444e+25	7.29319e+24	2.197264e+24	5.095926e+24	0	4.292873e+24	0.3705723	2.863366e+23	1.165476e-09	0.001898786	2.256198e+12	0	5.063509e+08	0	4.143746	508.8021	504.6584	0.410413	3.083664e-07	1.75304e-13	2.070975e-20	0.3955206	0.5	0.003597216	0.08518699	13.38026	9.414652e+26	2.230976e+28	0.3296198	903734.9	
21934.70275	1578.559995	4.324799943e+18	-2.419199917	8.32e-06	9.267552e+25	5.834552e+25	1.808297e+25	4.026255e+25	0	3.435454e+25	1.158444e+25	7.29319e+24	2.260371e+24	5.032819e+24	0	4.294317e+24	0.370697	2.863356e+23	1.160758e-09	0.00187581	2.256198e+12	0	5.063508e+08	0	4.057743	509.1776	505.1199	0.4107883	3.083663e-07	1.75304e-13	2.070975e-20	0.3955205	0.5	0.003577805	0.08468479	13.38026	9.414652e+26	2.230976e+28	0.3296198	904189	
21934.70286	1573.019995	4.261599942e+18	-2.331399914	8.32e-06	9.267552e+25	5.834552e+25	1.859291e+25	3.975262e+25	0	3.436584e+25	1.158444e+25	7.29319e+24	2.324113e+24	4.969077e+24	0	4.29573e+24	0.3708189	2.863349e+23	1.155947e-09	0.001852581	2.256198e+12	0	5.063507e+08	0	3.97174	509.5531	505.5814	0.4111636	3.083663e-07	1.753039e-13	2.070974e-20	0.3955205	0.5	0.003558809	0.08419382	13.38026	9.414652e+26	2.230976e+28	0.3296197	904633.1	
21934.70297	1567.479995	4.198399941e+18	-2.243599914	8.32e-06	9.267552e+25	5.834552e+25	1.910748e+25	3.923804e+25	0	3.437689e+25	1.158444e+25	7.29319e+24	2.388435e+24	4.904755e+24	0	4.297111e+24	0.3709382	2.863346e+23	1.151047e-09	0.001829117	2.256198e+12	0	5.063507e+08	0	3.885737	509.9286	506.0429	0.4115389	3.083663e-07	1.753039e-13	2.070974e-20	0.3955205	0.5	0.003540217	0.08371377	13.38026	9.414652e+26	2.230976e+28	0.3296196	905067.6	
21934.70308	1561.939995	4.135199941e+18	-2.155799914	8.32e-06	9.267552e+25	5.834552e+25	1.962623e+25	3.871929e+25	0	3.438769e+25	1.158444e+25	7.29319e+24	2.453278e+24	4.839912e+24	0	4.298461e+24	0.3710547	2.863347e+23	1.146059e-09	0.00180544	2.256198e+12	0	5.063506e+08	0	3.799734	510.3041	506.5043	0.4119142	3.083663e-07	1.753039e-13	2.070974e-20	0.3955204	0.5	0.003522019	0.08324436	13.38026	9.414652e+26	2.230976e+28	0.3296196	905492.7	
21934.70319	1556.399995	4.07199994e+18	-2.067999911	8.32e-06	9.267552e+25	5.834552e+25	2.014868e+25	3.819684e+25	0	3.439826e+25	1.158444e+25	7.29319e+24	2.518585e+24	4.774605e+24	0	4.299782e+24	0.3711687	2.863351e+23	1.140985e-09	0.001781571	2.256198e+12	0	5.063506e+08	0	3.713731	510.6795	506.9658	0.4122894	3.083663e-07	1.753039e-13	2.070974e-20	0.3955204	0.5	0.003504205	0.08278531	13.38026	9.414652e+26	2.230976e+28	0.3296195	905908.5	
21934.7033	1550.859994	4.008799939e+18	-1.980199911	8.32e-06	9.267552e+25	5.834552e+25	2.067436e+25	3.767116e+25	0	3.440859e+25	1.158444e+25	7.29319e+24	2.584295e+24	4.708895e+24	0	4.301074e+24	0.3712802	2.86336e+23	1.135829e-09	0.001757532	2.256198e+12	0	5.063505e+08	0	3.627728	511.0549	507.4272	0.4126646	3.083663e-07	1.753039e-13	2.070974e-20	0.3955204	0.5	0.003486766	0.08233635	13.38026	9.414652e+26	2.230976e+28	0.3296195	906315.4	
21934.70341	1545.319994	3.945599939e+18	-1.892399911	8.32e-06	9.267552e+25	5.834552e+25	2.120278e+25	3.714274e+25	0	3.44187e+25	1.158444e+25	7.29319e+24	2.650347e+24	4.642843e+24	0	4.302337e+24	0.3713893	2.863372e+23	1.130593e-09	0.001733344	2.256198e+12	0	5.063505e+08	0	3.541725	511.4303	507.8886	0.4130399	3.083663e-07	1.753039e-13	2.070974e-20	0.3955204	0.5	0.003469693	0.08189722	13.38026	9.414652e+26	2.230976e+28	0.3296194	906713.6	
21934.70352	1539.779994	3.882399938e+18	-1.804599911	8.32e-06	9.267552e+25	5.834552e+25	2.173345e+25	3.661207e+25	0	3.442858e+25	1.158444e+25	7.29319e+24	2.716681e+24	4.576509e+24	0	4.303573e+24	0.371496	2.863387e+23	1.125279e-09	0.00170903	2.256198e+12	0	5.063505e+08	0	3.455722	511.8057	508.35	0.4134151	3.083663e-07	1.753039e-13	2.070973e-20	0.3955204	0.5	0.003452978	0.08146767	13.38026	9.414652e+26	2.230976e+28	0.3296194	907103.2	
21934.70363	1534.239994	3.819199937e+18	-1.716799907	8.32e-06	9.267552e+25	5.834552e+25	2.226587e+25	3.607965e+25	0	3.443825e+25	1.158444e+25	7.29319e+24	2.783234e+24	4.509956e+24	0	4.304782e+24	0.3716003	2.863406e+23	1.119892e-09	0.001684613	2.256198e+12	0	5.063504e+08	0	3.369719	512.181	508.8113	0.4137903	3.083663e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003436611	0.08104744	13.38026	9.414652e+26	2.230976e+28	0.3296194	907484.6	
21934.70375	1528.699994	3.755999937e+18	-1.628999908	8.32e-06	9.267552e+25	5.834552e+25	2.279956e+25	3.554596e+25	0	3.444772e+25	1.158444e+25	7.29319e+24	2.849945e+24	4.443245e+24	0	4.305965e+24	0.3717024	2.863428e+23	1.114434e-09	0.001660115	2.256198e+12	0	5.063504e+08	0	3.283716	512.5564	509.2727	0.4141655	3.083663e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003420584	0.08063631	13.38026	9.414652e+26	2.230976e+28	0.3296193	907857.8	
21934.70386	1523.159994	3.692799936e+18	-1.541199908	8.32e-06	9.267552e+25	5.834552e+25	2.333403e+25	3.501149e+25	0	3.445697e+25	1.158444e+25	7.29319e+24	2.916753e+24	4.376437e+24	0	4.307122e+24	0.3718023	2.863454e+23	1.108909e-09	0.001635558	2.256198e+12	0	5.063504e+08	0	3.197713	512.9317	509.734	0.4145406	3.083663e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003404889	0.08023404	13.38026	9.414652e+26	2.230976e+28	0.3296193	908223.2	
21934.70397	1517.619994	3.629599935e+18	-1.453399904	8.32e-06	9.267552e+25	5.834552e+25	2.386878e+25	3.447674e+25	0	3.446603e+25	1.158444e+25	7.29319e+24	2.983597e+24	4.309593e+24	0	4.308254e+24	0.3719001	2.863483e+23	1.103319e-09	0.001610966	2.256198e+12	0	5.063504e+08	0	3.11171	513.307	510.1953	0.4149158	3.083663e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003389519	0.07984041	13.38026	9.414652e+26	2.230976e+28	0.3296193	908580.8	
21934.70408	1512.079994	3.566399935e+18	-1.365599904	8.32e-06	9.267552e+25	5.834552e+25	2.440333e+25	3.394219e+25	0	3.44749e+25	1.158444e+25	7.29319e+24	3.050416e+24	4.242774e+24	0	4.309363e+24	0.3719957	2.863515e+23	1.097669e-09	0.001586361	2.256198e+12	0	5.063504e+08	0	3.025707	513.6823	510.6566	0.4152909	3.083663e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003374465	0.0794552	13.38026	9.414652e+26	2.230976e+28	0.3296193	908930.9	
21934.70419	1506.539994	3.503199934e+18	-1.277799904	8.32e-06	9.267553e+25	5.834552e+25	2.49372e+25	3.340832e+25	0	3.448358e+25	1.158444e+25	7.29319e+24	3.11715e+24	4.176039e+24	0	4.310447e+24	0.3720894	2.86355e+23	1.091962e-09	0.001561765	2.256198e+12	0	5.063503e+08	0	2.939704	514.0576	511.1179	0.4156661	3.083662e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.00335972	0.0790782	13.38026	9.414652e+26	2.230976e+28	0.3296193	909273.7	
21934.7043	1501	3.439999999e+18	-1.189999998	8.32e-06	9.267553e+25	5.834552e+25	2.546993e+25	3.287558e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	3.183742e+24	4.109448e+24	0	4.311509e+24	0.372181	2.863588e+23	1.086202e-09	0.0015372	2.256198e+12	0	5.063503e+08	0	2.853701	514.4328	511.5791	0.4160412	3.083662e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003345277	0.0787092	13.38026	9.414652e+26	2.230976e+28	0.3296192	909609.4	
21934.70441	1506.53	3.503200001e+18	-1.250899998	8.32e-06	9.267553e+25	5.834552e+25	2.490736e+25	3.343816e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	3.11342e+24	4.17977e+24	0	4.311509e+24	0.372181	2.86363e+23	1.080392e-09	0.001512688	2.256198e+12	0	5.063503e+08	0	2.912807	514.0315	511.1187	0.4156667	3.083662e-07	1.753039e-13	2.070973e-20	0.3955203	0.5	0.003345279	0.07870925	13.38026	9.414652e+26	2.230976e+28	0.3296192	909609.3	
21934.70452	1512.06	3.5664e+18	-1.311799999	8.32e-06	9.267553e+25	5.834552e+25	2.434403e+25	3.400149e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	3.043003e+24	4.250186e+24	0	4.311509e+24	0.372181	2.863677e+23	1.086514e-09	0.001538573	2.256198e+12	0	5.063503e+08	0	2.971913	513.6302	510.6583	0.4152923	3.083662e-07	1.753038e-13	2.070973e-20	0.3955203	0.5	0.003345281	0.07870931	13.38026	9.414652e+26	2.230976e+28	0.3296192	909609.3	
21934.70463	1517.59	3.629600001e+18	-1.3727	8.32e-06	9.267553e+25	5.834552e+25	2.381195e+25	3.453356e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	2.976494e+24	4.316696e+24	0	4.311509e+24	0.372181	2.86372e+23	1.092576e-09	0.001564494	2.256198e+12	0	5.063503e+08	0	3.03102	513.2288	510.1978	0.4149178	3.083662e-07	1.753038e-13	2.070973e-20	0.3955203	0.5	0.003345283	0.07870936	13.38026	9.414652e+26	2.230976e+28	0.3296192	909609.2	
21934.70474	1523.12	3.692800003e+18	-1.433600001	8.32e-06	9.267553e+25	5.834552e+25	2.327976e+25	3.506576e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	2.90997e+24	4.38322e+24	0	4.311509e+24	0.372181	2.86376e+23	1.09824e-09	0.001588976	2.256198e+12	0	5.063503e+08	0	3.090126	512.8275	509.7374	0.4145433	3.083662e-07	1.753038e-13	2.070973e-20	0.3955202	0.5	0.003345285	0.07870941	13.38026	9.414652e+26	2.230976e+28	0.3296192	909609.2	
21934.70486	1528.65	3.756000002e+18	-1.494500002	8.32e-06	9.267553e+25	5.834552e+25	2.274705e+25	3.559847e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	2.843381e+24	4.449808e+24	0	4.311509e+24	0.372181	2.863797e+23	1.103848e-09	0.001613463	2.256198e+12	0	5.063502e+08	0	3.149232	512.4261	509.2769	0.4141689	3.083662e-07	1.753038e-13	2.070972e-20	0.3955202	0.5	0.003345287	0.07870947	13.38026	9.414652e+26	2.230976e+28	0.3296191	909609.1	
21934.70497	1534.18	3.819200003e+18	-1.555400003	8.32e-06	9.267553e+25	5.834552e+25	2.221521e+25	3.61303e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	2.776902e+24	4.516288e+24	0	4.311509e+24	0.372181	2.863831e+23	1.109406e-09	0.001637974	2.256198e+12	0	5.063502e+08	0	3.208339	512.0247	508.8164	0.4137943	3.083662e-07	1.753038e-13	2.070972e-20	0.3955202	0.5	0.003345289	0.07870952	13.38026	9.414652e+26	2.230976e+28	0.3296191	909609.1	
21934.70508	1539.71	3.882400005e+18	-1.616300004	8.32e-06	9.267553e+25	5.834552e+25	2.168476e+25	3.666075e+25	0	3.449207e+25	1.158444e+25	7.29319e+24	2.710595e+24	4.582594e+24	0	4.311509e+24	0.372181	2.863862e+23	1.114899e-09	0.001662446	2.256198e+12	0	5.063502e+08	0	3.267445	511.6233	508.3559	0.4134198	3.083662e-07	1.753038e-13	2.070972e-20	0.3955202	0.5	0.003345291	0.07870958	13.38026	9.414652e+26	2.230976e+28	0.3296191	909609	
21934.70519	1545.24	3.945600004e+18	-1.677200003	8.32e-06	9.267553e+25	5.834552e+25	2.115615e+25	3.718936e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.644519e+24	4.64867e+24	0	4.311509e+24	0.372181	2.863889e+23	1.120325e-09	0.001686853	2.256198e+12	0	5.063501e+08	0	3.326552	511.2219	507.8953	0.4130453	3.083662e-07	1.753038e-13	2.070972e-20	0.3955202	0.5	0.003345293	0.07870963	13.38026	9.414652e+26	2.230976e+28	0.329619	909609	
21934.7053	1550.77	4.008800005e+18	-1.738100003	8.32e-06	9.267553e+25	5.834552e+25	2.062988e+25	3.771564e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.578735e+24	4.714455e+24	0	4.311509e+24	0.372181	2.863912e+23	1.125681e-09	0.001711175	2.256198e+12	0	5.063501e+08	0	3.385658	510.8204	507.4348	0.4126707	3.083662e-07	1.753038e-13	2.070972e-20	0.3955202	0.5	0.003345295	0.07870969	13.38026	9.414652e+26	2.230976e+28	0.329619	909608.9	
21934.70541	1556.3	4.072000007e+18	-1.799000004	8.32e-06	9.267553e+25	5.834552e+25	2.010641e+25	3.82391e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.513301e+24	4.779888e+24	0	4.311509e+24	0.372181	2.863932e+23	1.130964e-09	0.001735391	2.256198e+12	0	5.063501e+08	0	3.444764	510.419	506.9742	0.4122962	3.083662e-07	1.753038e-13	2.070972e-20	0.3955201	0.5	0.003345297	0.07870975	13.38026	9.414652e+26	2.230976e+28	0.3296189	909608.9	
21934.70552	1561.83	4.135200006e+18	-1.859900005	8.32e-06	9.267553e+25	5.834551e+25	1.958623e+25	3.875928e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.448279e+24	4.84491e+24	0	4.311509e+24	0.372181	2.863948e+23	1.13617e-09	0.001759477	2.256198e+12	0	5.0635e+08	0	3.503871	510.0175	506.5136	0.4119216	3.083662e-07	1.753038e-13	2.070972e-20	0.3955201	0.5	0.003345299	0.07870981	13.38026	9.414652e+26	2.230976e+28	0.3296189	909608.8	
21934.70563	1567.360001	4.198400007e+18	-1.920800006	8.32e-06	9.267553e+25	5.834551e+25	1.906982e+25	3.92757e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.383727e+24	4.909462e+24	0	4.311509e+24	0.372181	2.86396e+23	1.141297e-09	0.001783411	2.256198e+12	0	5.0635e+08	0	3.562977	509.616	506.053	0.411547	3.083662e-07	1.753038e-13	2.070971e-20	0.3955201	0.5	0.003345301	0.07870987	13.38026	9.414652e+26	2.230976e+28	0.3296188	909608.8	
21934.70574	1572.890001	4.261600009e+18	-1.981700007	8.32e-06	9.267553e+25	5.834551e+25	1.855763e+25	3.978789e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.319703e+24	4.973486e+24	0	4.311509e+24	0.372181	2.863968e+23	1.146342e-09	0.001807173	2.256198e+12	0	5.063499e+08	0	3.622083	509.2145	505.5924	0.4111724	3.083662e-07	1.753038e-13	2.070971e-20	0.3955201	0.5	0.003345303	0.07870993	13.38026	9.414652e+26	2.230976e+28	0.3296188	909608.7	
21934.70585	1578.420001	4.324800008e+18	-2.042600008	8.32e-06	9.267553e+25	5.834551e+25	1.805011e+25	4.029541e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.256264e+24	5.036926e+24	0	4.311509e+24	0.372181	2.863973e+23	1.151303e-09	0.00183074	2.256198e+12	0	5.063498e+08	0	3.68119	508.813	505.1318	0.4107978	3.083661e-07	1.753037e-13	2.070971e-20	0.39552	0.5	0.003345305	0.07871	13.38026	9.414652e+26	2.230976e+28	0.3296187	909608.7	
21934.70597	1583.950001	4.388000009e+18	-2.103500009	8.32e-06	9.267553e+25	5.834551e+25	1.75477e+25	4.079781e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.193463e+24	5.099726e+24	0	4.311509e+24	0.372181	2.863973e+23	1.156178e-09	0.001854092	2.256198e+12	0	5.063498e+08	0	3.740296	508.4115	504.6712	0.4104232	3.083661e-07	1.753037e-13	2.070971e-20	0.39552	0.5	0.003345307	0.07871006	13.38026	9.414652e+26	2.230976e+28	0.3296186	909608.6	
21934.70608	1589.480001	4.451200011e+18	-2.164400009	8.32e-06	9.267553e+25	5.834551e+25	1.705084e+25	4.129467e+25	0	3.449207e+25	1.158444e+25	7.293189e+24	2.131355e+24	5.161834e+24	0	4.311509e+24	0.372181	2.86397e+23	1.160963e-09	0.001877209	2.256198e+12	0	5.063497e+08	0	3.799403	508.0099	504.2105	0.4100485	3.083661e-07	1.753037e-13	2.07097e-20	0.39552	0.5	0.003345309	0.07871012	13.38026	9.414652e+26	2.230976e+28	0.3296185	909608.5	
