Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
21934.6861	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834574e+25	6.858752e+23	5.765986e+25	1.993901e+25	1.439066e+25	1.158443e+25	7.293217e+24	8.57344e+22	7.207483e+24	2.492376e+24	1.798832e+24	0.1552802	2.89629e+23	1.297996e-09	0.002653082	1.916822e+12	3.24546e+07	8.542501e+08	26.35912	11.1094	177.4403	166.3309	0.5563341	3.762663e-07	2.610047e-13	3.762355e-20	0.5002997	0.5	0.02600396	1	13.38024	9.414652e+26	2.230976e+28	0.3852671	360576.9	0.5104425	
21934.68632	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834573e+25	6.860273e+23	5.765971e+25	1.993901e+25	1.439066e+25	1.158443e+25	7.293217e+24	8.575341e+22	7.207463e+24	2.492376e+24	1.798833e+24	0.1552803	2.895693e+23	1.298084e-09	0.002653074	1.916271e+12	3.246395e+07	8.546281e+08	26.35504	11.10923	177.4281	166.3189	0.5563341	3.763204e-07	2.610798e-13	3.763978e-20	0.5002996	0.5	0.0260077	1	13.38024	9.414652e+26	2.230976e+28	0.385267	360576.9	0.5104442	
21934.68654	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834573e+25	6.861792e+23	5.765955e+25	1.993901e+25	1.439066e+25	1.158443e+25	7.293216e+24	8.57724e+22	7.207444e+24	2.492377e+24	1.798833e+24	0.1552803	2.895097e+23	1.298172e-09	0.002653067	1.91572e+12	3.247329e+07	8.55006e+08	26.35097	11.10907	177.416	166.3069	0.5563341	3.763744e-07	2.611548e-13	3.765601e-20	0.5002996	0.5	0.02601143	1	13.38024	9.414652e+26	2.230976e+28	0.385267	360576.9	0.5104459	
21934.68676	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834573e+25	6.863311e+23	5.765939e+25	1.993902e+25	1.439067e+25	1.158443e+25	7.293216e+24	8.579139e+22	7.207424e+24	2.492377e+24	1.798833e+24	0.1552803	2.894502e+23	1.29826e-09	0.00265306	1.91517e+12	3.248262e+07	8.553838e+08	26.3469	11.10891	177.4039	166.295	0.5563341	3.764285e-07	2.612298e-13	3.767223e-20	0.5002995	0.5	0.02601516	1	13.38024	9.414652e+26	2.230976e+28	0.3852669	360576.9	0.5104476	
21934.68698	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834572e+25	6.864829e+23	5.765924e+25	1.993902e+25	1.439067e+25	1.158443e+25	7.293215e+24	8.581037e+22	7.207405e+24	2.492378e+24	1.798833e+24	0.1552803	2.893907e+23	1.298347e-09	0.002653053	1.91462e+12	3.249196e+07	8.557615e+08	26.34283	11.10874	177.3918	166.2831	0.5563341	3.764825e-07	2.613048e-13	3.768845e-20	0.5002994	0.5	0.02601889	1	13.38024	9.414652e+26	2.230976e+28	0.3852669	360576.9	0.5104493	
21934.68721	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834572e+25	6.866347e+23	5.765908e+25	1.993902e+25	1.439067e+25	1.158443e+25	7.293215e+24	8.582934e+22	7.207386e+24	2.492378e+24	1.798834e+24	0.1552803	2.893313e+23	1.298435e-09	0.002653046	1.914071e+12	3.250128e+07	8.561392e+08	26.33877	11.10858	177.3797	166.2711	0.5563341	3.765365e-07	2.613798e-13	3.770467e-20	0.5002994	0.5	0.02602262	1	13.38024	9.414652e+26	2.230976e+28	0.3852669	360576.9	0.510451	
21934.68743	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834572e+25	6.867863e+23	5.765893e+25	1.993903e+25	1.439067e+25	1.158443e+25	7.293214e+24	8.584829e+22	7.207366e+24	2.492378e+24	1.798834e+24	0.1552804	2.892719e+23	1.298523e-09	0.002653039	1.913522e+12	3.251061e+07	8.565167e+08	26.33471	11.10842	177.3676	166.2592	0.5563341	3.765905e-07	2.614547e-13	3.772088e-20	0.5002993	0.5	0.02602635	1	13.38024	9.414652e+26	2.230976e+28	0.3852668	360576.9	0.5104528	
21934.68765	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834571e+25	6.869379e+23	5.765877e+25	1.993903e+25	1.439067e+25	1.158443e+25	7.293214e+24	8.586724e+22	7.207347e+24	2.492379e+24	1.798834e+24	0.1552804	2.892126e+23	1.29861e-09	0.002653031	1.912974e+12	3.251993e+07	8.568941e+08	26.33066	11.10825	177.3555	166.2473	0.5563341	3.766444e-07	2.615296e-13	3.773709e-20	0.5002993	0.5	0.02603007	1	13.38024	9.414652e+26	2.230976e+28	0.3852668	360576.9	0.5104545	
21934.68787	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834571e+25	6.870894e+23	5.765862e+25	1.993903e+25	1.439068e+25	1.158443e+25	7.293214e+24	8.588617e+22	7.207327e+24	2.492379e+24	1.798834e+24	0.1552804	2.891534e+23	1.298698e-09	0.002653024	1.912426e+12	3.252925e+07	8.572714e+08	26.32661	11.10809	177.3435	166.2354	0.5563341	3.766983e-07	2.616044e-13	3.775329e-20	0.5002992	0.5	0.02603379	1	13.38024	9.414652e+26	2.230976e+28	0.3852667	360576.9	0.5104562	
21934.68809	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.83457e+25	6.872408e+23	5.765846e+25	1.993904e+25	1.439068e+25	1.158443e+25	7.293213e+24	8.59051e+22	7.207308e+24	2.49238e+24	1.798835e+24	0.1552804	2.890942e+23	1.298785e-09	0.002653017	1.911879e+12	3.253856e+07	8.576487e+08	26.32256	11.10793	177.3314	166.2235	0.5563341	3.767522e-07	2.616793e-13	3.776949e-20	0.5002992	0.5	0.02603752	1	13.38024	9.414652e+26	2.230976e+28	0.3852667	360576.9	0.5104579	
21934.68832	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.83457e+25	6.873921e+23	5.765831e+25	1.993904e+25	1.439068e+25	1.158443e+25	7.293213e+24	8.592401e+22	7.207289e+24	2.49238e+24	1.798835e+24	0.1552804	2.89035e+23	1.298873e-09	0.00265301	1.911333e+12	3.254787e+07	8.580258e+08	26.31851	11.10776	177.3194	166.2116	0.5563341	3.76806e-07	2.617541e-13	3.778569e-20	0.5002991	0.5	0.02604123	1	13.38024	9.414652e+26	2.230976e+28	0.3852666	360576.9	0.5104596	
21934.68854	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.83457e+25	6.875433e+23	5.765815e+25	1.993904e+25	1.439068e+25	1.158443e+25	7.293212e+24	8.594292e+22	7.207269e+24	2.492381e+24	1.798835e+24	0.1552805	2.88976e+23	1.29896e-09	0.002653003	1.910787e+12	3.255718e+07	8.584029e+08	26.31447	11.1076	177.3073	166.1997	0.5563341	3.768598e-07	2.618288e-13	3.780188e-20	0.5002991	0.5	0.02604495	1	13.38024	9.414652e+26	2.230976e+28	0.3852666	360576.9	0.5104613	
21934.68876	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834569e+25	6.876945e+23	5.7658e+25	1.993905e+25	1.439068e+25	1.158443e+25	7.293212e+24	8.596181e+22	7.20725e+24	2.492381e+24	1.798835e+24	0.1552805	2.889169e+23	1.299047e-09	0.002652996	1.910241e+12	3.256648e+07	8.587798e+08	26.31043	11.10744	177.2953	166.1879	0.5563341	3.769136e-07	2.619036e-13	3.781807e-20	0.500299	0.5	0.02604866	1	13.38024	9.414652e+26	2.230976e+28	0.3852665	360576.9	0.510463	
21934.68898	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834569e+25	6.878456e+23	5.765784e+25	1.993905e+25	1.439069e+25	1.158443e+25	7.293211e+24	8.59807e+22	7.207231e+24	2.492381e+24	1.798836e+24	0.1552805	2.88858e+23	1.299135e-09	0.002652989	1.909696e+12	3.257578e+07	8.591567e+08	26.3064	11.10728	177.2833	166.176	0.5563341	3.769673e-07	2.619783e-13	3.783425e-20	0.500299	0.5	0.02605238	1	13.38024	9.414652e+26	2.230976e+28	0.3852665	360576.9	0.5104648	
21934.6892	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834569e+25	6.879966e+23	5.765769e+25	1.993905e+25	1.439069e+25	1.158443e+25	7.293211e+24	8.599957e+22	7.207211e+24	2.492382e+24	1.798836e+24	0.1552805	2.887991e+23	1.299222e-09	0.002652982	1.909152e+12	3.258507e+07	8.595334e+08	26.30237	11.10711	177.2713	166.1642	0.5563341	3.770211e-07	2.62053e-13	3.785043e-20	0.5002989	0.5	0.02605609	1	13.38024	9.414652e+26	2.230976e+28	0.3852664	360576.9	0.5104665	
21934.68943	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834568e+25	6.881475e+23	5.765754e+25	1.993906e+25	1.439069e+25	1.158443e+25	7.29321e+24	8.601843e+22	7.207192e+24	2.492382e+24	1.798836e+24	0.1552805	2.887402e+23	1.299309e-09	0.002652974	1.908608e+12	3.259436e+07	8.599101e+08	26.29834	11.10695	177.2593	166.1523	0.5563341	3.770748e-07	2.621276e-13	3.78666e-20	0.5002989	0.5	0.02605979	1	13.38024	9.414652e+26	2.230976e+28	0.3852664	360576.9	0.5104682	
21934.68965	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834568e+25	6.882983e+23	5.765738e+25	1.993906e+25	1.439069e+25	1.158443e+25	7.29321e+24	8.603729e+22	7.207173e+24	2.492383e+24	1.798837e+24	0.1552806	2.886815e+23	1.299396e-09	0.002652967	1.908065e+12	3.260365e+07	8.602866e+08	26.29432	11.10679	177.2473	166.1405	0.5563341	3.771284e-07	2.622022e-13	3.788277e-20	0.5002988	0.5	0.0260635	1	13.38024	9.414652e+26	2.230976e+28	0.3852664	360576.9	0.5104699	
21934.68987	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834568e+25	6.88449e+23	5.765723e+25	1.993906e+25	1.439069e+25	1.158443e+25	7.293209e+24	8.605613e+22	7.207153e+24	2.492383e+24	1.798837e+24	0.1552806	2.886227e+23	1.299483e-09	0.00265296	1.907522e+12	3.261293e+07	8.606631e+08	26.2903	11.10663	177.2353	166.1287	0.5563341	3.771821e-07	2.622768e-13	3.789894e-20	0.5002988	0.5	0.0260672	1	13.38024	9.414652e+26	2.230976e+28	0.3852663	360576.9	0.5104716	
21934.69009	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834567e+25	6.885997e+23	5.765707e+25	1.993907e+25	1.43907e+25	1.158443e+25	7.293209e+24	8.607496e+22	7.207134e+24	2.492383e+24	1.798837e+24	0.1552806	2.885641e+23	1.29957e-09	0.002652953	1.90698e+12	3.262221e+07	8.610395e+08	26.28628	11.10647	177.2233	166.1169	0.5563341	3.772357e-07	2.623514e-13	3.79151e-20	0.5002987	0.5	0.02607091	1	13.38024	9.414652e+26	2.230976e+28	0.3852663	360576.9	0.5104733	
21934.69031	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834567e+25	6.887503e+23	5.765692e+25	1.993907e+25	1.43907e+25	1.158443e+25	7.293209e+24	8.609378e+22	7.207115e+24	2.492384e+24	1.798837e+24	0.1552806	2.885054e+23	1.299657e-09	0.002652946	1.906438e+12	3.263149e+07	8.614157e+08	26.28226	11.10631	177.2114	166.1051	0.5563341	3.772893e-07	2.624259e-13	3.793125e-20	0.5002987	0.5	0.02607461	1	13.38024	9.414652e+26	2.230976e+28	0.3852662	360576.9	0.510475	
21934.69054	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834566e+25	6.889008e+23	5.765676e+25	1.993907e+25	1.43907e+25	1.158443e+25	7.293208e+24	8.61126e+22	7.207096e+24	2.492384e+24	1.798838e+24	0.1552806	2.884469e+23	1.299743e-09	0.002652939	1.905897e+12	3.264076e+07	8.617919e+08	26.27825	11.10614	177.1994	166.0933	0.5563341	3.773428e-07	2.625004e-13	3.794741e-20	0.5002986	0.5	0.0260783	1	13.38024	9.414652e+26	2.230976e+28	0.3852662	360576.9	0.5104768	
21934.69076	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834566e+25	6.890512e+23	5.765661e+25	1.993908e+25	1.43907e+25	1.158443e+25	7.293208e+24	8.61314e+22	7.207076e+24	2.492385e+24	1.798838e+24	0.1552807	2.883884e+23	1.29983e-09	0.002652932	1.905356e+12	3.265003e+07	8.62168e+08	26.27425	11.10598	177.1875	166.0815	0.5563341	3.773963e-07	2.625749e-13	3.796356e-20	0.5002986	0.5	0.026082	1	13.38024	9.414652e+26	2.230976e+28	0.3852661	360576.9	0.5104785	
21934.69098	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834566e+25	6.892015e+23	5.765646e+25	1.993908e+25	1.439071e+25	1.158443e+25	7.293207e+24	8.615019e+22	7.207057e+24	2.492385e+24	1.798838e+24	0.1552807	2.883299e+23	1.299917e-09	0.002652925	1.904816e+12	3.265929e+07	8.62544e+08	26.27024	11.10582	177.1755	166.0697	0.5563341	3.774498e-07	2.626493e-13	3.79797e-20	0.5002985	0.5	0.02608569	1	13.38024	9.414652e+26	2.230976e+28	0.3852661	360576.9	0.5104802	
21934.6912	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834565e+25	6.893518e+23	5.76563e+25	1.993908e+25	1.439071e+25	1.158443e+25	7.293207e+24	8.616897e+22	7.207038e+24	2.492386e+24	1.798838e+24	0.1552807	2.882715e+23	1.300003e-09	0.002652918	1.904276e+12	3.266855e+07	8.629199e+08	26.26624	11.10566	177.1636	166.058	0.5563341	3.775033e-07	2.627237e-13	3.799584e-20	0.5002985	0.5	0.02608939	1	13.38024	9.414652e+26	2.230976e+28	0.385266	360576.9	0.5104819	
21934.69142	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834565e+25	6.895019e+23	5.765615e+25	1.993909e+25	1.439071e+25	1.158443e+25	7.293206e+24	8.618774e+22	7.207019e+24	2.492386e+24	1.798839e+24	0.1552807	2.882132e+23	1.30009e-09	0.002652911	1.903737e+12	3.267781e+07	8.632957e+08	26.26225	11.1055	177.1517	166.0462	0.5563341	3.775567e-07	2.627981e-13	3.801198e-20	0.5002984	0.5	0.02609308	1	13.38025	9.414652e+26	2.230976e+28	0.385266	360576.9	0.5104836	
21934.69165	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834565e+25	6.89652e+23	5.765599e+25	1.993909e+25	1.439071e+25	1.158443e+25	7.293206e+24	8.62065e+22	7.206999e+24	2.492386e+24	1.798839e+24	0.1552807	2.881549e+23	1.300176e-09	0.002652904	1.903198e+12	3.268706e+07	8.636714e+08	26.25825	11.10534	177.1398	166.0344	0.5563341	3.776101e-07	2.628724e-13	3.802811e-20	0.5002984	0.5	0.02609676	1	13.38025	9.414652e+26	2.230976e+28	0.3852659	360576.9	0.5104853	
21934.69187	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834564e+25	6.89802e+23	5.765584e+25	1.993909e+25	1.439071e+25	1.158443e+25	7.293205e+24	8.622525e+22	7.20698e+24	2.492387e+24	1.798839e+24	0.1552807	2.880967e+23	1.300263e-09	0.002652896	1.90266e+12	3.269631e+07	8.64047e+08	26.25426	11.10518	177.1279	166.0227	0.5563341	3.776635e-07	2.629467e-13	3.804424e-20	0.5002983	0.5	0.02610045	1	13.38025	9.414652e+26	2.230976e+28	0.3852659	360576.9	0.510487	
21934.69209	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834564e+25	6.899519e+23	5.765569e+25	1.99391e+25	1.439072e+25	1.158443e+25	7.293205e+24	8.624399e+22	7.206961e+24	2.492387e+24	1.798839e+24	0.1552808	2.880386e+23	1.300349e-09	0.002652889	1.902123e+12	3.270556e+07	8.644225e+08	26.25028	11.10502	177.116	166.011	0.5563341	3.777168e-07	2.63021e-13	3.806036e-20	0.5002983	0.5	0.02610413	1	13.38025	9.414652e+26	2.230976e+28	0.3852659	360576.9	0.5104887	
21934.69231	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834564e+25	6.901017e+23	5.765553e+25	1.99391e+25	1.439072e+25	1.158443e+25	7.293205e+24	8.626272e+22	7.206942e+24	2.492388e+24	1.79884e+24	0.1552808	2.879805e+23	1.300435e-09	0.002652882	1.901586e+12	3.27148e+07	8.647979e+08	26.24629	11.10486	177.1041	165.9993	0.5563341	3.777701e-07	2.630953e-13	3.807648e-20	0.5002982	0.5	0.02610782	1	13.38025	9.414652e+26	2.230976e+28	0.3852658	360576.9	0.5104905	
21934.69253	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834563e+25	6.902515e+23	5.765538e+25	1.99391e+25	1.439072e+25	1.158443e+25	7.293204e+24	8.628144e+22	7.206923e+24	2.492388e+24	1.79884e+24	0.1552808	2.879224e+23	1.300522e-09	0.002652875	1.901049e+12	3.272404e+07	8.651733e+08	26.24231	11.1047	177.0922	165.9875	0.5563341	3.778234e-07	2.631695e-13	3.809259e-20	0.5002982	0.5	0.0261115	1	13.38025	9.414652e+26	2.230976e+28	0.3852658	360576.9	0.5104922	
21934.69276	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834563e+25	6.904011e+23	5.765523e+25	1.993911e+25	1.439072e+25	1.158443e+25	7.293204e+24	8.630014e+22	7.206903e+24	2.492389e+24	1.79884e+24	0.1552808	2.878644e+23	1.300608e-09	0.002652868	1.900513e+12	3.273328e+07	8.655485e+08	26.23834	11.10454	177.0804	165.9758	0.5563341	3.778767e-07	2.632437e-13	3.81087e-20	0.5002981	0.5	0.02611518	1	13.38025	9.414652e+26	2.230976e+28	0.3852657	360576.9	0.5104939	
21934.69298	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834563e+25	6.905507e+23	5.765507e+25	1.993911e+25	1.439072e+25	1.158443e+25	7.293203e+24	8.631884e+22	7.206884e+24	2.492389e+24	1.798841e+24	0.1552808	2.878065e+23	1.300694e-09	0.002652861	1.899977e+12	3.274251e+07	8.659236e+08	26.23436	11.10438	177.0685	165.9641	0.5563341	3.779299e-07	2.633179e-13	3.812481e-20	0.5002981	0.5	0.02611885	1	13.38025	9.414652e+26	2.230976e+28	0.3852657	360576.9	0.5104956	
21934.6932	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834562e+25	6.907002e+23	5.765492e+25	1.993911e+25	1.439073e+25	1.158443e+25	7.293203e+24	8.633753e+22	7.206865e+24	2.492389e+24	1.798841e+24	0.1552809	2.877486e+23	1.30078e-09	0.002652854	1.899442e+12	3.275174e+07	8.662987e+08	26.23039	11.10422	177.0567	165.9525	0.5563341	3.779831e-07	2.63392e-13	3.814091e-20	0.500298	0.5	0.02612253	1	13.38025	9.414652e+26	2.230976e+28	0.3852656	360576.9	0.5104973	
21934.6932	2055	9.760000002e+18	-9.969999999	8.32e-06	9.267546e+25	5.834562e+25	6.908497e+23	5.765477e+25	1.993911e+25	1.439073e+25	1.158443e+25	7.293203e+24	8.635621e+22	7.206846e+24	2.492389e+24	1.798841e+24	0.1552809	2.877486e+23	1.300779e-09	0.002652847	1.899442e+12	3.275174e+07	8.662987e+08	26.22643	11.10406	177.0448	165.9408	0.5563341	3.779831e-07	2.63392e-13	3.814091e-20	0.500298	0.5	0.02612252	1	13.38025	9.414652e+26	2.230976e+28	0.3852656	360576.9	0.5104973	
21934.69331	2049.46	9.696800001e+18	-9.882199995	8.32e-06	9.267546e+25	5.834562e+25	7.172927e+23	5.762833e+25	1.993912e+25	1.439073e+25	1.158443e+25	7.293202e+24	8.966158e+22	7.203541e+24	2.49239e+24	1.798841e+24	0.1552809	2.877199e+23	1.300821e-09	0.00265284	1.899188e+12	3.275612e+07	8.664769e+08	26.15572	11.01626	177.042	166.0257	0.5566188	3.780084e-07	2.634272e-13	3.814856e-20	0.500298	0.5	0.02612427	1	13.38025	9.414652e+26	2.230976e+28	0.3852656	360576.9	0.5104981	
21934.69342	2043.92	9.633600001e+18	-9.794399995	8.32e-06	9.267546e+25	5.834562e+25	7.449302e+23	5.760069e+25	1.993912e+25	1.439073e+25	1.158443e+25	7.293202e+24	9.311627e+22	7.200086e+24	2.49239e+24	1.798841e+24	0.1552809	2.876913e+23	1.300665e-09	0.002651623	1.898947e+12	3.276028e+07	8.666462e+08	26.08315	10.92838	177.0334	166.105	0.5569034	3.780324e-07	2.634607e-13	3.815583e-20	0.5002979	0.5	0.02612593	1	13.38025	9.414652e+26	2.230976e+28	0.3852656	360576.9	0.5104989	
21934.69353	2038.38	9.5704e+18	-9.706599995	8.32e-06	9.267547e+25	5.834562e+25	7.73706e+23	5.757191e+25	1.993912e+25	1.439073e+25	1.158443e+25	7.293202e+24	9.671326e+22	7.196489e+24	2.49239e+24	1.798841e+24	0.1552809	2.87663e+23	1.3005e-09	0.002650352	1.898718e+12	3.276424e+07	8.668069e+08	26.01067	10.84051	177.0251	166.1846	0.5571878	3.780552e-07	2.634925e-13	3.816273e-20	0.5002979	0.5	0.0261275	1	13.38025	9.414652e+26	2.230976e+28	0.3852656	360576.9	0.5104997	
21934.69364	2032.84	9.507199999e+18	-9.618799992	8.32e-06	9.267547e+25	5.834561e+25	8.036999e+23	5.754191e+25	1.993912e+25	1.439073e+25	1.158443e+25	7.293202e+24	1.004625e+23	7.192739e+24	2.49239e+24	1.798841e+24	0.1552809	2.87635e+23	1.300325e-09	0.002649028	1.898501e+12	3.276799e+07	8.669596e+08	25.9383	10.75264	177.017	166.2643	0.557472	3.780768e-07	2.635226e-13	3.816929e-20	0.5002979	0.5	0.026129	1	13.38025	9.414652e+26	2.230976e+28	0.3852656	360576.9	0.5105004	
21934.69376	2027.3	9.443999999e+18	-9.530999992	8.32e-06	9.267547e+25	5.834561e+25	8.349661e+23	5.751065e+25	1.993912e+25	1.439073e+25	1.158443e+25	7.293202e+24	1.043708e+23	7.188831e+24	2.49239e+24	1.798841e+24	0.1552809	2.876071e+23	1.300142e-09	0.002647647	1.898295e+12	3.277155e+07	8.671044e+08	25.86602	10.66478	177.0091	166.3443	0.5577561	3.780973e-07	2.635512e-13	3.817551e-20	0.5002979	0.5	0.02613042	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105011	
21934.69387	2021.76	9.380799998e+18	-9.443199992	8.32e-06	9.267547e+25	5.834561e+25	8.675612e+23	5.747805e+25	1.993912e+25	1.439073e+25	1.158443e+25	7.293201e+24	1.084451e+23	7.184756e+24	2.492391e+24	1.798842e+24	0.1552809	2.875795e+23	1.299948e-09	0.002646209	1.898099e+12	3.277493e+07	8.672418e+08	25.79383	10.57692	177.0014	166.4245	0.5580401	3.781168e-07	2.635784e-13	3.818141e-20	0.5002979	0.5	0.02613176	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105017	
21934.69398	2016.22	9.317599997e+18	-9.355399992	8.32e-06	9.267547e+25	5.834561e+25	9.015443e+23	5.744407e+25	1.993913e+25	1.439073e+25	1.158443e+25	7.293201e+24	1.12693e+23	7.180508e+24	2.492391e+24	1.798842e+24	0.1552809	2.875522e+23	1.299743e-09	0.002644709	1.897914e+12	3.277814e+07	8.673722e+08	25.72173	10.48906	176.9939	166.5048	0.5583239	3.781353e-07	2.636042e-13	3.8187e-20	0.5002979	0.5	0.02613304	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105023	
21934.69409	2010.679999	9.254399997e+18	-9.267599989	8.32e-06	9.267547e+25	5.834561e+25	9.369771e+23	5.740863e+25	1.993913e+25	1.439073e+25	1.158443e+25	7.293201e+24	1.171221e+23	7.176079e+24	2.492391e+24	1.798842e+24	0.1552809	2.875251e+23	1.299528e-09	0.002643145	1.897738e+12	3.278118e+07	8.674957e+08	25.6497	10.4012	176.9866	166.5854	0.5586076	3.781528e-07	2.636286e-13	3.819231e-20	0.5002979	0.5	0.02613425	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105029	
21934.6942	2005.139999	9.191199996e+18	-9.179799989	8.32e-06	9.267547e+25	5.834561e+25	9.739241e+23	5.737168e+25	1.993913e+25	1.439074e+25	1.158443e+25	7.293201e+24	1.217405e+23	7.17146e+24	2.492391e+24	1.798842e+24	0.155281	2.874983e+23	1.299301e-09	0.002641515	1.897571e+12	3.278406e+07	8.676129e+08	25.57776	10.31335	176.9794	166.6661	0.5588911	3.781694e-07	2.636517e-13	3.819734e-20	0.5002979	0.5	0.0261354	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105035	
21934.69431	1999.599999	9.127999995e+18	-9.091999989	8.32e-06	9.267547e+25	5.83456e+25	1.012453e+24	5.733315e+25	1.993913e+25	1.439074e+25	1.158443e+25	7.293201e+24	1.265566e+23	7.166644e+24	2.492391e+24	1.798842e+24	0.155281	2.874716e+23	1.299062e-09	0.002639815	1.897413e+12	3.278679e+07	8.677239e+08	25.50589	10.2255	176.9724	166.7469	0.5591745	3.781851e-07	2.636736e-13	3.82021e-20	0.5002979	0.5	0.02613648	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105041	
21934.69442	1994.059999	9.064799993e+18	-9.004199985	8.32e-06	9.267547e+25	5.83456e+25	1.052632e+24	5.729297e+25	1.993913e+25	1.439074e+25	1.158443e+25	7.2932e+24	1.315791e+23	7.161621e+24	2.492392e+24	1.798842e+24	0.155281	2.874453e+23	1.298811e-09	0.002638042	1.897264e+12	3.278938e+07	8.678291e+08	25.43409	10.13765	176.9656	166.8279	0.5594578	3.782e-07	2.636944e-13	3.820662e-20	0.5002979	0.5	0.02613751	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105046	
21934.69453	1988.519999	9.001599994e+18	-8.916399986	8.32e-06	9.267547e+25	5.83456e+25	1.094537e+24	5.725106e+25	1.993913e+25	1.439074e+25	1.158443e+25	7.2932e+24	1.368171e+23	7.156383e+24	2.492392e+24	1.798842e+24	0.155281	2.874192e+23	1.298547e-09	0.002636193	1.897122e+12	3.279183e+07	8.679287e+08	25.36235	10.04981	176.9589	166.909	0.5597409	3.782142e-07	2.637141e-13	3.82109e-20	0.5002979	0.5	0.02613849	1	13.38025	9.414652e+26	2.230976e+28	0.3852655	360576.9	0.5105051	
