Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10660	1900	4e+19	0	0	3736000	1e-05	3.684096e+26	4.963012e+25	6.857557e+24	4.277257e+25	1.950136e+26	1.237659e+26	4.60512e+25	6.203765e+24	8.571947e+23	5.346571e+24	2.43767e+25	1.547074e+25	0.3359464	3.208234e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.832543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.093744e+26	2.752851e+23	1.19503e-09	0.00196792	7.726525e+09	9.464811e+10	3.399795e+12	5.924668e-06	6.471215e-11	1.468811e-16	0.5	0.5	0.3404641	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	7.097429e-07	1.949504e-05	7.097429e-07	-187.2881	-135.1507	-187.2881	36594.39	77308.18	1e-05	0.03681218	0	0.03681218	0	0.03681218	0	0.000149985	
10865	1900	4e+19	0	0	3804000	1e-05	3.754944e+26	4.963398e+25	6.858554e+24	4.277543e+25	1.991837e+26	1.266767e+26	4.69368e+25	6.204248e+24	8.573192e+23	5.346929e+24	2.489796e+25	1.583459e+25	0.3373598	3.26993e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.89424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.154555e+26	2.752695e+23	1.195083e-09	0.001968073	7.563621e+09	9.875413e+10	3.508133e+12	5.98813e-06	6.61059e-11	1.516518e-16	0.5	0.5	0.344111	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	7.775732e-07	2.216968e-05	7.775732e-07	-185.8474	-133.1198	-185.8474	36545.37	77308.18	1e-05	0.03757718	0	0.03757718	0	0.03757718	0	0.000149985	
11070	1900	4e+19	0	0	3872000	1e-05	3.825792e+26	4.963731e+25	6.859411e+24	4.277789e+25	2.033512e+26	1.295907e+26	4.78224e+25	6.204663e+24	8.574264e+23	5.347237e+24	2.54189e+25	1.619884e+25	0.3387291	3.331627e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.955937e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.215366e+26	2.752561e+23	1.195129e-09	0.001968204	7.407327e+09	1.029477e+11	3.617622e+12	6.050975e-06	6.750073e-11	1.564768e-16	0.5	0.5	0.3477224	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	8.532241e-07	2.52338e-05	8.532241e-07	-184.3782	-131.0748	-184.3782	36496.35	77308.18	1e-05	0.03834184	0	0.03834184	0	0.03834184	0	0.000149985	
11275	1900	4e+19	0	0	3940000	1e-05	3.89664e+26	4.964017e+25	6.860149e+24	4.278002e+25	2.075162e+26	1.325077e+26	4.8708e+25	6.205021e+24	8.575187e+23	5.347502e+24	2.593952e+25	1.656346e+25	0.3400562	3.393324e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.017634e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.276177e+26	2.752445e+23	1.195169e-09	0.001968318	7.257253e+09	1.072287e+11	3.728248e+12	6.113219e-06	6.88966e-11	1.613555e-16	0.5	0.5	0.3512993	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	9.370945e-07	2.874889e-05	9.370945e-07	-182.8965	-129.0147	-182.8965	36447.33	77308.18	1e-05	0.03910602	0	0.03910602	0	0.03910602	0	0.000149985	
11480	1900	4e+19	0	0	4008000	1e-05	3.967488e+26	4.964263e+25	6.860785e+24	4.278184e+25	2.116787e+26	1.354275e+26	4.95936e+25	6.205329e+24	8.575981e+23	5.34773e+24	2.645983e+25	1.692844e+25	0.3413432	3.455021e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.07933e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.336989e+26	2.752346e+23	1.195203e-09	0.001968416	7.113038e+09	1.115972e+11	3.839997e+12	6.17488e-06	7.029345e-11	1.662875e-16	0.5	0.5	0.3548427	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	1.031309e-06	3.278697e-05	1.031309e-06	-181.3863	-126.9385	-181.3863	36398.31	77308.18	1e-05	0.03986989	0	0.03986989	0	0.03986989	0	0.000149985	
11685	1900	4e+19	0	0	4076000	1e-05	4.038336e+26	4.964475e+25	6.861332e+24	4.278342e+25	2.158387e+26	1.383501e+26	5.04792e+25	6.205593e+24	8.576665e+23	5.347927e+24	2.697984e+25	1.729376e+25	0.3425919	3.516718e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.141027e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.3978e+26	2.75226e+23	1.195233e-09	0.0019685	6.974351e+09	1.160531e+11	3.952858e+12	6.235973e-06	7.169126e-11	1.712721e-16	0.5	0.5	0.3583534	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	1.137241e-06	3.743247e-05	1.137241e-06	-179.8381	-124.8453	-179.8381	36349.29	77308.18	1e-05	0.04064879	0	0.04064879	0	0.04064879	0	0.000149985	
11890	1900	4e+19	0	0	4144000	1e-05	4.109184e+26	4.964657e+25	6.861803e+24	4.278477e+25	2.199965e+26	1.412754e+26	5.13648e+25	6.205821e+24	8.577254e+23	5.348096e+24	2.749956e+25	1.765942e+25	0.3438039	3.578414e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.202724e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.458611e+26	2.752186e+23	1.195258e-09	0.001968572	6.840882e+09	1.205965e+11	4.066817e+12	6.296512e-06	7.308999e-11	1.763088e-16	0.5	0.5	0.3618324	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	1.255923e-06	4.278451e-05	1.255923e-06	-178.2711	-122.7343	-178.2711	36300.27	77308.18	1e-05	0.04141185	0	0.04141185	0	0.04141185	0	0.000149985	
12095	1900	4e+19	0	0	4212000	1e-05	4.180032e+26	4.964814e+25	6.862208e+24	4.278593e+25	2.241519e+26	1.442032e+26	5.22504e+25	6.206018e+24	8.57776e+23	5.348242e+24	2.801899e+25	1.802539e+25	0.344981	3.640111e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.264421e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.519422e+26	2.752123e+23	1.19528e-09	0.001968634	6.712346e+09	1.252274e+11	4.181862e+12	6.356513e-06	7.44896e-11	1.813972e-16	0.5	0.5	0.3652803	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	1.390246e-06	4.895969e-05	1.390246e-06	-176.6661	-120.6046	-176.6661	36251.25	77308.18	1e-05	0.04217464	0	0.04217464	0	0.04217464	0	0.000149985	
12300	1900	4e+19	0	0	4280000	1e-05	4.25088e+26	4.964949e+25	6.862557e+24	4.278693e+25	2.283051e+26	1.471334e+26	5.3136e+25	6.206186e+24	8.578196e+23	5.348367e+24	2.853814e+25	1.839168e+25	0.3461246	3.701808e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.326118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.580233e+26	2.752068e+23	1.195298e-09	0.001968688	6.588477e+09	1.299457e+11	4.297982e+12	6.415988e-06	7.589007e-11	1.865368e-16	0.5	0.5	0.3686981	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	1.542211e-06	5.609534e-05	1.542211e-06	-175.0295	-118.4554	-175.0295	36202.24	77308.18	1e-05	0.04295234	0	0.04295234	0	0.04295234	0	0.000149985	
12505	1900	4e+19	0	0	4348000	1e-05	4.321728e+26	4.965065e+25	6.862857e+24	4.27878e+25	2.324561e+26	1.500661e+26	5.40216e+25	6.206332e+24	8.578572e+23	5.348475e+24	2.905701e+25	1.875826e+25	0.3472363	3.763505e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.387814e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.641045e+26	2.752021e+23	1.195315e-09	0.001968734	6.469028e+09	1.347514e+11	4.415165e+12	6.474952e-06	7.729136e-11	1.917272e-16	0.5	0.5	0.3720865	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	1.71454e-06	6.435351e-05	1.71454e-06	-173.355	-116.2859	-173.355	36153.22	77308.18	1e-05	0.04371423	0	0.04371423	0	0.04371423	0	0.000149985	
12710	1900	4e+19	0	0	4416000	1e-05	4.392576e+26	4.965166e+25	6.863116e+24	4.278854e+25	2.366049e+26	1.53001e+26	5.49072e+25	6.206457e+24	8.578895e+23	5.348568e+24	2.957562e+25	1.912513e+25	0.3483173	3.825202e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.449511e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.701856e+26	2.751981e+23	1.195328e-09	0.001968774	6.353768e+09	1.396444e+11	4.5334e+12	6.533417e-06	7.869346e-11	1.969678e-16	0.5	0.5	0.3754462	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	1.911526e-06	7.39257e-05	1.911526e-06	-171.6363	-114.0954	-171.6363	36104.2	77308.18	1e-05	0.04447588	0	0.04447588	0	0.04447588	0	0.000149985	
12915	1900	4e+19	0	0	4484000	1e-05	4.463424e+26	4.965252e+25	6.863338e+24	4.278918e+25	2.407517e+26	1.559382e+26	5.57928e+25	6.206565e+24	8.579173e+23	5.348647e+24	3.009396e+25	1.949228e+25	0.349369	3.886898e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.511208e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.762667e+26	2.751946e+23	1.19534e-09	0.001968808	6.242483e+09	1.446249e+11	4.652677e+12	6.591396e-06	8.009633e-11	2.022582e-16	0.5	0.5	0.378778	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	2.135457e-06	8.503862e-05	2.135457e-06	-169.8859	-111.8832	-169.8859	36055.18	77308.18	1e-05	0.04525238	0	0.04525238	0	0.04525238	0	0.000149985	
13120	1900	4e+19	0	0	4552000	1e-05	4.534272e+26	4.965326e+25	6.86353e+24	4.278973e+25	2.448964e+26	1.588776e+26	5.66784e+25	6.206657e+24	8.579412e+23	5.348716e+24	3.061205e+25	1.98597e+25	0.3503927	3.948595e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.572905e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.823478e+26	2.751916e+23	1.195351e-09	0.001968837	6.134973e+09	1.496928e+11	4.772985e+12	6.6489e-06	8.149995e-11	2.07598e-16	0.5	0.5	0.3820825	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	2.392775e-06	9.796109e-05	2.392775e-06	-168.0882	-109.6485	-168.0882	36006.16	77308.18	1e-05	0.04601324	0	0.04601324	0	0.04601324	0	0.000149985	
13325	1900	4e+19	0	0	4620000	1e-05	4.60512e+26	4.96539e+25	6.863694e+24	4.27902e+25	2.490391e+26	1.618191e+26	5.7564e+25	6.206737e+24	8.579618e+23	5.348775e+24	3.112988e+25	2.022738e+25	0.3513894	4.010292e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.634602e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.884289e+26	2.75189e+23	1.19536e-09	0.001968862	6.03105e+09	1.548481e+11	4.894315e+12	6.70594e-06	8.290431e-11	2.129869e-16	0.5	0.5	0.3853603	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	2.689563e-06	0.0001130124	2.689563e-06	-166.2431	-107.3907	-166.2431	35957.14	77308.18	1e-05	0.04678914	0	0.04678914	0	0.04678914	0	0.000149985	
13530	1900	4e+19	0	0	4688000	1e-05	4.675968e+26	4.965445e+25	6.863836e+24	4.279061e+25	2.531798e+26	1.647626e+26	5.84496e+25	6.206806e+24	8.579795e+23	5.348826e+24	3.164747e+25	2.059532e+25	0.3523604	4.071989e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.696298e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.945101e+26	2.751868e+23	1.195367e-09	0.001968884	5.930539e+09	1.600907e+11	5.016657e+12	6.762527e-06	8.430938e-11	2.184243e-16	0.5	0.5	0.3886122	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	3.030392e-06	0.0001305725	3.030392e-06	-164.3569	-105.1092	-164.3569	35908.12	77308.18	1e-05	0.04754908	0	0.04754908	0	0.04754908	0	0.000149985	
13735	1900	4e+19	0	0	4756000	1e-05	4.746816e+26	4.965492e+25	6.863958e+24	4.279096e+25	2.573186e+26	1.677081e+26	5.93352e+25	6.206865e+24	8.579948e+23	5.34887e+24	3.216482e+25	2.096352e+25	0.3533066	4.133686e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.757995e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.005912e+26	2.751849e+23	1.195374e-09	0.001968903	5.833275e+09	1.654207e+11	5.140001e+12	6.818673e-06	8.571514e-11	2.2391e-16	0.5	0.5	0.3918386	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	3.425878e-06	0.0001510943	3.425878e-06	-162.4202	-102.8033	-162.4202	35859.1	77308.18	1e-05	0.04832416	0	0.04832416	0	0.04832416	0	0.000149985	
13940	1900	4e+19	0	0	4824000	1e-05	4.817664e+26	4.965533e+25	6.864063e+24	4.279126e+25	2.614554e+26	1.706556e+26	6.02208e+25	6.206916e+24	8.580079e+23	5.348908e+24	3.268193e+25	2.133195e+25	0.354229	4.195382e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.819692e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.066723e+26	2.751832e+23	1.195379e-09	0.001968919	5.739106e+09	1.708381e+11	5.264338e+12	6.874387e-06	8.712158e-11	2.294435e-16	0.5	0.5	0.3950402	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	3.884655e-06	0.0001751183	3.884655e-06	-160.4329	-100.4724	-160.4329	35810.08	77308.18	1e-05	0.04908353	0	0.04908353	0	0.04908353	0	0.000149985	
14145	1900	4e+19	0	0	4892000	1e-05	4.888512e+26	4.965568e+25	6.864154e+24	4.279152e+25	2.655905e+26	1.73605e+26	6.11064e+25	6.20696e+24	8.580192e+23	5.34894e+24	3.319881e+25	2.170063e+25	0.3551286	4.257079e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.881389e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.127534e+26	2.751818e+23	1.195384e-09	0.001968933	5.647887e+09	1.763428e+11	5.389659e+12	6.929678e-06	8.852868e-11	2.350245e-16	0.5	0.5	0.3982176	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	4.41866e-06	0.0002032915	4.41866e-06	-158.3982	-98.11585	-158.3982	35761.06	77308.18	1e-05	0.04985771	0	0.04985771	0	0.04985771	0	0.000149985	
14350	1900	4e+19	0	0	4960000	1e-05	4.95936e+26	4.965598e+25	6.864232e+24	4.279175e+25	2.697237e+26	1.765563e+26	6.1992e+25	6.206997e+24	8.58029e+23	5.348968e+24	3.371546e+25	2.206954e+25	0.3560063	4.318776e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	3.943086e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.188345e+26	2.751806e+23	1.195388e-09	0.001968945	5.559483e+09	1.819349e+11	5.515955e+12	6.984558e-06	8.993642e-11	2.406526e-16	0.5	0.5	0.4013712	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	5.044835e-06	0.0002363889	5.044835e-06	-156.3067	-95.73313	-156.3067	35712.04	77308.18	1e-05	0.05061625	0	0.05061625	0	0.05061625	0	0.000149985	
14555	1900	4e+19	0	0	5028000	1e-05	5.030208e+26	4.965624e+25	6.864299e+24	4.279194e+25	2.738551e+26	1.795095e+26	6.28776e+25	6.20703e+24	8.580373e+23	5.348992e+24	3.423189e+25	2.243868e+25	0.3568629	4.380473e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.004782e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.249157e+26	2.751795e+23	1.195392e-09	0.001968955	5.473765e+09	1.876143e+11	5.643219e+12	7.039033e-06	9.13448e-11	2.463275e-16	0.5	0.5	0.4045017	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	5.778736e-06	0.000275341	5.778736e-06	-154.1614	-93.32365	-154.1614	35663.03	77308.18	1e-05	0.05138989	0	0.05138989	0	0.05138989	0	0.000149985	
14760	1900	4e+19	0	0	5096000	1e-05	5.101056e+26	4.965646e+25	6.864356e+24	4.27921e+25	2.779848e+26	1.824644e+26	6.37632e+25	6.207058e+24	8.580445e+23	5.349013e+24	3.47481e+25	2.280805e+25	0.3576992	4.44217e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.066479e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.309968e+26	2.751786e+23	1.195395e-09	0.001968964	5.390615e+09	1.933811e+11	5.771441e+12	7.093114e-06	9.275379e-11	2.520488e-16	0.5	0.5	0.4076095	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	6.641924e-06	0.0003212669	6.641924e-06	-151.9625	-90.88683	-151.9625	35614.01	77308.18	1e-05	0.05214771	0	0.05214771	0	0.05214771	0	0.000149985	
14965	1900	4e+19	0	0	5164000	1e-05	5.171904e+26	4.965665e+25	6.864406e+24	4.279225e+25	2.821127e+26	1.854211e+26	6.46488e+25	6.207082e+24	8.580507e+23	5.349031e+24	3.526409e+25	2.317763e+25	0.3585161	4.503866e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.128176e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.370779e+26	2.751779e+23	1.195398e-09	0.001968972	5.309919e+09	1.992351e+11	5.900614e+12	7.146808e-06	9.416339e-11	2.578163e-16	0.5	0.5	0.4106951	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	7.660626e-06	0.0003755153	7.660626e-06	-149.7066	-88.42214	-149.7066	35564.99	77308.18	1e-05	0.05292047	0	0.05292047	0	0.05292047	0	0.000149985	
15170	1900	4e+19	0	0	5232000	1e-05	5.242752e+26	4.965682e+25	6.864449e+24	4.279237e+25	2.862389e+26	1.883795e+26	6.55344e+25	6.207102e+24	8.580561e+23	5.349046e+24	3.577986e+25	2.354743e+25	0.3593141	4.565563e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.189873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.43159e+26	2.751772e+23	1.1954e-09	0.001968978	5.231571e+09	2.051766e+11	6.030729e+12	7.200125e-06	9.557358e-11	2.636295e-16	0.5	0.5	0.4137589	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.872133e-06	0.0004397141	8.872133e-06	-147.3876	-85.92903	-147.3876	35515.97	77308.18	1e-05	0.05369287	0	0.05369287	0	0.05369287	0	0.000149985	
15375	1900	4e+19	0	0	5300000	1e-05	5.3136e+26	4.965696e+25	6.864485e+24	4.279247e+25	2.903634e+26	1.913396e+26	6.642e+25	6.20712e+24	8.580607e+23	5.349059e+24	3.629543e+25	2.391745e+25	0.3600941	4.62726e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.25157e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.492401e+26	2.751766e+23	1.195402e-09	0.001968984	5.155471e+09	2.112053e+11	6.16178e+12	7.253071e-06	9.698435e-11	2.694882e-16	0.5	0.5	0.4168015	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	1.030834e-05	0.000515833	1.030834e-05	-145.018	-83.40697	-145.018	35466.95	77308.18	1e-05	0.05444939	0	0.05444939	0	0.05444939	0	0.000149985	
15580	1900	4e+19	0	0	5368000	1e-05	5.384448e+26	4.965708e+25	6.864517e+24	4.279257e+25	2.944863e+26	1.943014e+26	6.73056e+25	6.207135e+24	8.580646e+23	5.349071e+24	3.681079e+25	2.428767e+25	0.3608567	4.688957e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.313266e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.553213e+26	2.751761e+23	1.195404e-09	0.001968989	5.081523e+09	2.173214e+11	6.293758e+12	7.305655e-06	9.839569e-11	2.75392e-16	0.5	0.5	0.4198233	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	1.202532e-05	0.0006062587	1.202532e-05	-142.5821	-80.85545	-142.5821	35417.93	77308.18	1e-05	0.05522096	0	0.05522096	0	0.05522096	0	0.000149985	
15785	1900	4e+19	0	0	5436000	1e-05	5.455296e+26	4.965719e+25	6.864544e+24	4.279264e+25	2.986076e+26	1.972648e+26	6.81912e+25	6.207148e+24	8.58068e+23	5.34908e+24	3.732595e+25	2.46581e+25	0.3616024	4.750654e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.374963e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.614024e+26	2.751757e+23	1.195405e-09	0.001968993	5.009639e+09	2.235248e+11	6.426657e+12	7.357883e-06	9.98076e-11	2.813407e-16	0.5	0.5	0.4228246	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	1.409444e-05	0.0007138895	1.409444e-05	-140.0767	-78.27395	-140.0767	35368.91	77308.18	1e-05	0.0559923	0	0.0559923	0	0.0559923	0	0.000149985	
15990	1900	4e+19	0	0	5504000	1e-05	5.526144e+26	4.965728e+25	6.864568e+24	4.279271e+25	3.027272e+26	2.002299e+26	6.90768e+25	6.20716e+24	8.58071e+23	5.349089e+24	3.78409e+25	2.502874e+25	0.362332	4.81235e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	4.43666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	4.674835e+26	2.751753e+23	1.195407e-09	0.001968997	4.939733e+09	2.298155e+11	6.560468e+12	7.409764e-06	1.0122e-10	2.87334e-16	0.5	0.5	0.425806	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	1.657141e-05	0.0008422522	1.657141e-05	-137.5175	-75.66196	-137.5175	35319.89	77308.18	1e-05	0.05676308	0	0.05676308	0	0.05676308	0	0.000149985	
