Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1518	0	0	0	100000	2.03935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03935	0	5.887033e-08	0	7.18765e-08	5.887033e-08	-181.0548	0	-178.6914	-181.0548	32900.08	78852.29	1	5765.479	0	0	0	0	0	0	0	0	0	0	0	
0.84	1518	0	0	0	100000	2.0398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0398	0	6.094769e-08	0	7.352982e-08	6.094769e-08	-180.6156	0	-178.4043	-180.6156	32892.83	78852.29	1	5764.208	0	0	0	0	0	0	0	0	0	0	0	
0.85	1518	0	0	0	100000	2.04025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04025	0	6.31119e-08	0	7.520194e-08	6.31119e-08	-180.1764	0	-178.1206	-180.1764	32885.57	78852.29	1	5762.937	0	0	0	0	0	0	0	0	0	0	0	
0.86	1518	0	0	0	100000	2.0407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0407	0	6.52864e-08	0	7.689286e-08	6.52864e-08	-179.7473	0	-177.8399	-179.7473	32878.32	78852.29	1	5761.666	0	0	0	0	0	0	0	0	0	0	0	
0.87	1518	0	0	0	100000	2.04115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04115	0	6.753717e-08	0	7.860258e-08	6.753717e-08	-179.3207	0	-177.5624	-179.3207	32871.08	78852.29	1	5760.396	0	0	0	0	0	0	0	0	0	0	0	
0.88	1518	0	0	0	100000	2.0416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0416	0	6.98779e-08	0	8.03311e-08	6.98779e-08	-178.8916	0	-177.2879	-178.8916	32863.83	78852.29	1	5759.127	0	0	0	0	0	0	0	0	0	0	0	
0.89	1518	0	0	0	100000	2.04205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04205	0	7.22347e-08	0	8.207842e-08	7.22347e-08	-178.4726	0	-177.0163	-178.4726	32856.59	78852.29	1	5757.858	0	0	0	0	0	0	0	0	0	0	0	
0.9	1518	0	0	0	100000	2.0425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0425	0	7.469972e-08	0	8.384454e-08	7.469972e-08	-178.0485	0	-176.7476	-178.0485	32849.35	78852.29	1	5756.59	0	0	0	0	0	0	0	0	0	0	0	
0.91	1518	0	0	0	100000	2.04295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04295	0	7.719907e-08	0	8.562946e-08	7.719907e-08	-177.632	0	-176.4817	-177.632	32842.12	78852.29	1	5755.322	0	0	0	0	0	0	0	0	0	0	0	
0.92	1518	0	0	0	100000	2.0434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0434	0	7.974133e-08	0	8.743317e-08	7.974133e-08	-177.2231	0	-176.2187	-177.2231	32834.89	78852.29	1	5754.055	0	0	0	0	0	0	0	0	0	0	0	
0.93	1518	0	0	0	100000	2.04385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04385	0	8.240645e-08	0	8.925569e-08	8.240645e-08	-176.8091	0	-175.9583	-176.8091	32827.66	78852.29	1	5752.788	0	0	0	0	0	0	0	0	0	0	0	
0.94	1518	0	0	0	100000	2.0443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0443	0	8.508033e-08	0	9.109701e-08	8.508033e-08	-176.4052	0	-175.7006	-176.4052	32820.44	78852.29	1	5751.522	0	0	0	0	0	0	0	0	0	0	0	
0.95	1518	0	0	0	100000	2.04475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04475	0	8.784001e-08	0	9.295713e-08	8.784001e-08	-176.0039	0	-175.4455	-176.0039	32813.22	78852.29	1	5750.257	0	0	0	0	0	0	0	0	0	0	0	
0.96	1518	0	0	0	100000	2.0452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0452	0	9.069515e-08	0	9.483604e-08	9.069515e-08	-175.6	0	-175.1929	-175.6	32806	78852.29	1	5748.992	0	0	0	0	0	0	0	0	0	0	0	
0.97	1518	0	0	0	100000	2.04565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04565	0	9.359402e-08	0	9.673376e-08	9.359402e-08	-175.2037	0	-174.9429	-175.2037	32798.78	78852.29	1	5747.728	0	0	0	0	0	0	0	0	0	0	0	
0.98	1518	0	0	0	100000	2.0461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0461	0	9.654635e-08	0	9.865028e-08	9.654635e-08	-174.8099	0	-174.6953	-174.8099	32791.57	78852.29	1	5746.464	0	0	0	0	0	0	0	0	0	0	0	
0.99	1518	0	0	0	100000	2.04655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.04655	0	9.959441e-08	0	1.005856e-07	9.959441e-08	-174.4187	0	-174.4501	-174.4187	32784.36	78852.29	1	5745.2	0	0	0	0	0	0	0	0	0	0	0	
1	1518	0	0	0	100000	2.047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.047	0	1.027385e-07	0	1.025397e-07	1.027385e-07	-174.0274	0	-174.2072	-174.0274	32777.16	78852.29	1	5743.938	0	0	0	0	0	0	0	0	0	0	0	
