Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35179.27243	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738627e+25	1.618502e+24	9.576777e+25	2.108221e+25	7.974405e+24	1.580536e+25	1.217328e+25	2.023127e+23	1.197097e+25	2.635277e+24	9.968006e+23	0.06306724	4.676671e+23	1.310269e-09	0.004406631	8.981359e+12	8186314	4.857267e+07	113.7797	25.67369	288.0824	262.4087	0.5564774	1.557297e-07	4.47105e-14	2.667401e-21	0.4015781	0.5	0.007728027	1	18.2555	9.414652e+26	2.230976e+28	0.2198996	322580.6	0.2630157	
35179.27283	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738626e+25	1.621022e+24	9.576524e+25	2.097288e+25	8.083748e+24	1.580536e+25	1.217328e+25	2.026278e+23	1.197066e+25	2.621611e+24	1.010468e+24	0.06393201	4.669885e+23	1.310892e-09	0.004406515	8.939905e+12	8181623	4.93588e+07	111.8512	25.66256	287.5019	261.8393	0.5564774	1.56344e-07	4.506388e-14	2.699092e-21	0.4028832	0.5	0.007783749	1	18.2555	9.414652e+26	2.230976e+28	0.2228042	322580.6	0.263018	
35179.27323	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738625e+25	1.623545e+24	9.576271e+25	2.086629e+25	8.190351e+24	1.580536e+25	1.217328e+25	2.029431e+23	1.197034e+25	2.608287e+24	1.023794e+24	0.0647751	4.663112e+23	1.311514e-09	0.004406398	8.899582e+12	8176924	5.013534e+07	110.0067	25.65174	286.9366	261.2849	0.5564774	1.56946e-07	4.541155e-14	2.730391e-21	0.4041595	0.5	0.007838496	1	18.2555	9.414652e+26	2.230976e+28	0.2256412	322580.6	0.2630203	
35179.27363	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738625e+25	1.626071e+24	9.576017e+25	2.076234e+25	8.294314e+24	1.580536e+25	1.217328e+25	2.032588e+23	1.197002e+25	2.595293e+24	1.036789e+24	0.06559731	4.656353e+23	1.312137e-09	0.004406282	8.860332e+12	8172230	5.090259e+07	108.2406	25.64122	286.3858	260.7446	0.5564774	1.575363e-07	4.575373e-14	2.761313e-21	0.4054083	0.5	0.007892308	1	18.2555	9.414652e+26	2.230976e+28	0.2284132	322580.6	0.2630226	
35179.27402	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738624e+25	1.628599e+24	9.575764e+25	2.066094e+25	8.39573e+24	1.580536e+25	1.217328e+25	2.035749e+23	1.19697e+25	2.582618e+24	1.049466e+24	0.06639938	4.649606e+23	1.31276e-09	0.004406165	8.822106e+12	8167555	5.166086e+07	106.5479	25.63099	285.8488	260.2178	0.5564774	1.581153e-07	4.609064e-14	2.791872e-21	0.4066308	0.5	0.007945222	1	18.25551	9.414652e+26	2.230976e+28	0.2311222	322580.6	0.2630249	
35179.27442	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738623e+25	1.63113e+24	9.57551e+25	2.0562e+25	8.494689e+24	1.580536e+25	1.217328e+25	2.038913e+23	1.196939e+25	2.57025e+24	1.061836e+24	0.06718201	4.642873e+23	1.313383e-09	0.004406048	8.784854e+12	8162909	5.241044e+07	104.9239	25.62103	285.3249	259.7039	0.5564774	1.586835e-07	4.642247e-14	2.822079e-21	0.4078283	0.5	0.007997275	1	18.25551	9.414652e+26	2.230976e+28	0.2337707	322580.6	0.2630272	
35179.27482	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738622e+25	1.633664e+24	9.575255e+25	2.046542e+25	8.591276e+24	1.580536e+25	1.217328e+25	2.04208e+23	1.196907e+25	2.558178e+24	1.073909e+24	0.06794588	4.636153e+23	1.314005e-09	0.004405931	8.748532e+12	8158302	5.31516e+07	103.3645	25.61132	284.8136	259.2023	0.5564774	1.592414e-07	4.674941e-14	2.851947e-21	0.4090019	0.5	0.0080485	1	18.25551	9.414652e+26	2.230976e+28	0.2363606	322580.6	0.2630295	
35179.27521	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738621e+25	1.6362e+24	9.575001e+25	2.037114e+25	8.685572e+24	1.580536e+25	1.217328e+25	2.04525e+23	1.196875e+25	2.546393e+24	1.085696e+24	0.06869164	4.629446e+23	1.314628e-09	0.004405814	8.713098e+12	8153743	5.38846e+07	101.8656	25.60186	284.3142	258.7123	0.5564774	1.597893e-07	4.707163e-14	2.881487e-21	0.4101524	0.5	0.008098929	1	18.25551	9.414652e+26	2.230976e+28	0.2388938	322580.6	0.2630318	
35179.27561	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.73862e+25	1.63874e+24	9.574746e+25	2.027907e+25	8.777654e+24	1.580537e+25	1.217327e+25	2.048424e+23	1.196843e+25	2.534884e+24	1.097207e+24	0.06941989	4.622752e+23	1.315251e-09	0.004405697	8.678512e+12	8149238	5.460967e+07	100.4238	25.59263	283.8261	258.2335	0.5564774	1.603276e-07	4.738932e-14	2.910709e-21	0.411281	0.5	0.00814859	1	18.25551	9.414652e+26	2.230976e+28	0.2413723	322580.6	0.2630341	
35179.27601	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738619e+25	1.641281e+24	9.574491e+25	2.018914e+25	8.867598e+24	1.580537e+25	1.217327e+25	2.051602e+23	1.196811e+25	2.523643e+24	1.10845e+24	0.07013123	4.616071e+23	1.315873e-09	0.00440558	8.644739e+12	8144795	5.532706e+07	99.03565	25.58362	283.349	257.7654	0.5564774	1.608568e-07	4.770261e-14	2.939624e-21	0.4123884	0.5	0.008197511	1	18.25551	9.414652e+26	2.230976e+28	0.2437979	322580.6	0.2630364	
35179.2764	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738618e+25	1.643826e+24	9.574235e+25	2.010128e+25	8.955474e+24	1.580537e+25	1.217327e+25	2.054783e+23	1.196779e+25	2.51266e+24	1.119434e+24	0.07082621	4.609403e+23	1.316496e-09	0.004405462	8.611744e+12	8140420	5.603698e+07	97.69823	25.57482	282.8824	257.3076	0.5564774	1.61377e-07	4.801167e-14	2.968241e-21	0.4134755	0.5	0.008245719	1	18.25551	9.414652e+26	2.230976e+28	0.2461722	322580.6	0.2630387	
35179.2768	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738617e+25	1.646373e+24	9.573979e+25	2.001542e+25	9.041349e+24	1.580537e+25	1.217327e+25	2.057967e+23	1.196747e+25	2.501927e+24	1.130169e+24	0.07150537	4.602749e+23	1.317118e-09	0.004405345	8.579494e+12	8136117	5.673965e+07	96.40869	25.56623	282.4258	256.8595	0.5564774	1.618888e-07	4.831663e-14	2.996568e-21	0.4145431	0.5	0.008293238	1	18.25551	9.414652e+26	2.230976e+28	0.2484969	322580.6	0.263041	
35179.2772	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738616e+25	1.648923e+24	9.573723e+25	1.993149e+25	9.125288e+24	1.580537e+25	1.217327e+25	2.061154e+23	1.196715e+25	2.491437e+24	1.140661e+24	0.07216922	4.596107e+23	1.31774e-09	0.004405227	8.54796e+12	8131891	5.743527e+07	95.16443	25.55784	281.9787	256.4209	0.5564774	1.623923e-07	4.861762e-14	3.024615e-21	0.4155919	0.5	0.008340092	1	18.25551	9.414652e+26	2.230976e+28	0.2507735	322580.6	0.2630433	
35179.2776	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738615e+25	1.651476e+24	9.573467e+25	1.984944e+25	9.207353e+24	1.580537e+25	1.217327e+25	2.064345e+23	1.196683e+25	2.48118e+24	1.150919e+24	0.07281824	4.589478e+23	1.318363e-09	0.004405109	8.517112e+12	8127747	5.812402e+07	93.96304	25.54963	281.5409	255.9913	0.5564774	1.628878e-07	4.891477e-14	3.052389e-21	0.4166227	0.5	0.008386303	1	18.25551	9.414652e+26	2.230976e+28	0.2530036	322580.6	0.2630456	
35179.27799	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738614e+25	1.654032e+24	9.573211e+25	1.97692e+25	9.287603e+24	1.580537e+25	1.217327e+25	2.067539e+23	1.196651e+25	2.471151e+24	1.16095e+24	0.07345292	4.582863e+23	1.318985e-09	0.004404992	8.486923e+12	8123686	5.88061e+07	92.80228	25.5416	281.112	255.5704	0.5564774	1.633757e-07	4.92082e-14	3.079899e-21	0.417636	0.5	0.008431891	1	18.25551	9.414652e+26	2.230976e+28	0.2551884	322580.6	0.2630479	
35179.27839	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738613e+25	1.65659e+24	9.572954e+25	1.969073e+25	9.366095e+24	1.580537e+25	1.217327e+25	2.070737e+23	1.196619e+25	2.461341e+24	1.170762e+24	0.07407369	4.57626e+23	1.319607e-09	0.004404874	8.457369e+12	8119713	5.948167e+07	91.68007	25.53374	280.6916	255.1578	0.5564774	1.638562e-07	4.949803e-14	3.107151e-21	0.4186325	0.5	0.008476877	1	18.25551	9.414652e+26	2.230976e+28	0.2573294	322580.6	0.2630502	
35179.27879	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738612e+25	1.65915e+24	9.572697e+25	1.961395e+25	9.442884e+24	1.580537e+25	1.217326e+25	2.073938e+23	1.196587e+25	2.451744e+24	1.18036e+24	0.07468098	4.56967e+23	1.32023e-09	0.004404755	8.428424e+12	8115830	6.01509e+07	90.59447	25.52604	280.2794	254.7533	0.5564774	1.643294e-07	4.978436e-14	3.134152e-21	0.4196129	0.5	0.008521279	1	18.25551	9.414652e+26	2.230976e+28	0.2594279	322580.6	0.2630525	
35179.27918	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738611e+25	1.661714e+24	9.572439e+25	1.953883e+25	9.518021e+24	1.580537e+25	1.217326e+25	2.077142e+23	1.196555e+25	2.442353e+24	1.189753e+24	0.07527521	4.563093e+23	1.320852e-09	0.004404637	8.400067e+12	8112038	6.081396e+07	89.54367	25.51851	279.875	254.3565	0.5564774	1.647958e-07	5.00673e-14	3.16091e-21	0.4205775	0.5	0.008565116	1	18.25551	9.414652e+26	2.230976e+28	0.2614851	322580.6	0.2630548	
35179.27958	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.73861e+25	1.66428e+24	9.572182e+25	1.946531e+25	9.591556e+24	1.580537e+25	1.217326e+25	2.08035e+23	1.196523e+25	2.433163e+24	1.198945e+24	0.07585678	4.55653e+23	1.321474e-09	0.004404519	8.372276e+12	8108339	6.1471e+07	88.52598	25.51113	279.4783	253.9672	0.5564774	1.652554e-07	5.034694e-14	3.187431e-21	0.421527	0.5	0.008608404	1	18.25551	9.414652e+26	2.230976e+28	0.2635022	322580.6	0.2630571	
35179.27998	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738609e+25	1.666849e+24	9.571924e+25	1.939334e+25	9.663538e+24	1.580537e+25	1.217326e+25	2.083561e+23	1.19649e+25	2.424167e+24	1.207942e+24	0.07642607	4.549979e+23	1.322096e-09	0.0044044	8.34503e+12	8104736	6.212217e+07	87.53983	25.50389	279.0889	253.585	0.5564774	1.657085e-07	5.062338e-14	3.21372e-21	0.4224619	0.5	0.008651159	1	18.25551	9.414652e+26	2.230976e+28	0.2654803	322580.6	0.2630594	
35179.28037	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738608e+25	1.66942e+24	9.571666e+25	1.932288e+25	9.734013e+24	1.580537e+25	1.217326e+25	2.086775e+23	1.196458e+25	2.41536e+24	1.216752e+24	0.07698343	4.54344e+23	1.322718e-09	0.004404281	8.318311e+12	8101228	6.276761e+07	86.58374	25.4968	278.7065	253.2097	0.5564774	1.661552e-07	5.089671e-14	3.239784e-21	0.4233827	0.5	0.008693398	1	18.25551	9.414652e+26	2.230976e+28	0.2674206	322580.6	0.2630617	
35179.28077	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738607e+25	1.671994e+24	9.571407e+25	1.925388e+25	9.803025e+24	1.580537e+25	1.217326e+25	2.089993e+23	1.196426e+25	2.406735e+24	1.225378e+24	0.07752922	4.536915e+23	1.32334e-09	0.004404163	8.292099e+12	8097817	6.340744e+07	85.65632	25.48985	278.331	252.8412	0.5564774	1.665959e-07	5.116701e-14	3.265629e-21	0.4242897	0.5	0.008735134	1	18.25551	9.414652e+26	2.230976e+28	0.2693241	322580.6	0.2630639	
35179.28117	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738606e+25	1.674571e+24	9.571149e+25	1.91863e+25	9.870616e+24	1.580537e+25	1.217326e+25	2.093214e+23	1.196394e+25	2.398288e+24	1.233827e+24	0.07806378	4.530403e+23	1.323962e-09	0.004404044	8.266378e+12	8094504	6.404182e+07	84.75627	25.48302	277.9621	252.4791	0.5564774	1.670306e-07	5.143437e-14	3.291259e-21	0.4251834	0.5	0.008776383	1	18.25551	9.414652e+26	2.230976e+28	0.2711919	322580.6	0.2630662	
35179.28157	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738605e+25	1.677151e+24	9.57089e+25	1.91201e+25	9.936828e+24	1.580537e+25	1.217326e+25	2.096438e+23	1.196361e+25	2.390013e+24	1.242103e+24	0.07858742	4.523903e+23	1.324583e-09	0.004403925	8.24113e+12	8091288	6.467085e+07	83.88237	25.47633	277.5996	252.1233	0.5564774	1.674595e-07	5.169885e-14	3.316679e-21	0.4260643	0.5	0.008817156	1	18.25552	9.414652e+26	2.230976e+28	0.2730248	322580.6	0.2630685	
35179.28196	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738604e+25	1.679733e+24	9.57063e+25	1.905525e+25	1.00017e+25	1.580537e+25	1.217325e+25	2.099666e+23	1.196329e+25	2.381906e+24	1.250212e+24	0.07910047	4.517416e+23	1.325205e-09	0.004403806	8.216341e+12	8088171	6.529467e+07	83.03348	25.46975	277.2433	251.7735	0.5564774	1.678828e-07	5.196055e-14	3.341895e-21	0.4269327	0.5	0.008857468	1	18.25552	9.414652e+26	2.230976e+28	0.2748238	322580.6	0.2630708	
35179.28236	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738603e+25	1.682318e+24	9.570371e+25	1.899169e+25	1.006527e+25	1.580537e+25	1.217325e+25	2.102897e+23	1.196296e+25	2.373961e+24	1.258159e+24	0.07960322	4.510942e+23	1.325827e-09	0.004403686	8.191994e+12	8085152	6.591338e+07	82.2085	25.4633	276.8929	251.4296	0.5564774	1.683007e-07	5.221953e-14	3.366912e-21	0.4277889	0.5	0.008897331	1	18.25552	9.414652e+26	2.230976e+28	0.2765899	322580.6	0.2630731	
35179.28276	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738602e+25	1.684905e+24	9.570111e+25	1.89294e+25	1.012757e+25	1.580537e+25	1.217325e+25	2.106131e+23	1.196264e+25	2.366175e+24	1.265946e+24	0.08009595	4.50448e+23	1.326449e-09	0.004403567	8.168077e+12	8082231	6.65271e+07	81.40644	25.45696	276.5482	251.0913	0.5564774	1.687133e-07	5.247585e-14	3.391734e-21	0.4286334	0.5	0.008936756	1	18.25552	9.414652e+26	2.230976e+28	0.2783238	322580.6	0.2630754	
35179.28315	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738601e+25	1.687495e+24	9.569851e+25	1.886834e+25	1.018864e+25	1.580537e+25	1.217325e+25	2.109369e+23	1.196231e+25	2.358543e+24	1.273581e+24	0.08057896	4.498032e+23	1.32707e-09	0.004403447	8.144574e+12	8079408	6.713594e+07	80.62631	25.45073	276.2092	250.7585	0.5564774	1.691207e-07	5.272959e-14	3.416365e-21	0.4294665	0.5	0.008975754	1	18.25552	9.414652e+26	2.230976e+28	0.2800265	322580.6	0.2630777	
35179.28355	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.7386e+25	1.690088e+24	9.569591e+25	1.880848e+25	1.024852e+25	1.580537e+25	1.217325e+25	2.11261e+23	1.196199e+25	2.35106e+24	1.281065e+24	0.0810525	4.491596e+23	1.327692e-09	0.004403328	8.121474e+12	8076683	6.774001e+07	79.86723	25.44461	275.8756	250.431	0.5564774	1.695231e-07	5.29808e-14	3.440809e-21	0.4302885	0.5	0.009014337	1	18.25552	9.414652e+26	2.230976e+28	0.2816987	322580.6	0.26308	
35179.28395	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738599e+25	1.692683e+24	9.56933e+25	1.874978e+25	1.030723e+25	1.580538e+25	1.217325e+25	2.115854e+23	1.196166e+25	2.343723e+24	1.288404e+24	0.08151683	4.485173e+23	1.328313e-09	0.004403208	8.098763e+12	8074056	6.833939e+07	79.12832	25.43859	275.5473	250.1087	0.5564774	1.699206e-07	5.322955e-14	3.465072e-21	0.4310997	0.5	0.009052514	1	18.25552	9.414652e+26	2.230976e+28	0.2833413	322580.6	0.2630823	
35179.28434	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738598e+25	1.695281e+24	9.56907e+25	1.869222e+25	1.036481e+25	1.580538e+25	1.217325e+25	2.119102e+23	1.196134e+25	2.336527e+24	1.295601e+24	0.0819722	4.478762e+23	1.328935e-09	0.004403088	8.07643e+12	8071525	6.89342e+07	78.40879	25.43268	275.2241	249.7914	0.5564774	1.703134e-07	5.34759e-14	3.489155e-21	0.4319004	0.5	0.009090297	1	18.25552	9.414652e+26	2.230976e+28	0.2849549	322580.6	0.2630846	
35179.28474	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738597e+25	1.697882e+24	9.568808e+25	1.863575e+25	1.042129e+25	1.580538e+25	1.217325e+25	2.122352e+23	1.196101e+25	2.329469e+24	1.302661e+24	0.08241885	4.472364e+23	1.329556e-09	0.004402968	8.054464e+12	8069090	6.952452e+07	77.70786	25.42686	274.9058	249.4789	0.5564774	1.707015e-07	5.371991e-14	3.513064e-21	0.4326909	0.5	0.009127693	1	18.25552	9.414652e+26	2.230976e+28	0.2865403	322580.6	0.2630869	
35179.28514	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738596e+25	1.700485e+24	9.568547e+25	1.858037e+25	1.047669e+25	1.580538e+25	1.217324e+25	2.125606e+23	1.196068e+25	2.322546e+24	1.309586e+24	0.08285702	4.465979e+23	1.330177e-09	0.004402848	8.032853e+12	8066751	7.011044e+07	77.02482	25.42114	274.5923	249.1712	0.5564774	1.710851e-07	5.396162e-14	3.536802e-21	0.4334714	0.5	0.009164714	1	18.25552	9.414652e+26	2.230976e+28	0.2880982	322580.6	0.2630892	
35179.28554	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738595e+25	1.703091e+24	9.568285e+25	1.852602e+25	1.053105e+25	1.580538e+25	1.217324e+25	2.128864e+23	1.196036e+25	2.315753e+24	1.316381e+24	0.08328691	4.459606e+23	1.330798e-09	0.004402728	8.011587e+12	8064507	7.069206e+07	76.35897	25.41551	274.2835	248.868	0.5564774	1.714644e-07	5.420109e-14	3.560372e-21	0.4342423	0.5	0.009201366	1	18.25552	9.414652e+26	2.230976e+28	0.2896292	322580.6	0.2630915	
35179.28593	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738594e+25	1.705699e+24	9.568024e+25	1.84727e+25	1.058439e+25	1.580538e+25	1.217324e+25	2.132124e+23	1.196003e+25	2.309087e+24	1.323049e+24	0.08370877	4.453246e+23	1.331419e-09	0.004402607	7.990657e+12	8062356	7.126946e+07	75.70966	25.40996	273.9792	248.5692	0.5564774	1.718393e-07	5.443836e-14	3.583778e-21	0.4350037	0.5	0.00923766	1	18.25552	9.414652e+26	2.230976e+28	0.2911341	322580.6	0.2630938	
35179.28633	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738592e+25	1.708311e+24	9.567761e+25	1.842036e+25	1.063674e+25	1.580538e+25	1.217324e+25	2.135388e+23	1.19597e+25	2.302545e+24	1.329592e+24	0.08412277	4.446899e+23	1.33204e-09	0.004402487	7.970053e+12	8060299	7.184271e+07	75.07626	25.40451	273.6793	248.2748	0.5564774	1.7221e-07	5.46735e-14	3.607024e-21	0.4357559	0.5	0.009273602	1	18.25552	9.414652e+26	2.230976e+28	0.2926134	322580.6	0.2630961	
35179.28673	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738591e+25	1.710924e+24	9.567499e+25	1.836899e+25	1.068812e+25	1.580538e+25	1.217324e+25	2.138655e+23	1.195937e+25	2.296124e+24	1.336015e+24	0.08452914	4.440564e+23	1.332661e-09	0.004402366	7.949765e+12	8058334	7.24119e+07	74.45821	25.39914	273.3838	247.9846	0.5564774	1.725766e-07	5.490654e-14	3.630111e-21	0.4364992	0.5	0.009309202	1	18.25552	9.414652e+26	2.230976e+28	0.2940678	322580.6	0.2630984	
35179.28712	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.73859e+25	1.713541e+24	9.567236e+25	1.831856e+25	1.073856e+25	1.580538e+25	1.217324e+25	2.141926e+23	1.195905e+25	2.28982e+24	1.34232e+24	0.08492807	4.434241e+23	1.333282e-09	0.004402245	7.929784e+12	8056460	7.297711e+07	73.85492	25.39385	273.0924	247.6985	0.5564774	1.729393e-07	5.513753e-14	3.653043e-21	0.4372337	0.5	0.009344466	1	18.25552	9.414652e+26	2.230976e+28	0.2954979	322580.6	0.2631007	
35179.28752	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738589e+25	1.716159e+24	9.566973e+25	1.826905e+25	1.078809e+25	1.580538e+25	1.217324e+25	2.145199e+23	1.195872e+25	2.283632e+24	1.348511e+24	0.08531974	4.427931e+23	1.333903e-09	0.004402125	7.910103e+12	8054677	7.35384e+07	73.26588	25.38864	272.805	247.4164	0.5564774	1.73298e-07	5.536652e-14	3.675824e-21	0.4379597	0.5	0.009379403	1	18.25552	9.414652e+26	2.230976e+28	0.2969041	322580.6	0.263103	
35179.28792	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738588e+25	1.718781e+24	9.56671e+25	1.822044e+25	1.083672e+25	1.580538e+25	1.217324e+25	2.148476e+23	1.195839e+25	2.277555e+24	1.354589e+24	0.08570433	4.421634e+23	1.334524e-09	0.004402004	7.890714e+12	8052983	7.409586e+07	72.69056	25.38351	272.5216	247.1381	0.5564774	1.73653e-07	5.559353e-14	3.698456e-21	0.4386774	0.5	0.009414018	1	18.25552	9.414652e+26	2.230976e+28	0.2982872	322580.6	0.2631053	
35179.28831	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738587e+25	1.721405e+24	9.566447e+25	1.81727e+25	1.088447e+25	1.580538e+25	1.217323e+25	2.151756e+23	1.195806e+25	2.271587e+24	1.360559e+24	0.08608202	4.415349e+23	1.335145e-09	0.004401883	7.871608e+12	8051377	7.464955e+07	72.12851	25.37846	272.2421	246.8636	0.5564774	1.740042e-07	5.581863e-14	3.720941e-21	0.439387	0.5	0.009448319	1	18.25552	9.414652e+26	2.230976e+28	0.2996475	322580.6	0.2631076	
35179.28871	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738586e+25	1.724032e+24	9.566183e+25	1.812581e+25	1.093138e+25	1.580538e+25	1.217323e+25	2.15504e+23	1.195773e+25	2.265726e+24	1.366422e+24	0.08645298	4.409076e+23	1.335765e-09	0.004401761	7.852777e+12	8049858	7.519954e+07	71.57924	25.37347	271.9663	246.5928	0.5564774	1.743517e-07	5.604184e-14	3.743283e-21	0.4400886	0.5	0.009482313	1	18.25552	9.414652e+26	2.230976e+28	0.3009857	322580.6	0.2631099	
35179.28911	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738585e+25	1.726661e+24	9.565919e+25	1.807974e+25	1.097745e+25	1.580538e+25	1.217323e+25	2.158326e+23	1.19574e+25	2.259968e+24	1.372182e+24	0.08681737	4.402816e+23	1.336386e-09	0.00440164	7.834216e+12	8048426	7.57459e+07	71.04232	25.36856	271.6942	246.3256	0.5564774	1.746957e-07	5.62632e-14	3.765484e-21	0.4407825	0.5	0.009516006	1	18.25553	9.414652e+26	2.230976e+28	0.3023022	322580.6	0.2631122	
35179.28951	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738584e+25	1.729293e+24	9.565655e+25	1.803449e+25	1.102272e+25	1.580538e+25	1.217323e+25	2.161616e+23	1.195707e+25	2.254312e+24	1.37784e+24	0.08717536	4.396569e+23	1.337006e-09	0.004401519	7.815916e+12	8047079	7.628868e+07	70.51735	25.36372	271.4256	246.0619	0.5564774	1.750363e-07	5.648275e-14	3.787547e-21	0.4414687	0.5	0.009549403	1	18.25553	9.414652e+26	2.230976e+28	0.3035975	322580.6	0.2631145	
35179.2899	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738583e+25	1.731927e+24	9.56539e+25	1.799003e+25	1.106719e+25	1.580538e+25	1.217323e+25	2.164909e+23	1.195674e+25	2.248754e+24	1.383399e+24	0.0875271	4.390333e+23	1.337626e-09	0.004401397	7.797872e+12	8045815	7.682796e+07	70.0039	25.35895	271.1605	245.8016	0.5564774	1.753734e-07	5.670052e-14	3.809474e-21	0.4421476	0.5	0.009582512	1	18.25553	9.414652e+26	2.230976e+28	0.3048722	322580.6	0.2631168	
35179.2903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738582e+25	1.734564e+24	9.565126e+25	1.794634e+25	1.11109e+25	1.580538e+25	1.217323e+25	2.168205e+23	1.195641e+25	2.243293e+24	1.388862e+24	0.08787273	4.384111e+23	1.338247e-09	0.004401275	7.780076e+12	8044635	7.736379e+07	69.50161	25.35424	270.8988	245.5446	0.5564774	1.757072e-07	5.691655e-14	3.831267e-21	0.4428193	0.5	0.009615337	1	18.25553	9.414652e+26	2.230976e+28	0.3061265	322580.6	0.2631191	
35179.2907	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738581e+25	1.737204e+24	9.564861e+25	1.790341e+25	1.115385e+25	1.580538e+25	1.217323e+25	2.171505e+23	1.195608e+25	2.237926e+24	1.394231e+24	0.08821241	4.3779e+23	1.338867e-09	0.004401153	7.762523e+12	8043536	7.789623e+07	69.01011	25.3496	270.6404	245.2908	0.5564774	1.760377e-07	5.713088e-14	3.852928e-21	0.4434838	0.5	0.009647885	1	18.25553	9.414652e+26	2.230976e+28	0.3073611	322580.6	0.2631214	
35179.29109	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73858e+25	1.739846e+24	9.564595e+25	1.786121e+25	1.119606e+25	1.580538e+25	1.217322e+25	2.174808e+23	1.195574e+25	2.232651e+24	1.399508e+24	0.08854627	4.371702e+23	1.339487e-09	0.004401031	7.745206e+12	8042517	7.842533e+07	68.52905	25.34502	270.3852	245.0402	0.5564774	1.76365e-07	5.734353e-14	3.874461e-21	0.4441414	0.5	0.009680161	1	18.25553	9.414652e+26	2.230976e+28	0.3085763	322580.6	0.2631237	
