Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1873	0	0	0	100000	1.980112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.019888	0	6.405601e-12	0	3.803414e-12	6.405601e-12	-365.522	0	-373.8158	-365.522	20476.89	73941.46	1	16866.41	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.981328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.018672	0	7.991108e-12	0	4.393296e-12	7.991108e-12	-362.0649	0	-371.5706	-362.0649	20464.34	73941.46	1	16856.07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.982544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.017456	0	1.00621e-11	0	5.115591e-12	1.00621e-11	-358.4832	0	-369.2004	-358.4832	20451.79	73941.46	1	16845.74	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.98376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01624	0	1.281198e-11	0	6.011709e-12	1.281198e-11	-354.7146	0	-366.6868	-354.7146	20439.26	73941.46	1	16835.42	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.984976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.015024	0	1.653024e-11	0	7.14049e-12	1.653024e-11	-350.7591	0	-364.0072	-350.7591	20426.75	73941.46	1	16825.11	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.986192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.013808	0	2.162958e-11	0	8.587804e-12	2.162958e-11	-346.5545	0	-361.1332	-346.5545	20414.25	73941.46	1	16814.82	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.987408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012592	0	2.875398e-11	0	1.048291e-11	2.875398e-11	-342.1319	0	-358.0281	-342.1319	20401.77	73941.46	1	16804.53	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.988624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.011376	0	3.894308e-11	0	1.302769e-11	3.894308e-11	-337.3978	0	-354.6438	-337.3978	20389.3	73941.46	1	16794.26	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.98984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01016	0	5.397258e-11	0	1.655157e-11	5.397258e-11	-332.3211	0	-350.9158	-332.3211	20376.85	73941.46	1	16784.01	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.991056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008944	0	7.681767e-11	0	2.162198e-11	7.681767e-11	-326.8395	0	-346.7544	-326.8395	20364.41	73941.46	1	16773.76	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.992272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007728	0	1.13596e-10	0	2.928446e-11	1.13596e-10	-320.735	0	-342.0307	-320.735	20351.99	73941.46	1	16763.53	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	1.993488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006512	0	1.754437e-10	0	4.164102e-11	1.754437e-10	-313.9765	0	-336.5489	-313.9765	20339.59	73941.46	1	16753.31	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	1.994704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005296	0	2.892181e-10	0	6.344333e-11	2.892181e-10	-306.1777	0	-329.992	-306.1777	20327.2	73941.46	1	16743.11	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00408	0	5.193941e-10	0	1.073846e-10	5.193941e-10	-297.0614	0	-321.7969	-297.0614	20314.82	73941.46	1	16732.91	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	1.997136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002864	0	1.067502e-09	0	2.174238e-10	1.067502e-09	-285.8428	0	-310.8118	-285.8428	20302.46	73941.46	1	16722.73	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	1.998352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001648	0	2.741011e-09	0	6.373882e-10	2.741011e-09	-271.1578	0	-294.0635	-271.1578	20290.11	73941.46	1	16712.56	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	1.999568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000432	0	9.526482e-09	0	5.751467e-09	9.526482e-09	-251.7574	0	-259.8075	-251.7574	20277.78	73941.46	1	16702.41	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.000784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000784	0	3.872822e-08	0	2.493531e-07	3.872822e-08	-229.9182	0	-201.1097	-229.9182	20265.46	73941.46	1	16692.26	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.002	0	1.2111e-07	0	1.36739e-06	1.2111e-07	-212.1622	0	-174.6092	-212.1622	20253.16	73941.46	1	16682.13	0	0	0	0	0	0	0	0	0	0	0	
