Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
14117.86669	1955.512	4.5e+19	0	0	2809333.14	1.99875688	1.777582e-05	5.351801e+26	7.168146e+25	8.558592e+24	6.312286e+25	2.911284e+26	1.723702e+26	3.88806e+25	5.207627e+24	6.21778e+23	4.585849e+24	2.115036e+25	1.252262e+25	0.3220789	3.88806e+26	5.207627e+25	6.21778e+24	4.585849e+25	0	5.091021e+25	2.858196e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.008737e+26	0	5.008737e+26	2.264223e+26	0	2.264223e+26	1.21216e+26	0	1.21216e+26	4.528447e+26	0	4.528447e+26	1.349386e+26	0	1.349386e+26	4.322608e+26	0	4.322608e+26	1.542509e+23	1.932289e-09	0.004661571	2.271861e+09	8.421929e+11	1.63694e+13	1.014671e-05	2.200839e-10	7.378194e-16	0.5	0.5	0.2828938	1	78.13726	9.716765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00124312	0	1.489791e-10	0	1.489791e-10	0	-330.6504	0	-330.6504	0	30168.65	77194.93	2419.885	8452.939	0.2911002	1	4.345572	0.4521676	1	2	0	0	
14140.71114	1955.512	4.5e+19	0	0	2813555.37	1.99877204	1.777582e-05	5.360461e+26	7.168164e+25	8.558664e+24	6.312297e+25	2.916371e+26	1.727274e+26	3.894352e+25	5.20764e+24	6.217833e+23	4.585857e+24	2.118731e+25	1.254857e+25	0.3222248	3.894352e+26	5.20764e+25	6.217833e+24	4.585857e+25	0	5.091021e+25	2.864486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.016841e+26	0	5.016841e+26	2.267887e+26	0	2.267887e+26	1.214121e+26	0	1.214121e+26	4.535775e+26	0	4.535775e+26	1.351569e+26	0	1.351569e+26	4.329603e+26	0	4.329603e+26	1.542501e+23	1.932296e-09	0.004661601	2.268041e+09	8.451067e+11	1.640925e+13	1.015525e-05	2.204546e-10	7.396843e-16	0.5	0.5	0.2831319	1	78.26369	9.732487	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00122796	0	1.518136e-10	0	1.518136e-10	0	-330.344	0	-330.344	0	30168.42	77194.93	2427.273	8452.875	0.2895958	1	4.353568	0.4521672	1	2	0	0	
14163.55558	1955.512	4.5e+19	0	0	2817777.6	1.9987872	1.777582e-05	5.369121e+26	7.168181e+25	8.558736e+24	6.312308e+25	2.921456e+26	1.730846e+26	3.900643e+25	5.207653e+24	6.217885e+23	4.585865e+24	2.122425e+25	1.257453e+25	0.3223706	3.900643e+26	5.207653e+25	6.217885e+24	4.585865e+25	0	5.091021e+25	2.870776e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.024946e+26	0	5.024946e+26	2.271551e+26	0	2.271551e+26	1.216083e+26	0	1.216083e+26	4.543102e+26	0	4.543102e+26	1.353753e+26	0	1.353753e+26	4.336597e+26	0	4.336597e+26	1.542493e+23	1.932304e-09	0.004661631	2.264233e+09	8.480254e+11	1.644914e+13	1.016379e-05	2.208253e-10	7.415512e-16	0.5	0.5	0.2833699	1	78.39013	9.74821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0012128	0	1.547229e-10	0	1.547229e-10	0	-330.0354	0	-330.0354	0	30168.19	77194.93	2434.69	8452.811	0.2880827	1	4.361609	0.4521667	1	2	0	0	
14186.40002	1955.512	4.5e+19	0	0	2821999.83	1.99880236	1.777582e-05	5.377781e+26	7.168199e+25	8.558807e+24	6.312318e+25	2.92654e+26	1.73442e+26	3.906935e+25	5.207666e+24	6.217936e+23	4.585872e+24	2.126119e+25	1.260049e+25	0.322516	3.906935e+26	5.207666e+25	6.217936e+24	4.585872e+25	0	5.091021e+25	2.877066e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.033051e+26	0	5.033051e+26	2.275215e+26	0	2.275215e+26	1.218044e+26	0	1.218044e+26	4.55043e+26	0	4.55043e+26	1.355936e+26	0	1.355936e+26	4.343592e+26	0	4.343592e+26	1.542485e+23	1.932311e-09	0.00466166	2.260437e+09	8.509493e+11	1.648908e+13	1.017232e-05	2.211962e-10	7.4342e-16	0.5	0.5	0.2836078	1	78.51657	9.763933	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00119764	0	1.577096e-10	0	1.577096e-10	0	-329.7245	0	-329.7245	0	30167.96	77194.93	2442.137	8452.746	0.286561	1	4.369695	0.4521662	1	2	0	0	
14209.24447	1955.512	4.5e+19	0	0	2826222.06	1.99881752	1.777582e-05	5.38644e+26	7.168215e+25	8.558876e+24	6.312328e+25	2.931623e+26	1.737996e+26	3.913226e+25	5.207678e+24	6.217987e+23	4.585879e+24	2.129812e+25	1.262647e+25	0.3226613	3.913226e+26	5.207678e+25	6.217987e+24	4.585879e+25	0	5.091021e+25	2.883356e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.041156e+26	0	5.041156e+26	2.278879e+26	0	2.278879e+26	1.220006e+26	0	1.220006e+26	4.557757e+26	0	4.557757e+26	1.35812e+26	0	1.35812e+26	4.350586e+26	0	4.350586e+26	1.542478e+23	1.932318e-09	0.00466169	2.256652e+09	8.538781e+11	1.652905e+13	1.018085e-05	2.215671e-10	7.452908e-16	0.5	0.5	0.2838455	1	78.643	9.779656	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00118248	0	1.60776e-10	0	1.60776e-10	0	-329.4114	0	-329.4114	0	30167.73	77194.93	2449.614	8452.682	0.2850303	1	4.377828	0.4521657	1	2	0	0	
14232.08891	1955.512	4.5e+19	0	0	2830444.29	1.99883268	1.777582e-05	5.3951e+26	7.168232e+25	8.558945e+24	6.312337e+25	2.936705e+26	1.741572e+26	3.919517e+25	5.20769e+24	6.218037e+23	4.585886e+24	2.133503e+25	1.265245e+25	0.3228063	3.919517e+26	5.20769e+25	6.218037e+24	4.585886e+25	0	5.091021e+25	2.889646e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.049261e+26	0	5.049261e+26	2.282542e+26	0	2.282542e+26	1.221967e+26	0	1.221967e+26	4.565085e+26	0	4.565085e+26	1.360303e+26	0	1.360303e+26	4.357581e+26	0	4.357581e+26	1.54247e+23	1.932325e-09	0.004661718	2.25288e+09	8.568121e+11	1.656906e+13	1.018937e-05	2.219382e-10	7.471636e-16	0.5	0.5	0.284083	1	78.76944	9.795379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00116732	0	1.639248e-10	0	1.639248e-10	0	-329.0961	0	-329.0961	0	30167.5	77194.93	2457.122	8452.618	0.2834907	1	4.386008	0.4521652	1	2	0	0	
14254.93336	1955.512	4.5e+19	0	0	2834666.52	1.99884784	1.777582e-05	5.40376e+26	7.168248e+25	8.559013e+24	6.312347e+25	2.941785e+26	1.74515e+26	3.925809e+25	5.207701e+24	6.218086e+23	4.585893e+24	2.137194e+25	1.267844e+25	0.3229511	3.925809e+26	5.207701e+25	6.218086e+24	4.585893e+25	0	5.091021e+25	2.895936e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.057365e+26	0	5.057365e+26	2.286206e+26	0	2.286206e+26	1.223929e+26	0	1.223929e+26	4.572412e+26	0	4.572412e+26	1.362487e+26	0	1.362487e+26	4.364575e+26	0	4.364575e+26	1.542462e+23	1.932332e-09	0.004661747	2.249119e+09	8.59751e+11	1.660911e+13	1.019788e-05	2.223093e-10	7.490384e-16	0.5	0.5	0.2843204	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00115216	0	1.671587e-10	0	1.671587e-10	0	-328.7785	0	-328.7785	0	30167.28	77194.93	2463.639	8452.554	0.2824003	1	4.391801	0.4521649	1	2	0	0	
14277.7778	1955.512	4.5e+19	0	0	2838888.75	1.998863	1.777582e-05	5.41242e+26	7.168263e+25	8.55908e+24	6.312355e+25	2.946864e+26	1.74873e+26	3.9321e+25	5.207713e+24	6.218135e+23	4.585899e+24	2.140884e+25	1.270445e+25	0.3230957	3.9321e+26	5.207713e+25	6.218135e+24	4.585899e+25	0	5.091021e+25	2.902227e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.06547e+26	0	5.06547e+26	2.28987e+26	0	2.28987e+26	1.22589e+26	0	1.22589e+26	4.57974e+26	0	4.57974e+26	1.36467e+26	0	1.36467e+26	4.37157e+26	0	4.37157e+26	1.542455e+23	1.932339e-09	0.004661776	2.24537e+09	8.626951e+11	1.664919e+13	1.020639e-05	2.226804e-10	7.509152e-16	0.5	0.5	0.2845577	1	79.02231	9.826825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.001137	0	1.704805e-10	0	1.704805e-10	0	-328.4586	0	-328.4586	0	30167.05	77194.93	2468.676	8452.49	0.2819749	1	4.39406	0.4521647	1	2	0	0	
14300.62224	1955.512	4.5e+19	0	0	2843110.98	1.99887816	1.777582e-05	5.42108e+26	7.168279e+25	8.559146e+24	6.312364e+25	2.951942e+26	1.75231e+26	3.938391e+25	5.207724e+24	6.218183e+23	4.585905e+24	2.144573e+25	1.273046e+25	0.3232401	3.938391e+26	5.207724e+25	6.218183e+24	4.585905e+25	0	5.091021e+25	2.908517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.073575e+26	0	5.073575e+26	2.293534e+26	0	2.293534e+26	1.227851e+26	0	1.227851e+26	4.587068e+26	0	4.587068e+26	1.366853e+26	0	1.366853e+26	4.378565e+26	0	4.378565e+26	1.542448e+23	1.932346e-09	0.004661804	2.241633e+09	8.656441e+11	1.668932e+13	1.02149e-05	2.230517e-10	7.527939e-16	0.5	0.5	0.2847948	1	79.14874	9.842548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00112184	0	1.738931e-10	0	1.738931e-10	0	-328.1363	0	-328.1363	0	30166.82	77194.93	2473.706	8452.426	0.2815541	1	4.396294	0.4521646	1	2	0	0	
14323.46669	1955.512	4.5e+19	0	0	2847333.21	1.99889332	1.777582e-05	5.42974e+26	7.168293e+25	8.559211e+24	6.312372e+25	2.957018e+26	1.755892e+26	3.944683e+25	5.207734e+24	6.21823e+23	4.585911e+24	2.148261e+25	1.275648e+25	0.3233842	3.944683e+26	5.207734e+25	6.21823e+24	4.585911e+25	0	5.091021e+25	2.914807e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08168e+26	0	5.08168e+26	2.297198e+26	0	2.297198e+26	1.229813e+26	0	1.229813e+26	4.594395e+26	0	4.594395e+26	1.369037e+26	0	1.369037e+26	4.385559e+26	0	4.385559e+26	1.54244e+23	1.932353e-09	0.004661832	2.237907e+09	8.685982e+11	1.672948e+13	1.02234e-05	2.23423e-10	7.546745e-16	0.5	0.5	0.2850318	1	79.27518	9.858271	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00110668	0	1.773996e-10	0	1.773996e-10	0	-327.8118	0	-327.8118	0	30166.59	77194.93	2478.73	8452.362	0.2811377	1	4.398505	0.4521645	1	2	0	0	
14346.31113	1955.512	4.5e+19	0	0	2851555.44	1.99890848	1.777582e-05	5.4384e+26	7.168308e+25	8.559276e+24	6.31238e+25	2.962094e+26	1.759475e+26	3.950974e+25	5.207745e+24	6.218277e+23	4.585917e+24	2.151948e+25	1.278251e+25	0.3235281	3.950974e+26	5.207745e+25	6.218277e+24	4.585917e+25	0	5.091021e+25	2.921097e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.089784e+26	0	5.089784e+26	2.300861e+26	0	2.300861e+26	1.231774e+26	0	1.231774e+26	4.601723e+26	0	4.601723e+26	1.37122e+26	0	1.37122e+26	4.392554e+26	0	4.392554e+26	1.542433e+23	1.93236e-09	0.004661859	2.234193e+09	8.715574e+11	1.676968e+13	1.023189e-05	2.237945e-10	7.565572e-16	0.5	0.5	0.2852686	1	79.40162	9.873994	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00109152	0	1.81003e-10	0	1.81003e-10	0	-327.4848	0	-327.4848	0	30166.36	77194.93	2483.746	8452.298	0.2807258	1	4.400692	0.4521643	1	2	0	0	
14369.15558	1955.512	4.5e+19	0	0	2855777.67	1.99892364	1.777582e-05	5.447059e+26	7.168322e+25	8.559339e+24	6.312388e+25	2.967168e+26	1.763059e+26	3.957265e+25	5.207755e+24	6.218323e+23	4.585923e+24	2.155635e+25	1.280855e+25	0.3236718	3.957265e+26	5.207755e+25	6.218323e+24	4.585923e+25	0	5.091021e+25	2.927388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.097889e+26	0	5.097889e+26	2.304525e+26	0	2.304525e+26	1.233736e+26	0	1.233736e+26	4.60905e+26	0	4.60905e+26	1.373404e+26	0	1.373404e+26	4.399548e+26	0	4.399548e+26	1.542426e+23	1.932367e-09	0.004661887	2.23049e+09	8.745216e+11	1.680992e+13	1.024038e-05	2.24166e-10	7.584418e-16	0.5	0.5	0.2855053	1	79.52805	9.889717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00107636	0	1.847066e-10	0	1.847066e-10	0	-327.1555	0	-327.1555	0	30166.13	77194.93	2488.755	8452.234	0.2803184	1	4.402856	0.4521642	1	2	0	0	
14392.00002	1955.512	4.5e+19	0	0	2859999.9	1.9989388	1.777582e-05	5.455719e+26	7.168335e+25	8.559402e+24	6.312395e+25	2.972241e+26	1.766645e+26	3.963557e+25	5.207765e+24	6.218369e+23	4.585928e+24	2.15932e+25	1.28346e+25	0.3238152	3.963557e+26	5.207765e+25	6.218369e+24	4.585928e+25	0	5.091021e+25	2.933678e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.105994e+26	0	5.105994e+26	2.308189e+26	0	2.308189e+26	1.235697e+26	0	1.235697e+26	4.616378e+26	0	4.616378e+26	1.375587e+26	0	1.375587e+26	4.406543e+26	0	4.406543e+26	1.542419e+23	1.932374e-09	0.004661914	2.226799e+09	8.774909e+11	1.68502e+13	1.024886e-05	2.245375e-10	7.603283e-16	0.5	0.5	0.2857418	1	79.65449	9.90544	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0010612	0	1.885137e-10	0	1.885137e-10	0	-326.8238	0	-326.8238	0	30165.9	77194.93	2493.757	8452.17	0.2799153	1	4.404996	0.4521641	1	2	0	0	
14414.84446	1955.512	4.5e+19	0	0	2864222.13	1.99895396	1.777582e-05	5.464379e+26	7.168349e+25	8.559463e+24	6.312402e+25	2.977313e+26	1.770232e+26	3.969848e+25	5.207775e+24	6.218414e+23	4.585933e+24	2.163005e+25	1.286066e+25	0.3239584	3.969848e+26	5.207775e+25	6.218414e+24	4.585933e+25	0	5.091021e+25	2.939969e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.114099e+26	0	5.114099e+26	2.311853e+26	0	2.311853e+26	1.237659e+26	0	1.237659e+26	4.623706e+26	0	4.623706e+26	1.377771e+26	0	1.377771e+26	4.413537e+26	0	4.413537e+26	1.542411e+23	1.93238e-09	0.004661941	2.223119e+09	8.804653e+11	1.689051e+13	1.025734e-05	2.249092e-10	7.622169e-16	0.5	0.5	0.2859782	1	79.78092	9.921162	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00104604	0	1.924279e-10	0	1.924279e-10	0	-326.4897	0	-326.4897	0	30165.67	77194.93	2498.752	8452.105	0.2795164	1	4.407114	0.452164	1	2	0	0	
14437.68891	1955.512	4.5e+19	0	0	2868444.36	1.99896912	1.777582e-05	5.473039e+26	7.168361e+25	8.559524e+24	6.312409e+25	2.982383e+26	1.77382e+26	3.97614e+25	5.207784e+24	6.218458e+23	4.585938e+24	2.166689e+25	1.288673e+25	0.3241014	3.97614e+26	5.207784e+25	6.218458e+24	4.585938e+25	0	5.091021e+25	2.946259e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.122203e+26	0	5.122203e+26	2.315517e+26	0	2.315517e+26	1.23962e+26	0	1.23962e+26	4.631033e+26	0	4.631033e+26	1.379954e+26	0	1.379954e+26	4.420532e+26	0	4.420532e+26	1.542404e+23	1.932387e-09	0.004661968	2.219451e+09	8.834446e+11	1.693087e+13	1.026582e-05	2.252809e-10	7.641073e-16	0.5	0.5	0.2862144	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00103088	0	1.964527e-10	0	1.964527e-10	0	-326.1532	0	-326.1532	0	30165.44	77194.93	2503.741	8452.041	0.2791217	1	4.409209	0.4521638	1	2	0	0	
14460.53335	1955.512	4.5e+19	0	0	2872666.59	1.99898428	1.777582e-05	5.481699e+26	7.168374e+25	8.559584e+24	6.312415e+25	2.987452e+26	1.777409e+26	3.982431e+25	5.207793e+24	6.218501e+23	4.585943e+24	2.170371e+25	1.29128e+25	0.3242442	3.982431e+26	5.207793e+25	6.218501e+24	4.585943e+25	0	5.091021e+25	2.952549e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.130308e+26	0	5.130308e+26	2.31918e+26	0	2.31918e+26	1.241581e+26	0	1.241581e+26	4.638361e+26	0	4.638361e+26	1.382138e+26	0	1.382138e+26	4.427526e+26	0	4.427526e+26	1.542397e+23	1.932394e-09	0.004661994	2.215794e+09	8.864291e+11	1.697126e+13	1.027428e-05	2.256527e-10	7.659997e-16	0.5	0.5	0.2864505	1	80.03379	9.952608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00101572	0	2.00592e-10	0	2.00592e-10	0	-325.8142	0	-325.8142	0	30165.22	77194.93	2508.723	8451.977	0.2787312	1	4.411282	0.4521637	1	2	0	0	
14483.3778	1955.512	4.5e+19	0	0	2876888.82	1.99899944	1.777582e-05	5.490359e+26	7.168386e+25	8.559644e+24	6.312422e+25	2.992521e+26	1.781e+26	3.988722e+25	5.207802e+24	6.218544e+23	4.585947e+24	2.174053e+25	1.293889e+25	0.3243867	3.988722e+26	5.207802e+25	6.218544e+24	4.585947e+25	0	5.091021e+25	2.95884e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.138413e+26	0	5.138413e+26	2.322844e+26	0	2.322844e+26	1.243543e+26	0	1.243543e+26	4.645688e+26	0	4.645688e+26	1.384321e+26	0	1.384321e+26	4.434521e+26	0	4.434521e+26	1.54239e+23	1.9324e-09	0.00466202	2.212149e+09	8.894186e+11	1.701169e+13	1.028275e-05	2.260246e-10	7.678941e-16	0.5	0.5	0.2866865	1	80.16023	9.968331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00100056	0	2.048496e-10	0	2.048496e-10	0	-325.4727	0	-325.4727	0	30164.99	77194.93	2513.699	8451.913	0.2783448	1	4.413334	0.4521636	1	2	0	0	
14506.22224	1955.512	4.5e+19	0	0	2881111.05	1.9990146	1.777582e-05	5.499019e+26	7.168398e+25	8.559702e+24	6.312428e+25	2.997588e+26	1.784591e+26	3.995014e+25	5.20781e+24	6.218587e+23	4.585952e+24	2.177735e+25	1.296498e+25	0.324529	3.995014e+26	5.20781e+25	6.218587e+24	4.585952e+25	0	5.091021e+25	2.96513e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.146518e+26	0	5.146518e+26	2.326508e+26	0	2.326508e+26	1.245504e+26	0	1.245504e+26	4.653016e+26	0	4.653016e+26	1.386505e+26	0	1.386505e+26	4.441515e+26	0	4.441515e+26	1.542384e+23	1.932407e-09	0.004662047	2.208514e+09	8.924131e+11	1.705215e+13	1.02912e-05	2.263966e-10	7.697904e-16	0.5	0.5	0.2869223	1	80.28667	9.984054	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0009854	0	2.092295e-10	0	2.092295e-10	0	-325.1287	0	-325.1287	0	30164.76	77194.93	2518.668	8451.849	0.2779624	1	4.415364	0.4521635	1	2	0	0	
14529.06668	1955.512	4.5e+19	0	0	2885333.28	1.99902976	1.777582e-05	5.507679e+26	7.168409e+25	8.55976e+24	6.312433e+25	3.002653e+26	1.788184e+26	4.001305e+25	5.207819e+24	6.218629e+23	4.585956e+24	2.181415e+25	1.299108e+25	0.3246711	4.001305e+26	5.207819e+25	6.218629e+24	4.585956e+25	0	5.091021e+25	2.971421e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.154622e+26	0	5.154622e+26	2.330172e+26	0	2.330172e+26	1.247466e+26	0	1.247466e+26	4.660343e+26	0	4.660343e+26	1.388688e+26	0	1.388688e+26	4.44851e+26	0	4.44851e+26	1.542377e+23	1.932413e-09	0.004662072	2.204891e+09	8.954127e+11	1.709266e+13	1.029966e-05	2.267686e-10	7.716887e-16	0.5	0.5	0.2871579	1	80.4131	9.999777	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00097024	0	2.137359e-10	0	2.137359e-10	0	-324.7823	0	-324.7823	0	30164.53	77194.93	2523.631	8451.785	0.2775838	1	4.417373	0.4521634	1	2	0	0	
14551.91113	1955.512	4.5e+19	0	0	2889555.51	1.99904492	1.777582e-05	5.516338e+26	7.16842e+25	8.559817e+24	6.312439e+25	3.007718e+26	1.791778e+26	4.007596e+25	5.207827e+24	6.21867e+23	4.58596e+24	2.185094e+25	1.301719e+25	0.324813	4.007596e+26	5.207827e+25	6.21867e+24	4.58596e+25	0	5.091021e+25	2.977712e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.162727e+26	0	5.162727e+26	2.333836e+26	0	2.333836e+26	1.249427e+26	0	1.249427e+26	4.667671e+26	0	4.667671e+26	1.390872e+26	0	1.390872e+26	4.455504e+26	0	4.455504e+26	1.54237e+23	1.932419e-09	0.004662098	2.201279e+09	8.984174e+11	1.71332e+13	1.03081e-05	2.271407e-10	7.735889e-16	0.5	0.5	0.2873934	1	80.53954	10.0155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00095508	0	2.183732e-10	0	2.183732e-10	0	-324.4333	0	-324.4333	0	30164.3	77194.93	2528.588	8451.721	0.2772092	1	4.419362	0.4521632	1	2	0	0	
