Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	MO4O12	1e-30
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	MO5O15	1e-30
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	MOO	3.544312143e-12
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	MOO2	1.793949403e-11
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	MOO3	2.236060115e-12
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	O	1.380722378e-10
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	O2	1.429917996e-12
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	O3	3.396251865e-25
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	PD	1.41626283e-05
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	RH	3.684318945e-11
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	RU	8.821197616e-12
7949.86666	at grain boundary	gas	GAS	99.24622772	99.24622772	1	1	TC	3.262316697e-12
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	BA+2	0.8726839341
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	CS+	0.1273160658
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	MO+4	1.1e-12
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	PD+2	1.1e-12
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	RH+3	1.1e-12
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	RU+4	1.1e-12
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	1	1.999990685	TC+4	1.1e-12
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	2	1.872683934	CSO2	1.573559741e-11
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	2	1.872683934	MOO3	2.260462475e-09
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	2	1.872683934	MOO4-2	0.344055695
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	2	1.872683934	O	1.960818426e-08
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	2	1.872683934	O-2	0.6558714588
7949.86666	at grain boundary	liquid	LIQUID#2	782.3710533	202.0305558	2	1.872683934	VA	7.28242875e-05
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	BA	1.440170767e-06
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	CS	0.0428785913
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	MO	0.255991143
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	PD	0.2655572711
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	RH	0.08289910249
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	RU	0.2782037675
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	1	1	TC	0.07446868444
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	2	0.5	O	1.100110011e-12
7972.711105	at grain boundary	HCP_A3	HCP_A3	1526.413941	1526.413941	2	0.5	VA	1
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	BA	7.540486367e-07
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	BA2	1.026483487e-14
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	BA2O	9.283715566e-09
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	BA2O2	1.053442379e-08
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	BAMOO4	2.344139857e-10
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	BAO	4.3115254e-06
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	CS	0.9524519534
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	CS2	0.0447129908
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	CS2MOO4	0.001906111012
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	CS2O	0.000906804624
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	CS2O2	1.877554821e-10
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	CSO	2.91411564e-06
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MO	8.652021478e-13
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MO2	3.673087263e-19
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MO2O6	2.001054616e-19
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MO3O9	9.813745238e-27
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MO4O12	1e-30
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MO5O15	1e-30
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MOO	3.55268788e-12
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MOO2	1.811771853e-11
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	MOO3	2.275333285e-12
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	O	1.387642292e-10
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	O2	1.447939856e-12
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	O3	3.465034054e-25
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	PD	1.414005596e-05
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	RH	3.683265936e-11
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	RU	8.804426787e-12
7972.711105	at grain boundary	gas	GAS	99.10624828	99.10624828	1	1	TC	3.252719975e-12
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	BA+2	0.8708404964
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	CS+	0.1291595036
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	MO+4	1.1e-12
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	PD+2	1.1e-12
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	RH+3	1.1e-12
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	RU+4	1.1e-12
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	1	1.999990519	TC+4	1.1e-12
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	2	1.870840496	CSO2	1.600394665e-11
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	2	1.870840496	MOO3	2.317425093e-09
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	2	1.870840496	MOO4-2	0.3453581411
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	2	1.870840496	O	1.975158962e-08
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	2	1.870840496	O-2	0.6545687752
7972.711105	at grain boundary	liquid	LIQUID#2	786.9345095	203.3057748	2	1.870840496	VA	7.306156329e-05
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	BA	1.420673427e-06
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	CS	0.04300148479
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	MO	0.2557684101
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	PD	0.2655950921
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	RH	0.08291090899
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	RU	0.2782433937
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	1	1	TC	0.07447928972
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	2	0.5	O	1.100110011e-12
7995.55555	at grain boundary	HCP_A3	HCP_A3	1530.569646	1530.569646	2	0.5	VA	1
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	BA	7.403122582e-07
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	BA2	9.919217846e-15
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	BA2O	9.039008801e-09
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	BA2O2	1.033435298e-08
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	BAMOO4	2.365537923e-10
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	BAO	4.265009988e-06
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	CS	0.9522883931
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	CS2	0.04481040269
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	CS2MOO4	0.001963469372
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	CS2O	0.0009156560611
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	CS2O2	1.910226199e-10
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	CSO	2.935659748e-06
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MO	8.607162782e-13
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MO2	3.644268774e-19
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MO2O6	2.077204374e-19
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MO3O9	1.039231634e-26
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MO4O12	1e-30
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MO5O15	1e-30
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MOO	3.56100845e-12
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MOO2	1.829755158e-11
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	MOO3	2.315303957e-12
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	O	1.39462277e-10
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	O2	1.466233942e-12
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	O3	3.53536107e-25
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	PD	1.411782788e-05
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	RH	3.682343612e-11
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	RU	8.787841914e-12
7995.55555	at grain boundary	gas	GAS	98.95283951	98.95283951	1	1	TC	3.243167797e-12
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	BA+2	0.8689620911
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	CS+	0.1310379089
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	MO+4	1.1e-12
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	PD+2	1.1e-12
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	RH+3	1.1e-12
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	RU+4	1.1e-12
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	1	1.999990347	TC+4	1.1e-12
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	2	1.868962091	CSO2	1.627806642e-11
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	2	1.868962091	MOO3	2.376088239e-09
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	2	1.868962091	MOO4-2	0.3466722038
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	2	1.868962091	O	1.989751357e-08
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	2	1.868962091	O-2	0.6532544457
7995.55555	at grain boundary	liquid	LIQUID#2	791.5509896	204.597767	2	1.868962091	VA	7.332819999e-05
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	BA	1.511554342e-06
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	CS	0.04342348304
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	MO	0.2502042199
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	PD	0.2675428511
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	RH	0.08351886634
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	RU	0.2802836462
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	1	1	TC	0.0750254218
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	2	0.5	O	1.100110011e-12
8018.399995	at grain boundary	HCP_A3	HCP_A3	1523.76941	1523.76941	2	0.5	VA	1
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	BA	7.472494578e-07
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	BA2	1.013141983e-14
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	BA2O	9.302346612e-09
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	BA2O2	1.071602761e-08
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	BAMOO4	2.277557741e-10
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	BAO	4.337600449e-06
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	CS	0.9522550548
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	CS2	0.04492002464
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	CS2MOO4	0.001877474658
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	CS2O	0.0009248522092
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	CS2O2	1.944032788e-10
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	CSO	2.957803636e-06
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MO	7.945879666e-13
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MO2	3.113621961e-19
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MO2O6	1.856981847e-19
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MO3O9	8.795302411e-27
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MO4O12	1e-30
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MO5O15	1e-30
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MOO	3.31233151e-12
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MOO2	1.714875503e-11
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	MOO3	2.186384073e-12
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	O	1.401664353e-10
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	O2	1.484804825e-12
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	O3	3.607270428e-25
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	PD	1.453039519e-05
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	RH	3.893397206e-11
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	RU	8.969657098e-12
8018.399995	at grain boundary	gas	GAS	71.02570577	71.02570577	1	1	TC	3.229163517e-12
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	BA+2	0.8707777272
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	CS+	0.1292222728
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	MO+4	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	PD+2	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	RH+3	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	RU+4	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	1	1.999990483	TC+4	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	2	1.870777727	CSO2	1.662255414e-11
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	2	1.870777727	MOO3	2.23264326e-09
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	2	1.870777727	MOO4-2	0.343766627
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	2	1.870777727	O	2.011172183e-08
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	2	1.870777727	O-2	0.6561600502
8018.399995	at grain boundary	liquid	LIQUID#2	789.5146322	203.9756865	2	1.870777727	VA	7.330043885e-05
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	BA+2	0.004793288137
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	CS+	0.9952067119
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	MO+4	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	PD+2	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	RH+3	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	RU+4	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	1	1.740216306	TC+4	1.1e-12
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	2	1.004793288	CSO2	1.120803409e-10
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	2	1.004793288	MOO3	1.168617403e-07
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	2	1.004793288	MOO4-2	0.7374957055
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	2	1.004793288	O	1.330695012e-07
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	2	1.004793288	O-2	0.001469637103
8018.399995	at grain boundary	liquid	LIQUID#3	89.67751822	36.12061557	2	1.004793288	VA	0.2610344073
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	BA	1.5416572e-06
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	CS	0.04369052696
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	MO	0.2476505727
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	PD	0.2684089607
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	RH	0.08378920951
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	RU	0.2811909155
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	1	1	TC	0.07526827293
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	2	0.5	O	1.100110011e-12
8041.24444	at grain boundary	HCP_A3	HCP_A3	1523.180226	1523.180226	2	0.5	VA	1
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	BA	7.426766665e-07
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	BA2	1.003292267e-14
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	BA2O	9.281834156e-09
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	BA2O2	1.077356025e-08
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	BAMOO4	2.25103431e-10
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	BAO	4.343780286e-06
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	CS	0.9521491359
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	CS2	0.04502276665
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	CS2MOO4	0.001871306061
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	CS2O	0.0009340038477
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	CS2O2	1.978171983e-10
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	CSO	2.979923831e-06
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MO	7.647072084e-13
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MO2	2.891086551e-19
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MO2O6	1.804295534e-19
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MO3O9	8.434225453e-27
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MO4O12	1e-30
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MO5O15	1e-30
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MOO	3.211967412e-12
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MOO2	1.675537163e-11
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	MOO3	2.152444972e-12
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	O	1.408767589e-10
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	O2	1.503657162e-12
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	O3	3.680800612e-25
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	PD	1.470045913e-05
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	RH	3.989186817e-11
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	RU	9.039425887e-12
8041.24444	at grain boundary	gas	GAS	58.95333045	58.95333045	1	1	TC	3.216838516e-12
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	BA+2	0.8705346585
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	CS+	0.1294653415
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	MO+4	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	PD+2	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	RH+3	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	RU+4	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	1	1.999990448	TC+4	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	2	1.870534658	CSO2	1.69375014e-11
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	2	1.870534658	MOO3	2.202424704e-09
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	2	1.870534658	MOO4-2	0.3432126835
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	2	1.870534658	O	2.029085822e-08
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	2	1.870534658	O-2	0.6567138585
8041.24444	at grain boundary	liquid	LIQUID#2	791.1912373	204.4216988	2	1.870534658	VA	7.343545321e-05
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	BA+2	0.004748153566
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	CS+	0.9952518464
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	MO+4	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	PD+2	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	RH+3	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	RU+4	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	1	1.73954178	TC+4	1.1e-12
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	2	1.004748154	CSO2	1.140593919e-10
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	2	1.004748154	MOO3	1.151497616e-07
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	2	1.004748154	MOO4-2	0.7368124069
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	2	1.004748154	O	1.340783785e-07
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	2	1.004748154	O-2	0.001487029111
8041.24444	at grain boundary	liquid	LIQUID#3	128.7840168	51.9008488	2	1.004748154	VA	0.2617003147
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	BA	1.572240748e-06
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	CS	0.04396485124
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	MO	0.2451162957
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	PD	0.2692649937
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	RH	0.08405640159
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	RU	0.2820875927
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	1	1	TC	0.07550829288
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	2	0.5	O	1.100110011e-12
8064.088885	at grain boundary	HCP_A3	HCP_A3	1522.651924	1522.651924	2	0.5	VA	1
8064.088885	at grain boundary	gas	GAS	46.96422587	46.96422587	1	1	BA	7.381204441e-07
8064.088885	at grain boundary	gas	GAS	46.96422587	46.96422587	1	1	BA2	9.93501412e-15
8064.088885	at grain boundary	gas	GAS	46.96422587	46.96422587	1	1	BA2O	9.26114802e-09
8064.088885	at grain boundary	gas	GAS	46.96422587	46.96422587	1	1	BA2O2	1.083129198e-08
8064.088885	at grain boundary	gas	GAS	46.96422587	46.96422587	1	1	BAMOO4	2.224809535e-10
8064.088885	at grain boundary	gas	GAS	46.96422587	46.96422587	1	1	BAO	4.349960389e-06
