Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4322.819033	1332.934623	2.4848e+19	-32.46115617	5e-06	6.904398e+25	4.888306e+25	3.921984e+25	9.663214e+24	1.808736e+25	2.073565e+24	8.630497e+24	6.110382e+24	4.902481e+24	1.207902e+24	2.26092e+24	2.591957e+23	0.03003253	1.914072e+25	8.806442e+23	7.065582e+23	1.740859e+23	1.812562e+25	1.181835e+23	1.626846e+22	0.01602652	3.74765e+24	7.211537e+21	5.785959e+21	1.425578e+21	3.740198e+24	2.261917e+20	1.393588e+19	0.00187017	5.279973e+23	5.854947e-10	0.0004439041	1.353917e+13	2504865	9121949	9.366093e-08	1.617241e-14	5.802957e-22	0.218961	0.4938746	0.004714033	0.987614	9.968394	1.059148e+27	2.219356e+28	
4323.119	1333.344434	2.486e+19	-32.50241344	5e-06	6.905042e+25	4.888465e+25	3.920567e+25	9.678979e+24	1.809221e+25	2.073565e+24	8.631303e+24	6.110581e+24	4.900709e+24	1.209872e+24	2.261526e+24	2.591957e+23	0.03002973	1.91425e+25	8.80693e+23	7.063191e+23	1.743739e+23	1.81273e+25	1.182435e+23	1.626846e+22	0.0160248	3.747999e+24	7.214711e+21	5.786225e+21	1.428486e+21	3.740544e+24	2.265572e+20	1.393588e+19	0.001869282	5.277161e+23	5.859171e-10	0.0004446286	1.353625e+13	2506078	9134421	9.369376e-08	1.618375e-14	5.809062e-22	0.2190672	0.4938811	0.004717973	0.9876271	9.969324	1.059148e+27	2.219356e+28	
4323.418966	1333.754245	2.4872e+19	-32.54367071	5e-06	6.905687e+25	4.888623e+25	3.919147e+25	9.694762e+24	1.809707e+25	2.073565e+24	8.632109e+24	6.110779e+24	4.898934e+24	1.211845e+24	2.262134e+24	2.591957e+23	0.03002692	1.914429e+25	8.807421e+23	7.060797e+23	1.746624e+23	1.812898e+25	1.183039e+23	1.626846e+22	0.01602308	3.748349e+24	7.217888e+21	5.786489e+21	1.431399e+21	3.740891e+24	2.269237e+20	1.393588e+19	0.001868394	5.274349e+23	5.863397e-10	0.000445354	1.35333e+13	2507297	9147002	9.372684e-08	1.619518e-14	5.815216e-22	0.2191742	0.4938875	0.004721944	0.9876401	9.970255	1.059148e+27	2.219356e+28	
4323.718933	1334.164056	2.4884e+19	-32.58492799	5e-06	6.906332e+25	4.888781e+25	3.917725e+25	9.710564e+24	1.810194e+25	2.073565e+24	8.632915e+24	6.110976e+24	4.897156e+24	1.21382e+24	2.262743e+24	2.591957e+23	0.03002412	1.914608e+25	8.807914e+23	7.058402e+23	1.749512e+23	1.813065e+25	1.183648e+23	1.626846e+22	0.01602134	3.748699e+24	7.221068e+21	5.786751e+21	1.434318e+21	3.741237e+24	2.272912e+20	1.393588e+19	0.001867506	5.271538e+23	5.867625e-10	0.0004460802	1.353033e+13	2508523	9159694	9.376016e-08	1.62067e-14	5.821421e-22	0.219282	0.493894	0.004725945	0.9876532	9.971186	1.059148e+27	2.219356e+28	
4324.0189	1334.573866	2.4896e+19	-32.62618526	5e-06	6.906977e+25	4.888938e+25	3.916299e+25	9.726384e+24	1.810683e+25	2.073565e+24	8.633721e+24	6.111172e+24	4.895374e+24	1.215798e+24	2.263354e+24	2.591957e+23	0.03002131	1.914787e+25	8.808409e+23	7.056004e+23	1.752405e+23	1.813233e+25	1.184262e+23	1.626846e+22	0.01601959	3.74905e+24	7.224251e+21	5.78701e+21	1.437242e+21	3.741584e+24	2.276598e+20	1.393588e+19	0.001866617	5.268728e+23	5.871855e-10	0.0004468073	1.352734e+13	2509755	9172496	9.379374e-08	1.621831e-14	5.827676e-22	0.2193905	0.4939004	0.004729976	0.9876662	9.972118	1.059148e+27	2.219356e+28	
4324.318866	1334.983677	2.4908e+19	-32.66744254	5e-06	6.907623e+25	4.889093e+25	3.914871e+25	9.742224e+24	1.811173e+25	2.073565e+24	8.634528e+24	6.111367e+24	4.893589e+24	1.217778e+24	2.263966e+24	2.591957e+23	0.03001851	1.914966e+25	8.808906e+23	7.053604e+23	1.755302e+23	1.813401e+25	1.18488e+23	1.626846e+22	0.01601783	3.7494e+24	7.227437e+21	5.787266e+21	1.440171e+21	3.741931e+24	2.280293e+20	1.393588e+19	0.001865729	5.26592e+23	5.876086e-10	0.0004475353	1.352432e+13	2510994	9185409	9.382755e-08	1.623e-14	5.833982e-22	0.2194998	0.4939068	0.004734039	0.9876793	9.97305	1.059148e+27	2.219356e+28	
4324.618833	1335.393488	2.492e+19	-32.70869981	5e-06	6.908268e+25	4.889248e+25	3.91344e+25	9.758081e+24	1.811664e+25	2.073565e+24	8.635336e+24	6.11156e+24	4.8918e+24	1.21976e+24	2.264579e+24	2.591957e+23	0.0300157	1.915145e+25	8.809406e+23	7.051203e+23	1.758203e+23	1.813569e+25	1.185502e+23	1.626846e+22	0.01601606	3.749751e+24	7.230625e+21	5.787519e+21	1.443106e+21	3.742278e+24	2.283998e+20	1.393588e+19	0.00186484	5.263112e+23	5.880319e-10	0.0004482641	1.352128e+13	2512239	9198434	9.386162e-08	1.624179e-14	5.84034e-22	0.2196098	0.4939133	0.004738132	0.9876923	9.973982	1.059148e+27	2.219356e+28	
4324.9188	1335.803299	2.4932e+19	-32.74995709	5e-06	6.908915e+25	4.889402e+25	3.912007e+25	9.773958e+24	1.812156e+25	2.073565e+24	8.636143e+24	6.111753e+24	4.890008e+24	1.221745e+24	2.265194e+24	2.591957e+23	0.0300129	1.915324e+25	8.809907e+23	7.048799e+23	1.761108e+23	1.813737e+25	1.18613e+23	1.626846e+22	0.01601428	3.750101e+24	7.233816e+21	5.78777e+21	1.446046e+21	3.742625e+24	2.287712e+20	1.393588e+19	0.001863952	5.260305e+23	5.884554e-10	0.0004489937	1.351822e+13	2513491	9211572	9.389594e-08	1.625367e-14	5.846749e-22	0.2197207	0.4939197	0.004742257	0.9877053	9.974915	1.059148e+27	2.219356e+28	
4325.218766	1336.21311	2.4944e+19	-32.79121436	5e-06	6.909561e+25	4.889556e+25	3.91057e+25	9.789853e+24	1.812649e+25	2.073565e+24	8.636951e+24	6.111945e+24	4.888213e+24	1.223732e+24	2.265811e+24	2.591957e+23	0.03001009	1.915503e+25	8.810411e+23	7.046393e+23	1.764018e+23	1.813905e+25	1.186761e+23	1.626846e+22	0.01601249	3.750452e+24	7.237009e+21	5.788017e+21	1.448992e+21	3.742972e+24	2.291436e+20	1.393588e+19	0.001863063	5.2575e+23	5.888791e-10	0.0004497242	1.351513e+13	2514749	9224824	9.393052e-08	1.626564e-14	5.853209e-22	0.2198323	0.4939261	0.004746414	0.9877183	9.975848	1.059148e+27	2.219356e+28	
4325.518733	1336.62292	2.4956e+19	-32.83247164	5e-06	6.910208e+25	4.889708e+25	3.909131e+25	9.805767e+24	1.813143e+25	2.073565e+24	8.63776e+24	6.112135e+24	4.886414e+24	1.225721e+24	2.266429e+24	2.591957e+23	0.03000728	1.915682e+25	8.810917e+23	7.043986e+23	1.766932e+23	1.814072e+25	1.187398e+23	1.626846e+22	0.01601069	3.750803e+24	7.240204e+21	5.788262e+21	1.451943e+21	3.74332e+24	2.295168e+20	1.393588e+19	0.001862175	5.254696e+23	5.893029e-10	0.0004504556	1.351202e+13	2516014	9238190	9.396535e-08	1.627771e-14	5.859723e-22	0.2199447	0.4939325	0.004750602	0.9877313	9.976782	1.059148e+27	2.219356e+28	
4325.8187	1337.032731	2.4968e+19	-32.87372891	5e-06	6.910855e+25	4.88986e+25	3.90769e+25	9.821699e+24	1.813639e+25	2.073565e+24	8.638569e+24	6.112325e+24	4.884612e+24	1.227712e+24	2.267048e+24	2.591957e+23	0.03000447	1.915862e+25	8.811426e+23	7.041576e+23	1.76985e+23	1.81424e+25	1.188038e+23	1.626846e+22	0.01600888	3.751154e+24	7.243402e+21	5.788503e+21	1.454899e+21	3.743667e+24	2.29891e+20	1.393588e+19	0.001861287	5.251892e+23	5.89727e-10	0.0004511879	1.350889e+13	2517286	9251672	9.400043e-08	1.628986e-14	5.866288e-22	0.2200579	0.493939	0.004754822	0.9877443	9.977716	1.059148e+27	2.219356e+28	
4326.118666	1337.442542	2.498e+19	-32.91498618	5e-06	6.911502e+25	4.89001e+25	3.906245e+25	9.83765e+24	1.814136e+25	2.073565e+24	8.639378e+24	6.112513e+24	4.882807e+24	1.229706e+24	2.267669e+24	2.591957e+23	0.03000166	1.916041e+25	8.811936e+23	7.039164e+23	1.772772e+23	1.814408e+25	1.188684e+23	1.626846e+22	0.01600706	3.751506e+24	7.246601e+21	5.78874e+21	1.45786e+21	3.744015e+24	2.302661e+20	1.393588e+19	0.001860399	5.24909e+23	5.901512e-10	0.0004519209	1.350573e+13	2518564	9265270	9.403577e-08	1.630212e-14	5.872907e-22	0.220172	0.4939454	0.004759074	0.9877573	9.978651	1.059148e+27	2.219356e+28	
4326.418633	1337.852353	2.4992e+19	-32.95624346	5e-06	6.91215e+25	4.89016e+25	3.904798e+25	9.85362e+24	1.814633e+25	2.073565e+24	8.640188e+24	6.1127e+24	4.880998e+24	1.231703e+24	2.268292e+24	2.591957e+23	0.02999885	1.916221e+25	8.812449e+23	7.03675e+23	1.775699e+23	1.814576e+25	1.189333e+23	1.626846e+22	0.01600523	3.751857e+24	7.249802e+21	5.788975e+21	1.460827e+21	3.744363e+24	2.306421e+20	1.393588e+19	0.001859511	5.246289e+23	5.905756e-10	0.0004526549	1.350255e+13	2519849	9278985	9.407137e-08	1.631446e-14	5.87958e-22	0.2202868	0.4939518	0.004763358	0.9877702	9.979586	1.059148e+27	2.219356e+28	
4326.7186	1338.262164	2.5004e+19	-32.99750073	5e-06	6.912798e+25	4.890309e+25	3.903348e+25	9.869608e+24	1.815133e+25	2.073565e+24	8.640998e+24	6.112886e+24	4.879185e+24	1.233701e+24	2.268916e+24	2.591957e+23	0.02999603	1.9164e+25	8.812964e+23	7.034334e+23	1.77863e+23	1.814744e+25	1.189988e+23	1.626846e+22	0.01600339	3.752209e+24	7.253005e+21	5.789205e+21	1.463799e+21	3.744711e+24	2.31019e+20	1.393588e+19	0.001858623	5.243489e+23	5.910001e-10	0.0004533897	1.349934e+13	2521140	9292817	9.410722e-08	1.63269e-14	5.886306e-22	0.2204024	0.4939582	0.004767675	0.9877832	9.980522	1.059148e+27	2.219356e+28	
4327.018566	1338.671974	2.5016e+19	-33.03875801	5e-06	6.913446e+25	4.890457e+25	3.901896e+25	9.885615e+24	1.815633e+25	2.073565e+24	8.641808e+24	6.113071e+24	4.87737e+24	1.235702e+24	2.269541e+24	2.591957e+23	0.02999322	1.91658e+25	8.813481e+23	7.031916e+23	1.781565e+23	1.814912e+25	1.190647e+23	1.626846e+22	0.01600154	3.752561e+24	7.256209e+21	5.789432e+21	1.466777e+21	3.74506e+24	2.313967e+20	1.393588e+19	0.001857735	5.24069e+23	5.914248e-10	0.0004541254	1.349611e+13	2522439	9306768	9.414334e-08	1.633944e-14	5.893086e-22	0.2205188	0.4939646	0.004772024	0.9877962	9.981458	1.059148e+27	2.219356e+28	
4327.318533	1339.081785	2.5028e+19	-33.08001528	5e-06	6.914095e+25	4.890604e+25	3.90044e+25	9.90164e+24	1.816134e+25	2.073565e+24	8.642619e+24	6.113255e+24	4.87555e+24	1.237705e+24	2.270168e+24	2.591957e+23	0.02999041	1.91676e+25	8.814e+23	7.029496e+23	1.784505e+23	1.81508e+25	1.19131e+23	1.626846e+22	0.01599967	3.752913e+24	7.259415e+21	5.789656e+21	1.469759e+21	3.745408e+24	2.317753e+20	1.393588e+19	0.001856848	5.237892e+23	5.918497e-10	0.0004548619	1.349286e+13	2523744	9320838	9.417972e-08	1.635207e-14	5.89992e-22	0.2206361	0.493971	0.004776406	0.9878091	9.982394	1.059148e+27	2.219356e+28	
4327.6185	1339.491596	2.504e+19	-33.12127256	5e-06	6.914744e+25	4.890751e+25	3.898982e+25	9.917684e+24	1.816637e+25	2.073565e+24	8.64343e+24	6.113438e+24	4.873728e+24	1.239711e+24	2.270796e+24	2.591957e+23	0.02998759	1.91694e+25	8.814521e+23	7.027073e+23	1.787448e+23	1.815248e+25	1.191978e+23	1.626846e+22	0.0159978	3.753265e+24	7.262622e+21	5.789875e+21	1.472747e+21	3.745757e+24	2.321548e+20	1.393588e+19	0.001855961	5.235095e+23	5.922748e-10	0.0004555992	1.348958e+13	2525056	9335029	9.421637e-08	1.636479e-14	5.906809e-22	0.2207541	0.4939774	0.004780822	0.9878221	9.983331	1.059148e+27	2.219356e+28	
4327.918466	1339.901407	2.5052e+19	-33.16252983	5e-06	6.915393e+25	4.890896e+25	3.897522e+25	9.933747e+24	1.817141e+25	2.073565e+24	8.644242e+24	6.11362e+24	4.871902e+24	1.241718e+24	2.271426e+24	2.591957e+23	0.02998478	1.91712e+25	8.815045e+23	7.024649e+23	1.790396e+23	1.815416e+25	1.19265e+23	1.626846e+22	0.01599592	3.753618e+24	7.265831e+21	5.790091e+21	1.47574e+21	3.746106e+24	2.325351e+20	1.393588e+19	0.001855074	5.232299e+23	5.927001e-10	0.0004563374	1.348627e+13	2526375	9349340	9.425328e-08	1.637762e-14	5.913754e-22	0.220873	0.4939838	0.00478527	0.987835	9.984269	1.059148e+27	2.219356e+28	
4328.218433	1340.311218	2.5064e+19	-33.20378711	5e-06	6.916043e+25	4.891041e+25	3.896058e+25	9.949828e+24	1.817646e+25	2.073565e+24	8.645054e+24	6.113801e+24	4.870073e+24	1.243728e+24	2.272057e+24	2.591957e+23	0.02998196	1.9173e+25	8.815571e+23	7.022222e+23	1.793349e+23	1.815584e+25	1.193327e+23	1.626846e+22	0.01599403	3.75397e+24	7.269041e+21	5.790302e+21	1.478738e+21	3.746455e+24	2.329162e+20	1.393588e+19	0.001854188	5.229505e+23	5.931255e-10	0.0004570765	1.348294e+13	2527701	9363774	9.429045e-08	1.639054e-14	5.920754e-22	0.2209927	0.4939902	0.004789752	0.9878479	9.985207	1.059148e+27	2.219356e+28	
4328.5184	1340.721028	2.5076e+19	-33.24504438	5e-06	6.916693e+25	4.891184e+25	3.894592e+25	9.965927e+24	1.818152e+25	2.073565e+24	8.645866e+24	6.113981e+24	4.86824e+24	1.245741e+24	2.27269e+24	2.591957e+23	0.02997914	1.91748e+25	8.816098e+23	7.019793e+23	1.796305e+23	1.815752e+25	1.194008e+23	1.626846e+22	0.01599213	3.754323e+24	7.272252e+21	5.79051e+21	1.481742e+21	3.746804e+24	2.332981e+20	1.393588e+19	0.001853302	5.226711e+23	5.935511e-10	0.0004578164	1.347959e+13	2529034	9378330	9.432789e-08	1.640356e-14	5.92781e-22	0.2211133	0.4939965	0.004794268	0.9878609	9.986145	1.059148e+27	2.219356e+28	
4328.818366	1341.130839	2.5088e+19	-33.28630166	5e-06	6.917343e+25	4.891327e+25	3.893123e+25	9.982045e+24	1.818659e+25	2.073565e+24	8.646679e+24	6.114159e+24	4.866404e+24	1.247756e+24	2.273324e+24	2.591957e+23	0.02997633	1.91766e+25	8.816628e+23	7.017363e+23	1.799266e+23	1.81592e+25	1.194694e+23	1.626846e+22	0.01599022	3.754676e+24	7.275464e+21	5.790713e+21	1.48475e+21	3.747153e+24	2.336809e+20	1.393588e+19	0.001852417	5.223919e+23	5.939768e-10	0.0004585572	1.347621e+13	2530374	9393009	9.43656e-08	1.641668e-14	5.934922e-22	0.2212346	0.4940029	0.004798817	0.9878738	9.987084	1.059148e+27	2.219356e+28	
4329.118333	1341.54065	2.51e+19	-33.32755893	5e-06	6.917994e+25	4.891469e+25	3.891651e+25	9.998181e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.864564e+24	1.249773e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.81716e+23	7.014929e+23	1.802231e+23	1.816088e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278677e+21	5.790913e+21	1.487764e+21	3.747503e+24	2.340645e+20	1.393588e+19	0.001851531	5.221128e+23	5.944027e-10	0.0004592988	1.347281e+13	2531721	9407813	9.440358e-08	1.642989e-14	5.942091e-22	0.2213568	0.4940093	0.0048034	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.118333	1341.54065	2.51e+19	-33.32755893	5e-06	6.917994e+25	4.891469e+25	3.89208e+25	9.993893e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.8651e+24	1.249237e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.81716e+23	7.015702e+23	1.801458e+23	1.816088e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278677e+21	5.791551e+21	1.487126e+21	3.747503e+24	2.340645e+20	1.393588e+19	0.001851531	5.221128e+23	5.947229e-10	0.0004600413	1.347281e+13	2531721	9407813	9.440358e-08	1.642989e-14	5.942091e-22	0.2213568	0.4940093	0.0048034	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.118366	1341.541894	2.51e+19	-33.3254304	5e-06	6.917994e+25	4.891469e+25	3.892076e+25	9.99393e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.865095e+24	1.249241e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.81716e+23	7.015696e+23	1.801465e+23	1.816088e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278677e+21	5.791545e+21	1.487132e+21	3.747503e+24	2.340645e+20	1.393588e+19	0.001851531	5.221126e+23	5.946379e-10	0.000459844	1.347281e+13	2531721	9407815	9.440359e-08	1.64299e-14	5.942092e-22	0.2213569	0.4940093	0.004803401	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.1184	1341.543138	2.51e+19	-33.32330187	5e-06	6.917994e+25	4.891469e+25	3.892069e+25	9.994002e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.865086e+24	1.24925e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.81716e+23	7.015683e+23	1.801477e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278677e+21	5.791535e+21	1.487142e+21	3.747503e+24	2.340646e+20	1.393588e+19	0.001851531	5.221124e+23	5.946387e-10	0.0004598457	1.347281e+13	2531721	9407816	9.440359e-08	1.64299e-14	5.942093e-22	0.2213569	0.4940093	0.004803401	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.118433	1341.544382	2.51e+19	-33.32117334	5e-06	6.917994e+25	4.891469e+25	3.892063e+25	9.994065e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.865078e+24	1.249258e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.817161e+23	7.015672e+23	1.801489e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278678e+21	5.791526e+21	1.487152e+21	3.747503e+24	2.340646e+20	1.393588e+19	0.001851531	5.221123e+23	5.946402e-10	0.000459849	1.347281e+13	2531721	9407818	9.440359e-08	1.64299e-14	5.942094e-22	0.2213569	0.4940093	0.004803402	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.118466	1341.545626	2.51e+19	-33.31904481	5e-06	6.917994e+25	4.891469e+25	3.892056e+25	9.994129e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.865071e+24	1.249266e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.817161e+23	7.01566e+23	1.8015e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278678e+21	5.791517e+21	1.487161e+21	3.747503e+24	2.340646e+20	1.393588e+19	0.001851531	5.221121e+23	5.946415e-10	0.0004598519	1.347281e+13	2531722	9407820	9.44036e-08	1.64299e-14	5.942095e-22	0.2213569	0.4940093	0.004803402	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.1185	1341.546869	2.51e+19	-33.31691628	5e-06	6.917994e+25	4.891469e+25	3.89205e+25	9.994192e+24	1.819168e+25	2.073565e+24	8.647492e+24	6.114337e+24	4.865063e+24	1.249274e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.817161e+23	7.015649e+23	1.801512e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.755029e+24	7.278679e+21	5.791508e+21	1.487171e+21	3.747503e+24	2.340647e+20	1.393588e+19	0.001851531	5.22112e+23	5.946428e-10	0.0004598549	1.347281e+13	2531722	9407821	9.44036e-08	1.64299e-14	5.942095e-22	0.2213569	0.4940093	0.004803403	0.9878867	9.988023	1.059148e+27	2.219356e+28	
4329.118533	1341.548113	2.51e+19	-33.31478775	5e-06	6.917994e+25	4.891469e+25	3.892044e+25	9.994256e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865055e+24	1.249282e+24	2.27396e+24	2.591957e+23	0.02997351	1.917841e+25	8.817161e+23	7.015637e+23	1.801523e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.278679e+21	5.791498e+21	1.487181e+21	3.747503e+24	2.340647e+20	1.393588e+19	0.001851531	5.221118e+23	5.946441e-10	0.0004598578	1.347281e+13	2531722	9407823	9.440361e-08	1.64299e-14	5.942096e-22	0.2213569	0.4940093	0.004803403	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.118566	1341.549357	2.51e+19	-33.31265922	5e-06	6.917994e+25	4.891469e+25	3.892037e+25	9.99432e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865047e+24	1.24929e+24	2.27396e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015626e+23	1.801535e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.278679e+21	5.791489e+21	1.48719e+21	3.747503e+24	2.340648e+20	1.393588e+19	0.001851531	5.221117e+23	5.946454e-10	0.0004598607	1.347281e+13	2531722	9407825	9.440361e-08	1.64299e-14	5.942097e-22	0.2213569	0.4940093	0.004803404	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.1186	1341.550601	2.51e+19	-33.31053069	5e-06	6.917994e+25	4.891469e+25	3.892031e+25	9.994383e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865039e+24	1.249298e+24	2.27396e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015615e+23	1.801546e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.27868e+21	5.79148e+21	1.4872e+21	3.747503e+24	2.340648e+20	1.393588e+19	0.001851531	5.221115e+23	5.946468e-10	0.0004598636	1.347281e+13	2531722	9407826	9.440362e-08	1.642991e-14	5.942098e-22	0.2213569	0.4940093	0.004803404	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.118633	1341.551845	2.51e+19	-33.30840216	5e-06	6.917994e+25	4.891469e+25	3.892025e+25	9.994447e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865031e+24	1.249306e+24	2.27396e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015603e+23	1.801558e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.27868e+21	5.791471e+21	1.487209e+21	3.747503e+24	2.340649e+20	1.393588e+19	0.00185153	5.221113e+23	5.946481e-10	0.0004598666	1.347281e+13	2531722	9407828	9.440362e-08	1.642991e-14	5.942099e-22	0.221357	0.4940093	0.004803405	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.118666	1341.553089	2.51e+19	-33.30627363	5e-06	6.917994e+25	4.891469e+25	3.892018e+25	9.99451e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865023e+24	1.249314e+24	2.27396e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015592e+23	1.801569e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.27868e+21	5.791462e+21	1.487219e+21	3.747503e+24	2.340649e+20	1.393588e+19	0.00185153	5.221112e+23	5.946494e-10	0.0004598695	1.347281e+13	2531722	9407829	9.440362e-08	1.642991e-14	5.942099e-22	0.221357	0.4940093	0.004803405	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.1187	1341.554333	2.51e+19	-33.3041451	5e-06	6.917994e+25	4.891469e+25	3.892012e+25	9.994574e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865015e+24	1.249322e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.01558e+23	1.801581e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.278681e+21	5.791452e+21	1.487228e+21	3.747503e+24	2.340649e+20	1.393588e+19	0.00185153	5.22111e+23	5.946507e-10	0.0004598724	1.347281e+13	2531723	9407831	9.440363e-08	1.642991e-14	5.9421e-22	0.221357	0.4940093	0.004803406	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.118733	1341.555577	2.51e+19	-33.30201657	5e-06	6.917994e+25	4.891469e+25	3.892006e+25	9.994637e+24	1.819168e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.865007e+24	1.24933e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015569e+23	1.801592e+23	1.816089e+25	1.195385e+23	1.626846e+22	0.0159883	3.75503e+24	7.278681e+21	5.791443e+21	1.487238e+21	3.747503e+24	2.34065e+20	1.393588e+19	0.00185153	5.221109e+23	5.946521e-10	0.0004598753	1.347281e+13	2531723	9407833	9.440363e-08	1.642991e-14	5.942101e-22	0.221357	0.4940093	0.004803406	0.9878867	9.988024	1.059148e+27	2.219356e+28	
4329.118766	1341.556821	2.51e+19	-33.29988804	5e-06	6.917995e+25	4.891469e+25	3.891999e+25	9.994701e+24	1.819169e+25	2.073565e+24	8.647493e+24	6.114337e+24	4.864999e+24	1.249338e+24	2.273961e+24	2.591957e+23	0.0299735	1.917841e+25	8.817161e+23	7.015558e+23	1.801604e+23	1.816089e+25	1.195386e+23	1.626846e+22	0.0159883	3.75503e+24	7.278681e+21	5.791434e+21	1.487247e+21	3.747503e+24	2.34065e+20	1.393588e+19	0.00185153	5.221107e+23	5.946534e-10	0.0004598783	1.347281e+13	2531723	9407834	9.440364e-08	1.642991e-14	5.942102e-22	0.221357	0.4940093	0.004803407	0.9878867	9.988024	1.059148e+27	2.219356e+28	
