Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.26	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00026	0	1.0062e-13	0	2.995747e-12	1.0062e-13	-321.5537	0	-282.1923	-321.5537	29166.32	72845.72	0.001	7252.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00027	0	1.089144e-13	0	3.222131e-12	1.089144e-13	-320.6317	0	-281.3444	-320.6317	29166.17	72845.72	0.001	7252.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00028	0	1.175502e-13	0	3.457047e-12	1.175502e-13	-319.7435	0	-280.5253	-319.7435	29166.02	72845.72	0.001	7252.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00029	0	1.265331e-13	0	3.700497e-12	1.265331e-13	-318.8863	0	-279.7332	-318.8863	29165.88	72845.72	0.001	7252.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	1.358524e-13	0	3.952481e-12	1.358524e-13	-318.0591	0	-278.9664	-318.0591	29165.73	72845.72	0.001	7252.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00031	0	1.455137e-13	0	4.213001e-12	1.455137e-13	-317.2595	0	-278.2234	-317.2595	29165.59	72845.72	0.001	7252.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00032	0	1.555172e-13	0	4.482056e-12	1.555172e-13	-316.4856	0	-277.5028	-316.4856	29165.44	72845.72	0.001	7251.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00033	0	1.658693e-13	0	4.759648e-12	1.658693e-13	-315.7354	0	-276.8034	-315.7354	29165.29	72845.72	0.001	7251.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00034	0	1.765579e-13	0	5.045777e-12	1.765579e-13	-315.0085	0	-276.1239	-315.0085	29165.15	72845.72	0.001	7251.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00035	0	1.875892e-13	0	5.340443e-12	1.875892e-13	-314.3031	0	-275.4633	-314.3031	29165	72845.72	0.001	7251.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00036	0	1.989634e-13	0	5.643646e-12	1.989634e-13	-313.6179	0	-274.8205	-313.6179	29164.86	72845.72	0.001	7251.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00037	0	2.107164e-13	0	5.955387e-12	2.107164e-13	-312.9498	0	-274.1947	-312.9498	29164.71	72845.72	0.001	7251.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00038	0	2.227854e-13	0	6.275665e-12	2.227854e-13	-312.3015	0	-273.585	-312.3015	29164.57	72845.72	0.001	7251.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00039	0	2.351907e-13	0	6.604482e-12	2.351907e-13	-311.6708	0	-272.9906	-311.6708	29164.42	72845.72	0.001	7251.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0004	0	2.479397e-13	0	6.941838e-12	2.479397e-13	-311.0563	0	-272.4107	-311.0563	29164.27	72845.72	0.001	7251.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00041	0	2.610326e-13	0	7.287731e-12	2.610326e-13	-310.4573	0	-271.8447	-310.4573	29164.13	72845.72	0.001	7251.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00042	0	2.744695e-13	0	7.642164e-12	2.744695e-13	-309.8731	0	-271.292	-309.8731	29163.98	72845.72	0.001	7251.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00043	0	2.88259e-13	0	8.005135e-12	2.88259e-13	-309.3025	0	-270.7519	-309.3025	29163.84	72845.72	0.001	7251.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00044	0	3.023848e-13	0	8.376645e-12	3.023848e-13	-308.7456	0	-270.2238	-308.7456	29163.69	72845.72	0.001	7251.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00045	0	3.168551e-13	0	8.756694e-12	3.168551e-13	-308.2015	0	-269.7074	-308.2015	29163.55	72845.72	0.001	7251.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00046	0	3.315803e-13	0	9.145282e-12	3.315803e-13	-307.6727	0	-269.202	-307.6727	29163.4	72845.72	0.001	7251.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00047	0	3.467384e-13	0	9.542409e-12	3.467384e-13	-307.1524	0	-268.7072	-307.1524	29163.25	72845.72	0.001	7251.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00048	0	3.62251e-13	0	9.948075e-12	3.62251e-13	-306.643	0	-268.2226	-306.643	29163.11	72845.72	0.001	7251.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00049	0	3.781478e-13	0	1.036228e-11	3.781478e-13	-306.1431	0	-267.7478	-306.1431	29162.96	72845.72	0.001	7251.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0005	0	3.943431e-13	0	1.078503e-11	3.943431e-13	-305.6549	0	-267.2824	-305.6549	29162.82	72845.72	0.001	7251.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00051	0	4.108841e-13	0	1.121631e-11	4.108841e-13	-305.1766	0	-266.826	-305.1766	29162.67	72845.72	0.001	7251.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00052	0	4.27771e-13	0	1.165613e-11	4.27771e-13	-304.7078	0	-266.3783	-304.7078	29162.52	72845.72	0.001	7251.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00053	0	4.450041e-13	0	1.21045e-11	4.450041e-13	-304.2481	0	-265.939	-304.2481	29162.38	72845.72	0.001	7251.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00054	0	4.62594e-13	0	1.25614e-11	4.62594e-13	-303.7969	0	-265.5077	-303.7969	29162.23	72845.72	0.001	7251.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00055	0	4.8052e-13	0	1.302684e-11	4.8052e-13	-303.3543	0	-265.0842	-303.3543	29162.09	72845.72	0.001	7251.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00056	0	4.987926e-13	0	1.350083e-11	4.987926e-13	-302.9199	0	-264.6682	-302.9199	29161.94	72845.72	0.001	7251.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00057	0	5.174121e-13	0	1.398335e-11	5.174121e-13	-302.4933	0	-264.2595	-302.4933	29161.8	72845.72	0.001	7251.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00058	0	5.363786e-13	0	1.447441e-11	5.363786e-13	-302.0742	0	-263.8577	-302.0742	29161.65	72845.72	0.001	7251.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	5.556923e-13	0	1.497401e-11	5.556923e-13	-301.6625	0	-263.4628	-301.6625	29161.5	72845.72	0.001	7250.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0006	0	5.753654e-13	0	1.548215e-11	5.753654e-13	-301.2575	0	-263.0743	-301.2575	29161.36	72845.72	0.001	7250.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00061	0	5.953744e-13	0	1.599883e-11	5.953744e-13	-300.8596	0	-262.6922	-300.8596	29161.21	72845.72	0.001	7250.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00062	0	6.157312e-13	0	1.652405e-11	6.157312e-13	-300.4683	0	-262.3163	-300.4683	29161.07	72845.72	0.001	7250.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00063	0	6.36436e-13	0	1.705781e-11	6.36436e-13	-300.0833	0	-261.9462	-300.0833	29160.92	72845.72	0.001	7250.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00064	0	6.575527e-13	0	1.760011e-11	6.575527e-13	-299.7034	0	-261.5819	-299.7034	29160.78	72845.72	0.001	7250.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00065	0	6.789551e-13	0	1.815095e-11	6.789551e-13	-299.3305	0	-261.2232	-299.3305	29160.63	72845.72	0.001	7250.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00066	0	7.005876e-13	0	1.871033e-11	7.005876e-13	-298.9654	0	-260.8699	-298.9654	29160.48	72845.72	0.001	7250.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00067	0	7.226855e-13	0	1.927825e-11	7.226855e-13	-298.604	0	-260.5219	-298.604	29160.34	72845.72	0.001	7250.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00068	0	7.451324e-13	0	1.985471e-11	7.451324e-13	-298.2479	0	-260.1789	-298.2479	29160.19	72845.72	0.001	7250.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00069	0	7.679284e-13	0	2.043971e-11	7.679284e-13	-297.8972	0	-259.8409	-297.8972	29160.05	72845.72	0.001	7250.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0007	0	7.910738e-13	0	2.103325e-11	7.910738e-13	-297.5515	0	-259.5078	-297.5515	29159.9	72845.72	0.001	7250.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
