Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6879	1500.3268	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649475e+24	1.649475e+24	1.57954e+12	0	3.352467e+22	0.01991959	1.580915e+20	2.08e+20	2.538697e-13	1.425557e-17	0	2.328887e+26	2.276476e+28	
0.69164	1506.97168	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647253e+24	1.647253e+24	1.33428e+12	0	3.574745e+22	0.02124031	1.650903e+20	2.08e+20	2.418194e-13	1.232041e-17	0	2.328887e+26	2.276476e+28	
0.69538	1513.61656	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644935e+24	1.644935e+24	1.1797e+12	0	3.806492e+22	0.0226173	1.721237e+20	2.08e+20	2.285932e-13	1.040739e-17	0	2.328887e+26	2.276476e+28	
0.69912	1520.26144	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642523e+24	1.642523e+24	1.027378e+12	0	4.047744e+22	0.02405077	1.791826e+20	2.08e+20	2.194007e-13	9.20166e-18	0	2.328887e+26	2.276476e+28	
0.70286	1526.90632	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640015e+24	1.640015e+24	9.225489e+11	0	4.298524e+22	0.02554085	1.8626e+20	2.08e+20	2.095195e-13	8.013552e-18	0	2.328887e+26	2.276476e+28	
0.7066	1533.5512	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637411e+24	1.637411e+24	8.202075e+11	0	4.558853e+22	0.02708766	1.933514e+20	2.08e+20	2.021362e-13	7.195881e-18	0	2.328887e+26	2.276476e+28	
0.71034	1540.19608	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634713e+24	1.634713e+24	7.443957e+11	0	4.828745e+22	0.0286913	2.004551e+20	2.08e+20	1.943668e-13	6.397619e-18	0	2.328887e+26	2.276476e+28	
0.71408	1546.84096	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631918e+24	1.631918e+24	6.712025e+11	0	5.10822e+22	0.03035187	2.075721e+20	2.08e+20	1.881838e-13	5.806287e-18	0	2.328887e+26	2.276476e+28	
0.71782	1553.48584	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629027e+24	1.629027e+24	6.136714e+11	0	5.3973e+22	0.03206952	2.147059e+20	2.08e+20	1.81802e-13	5.23538e-18	0	2.328887e+26	2.276476e+28	
0.72156	1560.13072	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62604e+24	1.62604e+24	5.587056e+11	0	5.696016e+22	0.03384442	2.218622e+20	2.08e+20	1.764518e-13	4.786637e-18	0	2.328887e+26	2.276476e+28	
0.7253	1566.7756	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622956e+24	1.622956e+24	5.134678e+11	0	6.004407e+22	0.03567681	2.290489e+20	2.08e+20	1.71018e-13	4.357903e-18	0	2.328887e+26	2.276476e+28	
0.72904	1573.42048	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619775e+24	1.619775e+24	4.706199e+11	0	6.322528e+22	0.03756701	2.362755e+20	2.08e+20	1.662718e-13	4.005049e-18	0	2.328887e+26	2.276476e+28	
0.73278	1580.06536	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616496e+24	1.616496e+24	4.341155e+11	0	6.650448e+22	0.03951544	2.435529e+20	2.08e+20	1.615118e-13	3.670836e-18	0	2.328887e+26	2.276476e+28	
0.73652	1586.71024	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613117e+24	1.613117e+24	3.997664e+11	0	6.98825e+22	0.04152258	2.508927e+20	2.08e+20	1.57223e-13	3.386101e-18	0	2.328887e+26	2.276476e+28	
0.74026	1593.35512	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60964e+24	1.60964e+24	3.697519e+11	0	7.336035e+22	0.04358904	2.583071e+20	2.08e+20	1.529618e-13	3.118178e-18	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606061e+24	1.606061e+24	3.416418e+11	0	7.693919e+22	0.0457155	2.658081e+20	2.08e+20	1.490337e-13	2.884065e-18	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606061e+24	1.606061e+24	3.416384e+11	0	7.693919e+22	0.0457155	4.797325e+19	2.08e+20	1.45157e-13	2.664806e-18	0	2.328887e+26	2.276476e+28	
0.77306	1600	0	0	5.000553e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583069e+24	1.583069e+24	2.973106e+11	0	9.99312e+22	0.05937683	2.197753e+20	2.08e+20	1.451565e-13	2.664779e-18	0	2.328887e+26	2.276476e+28	
0.80212	1600	0	0	5.000821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563265e+24	1.563265e+24	2.935893e+11	0	1.197352e+23	0.07114391	1.893018e+20	2.08e+20	1.385855e-13	2.319023e-18	0	2.328887e+26	2.276476e+28	
0.83118	1600	0	0	5.001089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545717e+24	1.545717e+24	2.645707e+11	0	1.372831e+23	0.08157045	1.67736e+20	2.08e+20	1.380048e-13	2.289996e-18	0	2.328887e+26	2.276476e+28	
0.86024	1600	0	0	5.001357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529853e+24	1.529853e+24	2.596626e+11	0	1.531474e+23	0.09099669	1.516436e+20	2.08e+20	1.332994e-13	2.063651e-18	0	2.328887e+26	2.276476e+28	
0.8893	1600	0	0	5.001625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515297e+24	1.515297e+24	2.399294e+11	0	1.677026e+23	0.09964502	1.391293e+20	2.08e+20	1.324699e-13	2.025368e-18	0	2.328887e+26	2.276476e+28	
0.91836	1600	0	0	5.001892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501794e+24	1.501794e+24	2.348373e+11	0	1.812061e+23	0.1076685	1.290774e+20	2.08e+20	1.290255e-13	1.87145e-18	0	2.328887e+26	2.276476e+28	
0.94742	1600	0	0	5.00216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489157e+24	1.489157e+24	2.208934e+11	0	1.93843e+23	0.1151771	1.207931e+20	2.08e+20	1.281061e-13	1.831731e-18	0	2.328887e+26	2.276476e+28	
0.97648	1600	0	0	5.002428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477249e+24	1.477249e+24	2.160114e+11	0	2.057507e+23	0.1222524	1.138229e+20	2.08e+20	1.255187e-13	1.722968e-18	0	2.328887e+26	2.276476e+28	
1.00554	1600	0	0	5.002695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465966e+24	1.465966e+24	2.057789e+11	0	2.170344e+23	0.1289569	1.078579e+20	2.08e+20	1.245871e-13	1.684889e-18	0	2.328887e+26	2.276476e+28	
1.0346	1600	0	0	5.002963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455224e+24	1.455224e+24	2.012462e+11	0	2.277765e+23	0.1353395	1.02681e+20	2.08e+20	1.22588e-13	1.605075e-18	0	2.328887e+26	2.276476e+28	
1.06366	1600	0	0	5.003231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444957e+24	1.444957e+24	1.93457e+11	0	2.380429e+23	0.1414396	9.81343e+19	2.08e+20	1.216812e-13	1.569721e-18	0	2.328887e+26	2.276476e+28	
1.09272	1600	0	0	5.003498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.435113e+24	1.435113e+24	1.893036e+11	0	2.478873e+23	0.147289	9.410079e+19	2.08e+20	1.200906e-13	1.508965e-18	0	2.328887e+26	2.276476e+28	
1.12178	1600	0	0	5.003766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425646e+24	1.425646e+24	1.831646e+11	0	2.573542e+23	0.1529139	9.049131e+19	2.08e+20	1.19225e-13	1.476568e-18	0	2.328887e+26	2.276476e+28	
1.15084	1600	0	0	5.004033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416519e+24	1.416519e+24	1.793746e+11	0	2.664805e+23	0.1583366	8.723687e+19	2.08e+20	1.17922e-13	1.428684e-18	0	2.328887e+26	2.276476e+28	
1.1799	1600	0	0	5.004301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.407702e+24	1.407702e+24	1.743783e+11	0	2.752979e+23	0.1635757	8.428311e+19	2.08e+20	1.171029e-13	1.399122e-18	0	2.328887e+26	2.276476e+28	
1.20896	1600	0	0	5.004568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399167e+24	1.399167e+24	1.709189e+11	0	2.838332e+23	0.1686472	8.158656e+19	2.08e+20	1.160054e-13	1.360151e-18	0	2.328887e+26	2.276476e+28	
1.23802	1600	0	0	5.004835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.39089e+24	1.39089e+24	1.667343e+11	0	2.921095e+23	0.1735648	7.911206e+19	2.08e+20	1.152332e-13	1.333168e-18	0	2.328887e+26	2.276476e+28	
1.26708	1600	0	0	5.005102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382853e+24	1.382853e+24	1.635684e+11	0	3.001473e+23	0.1783406	7.683076e+19	2.08e+20	1.14285e-13	1.300527e-18	0	2.328887e+26	2.276476e+28	
1.29614	1600	0	0	5.00537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375036e+24	1.375036e+24	1.59975e+11	0	3.079641e+23	0.1829852	7.471881e+19	2.08e+20	1.13557e-13	1.275834e-18	0	2.328887e+26	2.276476e+28	
1.3252	1600	0	0	5.005637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367424e+24	1.367424e+24	1.570669e+11	0	3.155755e+23	0.1875077	7.275624e+19	2.08e+20	1.127193e-13	1.247805e-18	0	2.328887e+26	2.276476e+28	
1.35426	1600	0	0	5.005904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360004e+24	1.360004e+24	1.539156e+11	0	3.229955e+23	0.1919165	7.092625e+19	2.08e+20	1.120321e-13	1.225122e-18	0	2.328887e+26	2.276476e+28	
1.38332	1600	0	0	5.006171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352764e+24	1.352764e+24	1.51233e+11	0	3.302365e+23	0.1962189	6.921454e+19	2.08e+20	1.112778e-13	1.200542e-18	0	2.328887e+26	2.276476e+28	
1.41238	1600	0	0	5.006438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345691e+24	1.345691e+24	1.484209e+11	0	3.373095e+23	0.2004215	6.760888e+19	2.08e+20	1.106275e-13	1.179617e-18	0	2.328887e+26	2.276476e+28	
1.44144	1600	0	0	5.006705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338776e+24	1.338776e+24	1.459355e+11	0	3.442244e+23	0.2045303	6.609875e+19	2.08e+20	1.099375e-13	1.157683e-18	0	2.328887e+26	2.276476e+28	
1.4705	1600	0	0	5.006972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.33201e+24	1.33201e+24	1.433904e+11	0	3.509905e+23	0.2085505	6.467502e+19	2.08e+20	1.093204e-13	1.138297e-18	0	2.328887e+26	2.276476e+28	
1.49956	1600	0	0	5.007239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325384e+24	1.325384e+24	1.410781e+11	0	3.576158e+23	0.2124871	6.332974e+19	2.08e+20	1.086812e-13	1.118445e-18	0	2.328887e+26	2.276476e+28	
1.52862	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.318892e+24	1.318892e+24	1.387482e+11	0	3.641078e+23	0.2163445	6.205593e+19	2.08e+20	1.080938e-13	1.100409e-18	0	2.328887e+26	2.276476e+28	
1.55768	1600	0	0	5.007773e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312527e+24	1.312527e+24	1.365885e+11	0	3.704735e+23	0.2201268	6.084747e+19	2.08e+20	1.074954e-13	1.082236e-18	0	2.328887e+26	2.276476e+28	
1.58674	1600	0	0	5.00804e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306281e+24	1.306281e+24	1.344361e+11	0	3.767189e+23	0.2238377	5.969894e+19	2.08e+20	1.069348e-13	1.06539e-18	0	2.328887e+26	2.276476e+28	
1.6158	1600	0	0	5.008306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30015e+24	1.30015e+24	1.324114e+11	0	3.8285e+23	0.2274807	5.860553e+19	2.08e+20	1.063701e-13	1.048601e-18	0	2.328887e+26	2.276476e+28	
1.64486	1600	0	0	5.008573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294128e+24	1.294128e+24	1.304083e+11	0	3.88872e+23	0.2310588	5.756295e+19	2.08e+20	1.058334e-13	1.032809e-18	0	2.328887e+26	2.276476e+28	
1.67392	1600	0	0	5.00884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28821e+24	1.28821e+24	1.285039e+11	0	3.947899e+23	0.2345751	5.656737e+19	2.08e+20	1.05297e-13	1.017185e-18	0	2.328887e+26	2.276476e+28	
1.70298	1600	0	0	5.009106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282392e+24	1.282392e+24	1.266287e+11	0	4.006081e+23	0.2380321	5.561534e+19	2.08e+20	1.047819e-13	1.00233e-18	0	2.328887e+26	2.276476e+28	
1.73204	1600	0	0	5.009373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276669e+24	1.276669e+24	1.248319e+11	0	4.06331e+23	0.2414326	5.470376e+19	2.08e+20	1.042697e-13	9.877037e-19	0	2.328887e+26	2.276476e+28	
1.7611	1600	0	0	5.009639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271038e+24	1.271038e+24	1.23068e+11	0	4.119625e+23	0.2447786	5.382985e+19	2.08e+20	1.037742e-13	9.736891e-19	0	2.328887e+26	2.276476e+28	
1.79016	1600	0	0	5.009906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.265494e+24	1.265494e+24	1.213681e+11	0	4.175062e+23	0.2480726	5.299105e+19	2.08e+20	1.032831e-13	9.599302e-19	0	2.328887e+26	2.276476e+28	
1.81922	1600	0	0	5.010172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260034e+24	1.260034e+24	1.197022e+11	0	4.229656e+23	0.2513164	5.218508e+19	2.08e+20	1.028054e-13	9.466714e-19	0	2.328887e+26	2.276476e+28	
1.84828	1600	0	0	5.010439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254656e+24	1.254656e+24	1.180901e+11	0	4.283439e+23	0.2545121	5.140982e+19	2.08e+20	1.023328e-13	9.336774e-19	0	2.328887e+26	2.276476e+28	
1.87734	1600	0	0	5.010705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.249356e+24	1.249356e+24	1.165115e+11	0	4.336441e+23	0.2576614	5.066338e+19	2.08e+20	1.018713e-13	9.211025e-19	0	2.328887e+26	2.276476e+28	
1.9064	1600	0	0	5.010971e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244131e+24	1.244131e+24	1.149791e+11	0	4.38869e+23	0.2607659	4.994399e+19	2.08e+20	1.014154e-13	9.0879e-19	0	2.328887e+26	2.276476e+28	
1.93546	1600	0	0	5.011238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238979e+24	1.238979e+24	1.134792e+11	0	4.440213e+23	0.2638273	4.925006e+19	2.08e+20	1.009688e-13	8.968368e-19	0	2.328887e+26	2.276476e+28	
1.96452	1600	0	0	5.011504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233896e+24	1.233896e+24	1.120195e+11	0	4.491036e+23	0.2668471	4.85801e+19	2.08e+20	1.005278e-13	8.851375e-19	0	2.328887e+26	2.276476e+28	
1.99358	1600	0	0	5.01177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228882e+24	1.228882e+24	1.105909e+11	0	4.541181e+23	0.2698266	4.793277e+19	2.08e+20	1.000949e-13	8.73752e-19	0	2.328887e+26	2.276476e+28	
2.02264	1600	0	0	5.012036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223933e+24	1.223933e+24	1.09198e+11	0	4.590672e+23	0.2727672	4.73068e+19	2.08e+20	9.96676e-14	8.626089e-19	0	2.328887e+26	2.276476e+28	
2.0517	1600	0	0	5.012303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.219047e+24	1.219047e+24	1.078344e+11	0	4.639529e+23	0.2756701	4.670105e+19	2.08e+20	9.924738e-14	8.517441e-19	0	2.328887e+26	2.276476e+28	
2.08076	1600	0	0	5.012569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214223e+24	1.214223e+24	1.06503e+11	0	4.687772e+23	0.2785366	4.611443e+19	2.08e+20	9.883256e-14	8.411085e-19	0	2.328887e+26	2.276476e+28	
2.10982	1600	0	0	5.012835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209458e+24	1.209458e+24	1.051992e+11	0	4.73542e+23	0.2813678	4.554596e+19	2.08e+20	9.84241e-14	8.307231e-19	0	2.328887e+26	2.276476e+28	
2.13888	1600	0	0	5.013101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.204751e+24	1.204751e+24	1.039245e+11	0	4.782492e+23	0.2841647	4.499471e+19	2.08e+20	9.802082e-14	8.205535e-19	0	2.328887e+26	2.276476e+28	
2.16794	1600	0	0	5.013367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2001e+24	1.2001e+24	1.026758e+11	0	4.829004e+23	0.2869283	4.445983e+19	2.08e+20	9.762331e-14	8.10611e-19	0	2.328887e+26	2.276476e+28	
2.197	1600	0	0	5.013632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.195503e+24	1.195503e+24	1.014538e+11	0	4.874973e+23	0.2896597	4.394051e+19	2.08e+20	9.723074e-14	8.008712e-19	0	2.328887e+26	2.276476e+28	
2.22606	1600	0	0	5.013898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.190959e+24	1.190959e+24	1.002561e+11	0	4.920414e+23	0.2923597	4.343602e+19	2.08e+20	9.684346e-14	7.913394e-19	0	2.328887e+26	2.276476e+28	
2.25512	1600	0	0	5.014164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.186466e+24	1.186466e+24	9.908306e+10	0	4.965342e+23	0.2950292	4.294564e+19	2.08e+20	9.646087e-14	7.819978e-19	0	2.328887e+26	2.276476e+28	
2.28418	1600	0	0	5.01443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.182023e+24	1.182023e+24	9.793286e+10	0	5.009771e+23	0.2976691	4.246874e+19	2.08e+20	9.608318e-14	7.728478e-19	0	2.328887e+26	2.276476e+28	
2.31324	1600	0	0	5.014696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177629e+24	1.177629e+24	9.680545e+10	0	5.053714e+23	0.3002801	4.20047e+19	2.08e+20	9.570994e-14	7.638763e-19	0	2.328887e+26	2.276476e+28	
2.3423	1600	0	0	5.014961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173281e+24	1.173281e+24	9.56995e+10	0	5.097185e+23	0.3028631	4.155295e+19	2.08e+20	9.534125e-14	7.550825e-19	0	2.328887e+26	2.276476e+28	
2.37136	1600	0	0	5.015227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16898e+24	1.16898e+24	9.461478e+10	0	5.140196e+23	0.3054187	4.111296e+19	2.08e+20	9.497678e-14	7.464561e-19	0	2.328887e+26	2.276476e+28	
2.40042	1600	0	0	5.015493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164724e+24	1.164724e+24	9.355022e+10	0	5.182758e+23	0.3079476	4.068421e+19	2.08e+20	9.461657e-14	7.379953e-19	0	2.328887e+26	2.276476e+28	
2.42948	1600	0	0	5.015758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160512e+24	1.160512e+24	9.250549e+10	0	5.224883e+23	0.3104506	4.026623e+19	2.08e+20	9.426037e-14	7.296917e-19	0	2.328887e+26	2.276476e+28	
2.45854	1600	0	0	5.016024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.156342e+24	1.156342e+24	9.147974e+10	0	5.266582e+23	0.3129282	3.985858e+19	2.08e+20	9.390817e-14	7.215429e-19	0	2.328887e+26	2.276476e+28	
2.4876	1600	0	0	5.016289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152214e+24	1.152214e+24	9.047259e+10	0	5.307864e+23	0.3153811	3.946084e+19	2.08e+20	9.355978e-14	7.13542e-19	0	2.328887e+26	2.276476e+28	
2.51666	1600	0	0	5.016555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148126e+24	1.148126e+24	8.948331e+10	0	5.34874e+23	0.3178099	3.90726e+19	2.08e+20	9.321516e-14	7.056862e-19	0	2.328887e+26	2.276476e+28	
2.54572	1600	0	0	5.01682e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144078e+24	1.144078e+24	8.851151e+10	0	5.38922e+23	0.3202151	3.869349e+19	2.08e+20	9.287416e-14	6.979698e-19	0	2.328887e+26	2.276476e+28	
2.57478	1600	0	0	5.017085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140069e+24	1.140069e+24	8.755658e+10	0	5.429312e+23	0.3225973	3.832316e+19	2.08e+20	9.253673e-14	6.903898e-19	0	2.328887e+26	2.276476e+28	
2.60384	1600	0	0	5.017351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136097e+24	1.136097e+24	8.661813e+10	0	5.469025e+23	0.324957	3.796127e+19	2.08e+20	9.220274e-14	6.829414e-19	0	2.328887e+26	2.276476e+28	
2.6329	1600	0	0	5.017616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132163e+24	1.132163e+24	8.569561e+10	0	5.508369e+23	0.3272946	3.76075e+19	2.08e+20	9.187214e-14	6.756214e-19	0	2.328887e+26	2.276476e+28	
2.66196	1600	0	0	5.017881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.128265e+24	1.128265e+24	8.478864e+10	0	5.547351e+23	0.3296108	3.726155e+19	2.08e+20	9.154481e-14	6.684257e-19	0	2.328887e+26	2.276476e+28	
2.69102	1600	0	0	5.018146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124402e+24	1.124402e+24	8.389675e+10	0	5.585978e+23	0.331906	3.692314e+19	2.08e+20	9.122071e-14	6.613514e-19	0	2.328887e+26	2.276476e+28	
2.72008	1600	0	0	5.018412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120574e+24	1.120574e+24	8.301958e+10	0	5.624259e+23	0.3341806	3.659198e+19	2.08e+20	9.089973e-14	6.543947e-19	0	2.328887e+26	2.276476e+28	
2.74914	1600	0	0	5.018677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11678e+24	1.11678e+24	8.21567e+10	0	5.662201e+23	0.336435	3.626783e+19	2.08e+20	9.058183e-14	6.475527e-19	0	2.328887e+26	2.276476e+28	
2.7782	1600	0	0	5.018942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.113019e+24	1.113019e+24	8.130776e+10	0	5.699811e+23	0.3386697	3.595044e+19	2.08e+20	9.026691e-14	6.408223e-19	0	2.328887e+26	2.276476e+28	
2.80726	1600	0	0	5.019207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10929e+24	1.10929e+24	8.047239e+10	0	5.737096e+23	0.3408851	3.563957e+19	2.08e+20	8.995491e-14	6.342006e-19	0	2.328887e+26	2.276476e+28	
2.83632	1600	0	0	5.019472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105594e+24	1.105594e+24	7.965024e+10	0	5.774062e+23	0.3430815	3.533501e+19	2.08e+20	8.964578e-14	6.276846e-19	0	2.328887e+26	2.276476e+28	
2.86538	1600	0	0	5.019737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.101928e+24	1.101928e+24	7.884098e+10	0	5.810716e+23	0.3452594	3.503654e+19	2.08e+20	8.933945e-14	6.212719e-19	0	2.328887e+26	2.276476e+28	
2.89444	1600	0	0	5.020001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098294e+24	1.098294e+24	7.804429e+10	0	5.847063e+23	0.3474191	3.474395e+19	2.08e+20	8.903585e-14	6.149596e-19	0	2.328887e+26	2.276476e+28	
2.9235	1600	0	0	5.020266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094689e+24	1.094689e+24	7.725986e+10	0	5.883111e+23	0.349561	3.445706e+19	2.08e+20	8.873493e-14	6.087455e-19	0	2.328887e+26	2.276476e+28	
2.95256	1600	0	0	5.020531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.091114e+24	1.091114e+24	7.64874e+10	0	5.918864e+23	0.3516853	3.417568e+19	2.08e+20	8.843663e-14	6.026269e-19	0	2.328887e+26	2.276476e+28	
2.98162	1600	0	0	5.020796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.087567e+24	1.087567e+24	7.572661e+10	0	5.954329e+23	0.3537925	3.389964e+19	2.08e+20	8.814091e-14	5.966017e-19	0	2.328887e+26	2.276476e+28	
