Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
7972.711105	2000	4.5e+19	0	0	1673555.78	1.96774237	7.424e-10	0.0004996	0.0006384	1.342e-05	0.1113	1.327e+04	1118	72.13	26.26	7.699e-06	0.0639	0	15.43	2.429e-14	1.596e-14	1.556e-21	5.802e-26	7.252e-26	9.919e-08	5.293e-07	7.167e-08	11.72	1.084e-08	7.261e-21	0.235	7.882e-07	2.049e-07	7.233e-08	4.747e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.561e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7995.55555	2000	4.5e+19	0	0	1677778	1.9678535	7.2e-10	0.0004877	0.0006274	1.353e-05	0.1102	1.327e+04	1120	74.08	26.49	7.819e-06	0.06431	0	15.84	2.412e-14	1.65e-14	1.638e-21	5.801e-26	7.251e-26	9.938e-08	5.338e-07	7.277e-08	12.01	1.095e-08	7.389e-21	0.2344	7.873e-07	2.043e-07	7.209e-08	4.771e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.566e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8018.399995	2000	4.5e+19	0	0	1682000.22	1.96796463	6.981e-10	0.0004761	0.0006166	1.364e-05	0.1091	1.326e+04	1122	76.09	26.72	7.941e-06	0.06471	0	16.26	2.395e-14	1.706e-14	1.724e-21	5.799e-26	7.249e-26	9.955e-08	5.384e-07	7.389e-08	12.3	1.107e-08	7.519e-21	0.2339	7.863e-07	2.038e-07	7.183e-08	4.795e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8041.24444	2000	4.5e+19	0	0	1686222.44	1.96807576	6.768e-10	0.0004647	0.0006059	1.374e-05	0.108	1.325e+04	1124	78.14	26.95	8.064e-06	0.06512	0	16.69	2.378e-14	1.763e-14	1.814e-21	5.797e-26	7.247e-26	9.972e-08	5.429e-07	7.502e-08	12.6	1.119e-08	7.651e-21	0.2333	7.853e-07	2.033e-07	7.157e-08	4.819e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.574e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8064.088885	2000	4.5e+19	0	0	1690444.66	1.96818689	6.559e-10	0.0004534	0.0005952	1.385e-05	0.1069	1.324e+04	1126	80.24	27.18	8.187e-06	0.06552	0	17.13	2.36e-14	1.822e-14	1.909e-21	5.795e-26	7.243e-26	9.987e-08	5.474e-07	7.615e-08	12.91	1.131e-08	7.784e-21	0.2327	7.842e-07	2.027e-07	7.131e-08	4.844e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8086.93333	2000	4.5e+19	0	0	1694666.88	1.96829802	6.357e-10	0.0004424	0.0005847	1.395e-05	0.1058	1.323e+04	1128	82.38	27.41	8.312e-06	0.06592	0	17.58	2.342e-14	1.884e-14	2.009e-21	5.792e-26	7.239e-26	1e-07	5.519e-07	7.73e-08	13.22	1.143e-08	7.92e-21	0.2321	7.83e-07	2.021e-07	7.103e-08	4.869e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.583e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8109.777775	2000	4.5e+19	0	0	1698889.1	1.96840915	6.159e-10	0.0004315	0.0005742	1.406e-05	0.1047	1.322e+04	1130	84.57	27.64	8.439e-06	0.06631	0	18.05	2.324e-14	1.946e-14	2.114e-21	5.788e-26	7.235e-26	1.002e-07	5.564e-07	7.846e-08	13.54	1.155e-08	8.057e-21	0.2315	7.818e-07	2.015e-07	7.076e-08	4.894e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.587e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8132.62222	2000	4.5e+19	0	0	1703111.32	1.96852028	5.966e-10	0.0004209	0.0005638	1.416e-05	0.1035	1.321e+04	1131	86.82	27.87	8.566e-06	0.0667	0	18.52	2.306e-14	2.011e-14	2.224e-21	5.783e-26	7.229e-26	1.003e-07	5.609e-07	7.963e-08	13.87	1.167e-08	8.196e-21	0.2308	7.805e-07	2.009e-07	7.047e-08	4.919e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.592e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8155.466665	2000	4.5e+19	0	0	1707333.54	1.96863141	5.778e-10	0.0004104	0.0005535	1.426e-05	0.1024	1.319e+04	1133	89.11	28.09	8.694e-06	0.06709	0	19	2.287e-14	2.078e-14	2.339e-21	5.779e-26	7.223e-26	1.004e-07	5.653e-07	8.08e-08	14.2	1.179e-08	8.337e-21	0.2301	7.791e-07	2.002e-07	7.018e-08	4.945e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.596e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8178.31111	2000	4.5e+19	0	0	1711555.76	1.96874254	5.595e-10	0.0004001	0.0005433	1.436e-05	0.1013	1.318e+04	1134	91.45	28.32	8.823e-06	0.06747	0	19.49	2.268e-14	2.147e-14	2.46e-21	5.773e-26	7.216e-26	1.005e-07	5.697e-07	8.199e-08	14.54	1.191e-08	8.479e-21	0.2294	7.777e-07	1.996e-07	6.988e-08	4.97e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.601e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8201.155555	2000	4.5e+19	0	0	1715777.98	1.96885367	5.416e-10	0.00039	0.0005332	1.446e-05	0.1002	1.316e+04	1135	93.85	28.54	8.954e-06	0.06785	0	19.99	2.249e-14	2.217e-14	2.587e-21	5.767e-26	7.208e-26	1.006e-07	5.741e-07	8.318e-08	14.88	1.203e-08	8.623e-21	0.2287	7.762e-07	1.989e-07	6.958e-08	4.996e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.605e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8224	2000	4.5e+19	0	0	1720000.2	1.9689648	5.243e-10	0.00038	0.0005231	1.455e-05	0.09904	1.314e+04	1136	96.29	28.76	9.085e-06	0.06822	0	20.5	2.23e-14	2.29e-14	2.721e-21	5.76e-26	7.2e-26	1.006e-07	5.784e-07	8.438e-08	15.24	1.215e-08	8.769e-21	0.228	7.747e-07	1.982e-07	6.927e-08	5.023e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.609e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8246.844445	2000	4.5e+19	0	0	1724222.42	1.96907593	5.073e-10	0.0003703	0.0005132	1.465e-05	0.09791	1.312e+04	1137	98.78	28.98	9.217e-06	0.06858	0	21.02	2.211e-14	2.365e-14	2.861e-21	5.752e-26	7.19e-26	1.007e-07	5.827e-07	8.558e-08	15.59	1.227e-08	8.917e-21	0.2272	7.73e-07	1.975e-07	6.895e-08	5.05e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.614e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8269.68889	2000	4.5e+19	0	0	1728444.64	1.96918706	4.908e-10	0.0003607	0.0005033	1.474e-05	0.09677	1.31e+04	1138	101.3	29.2	9.35e-06	0.06894	0	21.56	2.191e-14	2.442e-14	3.007e-21	5.744e-26	7.18e-26	1.007e-07	5.869e-07	8.679e-08	15.96	1.239e-08	9.066e-21	0.2264	7.713e-07	1.967e-07	6.862e-08	5.077e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8292.533335	2000	4.5e+19	0	0	1732666.86	1.96929819	4.748e-10	0.0003513	0.0004936	1.483e-05	0.09564	1.307e+04	1139	103.9	29.41	9.484e-06	0.06929	0	22.1	2.171e-14	2.521e-14	3.161e-21	5.735e-26	7.168e-26	1.007e-07	5.911e-07	8.801e-08	16.33	1.251e-08	9.217e-21	0.2256	7.695e-07	1.96e-07	6.829e-08	5.104e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.622e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8315.37778	2000	4.5e+19	0	0	1736889.08	1.96940932	4.591e-10	0.000342	0.0004839	1.492e-05	0.0945	1.304e+04	1139	106.6	29.63	9.618e-06	0.06964	0	22.65	2.151e-14	2.602e-14	3.322e-21	5.725e-26	7.156e-26	1.008e-07	5.952e-07	8.923e-08	16.71	1.263e-08	9.369e-21	0.2248	7.677e-07	1.952e-07	6.794e-08	5.131e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8338.222225	2000	4.5e+19	0	0	1741111.3	1.96952045	3.105e-10	0.0002329	0.0003317	9.279e-06	0.0631	8510	744.4	65.32	19.5	6.373e-06	0.04571	0	13.89	1.165e-14	1.468e-14	1.746e-21	3.732e-26	4.665e-26	6.02e-08	3.581e-07	5.405e-08	10.32	8.327e-09	6.22e-21	0.1517	5.351e-07	1.305e-07	4.412e-08	5.83e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8361.06667	2000	4.5e+19	0	0	1745333.52	1.96963158	2.533e-10	0.0001913	0.0002745	7.555e-06	0.052	7005	614	53.6	16.19	5.329e-06	0.03788	0	11.4	8.955e-15	1.176e-14	1.382e-21	3.072e-26	3.84e-26	4.817e-08	2.885e-07	4.384e-08	8.48	6.932e-09	5.213e-21	0.1262	4.502e-07	1.081e-07	3.617e-08	6.081e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8383.911115	2000	4.5e+19	0	0	1749555.74	1.96974271	1.975e-10	0.0001502	0.0002169	5.877e-06	0.04095	5509	483.9	42.02	12.85	4.259e-06	0.02999	0	8.935	6.579e-15	9.007e-15	1.045e-21	2.416e-26	3.02e-26	3.682e-08	2.22e-07	3.398e-08	6.656	5.514e-09	4.175e-21	0.1002	3.618e-07	8.56e-08	2.834e-08	6.33e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8406.75556	2000	4.5e+19	0	0	1753777.96	1.96985384	1.43e-10	0.0001095	0.0001592	4.244e-06	0.02994	4022	354.1	30.58	9.468	3.159e-06	0.02204	0	6.503	4.486e-15	6.402e-15	7.338e-22	1.764e-26	2.205e-26	2.613e-08	1.586e-07	2.445e-08	4.85	4.071e-09	3.104e-21	0.07392	2.7e-07	6.291e-08	2.06e-08	6.578e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8429.600005	2000	4.5e+19	0	0	1758000.18	1.96996497	8.963e-11	6.911e-05	0.0001012	2.655e-06	0.01896	2544	224.4	19.28	6.043	2.03e-06	0.01404	0	4.099	2.65e-15	3.942e-15	4.463e-22	1.115e-26	1.394e-26	1.606e-08	9.82e-08	1.524e-08	3.061	2.604e-09	2e-21	0.04722	1.745e-07	4.004e-08	1.298e-08	6.824e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8452.44445	2000	4.5e+19	0	0	1762222.4	1.9700761	3.751e-11	2.912e-05	4.294e-05	1.109e-06	0.008016	1074	94.97	8.115	2.575	8.71e-07	0.005967	0	1.725	1.045e-15	1.62e-15	1.812e-22	4.71e-27	5.887e-27	6.591e-09	4.058e-08	6.34e-09	1.29	1.112e-09	8.598e-22	0.02013	7.526e-08	1.701e-08	5.455e-09	7.068e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.618e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8475.288895	2000	4.5e+19	0	0	1766444.62	1.97018723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.259e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.619e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8498.13334	2000	4.5e+19	0	0	1770666.84	1.97029836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.307e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.622e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8520.977785	2000	4.5e+19	0	0	1774889.06	1.97040949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.356e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.625e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8543.82223	2000	4.5e+19	0	0	1779111.28	1.97052062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.404e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8566.666675	2000	4.5e+19	0	0	1783333.5	1.97063175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.452e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8589.51112	2000	4.5e+19	0	0	1787555.72	1.97074288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.632e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8612.355565	2000	4.5e+19	0	0	1791777.94	1.97085401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.548e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.635e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8635.20001	2000	4.5e+19	0	0	1796000.16	1.97096514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.596e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.638e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8658.044455	2000	4.5e+19	0	0	1800222.38	1.97107627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.644e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8680.8889	2000	4.5e+19	0	0	1804444.6	1.9711874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.692e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.643e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8703.733345	2000	4.5e+19	0	0	1808666.82	1.97129853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.74e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8726.57779	2000	4.5e+19	0	0	1812889.04	1.97140966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.788e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.648e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8749.422235	2000	4.5e+19	0	0	1817111.26	1.97152079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.837e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.651e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8772.26668	2000	4.5e+19	0	0	1821333.48	1.97163192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.885e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.653e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8795.111125	2000	4.5e+19	0	0	1825555.7	1.97174305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.933e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.656e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8817.95557	2000	4.5e+19	0	0	1829777.92	1.97185418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.981e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.659e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8840.800015	2000	4.5e+19	0	0	1834000.14	1.97196531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.029e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8863.64446	2000	4.5e+19	0	0	1838222.36	1.97207644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.077e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.664e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8886.488905	2000	4.5e+19	0	0	1842444.58	1.97218757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.125e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
