Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	1	1.999989421	MO+4	1.1e-12
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	1	1.999989421	PD+2	1.1e-12
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	1	1.999989421	RH+3	1.1e-12
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	1	1.999989421	RU+4	1.1e-12
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	1	1.999989421	TC+4	1.1e-12
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	2	1.87395978	CSO2	3.146826555e-11
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	2	1.87395978	MOO3	4.047439637e-09
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	2	1.87395978	MOO4-2	0.3499896278
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	2	1.87395978	O	3.263259106e-08
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	2	1.87395978	O-2	0.6499269868
8155.466665	at grain boundary	liquid	LIQUID#2	807.3315147	208.4085321	2	1.87395978	VA	8.334865716e-05
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	BA	1.826644089e-06
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	CS	0.04176614618
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	MO	0.2556741807
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	PD	0.2660982053
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	RH	0.08306812435
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	RU	0.2787709976
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	1	1	TC	0.07462051913
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	2	0.5	O	1.100110011e-12
8178.31111	at grain boundary	HCP_A3	HCP_A3	1562.591098	1562.591098	2	0.5	VA	1
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	BA	1.083543952e-06
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	BA2	2.031753189e-14
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	BA2O	1.372906257e-08
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	BA2O2	1.767106624e-08
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	BAMOO4	4.817388629e-10
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	BAO	6.589020271e-06
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	CS	0.9542679238
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	CS2	0.0425525148
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	CS2MOO4	0.002142427052
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	CS2O	0.001002171939
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	CS2O2	2.955057179e-10
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	CSO	4.519294827e-06
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MO	2.036199724e-12
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MO2	1.178959905e-18
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MO2O6	7.437016521e-19
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MO3O9	5.682454166e-26
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MO4O12	1e-30
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MO5O15	1e-30
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MOO	8.951735404e-12
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MOO2	4.441159811e-11
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	MOO3	5.680685098e-12
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	O	3.11514163e-10
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	O2	3.71185389e-12
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	O3	1.762005391e-24
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	PD	2.273792289e-05
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	RH	7.970510145e-11
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	RU	2.082440723e-11
8178.31111	at grain boundary	gas	GAS	100.2613686	100.2613686	1	1	TC	7.52784957e-12
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	BA+2	0.87228211
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	CS+	0.12771789
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	MO+4	1.1e-12
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	PD+2	1.1e-12
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	RH+3	1.1e-12
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	RU+4	1.1e-12
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	1	1.999989251	TC+4	1.1e-12
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	2	1.87228211	CSO2	3.196204446e-11
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	2	1.87228211	MOO3	4.139674915e-09
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	2	1.87228211	MOO4-2	0.3511871809
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	2	1.87228211	O	3.285184684e-08
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	2	1.87228211	O-2	0.6487292031
8178.31111	at grain boundary	liquid	LIQUID#2	811.7672589	209.6444151	2	1.87228211	VA	8.35789696e-05
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	BA	1.804129867e-06
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	CS	0.04188219527
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	MO	0.2554681737
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	PD	0.2661322943
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	RH	0.08307876357
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	RU	0.278806694
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	1	1	TC	0.07463007511
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	2	0.5	O	1.100110011e-12
8201.155555	at grain boundary	HCP_A3	HCP_A3	1566.75522	1566.75522	2	0.5	VA	1
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	BA	1.065388143e-06
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	BA2	1.969081247e-14
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	BA2O	1.339640582e-08
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	BA2O2	1.736060639e-08
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	BAMOO4	4.855505978e-10
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	BAO	6.522842546e-06
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	CS	0.9541097495
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	CS2	0.04264334651
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	CS2MOO4	0.002200865864
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	CS2O	0.001011167287
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	CS2O2	3.001935705e-10
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	CSO	4.549392498e-06
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MO	2.026249523e-12
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MO2	1.170345718e-18
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MO2O6	7.69028138e-19
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MO3O9	5.982547893e-26
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MO4O12	1e-30
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MO5O15	1e-30
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MOO	8.968803582e-12
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MOO2	4.480004005e-11
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	MOO3	5.769490217e-12
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	O	3.128689676e-10
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	O2	3.753447019e-12
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	O3	1.793912992e-24
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	PD	2.270118867e-05
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	RH	7.967324782e-11
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	RU	2.078498461e-11
8201.155555	at grain boundary	gas	GAS	100.1530556	100.1530556	1	1	TC	7.506375946e-12
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	BA+2	0.8705757511
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	CS+	0.1294242488
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	MO+4	1.1e-12
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	PD+2	1.1e-12
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	RH+3	1.1e-12
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	RU+4	1.1e-12
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	1	1.999989075	TC+4	1.1e-12
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	2	1.870575751	CSO2	3.246544567e-11
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	2	1.870575751	MOO3	4.234385319e-09
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	2	1.870575751	MOO4-2	0.3523942013
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	2	1.870575751	O	3.307456476e-08
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	2	1.870575751	O-2	0.6475219249
8201.155555	at grain boundary	liquid	LIQUID#2	816.2486391	210.894727	2	1.870575751	VA	8.383649555e-05
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	BA	1.781844104e-06
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	CS	0.04199839414
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	MO	0.2552598357
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	PD	0.2661672054
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	RH	0.08308965841
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	RU	0.2788432614
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	1	1	TC	0.07463986305
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	2	0.5	O	1.100110011e-12
8224	at grain boundary	HCP_A3	HCP_A3	1570.913434	1570.913434	2	0.5	VA	1
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	BA	1.047492235e-06
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	BA2	1.908169479e-14
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	BA2O	1.307073399e-08
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	BA2O2	1.705434105e-08
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	BAMOO4	4.893719531e-10
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	BAO	6.457110531e-06
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	CS	0.9539501176
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	CS2	0.04273398037
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	CS2MOO4	0.002260878742
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	CS2O	0.001020242592
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	CS2O2	3.04958117e-10
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	CSO	4.57972195e-06
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MO	2.0162931e-12
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MO2	1.161724236e-18
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MO2O6	7.952091011e-19
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MO3O9	6.298375547e-26
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MO4O12	1e-30
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MO5O15	1e-30
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MOO	8.985735346e-12
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MOO2	4.519140925e-11
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	MOO3	5.859671852e-12
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	O	3.142342062e-10
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	O2	3.795592954e-12
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	O3	1.826455472e-24
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	PD	2.266494282e-05
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	RH	7.964382563e-11
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	RU	2.074595643e-11
8224	at grain boundary	gas	GAS	100.0330456	100.0330456	1	1	TC	7.48500047e-12
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	BA+2	0.8688401618
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	CS+	0.1311598382
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	MO+4	1.1e-12
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	PD+2	1.1e-12
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	RH+3	1.1e-12
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	RU+4	1.1e-12
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	1	1.999988891	TC+4	1.1e-12
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	2	1.868840162	CSO2	3.297868479e-11
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	2	1.868840162	MOO3	4.331641225e-09
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	2	1.868840162	MOO4-2	0.3536108101
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	2	1.868840162	O	3.330081968e-08
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	2	1.868840162	O-2	0.64630503
8224	at grain boundary	liquid	LIQUID#2	820.7767391	212.1598245	2	1.868840162	VA	8.412217339e-05
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	BA	1.759781082e-06
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	CS	0.04211474518
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	MO	0.2550490987
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	PD	0.266202969
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	RH	0.08310082048
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	RU	0.2788807179
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	1	1	TC	0.07464988892
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	2	0.5	O	1.100110011e-12
8246.844445	at grain boundary	HCP_A3	HCP_A3	1575.065488	1575.065488	2	0.5	VA	1
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	BA	1.029850313e-06
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	BA2	1.848963409e-14
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	BA2O	1.275187056e-08
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	BA2O2	1.675218311e-08
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	BAMOO4	4.93203116e-10
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	BAO	6.391813015e-06
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	CS	0.9537889808
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	CS2	0.04282441127
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	CS2MOO4	0.002322516289
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	CS2O	0.001029399737
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	CS2O2	3.098013804e-10
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	CSO	4.610290527e-06
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MO	2.006328903e-12
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MO2	1.153094143e-18
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MO2O6	8.222773865e-19
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MO3O9	6.630807997e-26
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MO4O12	1e-30
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MO5O15	1e-30
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MOO	9.002531237e-12
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MOO2	4.558578589e-11
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	MOO3	5.951266595e-12
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	O	3.156103387e-10
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	O2	3.838309071e-12
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	O3	1.859653139e-24
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	PD	2.262919148e-05
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	RH	7.961689191e-11
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	RU	2.070732547e-11
8246.844445	at grain boundary	gas	GAS	99.90090868	99.90090868	1	1	TC	7.463722315e-12
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	BA+2	0.8670743872
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	CS+	0.1329256128
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	MO+4	1.1e-12
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	PD+2	1.1e-12
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	RH+3	1.1e-12
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	RU+4	1.1e-12
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	1	1.9999887	TC+4	1.1e-12
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	2	1.867074387	CSO2	3.350209556e-11
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	2	1.867074387	MOO3	4.431544292e-09
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	2	1.867074387	MOO4-2	0.354837474
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	2	1.867074387	O	3.353074584e-08
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	2	1.867074387	O-2	0.645078051
8246.844445	at grain boundary	liquid	LIQUID#2	825.3532654	213.4402506	2	1.867074387	VA	8.443699414e-05
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	BA	1.737944257e-06
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	CS	0.04223125252
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	MO	0.2548359065
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	PD	0.2662396022
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	RH	0.08311225453
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	RU	0.2789190855
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	1	1	TC	0.07466016075
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	2	0.5	O	1.100110011e-12
8269.68889	at grain boundary	HCP_A3	HCP_A3	1579.21126	1579.21126	2	0.5	VA	1
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	BA	1.012461981e-06
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	BA2	1.791429555e-14
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	BA2O	1.243974627e-08
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	BA2O2	1.645414218e-08
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	BAMOO4	4.970422086e-10
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	BAO	6.32695708e-06
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	CS	0.9536263124
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	CS2	0.04291463591
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	CS2MOO4	0.00238580882
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	CS2O	0.001038638202
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	CS2O2	3.147239518e-10
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	CSO	4.641094669e-06
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MO	1.996355846e-12
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MO2	1.144454682e-18
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MO2O6	8.502554601e-19
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MO3O9	6.980622732e-26
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MO4O12	1e-30
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MO5O15	1e-30
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MOO	9.019172046e-12
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MOO2	4.598304098e-11
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	MOO3	6.04427e-12
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	O	3.169970701e-10
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	O2	3.881594621e-12
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	O3	1.893513434e-24
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	PD	2.259393854e-05
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	RH	7.959248779e-11
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	RU	2.066909357e-11
8269.68889	at grain boundary	gas	GAS	99.75632551	99.75632551	1	1	TC	7.4425406e-12
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	BA+2	0.8652779775
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	CS+	0.1347220225
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	MO+4	1.1e-12
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	PD+2	1.1e-12
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	RH+3	1.1e-12
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	RU+4	1.1e-12
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	1	1.999988501	TC+4	1.1e-12
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	2	1.865277977	CSO2	3.403586915e-11
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	2	1.865277977	MOO3	4.534162611e-09
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	2	1.865277977	MOO4-2	0.3560742278
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	2	1.865277977	O	3.376440491e-08
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	2	1.865277977	O-2	0.6438409519
8269.68889	at grain boundary	liquid	LIQUID#2	829.9792217	214.736341	2	1.865277977	VA	8.47820125e-05
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	BA	1.716330647e-06
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	CS	0.04234792343
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	MO	0.254620169
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	PD	0.2662771307
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	RH	0.08312396892
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	RU	0.2789584081
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	1	1	TC	0.0746706835
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	2	0.5	O	1.100110011e-12
8292.533335	at grain boundary	HCP_A3	HCP_A3	1583.350567	1583.350567	2	0.5	VA	1
8292.533335	at grain boundary	gas	GAS	99.5988545	99.5988545	1	1	BA	9.953227571e-07
