Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
17224.71113	2000	4.5e+19	0	0	3383555.88	2	2.032584e-05	6.529543e+26	7.978018e+25	7.875082e+24	7.19051e+25	3.562048e+26	2.169694e+26	4.743685e+25	5.795996e+24	5.721214e+23	5.223875e+24	2.587813e+25	1.576273e+25	0.3322887	4.743685e+26	5.795996e+25	5.721214e+24	5.223875e+25	0	5.08863e+25	3.655223e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.110983e+26	0	6.110983e+26	2.762499e+26	0	2.762499e+26	1.478914e+26	0	1.478914e+26	5.524998e+26	0	5.524998e+26	1.646338e+26	0	1.646338e+26	5.273862e+26	0	5.273862e+26	1.389332e+23	2.089705e-09	0.005310675	1.374254e+09	1.948958e+12	3.448095e+13	1.304616e-05	3.638338e-10	1.568276e-15	0.5	0.5	0.3180988	1	95.33251	11.85508	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3072.484	8447.688	0.256972	1	4.5544	0.4521544	1	2	0	0	
17247.55557	2000	4.5e+19	0	0	3387778.1	2	2.032584e-05	6.538203e+26	7.978014e+25	7.875104e+24	7.190503e+25	3.567029e+26	2.173373e+26	4.749977e+25	5.795993e+24	5.72123e+23	5.22387e+24	2.591431e+25	1.578946e+25	0.3324113	4.749977e+26	5.795993e+25	5.72123e+24	5.22387e+25	0	5.08863e+25	3.661515e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.119088e+26	0	6.119088e+26	2.766163e+26	0	2.766163e+26	1.480875e+26	0	1.480875e+26	5.532326e+26	0	5.532326e+26	1.648521e+26	0	1.648521e+26	5.280857e+26	0	5.280857e+26	1.389328e+23	2.08971e-09	0.005310692	1.372325e+09	1.954472e+12	3.455097e+13	1.305533e-05	3.643452e-10	1.571583e-15	0.5	0.5	0.3183223	1	95.45895	11.8708	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3077.075	8447.688	0.2568265	1	4.555178	0.4521543	1	2	0	0	
17270.40002	2000	4.5e+19	0	0	3392000.32	2	2.032584e-05	6.546863e+26	7.978009e+25	7.875126e+24	7.190497e+25	3.572009e+26	2.177053e+26	4.756268e+25	5.79599e+24	5.721245e+23	5.223865e+24	2.59505e+25	1.58162e+25	0.3325337	4.756268e+26	5.79599e+25	5.721245e+24	5.223865e+25	0	5.08863e+25	3.667806e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.127193e+26	0	6.127193e+26	2.769827e+26	0	2.769827e+26	1.482837e+26	0	1.482837e+26	5.539654e+26	0	5.539654e+26	1.650705e+26	0	1.650705e+26	5.287851e+26	0	5.287851e+26	1.389324e+23	2.089714e-09	0.00531071	1.370401e+09	1.959994e+12	3.462104e+13	1.306449e-05	3.648566e-10	1.574893e-15	0.5	0.5	0.3185456	1	95.58538	11.88653	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3081.665	8447.688	0.2566813	1	4.555955	0.4521543	1	2	0	0	
17293.24446	2000	4.5e+19	0	0	3396222.54	2	2.032584e-05	6.555523e+26	7.978005e+25	7.875147e+24	7.19049e+25	3.576989e+26	2.180734e+26	4.76256e+25	5.795987e+24	5.721261e+23	5.22386e+24	2.598667e+25	1.584294e+25	0.3326559	4.76256e+26	5.795987e+25	5.721261e+24	5.22386e+25	0	5.08863e+25	3.674098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.135297e+26	0	6.135297e+26	2.773491e+26	0	2.773491e+26	1.484798e+26	0	1.484798e+26	5.546981e+26	0	5.546981e+26	1.652888e+26	0	1.652888e+26	5.294846e+26	0	5.294846e+26	1.38932e+23	2.089718e-09	0.005310727	1.368483e+09	1.965524e+12	3.469116e+13	1.307364e-05	3.653682e-10	1.578206e-15	0.5	0.5	0.3187689	1	95.71182	11.90225	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3086.256	8447.688	0.2565364	1	4.55673	0.4521542	1	2	0	0	
17316.08891	2000	4.5e+19	0	0	3400444.76	2	2.032584e-05	6.564183e+26	7.978e+25	7.875168e+24	7.190484e+25	3.581968e+26	2.184415e+26	4.768851e+25	5.795983e+24	5.721276e+23	5.223856e+24	2.602284e+25	1.586968e+25	0.3327779	4.768851e+26	5.795983e+25	5.721276e+24	5.223856e+25	0	5.08863e+25	3.68039e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.143402e+26	0	6.143402e+26	2.777154e+26	0	2.777154e+26	1.486759e+26	0	1.486759e+26	5.554309e+26	0	5.554309e+26	1.655072e+26	0	1.655072e+26	5.30184e+26	0	5.30184e+26	1.389317e+23	2.089722e-09	0.005310745	1.366569e+09	1.971062e+12	3.476134e+13	1.308279e-05	3.658797e-10	1.581522e-15	0.5	0.5	0.3189919	1	95.83826	11.91797	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3090.847	8447.688	0.2563919	1	4.557503	0.4521542	1	2	0	0	
17338.93335	2000	4.5e+19	0	0	3404666.98	2	2.032584e-05	6.572843e+26	7.977996e+25	7.875189e+24	7.190477e+25	3.586946e+26	2.188098e+26	4.775142e+25	5.79598e+24	5.721291e+23	5.223851e+24	2.605901e+25	1.589644e+25	0.3328997	4.775142e+26	5.79598e+25	5.721291e+24	5.223851e+25	0	5.08863e+25	3.686681e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151507e+26	0	6.151507e+26	2.780818e+26	0	2.780818e+26	1.488721e+26	0	1.488721e+26	5.561636e+26	0	5.561636e+26	1.657255e+26	0	1.657255e+26	5.308835e+26	0	5.308835e+26	1.389313e+23	2.089726e-09	0.005310762	1.364661e+09	1.976608e+12	3.483156e+13	1.309194e-05	3.663914e-10	1.584841e-15	0.5	0.5	0.3192149	1	95.96469	11.9337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3095.438	8447.688	0.2562478	1	4.558274	0.4521541	1	2	0	0	
17361.7778	2000	4.5e+19	0	0	3408889.2	2	2.032584e-05	6.581503e+26	7.977991e+25	7.875209e+24	7.19047e+25	3.591923e+26	2.191781e+26	4.781434e+25	5.795976e+24	5.721306e+23	5.223846e+24	2.609517e+25	1.592319e+25	0.3330213	4.781434e+26	5.795976e+25	5.721306e+24	5.223846e+25	0	5.08863e+25	3.692973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.159612e+26	0	6.159612e+26	2.784482e+26	0	2.784482e+26	1.490682e+26	0	1.490682e+26	5.568964e+26	0	5.568964e+26	1.659439e+26	0	1.659439e+26	5.315829e+26	0	5.315829e+26	1.389309e+23	2.08973e-09	0.005310779	1.362758e+09	1.982161e+12	3.490184e+13	1.310108e-05	3.669031e-10	1.588162e-15	0.5	0.5	0.3194377	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3100.029	8447.688	0.256104	1	4.559043	0.4521541	1	2	0	0	
17384.62224	2000	4.5e+19	0	0	3413111.42	2	2.032584e-05	6.590163e+26	7.977986e+25	7.87523e+24	7.190463e+25	3.5969e+26	2.195465e+26	4.787725e+25	5.795972e+24	5.721321e+23	5.22384e+24	2.613132e+25	1.594996e+25	0.3331427	4.787725e+26	5.795972e+25	5.721321e+24	5.22384e+25	0	5.08863e+25	3.699265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.167716e+26	0	6.167716e+26	2.788146e+26	0	2.788146e+26	1.492644e+26	0	1.492644e+26	5.576291e+26	0	5.576291e+26	1.661622e+26	0	1.661622e+26	5.322824e+26	0	5.322824e+26	1.389305e+23	2.089734e-09	0.005310796	1.360859e+09	1.987723e+12	3.497217e+13	1.311021e-05	3.674149e-10	1.591486e-15	0.5	0.5	0.3196604	1	96.21756	11.96514	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3104.62	8447.688	0.2559604	1	4.55981	0.4521541	1	2	0	0	
17407.46669	2000	4.5e+19	0	0	3417333.64	2	2.032584e-05	6.598822e+26	7.97798e+25	7.87525e+24	7.190455e+25	3.601875e+26	2.199149e+26	4.794016e+25	5.795969e+24	5.721335e+23	5.223835e+24	2.616747e+25	1.597672e+25	0.3332639	4.794016e+26	5.795969e+25	5.721335e+24	5.223835e+25	0	5.08863e+25	3.705556e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.175821e+26	0	6.175821e+26	2.79181e+26	0	2.79181e+26	1.494605e+26	0	1.494605e+26	5.583619e+26	0	5.583619e+26	1.663806e+26	0	1.663806e+26	5.329818e+26	0	5.329818e+26	1.389302e+23	2.089738e-09	0.005310813	1.358966e+09	1.993292e+12	3.504256e+13	1.311934e-05	3.679267e-10	1.594813e-15	0.5	0.5	0.319883	1	96.344	11.98087	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3109.211	8447.688	0.2558173	1	4.560575	0.452154	1	2	0	0	
17430.31113	2000	4.5e+19	0	0	3421555.86	2	2.032584e-05	6.607482e+26	7.977975e+25	7.875269e+24	7.190448e+25	3.60685e+26	2.202834e+26	4.800308e+25	5.795965e+24	5.721349e+23	5.22383e+24	2.620361e+25	1.60035e+25	0.3333848	4.800308e+26	5.795965e+25	5.721349e+24	5.22383e+25	0	5.08863e+25	3.711848e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.183926e+26	0	6.183926e+26	2.795473e+26	0	2.795473e+26	1.496567e+26	0	1.496567e+26	5.590947e+26	0	5.590947e+26	1.665989e+26	0	1.665989e+26	5.336813e+26	0	5.336813e+26	1.389298e+23	2.089743e-09	0.00531083	1.357078e+09	1.99887e+12	3.511299e+13	1.312846e-05	3.684386e-10	1.598142e-15	0.5	0.5	0.3201055	1	96.47043	11.99659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3113.802	8447.688	0.2556744	1	4.561339	0.452154	1	2	0	0	
17453.15558	2000	4.5e+19	0	0	3425778.08	2	2.032584e-05	6.616142e+26	7.97797e+25	7.875289e+24	7.190441e+25	3.611825e+26	2.206521e+26	4.806599e+25	5.795961e+24	5.721364e+23	5.223825e+24	2.623975e+25	1.603028e+25	0.3335056	4.806599e+26	5.795961e+25	5.721364e+24	5.223825e+25	0	5.08863e+25	3.71814e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.192031e+26	0	6.192031e+26	2.799137e+26	0	2.799137e+26	1.498528e+26	0	1.498528e+26	5.598274e+26	0	5.598274e+26	1.668173e+26	0	1.668173e+26	5.343807e+26	0	5.343807e+26	1.389294e+23	2.089747e-09	0.005310847	1.355195e+09	2.004455e+12	3.518348e+13	1.313758e-05	3.689506e-10	1.601475e-15	0.5	0.5	0.3203278	1	96.59687	12.01231	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3118.393	8447.688	0.255532	1	4.562101	0.4521539	1	2	0	0	
17476.00002	2000	4.5e+19	0	0	3430000.3	2	2.032584e-05	6.624802e+26	7.977964e+25	7.875308e+24	7.190433e+25	3.616798e+26	2.210207e+26	4.81289e+25	5.795957e+24	5.721378e+23	5.223819e+24	2.627589e+25	1.605706e+25	0.3336262	4.81289e+26	5.795957e+25	5.721378e+24	5.223819e+25	0	5.08863e+25	3.724432e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.200135e+26	0	6.200135e+26	2.802801e+26	0	2.802801e+26	1.500489e+26	0	1.500489e+26	5.605602e+26	0	5.605602e+26	1.670356e+26	0	1.670356e+26	5.350802e+26	0	5.350802e+26	1.389291e+23	2.089751e-09	0.005310864	1.353317e+09	2.010048e+12	3.525402e+13	1.314669e-05	3.694626e-10	1.60481e-15	0.5	0.5	0.32055	1	96.72331	12.02803	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3122.985	8447.688	0.2553899	1	4.562861	0.4521539	1	2	0	0	
17498.84447	2000	4.5e+19	0	0	3434222.52	2	2.032584e-05	6.633462e+26	7.977958e+25	7.875327e+24	7.190426e+25	3.621771e+26	2.213895e+26	4.819182e+25	5.795953e+24	5.721391e+23	5.223814e+24	2.631201e+25	1.608385e+25	0.3337465	4.819182e+26	5.795953e+25	5.721391e+24	5.223814e+25	0	5.08863e+25	3.730724e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.20824e+26	0	6.20824e+26	2.806465e+26	0	2.806465e+26	1.502451e+26	0	1.502451e+26	5.612929e+26	0	5.612929e+26	1.67254e+26	0	1.67254e+26	5.357796e+26	0	5.357796e+26	1.389287e+23	2.089755e-09	0.00531088	1.351444e+09	2.015649e+12	3.532461e+13	1.31558e-05	3.699747e-10	1.608147e-15	0.5	0.5	0.3207721	1	96.84974	12.04376	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3127.576	8447.688	0.255248	1	4.563619	0.4521538	1	2	0	0	
17521.68891	2000	4.5e+19	0	0	3438444.74	2	2.032584e-05	6.642122e+26	7.977953e+25	7.875346e+24	7.190418e+25	3.626743e+26	2.217583e+26	4.825473e+25	5.795948e+24	5.721405e+23	5.223808e+24	2.634814e+25	1.611065e+25	0.3338667	4.825473e+26	5.795948e+25	5.721405e+24	5.223808e+25	0	5.08863e+25	3.737015e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.216345e+26	0	6.216345e+26	2.810128e+26	0	2.810128e+26	1.504412e+26	0	1.504412e+26	5.620257e+26	0	5.620257e+26	1.674723e+26	0	1.674723e+26	5.364791e+26	0	5.364791e+26	1.389284e+23	2.089759e-09	0.005310897	1.349575e+09	2.021257e+12	3.539525e+13	1.31649e-05	3.704869e-10	1.611488e-15	0.5	0.5	0.320994	1	96.97618	12.05948	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3132.168	8447.688	0.2551065	1	4.564375	0.4521538	1	2	0	0	
17544.53336	2000	4.5e+19	0	0	3442666.96	2	2.032584e-05	6.650782e+26	7.977947e+25	7.875364e+24	7.19041e+25	3.631715e+26	2.221272e+26	4.831764e+25	5.795944e+24	5.721419e+23	5.223802e+24	2.638425e+25	1.613745e+25	0.3339866	4.831764e+26	5.795944e+25	5.721419e+24	5.223802e+25	0	5.08863e+25	3.743307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22445e+26	0	6.22445e+26	2.813792e+26	0	2.813792e+26	1.506374e+26	0	1.506374e+26	5.627585e+26	0	5.627585e+26	1.676906e+26	0	1.676906e+26	5.371785e+26	0	5.371785e+26	1.38928e+23	2.089763e-09	0.005310913	1.347712e+09	2.026874e+12	3.546594e+13	1.3174e-05	3.709991e-10	1.614831e-15	0.5	0.5	0.3212159	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3136.759	8447.688	0.2549653	1	4.56513	0.4521537	1	2	0	0	
17567.3778	2000	4.5e+19	0	0	3446889.18	2	2.032584e-05	6.659442e+26	7.977941e+25	7.875383e+24	7.190402e+25	3.636685e+26	2.224962e+26	4.838056e+25	5.79594e+24	5.721432e+23	5.223797e+24	2.642036e+25	1.616425e+25	0.3341064	4.838056e+26	5.79594e+25	5.721432e+24	5.223797e+25	0	5.08863e+25	3.749599e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.232554e+26	0	6.232554e+26	2.817456e+26	0	2.817456e+26	1.508335e+26	0	1.508335e+26	5.634912e+26	0	5.634912e+26	1.67909e+26	0	1.67909e+26	5.37878e+26	0	5.37878e+26	1.389276e+23	2.089766e-09	0.00531093	1.345854e+09	2.032498e+12	3.553669e+13	1.318309e-05	3.715114e-10	1.618177e-15	0.5	0.5	0.3214376	1	97.22905	12.09093	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3141.351	8447.688	0.2548245	1	4.565883	0.4521537	1	2	0	0	
17590.22225	2000	4.5e+19	0	0	3451111.4	2	2.032584e-05	6.668101e+26	7.977934e+25	7.875401e+24	7.190394e+25	3.641655e+26	2.228653e+26	4.844347e+25	5.795935e+24	5.721445e+23	5.223791e+24	2.645647e+25	1.619107e+25	0.334226	4.844347e+26	5.795935e+25	5.721445e+24	5.223791e+25	0	5.08863e+25	3.755891e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.240659e+26	0	6.240659e+26	2.82112e+26	0	2.82112e+26	1.510296e+26	0	1.510296e+26	5.64224e+26	0	5.64224e+26	1.681273e+26	0	1.681273e+26	5.385774e+26	0	5.385774e+26	1.389273e+23	2.08977e-09	0.005310946	1.344e+09	2.038131e+12	3.560748e+13	1.319218e-05	3.720238e-10	1.621526e-15	0.5	0.5	0.3216591	1	97.35548	12.10665	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3145.943	8447.688	0.254684	1	4.566634	0.4521536	1	2	0	0	
17613.06669	2000	4.5e+19	0	0	3455333.62	2	2.032584e-05	6.676761e+26	7.977928e+25	7.875418e+24	7.190386e+25	3.646625e+26	2.232344e+26	4.850639e+25	5.795931e+24	5.721458e+23	5.223785e+24	2.649257e+25	1.621788e+25	0.3343453	4.850639e+26	5.795931e+25	5.721458e+24	5.223785e+25	0	5.08863e+25	3.762183e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.248764e+26	0	6.248764e+26	2.824784e+26	0	2.824784e+26	1.512258e+26	0	1.512258e+26	5.649567e+26	0	5.649567e+26	1.683457e+26	0	1.683457e+26	5.392769e+26	0	5.392769e+26	1.389269e+23	2.089774e-09	0.005310963	1.342151e+09	2.043771e+12	3.567833e+13	1.320126e-05	3.725362e-10	1.624877e-15	0.5	0.5	0.3218806	1	97.48192	12.12237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3150.535	8447.688	0.2545437	1	4.567383	0.4521536	1	2	0	0	
17635.91114	2000	4.5e+19	0	0	3459555.84	2	2.032584e-05	6.685421e+26	7.977922e+25	7.875436e+24	7.190378e+25	3.651593e+26	2.236036e+26	4.85693e+25	5.795926e+24	5.721471e+23	5.223779e+24	2.652867e+25	1.62447e+25	0.3344644	4.85693e+26	5.795926e+25	5.721471e+24	5.223779e+25	0	5.08863e+25	3.768474e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.256869e+26	0	6.256869e+26	2.828447e+26	0	2.828447e+26	1.514219e+26	0	1.514219e+26	5.656895e+26	0	5.656895e+26	1.68564e+26	0	1.68564e+26	5.399763e+26	0	5.399763e+26	1.389266e+23	2.089778e-09	0.005310979	1.340307e+09	2.049419e+12	3.574923e+13	1.321034e-05	3.730487e-10	1.628231e-15	0.5	0.5	0.3221019	1	97.60836	12.13809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3155.127	8447.688	0.2544039	1	4.568131	0.4521536	1	2	0	0	
17658.75558	2000	4.5e+19	0	0	3463778.06	2	2.032584e-05	6.694081e+26	7.977915e+25	7.875453e+24	7.19037e+25	3.656561e+26	2.239728e+26	4.863221e+25	5.795921e+24	5.721483e+23	5.223773e+24	2.656476e+25	1.627153e+25	0.3345834	4.863221e+26	5.795921e+25	5.721483e+24	5.223773e+25	0	5.08863e+25	3.774766e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.264973e+26	0	6.264973e+26	2.832111e+26	0	2.832111e+26	1.516181e+26	0	1.516181e+26	5.664222e+26	0	5.664222e+26	1.687824e+26	0	1.687824e+26	5.406758e+26	0	5.406758e+26	1.389262e+23	2.089782e-09	0.005310995	1.338468e+09	2.055075e+12	3.582018e+13	1.321941e-05	3.735613e-10	1.631588e-15	0.5	0.5	0.3223231	1	97.73479	12.15382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3159.719	8447.688	0.2542644	1	4.568876	0.4521535	1	2	0	0	
17681.60003	2000	4.5e+19	0	0	3468000.28	2	2.032584e-05	6.702741e+26	7.977909e+25	7.875471e+24	7.190361e+25	3.661528e+26	2.243422e+26	4.869513e+25	5.795916e+24	5.721496e+23	5.223767e+24	2.660085e+25	1.629836e+25	0.3347021	4.869513e+26	5.795916e+25	5.721496e+24	5.223767e+25	0	5.08863e+25	3.781058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.273078e+26	0	6.273078e+26	2.835775e+26	0	2.835775e+26	1.518142e+26	0	1.518142e+26	5.67155e+26	0	5.67155e+26	1.690007e+26	0	1.690007e+26	5.413752e+26	0	5.413752e+26	1.389259e+23	2.089786e-09	0.005311011	1.336634e+09	2.060739e+12	3.589119e+13	1.322848e-05	3.740739e-10	1.634948e-15	0.5	0.5	0.3225442	1	97.86123	12.16954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	2.012073e-09	0	2.012073e-09	0	-294.8881	0	-294.8881	0	30149.91	77194.93	3164.311	8447.688	0.2541251	1	4.56962	0.4521535	1	2	0	0	
