Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549175e+24	1.549175e+24	1.345859e+11	0	1.33825e+23	0.07951575	3.869565e+20	2.08e+20	1.098788e-13	1.155829e-18	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542348e+24	1.542348e+24	1.226612e+11	0	1.40652e+23	0.08357216	4.000785e+20	2.08e+20	1.064096e-13	1.04977e-18	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535291e+24	1.535291e+24	1.116579e+11	0	1.477093e+23	0.08776548	4.135811e+20	2.08e+20	1.031692e-13	9.567576e-19	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527996e+24	1.527996e+24	1.018839e+11	0	1.550039e+23	0.09209975	4.274834e+20	2.08e+20	9.99871e-14	8.709313e-19	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520457e+24	1.520457e+24	9.289546e+10	0	1.625428e+23	0.09657923	4.418057e+20	2.08e+20	9.698012e-14	7.946944e-19	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512666e+24	1.512666e+24	8.483841e+10	0	1.703338e+23	0.1012084	4.565702e+20	2.08e+20	9.403995e-14	7.245846e-19	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504615e+24	1.504615e+24	7.744366e+10	0	1.783846e+23	0.105992	4.718005e+20	2.08e+20	9.123855e-14	6.617396e-19	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496296e+24	1.496296e+24	7.077191e+10	0	1.867036e+23	0.110935	4.875224e+20	2.08e+20	8.850671e-14	6.040606e-19	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4877e+24	1.4877e+24	6.465503e+10	0	1.952999e+23	0.1160427	5.037633e+20	2.08e+20	8.58884e-14	5.520209e-19	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478817e+24	1.478817e+24	5.91102e+10	0	2.041826e+23	0.1213206	5.205529e+20	2.08e+20	8.333901e-14	5.043093e-19	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469638e+24	1.469638e+24	5.402871e+10	0	2.133617e+23	0.1267746	5.379225e+20	2.08e+20	8.088507e-14	4.610596e-19	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460152e+24	1.460152e+24	4.940653e+10	0	2.228477e+23	0.132411	5.559056e+20	2.08e+20	7.849749e-14	4.21424e-19	0	2.328887e+26	2.276476e+28	
0.81326	1794.281	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450348e+24	1.450348e+24	4.517073e+10	0	2.326516e+23	0.1382362	5.745373e+20	2.08e+20	7.619194e-14	3.85371e-19	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440215e+24	1.440215e+24	4.130787e+10	0	2.427851e+23	0.1442573	5.938548e+20	2.08e+20	7.394916e-14	3.523317e-19	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440215e+24	1.440215e+24	4.129339e+10	0	2.427851e+23	0.1442573	5.75679e+20	2.08e+20	7.177808e-14	3.222014e-19	0	2.328887e+26	2.276476e+28	
0.8478089	1802.9016	0	0	5.016387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386462e+24	1.386462e+24	3.529801e+10	0	2.965378e+23	0.1761959	5.009007e+20	2.08e+20	7.176969e-14	3.220884e-19	0	2.328887e+26	2.276476e+28	
0.8776178	1802.8032	0	0	5.023558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339743e+24	1.339743e+24	3.41093e+10	0	3.432573e+23	0.2039556	4.353617e+20	2.08e+20	6.811315e-14	2.753245e-19	0	2.328887e+26	2.276476e+28	
0.9074267	1802.7048	0	0	5.030688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298178e+24	1.298178e+24	2.977442e+10	0	3.848218e+23	0.2286523	3.873232e+20	2.08e+20	6.73398e-14	2.660525e-19	0	2.328887e+26	2.276476e+28	
0.9372356	1802.6064	0	0	5.037778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260575e+24	1.260575e+24	2.826594e+10	0	4.224245e+23	0.250995	3.504056e+20	2.08e+20	6.435693e-14	2.322405e-19	0	2.328887e+26	2.276476e+28	
0.9670445	1802.508	0	0	5.044829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226131e+24	1.226131e+24	2.511669e+10	0	4.568693e+23	0.2714613	3.209778e+20	2.08e+20	6.325119e-14	2.204744e-19	0	2.328887e+26	2.276476e+28	
0.9968534	1802.4096	0	0	5.051839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194276e+24	1.194276e+24	2.363622e+10	0	4.887236e+23	0.2903884	2.968385e+20	2.08e+20	6.080907e-14	1.959102e-19	0	2.328887e+26	2.276476e+28	
1.0266623	1802.3112	0	0	5.058811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164596e+24	1.164596e+24	2.13077e+10	0	5.184041e+23	0.3080238	2.765808e+20	2.08e+20	5.959003e-14	1.843625e-19	0	2.328887e+26	2.276476e+28	
1.0564712	1802.2128	0	0	5.065744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136774e+24	1.136774e+24	1.997771e+10	0	5.462263e+23	0.3245551	2.592644e+20	2.08e+20	5.756516e-14	1.662e-19	0	2.328887e+26	2.276476e+28	
1.0862801	1802.1144	0	0	5.072639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110564e+24	1.110564e+24	1.821714e+10	0	5.724358e+23	0.3401282	2.442367e+20	2.08e+20	5.634163e-14	1.558261e-19	0	2.328887e+26	2.276476e+28	
1.116089	1802.016	0	0	5.079497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085772e+24	1.085772e+24	1.706532e+10	0	5.972282e+23	0.3548593	2.310306e+20	2.08e+20	5.463542e-14	1.420937e-19	0	2.328887e+26	2.276476e+28	
1.1458979	1801.9176	0	0	5.086317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062238e+24	1.062238e+24	1.570301e+10	0	6.207619e+23	0.3688425	2.193018e+20	2.08e+20	5.345877e-14	1.331095e-19	0	2.328887e+26	2.276476e+28	
1.1757068	1801.8192	0	0	5.0931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039832e+24	1.039832e+24	1.472021e+10	0	6.431677e+23	0.3821555	2.087909e+20	2.08e+20	5.199663e-14	1.224835e-19	0	2.328887e+26	2.276476e+28	
1.2055157	1801.7208	0	0	5.099846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018445e+24	1.018445e+24	1.364264e+10	0	6.645548e+23	0.3948632	1.992986e+20	2.08e+20	5.088841e-14	1.148176e-19	0	2.328887e+26	2.276476e+28	
1.2353246	1801.6224	0	0	5.106556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.979842e+23	9.979842e+23	1.280775e+10	0	6.850158e+23	0.4070207	1.906683e+20	2.08e+20	4.961508e-14	1.064126e-19	0	2.328887e+26	2.276476e+28	
1.2651335	1801.524	0	0	5.113231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.783701e+23	9.783701e+23	1.193827e+10	0	7.046299e+23	0.4186749	1.827758e+20	2.08e+20	4.85816e-14	9.990043e-20	0	2.328887e+26	2.276476e+28	
1.2949424	1801.4256	0	0	5.119869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.595347e+23	9.595347e+23	1.122837e+10	0	7.234653e+23	0.4298665	1.755206e+20	2.08e+20	4.745639e-14	9.311849e-20	0	2.328887e+26	2.276476e+28	
1.3247513	1801.3272	0	0	5.126473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.414182e+23	9.414182e+23	1.051441e+10	0	7.415818e+23	0.4406309	1.688208e+20	2.08e+20	4.649645e-14	8.758128e-20	0	2.328887e+26	2.276476e+28	
1.3545602	1801.2288	0	0	5.133042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.239683e+23	9.239683e+23	9.908596e+09	0	7.590317e+23	0.4509992	1.626085e+20	2.08e+20	4.54893e-14	8.201243e-20	0	2.328887e+26	2.276476e+28	
1.3843691	1801.1304	0	0	5.139577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.071388e+23	9.071388e+23	9.31343e+09	0	7.758612e+23	0.4609989	1.568273e+20	2.08e+20	4.45983e-14	7.728705e-20	0	2.328887e+26	2.276476e+28	
1.414178	1801.032	0	0	5.146077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.908886e+23	8.908886e+23	8.793875e+09	0	7.921114e+23	0.4706544	1.514295e+20	2.08e+20	4.368685e-14	7.264475e-20	0	2.328887e+26	2.276476e+28	
1.4439869	1800.9336	0	0	5.152544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.751809e+23	8.751809e+23	8.291297e+09	0	8.078191e+23	0.4799876	1.463746e+20	2.08e+20	4.28589e-14	6.859223e-20	0	2.328887e+26	2.276476e+28	
1.4737958	1800.8352	0	0	5.158977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.599825e+23	8.599825e+23	7.84329e+09	0	8.230175e+23	0.4890181	1.41628e+20	2.08e+20	4.202635e-14	6.467212e-20	0	2.328887e+26	2.276476e+28	
1.5036047	1800.7368	0	0	5.165378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.452636e+23	8.452636e+23	7.414225e+09	0	8.377364e+23	0.4977638	1.371599e+20	2.08e+20	4.125535e-14	6.117766e-20	0	2.328887e+26	2.276476e+28	
1.5334136	1800.6384	0	0	5.171745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.30997e+23	8.30997e+23	7.025777e+09	0	8.52003e+23	0.5062406	1.329444e+20	2.08e+20	4.048892e-14	5.783096e-20	0	2.328887e+26	2.276476e+28	
1.5632225	1800.54	0	0	5.17808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.171582e+23	8.171582e+23	6.656054e+09	0	8.658418e+23	0.5144633	1.28959e+20	2.08e+20	3.976909e-14	5.480106e-20	0	2.328887e+26	2.276476e+28	
1.5930314	1800.4416	0	0	5.184383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.037245e+23	8.037245e+23	6.317446e+09	0	8.792755e+23	0.5224454	1.251838e+20	2.08e+20	3.905888e-14	5.191722e-20	0	2.328887e+26	2.276476e+28	
1.6228403	1800.3432	0	0	5.190654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.906751e+23	7.906751e+23	5.996328e+09	0	8.923249e+23	0.530199	1.216015e+20	2.08e+20	3.838499e-14	4.927608e-20	0	2.328887e+26	2.276476e+28	
1.6526492	1800.2448	0	0	5.196894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.779912e+23	7.779912e+23	5.699676e+09	0	9.050088e+23	0.5377355	1.181966e+20	2.08e+20	3.772327e-14	4.677136e-20	0	2.328887e+26	2.276476e+28	
1.6824581	1800.1464	0	0	5.203102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.656551e+23	7.656551e+23	5.418882e+09	0	9.173449e+23	0.5450653	1.149553e+20	2.08e+20	3.709064e-14	4.445747e-20	0	2.328887e+26	2.276476e+28	
1.712267	1800.048	0	0	5.20928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.536506e+23	7.536506e+23	5.157768e+09	0	9.293494e+23	0.5521981	1.118654e+20	2.08e+20	3.647126e-14	4.226728e-20	0	2.328887e+26	2.276476e+28	
1.7420759	1799.9496	0	0	5.215427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.419627e+23	7.419627e+23	4.910801e+09	0	9.410373e+23	0.5591428	1.089159e+20	2.08e+20	3.587579e-14	4.023059e-20	0	2.328887e+26	2.276476e+28	
1.7718848	1799.8512	0	0	5.221543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.305772e+23	7.305772e+23	4.679976e+09	0	9.524228e+23	0.5659078	1.06097e+20	2.08e+20	3.529379e-14	3.830425e-20	0	2.328887e+26	2.276476e+28	
1.8016937	1799.7528	0	0	5.227629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.194811e+23	7.194811e+23	4.46166e+09	0	9.635189e+23	0.5725008	1.033997e+20	2.08e+20	3.473192e-14	3.650381e-20	0	2.328887e+26	2.276476e+28	
1.8315026	1799.6544	0	0	5.233686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.086624e+23	7.086624e+23	4.256801e+09	0	9.743376e+23	0.5789291	1.008159e+20	2.08e+20	3.418323e-14	3.480095e-20	0	2.328887e+26	2.276476e+28	
1.8613115	1799.556	0	0	5.239713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.981095e+23	6.981095e+23	4.062958e+09	0	9.848905e+23	0.5851993	9.833824e+19	2.08e+20	3.365183e-14	3.320305e-20	0	2.328887e+26	2.276476e+28	
1.8911204	1799.4576	0	0	5.245711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.878118e+23	6.878118e+23	3.880486e+09	0	9.951882e+23	0.591318	9.596014e+19	2.08e+20	3.313307e-14	3.169108e-20	0	2.328887e+26	2.276476e+28	
1.9209293	1799.3592	0	0	5.25168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.777593e+23	6.777593e+23	3.707699e+09	0	1.005241e+24	0.597291	9.367545e+19	2.08e+20	3.262944e-14	3.026779e-20	0	2.328887e+26	2.276476e+28	
1.9507382	1799.2608	0	0	5.25762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.679426e+23	6.679426e+23	3.544627e+09	0	1.015057e+24	0.6031238	9.14786e+19	2.08e+20	3.213777e-14	2.892005e-20	0	2.328887e+26	2.276476e+28	
1.9805471	1799.1624	0	0	5.263531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.583527e+23	6.583527e+23	3.390073e+09	0	1.024647e+24	0.6088219	8.936446e+19	2.08e+20	3.165953e-14	2.764809e-20	0	2.328887e+26	2.276476e+28	
2.010356	1799.064	0	0	5.269415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.489813e+23	6.489813e+23	3.243897e+09	0	1.034019e+24	0.6143902	8.732834e+19	2.08e+20	3.119253e-14	2.644257e-20	0	2.328887e+26	2.276476e+28	
2.0401649	1798.9656	0	0	5.27527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.398205e+23	6.398205e+23	3.10522e+09	0	1.043179e+24	0.6198333	8.53659e+19	2.08e+20	3.07376e-14	2.530239e-20	0	2.328887e+26	2.276476e+28	
2.0699738	1798.8672	0	0	5.281098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.308628e+23	6.308628e+23	2.973822e+09	0	1.052137e+24	0.6251558	8.347312e+19	2.08e+20	3.029319e-14	2.422072e-20	0	2.328887e+26	2.276476e+28	
2.0997827	1798.7688	0	0	5.286898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.221012e+23	6.221012e+23	2.84904e+09	0	1.060899e+24	0.6303617	8.164631e+19	2.08e+20	2.985973e-14	2.319581e-20	0	2.328887e+26	2.276476e+28	
2.1295916	1798.6704	0	0	5.292671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.135289e+23	6.135289e+23	2.730622e+09	0	1.069471e+24	0.6354552	7.988204e+19	2.08e+20	2.943611e-14	2.222251e-20	0	2.328887e+26	2.276476e+28	
2.1594005	1798.572	0	0	5.298417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.051396e+23	6.051396e+23	2.618054e+09	0	1.07786e+24	0.64044	7.817712e+19	2.08e+20	2.902249e-14	2.129885e-20	0	2.328887e+26	2.276476e+28	
2.1892094	1798.4736	0	0	5.304136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.969271e+23	5.969271e+23	2.511081e+09	0	1.086073e+24	0.6453196	7.652858e+19	2.08e+20	2.861808e-14	2.042082e-20	0	2.328887e+26	2.276476e+28	
2.2190183	1798.3752	0	0	5.309829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.888858e+23	5.888858e+23	2.409292e+09	0	1.094114e+24	0.6500975	7.493368e+19	2.08e+20	2.822287e-14	1.958643e-20	0	2.328887e+26	2.276476e+28	
2.2488272	1798.2768	0	0	5.315495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.810102e+23	5.810102e+23	2.312444e+09	0	1.10199e+24	0.6547771	7.338982e+19	2.08e+20	2.783625e-14	1.879248e-20	0	2.328887e+26	2.276476e+28	
2.2786361	1798.1784	0	0	5.321135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.732951e+23	5.732951e+23	2.220203e+09	0	1.109705e+24	0.6593612	7.189461e+19	2.08e+20	2.745815e-14	1.803706e-20	0	2.328887e+26	2.276476e+28	
2.308445	1798.08	0	0	5.326749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.657354e+23	5.657354e+23	2.132343e+09	0	1.117265e+24	0.663853	7.044581e+19	2.08e+20	2.70881e-14	1.731759e-20	0	2.328887e+26	2.276476e+28	
2.3382539	1797.9816	0	0	5.332338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.583264e+23	5.583264e+23	2.048586e+09	0	1.124674e+24	0.6682552	6.904129e+19	2.08e+20	2.672595e-14	1.663227e-20	0	2.328887e+26	2.276476e+28	
2.3680628	1797.8832	0	0	5.337901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.510636e+23	5.510636e+23	1.968727e+09	0	1.131936e+24	0.6725706	6.76791e+19	2.08e+20	2.637135e-14	1.597897e-20	0	2.328887e+26	2.276476e+28	
2.3978717	1797.7848	0	0	5.343439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.439427e+23	5.439427e+23	1.892532e+09	0	1.139057e+24	0.6768017	6.635736e+19	2.08e+20	2.602412e-14	1.535607e-20	0	2.328887e+26	2.276476e+28	
2.4276806	1797.6864	0	0	5.348952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.369594e+23	5.369594e+23	1.819815e+09	0	1.146041e+24	0.680951	6.507435e+19	2.08e+20	2.568396e-14	1.476175e-20	0	2.328887e+26	2.276476e+28	
2.4574895	1797.588	0	0	5.354441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.301099e+23	5.301099e+23	1.750378e+09	0	1.15289e+24	0.6850209	6.38284e+19	2.08e+20	2.53507e-14	1.419456e-20	0	2.328887e+26	2.276476e+28	
2.4872984	1797.4896	0	0	5.359904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.233902e+23	5.233902e+23	1.684054e+09	0	1.15961e+24	0.6890135	6.261799e+19	2.08e+20	2.502408e-14	1.365295e-20	0	2.328887e+26	2.276476e+28	
2.5171073	1797.3912	0	0	5.365343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.167968e+23	5.167968e+23	1.620672e+09	0	1.166203e+24	0.6929312	6.144164e+19	2.08e+20	2.470394e-14	1.313562e-20	0	2.328887e+26	2.276476e+28	
2.5469162	1797.2928	0	0	5.370758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.103261e+23	5.103261e+23	1.560083e+09	0	1.172674e+24	0.6967759	6.029799e+19	2.08e+20	2.439004e-14	1.264124e-20	0	2.328887e+26	2.276476e+28	
2.5767251	1797.1944	0	0	5.376149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.039747e+23	5.039747e+23	1.502139e+09	0	1.179025e+24	0.7005498	5.918572e+19	2.08e+20	2.408223e-14	1.216865e-20	0	2.328887e+26	2.276476e+28	
2.606534	1797.096	0	0	5.381516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.977395e+23	4.977395e+23	1.446707e+09	0	1.18526e+24	0.7042546	5.810361e+19	2.08e+20	2.378031e-14	1.171668e-20	0	2.328887e+26	2.276476e+28	
2.6363429	1796.9976	0	0	5.38686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.916173e+23	4.916173e+23	1.393657e+09	0	1.191383e+24	0.7078923	5.705048e+19	2.08e+20	2.348412e-14	1.128431e-20	0	2.328887e+26	2.276476e+28	
2.6661518	1796.8992	0	0	5.39218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.856051e+23	4.856051e+23	1.342871e+09	0	1.197395e+24	0.7114646	5.602524e+19	2.08e+20	2.319349e-14	1.087052e-20	0	2.328887e+26	2.276476e+28	
2.6959607	1796.8008	0	0	5.397477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.797001e+23	4.797001e+23	1.294236e+09	0	1.2033e+24	0.7149732	5.502684e+19	2.08e+20	2.290827e-14	1.04744e-20	0	2.328887e+26	2.276476e+28	
2.7257696	1796.7024	0	0	5.402751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.738994e+23	4.738994e+23	1.247645e+09	0	1.209101e+24	0.7184198	5.405428e+19	2.08e+20	2.262831e-14	1.009504e-20	0	2.328887e+26	2.276476e+28	
2.7555785	1796.604	0	0	5.408002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.682004e+23	4.682004e+23	1.202999e+09	0	1.2148e+24	0.721806	5.310661e+19	2.08e+20	2.235345e-14	9.731633e-21	0	2.328887e+26	2.276476e+28	
2.7853874	1796.5056	0	0	5.41323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.626006e+23	4.626006e+23	1.160202e+09	0	1.220399e+24	0.7251333	5.218293e+19	2.08e+20	2.208357e-14	9.383389e-21	0	2.328887e+26	2.276476e+28	
2.8151963	1796.4072	0	0	5.418435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.570974e+23	4.570974e+23	1.119166e+09	0	1.225903e+24	0.7284032	5.128239e+19	2.08e+20	2.181853e-14	9.049577e-21	0	2.328887e+26	2.276476e+28	
2.8450052	1796.3088	0	0	5.423619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.516884e+23	4.516884e+23	1.079808e+09	0	1.231312e+24	0.7316171	5.040418e+19	2.08e+20	2.15582e-14	8.729497e-21	0	2.328887e+26	2.276476e+28	
2.8748141	1796.2104	0	0	5.42878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.463714e+23	4.463714e+23	1.042046e+09	0	1.236629e+24	0.7347764	4.954751e+19	2.08e+20	2.130246e-14	8.4225e-21	0	2.328887e+26	2.276476e+28	
2.904623	1796.112	0	0	5.433919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.41144e+23	4.41144e+23	1.005807e+09	0	1.241856e+24	0.7378824	4.871166e+19	2.08e+20	2.105119e-14	8.127961e-21	0	2.328887e+26	2.276476e+28	
2.9344319	1796.0136	0	0	5.439036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.360042e+23	4.360042e+23	9.7102e+08	0	1.246996e+24	0.7409363	4.78959e+19	2.08e+20	2.080427e-14	7.845298e-21	0	2.328887e+26	2.276476e+28	
2.9642408	1795.9152	0	0	5.444132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.309498e+23	4.309498e+23	9.376171e+08	0	1.25205e+24	0.7439395	4.709957e+19	2.08e+20	2.05616e-14	7.573956e-21	0	2.328887e+26	2.276476e+28	
2.9940497	1795.8168	0	0	5.449206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.259789e+23	4.259789e+23	9.055351e+08	0	1.257021e+24	0.7468931	4.632203e+19	2.08e+20	2.032307e-14	7.313414e-21	0	2.328887e+26	2.276476e+28	
3.0238586	1795.7184	0	0	5.454259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.210895e+23	4.210895e+23	8.747138e+08	0	1.26191e+24	0.7497983	4.556265e+19	2.08e+20	2.008858e-14	7.063174e-21	0	2.328887e+26	2.276476e+28	
3.0536675	1795.62	0	0	5.459291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.162797e+23	4.162797e+23	8.450961e+08	0	1.26672e+24	0.7526562	4.482086e+19	2.08e+20	1.985803e-14	6.822767e-21	0	2.328887e+26	2.276476e+28	
3.0834764	1795.5216	0	0	5.464301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.115477e+23	4.115477e+23	8.166282e+08	0	1.271452e+24	0.7554678	4.409608e+19	2.08e+20	1.963132e-14	6.59175e-21	0	2.328887e+26	2.276476e+28	
3.1132853	1795.4232	0	0	5.469291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.068916e+23	4.068916e+23	7.892587e+08	0	1.276108e+24	0.7582343	4.338778e+19	2.08e+20	1.940837e-14	6.3697e-21	0	2.328887e+26	2.276476e+28	
