Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558277e+24	1.393869e+24	1.644087e+23	0	1.247226e+23	0.07410728	3.497002e+20	2.08e+20	1.121639e-09	1.229451e-06	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552136e+24	1.380392e+24	1.71744e+23	0	1.308638e+23	0.0777563	3.598975e+20	2.08e+20	1.137512e-09	1.282388e-06	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545819e+24	1.366155e+24	1.796645e+23	0	1.371809e+23	0.08150972	3.701952e+20	2.08e+20	1.154183e-09	1.339603e-06	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539325e+24	1.351117e+24	1.882082e+23	0	1.436752e+23	0.08536849	3.805853e+20	2.08e+20	1.17166e-09	1.401383e-06	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532652e+24	1.335238e+24	1.974142e+23	0	1.503482e+23	0.08933345	3.910589e+20	2.08e+20	1.189945e-09	1.468024e-06	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525799e+24	1.318476e+24	2.073226e+23	0	1.572012e+23	0.09340536	4.016071e+20	2.08e+20	1.209039e-09	1.539831e-06	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518765e+24	1.300791e+24	2.179739e+23	0	1.642353e+23	0.09758488	4.122205e+20	2.08e+20	1.228938e-09	1.617117e-06	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511548e+24	1.28214e+24	2.294086e+23	0	1.714515e+23	0.1018726	4.228898e+20	2.08e+20	1.249633e-09	1.700196e-06	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504149e+24	1.262483e+24	2.416669e+23	0	1.788506e+23	0.1062689	4.336056e+20	2.08e+20	1.271113e-09	1.789387e-06	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496567e+24	1.241779e+24	2.547883e+23	0	1.864331e+23	0.1107743	4.44359e+20	2.08e+20	1.293362e-09	1.885002e-06	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4888e+24	1.21999e+24	2.688103e+23	0	1.941997e+23	0.115389	4.551418e+20	2.08e+20	1.316358e-09	1.987348e-06	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.480849e+24	1.197081e+24	2.837684e+23	0	2.021506e+23	0.1201132	4.659466e+20	2.08e+20	1.340076e-09	2.09672e-06	0	2.328887e+26	2.276476e+28	
0.81326	1794.281	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472714e+24	1.173019e+24	2.996945e+23	0	2.102861e+23	0.1249472	4.767678e+20	2.08e+20	1.364485e-09	2.213393e-06	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464393e+24	1.147777e+24	3.166165e+23	0	2.186066e+23	0.129891	4.876017e+20	2.08e+20	1.389549e-09	2.337617e-06	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464393e+24	1.147777e+24	3.166165e+23	0	2.186066e+23	0.129891	5.75679e+20	2.08e+20	1.415225e-09	2.469608e-06	0	2.328887e+26	2.276476e+28	
0.8478089	1802.9016	0	0	5.016387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422956e+24	1.009618e+24	4.133383e+23	0	2.600439e+23	0.1545121	3.86139e+20	2.08e+20	1.415225e-09	2.469608e-06	0	2.328887e+26	2.276476e+28	
0.8776178	1802.8032	0	0	5.023558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389195e+24	8.911141e+23	4.980805e+23	0	2.938053e+23	0.1745724	3.146096e+20	2.08e+20	1.546736e-09	3.224038e-06	0	2.328887e+26	2.276476e+28	
0.9074267	1802.7048	0	0	5.030688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361148e+24	7.824513e+23	5.786964e+23	0	3.218524e+23	0.1912373	2.613595e+20	2.08e+20	1.64594e-09	3.885028e-06	0	2.328887e+26	2.276476e+28	
0.9372356	1802.6064	0	0	5.037778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337485e+24	6.84416e+23	6.530694e+23	0	3.455147e+23	0.2052969	2.205003e+20	2.08e+20	1.730339e-09	4.513832e-06	0	2.328887e+26	2.276476e+28	
0.9670445	1802.508	0	0	5.044829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317267e+24	5.96679e+23	7.205881e+23	0	3.657329e+23	0.2173101	1.88406e+20	2.08e+20	1.801499e-09	5.093941e-06	0	2.328887e+26	2.276476e+28	
0.9968534	1802.4096	0	0	5.051839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299799e+24	5.187321e+23	7.810666e+23	0	3.832012e+23	0.2276894	1.627805e+20	2.08e+20	1.861558e-09	5.620587e-06	0	2.328887e+26	2.276476e+28	
1.0266623	1802.3112	0	0	5.058811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284552e+24	4.4991e+23	8.346424e+23	0	3.984476e+23	0.2367484	1.42075e+20	2.08e+20	1.912245e-09	6.09232e-06	0	2.328887e+26	2.276476e+28	
1.0564712	1802.2128	0	0	5.065744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271118e+24	3.894593e+23	8.816583e+23	0	4.118824e+23	0.2447311	1.251939e+20	2.08e+20	1.955004e-09	6.510211e-06	0	2.328887e+26	2.276476e+28	
1.0862801	1802.1144	0	0	5.072639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25917e+24	3.365914e+23	9.225788e+23	0	4.238298e+23	0.25183	1.113334e+20	2.08e+20	1.991045e-09	6.876935e-06	0	2.328887e+26	2.276476e+28	
1.116089	1802.016	0	0	5.079497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.248451e+24	2.905212e+23	9.579299e+23	0	4.345489e+23	0.258199	9.988703e+19	2.08e+20	2.021383e-09	7.196115e-06	0	2.328887e+26	2.276476e+28	
1.1458979	1801.9176	0	0	5.086317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.238751e+24	2.504944e+23	9.882571e+23	0	4.442485e+23	0.2639623	9.038709e+19	2.08e+20	2.046879e-09	7.471853e-06	0	2.328887e+26	2.276476e+28	
1.1757068	1801.8192	0	0	5.0931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229902e+24	2.158033e+23	1.014098e+24	0	4.530982e+23	0.2692206	8.246723e+19	2.08e+20	2.068256e-09	7.708405e-06	0	2.328887e+26	2.276476e+28	
1.2055157	1801.7208	0	0	5.099846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221764e+24	1.857972e+23	1.035966e+24	0	4.612365e+23	0.2740561	7.583689e+19	2.08e+20	2.086128e-09	7.909968e-06	0	2.328887e+26	2.276476e+28	
1.2353246	1801.6224	0	0	5.106556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214223e+24	1.598857e+23	1.054338e+24	0	4.687766e+23	0.2785363	7.026355e+19	2.08e+20	2.101016e-09	8.080538e-06	0	2.328887e+26	2.276476e+28	
1.2651335	1801.524	0	0	5.113231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.207188e+24	1.375398e+23	1.069648e+24	0	4.758119e+23	0.2827165	6.555971e+19	2.08e+20	2.113363e-09	8.223834e-06	0	2.328887e+26	2.276476e+28	
1.2949424	1801.4256	0	0	5.119869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.200581e+24	1.182889e+23	1.082292e+24	0	4.824195e+23	0.2866426	6.157335e+19	2.08e+20	2.123544e-09	8.343257e-06	0	2.328887e+26	2.276476e+28	
1.3247513	1801.3272	0	0	5.126473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194337e+24	1.017183e+23	1.092619e+24	0	4.88663e+23	0.2903523	5.818067e+19	2.08e+20	2.131878e-09	8.441874e-06	0	2.328887e+26	2.276476e+28	
1.3545602	1801.2288	0	0	5.133042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.188405e+24	8.746386e+22	1.100941e+24	0	4.945952e+23	0.2938771	5.528042e+19	2.08e+20	2.138637e-09	8.522426e-06	0	2.328887e+26	2.276476e+28	
1.3843691	1801.1304	0	0	5.139577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.18274e+24	7.520769e+22	1.107532e+24	0	5.002602e+23	0.2972431	5.278957e+19	2.08e+20	2.144053e-09	8.587339e-06	0	2.328887e+26	2.276476e+28	
1.414178	1801.032	0	0	5.146077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177306e+24	6.467329e+22	1.112632e+24	0	5.056945e+23	0.300472	5.063986e+19	2.08e+20	2.148323e-09	8.638751e-06	0	2.328887e+26	2.276476e+28	
1.4439869	1800.9336	0	0	5.152544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172071e+24	5.562088e+22	1.116451e+24	0	5.109286e+23	0.3035821	4.877497e+19	2.08e+20	2.151616e-09	8.678532e-06	0	2.328887e+26	2.276476e+28	
1.4737958	1800.8352	0	0	5.158977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167012e+24	4.784299e+22	1.119169e+24	0	5.159882e+23	0.3065883	4.71484e+19	2.08e+20	2.154074e-09	8.708314e-06	0	2.328887e+26	2.276476e+28	
1.5036047	1800.7368	0	0	5.165378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162105e+24	4.116054e+22	1.120945e+24	0	5.208947e+23	0.3095037	4.572166e+19	2.08e+20	2.155821e-09	8.729517e-06	0	2.328887e+26	2.276476e+28	
1.5334136	1800.6384	0	0	5.171745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.157334e+24	3.541916e+22	1.121915e+24	0	5.256661e+23	0.3123387	4.446281e+19	2.08e+20	2.156961e-09	8.743369e-06	0	2.328887e+26	2.276476e+28	
1.5632225	1800.54	0	0	5.17808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.152682e+24	3.048595e+22	1.122197e+24	0	5.303175e+23	0.3151025	4.334534e+19	2.08e+20	2.157583e-09	8.750935e-06	0	2.328887e+26	2.276476e+28	
1.5930314	1800.4416	0	0	5.184383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148138e+24	2.624666e+22	1.121891e+24	0	5.348619e+23	0.3178027	4.234716e+19	2.08e+20	2.157764e-09	8.753133e-06	0	2.328887e+26	2.276476e+28	
1.6228403	1800.3432	0	0	5.190654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.14369e+24	2.260308e+22	1.121087e+24	0	5.3931e+23	0.3204456	4.144988e+19	2.08e+20	2.157568e-09	8.750753e-06	0	2.328887e+26	2.276476e+28	
1.6526492	1800.2448	0	0	5.196894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.139329e+24	1.947091e+22	1.119858e+24	0	5.436709e+23	0.3230368	4.063816e+19	2.08e+20	2.157052e-09	8.744478e-06	0	2.328887e+26	2.276476e+28	
1.6824581	1800.1464	0	0	5.203102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.135047e+24	1.677776e+22	1.11827e+24	0	5.479526e+23	0.3255809	3.989915e+19	2.08e+20	2.156264e-09	8.734894e-06	0	2.328887e+26	2.276476e+28	
1.712267	1800.048	0	0	5.20928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130838e+24	1.446153e+22	1.116377e+24	0	5.521616e+23	0.3280818	3.92221e+19	2.08e+20	2.155244e-09	8.722503e-06	0	2.328887e+26	2.276476e+28	
1.7420759	1799.9496	0	0	5.215427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126696e+24	1.246896e+22	1.114227e+24	0	5.563036e+23	0.3305429	3.859802e+19	2.08e+20	2.154027e-09	8.70774e-06	0	2.328887e+26	2.276476e+28	
1.7718848	1799.8512	0	0	5.221543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122616e+24	1.075433e+22	1.111862e+24	0	5.603836e+23	0.3329671	3.801934e+19	2.08e+20	2.152644e-09	8.690974e-06	0	2.328887e+26	2.276476e+28	
1.8016937	1799.7528	0	0	5.227629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118594e+24	9.278445e+21	1.109316e+24	0	5.644056e+23	0.3353569	3.747969e+19	2.08e+20	2.151119e-09	8.672524e-06	0	2.328887e+26	2.276476e+28	
1.8315026	1799.6544	0	0	5.233686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114627e+24	8.007686e+21	1.106619e+24	0	5.683733e+23	0.3377144	3.697373e+19	2.08e+20	2.149476e-09	8.652665e-06	0	2.328887e+26	2.276476e+28	
1.8613115	1799.556	0	0	5.239713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11071e+24	6.913204e+21	1.103797e+24	0	5.722899e+23	0.3400415	3.649693e+19	2.08e+20	2.147733e-09	8.631628e-06	0	2.328887e+26	2.276476e+28	
1.8911204	1799.4576	0	0	5.245711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.106842e+24	5.970249e+21	1.100872e+24	0	5.76158e+23	0.3423399	3.604549e+19	2.08e+20	2.145906e-09	8.609616e-06	0	2.328887e+26	2.276476e+28	
1.9209293	1799.3592	0	0	5.25168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10302e+24	5.157585e+21	1.097862e+24	0	5.7998e+23	0.3446108	3.561618e+19	2.08e+20	2.144008e-09	8.5868e-06	0	2.328887e+26	2.276476e+28	
1.9507382	1799.2608	0	0	5.25762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099242e+24	4.456982e+21	1.094785e+24	0	5.837581e+23	0.3468557	3.520627e+19	2.08e+20	2.142053e-09	8.563327e-06	0	2.328887e+26	2.276476e+28	
1.9805471	1799.1624	0	0	5.263531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095506e+24	3.852793e+21	1.091653e+24	0	5.87494e+23	0.3490755	3.481345e+19	2.08e+20	2.14005e-09	8.539322e-06	0	2.328887e+26	2.276476e+28	
2.010356	1799.064	0	0	5.269415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.091811e+24	3.331579e+21	1.088479e+24	0	5.911894e+23	0.3512712	3.443573e+19	2.08e+20	2.138007e-09	8.514895e-06	0	2.328887e+26	2.276476e+28	
2.0401649	1798.9656	0	0	5.27527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088154e+24	2.881798e+21	1.085273e+24	0	5.948456e+23	0.3534436	3.407146e+19	2.08e+20	2.135933e-09	8.490137e-06	0	2.328887e+26	2.276476e+28	
2.0699738	1798.8672	0	0	5.281098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084536e+24	2.493534e+21	1.082042e+24	0	5.984641e+23	0.3555936	3.371918e+19	2.08e+20	2.133833e-09	8.465126e-06	0	2.328887e+26	2.276476e+28	
2.0997827	1798.7688	0	0	5.286898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080954e+24	2.158264e+21	1.078796e+24	0	6.020459e+23	0.3577219	3.33777e+19	2.08e+20	2.131714e-09	8.43993e-06	0	2.328887e+26	2.276476e+28	
2.1295916	1798.6704	0	0	5.292671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077408e+24	1.86866e+21	1.075539e+24	0	6.055922e+23	0.359829	3.304595e+19	2.08e+20	2.12958e-09	8.414607e-06	0	2.328887e+26	2.276476e+28	
2.1594005	1798.572	0	0	5.298417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073896e+24	1.618421e+21	1.072278e+24	0	6.091037e+23	0.3619155	3.272305e+19	2.08e+20	2.127435e-09	8.389206e-06	0	2.328887e+26	2.276476e+28	
2.1892094	1798.4736	0	0	5.304136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070418e+24	1.402128e+21	1.069016e+24	0	6.125815e+23	0.3639819	3.240821e+19	2.08e+20	2.125282e-09	8.363767e-06	0	2.328887e+26	2.276476e+28	
2.2190183	1798.3752	0	0	5.309829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066974e+24	1.215114e+21	1.065759e+24	0	6.160263e+23	0.3660287	3.210078e+19	2.08e+20	2.123126e-09	8.338327e-06	0	2.328887e+26	2.276476e+28	
2.2488272	1798.2768	0	0	5.315495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063561e+24	1.053365e+21	1.062508e+24	0	6.194389e+23	0.3680564	3.180018e+19	2.08e+20	2.120967e-09	8.312917e-06	0	2.328887e+26	2.276476e+28	
2.2786361	1798.1784	0	0	5.321135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06018e+24	9.134243e+20	1.059267e+24	0	6.228198e+23	0.3700653	3.15059e+19	2.08e+20	2.118808e-09	8.28756e-06	0	2.328887e+26	2.276476e+28	
2.308445	1798.08	0	0	5.326749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05683e+24	7.923125e+20	1.056038e+24	0	6.261699e+23	0.3720558	3.121753e+19	2.08e+20	2.116651e-09	8.262281e-06	0	2.328887e+26	2.276476e+28	
2.3382539	1797.9816	0	0	5.332338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05351e+24	6.874637e+20	1.052823e+24	0	6.294895e+23	0.3740282	3.093467e+19	2.08e+20	2.114498e-09	8.237095e-06	0	2.328887e+26	2.276476e+28	
2.3680628	1797.8832	0	0	5.337901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050221e+24	5.966661e+20	1.049624e+24	0	6.327794e+23	0.375983	3.0657e+19	2.08e+20	2.112351e-09	8.21202e-06	0	2.328887e+26	2.276476e+28	
2.3978717	1797.7848	0	0	5.343439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04696e+24	5.180125e+20	1.046442e+24	0	6.3604e+23	0.3779204	3.038423e+19	2.08e+20	2.110209e-09	8.187067e-06	0	2.328887e+26	2.276476e+28	
2.4276806	1797.6864	0	0	5.348952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043728e+24	4.498578e+20	1.043278e+24	0	6.392718e+23	0.3798406	3.011611e+19	2.08e+20	2.108074e-09	8.162248e-06	0	2.328887e+26	2.276476e+28	
2.4574895	1797.588	0	0	5.354441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040525e+24	3.907829e+20	1.040134e+24	0	6.424753e+23	0.3817441	2.98524e+19	2.08e+20	2.105948e-09	8.137571e-06	0	2.328887e+26	2.276476e+28	
2.4872984	1797.4896	0	0	5.359904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037349e+24	3.395626e+20	1.037009e+24	0	6.45651e+23	0.383631	2.95929e+19	2.08e+20	2.10383e-09	8.113044e-06	0	2.328887e+26	2.276476e+28	
2.5171073	1797.3912	0	0	5.365343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034201e+24	2.951395e+20	1.033906e+24	0	6.487993e+23	0.3855016	2.933744e+19	2.08e+20	2.101721e-09	8.088674e-06	0	2.328887e+26	2.276476e+28	
2.5469162	1797.2928	0	0	5.370758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031079e+24	2.566002e+20	1.030823e+24	0	6.519205e+23	0.3873562	2.908585e+19	2.08e+20	2.099622e-09	8.064464e-06	0	2.328887e+26	2.276476e+28	
2.5767251	1797.1944	0	0	5.376149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027985e+24	2.231556e+20	1.027762e+24	0	6.550152e+23	0.389195	2.8838e+19	2.08e+20	2.097533e-09	8.040418e-06	0	2.328887e+26	2.276476e+28	
2.606534	1797.096	0	0	5.381516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024916e+24	1.941238e+20	1.024722e+24	0	6.580836e+23	0.3910182	2.859374e+19	2.08e+20	2.095455e-09	8.016541e-06	0	2.328887e+26	2.276476e+28	
2.6363429	1796.9976	0	0	5.38686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021874e+24	1.689154e+20	1.021705e+24	0	6.611263e+23	0.3928261	2.835296e+19	2.08e+20	2.093387e-09	7.992833e-06	0	2.328887e+26	2.276476e+28	
2.6661518	1796.8992	0	0	5.39218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018857e+24	1.470204e+20	1.01871e+24	0	6.641434e+23	0.3946188	2.811556e+19	2.08e+20	2.091331e-09	7.969298e-06	0	2.328887e+26	2.276476e+28	
2.6959607	1796.8008	0	0	5.397477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015865e+24	1.279982e+20	1.015737e+24	0	6.671354e+23	0.3963966	2.788143e+19	2.08e+20	2.089285e-09	7.945935e-06	0	2.328887e+26	2.276476e+28	
2.7257696	1796.7024	0	0	5.402751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012897e+24	1.11467e+20	1.012786e+24	0	6.701026e+23	0.3981596	2.765047e+19	2.08e+20	2.087251e-09	7.922745e-06	0	2.328887e+26	2.276476e+28	
2.7555785	1796.604	0	0	5.408002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009955e+24	9.709665e+19	1.009857e+24	0	6.730454e+23	0.3999081	2.742262e+19	2.08e+20	2.085227e-09	7.89973e-06	0	2.328887e+26	2.276476e+28	
2.7853874	1796.5056	0	0	5.41323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007036e+24	8.460131e+19	1.006951e+24	0	6.759641e+23	0.4016423	2.719778e+19	2.08e+20	2.083216e-09	7.876888e-06	0	2.328887e+26	2.276476e+28	
2.8151963	1796.4072	0	0	5.418435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004141e+24	7.373333e+19	1.004067e+24	0	6.788589e+23	0.4033624	2.697588e+19	2.08e+20	2.081215e-09	7.85422e-06	0	2.328887e+26	2.276476e+28	
2.8450052	1796.3088	0	0	5.423619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00127e+24	6.427819e+19	1.001205e+24	0	6.817302e+23	0.4050685	2.675686e+19	2.08e+20	2.079227e-09	7.831726e-06	0	2.328887e+26	2.276476e+28	
2.8748141	1796.2104	0	0	5.42878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.984216e+23	5.605001e+19	9.983656e+23	0	6.845784e+23	0.4067608	2.654065e+19	2.08e+20	2.077249e-09	7.809403e-06	0	2.328887e+26	2.276476e+28	
2.904623	1796.112	0	0	5.433919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.955964e+23	4.888765e+19	9.955475e+23	0	6.874036e+23	0.4084394	2.632719e+19	2.08e+20	2.075283e-09	7.787252e-06	0	2.328887e+26	2.276476e+28	
2.9344319	1796.0136	0	0	5.439036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.927938e+23	4.26514e+19	9.927512e+23	0	6.902062e+23	0.4101047	2.611642e+19	2.08e+20	2.073329e-09	7.765271e-06	0	2.328887e+26	2.276476e+28	
2.9642408	1795.9152	0	0	5.444132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.900135e+23	3.722008e+19	9.899763e+23	0	6.929865e+23	0.4117567	2.590828e+19	2.08e+20	2.071386e-09	7.743459e-06	0	2.328887e+26	2.276476e+28	
2.9940497	1795.8168	0	0	5.449206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.872553e+23	3.248855e+19	9.872228e+23	0	6.957447e+23	0.4133955	2.570272e+19	2.08e+20	2.069454e-09	7.721815e-06	0	2.328887e+26	2.276476e+28	
3.0238586	1795.7184	0	0	5.454259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.845189e+23	2.836559e+19	9.844905e+23	0	6.984811e+23	0.4150214	2.54997e+19	2.08e+20	2.067534e-09	7.700338e-06	0	2.328887e+26	2.276476e+28	
3.0536675	1795.62	0	0	5.459291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.81804e+23	2.477199e+19	9.817792e+23	0	7.01196e+23	0.4166346	2.529916e+19	2.08e+20	2.065625e-09	7.679026e-06	0	2.328887e+26	2.276476e+28	
3.0834764	1795.5216	0	0	5.464301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.791104e+23	2.163899e+19	9.790887e+23	0	7.038896e+23	0.4182351	2.510106e+19	2.08e+20	2.063727e-09	7.657878e-06	0	2.328887e+26	2.276476e+28	
3.1132853	1795.4232	0	0	5.469291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.764377e+23	1.890685e+19	9.764188e+23	0	7.065623e+23	0.4198231	2.490535e+19	2.08e+20	2.06184e-09	7.636892e-06	0	2.328887e+26	2.276476e+28	
