Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.10334	1392.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697093e+25	5.25169e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121366e+24	6.564612e+23	0.04281434	5.516556e+23	1.063685e-09	0.002780964	9.282592e+12	9206092	2.690381e+07	160.9068	3.102983	305.1141	302.0111	0.599537	1.381429e-07	3.518156e-14	1.861915e-21	0.326576	0.5	0.01296255	1	17.4114	9.575906e+26	2.269188e+28	0.07318578	750000	0.6699523	
29597.10351	1396.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69709e+25	5.251715e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121363e+24	6.564643e+23	0.04281454	5.516556e+23	1.063685e-09	0.002780964	9.282585e+12	9206094	2.690391e+07	161.3106	3.102981	305.027	301.924	0.5993642	1.38143e-07	3.518161e-14	1.861919e-21	0.3265763	0.5	0.01296256	1	17.4114	9.575906e+26	2.269188e+28	0.07318613	750000	0.6699523	
29597.10367	1399.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697088e+25	5.251742e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121359e+24	6.564677e+23	0.04281476	5.516556e+23	1.063685e-09	0.002780964	9.282578e+12	9206097	2.690401e+07	161.7144	3.102979	304.9398	301.8368	0.5991914	1.381431e-07	3.518166e-14	1.861923e-21	0.3265765	0.5	0.01296259	1	17.4114	9.575906e+26	2.269188e+28	0.07318651	750000	0.6699523	
29597.10384	1403.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697085e+25	5.251771e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121356e+24	6.564714e+23	0.042815	5.516556e+23	1.063685e-09	0.002780964	9.28257e+12	9206100	2.690412e+07	162.1181	3.102976	304.8526	301.7496	0.5990185	1.381432e-07	3.518172e-14	1.861928e-21	0.3265768	0.5	0.01296261	1	17.4114	9.575906e+26	2.269188e+28	0.07318692	750000	0.6699523	
29597.10401	1406.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697081e+25	5.251802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121352e+24	6.564753e+23	0.04281526	5.516556e+23	1.063685e-09	0.002780964	9.282562e+12	9206103	2.690424e+07	162.5218	3.102974	304.7653	301.6624	0.5988456	1.381434e-07	3.518179e-14	1.861933e-21	0.3265771	0.5	0.01296263	1	17.4114	9.575906e+26	2.269188e+28	0.07318736	750000	0.6699523	
29597.10417	1410.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697078e+25	5.251836e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121348e+24	6.564795e+23	0.04281553	5.516556e+23	1.063685e-09	0.002780964	9.282553e+12	9206107	2.690437e+07	162.9254	3.102971	304.678	301.5751	0.5986726	1.381435e-07	3.518186e-14	1.861939e-21	0.3265775	0.5	0.01296266	1	17.4114	9.575906e+26	2.269188e+28	0.07318783	750000	0.6699523	
29597.10434	1413.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697074e+25	5.251872e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121343e+24	6.56484e+23	0.04281583	5.516556e+23	1.063685e-09	0.002780964	9.282543e+12	9206110	2.69045e+07	163.329	3.102968	304.5907	301.4878	0.5984996	1.381437e-07	3.518193e-14	1.861945e-21	0.3265778	0.5	0.01296269	1	17.4114	9.575906e+26	2.269188e+28	0.07318834	750000	0.6699523	
29597.10451	1417.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697071e+25	5.251911e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121338e+24	6.564889e+23	0.04281614	5.516556e+23	1.063685e-09	0.002780964	9.282533e+12	9206114	2.690465e+07	163.7325	3.102965	304.5034	301.4004	0.5983265	1.381438e-07	3.518201e-14	1.861951e-21	0.3265782	0.5	0.01296272	1	17.4114	9.575906e+26	2.269188e+28	0.07318888	750000	0.6699523	
29597.10468	1420.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697066e+25	5.251953e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121333e+24	6.564942e+23	0.04281649	5.516556e+23	1.063685e-09	0.002780964	9.282522e+12	9206119	2.690481e+07	164.1359	3.102961	304.416	301.313	0.5981534	1.38144e-07	3.51821e-14	1.861958e-21	0.3265786	0.5	0.01296275	1	17.4114	9.575906e+26	2.269188e+28	0.07318947	750000	0.6699523	
29597.10484	1424.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697062e+25	5.251998e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121327e+24	6.564998e+23	0.04281685	5.516556e+23	1.063685e-09	0.002780964	9.28251e+12	9206123	2.690498e+07	164.5393	3.102957	304.3285	301.2256	0.5979802	1.381442e-07	3.518219e-14	1.861965e-21	0.326579	0.5	0.01296278	1	17.4114	9.575906e+26	2.269188e+28	0.0731901	750000	0.6699523	
29597.10501	1427.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697057e+25	5.252047e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121321e+24	6.565059e+23	0.04281725	5.516556e+23	1.063685e-09	0.002780964	9.282497e+12	9206128	2.690516e+07	164.9426	3.102953	304.2411	301.1381	0.597807	1.381444e-07	3.518229e-14	1.861973e-21	0.3265795	0.5	0.01296282	1	17.4114	9.575906e+26	2.269188e+28	0.07319078	750000	0.6699523	
29597.10518	1431.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697052e+25	5.252099e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121315e+24	6.565124e+23	0.04281767	5.516556e+23	1.063685e-09	0.002780964	9.282483e+12	9206133	2.690536e+07	165.3459	3.102949	304.1535	301.0506	0.5976338	1.381446e-07	3.51824e-14	1.861982e-21	0.32658	0.5	0.01296286	1	17.4114	9.575906e+26	2.269188e+28	0.07319151	750000	0.6699523	
29597.10534	1434.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697046e+25	5.252155e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121308e+24	6.565194e+23	0.04281813	5.516556e+23	1.063685e-09	0.002780964	9.282468e+12	9206139	2.690557e+07	165.749	3.102944	304.066	300.963	0.5974604	1.381448e-07	3.518252e-14	1.861991e-21	0.3265806	0.5	0.0129629	1	17.4114	9.575906e+26	2.269188e+28	0.07319229	750000	0.6699523	
29597.10551	1438.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69704e+25	5.252215e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.1213e+24	6.565269e+23	0.04281862	5.516556e+23	1.063685e-09	0.002780964	9.282452e+12	9206145	2.690579e+07	166.1521	3.102939	303.9784	300.8754	0.5972871	1.38145e-07	3.518264e-14	1.862001e-21	0.3265812	0.5	0.01296295	1	17.4114	9.575906e+26	2.269188e+28	0.07319313	750000	0.6699524	
29597.10568	1441.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697034e+25	5.252279e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121292e+24	6.565349e+23	0.04281914	5.516556e+23	1.063685e-09	0.002780964	9.282435e+12	9206152	2.690604e+07	166.5551	3.102933	303.8907	300.7878	0.5971136	1.381453e-07	3.518277e-14	1.862011e-21	0.3265818	0.5	0.012963	1	17.4114	9.575906e+26	2.269188e+28	0.07319403	750000	0.6699524	
29597.10584	1445.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697027e+25	5.252348e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121284e+24	6.565435e+23	0.04281971	5.516556e+23	1.063685e-09	0.002780964	9.282417e+12	9206159	2.69063e+07	166.958	3.102928	303.803	300.7001	0.5969402	1.381456e-07	3.518291e-14	1.862022e-21	0.3265825	0.5	0.01296305	1	17.4114	9.575906e+26	2.269188e+28	0.07319499	750000	0.6699524	
29597.10601	1448.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697019e+25	5.252422e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121274e+24	6.565528e+23	0.04282031	5.516556e+23	1.063685e-09	0.002780964	9.282397e+12	9206167	2.690658e+07	167.3607	3.102921	303.7153	300.6124	0.5967666	1.381459e-07	3.518307e-14	1.862035e-21	0.3265832	0.5	0.01296311	1	17.4114	9.575906e+26	2.269188e+28	0.07319603	750000	0.6699524	
29597.10618	1452.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697012e+25	5.252502e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121264e+24	6.565627e+23	0.04282096	5.516556e+23	1.063685e-09	0.002780964	9.282376e+12	9206175	2.690688e+07	167.7634	3.102915	303.6275	300.5246	0.5965931	1.381462e-07	3.518323e-14	1.862047e-21	0.326584	0.5	0.01296317	1	17.4114	9.575906e+26	2.269188e+28	0.07319714	750000	0.6699524	
29597.10635	1455.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697003e+25	5.252587e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121254e+24	6.565733e+23	0.04282165	5.516556e+23	1.063685e-09	0.002780964	9.282353e+12	9206183	2.69072e+07	168.1659	3.102907	303.5397	300.4368	0.5964195	1.381465e-07	3.51834e-14	1.862061e-21	0.3265848	0.5	0.01296323	1	17.4114	9.575906e+26	2.269188e+28	0.07319833	750000	0.6699524	
29597.10651	1459.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696994e+25	5.252678e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121242e+24	6.565847e+23	0.04282239	5.516556e+23	1.063685e-09	0.002780964	9.282329e+12	9206193	2.690754e+07	168.5683	3.1029	303.4518	300.3489	0.5962458	1.381469e-07	3.518359e-14	1.862076e-21	0.3265857	0.5	0.0129633	1	17.4114	9.575906e+26	2.269188e+28	0.0731996	750000	0.6699524	
29597.10668	1462.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696984e+25	5.252775e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12123e+24	6.565969e+23	0.04282319	5.516556e+23	1.063685e-09	0.002780964	9.282303e+12	9206203	2.690791e+07	168.9705	3.102891	303.3638	300.2609	0.5960721	1.381473e-07	3.518379e-14	1.862092e-21	0.3265866	0.5	0.01296338	1	17.4114	9.575906e+26	2.269188e+28	0.07320096	750000	0.6699524	
29597.10685	1466.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696974e+25	5.25288e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121217e+24	6.5661e+23	0.04282404	5.516556e+23	1.063685e-09	0.002780964	9.282275e+12	9206213	2.69083e+07	169.3727	3.102883	303.2758	300.1729	0.5958983	1.381477e-07	3.518401e-14	1.862109e-21	0.3265876	0.5	0.01296346	1	17.4114	9.575906e+26	2.269188e+28	0.07320242	750000	0.6699524	
29597.10701	1469.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696963e+25	5.252991e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121203e+24	6.566239e+23	0.04282495	5.516556e+23	1.063685e-09	0.002780964	9.282245e+12	9206225	2.690872e+07	169.7746	3.102873	303.1878	300.0849	0.5957245	1.381482e-07	3.518424e-14	1.862128e-21	0.3265887	0.5	0.01296354	1	17.4114	9.575906e+26	2.269188e+28	0.07320398	750000	0.6699524	
29597.10718	1473.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696951e+25	5.253111e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121188e+24	6.566389e+23	0.04282592	5.516556e+23	1.063685e-09	0.002780964	9.282214e+12	9206237	2.690917e+07	170.1764	3.102863	303.0996	299.9968	0.5955506	1.381487e-07	3.518448e-14	1.862147e-21	0.3265899	0.5	0.01296364	1	17.4114	9.575906e+26	2.269188e+28	0.07320565	750000	0.6699524	
29597.10735	1476.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696938e+25	5.253239e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121172e+24	6.566548e+23	0.04282697	5.516556e+23	1.063685e-09	0.002780964	9.28218e+12	9206250	2.690965e+07	170.578	3.102852	303.0115	299.9086	0.5953766	1.381492e-07	3.518475e-14	1.862168e-21	0.3265911	0.5	0.01296373	1	17.4114	9.575906e+26	2.269188e+28	0.07320744	750000	0.6699524	
29597.10751	1480.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696924e+25	5.253375e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121155e+24	6.566719e+23	0.04282808	5.516556e+23	1.063685e-09	0.002780964	9.282143e+12	9206264	2.691017e+07	170.9794	3.10284	302.9232	299.8204	0.5952027	1.381497e-07	3.518503e-14	1.86219e-21	0.3265925	0.5	0.01296384	1	17.4114	9.575906e+26	2.269188e+28	0.07320935	750000	0.6699525	
29597.10768	1483.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69691e+25	5.253521e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121137e+24	6.566902e+23	0.04282927	5.516556e+23	1.063685e-09	0.002780964	9.282104e+12	9206279	2.691072e+07	171.3805	3.102828	302.8349	299.7321	0.5950286	1.381503e-07	3.518533e-14	1.862214e-21	0.3265939	0.5	0.01296395	1	17.4114	9.575906e+26	2.269188e+28	0.07321139	750000	0.6699525	
29597.10785	1487.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696894e+25	5.253677e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121117e+24	6.567097e+23	0.04283054	5.516556e+23	1.063685e-09	0.002780964	9.282063e+12	9206295	2.691131e+07	171.7815	3.102815	302.7465	299.6437	0.5948546	1.38151e-07	3.518565e-14	1.86224e-21	0.3265954	0.5	0.01296407	1	17.4114	9.575906e+26	2.269188e+28	0.07321357	750000	0.6699525	
29597.10802	1490.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696877e+25	5.253844e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121097e+24	6.567305e+23	0.0428319	5.516556e+23	1.063685e-09	0.002780964	9.282019e+12	9206312	2.691193e+07	172.1822	3.102801	302.658	299.5552	0.5946804	1.381516e-07	3.518599e-14	1.862267e-21	0.326597	0.5	0.0129642	1	17.4114	9.575906e+26	2.269188e+28	0.0732159	750000	0.6699525	
29597.10818	1494.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69686e+25	5.254022e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121074e+24	6.567527e+23	0.04283335	5.516556e+23	1.063685e-09	0.002780964	9.281971e+12	9206330	2.69126e+07	172.5827	3.102786	302.5695	299.4667	0.5945062	1.381523e-07	3.518636e-14	1.862296e-21	0.3265988	0.5	0.01296433	1	17.4114	9.575906e+26	2.269188e+28	0.07321838	750000	0.6699525	
29597.10835	1497.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696841e+25	5.254212e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121051e+24	6.567765e+23	0.0428349	5.516556e+23	1.063685e-09	0.002780964	9.281921e+12	9206350	2.691332e+07	172.9829	3.102769	302.4809	299.3781	0.594332	1.381531e-07	3.518675e-14	1.862327e-21	0.3266006	0.5	0.01296448	1	17.4114	9.575906e+26	2.269188e+28	0.07322104	750000	0.6699525	
29597.10852	1501.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69682e+25	5.254414e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121025e+24	6.568018e+23	0.04283655	5.516556e+23	1.063685e-09	0.002780964	9.281867e+12	9206370	2.691408e+07	173.3828	3.102752	302.3922	299.2894	0.5941577	1.381539e-07	3.518717e-14	1.86236e-21	0.3266026	0.5	0.01296463	1	17.4114	9.575906e+26	2.269188e+28	0.07322387	750000	0.6699525	
29597.10868	1504.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696799e+25	5.25463e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120998e+24	6.568288e+23	0.04283831	5.516556e+23	1.063685e-09	0.002780964	9.281809e+12	9206392	2.69149e+07	173.7825	3.102734	302.3034	299.2007	0.5939834	1.381548e-07	3.518761e-14	1.862395e-21	0.3266047	0.5	0.0129648	1	17.4114	9.575906e+26	2.269188e+28	0.07322689	750000	0.6699526	
29597.10885	1508.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696776e+25	5.254861e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12097e+24	6.568576e+23	0.04284019	5.516556e+23	1.063685e-09	0.002780964	9.281748e+12	9206416	2.691577e+07	174.1818	3.102714	302.2145	299.1118	0.593809	1.381557e-07	3.518809e-14	1.862433e-21	0.326607	0.5	0.01296498	1	17.4114	9.575906e+26	2.269188e+28	0.07323011	750000	0.6699526	
29597.10902	1511.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696751e+25	5.255107e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120939e+24	6.568883e+23	0.04284219	5.516556e+23	1.063685e-09	0.002780964	9.281683e+12	9206441	2.691669e+07	174.5807	3.102693	302.1256	299.0229	0.5936346	1.381567e-07	3.518859e-14	1.862473e-21	0.3266094	0.5	0.01296516	1	17.4114	9.575906e+26	2.269188e+28	0.07323354	750000	0.6699526	
29597.10918	1515.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696725e+25	5.255369e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120906e+24	6.569211e+23	0.04284433	5.516556e+23	1.063685e-09	0.002780964	9.281613e+12	9206468	2.691768e+07	174.9793	3.102671	302.0365	298.9338	0.5934601	1.381578e-07	3.518913e-14	1.862516e-21	0.3266119	0.5	0.01296537	1	17.4114	9.575906e+26	2.269188e+28	0.0732372	750000	0.6699526	
29597.10935	1518.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696697e+25	5.255648e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120871e+24	6.56956e+23	0.0428466	5.516556e+23	1.063685e-09	0.002780964	9.281539e+12	9206496	2.691873e+07	175.3775	3.102647	301.9473	298.8447	0.5932855	1.381589e-07	3.518971e-14	1.862562e-21	0.3266146	0.5	0.01296558	1	17.4114	9.575906e+26	2.269188e+28	0.0732411	750000	0.6699526	
29597.10952	1522.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696667e+25	5.255945e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120834e+24	6.569931e+23	0.04284903	5.516556e+23	1.063685e-09	0.002780964	9.28146e+12	9206527	2.691985e+07	175.7752	3.102622	301.8581	298.7554	0.5931109	1.381601e-07	3.519032e-14	1.86261e-21	0.3266175	0.5	0.01296581	1	17.4114	9.575906e+26	2.269188e+28	0.07324525	750000	0.6699527	
29597.10969	1525.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696636e+25	5.256261e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120794e+24	6.570327e+23	0.04285161	5.516556e+23	1.063685e-09	0.002780964	9.281375e+12	9206559	2.692104e+07	176.1726	3.102595	301.7687	298.6661	0.5929363	1.381614e-07	3.519097e-14	1.862662e-21	0.3266206	0.5	0.01296605	1	17.4114	9.575906e+26	2.269188e+28	0.07324967	750000	0.6699527	
29597.10985	1529.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696602e+25	5.256598e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120752e+24	6.570748e+23	0.04285436	5.516556e+23	1.063685e-09	0.002780964	9.281286e+12	9206594	2.692231e+07	176.5694	3.102566	301.6792	298.5766	0.5927616	1.381628e-07	3.519166e-14	1.862717e-21	0.3266239	0.5	0.01296631	1	17.4114	9.575906e+26	2.269188e+28	0.07325438	750000	0.6699527	
29597.11002	1532.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696566e+25	5.256957e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120707e+24	6.571196e+23	0.04285728	5.516556e+23	1.063685e-09	0.002780964	9.28119e+12	9206630	2.692367e+07	176.9658	3.102536	301.5895	298.487	0.5925869	1.381642e-07	3.51924e-14	1.862776e-21	0.3266274	0.5	0.01296658	1	17.4114	9.575906e+26	2.269188e+28	0.07325938	750000	0.6699527	
29597.11019	1536.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696528e+25	5.257339e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12066e+24	6.571673e+23	0.04286039	5.516556e+23	1.063685e-09	0.002780964	9.281089e+12	9206669	2.69251e+07	177.3616	3.102503	301.4998	298.3973	0.5924121	1.381657e-07	3.519319e-14	1.862838e-21	0.3266311	0.5	0.01296687	1	17.4114	9.575906e+26	2.269188e+28	0.07326471	750000	0.6699528	
29597.11035	1539.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696487e+25	5.257744e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120609e+24	6.572181e+23	0.0428637	5.516556e+23	1.063685e-09	0.002780964	9.280981e+12	9206711	2.692663e+07	177.7569	3.102468	301.4099	298.3074	0.5922372	1.381674e-07	3.519402e-14	1.862904e-21	0.326635	0.5	0.01296718	1	17.4114	9.575906e+26	2.269188e+28	0.07327038	750000	0.6699528	
29597.11052	1543.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696444e+25	5.258176e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120555e+24	6.57272e+23	0.04286722	5.516556e+23	1.063685e-09	0.002780964	9.280866e+12	9206755	2.692826e+07	178.1516	3.102432	301.3199	298.2174	0.5920623	1.381691e-07	3.519491e-14	1.862975e-21	0.3266393	0.5	0.01296751	1	17.4114	9.575906e+26	2.269188e+28	0.0732764	750000	0.6699528	
29597.11069	1546.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696398e+25	5.258635e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120498e+24	6.573294e+23	0.04287096	5.516556e+23	1.063685e-09	0.002780964	9.280744e+12	9206802	2.692999e+07	178.5456	3.102392	301.2297	298.1273	0.5918874	1.38171e-07	3.519585e-14	1.86305e-21	0.3266437	0.5	0.01296787	1	17.4114	9.575906e+26	2.269188e+28	0.07328281	750000	0.6699529	
29597.11085	1550.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696349e+25	5.259122e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120437e+24	6.573903e+23	0.04287493	5.516556e+23	1.063685e-09	0.002780964	9.280615e+12	9206852	2.693182e+07	178.939	3.102351	301.1394	298.037	0.5917124	1.38173e-07	3.519686e-14	1.863129e-21	0.3266485	0.5	0.01296824	1	17.4114	9.575906e+26	2.269188e+28	0.07328962	750000	0.6699529	
29597.11102	1553.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696298e+25	5.25964e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120372e+24	6.57455e+23	0.04287916	5.516556e+23	1.063685e-09	0.002780964	9.280477e+12	9206904	2.693378e+07	179.3317	3.102307	301.0489	297.9466	0.5915373	1.38175e-07	3.519792e-14	1.863214e-21	0.3266535	0.5	0.01296864	1	17.4114	9.575906e+26	2.269188e+28	0.07329685	750000	0.6699529	
29597.11119	1557.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696243e+25	5.260191e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120303e+24	6.575238e+23	0.04288364	5.516556e+23	1.063685e-09	0.002780964	9.280331e+12	9206961	2.693585e+07	179.7236	3.10226	300.9582	297.856	0.5913622	1.381773e-07	3.519905e-14	1.863304e-21	0.3266589	0.5	0.01296906	1	17.4114	9.575906e+26	2.269188e+28	0.07330453	750000	0.669953	
29597.11136	1560.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696184e+25	5.260775e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12023e+24	6.575969e+23	0.0428884	5.516556e+23	1.063685e-09	0.002780964	9.280175e+12	9207020	2.693805e+07	180.1147	3.10221	300.8674	297.7652	0.591187	1.381796e-07	3.520026e-14	1.863399e-21	0.3266645	0.5	0.0129695	1	17.4114	9.575906e+26	2.269188e+28	0.07331269	750000	0.669953	
29597.11152	1564.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696122e+25	5.261395e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120153e+24	6.576744e+23	0.04289346	5.516556e+23	1.063685e-09	0.002780964	9.28001e+12	9207084	2.694039e+07	180.5049	3.102157	300.7764	297.6742	0.5910118	1.381821e-07	3.520153e-14	1.863501e-21	0.3266706	0.5	0.01296998	1	17.4114	9.575906e+26	2.269188e+28	0.07332135	750000	0.669953	
29597.11169	1567.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696056e+25	5.262054e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12007e+24	6.577567e+23	0.04289883	5.516556e+23	1.063685e-09	0.002780964	9.279836e+12	9207151	2.694287e+07	180.8943	3.102101	300.6851	297.583	0.5908366	1.381848e-07	3.520289e-14	1.863608e-21	0.326677	0.5	0.01297048	1	17.4114	9.575906e+26	2.269188e+28	0.07333054	750000	0.6699531	
29597.11186	1571.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695987e+25	5.262752e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119983e+24	6.57844e+23	0.04290452	5.516556e+23	1.063685e-09	0.002780964	9.27965e+12	9207222	2.69455e+07	181.2827	3.102041	300.5937	297.4917	0.5906612	1.381876e-07	3.520432e-14	1.863722e-21	0.3266838	0.5	0.01297102	1	17.4114	9.575906e+26	2.269188e+28	0.07334028	750000	0.6699531	
