Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1423	0	0	0	100000	1.98504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01496	0	2.690043e-20	0	5.554052e-20	2.690043e-20	-505.899	0	-497.4565	-505.899	28007	76045.77	0.001	10302.8	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.79	1423	0	0	0	100000	1.98572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01428	0	3.158092e-20	0	6.626064e-20	3.158092e-20	-504.0011	0	-495.3686	-504.0011	27997.42	76045.77	0.001	10299.27	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.8	1423	0	0	0	100000	1.9864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0136	0	3.726971e-20	0	7.968419e-20	3.726971e-20	-502.0415	0	-493.1861	-502.0415	27987.83	76045.77	0.001	10295.75	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.81	1423	0	0	0	100000	1.98708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01292	0	4.423148e-20	0	9.66694e-20	4.423148e-20	-500.0154	0	-490.9001	-500.0154	27978.26	76045.77	0.001	10292.23	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.82	1423	0	0	0	100000	1.98776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01224	0	5.282015e-20	0	1.184092e-19	5.282015e-20	-497.9159	0	-488.5002	-497.9159	27968.69	76045.77	0.001	10288.71	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.83	1423	0	0	0	100000	1.98844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01156	0	6.350395e-20	0	1.465892e-19	6.350395e-20	-495.7364	0	-485.9745	-495.7364	27959.13	76045.77	0.001	10285.19	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.84	1423	0	0	0	100000	1.98912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01088	0	7.692548e-20	0	1.836341e-19	7.692548e-20	-493.468	0	-483.3089	-493.468	27949.58	76045.77	0.001	10281.67	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.85	1423	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0102	0	9.396501e-20	0	2.331028e-19	9.396501e-20	-491.1007	0	-480.4868	-491.1007	27940.03	76045.77	0.001	10278.16	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.86	1423	0	0	0	100000	1.99048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00952	0	1.158648e-19	0	3.003379e-19	1.158648e-19	-488.622	0	-477.4885	-488.622	27930.49	76045.77	0.001	10274.65	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.87	1423	0	0	0	100000	1.99116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00884	0	1.444046e-19	0	3.935663e-19	1.444046e-19	-486.0169	0	-474.2902	-486.0169	27920.95	76045.77	0.001	10271.14	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.88	1423	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00816	0	1.821974e-19	0	5.258285e-19	1.821974e-19	-483.2664	0	-470.8625	-483.2664	27911.42	76045.77	0.001	10267.64	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.89	1423	0	0	0	100000	1.99252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00748	0	2.331918e-19	0	7.184952e-19	2.331918e-19	-480.3468	0	-467.1691	-480.3468	27901.9	76045.77	0.001	10264.14	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.9	1423	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0068	0	3.035397e-19	0	1.007971e-18	3.035397e-19	-477.2275	0	-463.1639	-477.2275	27892.38	76045.77	0.001	10260.64	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.91	1423	0	0	0	100000	1.99388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00612	0	4.032143e-19	0	1.459164e-18	4.032143e-19	-473.8679	0	-458.7874	-473.8679	27882.88	76045.77	0.001	10257.14	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.92	1423	0	0	0	100000	1.99456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00544	0	5.491564e-19	0	2.194278e-18	5.491564e-19	-470.2131	0	-453.9606	-470.2131	27873.37	76045.77	0.001	10253.64	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.93	1423	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00476	0	7.718486e-19	0	3.459106e-18	7.718486e-19	-466.1857	0	-448.5757	-466.1857	27863.88	76045.77	0.001	10250.15	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.94	1423	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00408	0	1.130227e-18	0	5.790192e-18	1.130227e-18	-461.6734	0	-442.481	-461.6734	27854.39	76045.77	0.001	10246.66	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.95	1423	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0034	0	1.749911e-18	0	1.048668e-17	1.749911e-18	-456.5014	0	-435.4542	-456.5014	27844.9	76045.77	0.001	10243.17	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.96	1423	0	0	0	100000	1.99728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00272	0	2.936324e-18	0	2.115002e-17	2.936324e-18	-450.3776	0	-427.1545	-450.3776	27835.43	76045.77	0.001	10239.68	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.97	1423	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00204	0	5.59132e-18	0	4.980204e-17	5.59132e-18	-442.7576	0	-417.0224	-442.7576	27825.96	76045.77	0.001	10236.2	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.98	1423	0	0	0	100000	1.99864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00136	0	1.337877e-17	0	1.500503e-16	1.337877e-17	-432.4354	0	-403.974	-432.4354	27816.49	76045.77	0.001	10232.72	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.99	1423	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00068	0	5.514509e-17	0	7.716475e-16	5.514509e-17	-415.6788	0	-384.6003	-415.6788	27807.03	76045.77	0.001	10229.24	3653650	0	0	0	0	0	0	0	0	0	0	0	
1	1423	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	0	0	5.678835e-15	0	3.001988e-13	5.678835e-15	-360.8465	0	-314.0452	-360.8465	27797.58	76045.77	0.001	10225.76	3653650	0	0	0	0	0	0	0	0	0	0	0	
