Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.54	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00046	0	4.102108e-15	0	4.45424e-14	4.102108e-15	-410.0572	0	-378.4887	-410.0572	32823.92	72885.12	0.001	3627.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.55	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00045	0	4.274718e-15	0	4.629859e-14	4.274718e-15	-409.5089	0	-377.9743	-409.5089	32823.76	72885.12	0.001	3627.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.56	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00044	0	4.458157e-15	0	4.815267e-14	4.458157e-15	-408.9499	0	-377.452	-408.9499	32823.59	72885.12	0.001	3627.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.57	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00043	0	4.65382e-15	0	5.01117e-14	4.65382e-15	-408.3785	0	-376.9215	-408.3785	32823.43	72885.12	0.001	3627.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00042	0	4.861773e-15	0	5.218329e-14	4.861773e-15	-407.797	0	-376.3827	-407.797	32823.26	72885.12	0.001	3627.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00041	0	5.083448e-15	0	5.437577e-14	5.083448e-15	-407.2038	0	-375.8352	-407.2038	32823.1	72885.12	0.001	3627.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0004	0	5.320344e-15	0	5.669816e-14	5.320344e-15	-406.5979	0	-375.2789	-406.5979	32822.93	72885.12	0.001	3627.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00039	0	5.573705e-15	0	5.91603e-14	5.573705e-15	-405.979	0	-374.7134	-405.979	32822.77	72885.12	0.001	3627.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00038	0	5.844891e-15	0	6.177291e-14	5.844891e-15	-405.347	0	-374.1385	-405.347	32822.61	72885.12	0.001	3627.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.63	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00037	0	6.135934e-15	0	6.454768e-14	6.135934e-15	-404.7006	0	-373.5541	-404.7006	32822.44	72885.12	0.001	3627.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00036	0	6.449366e-15	0	6.749735e-14	6.449366e-15	-404.0379	0	-372.9596	-404.0379	32822.28	72885.12	0.001	3627.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.65	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00035	0	6.785828e-15	0	7.063587e-14	6.785828e-15	-403.3613	0	-372.3551	-403.3613	32822.11	72885.12	0.001	3627.202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.66	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00034	0	7.150716e-15	0	7.397846e-14	7.150716e-15	-402.6646	0	-371.74	-402.6646	32821.95	72885.12	0.001	3627.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.67	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00033	0	7.542158e-15	0	7.754175e-14	7.542158e-15	-401.9556	0	-371.1142	-401.9556	32821.79	72885.12	0.001	3627.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00032	0	7.965783e-15	0	8.134399e-14	7.965783e-15	-401.2286	0	-370.4774	-401.2286	32821.62	72885.12	0.001	3627.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.69	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00031	0	8.424552e-15	0	8.540511e-14	8.424552e-15	-400.4837	0	-369.8294	-400.4837	32821.46	72885.12	0.001	3627.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.7	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0003	0	8.922956e-15	0	8.974698e-14	8.922956e-15	-399.7191	0	-369.1697	-399.7191	32821.29	72885.12	0.001	3627.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.71	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00029	0	9.46692e-15	0	9.439353e-14	9.46692e-15	-398.9319	0	-368.4982	-398.9319	32821.13	72885.12	0.001	3627.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00028	0	1.005796e-14	0	9.937105e-14	1.005796e-14	-398.1263	0	-367.8146	-398.1263	32820.97	72885.12	0.001	3627.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.73	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00027	0	1.070421e-14	0	1.047083e-13	1.070421e-14	-397.2979	0	-367.1187	-397.2979	32820.8	72885.12	0.001	3627.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.74	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00026	0	1.141163e-14	0	1.104369e-13	1.141163e-14	-396.4466	0	-366.4101	-396.4466	32820.64	72885.12	0.001	3627.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00025	0	1.218885e-14	0	1.165916e-13	1.218885e-14	-395.57	0	-365.6887	-395.57	32820.47	72885.12	0.001	3627.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00024	0	1.304391e-14	0	1.232102e-13	1.304391e-14	-394.6681	0	-364.9542	-394.6681	32820.31	72885.12	0.001	3627.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.77	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00023	0	1.398824e-14	0	1.303345e-13	1.398824e-14	-393.7383	0	-364.2065	-393.7383	32820.14	72885.12	0.001	3626.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.78	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00022	0	1.503349e-14	0	1.380101e-13	1.503349e-14	-392.7796	0	-363.4453	-392.7796	32819.98	72885.12	0.001	3626.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.79	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00021	0	1.619675e-14	0	1.462872e-13	1.619675e-14	-391.7882	0	-362.6705	-391.7882	32819.82	72885.12	0.001	3626.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0002	0	1.748906e-14	0	1.552206e-13	1.748906e-14	-390.767	0	-361.882	-390.767	32819.65	72885.12	0.001	3626.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.81	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00019	0	1.894083e-14	0	1.6487e-13	1.894083e-14	-389.7062	0	-361.0797	-389.7062	32819.49	72885.12	0.001	3626.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.82	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00018	0	2.055956e-14	0	1.753011e-13	2.055956e-14	-388.6152	0	-360.2636	-388.6152	32819.32	72885.12	0.001	3626.894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.83	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00017	0	2.237988e-14	0	1.865853e-13	2.237988e-14	-387.4867	0	-359.4338	-387.4867	32819.16	72885.12	0.001	3626.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00016	0	2.443284e-14	0	1.988003e-13	2.443284e-14	-386.3191	0	-358.5902	-386.3191	32819	72885.12	0.001	3626.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.85	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00015	0	2.675943e-14	0	2.120307e-13	2.675943e-14	-385.1091	0	-357.7331	-385.1091	32818.83	72885.12	0.001	3626.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.86	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00014	0	2.940282e-14	0	2.263682e-13	2.940282e-14	-383.8559	0	-356.8627	-383.8559	32818.67	72885.12	0.001	3626.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00013	0	3.2431e-14	0	2.419119e-13	3.2431e-14	-382.5519	0	-355.9793	-382.5519	32818.5	72885.12	0.001	3626.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00012	0	3.588848e-14	0	2.587688e-13	3.588848e-14	-381.2043	0	-355.0833	-381.2043	32818.34	72885.12	0.001	3626.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00011	0	3.986743e-14	0	2.770538e-13	3.986743e-14	-379.8056	0	-354.175	-379.8056	32818.18	72885.12	0.001	3626.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0001	0	4.446169e-14	0	2.9689e-13	4.446169e-14	-378.3547	0	-353.2552	-378.3547	32818.01	72885.12	0.001	3626.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-9e-05	0	4.978304e-14	0	3.184088e-13	4.978304e-14	-376.8509	0	-352.3243	-376.8509	32817.85	72885.12	0.001	3626.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-8e-05	0	5.597626e-14	0	3.417495e-13	5.597626e-14	-375.2911	0	-351.3833	-375.2911	32817.68	72885.12	0.001	3626.713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-7e-05	0	6.319969e-14	0	3.670595e-13	6.319969e-14	-373.6765	0	-350.4329	-373.6765	32817.52	72885.12	0.001	3626.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-6e-05	0	7.166004e-14	0	3.944938e-13	7.166004e-14	-372.0052	0	-349.4741	-372.0052	32817.35	72885.12	0.001	3626.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-5e-05	0	8.158188e-14	0	4.242145e-13	8.158188e-14	-370.2801	0	-348.5078	-370.2801	32817.19	72885.12	0.001	3626.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-4e-05	0	9.329142e-14	0	4.563901e-13	9.329142e-14	-368.4959	0	-347.5353	-368.4959	32817.03	72885.12	0.001	3626.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-3e-05	0	1.071251e-13	0	4.911947e-13	1.071251e-13	-366.6566	0	-346.5577	-366.6566	32816.86	72885.12	0.001	3626.622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-2e-05	0	1.233108e-13	0	5.288074e-13	1.233108e-13	-364.7847	0	-345.5762	-364.7847	32816.7	72885.12	0.001	3626.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
