Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	2050	0	0	0	100000	1.97194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02806	0	5.328766e-12	0	1.153226e-12	5.328766e-12	-403.1887	0	-429.4806	-403.1887	31248.06	76940.84	0.001	7769.818	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02783	0	5.486523e-12	0	1.181503e-12	5.486523e-12	-402.6914	0	-429.0677	-402.6914	31244.42	76940.84	0.001	7768.912	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0276	0	5.649416e-12	0	1.210594e-12	5.649416e-12	-402.1927	0	-428.6532	-402.1927	31240.78	76940.84	0.001	7768.006	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02737	0	5.81775e-12	0	1.240528e-12	5.81775e-12	-401.6923	0	-428.2369	-401.6923	31237.13	76940.84	0.001	7767.1	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.97286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02714	0	5.991624e-12	0	1.271331e-12	5.991624e-12	-401.1903	0	-427.8188	-401.1903	31233.49	76940.84	0.001	7766.195	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02691	0	6.17132e-12	0	1.303035e-12	6.17132e-12	-400.6867	0	-427.399	-400.6867	31229.85	76940.84	0.001	7765.29	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.97332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02668	0	6.356999e-12	0	1.335671e-12	6.356999e-12	-400.1814	0	-426.9774	-400.1814	31226.21	76940.84	0.001	7764.385	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.97355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02645	0	6.548959e-12	0	1.36927e-12	6.548959e-12	-399.6744	0	-426.554	-399.6744	31222.57	76940.84	0.001	7763.48	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.97378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02622	0	6.74746e-12	0	1.403866e-12	6.74746e-12	-399.1654	0	-426.1287	-399.1654	31218.94	76940.84	0.001	7762.575	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02599	0	6.952733e-12	0	1.439495e-12	6.952733e-12	-398.6546	0	-425.7015	-398.6546	31215.3	76940.84	0.001	7761.671	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.97424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02576	0	7.165026e-12	0	1.476194e-12	7.165026e-12	-398.142	0	-425.2724	-398.142	31211.66	76940.84	0.001	7760.767	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02553	0	7.384672e-12	0	1.514001e-12	7.384672e-12	-397.6273	0	-424.8414	-397.6273	31208.03	76940.84	0.001	7759.863	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9747	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0253	0	7.611891e-12	0	1.552955e-12	7.611891e-12	-397.1108	0	-424.4085	-397.1108	31204.39	76940.84	0.001	7758.959	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97493	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02507	0	7.847141e-12	0	1.593099e-12	7.847141e-12	-396.592	0	-423.9735	-396.592	31200.76	76940.84	0.001	7758.056	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.97516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02484	0	8.090537e-12	0	1.634477e-12	8.090537e-12	-396.0714	0	-423.5364	-396.0714	31197.13	76940.84	0.001	7757.153	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.97539	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02461	0	8.342642e-12	0	1.677134e-12	8.342642e-12	-395.5484	0	-423.0973	-395.5484	31193.49	76940.84	0.001	7756.249	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.97562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02438	0	8.603665e-12	0	1.721118e-12	8.603665e-12	-395.0233	0	-422.6561	-395.0233	31189.86	76940.84	0.001	7755.347	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.97585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02415	0	8.874116e-12	0	1.76648e-12	8.874116e-12	-394.4957	0	-422.2127	-394.4957	31186.23	76940.84	0.001	7754.444	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.97608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02392	0	9.154286e-12	0	1.813271e-12	9.154286e-12	-393.9659	0	-421.7671	-393.9659	31182.6	76940.84	0.001	7753.541	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.97631	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02369	0	9.444649e-12	0	1.861546e-12	9.444649e-12	-393.4337	0	-421.3193	-393.4337	31178.98	76940.84	0.001	7752.639	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.97654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02346	0	9.745591e-12	0	1.911364e-12	9.745591e-12	-392.8991	0	-420.8692	-392.8991	31175.35	76940.84	0.001	7751.737	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.97677	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02323	0	1.00577e-11	0	1.962784e-12	1.00577e-11	-392.3618	0	-420.4167	-392.3618	31171.72	76940.84	0.001	7750.835	3510495	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.023	0	1.038132e-11	0	2.015871e-12	1.038132e-11	-391.822	0	-419.9619	-391.822	31168.09	76940.84	0.001	7749.934	3510495	0	0	0	0	0	0	0	0	0	0	0	
