Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1223	0	0	0	100000	2.02263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02263	0	5.06154e-11	0	2.332963e-08	5.06154e-11	-217.646	0	-155.4068	-217.646	25472.08	73475.36	0.001	10857.64	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.8	1223	0	0	0	100000	2.0246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0246	0	7.161413e-11	0	2.756824e-08	7.161413e-11	-214.1172	0	-153.7093	-214.1172	25447.32	73475.36	0.001	10847.08	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.81	1223	0	0	0	100000	2.02657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02657	0	9.867902e-11	0	3.216043e-08	9.867902e-11	-210.8574	0	-152.1427	-210.8574	25422.61	73475.36	0.001	10836.55	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.82	1223	0	0	0	100000	2.02854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02854	0	1.328507e-10	0	3.710622e-08	1.328507e-10	-207.8338	0	-150.6882	-207.8338	25397.95	73475.36	0.001	10826.04	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.83	1223	0	0	0	100000	2.03051	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03051	0	1.752322e-10	0	4.24056e-08	1.752322e-10	-205.0184	0	-149.3308	-205.0184	25373.33	73475.36	0.001	10815.55	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.84	1223	0	0	0	100000	2.03248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03248	0	2.2699e-10	0	4.805857e-08	2.2699e-10	-202.3868	0	-148.0584	-202.3868	25348.76	73475.36	0.001	10805.07	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.85	1223	0	0	0	100000	2.03445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03445	0	2.893597e-10	0	5.406513e-08	2.893597e-10	-199.9183	0	-146.8609	-199.9183	25324.24	73475.36	0.001	10794.62	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.86	1223	0	0	0	100000	2.03642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03642	0	3.636472e-10	0	6.042528e-08	3.636472e-10	-197.5947	0	-145.73	-197.5947	25299.77	73475.36	0.001	10784.19	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.87	1223	0	0	0	100000	2.03839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03839	0	4.512372e-10	0	6.713902e-08	4.512372e-10	-195.4003	0	-144.6587	-195.4003	25275.35	73475.36	0.001	10773.78	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.88	1223	0	0	0	100000	2.04036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04036	0	5.536113e-10	0	7.420635e-08	5.536113e-10	-193.3211	0	-143.6411	-193.3211	25250.97	73475.36	0.001	10763.39	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.89	1223	0	0	0	100000	2.04233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04233	0	6.723702e-10	0	8.162727e-08	6.723702e-10	-191.3449	0	-142.6719	-191.3449	25226.64	73475.36	0.001	10753.02	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.9	1223	0	0	0	100000	2.0443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0443	0	8.09229e-10	0	8.940179e-08	8.09229e-10	-189.461	0	-141.7469	-189.461	25202.35	73475.36	0.001	10742.67	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.91	1223	0	0	0	100000	2.04627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04627	0	9.660622e-10	0	9.752989e-08	9.660622e-10	-187.6597	0	-140.8621	-187.6597	25178.12	73475.36	0.001	10732.33	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.92	1223	0	0	0	100000	2.04824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04824	0	1.144912e-09	0	1.060116e-07	1.144912e-09	-185.9326	0	-140.0142	-185.9326	25153.93	73475.36	0.001	10722.02	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.93	1223	0	0	0	100000	2.05021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05021	0	1.348043e-09	0	1.148469e-07	1.348043e-09	-184.2718	0	-139.2002	-184.2718	25129.78	73475.36	0.001	10711.73	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.94	1223	0	0	0	100000	2.05218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05218	0	1.577957e-09	0	1.240358e-07	1.577957e-09	-182.6705	0	-138.4176	-182.6705	25105.68	73475.36	0.001	10701.46	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.95	1223	0	0	0	100000	2.05415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05415	0	1.837409e-09	0	1.335782e-07	1.837409e-09	-181.1226	0	-137.6639	-181.1226	25081.63	73475.36	0.001	10691.21	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.96	1223	0	0	0	100000	2.05612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05612	0	2.129496e-09	0	1.434743e-07	2.129496e-09	-179.6225	0	-136.9372	-179.6225	25057.63	73475.36	0.001	10680.97	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.97	1223	0	0	0	100000	2.05809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05809	0	2.457679e-09	0	1.537239e-07	2.457679e-09	-178.1651	0	-136.2356	-178.1651	25033.67	73475.36	0.001	10670.76	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.98	1223	0	0	0	100000	2.06006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06006	0	2.825843e-09	0	1.643272e-07	2.825843e-09	-176.7457	0	-135.5574	-176.7457	25009.75	73475.36	0.001	10660.57	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.99	1223	0	0	0	100000	2.06203	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06203	0	3.238362e-09	0	1.75284e-07	3.238362e-09	-175.3601	0	-134.9011	-175.3601	24985.88	73475.36	0.001	10650.39	3738278	0	0	0	0	0	0	0	0	0	0	0	
1	1223	0	0	0	100000	2.064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.064	0	3.700152e-09	0	1.865944e-07	3.700152e-09	-174.0046	0	-134.2653	-174.0046	24962.06	73475.36	0.001	10640.24	3738278	0	0	0	0	0	0	0	0	0	0	0	
