Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.67195	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.84726e+25	4.266191e+25	5.58107e+25	1.231018e+25	1.566278e+25	1.58057e+25	1.230908e+25	5.332738e+24	6.976337e+24	1.538773e+24	1.957847e+24	0.1238697	5.446623e+23	1.381871e-12	0.01827893	7.77456e+19	3.828795e-08	0.01827893	6.020302e-12	1.126388e+14	234338.5	1.118347e+12	3.809963e+07	1.479806e+09	4.484011e-07	3.706732e-13	6.367575e-20	0.4145414	0.4145414	0.0231457	0.8111067	18.25589	9.414652e+26	2.230976e+28	
35011.67234	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847244e+25	4.215928e+25	5.631316e+25	1.230386e+25	1.566927e+25	1.58057e+25	1.230906e+25	5.269911e+24	7.039144e+24	1.537982e+24	1.958659e+24	0.1239211	5.446623e+23	1.38752e-12	0.01857125	7.765179e+19	3.850647e-08	0.01857125	6.094443e-12	1.126388e+14	234338.5	1.117571e+12	3.81065e+07	1.481415e+09	4.485569e-07	3.709308e-13	6.374211e-20	0.4145414	0.4145414	0.02315374	0.8111068	18.25589	9.414652e+26	2.230976e+28	
35011.67274	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847228e+25	4.16642e+25	5.680807e+25	1.229767e+25	1.567562e+25	1.58057e+25	1.230903e+25	5.208026e+24	7.101009e+24	1.537209e+24	1.959453e+24	0.1239713	5.446623e+23	1.393057e-12	0.01886562	7.755706e+19	3.872461e-08	0.01886562	6.167693e-12	1.126388e+14	234338.5	1.116812e+12	3.811323e+07	1.48299e+09	4.487093e-07	3.711828e-13	6.380711e-20	0.4145415	0.4145415	0.02316161	0.811107	18.25589	9.414652e+26	2.230976e+28	
35011.67314	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847212e+25	4.117655e+25	5.729556e+25	1.229163e+25	1.568183e+25	1.58057e+25	1.230901e+25	5.147069e+24	7.161946e+24	1.536454e+24	1.960229e+24	0.1240204	5.446623e+23	1.398484e-12	0.01916201	7.746142e+19	3.894236e-08	0.01916201	6.240056e-12	1.126388e+14	234338.5	1.11607e+12	3.811982e+07	1.484533e+09	4.488584e-07	3.714296e-13	6.387075e-20	0.4145415	0.4145415	0.02316931	0.8111071	18.25589	9.414652e+26	2.230976e+28	
35011.67354	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847196e+25	4.069622e+25	5.777574e+25	1.228572e+25	1.568791e+25	1.58057e+25	1.230899e+25	5.087027e+24	7.221968e+24	1.535715e+24	1.960988e+24	0.1240684	5.446623e+23	1.403804e-12	0.01946043	7.736488e+19	3.915976e-08	0.01946043	6.311538e-12	1.126388e+14	234338.5	1.115345e+12	3.812628e+07	1.486044e+09	4.490044e-07	3.716713e-13	6.393309e-20	0.4145416	0.4145416	0.02317685	0.8111072	18.25589	9.414652e+26	2.230976e+28	
35011.67393	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.84718e+25	4.022309e+25	5.824871e+25	1.227994e+25	1.569384e+25	1.58057e+25	1.230898e+25	5.027886e+24	7.281089e+24	1.534993e+24	1.96173e+24	0.1241154	5.446623e+23	1.409019e-12	0.01976088	7.726743e+19	3.93768e-08	0.01976088	6.382145e-12	1.126388e+14	234338.5	1.114635e+12	3.81326e+07	1.487524e+09	4.491473e-07	3.719079e-13	6.399414e-20	0.4145416	0.4145416	0.02318423	0.8111073	18.25589	9.414652e+26	2.230976e+28	
35011.67433	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847165e+25	3.975706e+25	5.871459e+25	1.227429e+25	1.569965e+25	1.58057e+25	1.230896e+25	4.969632e+24	7.339323e+24	1.534286e+24	1.962457e+24	0.1241613	5.446623e+23	1.414133e-12	0.02006334	7.716908e+19	3.959349e-08	0.02006334	6.451884e-12	1.126388e+14	234338.5	1.113942e+12	3.813879e+07	1.488973e+09	4.492871e-07	3.721395e-13	6.405394e-20	0.4145417	0.4145417	0.02319145	0.8111074	18.25589	9.414652e+26	2.230976e+28	
35011.67473	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847149e+25	3.929802e+25	5.917347e+25	1.226877e+25	1.570533e+25	1.58057e+25	1.230894e+25	4.912253e+24	7.396684e+24	1.533596e+24	1.963167e+24	0.1242063	5.446623e+23	1.419147e-12	0.02036782	7.706982e+19	3.980985e-08	0.02036782	6.520762e-12	1.126388e+14	234338.5	1.113263e+12	3.814486e+07	1.490393e+09	4.49424e-07	3.723663e-13	6.411251e-20	0.4145417	0.4145417	0.02319852	0.8111075	18.25589	9.414652e+26	2.230976e+28	
35011.67512	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847134e+25	3.884588e+25	5.962546e+25	1.226336e+25	1.571089e+25	1.58057e+25	1.230892e+25	4.855735e+24	7.453183e+24	1.53292e+24	1.963861e+24	0.1242502	5.446623e+23	1.424065e-12	0.02067431	7.696966e+19	4.002589e-08	0.02067431	6.588782e-12	1.126388e+14	234338.5	1.1126e+12	3.81508e+07	1.491784e+09	4.495581e-07	3.725884e-13	6.416989e-20	0.4145418	0.4145418	0.02320544	0.8111077	18.25589	9.414652e+26	2.230976e+28	
35011.67552	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847119e+25	3.840052e+25	6.007068e+25	1.225808e+25	1.571633e+25	1.58057e+25	1.23089e+25	4.800065e+24	7.508834e+24	1.53226e+24	1.964541e+24	0.1242932	5.446623e+23	1.428888e-12	0.0209828	7.68686e+19	4.024161e-08	0.0209828	6.655954e-12	1.126388e+14	234338.5	1.111951e+12	3.815662e+07	1.493146e+09	4.496893e-07	3.72806e-13	6.422609e-20	0.4145418	0.4145418	0.02321221	0.8111078	18.25589	9.414652e+26	2.230976e+28	
35011.67592	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847104e+25	3.796184e+25	6.05092e+25	1.225291e+25	1.572165e+25	1.58057e+25	1.230888e+25	4.74523e+24	7.563651e+24	1.531614e+24	1.965206e+24	0.1243353	5.446623e+23	1.433619e-12	0.02129329	7.676664e+19	4.045702e-08	0.02129329	6.722282e-12	1.126389e+14	234338.5	1.111316e+12	3.816232e+07	1.494481e+09	4.498177e-07	3.73019e-13	6.428114e-20	0.4145419	0.4145419	0.02321885	0.8111079	18.25589	9.414652e+26	2.230976e+28	
35011.67631	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.84709e+25	3.752975e+25	6.094115e+25	1.224786e+25	1.572685e+25	1.58057e+25	1.230886e+25	4.691218e+24	7.617644e+24	1.530982e+24	1.965856e+24	0.1243764	5.446623e+23	1.438259e-12	0.02160577	7.666378e+19	4.067214e-08	0.02160577	6.787775e-12	1.126389e+14	234338.5	1.110695e+12	3.816791e+07	1.495788e+09	4.499435e-07	3.732276e-13	6.433508e-20	0.4145419	0.4145419	0.02322534	0.811108	18.25589	9.414652e+26	2.230976e+28	
35011.67671	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847075e+25	3.710414e+25	6.136661e+25	1.224291e+25	1.573194e+25	1.58057e+25	1.230884e+25	4.638018e+24	7.670827e+24	1.530364e+24	1.966493e+24	0.1244167	5.446623e+23	1.442812e-12	0.02192024	7.656002e+19	4.088696e-08	0.02192024	6.852439e-12	1.126389e+14	234338.5	1.110087e+12	3.817339e+07	1.497069e+09	4.500666e-07	3.734319e-13	6.438791e-20	0.414542	0.414542	0.0232317	0.8111081	18.2559	9.414652e+26	2.230976e+28	
35011.67711	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847061e+25	3.668492e+25	6.178569e+25	1.223808e+25	1.573693e+25	1.58057e+25	1.230883e+25	4.585615e+24	7.723211e+24	1.52976e+24	1.967116e+24	0.1244561	5.446623e+23	1.447279e-12	0.02223668	7.645537e+19	4.110151e-08	0.02223668	6.916282e-12	1.126389e+14	234338.5	1.109493e+12	3.817875e+07	1.498324e+09	4.501872e-07	3.73632e-13	6.443968e-20	0.414542	0.414542	0.02323793	0.8111082	18.2559	9.414652e+26	2.230976e+28	
35011.67751	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847047e+25	3.6272e+25	6.219847e+25	1.223335e+25	1.57418e+25	1.58057e+25	1.230881e+25	4.534e+24	7.774809e+24	1.529168e+24	1.967725e+24	0.1244946	5.446623e+23	1.451662e-12	0.02255509	7.634983e+19	4.131578e-08	0.02255509	6.979309e-12	1.126389e+14	234338.5	1.108911e+12	3.818401e+07	1.499553e+09	4.503053e-07	3.738281e-13	6.44904e-20	0.4145421	0.4145421	0.02324402	0.8111083	18.2559	9.414652e+26	2.230976e+28	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847033e+25	3.586527e+25	6.260506e+25	1.222872e+25	1.574658e+25	1.58057e+25	1.230879e+25	4.483159e+24	7.825632e+24	1.52859e+24	1.968322e+24	0.1245324	5.446623e+23	1.455963e-12	0.02287547	7.62434e+19	4.152979e-08	0.02287547	7.04153e-12	1.126389e+14	234338.5	1.108342e+12	3.818916e+07	1.500758e+09	4.504209e-07	3.740201e-13	6.454009e-20	0.4145421	0.4145421	0.02325	0.8111085	18.2559	9.414652e+26	2.230976e+28	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847019e+25	3.546465e+25	6.300554e+25	1.222419e+25	1.575125e+25	1.58057e+25	1.230877e+25	4.433082e+24	7.875693e+24	1.528023e+24	1.968906e+24	0.1245693	5.446623e+23	1.460184e-12	0.02319781	7.613608e+19	4.174354e-08	0.02319781	7.10295e-12	1.126389e+14	234338.6	1.107785e+12	3.819421e+07	1.501938e+09	4.505342e-07	3.742082e-13	6.458878e-20	0.4145422	0.4145422	0.02325584	0.8111086	18.2559	9.414652e+26	2.230976e+28	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.847006e+25	3.507005e+25	6.340001e+25	1.221976e+25	1.575582e+25	1.58057e+25	1.230876e+25	4.383756e+24	7.925001e+24	1.527469e+24	1.969477e+24	0.1246055	5.446623e+23	1.464327e-12	0.0235221	7.602787e+19	4.195704e-08	0.0235221	7.163578e-12	1.126389e+14	234338.6	1.10724e+12	3.819916e+07	1.503095e+09	4.506451e-07	3.743924e-13	6.463649e-20	0.4145422	0.4145422	0.02326157	0.8111087	18.2559	9.414652e+26	2.230976e+28	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846992e+25	3.468137e+25	6.378856e+25	1.221542e+25	1.576029e+25	1.58057e+25	1.230874e+25	4.335171e+24	7.97357e+24	1.526927e+24	1.970036e+24	0.1246408	5.446623e+23	1.468393e-12	0.02384832	7.591878e+19	4.21703e-08	0.02384832	7.22342e-12	1.126389e+14	234338.6	1.106706e+12	3.820401e+07	1.504228e+09	4.507537e-07	3.745729e-13	6.468324e-20	0.4145423	0.4145423	0.02326718	0.8111088	18.2559	9.414652e+26	2.230976e+28	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846979e+25	3.429852e+25	6.417127e+25	1.221118e+25	1.576467e+25	1.58057e+25	1.230872e+25	4.287315e+24	8.021409e+24	1.526397e+24	1.970584e+24	0.1246755	5.446623e+23	1.472384e-12	0.02417648	7.580881e+19	4.238332e-08	0.02417648	7.282485e-12	1.126389e+14	234338.6	1.106184e+12	3.820876e+07	1.505338e+09	4.508601e-07	3.747498e-13	6.472905e-20	0.4145423	0.4145423	0.02327267	0.8111089	18.2559	9.414652e+26	2.230976e+28	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846966e+25	3.392143e+25	6.454823e+25	1.220702e+25	1.576896e+25	1.580571e+25	1.230871e+25	4.240178e+24	8.068529e+24	1.525878e+24	1.97112e+24	0.1247094	5.446623e+23	1.476303e-12	0.02450657	7.569795e+19	4.259611e-08	0.02450657	7.340779e-12	1.126389e+14	234338.6	1.105673e+12	3.821343e+07	1.506427e+09	4.509643e-07	3.74923e-13	6.477395e-20	0.4145424	0.4145424	0.02327806	0.811109	18.2559	9.414652e+26	2.230976e+28	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.846953e+25	3.354999e+25	6.491954e+25	1.220296e+25	1.577316e+25	1.580571e+25	1.230869e+25	4.193749e+24	8.114942e+24	1.52537e+24	1.971645e+24	0.1247426	5.446623e+23	1.480149e-12	0.02483857	7.558622e+19	4.280867e-08	0.02483857	7.398311e-12	1.126389e+14	234338.6	1.105173e+12	3.821799e+07	1.507493e+09	4.510664e-07	3.750928e-13	6.481794e-20	0.4145424	0.4145424	0.02328333	0.8111092	18.2559	9.414652e+26	2.230976e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.84694e+25	3.318413e+25	6.528527e+25	1.219898e+25	1.577727e+25	1.580571e+25	1.230868e+25	4.148017e+24	8.160658e+24	1.524873e+24	1.972158e+24	0.1247751	5.446623e+23	1.483926e-12	0.02517247	7.54736e+19	4.302102e-08	0.02517247	7.455088e-12	1.126389e+14	234338.6	1.104683e+12	3.822247e+07	1.508538e+09	4.511663e-07	3.752591e-13	6.486105e-20	0.4145425	0.4145425	0.02328849	0.8111093	18.2559	9.414652e+26	2.230976e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846927e+25	3.282377e+25	6.56455e+25	1.219509e+25	1.578129e+25	1.580571e+25	1.230866e+25	4.102971e+24	8.205688e+24	1.524386e+24	1.972661e+24	0.1248069	5.446623e+23	1.487634e-12	0.02550827	7.536012e+19	4.323316e-08	0.02550827	7.511118e-12	1.126389e+14	234338.6	1.104204e+12	3.822687e+07	1.509562e+09	4.512643e-07	3.75422e-13	6.490331e-20	0.4145425	0.4145425	0.02329355	0.8111094	18.2559	9.414652e+26	2.230976e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846915e+25	3.246882e+25	6.600033e+25	1.219128e+25	1.578523e+25	1.580571e+25	1.230864e+25	4.058603e+24	8.250041e+24	1.52391e+24	1.973154e+24	0.124838	5.446623e+23	1.491276e-12	0.02584596	7.524576e+19	4.344509e-08	0.02584596	7.566408e-12	1.126389e+14	234338.6	1.103735e+12	3.823117e+07	1.510566e+09	4.513602e-07	3.755817e-13	6.494472e-20	0.4145426	0.4145426	0.02329851	0.8111095	18.2559	9.414652e+26	2.230976e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846902e+25	3.21192e+25	6.634982e+25	1.218755e+25	1.578909e+25	1.580571e+25	1.230863e+25	4.0149e+24	8.293728e+24	1.523444e+24	1.973636e+24	0.1248685	5.446623e+23	1.494851e-12	0.02618553	7.513054e+19	4.365682e-08	0.02618553	7.620966e-12	1.126389e+14	234338.6	1.103275e+12	3.823539e+07	1.51155e+09	4.514543e-07	3.757382e-13	6.49853e-20	0.4145426	0.4145426	0.02330336	0.8111096	18.2559	9.414652e+26	2.230976e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84689e+25	3.177483e+25	6.669407e+25	1.21839e+25	1.579286e+25	1.580571e+25	1.230861e+25	3.971854e+24	8.336759e+24	1.522988e+24	1.974108e+24	0.1248984	5.446623e+23	1.498363e-12	0.02652696	7.501445e+19	4.386835e-08	0.02652696	7.6748e-12	1.126389e+14	234338.6	1.102825e+12	3.823954e+07	1.512514e+09	4.515464e-07	3.758915e-13	6.502508e-20	0.4145426	0.4145426	0.02330812	0.8111097	18.2559	9.414652e+26	2.230976e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846878e+25	3.143563e+25	6.703314e+25	1.218033e+25	1.579656e+25	1.580571e+25	1.23086e+25	3.929454e+24	8.379143e+24	1.522541e+24	1.97457e+24	0.1249277	5.446623e+23	1.501812e-12	0.02687025	7.489749e+19	4.40797e-08	0.02687025	7.727917e-12	1.126389e+14	234338.6	1.102385e+12	3.82436e+07	1.513459e+09	4.516366e-07	3.760417e-13	6.506407e-20	0.4145427	0.4145427	0.02331278	0.8111099	18.2559	9.414652e+26	2.230976e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846866e+25	3.110153e+25	6.736713e+25	1.217683e+25	1.580018e+25	1.580571e+25	1.230858e+25	3.887691e+24	8.420891e+24	1.522104e+24	1.975023e+24	0.1249563	5.446623e+23	1.505199e-12	0.02721539	7.477967e+19	4.429086e-08	0.02721539	7.780325e-12	1.126389e+14	234338.6	1.101954e+12	3.824758e+07	1.514385e+09	4.51725e-07	3.76189e-13	6.510229e-20	0.4145427	0.4145427	0.02331734	0.81111	18.2559	9.414652e+26	2.230976e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846854e+25	3.077245e+25	6.769609e+25	1.21734e+25	1.580373e+25	1.580571e+25	1.230857e+25	3.846556e+24	8.462012e+24	1.521676e+24	1.975466e+24	0.1249844	5.446623e+23	1.508526e-12	0.02756236	7.4661e+19	4.450184e-08	0.02756236	7.832032e-12	1.126389e+14	234338.6	1.101531e+12	3.825148e+07	1.515293e+09	4.518116e-07	3.763333e-13	6.513975e-20	0.4145428	0.4145428	0.02332182	0.8111101	18.2559	9.414652e+26	2.230976e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846842e+25	3.04483e+25	6.802012e+25	1.217005e+25	1.580721e+25	1.580571e+25	1.230855e+25	3.806038e+24	8.502515e+24	1.521256e+24	1.975901e+24	0.1250118	5.446623e+23	1.511794e-12	0.02791116	7.454147e+19	4.471265e-08	0.02791116	7.883045e-12	1.126389e+14	234338.6	1.101117e+12	3.825531e+07	1.516184e+09	4.518965e-07	3.764747e-13	6.517647e-20	0.4145428	0.4145428	0.0233262	0.8111102	18.25591	9.414652e+26	2.230976e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846831e+25	3.012903e+25	6.833927e+25	1.216677e+25	1.581061e+25	1.580571e+25	1.230854e+25	3.766129e+24	8.542409e+24	1.520846e+24	1.976326e+24	0.1250387	5.446623e+23	1.515005e-12	0.02826177	7.442109e+19	4.492329e-08	0.02826177	7.933371e-12	1.126389e+14	234338.6	1.100712e+12	3.825907e+07	1.517056e+09	4.519797e-07	3.766133e-13	6.521247e-20	0.4145429	0.4145429	0.0233305	0.8111103	18.25591	9.414652e+26	2.230976e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846819e+25	2.981455e+25	6.865364e+25	1.216355e+25	1.581394e+25	1.580571e+25	1.230852e+25	3.726819e+24	8.581704e+24	1.520444e+24	1.976743e+24	0.1250651	5.446623e+23	1.518158e-12	0.02861417	7.429985e+19	4.513376e-08	0.02861417	7.98302e-12	1.126389e+14	234338.6	1.100316e+12	3.826275e+07	1.517911e+09	4.520612e-07	3.767491e-13	6.524775e-20	0.4145429	0.4145429	0.02333471	0.8111104	18.25591	9.414652e+26	2.230976e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846808e+25	2.95048e+25	6.896327e+25	1.216041e+25	1.581721e+25	1.580571e+25	1.230851e+25	3.6881e+24	8.620409e+24	1.520051e+24	1.977151e+24	0.1250909	5.446623e+23	1.521257e-12	0.02896837	7.417777e+19	4.534408e-08	0.02896837	8.031997e-12	1.126389e+14	234338.6	1.099927e+12	3.826636e+07	1.51875e+09	4.52141e-07	3.768822e-13	6.528234e-20	0.414543	0.414543	0.02333883	0.8111105	18.25591	9.414652e+26	2.230976e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846796e+25	2.91997e+25	6.926826e+25	1.215733e+25	1.58204e+25	1.580571e+25	1.23085e+25	3.649963e+24	8.658533e+24	1.519666e+24	1.977551e+24	0.1251162	5.446623e+23	1.524301e-12	0.02932434	7.405485e+19	4.555423e-08	0.02932434	8.08031e-12	1.126389e+14	234338.6	1.099546e+12	3.826991e+07	1.519572e+09	4.522193e-07	3.770127e-13	6.531625e-20	0.414543	0.414543	0.02334288	0.8111107	18.25591	9.414652e+26	2.230976e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846785e+25	2.889919e+25	6.956867e+25	1.215431e+25	1.582354e+25	1.580571e+25	1.230848e+25	3.612398e+24	8.696083e+24	1.519288e+24	1.977942e+24	0.125141	5.446623e+23	1.527292e-12	0.02968208	7.393108e+19	4.576424e-08	0.02968208	8.12797e-12	1.126389e+14	234338.6	1.099174e+12	3.827339e+07	1.520377e+09	4.52296e-07	3.771407e-13	6.534949e-20	0.4145431	0.4145431	0.02334684	0.8111108	18.25591	9.414652e+26	2.230976e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846774e+25	2.860318e+25	6.986456e+25	1.215135e+25	1.582661e+25	1.580571e+25	1.230847e+25	3.575398e+24	8.73307e+24	1.518919e+24	1.978326e+24	0.1251652	5.446623e+23	1.530231e-12	0.03004156	7.380648e+19	4.597409e-08	0.03004156	8.174981e-12	1.12639e+14	234338.6	1.098808e+12	3.82768e+07	1.521167e+09	4.523712e-07	3.77266e-13	6.538208e-20	0.4145431	0.4145431	0.02335072	0.8111109	18.25591	9.414652e+26	2.230976e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846763e+25	2.831163e+25	7.0156e+25	1.214846e+25	1.582961e+25	1.580571e+25	1.230845e+25	3.538954e+24	8.7695e+24	1.518557e+24	1.978702e+24	0.125189	5.446623e+23	1.533119e-12	0.03040279	7.368105e+19	4.61838e-08	0.03040279	8.221351e-12	1.12639e+14	234338.6	1.098451e+12	3.828014e+07	1.521942e+09	4.524449e-07	3.773889e-13	6.541404e-20	0.4145432	0.4145432	0.02335453	0.811111	18.25591	9.414652e+26	2.230976e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846753e+25	2.802446e+25	7.044307e+25	1.214562e+25	1.583256e+25	1.580571e+25	1.230844e+25	3.503057e+24	8.805384e+24	1.518203e+24	1.97907e+24	0.1252123	5.446623e+23	1.535956e-12	0.03076573	7.355478e+19	4.639337e-08	0.03076573	8.267087e-12	1.12639e+14	234338.6	1.0981e+12	3.828343e+07	1.522701e+09	4.525171e-07	3.775094e-13	6.544536e-20	0.4145432	0.4145432	0.02335826	0.8111111	18.25591	9.414652e+26	2.230976e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846742e+25	2.77416e+25	7.072582e+25	1.214285e+25	1.583545e+25	1.580571e+25	1.230843e+25	3.467699e+24	8.840728e+24	1.517856e+24	1.979431e+24	0.1252351	5.446623e+23	1.538745e-12	0.03113039	7.342769e+19	4.66028e-08	0.03113039	8.312198e-12	1.12639e+14	234338.6	1.097757e+12	3.828665e+07	1.523446e+09	4.525879e-07	3.776275e-13	6.547608e-20	0.4145433	0.4145433	0.02336191	0.8111112	18.25591	9.414652e+26	2.230976e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846731e+25	2.746299e+25	7.100433e+25	1.214013e+25	1.583827e+25	1.580571e+25	1.230841e+25	3.432873e+24	8.875541e+24	1.517516e+24	1.979784e+24	0.1252575	5.446623e+23	1.541486e-12	0.03149675	7.329977e+19	4.68121e-08	0.03149675	8.356691e-12	1.12639e+14	234338.6	1.097421e+12	3.828981e+07	1.524175e+09	4.526573e-07	3.777433e-13	6.550619e-20	0.4145433	0.4145433	0.0233655	0.8111114	18.25591	9.414652e+26	2.230976e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.846721e+25	2.718856e+25	7.127865e+25	1.213747e+25	1.584104e+25	1.580572e+25	1.23084e+25	3.39857e+24	8.909831e+24	1.517184e+24	1.98013e+24	0.1252794	5.446623e+23	1.544179e-12	0.03186478	7.317103e+19	4.702127e-08	0.03186478	8.400572e-12	1.12639e+14	234338.6	1.097091e+12	3.829291e+07	1.524891e+09	4.527253e-07	3.778568e-13	6.553572e-20	0.4145434	0.4145434	0.02336901	0.8111115	18.25591	9.414652e+26	2.230976e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84671e+25	2.691826e+25	7.154884e+25	1.213486e+25	1.584376e+25	1.580572e+25	1.230839e+25	3.364783e+24	8.943605e+24	1.516858e+24	1.98047e+24	0.1253009	5.446623e+23	1.546826e-12	0.03223449	7.304148e+19	4.723032e-08	0.03223449	8.443848e-12	1.12639e+14	234338.6	1.096768e+12	3.829595e+07	1.525593e+09	4.527919e-07	3.779681e-13	6.556467e-20	0.4145434	0.4145434	0.02337245	0.8111116	18.25591	9.414652e+26	2.230976e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.8467e+25	2.665202e+25	7.181498e+25	1.213231e+25	1.584642e+25	1.580572e+25	1.230838e+25	3.331503e+24	8.976873e+24	1.516538e+24	1.980802e+24	0.1253219	5.446623e+23	1.549428e-12	0.03260585	7.291111e+19	4.743924e-08	0.03260585	8.48653e-12	1.12639e+14	234338.7	1.096452e+12	3.829894e+07	1.526281e+09	4.528572e-07	3.780772e-13	6.559306e-20	0.4145435	0.4145435	0.02337583	0.8111117	18.25591	9.414652e+26	2.230976e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84669e+25	2.638978e+25	7.207712e+25	1.21298e+25	1.584903e+25	1.580572e+25	1.230836e+25	3.298723e+24	9.00964e+24	1.516226e+24	1.981128e+24	0.1253425	5.446623e+23	1.551985e-12	0.03297885	7.277994e+19	4.764804e-08	0.03297885	8.528621e-12	1.12639e+14	234338.7	1.096142e+12	3.830187e+07	1.526955e+09	4.529213e-07	3.781841e-13	6.562089e-20	0.4145435	0.4145435	0.02337914	0.8111118	18.25591	9.414652e+26	2.230976e+28	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.84668e+25	2.613149e+25	7.233531e+25	1.212735e+25	1.585158e+25	1.580572e+25	1.230835e+25	3.266436e+24	9.041914e+24	1.515919e+24	1.981448e+24	0.1253627	5.446623e+23	1.554499e-12	0.03335347	7.264796e+19	4.785673e-08	0.03335347	8.57013e-12	1.12639e+14	234338.7	1.095838e+12	3.830474e+07	1.527617e+09	4.529841e-07	3.78289e-13	6.564819e-20	0.4145436	0.4145436	0.02338238	0.8111119	18.25591	9.414652e+26	2.230976e+28	
