Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1073	0	0	0	100000	2.000616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000616	0	1.25602e-17	0	4.871183e-13	1.25602e-17	-326.6372	0	-232.4846	-326.6372	30544.63	78753.3	0.001	8819.895	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.00062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00062	0	1.273537e-17	0	4.934648e-13	1.273537e-17	-326.5136	0	-232.3691	-326.5136	30544.57	78753.3	0.001	8819.878	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.000624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000624	0	1.291057e-17	0	4.998524e-13	1.291057e-17	-326.3917	0	-232.2544	-326.3917	30544.51	78753.3	0.001	8819.86	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.000628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000628	0	1.308818e-17	0	5.062811e-13	1.308818e-17	-326.2698	0	-232.1404	-326.2698	30544.45	78753.3	0.001	8819.842	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.000632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000632	0	1.326474e-17	0	5.127509e-13	1.326474e-17	-326.1503	0	-232.0271	-326.1503	30544.39	78753.3	0.001	8819.825	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.000636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000636	0	1.344641e-17	0	5.192617e-13	1.344641e-17	-326.029	0	-231.9145	-326.029	30544.33	78753.3	0.001	8819.807	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.00064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00064	0	1.362565e-17	0	5.258136e-13	1.362565e-17	-325.9108	0	-231.8027	-325.9108	30544.26	78753.3	0.001	8819.789	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.000644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000644	0	1.380732e-17	0	5.324066e-13	1.380732e-17	-325.7927	0	-231.6915	-325.7927	30544.2	78753.3	0.001	8819.772	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.000648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000648	0	1.3992e-17	0	5.390407e-13	1.3992e-17	-325.6741	0	-231.581	-325.6741	30544.14	78753.3	0.001	8819.754	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.000652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000652	0	1.417639e-17	0	5.457158e-13	1.417639e-17	-325.5573	0	-231.4712	-325.5573	30544.08	78753.3	0.001	8819.736	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.000656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000656	0	1.436382e-17	0	5.524321e-13	1.436382e-17	-325.4401	0	-231.3621	-325.4401	30544.02	78753.3	0.001	8819.719	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.00066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00066	0	1.454953e-17	0	5.591894e-13	1.454953e-17	-325.3255	0	-231.2537	-325.3255	30543.96	78753.3	0.001	8819.701	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.000664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000664	0	1.474114e-17	0	5.659878e-13	1.474114e-17	-325.2088	0	-231.1459	-325.2088	30543.9	78753.3	0.001	8819.684	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.000668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000668	0	1.492957e-17	0	5.728272e-13	1.492957e-17	-325.0955	0	-231.0387	-325.0955	30543.84	78753.3	0.001	8819.666	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.000672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000672	0	1.512398e-17	0	5.797078e-13	1.512398e-17	-324.9801	0	-230.9322	-324.9801	30543.78	78753.3	0.001	8819.648	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.000676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000676	0	1.531543e-17	0	5.866294e-13	1.531543e-17	-324.8679	0	-230.8263	-324.8679	30543.71	78753.3	0.001	8819.631	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.00068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00068	0	1.551236e-17	0	5.935921e-13	1.551236e-17	-324.7539	0	-230.721	-324.7539	30543.65	78753.3	0.001	8819.613	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.000684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000684	0	1.570657e-17	0	6.005958e-13	1.570657e-17	-324.6429	0	-230.6164	-324.6429	30543.59	78753.3	0.001	8819.595	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.000688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000688	0	1.590482e-17	0	6.076407e-13	1.590482e-17	-324.531	0	-230.5124	-324.531	30543.53	78753.3	0.001	8819.578	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.000692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000692	0	1.610328e-17	0	6.147266e-13	1.610328e-17	-324.4204	0	-230.4089	-324.4204	30543.47	78753.3	0.001	8819.56	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.000696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000696	0	1.630434e-17	0	6.218536e-13	1.630434e-17	-324.3097	0	-230.3061	-324.3097	30543.41	78753.3	0.001	8819.543	3815706	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.0007	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0007	0	1.650561e-17	0	6.290217e-13	1.650561e-17	-324.2002	0	-230.2039	-324.2002	30543.35	78753.3	0.001	8819.525	3815706	0	0	0	0	0	0	0	0	0	0	0	
