Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1873	0	0	0	100000	2.00824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00824	0	1.140292e-06	0	8.953635e-07	1.140292e-06	-177.2427	0	-181.2029	-177.2427	26985.37	77292.78	0.001	11502.69	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	2.0088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0088	0	1.297609e-06	0	1.020798e-06	1.297609e-06	-175.2301	0	-179.1613	-175.2301	26977.85	77292.78	0.001	11499.48	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.00936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00936	0	1.465801e-06	0	1.154476e-06	1.465801e-06	-173.3321	0	-177.2449	-173.3321	26970.34	77292.78	0.001	11496.28	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	2.00992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00992	0	1.645156e-06	0	1.2964e-06	1.645156e-06	-171.5345	0	-175.4394	-171.5345	26962.82	77292.78	0.001	11493.08	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	2.01048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01048	0	1.836036e-06	0	1.446567e-06	1.836036e-06	-169.825	0	-173.7327	-169.825	26955.32	77292.78	0.001	11489.88	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	2.01104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01104	0	2.038766e-06	0	1.604979e-06	2.038766e-06	-168.194	0	-172.1145	-168.194	26947.81	77292.78	0.001	11486.68	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	2.0116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0116	0	2.253779e-06	0	1.771636e-06	2.253779e-06	-166.6327	0	-170.5761	-166.6327	26940.31	77292.78	0.001	11483.48	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	2.01216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01216	0	2.481484e-06	0	1.946537e-06	2.481484e-06	-165.1338	0	-169.11	-165.1338	26932.82	77292.78	0.001	11480.29	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	2.01272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01272	0	2.722392e-06	0	2.129682e-06	2.722392e-06	-163.6909	0	-167.7097	-163.6909	26925.33	77292.78	0.001	11477.09	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	2.01328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01328	0	2.976974e-06	0	2.321072e-06	2.976974e-06	-162.2988	0	-166.3696	-162.2988	26917.84	77292.78	0.001	11473.9	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	2.01384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01384	0	3.245873e-06	0	2.520707e-06	3.245873e-06	-160.9521	0	-165.0848	-160.9521	26910.36	77292.78	0.001	11470.71	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	2.0144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0144	0	3.529586e-06	0	2.728586e-06	3.529586e-06	-159.6472	0	-163.8508	-159.6472	26902.88	77292.78	0.001	11467.52	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.01496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01496	0	3.828833e-06	0	2.944709e-06	3.828833e-06	-158.3799	0	-162.6638	-158.3799	26895.4	77292.78	0.001	11464.34	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.01552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01552	0	4.144301e-06	0	3.169077e-06	4.144301e-06	-157.1469	0	-161.5203	-157.1469	26887.93	77292.78	0.001	11461.15	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.01608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01608	0	4.47667e-06	0	3.401689e-06	4.47667e-06	-155.9456	0	-160.4173	-155.9456	26880.47	77292.78	0.001	11457.97	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.01664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01664	0	4.826753e-06	0	3.642546e-06	4.826753e-06	-154.773	0	-159.352	-154.773	26873	77292.78	0.001	11454.79	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0172	0	5.195305e-06	0	3.891648e-06	5.195305e-06	-153.6272	0	-158.3219	-153.6272	26865.54	77292.78	0.001	11451.61	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.01776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01776	0	5.583295e-06	0	4.148993e-06	5.583295e-06	-152.5056	0	-157.3248	-152.5056	26858.09	77292.78	0.001	11448.43	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.01832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01832	0	5.991601e-06	0	4.414584e-06	5.991601e-06	-151.4065	0	-156.3586	-151.4065	26850.64	77292.78	0.001	11445.26	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.01888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01888	0	6.421164e-06	0	4.688418e-06	6.421164e-06	-150.3282	0	-155.4214	-150.3282	26843.19	77292.78	0.001	11442.08	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.01944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01944	0	6.873002e-06	0	4.970498e-06	6.873002e-06	-149.2692	0	-154.5116	-149.2692	26835.75	77292.78	0.001	11438.91	3533298	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02	0	7.348173e-06	0	5.260821e-06	7.348173e-06	-148.2282	0	-153.6276	-148.2282	26828.32	77292.78	0.001	11435.74	3533298	0	0	0	0	0	0	0	0	0	0	0	
