Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4707.712835	at grain boundary	HCP_A3	HCP_A3	849.7554208	849.7554208	1	1	RH	0.07815911306
4707.712835	at grain boundary	HCP_A3	HCP_A3	849.7554208	849.7554208	1	1	RU	0.2622966818
4707.712835	at grain boundary	HCP_A3	HCP_A3	849.7554208	849.7554208	1	1	TC	0.07021072809
4707.712835	at grain boundary	HCP_A3	HCP_A3	849.7554208	849.7554208	2	0.5	O	1.100220044e-12
4707.712835	at grain boundary	HCP_A3	HCP_A3	849.7554208	849.7554208	2	0.5	VA	1
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	CS	0.9464574419
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	CS2	0.05328589918
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	CS2MOO4	1.77558012e-05
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	CS2O	0.0002342406795
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	CS2O2	7.191793705e-12
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	CSO	3.674399237e-07
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MO	2.55261049e-13
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MO2	9.661566924e-20
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MO2O6	2.197031764e-23
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MO3O9	1e-30
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MO4O12	1e-30
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MO5O15	1e-30
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MOO	2.638843239e-13
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MOO2	4.051057583e-13
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	MOO3	1.407024527e-14
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	O	8.057983303e-12
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	O2	1.877733224e-14
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	O3	3.60004148e-28
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	PD	4.29494405e-06
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	RH	5.605544842e-12
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	RU	1.370519614e-12
4707.712835	at grain boundary	gas	GAS	47.33284701	47.33284701	1	1	TC	6.061400548e-13
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	1	1	PU+3	0.07695694328
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	1	1	PU+4	0.1419318956
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	1	1	U+3	0.001629397806
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	1	1	U+4	0.7715695124
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	1	1	U+5	0.007912250968
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	2	2	O-2	0.9823310151
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	2	2	VA	0.01766898487
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	3	1	O-2	9.246764944e-07
4712.98463	matrix	C1_MO2	C1_MO2	116486.6174	39291.68988	3	1	VA	0.9999990753
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	1	1	CS	0.04889715898
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	1	1	MO	0.2900990253
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	1	1	PD	0.2503600223
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	1	1	RH	0.07815478693
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	1	1	RU	0.2622821637
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	1	1	TC	0.0702068428
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	2	0.5	O	1.100220044e-12
4712.98463	at grain boundary	HCP_A3	HCP_A3	850.7540786	850.7540786	2	0.5	VA	1
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	CS	0.9464089587
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	CS2	0.05333331338
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	CS2MOO4	1.796909017e-05
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	CS2O	0.0002350999532
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	CS2O2	7.238213711e-12
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	CSO	3.68441084e-07
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MO	2.549984306e-13
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MO2	9.651265087e-20
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MO2O6	2.2314993e-23
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MO3O9	1e-30
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MO4O12	1e-30
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MO5O15	1e-30
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MOO	2.643446384e-13
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MOO2	4.069389761e-13
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	MOO3	1.417315369e-14
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	O	8.072342083e-12
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	O2	1.886301204e-14
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	O3	3.626507777e-28
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	PD	4.290442212e-06
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	RH	5.600814642e-12
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	RU	1.369059431e-12
4712.98463	at grain boundary	gas	GAS	47.38709757	47.38709757	1	1	TC	6.054273783e-13
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	1	1	PU+3	0.0768816558
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	1	1	PU+4	0.1420071811
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	1	1	U+3	0.00162875846
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	1	1	U+4	0.7715529016
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	1	1	U+5	0.00792950305
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	2	2	O-2	0.9823543083
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	2	2	VA	0.01764569173
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	3	1	O-2	9.278602627e-07
4718.256425	matrix	C1_MO2	C1_MO2	116485.6848	39290.75784	3	1	VA	0.9999990721
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	1	1	CS	0.04894981126
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	1	1	MO	0.2900829541
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	1	1	PD	0.2503461698
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	1	1	RH	0.07815046045
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	1	1	RU	0.2622676477
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	1	1	TC	0.07020295667
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	2	0.5	O	1.100220044e-12
4718.256425	at grain boundary	HCP_A3	HCP_A3	851.7528567	851.7528567	2	0.5	VA	1
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	CS	0.9463604841
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	CS2	0.05338071497
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	CS2MOO4	1.818455675e-05
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	CS2O	0.0002359609563
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	CS2O2	7.284852966e-12
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	CSO	3.694431261e-07
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MO	2.547363204e-13
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MO2	9.640982237e-20
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MO2O6	2.266441414e-23
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MO3O9	1e-30
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MO4O12	1e-30
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MO5O15	1e-30
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MOO	2.648046786e-13
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MOO2	4.087767814e-13
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	MOO3	1.427661383e-14
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	O	8.086694398e-12
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	O2	1.894891289e-14
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	O3	3.653117611e-28
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	PD	4.285949776e-06
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	RH	5.596094718e-12
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	RU	1.367602282e-12
4718.256425	at grain boundary	gas	GAS	47.44129061	47.44129061	1	1	TC	6.047161538e-13
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	1	1	PU+3	0.07680625479
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	1	1	PU+4	0.1420825866
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	1	1	U+3	0.001628118311
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	1	1	U+4	0.7715362208
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	1	1	U+5	0.007946819535
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	2	2	O-2	0.9823776461
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	2	2	VA	0.01762235392
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	3	1	O-2	9.310624242e-07
4723.52822	matrix	C1_MO2	C1_MO2	116484.7522	39289.82465	3	1	VA	0.9999990689
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	1	1	CS	0.0490024751
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	1	1	MO	0.2900668882
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	1	1	PD	0.2503323037
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	1	1	RH	0.078146135
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	1	1	RU	0.2622531281
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	1	1	TC	0.07019906991
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	2	0.5	O	1.100220044e-12
4723.52822	at grain boundary	HCP_A3	HCP_A3	852.7517395	852.7517395	2	0.5	VA	1
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	CS	0.9463120093
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	CS2	0.05342810902
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	CS2MOO4	1.840312358e-05
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	CS2O	0.0002368266033
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	CS2O2	7.331891851e-12
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	CSO	3.704505685e-07
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MO	2.54474742e-13
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MO2	9.630721294e-20
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MO2O6	2.302033064e-23
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MO3O9	1e-30
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MO4O12	1e-30
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MO5O15	1e-30
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MOO	2.652677091e-13
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MOO2	4.106292423e-13
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	MOO3	1.438115567e-14
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	O	8.101138236e-12
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	O2	1.903549753e-14
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	O3	3.680005848e-28
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	PD	4.281465616e-06
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	RH	5.591383916e-12
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	RU	1.366147874e-12
4723.52822	at grain boundary	gas	GAS	47.49542262	47.49542262	1	1	TC	6.040063147e-13
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	1	1	PU+3	0.07673102429
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	1	1	PU+4	0.1421578151
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	1	1	U+3	0.001627479747
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	1	1	U+4	0.7715195456
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	1	1	U+5	0.007964135244
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	2	2	O-2	0.9824009407
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	2	2	VA	0.01759905933
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	3	1	O-2	9.342708807e-07
4728.800015	matrix	C1_MO2	C1_MO2	116483.8196	39288.89266	3	1	VA	0.9999990657
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	1	1	CS	0.04905514884
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	1	1	MO	0.2900508075
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	1	1	PD	0.2503184475
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	1	1	RH	0.07814180699
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	1	1	RU	0.2622386068
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	1	1	TC	0.07019518232
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	2	0.5	O	1.100220044e-12
4728.800015	at grain boundary	HCP_A3	HCP_A3	853.7507554	853.7507554	2	0.5	VA	1
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	CS	0.9462635402
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	CS2	0.05347549316
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	CS2MOO4	1.862397391e-05
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	CS2O	0.0002376941651
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	CS2O2	7.379163357e-12
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	CSO	3.714591501e-07
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MO	2.542136443e-13
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MO2	9.620477912e-20
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MO2O6	2.338124472e-23
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MO3O9	1e-30
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MO4O12	1e-30
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MO5O15	1e-30
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MOO	2.657306197e-13
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MOO2	4.124868682e-13
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	MOO3	1.448628685e-14
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	O	8.115580658e-12
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	O2	1.912233084e-14
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	O3	3.707047439e-28
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	PD	4.276990718e-06
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	RH	5.586683036e-12
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	RU	1.364696407e-12
4728.800015	at grain boundary	gas	GAS	47.54949223	47.54949223	1	1	TC	6.032978761e-13
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	1	1	PU+3	0.07665577447
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	1	1	PU+4	0.1422330629
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	1	1	U+3	0.001626841166
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	1	1	U+4	0.7715028276
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	1	1	U+5	0.007981493847
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	2	2	O-2	0.9824242508
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	2	2	VA	0.01757574919
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	3	1	O-2	9.374938067e-07
4734.07181	matrix	C1_MO2	C1_MO2	116482.8882	39287.96069	3	1	VA	0.9999990625
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	1	1	CS	0.04910783155
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	1	1	MO	0.2900347329
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	1	1	PD	0.2503045785
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	1	1	RH	0.07813747919
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	1	1	RU	0.2622240826
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	1	1	TC	0.07019129535
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	2	0.5	O	1.100220044e-12
4734.07181	at grain boundary	HCP_A3	HCP_A3	854.7498743	854.7498743	2	0.5	VA	1
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	CS	0.9462150748
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	CS2	0.05352286717
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	CS2MOO4	1.884766301e-05
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	CS2O	0.0002385653199
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	CS2O2	7.426772715e-12
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	CSO	3.724714889e-07
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MO	2.53953092e-13
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MO2	9.610257039e-20
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MO2O6	2.374823263e-23
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MO3O9	1e-30
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MO4O12	1e-30
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MO5O15	1e-30
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MOO	2.661953514e-13
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MOO2	4.143555995e-13
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	MOO3	1.459232132e-14
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	O	8.130078835e-12
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	O2	1.920968328e-14
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	O3	3.734321791e-28
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	PD	4.272524294e-06
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	RH	5.581991416e-12
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	RU	1.363247742e-12
4734.07181	at grain boundary	gas	GAS	47.60350349	47.60350349	1	1	TC	6.025908586e-13
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	1	1	PU+3	0.07658049771
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	1	1	PU+4	0.1423083419
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	1	1	U+3	0.001626202509
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	1	1	U+4	0.7714860607
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	1	1	U+5	0.007998897231
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	2	2	O-2	0.9824475789
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	2	2	VA	0.01755242111
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	3	1	O-2	9.407316455e-07
4739.343605	matrix	C1_MO2	C1_MO2	116481.9545	39287.02747	3	1	VA	0.9999990593
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	1	1	CS	0.04916052333
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	1	1	MO	0.2900186546
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	1	1	PD	0.2502907093
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	1	1	RH	0.07813315003
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	1	1	RU	0.2622095572
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	1	1	TC	0.07018740558
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	2	0.5	O	1.100220044e-12
4739.343605	at grain boundary	HCP_A3	HCP_A3	855.7491247	855.7491247	2	0.5	VA	1
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	CS	0.9461666129
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	CS2	0.05357023103
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	CS2MOO4	1.907427596e-05
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	CS2O	0.0002394402381
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	CS2O2	7.47473213e-12
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	CSO	3.734878402e-07
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MO	2.536930503e-13
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MO2	9.600056097e-20
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MO2O6	2.412148913e-23
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MO3O9	1e-30
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MO4O12	1e-30
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MO5O15	1e-30
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MOO	2.666620467e-13
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MOO2	4.162359898e-13
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	MOO3	1.4699294e-14
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	O	8.144638182e-12
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	O2	1.929758307e-14
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	O3	3.761838347e-28
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	PD	4.268066724e-06
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	RH	5.577309236e-12
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	RU	1.361801951e-12
4739.343605	at grain boundary	gas	GAS	47.65745293	47.65745293	1	1	TC	6.018852261e-13
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	PU+3	0.07650530516
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	PU+4	0.1423835325
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	U+3	0.001625564705
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	U+4	0.7714692779
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	1	1	U+5	0.008016319749
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	2	2	O-2	0.9824708905
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	2	2	VA	0.01752910952
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	3	1	O-2	9.439796134e-07
4744.6154	matrix	C1_MO2	C1_MO2	116481.0232	39286.09555	3	1	VA	0.999999056
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	1	1	CS	0.04921322459
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	1	1	MO	0.2900025681
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	1	1	PD	0.2502768451
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	1	1	RH	0.07812882007
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	1	1	RU	0.2621950256
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	1	1	TC	0.07018351658
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	2	0.5	O	1.100220044e-12
4744.6154	at grain boundary	HCP_A3	HCP_A3	856.7484894	856.7484894	2	0.5	VA	1
