Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6273.43586	1877.825	4e+19	0	0	2274872.1	1.9822605	1.464086e-05	2.113897e+26	5.956687e+25	9.233919e+24	5.033295e+25	9.561171e+25	5.621112e+25	1.535737e+25	4.327508e+24	6.708403e+23	3.656667e+24	6.94615e+24	4.083714e+24	0.2659123	1.535737e+26	4.327508e+25	6.708403e+24	3.656667e+25	0	2.775272e+25	8.254591e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.978391e+26	0	1.978391e+26	4.787886e+25	0	4.787886e+25	1.788682e+26	0	1.788682e+26	5.329911e+25	0	5.329911e+25	1.707378e+26	0	1.707378e+26	1.830771e+23	1.691645e-09	0.003712364	9.999593e+09	5.148655e+10	1.839903e+12	4.827274e-06	4.981285e-11	7.944743e-17	0.4981083	0.5	0.162786	1	30.86328	3.838005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0177395	0	1.374357e-14	0	1.020657e-13	1.374357e-14	-462.3828	0	-431.2645	-462.3828	30431.5	77194.93	142.3198	8527.743	0.08797692	0	0	0.07630172	0	0	0	0.01167521	0	0	0.07630172	
6278.707654	1877.825	4e+19	0	0	2276615.69	1.98232355	1.464086e-05	2.115673e+26	5.957344e+25	9.235652e+24	5.033779e+25	9.578278e+25	5.621112e+25	1.537028e+25	4.327985e+24	6.709661e+23	3.657019e+24	6.958578e+24	4.083714e+24	0.265689	1.537028e+26	4.327985e+25	6.709661e+24	3.657019e+25	0	2.775272e+25	8.267019e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.980053e+26	0	1.980053e+26	4.79191e+25	0	4.79191e+25	1.790185e+26	0	1.790185e+26	5.33439e+25	0	5.33439e+25	1.708813e+26	0	1.708813e+26	1.830642e+23	1.69174e-09	0.003712726	9.994e+09	5.160779e+10	1.842571e+12	4.829683e-06	4.986257e-11	7.956642e-17	0.4983266	0.5	0.1629386	1	30.88921	3.84123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01767645	0	1.387235e-14	0	1.031625e-13	1.387235e-14	-462.2372	0	-431.0976	-462.2372	30430.53	77194.93	143.5908	8527.472	0.08807165	0	0	0.07630644	0	0	0	0.01176522	0	0	0.07630644	
6283.979448	1877.825	4e+19	0	0	2278359.28	1.9823866	1.464086e-05	2.11745e+26	5.957999e+25	9.237379e+24	5.034261e+25	9.595387e+25	5.621112e+25	1.538318e+25	4.328461e+24	6.710916e+23	3.657369e+24	6.971007e+24	4.083714e+24	0.2654661	1.538318e+26	4.328461e+25	6.710916e+24	3.657369e+25	0	2.775272e+25	8.279449e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.981716e+26	0	1.981716e+26	4.795933e+25	0	4.795933e+25	1.791688e+26	0	1.791688e+26	5.338869e+25	0	5.338869e+25	1.710248e+26	0	1.710248e+26	1.830513e+23	1.691835e-09	0.003713087	9.988401e+09	5.172921e+10	1.845246e+12	4.832095e-06	4.99124e-11	7.96857e-17	0.4985451	0.5	0.1630914	1	30.91515	3.844455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0176134	0	1.400243e-14	0	1.042735e-13	1.400243e-14	-462.0914	0	-430.9304	-462.0914	30429.56	77194.93	144.8591	8527.201	0.08816636	0	0	0.07631144	0	0	0	0.01185492	0	0	0.07631144	
6289.251242	1877.825	4e+19	0	0	2280102.87	1.98244965	1.464086e-05	2.119226e+26	5.958652e+25	9.239102e+24	5.034741e+25	9.612498e+25	5.621112e+25	1.539609e+25	4.328935e+24	6.712168e+23	3.657718e+24	6.983438e+24	4.083714e+24	0.2652436	1.539609e+26	4.328935e+25	6.712168e+24	3.657718e+25	0	2.775272e+25	8.29188e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.983378e+26	0	1.983378e+26	4.799957e+25	0	4.799957e+25	1.793191e+26	0	1.793191e+26	5.343348e+25	0	5.343348e+25	1.711683e+26	0	1.711683e+26	1.830384e+23	1.691929e-09	0.003713446	9.982798e+09	5.18508e+10	1.847928e+12	4.834511e-06	4.996232e-11	7.980529e-17	0.4987638	0.5	0.1632445	1	30.94108	3.847681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01755035	0	1.413425e-14	0	1.053987e-13	1.413425e-14	-461.9451	0	-430.7628	-461.9451	30428.6	77194.93	146.1278	8526.93	0.08826107	0	0	0.07631656	0	0	0	0.0119445	0	0	0.07631656	
6294.523036	1877.825	4e+19	0	0	2281846.46	1.9825127	1.464086e-05	2.121002e+26	5.959303e+25	9.24082e+24	5.035221e+25	9.62961e+25	5.621112e+25	1.540899e+25	4.329408e+24	6.713416e+23	3.658066e+24	6.995871e+24	4.083714e+24	0.2650215	1.540899e+26	4.329408e+25	6.713416e+24	3.658066e+25	0	2.775272e+25	8.304312e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.985041e+26	0	1.985041e+26	4.80398e+25	0	4.80398e+25	1.794694e+26	0	1.794694e+26	5.347827e+25	0	5.347827e+25	1.713117e+26	0	1.713117e+26	1.830256e+23	1.692023e-09	0.003713805	9.97719e+09	5.197257e+10	1.850617e+12	4.836931e-06	5.001235e-11	7.992518e-17	0.4989827	0.5	0.1633979	1	30.96702	3.850906	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0174873	0	1.426749e-14	0	1.065385e-13	1.426749e-14	-461.7987	0	-430.5949	-461.7987	30427.63	77194.93	147.3942	8526.659	0.08835575	0	0	0.07632194	0	0	0	0.01203381	0	0	0.07632194	
6299.79483	1877.825	4e+19	0	0	2283590.05	1.98257575	1.464086e-05	2.122779e+26	5.959952e+25	9.242533e+24	5.035698e+25	9.646725e+25	5.621112e+25	1.54219e+25	4.329879e+24	6.714661e+23	3.658413e+24	7.008304e+24	4.083714e+24	0.2647997	1.54219e+26	4.329879e+25	6.714661e+24	3.658413e+25	0	2.775272e+25	8.316746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.986703e+26	0	1.986703e+26	4.808003e+25	0	4.808003e+25	1.796198e+26	0	1.796198e+26	5.352306e+25	0	5.352306e+25	1.714552e+26	0	1.714552e+26	1.830128e+23	1.692116e-09	0.003714163	9.971577e+09	5.20945e+10	1.853313e+12	4.839355e-06	5.006248e-11	8.004537e-17	0.4992018	0.5	0.1635516	1	30.99295	3.854131	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01742425	0	1.440238e-14	0	1.076931e-13	1.440238e-14	-461.6517	0	-430.4266	-461.6517	30426.66	77194.93	148.66	8526.387	0.08845043	0	0	0.07632749	0	0	0	0.01212294	0	0	0.07632749	
6305.066624	1877.825	4e+19	0	0	2285333.64	1.9826388	1.464086e-05	2.124555e+26	5.960599e+25	9.244241e+24	5.036175e+25	9.663842e+25	5.621112e+25	1.54348e+25	4.33035e+24	6.715902e+23	3.65876e+24	7.02074e+24	4.083714e+24	0.2645783	1.54348e+26	4.33035e+25	6.715902e+24	3.65876e+25	0	2.775272e+25	8.329181e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.988366e+26	0	1.988366e+26	4.812027e+25	0	4.812027e+25	1.797701e+26	0	1.797701e+26	5.356785e+25	0	5.356785e+25	1.715987e+26	0	1.715987e+26	1.830001e+23	1.69221e-09	0.00371452	9.965959e+09	5.221661e+10	1.856017e+12	4.841782e-06	5.01127e-11	8.016587e-17	0.4994212	0.5	0.1637055	1	31.01889	3.857356	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0173612	0	1.453881e-14	0	1.088626e-13	1.453881e-14	-461.5045	0	-430.258	-461.5045	30425.69	77194.93	149.924	8526.116	0.0885451	0	0	0.07633326	0	0	0	0.01221183	0	0	0.07633326	
6310.338418	1877.825	4e+19	0	0	2287077.23	1.98270185	1.464086e-05	2.126332e+26	5.961244e+25	9.245944e+24	5.03665e+25	9.68096e+25	5.621112e+25	1.544771e+25	4.330819e+24	6.717139e+23	3.659105e+24	7.033176e+24	4.083714e+24	0.2643573	1.544771e+26	4.330819e+25	6.717139e+24	3.659105e+25	0	2.775272e+25	8.341618e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.990028e+26	0	1.990028e+26	4.81605e+25	0	4.81605e+25	1.799204e+26	0	1.799204e+26	5.361264e+25	0	5.361264e+25	1.717422e+26	0	1.717422e+26	1.829874e+23	1.692303e-09	0.003714875	9.960337e+09	5.23389e+10	1.858727e+12	4.844213e-06	5.016304e-11	8.028668e-17	0.4996407	0.5	0.1638597	1	31.04483	3.860582	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01729815	0	1.467677e-14	0	1.100474e-13	1.467677e-14	-461.3571	0	-430.089	-461.3571	30424.73	77194.93	151.1862	8525.845	0.08863974	0	0	0.07633927	0	0	0	0.01230047	0	0	0.07633927	
6315.610212	1877.825	4e+19	0	0	2288820.82	1.9827649	1.464086e-05	2.128108e+26	5.961888e+25	9.247643e+24	5.037124e+25	9.69808e+25	5.621112e+25	1.546061e+25	4.331286e+24	6.718373e+23	3.659449e+24	7.045614e+24	4.083714e+24	0.2641366	1.546061e+26	4.331286e+25	6.718373e+24	3.659449e+25	0	2.775272e+25	8.354055e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.991691e+26	0	1.991691e+26	4.820074e+25	0	4.820074e+25	1.800707e+26	0	1.800707e+26	5.365742e+25	0	5.365742e+25	1.718856e+26	0	1.718856e+26	1.829747e+23	1.692396e-09	0.00371523	9.954709e+09	5.246136e+10	1.861445e+12	4.846647e-06	5.021347e-11	8.040779e-17	0.4998605	0.5	0.1640142	1	31.07076	3.863807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0172351	0	1.481662e-14	0	1.112476e-13	1.481662e-14	-461.209	0	-429.9196	-461.209	30423.76	77194.93	152.4486	8525.574	0.08873439	0	0	0.07634539	0	0	0	0.012389	0	0	0.07634539	
6320.882006	1877.825	4e+19	0	0	2290564.41	1.98282795	1.464086e-05	2.129884e+26	5.96253e+25	9.249337e+24	5.037596e+25	9.713248e+25	5.623067e+25	1.547352e+25	4.331752e+24	6.719604e+23	3.659792e+24	7.056633e+24	4.085134e+24	0.2640081	1.547352e+26	4.331752e+25	6.719604e+24	3.659792e+25	0	2.775272e+25	8.366495e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.993353e+26	0	1.993353e+26	4.824097e+25	0	4.824097e+25	1.80221e+26	0	1.80221e+26	5.370221e+25	0	5.370221e+25	1.720291e+26	0	1.720291e+26	1.829621e+23	1.692489e-09	0.003715584	9.948277e+09	5.257764e+10	1.863945e+12	4.84889e-06	5.025996e-11	8.051948e-17	0.5	0.5	0.1641359	1	31.0967	3.867032	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01717205	0	1.495792e-14	0	1.124634e-13	1.495792e-14	-461.0608	0	-429.7499	-461.0608	30422.79	77194.93	153.7081	8525.303	0.08882901	0	0	0.0763518	0	0	0	0.01247721	0	0	0.0763518	
6326.1538	1877.825	4e+19	0	0	2292308	1.982891	1.464086e-05	2.131661e+26	5.963169e+25	9.251026e+24	5.038067e+25	9.72502e+25	5.628418e+25	1.548642e+25	4.332217e+24	6.720831e+23	3.660134e+24	7.065186e+24	4.089022e+24	0.2640391	1.548642e+26	4.332217e+25	6.720831e+24	3.660134e+25	0	2.775272e+25	8.378935e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+26	0	1.995016e+26	4.828121e+25	0	4.828121e+25	1.803713e+26	0	1.803713e+26	5.3747e+25	0	5.3747e+25	1.721726e+26	0	1.721726e+26	1.829495e+23	1.692581e-09	0.003715936	9.940456e+09	5.268305e+10	1.866059e+12	4.850797e-06	5.02995e-11	8.061452e-17	0.5	0.5	0.1642004	1	31.12263	3.870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.017109	0	1.510106e-14	0	1.136952e-13	1.510106e-14	-460.9121	0	-429.5799	-460.9121	30421.83	77194.93	154.9672	8525.033	0.08892363	0	0	0.07635836	0	0	0	0.01256528	0	0	0.07635836	
6331.425595	1877.825	4e+19	0	0	2294051.59	1.98296071	1.464086e-05	2.133437e+26	5.963807e+25	9.25271e+24	5.038536e+25	9.73679e+25	5.633774e+25	1.549933e+25	4.33268e+24	6.722054e+23	3.660475e+24	7.073736e+24	4.092913e+24	0.2640703	1.549933e+26	4.33268e+25	6.722054e+24	3.660475e+25	0	2.775272e+25	8.391377e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.996678e+26	0	1.996678e+26	4.832144e+25	0	4.832144e+25	1.805216e+26	0	1.805216e+26	5.379179e+25	0	5.379179e+25	1.723161e+26	0	1.723161e+26	1.82937e+23	1.692673e-09	0.003716288	9.932644e+09	5.278855e+10	1.868175e+12	4.852704e-06	5.033906e-11	8.070965e-17	0.5	0.5	0.164265	1	31.14857	3.873482	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01703929	0	1.526244e-14	0	1.150759e-13	1.526244e-14	-460.7462	0	-429.3914	-460.7462	30420.76	77194.93	156.3286	8524.733	0.08901937	0	0	0.07635934	0	0	0	0.01266003	0	0	0.07635934	
6336.69739	1877.825	4e+19	0	0	2295795.18	1.98303042	1.464086e-05	2.135214e+26	5.964443e+25	9.25439e+24	5.039004e+25	9.748557e+25	5.639136e+25	1.551224e+25	4.333143e+24	6.723275e+23	3.660815e+24	7.082285e+24	4.096808e+24	0.2641017	1.551224e+26	4.333143e+25	6.723275e+24	3.660815e+25	0	2.775272e+25	8.40382e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.998341e+26	0	1.998341e+26	4.836167e+25	0	4.836167e+25	1.806719e+26	0	1.806719e+26	5.383658e+25	0	5.383658e+25	1.724596e+26	0	1.724596e+26	1.829245e+23	1.692765e-09	0.003716639	9.924841e+09	5.289417e+10	1.870293e+12	4.854612e-06	5.037864e-11	8.080485e-17	0.5	0.5	0.1643296	1	31.1745	3.876708	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01696958	0	1.542604e-14	0	1.164767e-13	1.542604e-14	-460.5797	0	-429.2025	-460.5797	30419.69	77194.93	157.6885	8524.433	0.08911509	0	0	0.07636055	0	0	0	0.01275454	0	0	0.07636055	
6341.969185	1877.825	4e+19	0	0	2297538.77	1.98310013	1.464086e-05	2.13699e+26	5.965078e+25	9.256065e+24	5.039471e+25	9.76032e+25	5.644502e+25	1.552514e+25	4.333603e+24	6.724491e+23	3.661154e+24	7.090831e+24	4.100706e+24	0.2641333	1.552514e+26	4.333603e+25	6.724491e+24	3.661154e+25	0	2.775272e+25	8.416265e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.000003e+26	0	2.000003e+26	4.840191e+25	0	4.840191e+25	1.808222e+26	0	1.808222e+26	5.388137e+25	0	5.388137e+25	1.72603e+26	0	1.72603e+26	1.82912e+23	1.692856e-09	0.003716988	9.917046e+09	5.299988e+10	1.872412e+12	4.856519e-06	5.041824e-11	8.090014e-17	0.5	0.5	0.1643941	1	31.20044	3.879933	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01689987	0	1.559186e-14	0	1.178979e-13	1.559186e-14	-460.4128	0	-429.0132	-460.4128	30418.62	77194.93	159.0461	8524.134	0.08921079	0	0	0.07636202	0	0	0	0.01284877	0	0	0.07636202	
6347.24098	1877.825	4e+19	0	0	2299282.36	1.98316984	1.464086e-05	2.138766e+26	5.96571e+25	9.257735e+24	5.039936e+25	9.772081e+25	5.649873e+25	1.553805e+25	4.334063e+24	6.725705e+23	3.661492e+24	7.099375e+24	4.104608e+24	0.264165	1.553805e+26	4.334063e+25	6.725705e+24	3.661492e+25	0	2.775272e+25	8.428711e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.001666e+26	0	2.001666e+26	4.844214e+25	0	4.844214e+25	1.809725e+26	0	1.809725e+26	5.392616e+25	0	5.392616e+25	1.727465e+26	0	1.727465e+26	1.828995e+23	1.692948e-09	0.003717337	9.909259e+09	5.310571e+10	1.874534e+12	4.858427e-06	5.045786e-11	8.099552e-17	0.5	0.5	0.1644587	1	31.22637	3.883158	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01683016	0	1.575976e-14	0	1.193399e-13	1.575976e-14	-460.2455	0	-428.8234	-460.2455	30417.55	77194.93	160.4008	8523.834	0.08930646	0	0	0.0763638	0	0	0	0.01294265	0	0	0.0763638	
6352.512775	1877.825	4e+19	0	0	2301025.95	1.98323955	1.464086e-05	2.140543e+26	5.96634e+25	9.2594e+24	5.0404e+25	9.783838e+25	5.655249e+25	1.555095e+25	4.334521e+24	6.726915e+23	3.661829e+24	7.107917e+24	4.108514e+24	0.2641969	1.555095e+26	4.334521e+25	6.726915e+24	3.661829e+25	0	2.775272e+25	8.441158e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.003328e+26	0	2.003328e+26	4.848238e+25	0	4.848238e+25	1.811228e+26	0	1.811228e+26	5.397095e+25	0	5.397095e+25	1.7289e+26	0	1.7289e+26	1.828871e+23	1.693039e-09	0.003717684	9.901481e+09	5.321164e+10	1.876657e+12	4.860335e-06	5.04975e-11	8.109098e-17	0.5	0.5	0.1645233	1	31.25231	3.886383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01676045	0	1.59301e-14	0	1.20803e-13	1.59301e-14	-460.0777	0	-428.6331	-460.0777	30416.48	77194.93	161.7542	8523.535	0.08940211	0	0	0.0763658	0	0	0	0.01303632	0	0	0.0763658	
6357.78457	1877.825	4e+19	0	0	2302769.54	1.98330926	1.464086e-05	2.142319e+26	5.966969e+25	9.261061e+24	5.040863e+25	9.795593e+25	5.660629e+25	1.556386e+25	4.334978e+24	6.728121e+23	3.662165e+24	7.116456e+24	4.112423e+24	0.264229	1.556386e+26	4.334978e+25	6.728121e+24	3.662165e+25	0	2.775272e+25	8.453607e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.004991e+26	0	2.004991e+26	4.852261e+25	0	4.852261e+25	1.812732e+26	0	1.812732e+26	5.401574e+25	0	5.401574e+25	1.730335e+26	0	1.730335e+26	1.828748e+23	1.69313e-09	0.003718031	9.893711e+09	5.331767e+10	1.878783e+12	4.862243e-06	5.053716e-11	8.118652e-17	0.5	0.5	0.1645879	1	31.27825	3.889608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01669074	0	1.610276e-14	0	1.222877e-13	1.610276e-14	-459.9094	0	-428.4424	-459.9094	30415.41	77194.93	163.1053	8523.235	0.08949775	0	0	0.07636804	0	0	0	0.0131297	0	0	0.07636804	
6363.056365	1877.825	4e+19	0	0	2304513.13	1.98337897	1.464086e-05	2.144095e+26	5.967596e+25	9.262717e+24	5.041324e+25	9.807344e+25	5.666015e+25	1.557676e+25	4.335433e+24	6.729324e+23	3.662501e+24	7.124994e+24	4.116336e+24	0.2642613	1.557676e+26	4.335433e+25	6.729324e+24	3.662501e+25	0	2.775272e+25	8.466057e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.006653e+26	0	2.006653e+26	4.856285e+25	0	4.856285e+25	1.814235e+26	0	1.814235e+26	5.406053e+25	0	5.406053e+25	1.731769e+26	0	1.731769e+26	1.828625e+23	1.69322e-09	0.003718376	9.885949e+09	5.342381e+10	1.88091e+12	4.864151e-06	5.057683e-11	8.128215e-17	0.5	0.5	0.1646525	1	31.30418	3.892834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01662103	0	1.627761e-14	0	1.237942e-13	1.627761e-14	-459.7408	0	-428.2513	-459.7408	30414.34	77194.93	164.4532	8522.936	0.08959335	0	0	0.0763706	0	0	0	0.01322275	0	0	0.0763706	
6368.32816	1877.825	4e+19	0	0	2306256.72	1.98344868	1.464086e-05	2.145872e+26	5.968221e+25	9.264368e+24	5.041784e+25	9.819093e+25	5.671405e+25	1.558967e+25	4.335887e+24	6.730524e+23	3.662835e+24	7.133529e+24	4.120252e+24	0.2642937	1.558967e+26	4.335887e+25	6.730524e+24	3.662835e+25	0	2.775272e+25	8.478508e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.008316e+26	0	2.008316e+26	4.860308e+25	0	4.860308e+25	1.815738e+26	0	1.815738e+26	5.410532e+25	0	5.410532e+25	1.733204e+26	0	1.733204e+26	1.828502e+23	1.69331e-09	0.003718721	9.878197e+09	5.353006e+10	1.883039e+12	4.86606e-06	5.061653e-11	8.137786e-17	0.5	0.5	0.1647171	1	31.33012	3.896059	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01655132	0	1.645503e-14	0	1.25323e-13	1.645503e-14	-459.5715	0	-428.0596	-459.5715	30413.28	77194.93	165.7999	8522.637	0.08968894	0	0	0.07637336	0	0	0	0.01331558	0	0	0.07637336	
6373.599955	1877.825	4e+19	0	0	2308000.31	1.98351839	1.464086e-05	2.147648e+26	5.968844e+25	9.266015e+24	5.042243e+25	9.830838e+25	5.6768e+25	1.560257e+25	4.33634e+24	6.73172e+23	3.663168e+24	7.142062e+24	4.124171e+24	0.2643264	1.560257e+26	4.33634e+25	6.73172e+24	3.663168e+25	0	2.775272e+25	8.490961e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.009978e+26	0	2.009978e+26	4.864331e+25	0	4.864331e+25	1.817241e+26	0	1.817241e+26	5.415011e+25	0	5.415011e+25	1.734639e+26	0	1.734639e+26	1.828379e+23	1.6934e-09	0.003719064	9.870452e+09	5.363641e+10	1.885169e+12	4.867969e-06	5.065624e-11	8.147365e-17	0.5	0.5	0.1647817	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.01648161	0	1.663472e-14	0	1.268745e-13	1.663472e-14	-459.402	0	-427.8676	-459.402	30412.21	77194.93	167.1432	8522.337	0.08978449	0	0	0.07637644	0	0	0	0.01340806	0	0	0.07637644	
