Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3310.68716	1877.825	4e+19	0	0	1294974.52	1.95405808	4153	335.3	0.01321	0.8125	1.371e-08	0.0009012	0.002861	8.019e-16	5.405e-21	1.349e-26	1.799e-26	2.249e-26	6.578e-10	6.001e-10	1.219e-11	0.04633	6.887e-12	1.03e-25	0.0189	2.262e-08	5.754e-09	2.537e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.007e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3315.958955	1877.825	4e+19	0	0	1296718.11	1.95409669	4162	336.4	0.01337	0.817	1.381e-08	0.000905	0.002895	8.025e-16	5.48e-21	1.352e-26	1.803e-26	2.254e-26	6.597e-10	6.031e-10	1.228e-11	0.0466	6.922e-12	1.037e-25	0.01891	2.264e-08	5.758e-09	2.539e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.017e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3321.23075	1877.825	4e+19	0	0	1298461.7	1.9541353	4170	337.5	0.01353	0.8215	1.392e-08	0.0009089	0.00293	8.03e-16	5.556e-21	1.355e-26	1.807e-26	2.258e-26	6.616e-10	6.062e-10	1.237e-11	0.04686	6.957e-12	1.045e-25	0.01892	2.266e-08	5.761e-09	2.54e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.027e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3326.502545	1877.825	4e+19	0	0	1300205.29	1.95417391	4179	338.6	0.01369	0.826	1.403e-08	0.0009127	0.002965	8.035e-16	5.633e-21	1.358e-26	1.811e-26	2.263e-26	6.635e-10	6.092e-10	1.246e-11	0.04713	6.993e-12	1.052e-25	0.01894	2.268e-08	5.765e-09	2.541e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.037e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3331.77434	1877.825	4e+19	0	0	1301948.88	1.95421252	4188	339.8	0.01386	0.8305	1.413e-08	0.0009165	0.003001	8.041e-16	5.71e-21	1.361e-26	1.814e-26	2.268e-26	6.654e-10	6.123e-10	1.255e-11	0.0474	7.029e-12	1.06e-25	0.01895	2.27e-08	5.768e-09	2.543e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.047e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3337.046135	1877.825	4e+19	0	0	1303692.47	1.95425113	4196	340.9	0.01403	0.8351	1.424e-08	0.0009204	0.003037	8.046e-16	5.789e-21	1.364e-26	1.818e-26	2.273e-26	6.673e-10	6.154e-10	1.264e-11	0.04767	7.064e-12	1.068e-25	0.01896	2.272e-08	5.772e-09	2.544e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3342.31793	1877.825	4e+19	0	0	1305436.06	1.95428974	4205	342	0.01419	0.8397	1.435e-08	0.0009243	0.003073	8.051e-16	5.869e-21	1.366e-26	1.822e-26	2.277e-26	6.692e-10	6.185e-10	1.273e-11	0.04794	7.1e-12	1.076e-25	0.01897	2.273e-08	5.775e-09	2.545e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.067e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3347.589725	1877.825	4e+19	0	0	1307179.65	1.95432835	4214	343.1	0.01437	0.8443	1.446e-08	0.0009281	0.00311	8.056e-16	5.951e-21	1.369e-26	1.826e-26	2.282e-26	6.711e-10	6.217e-10	1.282e-11	0.04822	7.137e-12	1.084e-25	0.01898	2.275e-08	5.779e-09	2.546e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.077e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3352.86152	1877.825	4e+19	0	0	1308923.24	1.95436696	4222	344.3	0.01454	0.8489	1.457e-08	0.000932	0.003147	8.061e-16	6.033e-21	1.372e-26	1.829e-26	2.287e-26	6.731e-10	6.248e-10	1.292e-11	0.04849	7.173e-12	1.091e-25	0.019	2.277e-08	5.782e-09	2.548e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.087e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3358.133315	1877.825	4e+19	0	0	1310666.83	1.95440557	4231	345.4	0.01471	0.8536	1.468e-08	0.0009359	0.003185	8.067e-16	6.116e-21	1.375e-26	1.833e-26	2.291e-26	6.75e-10	6.28e-10	1.301e-11	0.04877	7.21e-12	1.099e-25	0.01901	2.279e-08	5.786e-09	2.549e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.097e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3363.40511	1877.825	4e+19	0	0	1312410.42	1.95444418	4240	346.5	0.01489	0.8582	1.48e-08	0.0009398	0.003223	8.072e-16	6.201e-21	1.378e-26	1.837e-26	2.296e-26	6.769e-10	6.311e-10	1.311e-11	0.04905	7.246e-12	1.107e-25	0.01902	2.281e-08	5.789e-09	2.55e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.107e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3368.676905	1877.825	4e+19	0	0	1314154.01	1.95448279	4248	347.7	0.01507	0.8629	1.491e-08	0.0009438	0.003262	8.077e-16	6.286e-21	1.38e-26	1.841e-26	2.301e-26	6.788e-10	6.343e-10	1.32e-11	0.04933	7.283e-12	1.115e-25	0.01903	2.283e-08	5.793e-09	2.551e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.117e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3373.9487	1877.825	4e+19	0	0	1315897.6	1.9545214	4257	348.8	0.01525	0.8676	1.502e-08	0.0009477	0.003301	8.082e-16	6.373e-21	1.383e-26	1.844e-26	2.305e-26	6.808e-10	6.375e-10	1.33e-11	0.04961	7.32e-12	1.124e-25	0.01904	2.284e-08	5.796e-09	2.553e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.127e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3379.220495	1877.825	4e+19	0	0	1317641.19	1.95456001	4265	349.9	0.01543	0.8723	1.514e-08	0.0009516	0.00334	8.087e-16	6.461e-21	1.386e-26	1.848e-26	2.31e-26	6.827e-10	6.407e-10	1.339e-11	0.04989	7.357e-12	1.132e-25	0.01905	2.286e-08	5.799e-09	2.554e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.137e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3384.49229	1877.825	4e+19	0	0	1319384.78	1.95459862	4274	351.1	0.01562	0.8771	1.525e-08	0.0009556	0.00338	8.092e-16	6.55e-21	1.389e-26	1.852e-26	2.315e-26	6.847e-10	6.44e-10	1.349e-11	0.05017	7.395e-12	1.14e-25	0.01907	2.288e-08	5.803e-09	2.555e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.147e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3389.764085	1877.825	4e+19	0	0	1321128.37	1.95463723	4283	352.2	0.01581	0.8818	1.537e-08	0.0009596	0.00342	8.097e-16	6.641e-21	1.392e-26	1.856e-26	2.319e-26	6.866e-10	6.472e-10	1.359e-11	0.05046	7.432e-12	1.148e-25	0.01908	2.29e-08	5.806e-09	2.556e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.157e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3395.03588	1877.825	4e+19	0	0	1322871.96	1.95467584	4291	353.3	0.016	0.8866	1.549e-08	0.0009636	0.003461	8.102e-16	6.732e-21	1.394e-26	1.859e-26	2.324e-26	6.886e-10	6.505e-10	1.368e-11	0.05074	7.47e-12	1.157e-25	0.01909	2.292e-08	5.809e-09	2.557e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.167e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3400.307675	1877.825	4e+19	0	0	1324615.55	1.95471445	4300	354.5	0.01619	0.8914	1.561e-08	0.0009676	0.003502	8.107e-16	6.825e-21	1.397e-26	1.863e-26	2.329e-26	6.905e-10	6.537e-10	1.378e-11	0.05103	7.508e-12	1.165e-25	0.0191	2.294e-08	5.813e-09	2.559e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.177e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3405.57947	1877.825	4e+19	0	0	1326359.14	1.95475306	4309	355.6	0.01638	0.8962	1.572e-08	0.0009716	0.003544	8.112e-16	6.919e-21	1.4e-26	1.867e-26	2.333e-26	6.925e-10	6.57e-10	1.388e-11	0.05132	7.546e-12	1.173e-25	0.01911	2.295e-08	5.816e-09	2.56e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3410.851265	1877.825	4e+19	0	0	1328102.73	1.95479167	4317	356.8	0.01658	0.9011	1.584e-08	0.0009756	0.003586	8.117e-16	7.015e-21	1.403e-26	1.871e-26	2.338e-26	6.944e-10	6.603e-10	1.398e-11	0.05161	7.584e-12	1.182e-25	0.01912	2.297e-08	5.819e-09	2.561e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.197e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3416.12306	1877.825	4e+19	0	0	1329846.32	1.95483028	4326	357.9	0.01678	0.906	1.596e-08	0.0009796	0.003629	8.122e-16	7.111e-21	1.406e-26	1.874e-26	2.343e-26	6.964e-10	6.636e-10	1.408e-11	0.0519	7.622e-12	1.191e-25	0.01913	2.299e-08	5.823e-09	2.562e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.207e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3421.394855	1877.825	4e+19	0	0	1331589.91	1.95486889	4335	359.1	0.01698	0.9108	1.609e-08	0.0009837	0.003672	8.127e-16	7.209e-21	1.408e-26	1.878e-26	2.347e-26	6.984e-10	6.67e-10	1.419e-11	0.0522	7.661e-12	1.199e-25	0.01914	2.301e-08	5.826e-09	2.563e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.217e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3426.66665	1877.825	4e+19	0	0	1333333.5	1.9549075	4343	360.2	0.01718	0.9157	1.621e-08	0.0009877	0.003716	8.132e-16	7.309e-21	1.411e-26	1.882e-26	2.352e-26	7.004e-10	6.703e-10	1.429e-11	0.05249	7.699e-12	1.208e-25	0.01915	2.302e-08	5.829e-09	2.564e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.227e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3431.938445	1877.825	4e+19	0	0	1335077.09	1.95494611	4352	361.4	0.01738	0.9207	1.633e-08	0.0009918	0.00376	8.137e-16	7.409e-21	1.414e-26	1.885e-26	2.357e-26	7.023e-10	6.737e-10	1.439e-11	0.05279	7.738e-12	1.217e-25	0.01917	2.304e-08	5.832e-09	2.566e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.237e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3437.21024	1877.825	4e+19	0	0	1336820.68	1.95498472	4360	362.5	0.01759	0.9256	1.645e-08	0.0009959	0.003805	8.142e-16	7.512e-21	1.417e-26	1.889e-26	2.361e-26	7.043e-10	6.77e-10	1.449e-11	0.05308	7.777e-12	1.225e-25	0.01918	2.306e-08	5.836e-09	2.567e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.247e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3442.482035	1877.825	4e+19	0	0	1338564.27	1.95502333	4369	363.7	0.0178	0.9306	1.658e-08	0.001	0.00385	8.147e-16	7.615e-21	1.42e-26	1.893e-26	2.366e-26	7.063e-10	6.804e-10	1.46e-11	0.05338	7.817e-12	1.234e-25	0.01919	2.308e-08	5.839e-09	2.568e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.257e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3447.75383	1877.825	4e+19	0	0	1340307.86	1.95506194	4378	364.8	0.01801	0.9356	1.67e-08	0.001004	0.003896	8.151e-16	7.72e-21	1.422e-26	1.897e-26	2.371e-26	7.083e-10	6.838e-10	1.47e-11	0.05368	7.856e-12	1.243e-25	0.0192	2.31e-08	5.842e-09	2.569e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.267e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3453.025625	1877.825	4e+19	0	0	1342051.45	1.95510055	4386	366	0.01823	0.9406	1.683e-08	0.001008	0.003942	8.156e-16	7.827e-21	1.425e-26	1.9e-26	2.375e-26	7.103e-10	6.873e-10	1.481e-11	0.05398	7.896e-12	1.252e-25	0.01921	2.311e-08	5.845e-09	2.57e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.277e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3458.29742	1877.825	4e+19	0	0	1343795.04	1.95513916	4395	367.1	0.01845	0.9456	1.696e-08	0.001012	0.003989	8.161e-16	7.934e-21	1.428e-26	1.904e-26	2.38e-26	7.123e-10	6.907e-10	1.492e-11	0.05429	7.935e-12	1.261e-25	0.01922	2.313e-08	5.848e-09	2.571e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.287e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3463.569215	1877.825	4e+19	0	0	1345538.63	1.95517777	4403	368.3	0.01866	0.9507	1.708e-08	0.001016	0.004036	8.166e-16	8.043e-21	1.431e-26	1.908e-26	2.385e-26	7.143e-10	6.941e-10	1.502e-11	0.05459	7.975e-12	1.27e-25	0.01923	2.315e-08	5.852e-09	2.572e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.297e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3468.84101	1877.825	4e+19	0	0	1347282.22	1.95521638	4412	369.4	0.01889	0.9557	1.721e-08	0.001021	0.004084	8.17e-16	8.154e-21	1.434e-26	1.912e-26	2.389e-26	7.163e-10	6.976e-10	1.513e-11	0.0549	8.016e-12	1.28e-25	0.01924	2.316e-08	5.855e-09	2.573e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.307e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3474.112805	1877.825	4e+19	0	0	1349025.81	1.95525499	4421	370.6	0.01911	0.9608	1.734e-08	0.001025	0.004132	8.175e-16	8.266e-21	1.436e-26	1.915e-26	2.394e-26	7.183e-10	7.011e-10	1.524e-11	0.05521	8.056e-12	1.289e-25	0.01925	2.318e-08	5.858e-09	2.575e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.317e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3479.3846	1877.825	4e+19	0	0	1350769.4	1.9552936	4429	371.8	0.01934	0.966	1.747e-08	0.001029	0.004181	8.18e-16	8.38e-21	1.439e-26	1.919e-26	2.399e-26	7.203e-10	7.046e-10	1.535e-11	0.05552	8.096e-12	1.298e-25	0.01926	2.32e-08	5.861e-09	2.576e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.327e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3484.656395	1877.825	4e+19	0	0	1352512.99	1.95533221	4438	372.9	0.01957	0.9711	1.76e-08	0.001033	0.004231	8.184e-16	8.496e-21	1.442e-26	1.923e-26	2.403e-26	7.223e-10	7.081e-10	1.546e-11	0.05583	8.137e-12	1.307e-25	0.01927	2.322e-08	5.864e-09	2.577e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.337e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3489.92819	1877.825	4e+19	0	0	1354256.58	1.95537082	4446	374.1	0.0198	0.9763	1.774e-08	0.001037	0.004281	8.189e-16	8.613e-21	1.445e-26	1.926e-26	2.408e-26	7.243e-10	7.116e-10	1.557e-11	0.05614	8.178e-12	1.317e-25	0.01928	2.323e-08	5.867e-09	2.578e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.347e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3495.199985	1877.825	4e+19	0	0	1356000.17	1.95540943	4455	375.2	0.02004	0.9814	1.787e-08	0.001042	0.004332	8.194e-16	8.731e-21	1.448e-26	1.93e-26	2.413e-26	7.263e-10	7.152e-10	1.568e-11	0.05645	8.219e-12	1.326e-25	0.01929	2.325e-08	5.87e-09	2.579e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.357e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3500.47178	1877.825	4e+19	0	0	1357743.76	1.95544804	4463	376.4	0.02027	0.9866	1.8e-08	0.001046	0.004383	8.198e-16	8.851e-21	1.45e-26	1.934e-26	2.417e-26	7.284e-10	7.187e-10	1.58e-11	0.05677	8.26e-12	1.336e-25	0.0193	2.327e-08	5.873e-09	2.58e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.367e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3505.743575	1877.825	4e+19	0	0	1359487.35	1.95548665	4472	377.6	0.02051	0.9919	1.814e-08	0.00105	0.004435	8.203e-16	8.973e-21	1.453e-26	1.938e-26	2.422e-26	7.304e-10	7.223e-10	1.591e-11	0.05708	8.302e-12	1.346e-25	0.01931	2.328e-08	5.876e-09	2.581e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.377e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3511.01537	1877.825	4e+19	0	0	1361230.94	1.95552526	4481	378.8	0.02076	0.9971	1.827e-08	0.001054	0.004487	8.207e-16	9.096e-21	1.456e-26	1.941e-26	2.427e-26	7.324e-10	7.259e-10	1.602e-11	0.0574	8.343e-12	1.355e-25	0.01932	2.33e-08	5.879e-09	2.582e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.387e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3516.287165	1877.825	4e+19	0	0	1362974.53	1.95556387	4489	379.9	0.021	1.002	1.841e-08	0.001059	0.00454	8.212e-16	9.221e-21	1.459e-26	1.945e-26	2.431e-26	7.345e-10	7.295e-10	1.614e-11	0.05772	8.385e-12	1.365e-25	0.01933	2.332e-08	5.882e-09	2.583e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.397e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3521.55896	1877.825	4e+19	0	0	1364718.12	1.95560248	4498	381.1	0.02125	1.008	1.855e-08	0.001063	0.004594	8.217e-16	9.348e-21	1.462e-26	1.949e-26	2.436e-26	7.365e-10	7.331e-10	1.625e-11	0.05804	8.427e-12	1.375e-25	0.01934	2.334e-08	5.885e-09	2.584e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.407e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3526.830755	1877.825	4e+19	0	0	1366461.71	1.95564109	4506	382.3	0.0215	1.013	1.869e-08	0.001067	0.004648	8.221e-16	9.477e-21	1.464e-26	1.952e-26	2.441e-26	7.385e-10	7.368e-10	1.637e-11	0.05837	8.469e-12	1.385e-25	0.01935	2.335e-08	5.888e-09	2.585e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.417e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3532.10255	1877.825	4e+19	0	0	1368205.3	1.9556797	4515	383.4	0.02176	1.018	1.883e-08	0.001071	0.004702	8.226e-16	9.607e-21	1.467e-26	1.956e-26	2.445e-26	7.406e-10	7.404e-10	1.649e-11	0.05869	8.512e-12	1.395e-25	0.01936	2.337e-08	5.891e-09	2.586e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.427e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
