Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.36845	1846.5338	0	-0.001	0	1000	3.999978e-06	4.613769e+26	1.886788e+26	0	1.886788e+26	2.013298e+25	2.525651e+26	5.767211e+25	2.358485e+25	0	2.358485e+25	2.516622e+24	3.157063e+25	0.547416	2.883605e+26	1.154151e+26	1.154151e+26	0	3.84719e+25	1.344735e+26	0	0	7.689614e+25	3.077737e+25	3.077737e+25	0	9.043955e+24	3.707481e+25	0	0	5.767211e+25	2.308303e+25	2.308303e+25	0	1.104417e+25	2.354491e+25	0	0	5.520356e+23	1.554227e-09	0.008681586	3.201051e+12	3.382604e+07	2.028822e+08	2.57631e-07	1.223641e-13	1.207725e-20	0.3916937	0.3916937	0.02899509	0.7557658	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051955	0	1.915728e-07	-202.3148	39204.21	78820.82	
53402.36908	1847.02232	0	-0.001	0	1000	3.999978e-06	4.613769e+26	1.886788e+26	0	1.886788e+26	2.009361e+25	2.526045e+26	5.767211e+25	2.358485e+25	0	2.358485e+25	2.511701e+24	3.157556e+25	0.5475014	2.883605e+26	1.154143e+26	1.154143e+26	0	3.83975e+25	1.345487e+26	0	0	7.689614e+25	3.077714e+25	3.077714e+25	0	9.026491e+24	3.709251e+25	0	0	5.767211e+25	2.308286e+25	2.308286e+25	0	1.102274e+25	2.356651e+25	0	0	5.520356e+23	1.554227e-09	0.008681584	3.196764e+12	3.380568e+07	2.031754e+08	2.577001e-07	1.224298e-13	1.208698e-20	0.391379	0.391379	0.02897957	0.7549618	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051951	0	1.924706e-07	-202.2965	39204.2	78820.81	
53402.36971	1847.51084	0	-0.001	0	1000	3.999978e-06	4.613769e+26	1.886787e+26	0	1.886787e+26	2.005433e+25	2.526438e+26	5.767211e+25	2.358484e+25	0	2.358484e+25	2.506791e+24	3.158047e+25	0.5475866	2.883605e+26	1.154134e+26	1.154134e+26	0	3.832326e+25	1.346239e+26	0	0	7.689614e+25	3.077691e+25	3.077691e+25	0	9.009065e+24	3.711016e+25	0	0	5.767211e+25	2.308269e+25	2.308269e+25	0	1.100135e+25	2.358807e+25	0	0	5.520356e+23	1.554227e-09	0.008681582	3.192484e+12	3.378533e+07	2.034694e+08	2.577695e-07	1.224957e-13	1.209674e-20	0.3910654	0.3910654	0.02896414	0.7541598	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051947	0	1.933721e-07	-202.2782	39204.2	78820.8	
53402.37034	1847.99936	0	-0.001	0	1000	3.999978e-06	4.613769e+26	1.886787e+26	0	1.886787e+26	2.001514e+25	2.52683e+26	5.767211e+25	2.358484e+25	0	2.358484e+25	2.501892e+24	3.158538e+25	0.5476716	2.883605e+26	1.154126e+26	1.154126e+26	0	3.824918e+25	1.346988e+26	0	0	7.689614e+25	3.077668e+25	3.077668e+25	0	8.991678e+24	3.712778e+25	0	0	5.767211e+25	2.308251e+25	2.308251e+25	0	1.098001e+25	2.360959e+25	0	0	5.520356e+23	1.554227e-09	0.008681581	3.188212e+12	3.376498e+07	2.037643e+08	2.57839e-07	1.225618e-13	1.210653e-20	0.3907528	0.3907528	0.0289488	0.7533599	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051942	0	1.942773e-07	-202.26	39204.19	78820.79	
53402.37097	1848.48788	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886787e+26	0	1.886787e+26	1.997602e+25	2.527222e+26	5.767211e+25	2.358483e+25	0	2.358483e+25	2.497003e+24	3.159027e+25	0.5477565	2.883605e+26	1.154117e+26	1.154117e+26	0	3.817526e+25	1.347736e+26	0	0	7.689614e+25	3.077645e+25	3.077645e+25	0	8.974327e+24	3.714536e+25	0	0	5.767211e+25	2.308234e+25	2.308234e+25	0	1.095872e+25	2.363105e+25	0	0	5.520356e+23	1.554227e-09	0.008681579	3.183947e+12	3.374464e+07	2.040599e+08	2.579087e-07	1.226281e-13	1.211636e-20	0.3904413	0.3904413	0.02893354	0.752562	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051938	0	1.951863e-07	-202.2417	39204.19	78820.78	
53402.3716	1848.9764	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886786e+26	0	1.886786e+26	1.993699e+25	2.527612e+26	5.767211e+25	2.358483e+25	0	2.358483e+25	2.492124e+24	3.159515e+25	0.5478412	2.883605e+26	1.154108e+26	1.154108e+26	0	3.810149e+25	1.348482e+26	0	0	7.689614e+25	3.077622e+25	3.077622e+25	0	8.957014e+24	3.716291e+25	0	0	5.767211e+25	2.308216e+25	2.308216e+25	0	1.093747e+25	2.365248e+25	0	0	5.520356e+23	1.554227e-09	0.008681577	3.179691e+12	3.37243e+07	2.043563e+08	2.579787e-07	1.226946e-13	1.212621e-20	0.3901308	0.3901308	0.02891837	0.7517661	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051934	0	1.960991e-07	-202.2234	39204.19	78820.77	
53402.37223	1849.46492	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886786e+26	0	1.886786e+26	1.989804e+25	2.528002e+26	5.767211e+25	2.358482e+25	0	2.358482e+25	2.487255e+24	3.160003e+25	0.5479257	2.883605e+26	1.154099e+26	1.154099e+26	0	3.802789e+25	1.349227e+26	0	0	7.689614e+25	3.077598e+25	3.077598e+25	0	8.939739e+24	3.718042e+25	0	0	5.767211e+25	2.308199e+25	2.308199e+25	0	1.091626e+25	2.367386e+25	0	0	5.520356e+23	1.554226e-09	0.008681576	3.175442e+12	3.370396e+07	2.046536e+08	2.580488e-07	1.227613e-13	1.213611e-20	0.3898213	0.3898213	0.02890329	0.7509722	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051929	0	1.970156e-07	-202.2052	39204.18	78820.76	
53402.37286	1849.95344	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886786e+26	0	1.886786e+26	1.985917e+25	2.528391e+26	5.767211e+25	2.358482e+25	0	2.358482e+25	2.482396e+24	3.160489e+25	0.54801	2.883605e+26	1.154091e+26	1.154091e+26	0	3.795445e+25	1.34997e+26	0	0	7.689614e+25	3.077575e+25	3.077575e+25	0	8.9225e+24	3.71979e+25	0	0	5.767211e+25	2.308181e+25	2.308181e+25	0	1.08951e+25	2.369519e+25	0	0	5.520356e+23	1.554226e-09	0.008681574	3.1712e+12	3.368363e+07	2.049516e+08	2.581191e-07	1.228282e-13	1.214603e-20	0.3895129	0.3895129	0.02888829	0.7501803	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051925	0	1.979359e-07	-202.1869	39204.18	78820.75	
53402.37349	1850.44196	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886785e+26	0	1.886785e+26	1.982038e+25	2.52878e+26	5.767211e+25	2.358482e+25	0	2.358482e+25	2.477547e+24	3.160974e+25	0.5480942	2.883605e+26	1.154082e+26	1.154082e+26	0	3.788115e+25	1.350712e+26	0	0	7.689614e+25	3.077551e+25	3.077551e+25	0	8.905298e+24	3.721533e+25	0	0	5.767211e+25	2.308163e+25	2.308163e+25	0	1.087399e+25	2.371649e+25	0	0	5.520356e+23	1.554226e-09	0.008681572	3.166966e+12	3.36633e+07	2.052505e+08	2.581896e-07	1.228954e-13	1.215599e-20	0.3892055	0.3892055	0.02887338	0.7493904	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105192	0	1.9886e-07	-202.1686	39204.17	78820.74	
53402.37412	1850.93048	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886785e+26	0	1.886785e+26	1.978167e+25	2.529167e+26	5.767211e+25	2.358481e+25	0	2.358481e+25	2.472708e+24	3.161459e+25	0.5481781	2.883605e+26	1.154073e+26	1.154073e+26	0	3.780802e+25	1.351452e+26	0	0	7.689614e+25	3.077527e+25	3.077527e+25	0	8.888133e+24	3.723274e+25	0	0	5.767211e+25	2.308145e+25	2.308145e+25	0	1.085292e+25	2.373773e+25	0	0	5.520356e+23	1.554226e-09	0.008681571	3.16274e+12	3.364297e+07	2.055501e+08	2.582604e-07	1.229627e-13	1.216598e-20	0.3888991	0.3888991	0.02885855	0.7486026	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051916	0	1.997879e-07	-202.1504	39204.17	78820.73	
53402.37475	1851.419	0	-0.001	0	1000	3.999977e-06	4.613769e+26	1.886784e+26	0	1.886784e+26	1.974304e+25	2.529554e+26	5.767211e+25	2.358481e+25	0	2.358481e+25	2.46788e+24	3.161942e+25	0.5482619	2.883605e+26	1.154064e+26	1.154064e+26	0	3.773504e+25	1.352191e+26	0	0	7.689614e+25	3.077503e+25	3.077503e+25	0	8.871004e+24	3.725011e+25	0	0	5.767211e+25	2.308128e+25	2.308128e+25	0	1.083189e+25	2.375894e+25	0	0	5.520356e+23	1.554226e-09	0.008681569	3.158522e+12	3.362264e+07	2.058506e+08	2.583313e-07	1.230302e-13	1.217601e-20	0.3885937	0.3885937	0.02884381	0.7478167	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051911	0	2.007197e-07	-202.1321	39204.17	78820.72	
53402.37538	1851.90752	0	-0.001	0	1000	3.999976e-06	4.613769e+26	1.886784e+26	0	1.886784e+26	1.970448e+25	2.52994e+26	5.767211e+25	2.35848e+25	0	2.35848e+25	2.463061e+24	3.162425e+25	0.5483456	2.883605e+26	1.154055e+26	1.154055e+26	0	3.766221e+25	1.352929e+26	0	0	7.689614e+25	3.077479e+25	3.077479e+25	0	8.853911e+24	3.726744e+25	0	0	5.767211e+25	2.308109e+25	2.308109e+25	0	1.081091e+25	2.37801e+25	0	0	5.520356e+23	1.554226e-09	0.008681567	3.154311e+12	3.360232e+07	2.061519e+08	2.584024e-07	1.23098e-13	1.218607e-20	0.3882893	0.3882893	0.02882915	0.7470328	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051907	0	2.016552e-07	-202.1138	39204.16	78820.71	
53402.37601	1852.39604	0	-0.001	0	1000	3.999976e-06	4.613769e+26	1.886784e+26	0	1.886784e+26	1.966601e+25	2.530325e+26	5.767211e+25	2.35848e+25	0	2.35848e+25	2.458251e+24	3.162906e+25	0.5484291	2.883605e+26	1.154046e+26	1.154046e+26	0	3.758953e+25	1.353664e+26	0	0	7.689614e+25	3.077455e+25	3.077455e+25	0	8.836854e+24	3.728474e+25	0	0	5.767211e+25	2.308091e+25	2.308091e+25	0	1.078997e+25	2.380122e+25	0	0	5.520356e+23	1.554226e-09	0.008681565	3.150107e+12	3.358199e+07	2.06454e+08	2.584737e-07	1.231659e-13	1.219616e-20	0.3879859	0.3879859	0.02881458	0.7462509	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051902	0	2.025947e-07	-202.0956	39204.16	78820.7	
53402.37664	1852.88456	0	-0.001	0	1000	3.999976e-06	4.613769e+26	1.886783e+26	0	1.886783e+26	1.962761e+25	2.530709e+26	5.767211e+25	2.358479e+25	0	2.358479e+25	2.453452e+24	3.163386e+25	0.5485124	2.883605e+26	1.154037e+26	1.154037e+26	0	3.751701e+25	1.354399e+26	0	0	7.689614e+25	3.077431e+25	3.077431e+25	0	8.819832e+24	3.7302e+25	0	0	5.767211e+25	2.308073e+25	2.308073e+25	0	1.076907e+25	2.38223e+25	0	0	5.520356e+23	1.554226e-09	0.008681564	3.145911e+12	3.356166e+07	2.067569e+08	2.585452e-07	1.232341e-13	1.220629e-20	0.3876835	0.3876835	0.02880009	0.7454709	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051897	0	2.03538e-07	-202.0773	39204.15	78820.69	
53402.37727	1853.37308	0	-0.001	0	1000	3.999976e-06	4.613769e+26	1.886783e+26	0	1.886783e+26	1.958929e+25	2.531093e+26	5.767211e+25	2.358479e+25	0	2.358479e+25	2.448662e+24	3.163866e+25	0.5485955	2.883605e+26	1.154027e+26	1.154027e+26	0	3.744463e+25	1.355132e+26	0	0	7.689614e+25	3.077406e+25	3.077406e+25	0	8.802845e+24	3.731923e+25	0	0	5.767211e+25	2.308055e+25	2.308055e+25	0	1.074822e+25	2.384334e+25	0	0	5.520356e+23	1.554226e-09	0.008681562	3.141722e+12	3.354134e+07	2.070607e+08	2.58617e-07	1.233025e-13	1.221645e-20	0.3873822	0.3873822	0.02878569	0.7446929	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051893	0	2.044851e-07	-202.059	39204.15	78820.68	
53402.3779	1853.8616	0	-0.001	0	1000	3.999976e-06	4.613769e+26	1.886783e+26	0	1.886783e+26	1.955105e+25	2.531476e+26	5.767211e+25	2.358478e+25	0	2.358478e+25	2.443882e+24	3.164344e+25	0.5486785	2.883605e+26	1.154018e+26	1.154018e+26	0	3.73724e+25	1.355863e+26	0	0	7.689614e+25	3.077382e+25	3.077382e+25	0	8.785894e+24	3.733643e+25	0	0	5.767211e+25	2.308036e+25	2.308036e+25	0	1.072741e+25	2.386433e+25	0	0	5.520356e+23	1.554225e-09	0.00868156	3.137541e+12	3.352101e+07	2.073652e+08	2.586889e-07	1.233711e-13	1.222664e-20	0.3870818	0.3870818	0.02877137	0.7439169	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051888	0	2.054362e-07	-202.0408	39204.15	78820.67	
53402.37853	1854.35012	0	-0.001	0	1000	3.999976e-06	4.613769e+26	1.886782e+26	0	1.886782e+26	1.951289e+25	2.531858e+26	5.767211e+25	2.358478e+25	0	2.358478e+25	2.439111e+24	3.164822e+25	0.5487613	2.883605e+26	1.154009e+26	1.154009e+26	0	3.730032e+25	1.356593e+26	0	0	7.689614e+25	3.077357e+25	3.077357e+25	0	8.768977e+24	3.735359e+25	0	0	5.767211e+25	2.308018e+25	2.308018e+25	0	1.070664e+25	2.388529e+25	0	0	5.520356e+23	1.554225e-09	0.008681558	3.133367e+12	3.350068e+07	2.076706e+08	2.58761e-07	1.234398e-13	1.223687e-20	0.3867824	0.3867824	0.02875713	0.7431429	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051883	0	2.063912e-07	-202.0225	39204.14	78820.66	
53402.37916	1854.83864	0	-0.001	0	1000	3.999975e-06	4.613769e+26	1.886782e+26	0	1.886782e+26	1.947479e+25	2.532239e+26	5.767211e+25	2.358477e+25	0	2.358477e+25	2.434349e+24	3.165299e+25	0.5488439	2.883605e+26	1.154e+26	1.154e+26	0	3.722839e+25	1.357322e+26	0	0	7.689614e+25	3.077333e+25	3.077333e+25	0	8.752095e+24	3.737072e+25	0	0	5.767211e+25	2.307999e+25	2.307999e+25	0	1.068591e+25	2.39062e+25	0	0	5.520356e+23	1.554225e-09	0.008681556	3.129201e+12	3.348035e+07	2.079768e+08	2.588333e-07	1.235088e-13	1.224713e-20	0.386484	0.386484	0.02874297	0.7423707	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051879	0	2.073501e-07	-202.0043	39204.14	78820.65	
53402.37979	1855.32716	0	-0.001	0	1000	3.999975e-06	4.613769e+26	1.886781e+26	0	1.886781e+26	1.943678e+25	2.53262e+26	5.767211e+25	2.358477e+25	0	2.358477e+25	2.429597e+24	3.165774e+25	0.5489264	2.883605e+26	1.15399e+26	1.15399e+26	0	3.71566e+25	1.358049e+26	0	0	7.689614e+25	3.077308e+25	3.077308e+25	0	8.735248e+24	3.738782e+25	0	0	5.767211e+25	2.307981e+25	2.307981e+25	0	1.066523e+25	2.392707e+25	0	0	5.520356e+23	1.554225e-09	0.008681554	3.125042e+12	3.346001e+07	2.082838e+08	2.589058e-07	1.23578e-13	1.225742e-20	0.3861865	0.3861865	0.02872889	0.7416006	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051874	0	2.083129e-07	-201.986	39204.13	78820.64	
53402.38042	1855.81568	0	-0.001	0	1000	3.999975e-06	4.613769e+26	1.886781e+26	0	1.886781e+26	1.939884e+25	2.532999e+26	5.767211e+25	2.358476e+25	0	2.358476e+25	2.424854e+24	3.166249e+25	0.5490088	2.883605e+26	1.153981e+26	1.153981e+26	0	3.708496e+25	1.358775e+26	0	0	7.689614e+25	3.077283e+25	3.077283e+25	0	8.718434e+24	3.740488e+25	0	0	5.767211e+25	2.307962e+25	2.307962e+25	0	1.064458e+25	2.39479e+25	0	0	5.520356e+23	1.554225e-09	0.008681553	3.120891e+12	3.343968e+07	2.085917e+08	2.589785e-07	1.236474e-13	1.226775e-20	0.3858901	0.3858901	0.0287149	0.7408323	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051869	0	2.092797e-07	-201.9678	39204.13	78820.63	
53402.38105	1856.3042	0	-0.001	0	1000	3.999975e-06	4.613769e+26	1.88678e+26	0	1.88678e+26	1.936097e+25	2.533378e+26	5.767211e+25	2.358476e+25	0	2.358476e+25	2.420121e+24	3.166723e+25	0.5490909	2.883605e+26	1.153972e+26	1.153972e+26	0	3.701346e+25	1.359499e+26	0	0	7.689614e+25	3.077257e+25	3.077257e+25	0	8.701654e+24	3.742191e+25	0	0	5.767211e+25	2.307943e+25	2.307943e+25	0	1.062398e+25	2.39687e+25	0	0	5.520356e+23	1.554225e-09	0.008681551	3.116746e+12	3.341934e+07	2.089004e+08	2.590513e-07	1.23717e-13	1.227811e-20	0.3855946	0.3855946	0.02870099	0.740066	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051864	0	2.102504e-07	-201.9495	39204.12	78820.62	
53402.38168	1856.79272	0	-0.001	0	1000	3.999975e-06	4.613769e+26	1.88678e+26	0	1.88678e+26	1.932317e+25	2.533757e+26	5.767211e+25	2.358475e+25	0	2.358475e+25	2.415397e+24	3.167196e+25	0.5491729	2.883605e+26	1.153962e+26	1.153962e+26	0	3.69421e+25	1.360222e+26	0	0	7.689614e+25	3.077232e+25	3.077232e+25	0	8.684909e+24	3.743891e+25	0	0	5.767211e+25	2.307924e+25	2.307924e+25	0	1.060342e+25	2.398945e+25	0	0	5.520356e+23	1.554225e-09	0.008681549	3.112609e+12	3.339899e+07	2.092099e+08	2.591244e-07	1.237868e-13	1.22885e-20	0.3853001	0.3853001	0.02868716	0.7393016	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051859	0	2.112251e-07	-201.9312	39204.12	78820.61	
53402.38231	1857.28124	0	-0.001	0	1000	3.999974e-06	4.613769e+26	1.88678e+26	0	1.88678e+26	1.928545e+25	2.534134e+26	5.767211e+25	2.358475e+25	0	2.358475e+25	2.410681e+24	3.167668e+25	0.5492548	2.883605e+26	1.153953e+26	1.153953e+26	0	3.687089e+25	1.360944e+26	0	0	7.689614e+25	3.077207e+25	3.077207e+25	0	8.668196e+24	3.745588e+25	0	0	5.767211e+25	2.307905e+25	2.307905e+25	0	1.05829e+25	2.401016e+25	0	0	5.520356e+23	1.554225e-09	0.008681547	3.108479e+12	3.337864e+07	2.095202e+08	2.591977e-07	1.238569e-13	1.229893e-20	0.3850065	0.3850065	0.02867341	0.7385391	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051855	0	2.122038e-07	-201.913	39204.11	78820.6	
53402.38294	1857.76976	0	-0.001	0	1000	3.999974e-06	4.613769e+26	1.886779e+26	0	1.886779e+26	1.92478e+25	2.534511e+26	5.767211e+25	2.358474e+25	0	2.358474e+25	2.405975e+24	3.168139e+25	0.5493365	2.883605e+26	1.153943e+26	1.153943e+26	0	3.679982e+25	1.361664e+26	0	0	7.689614e+25	3.077181e+25	3.077181e+25	0	8.651517e+24	3.747281e+25	0	0	5.767211e+25	2.307886e+25	2.307886e+25	0	1.056241e+25	2.403083e+25	0	0	5.520356e+23	1.554225e-09	0.008681545	3.104357e+12	3.335829e+07	2.098314e+08	2.592712e-07	1.239271e-13	1.230939e-20	0.3847139	0.3847139	0.02865974	0.7377786	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105185	0	2.131865e-07	-201.8947	39204.11	78820.59	
53402.38357	1858.25828	0	-0.001	0	1000	3.999974e-06	4.613769e+26	1.886779e+26	0	1.886779e+26	1.921022e+25	2.534888e+26	5.767211e+25	2.358474e+25	0	2.358474e+25	2.401278e+24	3.168609e+25	0.549418	2.883605e+26	1.153933e+26	1.153933e+26	0	3.672889e+25	1.362383e+26	0	0	7.689614e+25	3.077156e+25	3.077156e+25	0	8.634871e+24	3.748972e+25	0	0	5.767211e+25	2.307867e+25	2.307867e+25	0	1.054197e+25	2.405147e+25	0	0	5.520356e+23	1.554224e-09	0.008681543	3.100242e+12	3.333793e+07	2.101434e+08	2.593448e-07	1.239975e-13	1.231989e-20	0.3844223	0.3844223	0.02864615	0.7370199	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051845	0	2.141733e-07	-201.8765	39204.11	78820.58	
53402.3842	1858.7468	0	-0.001	0	1000	3.999974e-06	4.613769e+26	1.886778e+26	0	1.886778e+26	1.917272e+25	2.535263e+26	5.767211e+25	2.358473e+25	0	2.358473e+25	2.39659e+24	3.169079e+25	0.5494994	2.883605e+26	1.153924e+26	1.153924e+26	0	3.665809e+25	1.363101e+26	0	0	7.689614e+25	3.07713e+25	3.07713e+25	0	8.618257e+24	3.750659e+25	0	0	5.767211e+25	2.307847e+25	2.307847e+25	0	1.052157e+25	2.407206e+25	0	0	5.520356e+23	1.554224e-09	0.008681541	3.096134e+12	3.331756e+07	2.104563e+08	2.594187e-07	1.240682e-13	1.233041e-20	0.3841316	0.3841316	0.02863264	0.7362632	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105184	0	2.15164e-07	-201.8582	39204.1	78820.57	
53402.38483	1859.23532	0	-0.001	0	1000	3.999974e-06	4.613769e+26	1.886778e+26	0	1.886778e+26	1.913528e+25	2.535638e+26	5.767211e+25	2.358472e+25	0	2.358472e+25	2.39191e+24	3.169547e+25	0.5495806	2.883605e+26	1.153914e+26	1.153914e+26	0	3.658744e+25	1.363817e+26	0	0	7.689614e+25	3.077104e+25	3.077104e+25	0	8.601676e+24	3.752343e+25	0	0	5.767211e+25	2.307828e+25	2.307828e+25	0	1.050121e+25	2.409262e+25	0	0	5.520356e+23	1.554224e-09	0.008681539	3.092033e+12	3.329719e+07	2.1077e+08	2.594927e-07	1.24139e-13	1.234098e-20	0.3838418	0.3838418	0.02861922	0.7355083	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051835	0	2.161588e-07	-201.84	39204.1	78820.55	
53402.38546	1859.72384	0	-0.001	0	1000	3.999974e-06	4.613769e+26	1.886778e+26	0	1.886778e+26	1.909792e+25	2.536012e+26	5.767211e+25	2.358472e+25	0	2.358472e+25	2.38724e+24	3.170015e+25	0.5496617	2.883605e+26	1.153904e+26	1.153904e+26	0	3.651692e+25	1.364532e+26	0	0	7.689614e+25	3.077078e+25	3.077078e+25	0	8.585128e+24	3.754024e+25	0	0	5.767211e+25	2.307808e+25	2.307808e+25	0	1.048089e+25	2.411314e+25	0	0	5.520356e+23	1.554224e-09	0.008681537	3.087939e+12	3.327681e+07	2.110845e+08	2.59567e-07	1.2421e-13	1.235157e-20	0.383553	0.383553	0.02860587	0.7347553	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105183	0	2.171577e-07	-201.8217	39204.09	78820.54	
53402.38609	1860.21236	0	-0.001	0	1000	3.999973e-06	4.613769e+26	1.886777e+26	0	1.886777e+26	1.906062e+25	2.536385e+26	5.767211e+25	2.358471e+25	0	2.358471e+25	2.382578e+24	3.170482e+25	0.5497426	2.883605e+26	1.153894e+26	1.153894e+26	0	3.644654e+25	1.365246e+26	0	0	7.689614e+25	3.077052e+25	3.077052e+25	0	8.568611e+24	3.755701e+25	0	0	5.767211e+25	2.307789e+25	2.307789e+25	0	1.04606e+25	2.413362e+25	0	0	5.520356e+23	1.554224e-09	0.008681535	3.083853e+12	3.325643e+07	2.113999e+08	2.596414e-07	1.242813e-13	1.23622e-20	0.3832652	0.3832652	0.02859259	0.7340043	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051825	0	2.181606e-07	-201.8035	39204.09	78820.53	
53402.38672	1860.70088	0	-0.001	0	1000	3.999973e-06	4.613769e+26	1.886777e+26	0	1.886777e+26	1.90234e+25	2.536758e+26	5.767211e+25	2.358471e+25	0	2.358471e+25	2.377925e+24	3.170947e+25	0.5498234	2.883605e+26	1.153885e+26	1.153885e+26	0	3.637629e+25	1.365958e+26	0	0	7.689614e+25	3.077025e+25	3.077025e+25	0	8.552127e+24	3.757376e+25	0	0	5.767211e+25	2.307769e+25	2.307769e+25	0	1.044035e+25	2.415406e+25	0	0	5.520356e+23	1.554224e-09	0.008681533	3.079773e+12	3.323603e+07	2.117161e+08	2.59716e-07	1.243527e-13	1.237286e-20	0.3829782	0.3829782	0.0285794	0.733255	65.23835	10641	7.209709e+26	2.301694e+28	0	0.0105182	0	2.191676e-07	-201.7852	39204.08	78820.52	
53402.38735	1861.1894	0	-0.001	0	1000	3.999973e-06	4.613769e+26	1.886776e+26	0	1.886776e+26	1.898624e+25	2.53713e+26	5.767211e+25	2.35847e+25	0	2.35847e+25	2.37328e+24	3.171413e+25	0.549904	2.883605e+26	1.153875e+26	1.153875e+26	0	3.630618e+25	1.366669e+26	0	0	7.689614e+25	3.076999e+25	3.076999e+25	0	8.535674e+24	3.759048e+25	0	0	5.767211e+25	2.307749e+25	2.307749e+25	0	1.042015e+25	2.417447e+25	0	0	5.520356e+23	1.554224e-09	0.008681531	3.075701e+12	3.321563e+07	2.120331e+08	2.597909e-07	1.244244e-13	1.238356e-20	0.3826922	0.3826922	0.02856629	0.7325077	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01051815	0	2.201787e-07	-201.767	39204.08	78820.51	
