Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.561522e+25	2.247346e+24	4.336788e+25	5.103922e+24	8.38404e+24	7.387898e+24	5.701903e+24	2.809183e+23	5.420985e+24	6.379902e+23	1.048005e+24	0.1418543	5.446623e+23	2.201489e-12	0.01513532	3.996652e+19	4.488166e-08	0.01513532	2.434253e-11	4e+13	1.827827e+11	1.57907e+08	2.591756e+10	1.14962e-06	2.436498e-12	1.073091e-18	0.4453498	0.4622078	0.03902037	0.9208379	8.533167	9.414652e+26	2.230976e+28	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.561516e+25	2.082002e+24	4.353316e+25	4.983395e+24	8.504696e+24	7.387906e+24	5.701895e+24	2.602503e+23	5.441644e+24	6.229244e+23	1.063087e+24	0.1438956	5.446623e+23	2.243549e-12	0.01534698	3.996619e+19	4.509003e-08	0.01534698	2.576455e-11	4e+13	1.818256e+11	1.549897e+08	2.524781e+10	1.139665e-06	2.394487e-12	1.045456e-18	0.435379	0.4534464	0.03781646	0.901516	8.533177	9.414652e+26	2.230976e+28	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.561509e+25	1.932934e+24	4.368216e+25	4.868378e+24	8.619843e+24	7.387914e+24	5.701887e+24	2.416167e+23	5.46027e+24	6.085473e+23	1.07748e+24	0.1458437	5.446623e+23	2.285763e-12	0.01555965	3.996586e+19	4.529748e-08	0.01555965	2.724642e-11	4e+13	1.809329e+11	1.521596e+08	2.459174e+10	1.129744e-06	2.352977e-12	1.018389e-18	0.425731	0.4450457	0.03665653	0.88264	8.533186	9.414652e+26	2.230976e+28	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.561503e+25	1.797968e+24	4.381706e+25	4.759846e+24	8.728505e+24	7.387922e+24	5.701879e+24	2.24746e+23	5.477133e+24	5.949807e+23	1.091063e+24	0.147682	5.446623e+23	2.328171e-12	0.01577345	3.996553e+19	4.550413e-08	0.01577345	2.879125e-11	4e+13	1.801242e+11	1.494354e+08	2.3952e+10	1.119899e-06	2.312149e-12	9.919983e-19	0.416474	0.4370819	0.035547	0.8644197	8.533195	9.414652e+26	2.230976e+28	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.561496e+25	1.675259e+24	4.393971e+25	4.657874e+24	8.830606e+24	7.387931e+24	5.701871e+24	2.094073e+23	5.492463e+24	5.822343e+23	1.103826e+24	0.1494093	5.446623e+23	2.370808e-12	0.01598848	3.996519e+19	4.57101e-08	0.01598848	3.040221e-11	4e+13	1.794064e+11	1.46819e+08	2.332842e+10	1.110136e-06	2.272008e-12	9.662777e-19	0.4076128	0.4295661	0.03448735	0.8469234	8.533205	9.414652e+26	2.230976e+28	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.56149e+25	1.563251e+24	4.405165e+25	4.562178e+24	8.926431e+24	7.387939e+24	5.701863e+24	1.954064e+23	5.506456e+24	5.702722e+23	1.115804e+24	0.1510305	5.446623e+23	2.413704e-12	0.01620482	3.996486e+19	4.591548e-08	0.01620482	3.208249e-11	4e+13	1.787808e+11	1.443059e+08	2.271984e+10	1.100439e-06	2.232492e-12	9.411787e-19	0.3991267	0.4224826	0.0334744	0.8301569	8.533214	9.414652e+26	2.230976e+28	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.561484e+25	1.460645e+24	4.415419e+25	4.472352e+24	9.016385e+24	7.387947e+24	5.701855e+24	1.825806e+23	5.519274e+24	5.59044e+23	1.127048e+24	0.1525523	5.446623e+23	2.456883e-12	0.01642256	3.996453e+19	4.612035e-08	0.01642256	3.383526e-11	4e+13	1.782463e+11	1.418888e+08	2.212475e+10	1.090791e-06	2.193517e-12	9.166397e-19	0.3909863	0.4158061	0.03250418	0.8141002	8.533224	9.414652e+26	2.230976e+28	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.561478e+25	1.366352e+24	4.424843e+25	4.387968e+24	9.100898e+24	7.387955e+24	5.701847e+24	1.70794e+23	5.531053e+24	5.48496e+23	1.137612e+24	0.153982	5.446623e+23	2.500366e-12	0.01664176	3.996419e+19	4.632476e-08	0.01664176	3.566371e-11	4e+13	1.778012e+11	1.395602e+08	2.15417e+10	1.081171e-06	2.154996e-12	8.926003e-19	0.3831608	0.4095094	0.03157268	0.7987238	8.533233	9.414652e+26	2.230976e+28	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.561471e+25	1.27946e+24	4.433526e+25	4.308615e+24	9.180379e+24	7.387964e+24	5.701839e+24	1.599324e+23	5.541907e+24	5.385769e+23	1.147547e+24	0.1553266	5.446623e+23	2.544167e-12	0.01686247	3.996385e+19	4.652879e-08	0.01686247	3.757101e-11	4e+13	1.77443e+11	1.373129e+08	2.096936e+10	1.071559e-06	2.116851e-12	8.690057e-19	0.3756204	0.4035655	0.03067619	0.7839955	8.533243	9.414652e+26	2.230976e+28	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.561465e+25	1.199199e+24	4.441545e+25	4.233911e+24	9.255213e+24	7.387972e+24	5.701832e+24	1.498999e+23	5.551932e+24	5.292389e+23	1.156902e+24	0.1565926	5.446623e+23	2.588301e-12	0.01708474	3.996352e+19	4.673246e-08	0.01708474	3.956038e-11	4e+13	1.771695e+11	1.351404e+08	2.04066e+10	1.061939e-06	2.079011e-12	8.458093e-19	0.3683375	0.3979495	0.02981133	0.769883	8.533253	9.414652e+26	2.230976e+28	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.561459e+25	1.124916e+24	4.448968e+25	4.163504e+24	9.325749e+24	7.387981e+24	5.701824e+24	1.406144e+23	5.561209e+24	5.20438e+23	1.165719e+24	0.1577858	5.446623e+23	2.632779e-12	0.01730861	3.996318e+19	4.693583e-08	0.01730861	4.163504e-11	4e+13	1.769783e+11	1.330367e+08	1.985252e+10	1.052294e-06	2.041419e-12	8.22973e-19	0.3612869	0.392638	0.02897514	0.7563553	8.533263	9.414652e+26	2.230976e+28	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.561453e+25	1.056046e+24	4.455848e+25	4.097075e+24	9.392307e+24	7.387989e+24	5.701816e+24	1.320058e+23	5.56981e+24	5.121344e+23	1.174038e+24	0.1589118	5.446623e+23	2.677607e-12	0.01753411	3.996283e+19	4.713892e-08	0.01753411	4.379824e-11	4e+13	1.768667e+11	1.309967e+08	1.930639e+10	1.042613e-06	2.004031e-12	8.004676e-19	0.3544464	0.3876098	0.02816501	0.7433829	8.533272	9.414652e+26	2.230976e+28	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.561447e+25	9.921033e+23	4.462237e+25	4.034333e+24	9.455179e+24	7.387998e+24	5.701809e+24	1.240129e+23	5.577796e+24	5.042917e+23	1.181897e+24	0.1599753	5.446623e+23	2.722795e-12	0.01776128	3.996249e+19	4.734176e-08	0.01776128	4.605328e-11	4e+13	1.768323e+11	1.290158e+08	1.876773e+10	1.032887e-06	1.966813e-12	7.782727e-19	0.347796	0.3828453	0.02737873	0.7309378	8.533282	9.414652e+26	2.230976e+28	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.561441e+25	9.326575e+23	4.468175e+25	3.975013e+24	9.51463e+24	7.388006e+24	5.701801e+24	1.165822e+23	5.585219e+24	4.968766e+23	1.189329e+24	0.160981	5.446623e+23	2.768346e-12	0.01799015	3.996215e+19	4.754437e-08	0.01799015	4.840352e-11	4e+13	1.768721e+11	1.270902e+08	1.823626e+10	1.023108e-06	1.929748e-12	7.563764e-19	0.3413184	0.3783266	0.02661443	0.7189939	8.533292	9.414652e+26	2.230976e+28	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.561435e+25	8.773304e+23	4.473702e+25	3.918873e+24	9.570901e+24	7.388015e+24	5.701793e+24	1.096663e+23	5.592127e+24	4.898591e+23	1.196363e+24	0.1619329	5.446623e+23	2.814266e-12	0.01822073	3.99618e+19	4.774678e-08	0.01822073	5.085237e-11	4e+13	1.76983e+11	1.252167e+08	1.771192e+10	1.013274e-06	1.89283e-12	7.347755e-19	0.3349988	0.3740374	0.02587058	0.7075265	8.533302	9.414652e+26	2.230976e+28	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.561428e+25	8.257843e+23	4.47885e+25	3.865692e+24	9.624213e+24	7.388024e+24	5.701786e+24	1.03223e+23	5.598562e+24	4.832115e+23	1.203027e+24	0.1628347	5.446623e+23	2.860558e-12	0.01845307	3.996145e+19	4.7949e-08	0.01845307	5.340331e-11	4e+13	1.771619e+11	1.233927e+08	1.719481e+10	1.003387e-06	1.856071e-12	7.134752e-19	0.3288249	0.3699625	0.02514601	0.6965122	8.533312	9.414652e+26	2.230976e+28	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.561422e+25	7.777165e+23	4.483651e+25	3.815268e+24	9.674768e+24	7.388032e+24	5.701778e+24	9.721456e+22	5.604563e+24	4.769085e+23	1.209346e+24	0.1636899	5.446623e+23	2.907225e-12	0.01868717	3.996111e+19	4.815105e-08	0.01868717	5.605987e-11	4e+13	1.774048e+11	1.216165e+08	1.668529e+10	9.934506e-07	1.819493e-12	6.924888e-19	0.3227867	0.3660882	0.02443982	0.6859292	8.533322	9.414652e+26	2.230976e+28	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.561416e+25	7.32854e+23	4.488131e+25	3.767418e+24	9.722751e+24	7.388041e+24	5.70177e+24	9.160676e+22	5.610163e+24	4.709272e+23	1.215344e+24	0.1645015	5.446623e+23	2.954271e-12	0.01892305	3.996075e+19	4.835295e-08	0.01892305	5.882568e-11	4e+13	1.777075e+11	1.198866e+08	1.618386e+10	9.834751e-07	1.783136e-12	6.718372e-19	0.3168768	0.3624017	0.02375143	0.6757569	8.533333	9.414652e+26	2.230976e+28	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.56141e+25	6.909502e+23	4.492315e+25	3.72197e+24	9.768331e+24	7.38805e+24	5.701762e+24	8.636878e+22	5.615394e+24	4.652463e+23	1.221041e+24	0.1652725	5.446623e+23	3.001697e-12	0.01916075	3.99604e+19	4.855471e-08	0.01916075	6.170443e-11	4e+13	1.780655e+11	1.182022e+08	1.569122e+10	9.73474e-07	1.747055e-12	6.515489e-19	0.3110903	0.3588914	0.02308058	0.6659757	8.533343	9.414652e+26	2.230976e+28	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.561404e+25	6.51781e+23	4.496226e+25	3.67877e+24	9.811664e+24	7.388059e+24	5.701755e+24	8.147262e+22	5.620282e+24	4.598463e+23	1.226458e+24	0.1660054	5.446623e+23	3.049504e-12	0.01940027	3.996005e+19	4.875633e-08	0.01940027	6.46999e-11	4e+13	1.784735e+11	1.165632e+08	1.520823e+10	9.634656e-07	1.711316e-12	6.316588e-19	0.3054245	0.3555463	0.02242726	0.6565674	8.533353	9.414652e+26	2.230976e+28	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.561398e+25	6.151422e+23	4.499883e+25	3.637675e+24	9.852893e+24	7.388068e+24	5.701747e+24	7.689277e+22	5.624854e+24	4.547093e+23	1.231612e+24	0.1667028	5.446623e+23	3.097695e-12	0.01964163	3.995969e+19	4.895784e-08	0.01964163	6.781593e-11	4e+13	1.789255e+11	1.149699e+08	1.473588e+10	9.534729e-07	1.676002e-12	6.122079e-19	0.2998795	0.3523565	0.0217917	0.6475146	8.533363	9.414652e+26	2.230976e+28	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.561391e+25	5.808477e+23	4.503307e+25	3.598551e+24	9.89215e+24	7.388077e+24	5.701739e+24	7.260596e+22	5.629133e+24	4.498189e+23	1.236519e+24	0.1673668	5.446623e+23	3.146269e-12	0.01988485	3.995933e+19	4.915924e-08	0.01988485	7.105646e-11	4e+13	1.794152e+11	1.13423e+08	1.427529e+10	9.435234e-07	1.641206e-12	5.932421e-19	0.2944573	0.3493128	0.02117439	0.638801	8.533374	9.414652e+26	2.230976e+28	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.561385e+25	5.487272e+23	4.506512e+25	3.561279e+24	9.929557e+24	7.388086e+24	5.701731e+24	6.85909e+22	5.633141e+24	4.451599e+23	1.241195e+24	0.1679995	5.446623e+23	3.195229e-12	0.02012995	3.995897e+19	4.936054e-08	0.02012995	7.44255e-11	4e+13	1.799354e+11	1.119237e+08	1.382768e+10	9.336491e-07	1.607034e-12	5.748108e-19	0.2891624	0.3464065	0.02057602	0.6304112	8.533384	9.414652e+26	2.230976e+28	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.561379e+25	5.186247e+23	4.509516e+25	3.525745e+24	9.965226e+24	7.388095e+24	5.701724e+24	6.482809e+22	5.636896e+24	4.407182e+23	1.245653e+24	0.1686028	5.446623e+23	3.244574e-12	0.02037694	3.995861e+19	4.956175e-08	0.02037694	7.792716e-11	4e+13	1.804786e+11	1.104734e+08	1.339431e+10	9.238858e-07	1.5736e-12	5.569661e-19	0.2840011	0.3436297	0.01999744	0.6223305	8.533395	9.414652e+26	2.230976e+28	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.561373e+25	4.90397e+23	4.512333e+25	3.491846e+24	9.99926e+24	7.388104e+24	5.701716e+24	6.129963e+22	5.640416e+24	4.364808e+23	1.249908e+24	0.1691784	5.446623e+23	3.294305e-12	0.02062583	3.995825e+19	4.976287e-08	0.02062583	8.156563e-11	4e+13	1.810366e+11	1.09074e+08	1.297647e+10	9.142726e-07	1.541023e-12	5.397604e-19	0.2789816	0.3409751	0.0194396	0.6145451	8.533405	9.414652e+26	2.230976e+28	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.561366e+25	4.639127e+23	4.514975e+25	3.459485e+24	1.003176e+25	7.388113e+24	5.701708e+24	5.798909e+22	5.643719e+24	4.324357e+23	1.25397e+24	0.169728	5.446623e+23	3.344422e-12	0.02087663	3.995788e+19	4.996391e-08	0.02087663	8.534517e-11	4e+13	1.81601e+11	1.077273e+08	1.25754e+10	9.048512e-07	1.509427e-12	5.232454e-19	0.2741135	0.3384358	0.01890356	0.607042	8.533416	9.414652e+26	2.230976e+28	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.56136e+25	4.390506e+23	4.517455e+25	3.428574e+24	1.006281e+25	7.388123e+24	5.7017e+24	5.488132e+22	5.646819e+24	4.285717e+23	1.257851e+24	0.1702531	5.446623e+23	3.394925e-12	0.02112937	3.995752e+19	5.016489e-08	0.02112937	8.927016e-11	4e+13	1.821632e+11	1.064352e+08	1.21923e+10	8.956646e-07	1.478933e-12	5.074697e-19	0.2694073	0.3360054	0.01839038	0.5998088	8.533427	9.414652e+26	2.230976e+28	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.561354e+25	4.156991e+23	4.519784e+25	3.399029e+24	1.009249e+25	7.388132e+24	5.701692e+24	5.196238e+22	5.64973e+24	4.248786e+23	1.261561e+24	0.1707551	5.446623e+23	3.445813e-12	0.02138405	3.995715e+19	5.036579e-08	0.02138405	9.334503e-11	4e+13	1.827145e+11	1.051997e+08	1.182824e+10	8.86756e-07	1.44966e-12	4.924773e-19	0.2648739	0.333678	0.01790108	0.5928337	8.533437	9.414652e+26	2.230976e+28	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.561347e+25	3.937553e+23	4.521972e+25	3.370774e+24	1.012088e+25	7.388141e+24	5.701684e+24	4.921941e+22	5.652465e+24	4.213467e+23	1.26511e+24	0.1712352	5.446623e+23	3.497088e-12	0.02164069	3.995678e+19	5.056663e-08	0.02164069	9.757433e-11	4e+13	1.832466e+11	1.040223e+08	1.148412e+10	8.781671e-07	1.421713e-12	4.783054e-19	0.2605242	0.331448	0.01743657	0.5861057	8.533448	9.414652e+26	2.230976e+28	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.561341e+25	3.731243e+23	4.524029e+25	3.343736e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.664053e+22	5.655036e+24	4.17967e+23	1.268507e+24	0.1716948	5.446623e+23	3.548748e-12	0.0218993	3.99564e+19	5.076742e-08	0.0218993	1.019627e-10	4e+13	1.837515e+11	1.029043e+08	1.116065e+10	8.699368e-07	1.39519e-12	4.64983e-19	0.2563682	0.3293103	0.01699761	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.731243e+23	4.524029e+25	3.343736e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.664053e+22	5.655036e+24	4.17967e+23	1.268507e+24	0.1716948	5.446623e+23	2.916893e-11	0.02215989	3.995603e+19	5.096811e-08	0.02215983	5.662097e-08	4e+13	1.837515e+11	1.029043e+08	1.116065e+10	8.699368e-07	1.39519e-12	4.64983e-19	0.2563682	0.3293103	0.01699761	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5822	2195.000005	1.098900004e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.730508e+23	4.524036e+25	3.343736e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.663135e+22	5.655045e+24	4.17967e+23	1.268507e+24	0.1716948	5.446623e+23	3.549222e-12	0.02242157	3.995565e+19	5.116815e-08	0.02242157	1.020036e-10	4e+13	1.83752e+11	1.029041e+08	1.116054e+10	8.699342e-07	1.395181e-12	4.649787e-19	0.2563673	0.3293103	0.0169975	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.087800008e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.730332e+23	4.524038e+25	3.343736e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.662914e+22	5.655047e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.548982e-12	0.0226853	3.995527e+19	5.136815e-08	0.0226853	1.019829e-10	4e+13	1.837524e+11	1.029039e+08	1.116044e+10	8.699316e-07	1.395173e-12	4.649745e-19	0.2563663	0.3293103	0.01699738	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.076700012e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.730107e+23	4.52404e+25	3.343736e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.662633e+22	5.65505e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.548739e-12	0.02295109	3.995489e+19	5.156816e-08	0.02295109	1.019619e-10	4e+13	1.837528e+11	1.029036e+08	1.116034e+10	8.699289e-07	1.395164e-12	4.649703e-19	0.2563653	0.3293103	0.01699727	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.065600016e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.729833e+23	4.524043e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.662291e+22	5.655053e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.548495e-12	0.02321895	3.995451e+19	5.176816e-08	0.02321895	1.019409e-10	4e+13	1.837532e+11	1.029034e+08	1.116024e+10	8.699263e-07	1.395156e-12	4.649661e-19	0.2563644	0.3293103	0.01699715	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58221	2195.000005	1.05450002e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.729511e+23	4.524046e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.661889e+22	5.655057e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.548249e-12	0.02348888	3.995413e+19	5.196816e-08	0.02348888	1.019197e-10	4e+13	1.837537e+11	1.029032e+08	1.116013e+10	8.699237e-07	1.395147e-12	4.649619e-19	0.2563634	0.3293103	0.01699704	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58222	2195.000005	1.043400017e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.729142e+23	4.52405e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.661427e+22	5.655062e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.548003e-12	0.02376089	3.995374e+19	5.216816e-08	0.02376089	1.018985e-10	4e+13	1.837541e+11	1.029029e+08	1.116003e+10	8.69921e-07	1.395139e-12	4.649576e-19	0.2563625	0.3293103	0.01699692	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58222	2195.000005	1.032300021e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.728724e+23	4.524054e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.660904e+22	5.655067e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.547755e-12	0.02403499	3.995335e+19	5.236817e-08	0.02403499	1.018771e-10	4e+13	1.837545e+11	1.029027e+08	1.115993e+10	8.699184e-07	1.395131e-12	4.649534e-19	0.2563615	0.3293103	0.01699681	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58222	2195.000005	1.021200025e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.728257e+23	4.524058e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.660322e+22	5.655073e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.547506e-12	0.02431118	3.995296e+19	5.256817e-08	0.02431118	1.018557e-10	4e+13	1.837549e+11	1.029024e+08	1.115983e+10	8.699158e-07	1.395122e-12	4.649492e-19	0.2563606	0.3293103	0.01699669	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58223	2195.000005	1.010100029e+19	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.727743e+23	4.524064e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.659679e+22	5.65508e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.547255e-12	0.02458949	3.995257e+19	5.276817e-08	0.02458949	1.018341e-10	4e+13	1.837554e+11	1.029022e+08	1.115972e+10	8.699131e-07	1.395114e-12	4.64945e-19	0.2563596	0.3293104	0.01699658	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58223	2195.000005	9.990000335e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.727181e+23	4.524069e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.658976e+22	5.655087e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.547004e-12	0.0248699	3.995217e+19	5.296817e-08	0.0248699	1.018125e-10	4e+13	1.837558e+11	1.02902e+08	1.115962e+10	8.699105e-07	1.395105e-12	4.649408e-19	0.2563586	0.3293104	0.01699646	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58223	2195.000005	9.879000375e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.726571e+23	4.524075e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.658214e+22	5.655094e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.546751e-12	0.02515243	3.995178e+19	5.316818e-08	0.02515243	1.017907e-10	4e+13	1.837562e+11	1.029017e+08	1.115952e+10	8.699079e-07	1.395097e-12	4.649365e-19	0.2563577	0.3293104	0.01699635	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.768000416e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.725913e+23	4.524082e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.657392e+22	5.655102e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.546497e-12	0.0254371	3.995138e+19	5.336818e-08	0.0254371	1.017688e-10	4e+13	1.837566e+11	1.029015e+08	1.115942e+10	8.699052e-07	1.395088e-12	4.649323e-19	0.2563567	0.3293104	0.01699623	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.657000388e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.725208e+23	4.524089e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.65651e+22	5.655111e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.546242e-12	0.0257239	3.995098e+19	5.356818e-08	0.0257239	1.017468e-10	4e+13	1.837571e+11	1.029013e+08	1.115931e+10	8.699026e-07	1.39508e-12	4.649281e-19	0.2563558	0.3293104	0.01699612	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.546000428e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.724455e+23	4.524096e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.655568e+22	5.655121e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.545985e-12	0.02601284	3.995057e+19	5.376819e-08	0.02601284	1.017248e-10	4e+13	1.837575e+11	1.02901e+08	1.115921e+10	8.699e-07	1.395071e-12	4.649239e-19	0.2563548	0.3293104	0.016996	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58224	2195.000005	9.435000469e+18	-6.010000028	1.508e-05	5.91052e+25	4.561341e+25	3.723654e+23	4.524104e+25	3.343737e+24	1.014806e+25	7.388151e+24	5.701676e+24	4.654567e+22	5.655131e+24	4.179671e+23	1.268507e+24	0.1716948	5.446623e+23	3.545727e-12	0.02630394	3.995017e+19	5.396819e-08	0.02630394	1.017025e-10	4e+13	1.837579e+11	1.029008e+08	1.115911e+10	8.698973e-07	1.395063e-12	4.649197e-19	0.2563538	0.3293104	0.01699589	0.5796143	8.533459	9.414652e+26	2.230976e+28	
