Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.149	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132505e+25	3.91764e+25	5.214865e+25	1.174821e+25	2.499681e+25	1.600876e+25	1.141563e+25	4.89705e+24	6.518581e+24	1.468526e+24	3.124602e+24	0.1951808	5.446623e+23	2.991147e-12	0.01503927	3.792163e+19	4.557749e-08	0.01503927	6.105615e-11	3.934979e+11	9.572529e+07	4.848517e+09	6.634187e-07	8.113966e-13	2.062229e-19	0.3192829	0.3247749	0.02847309	0.5653907	18.49043	9.414652e+26	2.230976e+28	
35804.14933	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132443e+25	3.686616e+25	5.445827e+25	1.174884e+25	2.499681e+25	1.600876e+25	1.141555e+25	4.60827e+24	6.807284e+24	1.468605e+24	3.124602e+24	0.1951808	5.446623e+23	3.055986e-12	0.01534139	3.789015e+19	4.589337e-08	0.01534139	6.511333e-11	3.940466e+11	9.559709e+07	4.825306e+09	6.623877e-07	8.088768e-13	2.05263e-19	0.3187351	0.324775	0.02838007	0.565391	18.49043	9.414652e+26	2.230976e+28	
35804.14966	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132384e+25	3.4694e+25	5.662984e+25	1.174943e+25	2.499681e+25	1.600876e+25	1.141548e+25	4.33675e+24	7.07873e+24	1.468678e+24	3.124602e+24	0.1951807	5.446623e+23	3.115421e-12	0.01563897	3.785827e+19	4.620117e-08	0.01563897	6.898683e-11	3.945863e+11	9.547111e+07	4.802583e+09	6.613753e-07	8.064059e-13	2.043232e-19	0.3181967	0.3247751	0.02828883	0.5653912	18.49043	9.414652e+26	2.230976e+28	
35804.14999	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132329e+25	3.265177e+25	5.867153e+25	1.174998e+25	2.499681e+25	1.600876e+25	1.141541e+25	4.081471e+24	7.333941e+24	1.468747e+24	3.124602e+24	0.1951807	5.446623e+23	3.17004e-12	0.01593237	3.7826e+19	4.650152e-08	0.01593237	7.267917e-11	3.951172e+11	9.534732e+07	4.780337e+09	6.60381e-07	8.039832e-13	2.034031e-19	0.3176676	0.3247752	0.02819933	0.5653914	18.49043	9.414652e+26	2.230976e+28	
35804.15032	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132278e+25	3.073175e+25	6.059102e+25	1.17505e+25	2.499681e+25	1.600876e+25	1.141535e+25	3.841469e+24	7.573878e+24	1.468813e+24	3.124602e+24	0.1951807	5.446623e+23	3.22034e-12	0.0162219	3.779336e+19	4.679497e-08	0.0162219	7.619403e-11	3.956394e+11	9.52257e+07	4.758559e+09	6.594047e-07	8.016077e-13	2.025023e-19	0.3171476	0.3247752	0.02811155	0.5653916	18.49043	9.414652e+26	2.230976e+28	
35804.15066	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132229e+25	2.892671e+25	6.239558e+25	1.175099e+25	2.499681e+25	1.600876e+25	1.141529e+25	3.615839e+24	7.799447e+24	1.468874e+24	3.124602e+24	0.1951807	5.446623e+23	3.26675e-12	0.01650787	3.776035e+19	4.708206e-08	0.01650787	7.953598e-11	3.96153e+11	9.510621e+07	4.737237e+09	6.58446e-07	7.992786e-13	2.016204e-19	0.3166366	0.3247753	0.02802545	0.5653918	18.49043	9.414652e+26	2.230976e+28	
35804.15099	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132183e+25	2.722981e+25	6.409202e+25	1.175145e+25	2.499681e+25	1.600876e+25	1.141523e+25	3.403726e+24	8.011503e+24	1.468932e+24	3.124602e+24	0.1951807	5.446623e+23	3.309642e-12	0.01679056	3.772697e+19	4.736325e-08	0.01679056	8.271019e-11	3.966581e+11	9.498884e+07	4.716364e+09	6.575048e-07	7.969951e-13	2.00757e-19	0.3161345	0.3247754	0.02794101	0.5653921	18.49043	9.414652e+26	2.230976e+28	
35804.15132	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.13214e+25	2.563461e+25	6.568679e+25	1.175189e+25	2.499681e+25	1.600876e+25	1.141517e+25	3.204326e+24	8.210849e+24	1.468986e+24	3.124602e+24	0.1951807	5.446623e+23	3.34934e-12	0.01707024	3.769324e+19	4.763899e-08	0.01707024	8.57223e-11	3.971547e+11	9.487357e+07	4.695929e+09	6.565806e-07	7.947563e-13	1.999117e-19	0.3156412	0.3247754	0.0278582	0.5653923	18.49043	9.414652e+26	2.230976e+28	
35804.15165	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132099e+25	2.413506e+25	6.718594e+25	1.17523e+25	2.499681e+25	1.600876e+25	1.141512e+25	3.016882e+24	8.398242e+24	1.469037e+24	3.124602e+24	0.1951807	5.446623e+23	3.386131e-12	0.01734718	3.765917e+19	4.790967e-08	0.01734718	8.857824e-11	3.976431e+11	9.476035e+07	4.675924e+09	6.556734e-07	7.925614e-13	1.990841e-19	0.3151565	0.3247755	0.02777699	0.5653925	18.49044	9.414652e+26	2.230976e+28	
35804.15198	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132061e+25	2.272545e+25	6.859516e+25	1.175268e+25	2.499681e+25	1.600876e+25	1.141508e+25	2.840682e+24	8.574395e+24	1.469085e+24	3.124602e+24	0.1951807	5.446623e+23	3.420265e-12	0.0176216	3.762475e+19	4.817566e-08	0.0176216	9.12841e-11	3.981232e+11	9.464918e+07	4.65634e+09	6.547827e-07	7.904096e-13	1.982739e-19	0.3146804	0.3247756	0.02769734	0.5653927	18.49044	9.414652e+26	2.230976e+28	
35804.15232	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.132025e+25	2.140043e+25	6.991982e+25	1.175304e+25	2.499681e+25	1.600876e+25	1.141503e+25	2.675054e+24	8.739977e+24	1.46913e+24	3.124602e+24	0.1951807	5.446623e+23	3.451968e-12	0.01789373	3.759e+19	4.843731e-08	0.01789373	9.384608e-11	3.985952e+11	9.454001e+07	4.637167e+09	6.539084e-07	7.883002e-13	1.974807e-19	0.3142126	0.3247757	0.02761924	0.5653929	18.49044	9.414652e+26	2.230976e+28	
35804.15265	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131991e+25	2.015494e+25	7.116497e+25	1.175338e+25	2.499681e+25	1.600876e+25	1.141499e+25	2.519368e+24	8.895621e+24	1.469173e+24	3.124602e+24	0.1951807	5.446623e+23	3.48144e-12	0.01816379	3.755491e+19	4.869493e-08	0.01816379	9.627039e-11	3.990592e+11	9.443284e+07	4.618397e+09	6.530501e-07	7.862323e-13	1.967041e-19	0.3137532	0.3247757	0.02754266	0.5653932	18.49044	9.414652e+26	2.230976e+28	
35804.15298	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.13196e+25	1.898423e+25	7.233536e+25	1.175371e+25	2.499681e+25	1.600876e+25	1.141495e+25	2.373029e+24	9.04192e+24	1.469213e+24	3.124602e+24	0.1951807	5.446623e+23	3.508862e-12	0.01843198	3.75195e+19	4.894881e-08	0.01843198	9.856319e-11	3.995152e+11	9.432762e+07	4.600023e+09	6.522078e-07	7.842052e-13	1.959439e-19	0.3133019	0.3247758	0.02746757	0.5653934	18.49044	9.414652e+26	2.230976e+28	
35804.15331	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.13193e+25	1.788383e+25	7.343546e+25	1.175401e+25	2.499681e+25	1.600876e+25	1.141491e+25	2.235479e+24	9.179433e+24	1.469251e+24	3.124602e+24	0.1951807	5.446623e+23	3.534395e-12	0.01869848	3.748377e+19	4.919921e-08	0.01869848	1.007306e-10	3.999635e+11	9.422433e+07	4.582035e+09	6.51381e-07	7.822182e-13	1.951997e-19	0.3128587	0.3247759	0.02739394	0.5653936	18.49044	9.414652e+26	2.230976e+28	
35804.15364	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131901e+25	1.684953e+25	7.446948e+25	1.175429e+25	2.499681e+25	1.600877e+25	1.141488e+25	2.106192e+24	9.308685e+24	1.469287e+24	3.124602e+24	0.1951807	5.446623e+23	3.558186e-12	0.01896347	3.744773e+19	4.944639e-08	0.01896347	1.027784e-10	4.00404e+11	9.412295e+07	4.564426e+09	6.505695e-07	7.802705e-13	1.944711e-19	0.3124234	0.324776	0.02732175	0.5653938	18.49044	9.414652e+26	2.230976e+28	
35804.15398	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131875e+25	1.587738e+25	7.544137e+25	1.175456e+25	2.499681e+25	1.600877e+25	1.141484e+25	1.984673e+24	9.430171e+24	1.46932e+24	3.124602e+24	0.1951807	5.446623e+23	3.580368e-12	0.01922712	3.741137e+19	4.969058e-08	0.01922712	1.047126e-10	4.008369e+11	9.402344e+07	4.547187e+09	6.497731e-07	7.783615e-13	1.937578e-19	0.311996	0.324776	0.02725097	0.565394	18.49044	9.414652e+26	2.230976e+28	
35804.15431	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.13185e+25	1.496366e+25	7.635484e+25	1.175481e+25	2.499681e+25	1.600877e+25	1.141481e+25	1.870457e+24	9.544355e+24	1.469352e+24	3.124602e+24	0.1951807	5.446623e+23	3.601062e-12	0.01948959	3.73747e+19	4.993197e-08	0.01948959	1.065388e-10	4.012623e+11	9.392579e+07	4.530312e+09	6.489917e-07	7.764903e-13	1.930595e-19	0.3115762	0.3247761	0.02718158	0.5653943	18.49044	9.414652e+26	2.230976e+28	
35804.15464	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131826e+25	1.410485e+25	7.721341e+25	1.175505e+25	2.499681e+25	1.600877e+25	1.141478e+25	1.763107e+24	9.651676e+24	1.469382e+24	3.124602e+24	0.1951807	5.446623e+23	3.620377e-12	0.01975101	3.733773e+19	5.017079e-08	0.01975101	1.082624e-10	4.016802e+11	9.382996e+07	4.513793e+09	6.482248e-07	7.746563e-13	1.92376e-19	0.3111641	0.3247762	0.02711355	0.5653945	18.49044	9.414652e+26	2.230976e+28	
35804.15497	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131804e+25	1.329768e+25	7.802036e+25	1.175528e+25	2.499681e+25	1.600877e+25	1.141476e+25	1.662211e+24	9.752545e+24	1.46941e+24	3.124602e+24	0.1951807	5.446623e+23	3.638415e-12	0.02001153	3.730046e+19	5.040719e-08	0.02001153	1.098886e-10	4.020909e+11	9.373593e+07	4.497622e+09	6.474723e-07	7.728588e-13	1.917068e-19	0.3107595	0.3247762	0.02704686	0.5653947	18.49044	9.414652e+26	2.230976e+28	
35804.1553	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131783e+25	1.253905e+25	7.877878e+25	1.175549e+25	2.499681e+25	1.600877e+25	1.141473e+25	1.567381e+24	9.847348e+24	1.469436e+24	3.124602e+24	0.1951807	5.446623e+23	3.655267e-12	0.02027128	3.72629e+19	5.064136e-08	0.02027128	1.114225e-10	4.024943e+11	9.364366e+07	4.481791e+09	6.467339e-07	7.710972e-13	1.910517e-19	0.3103622	0.3247763	0.02698148	0.5653949	18.49044	9.414652e+26	2.230976e+28	
35804.15564	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131764e+25	1.182604e+25	7.949159e+25	1.175569e+25	2.499681e+25	1.600877e+25	1.14147e+25	1.478256e+24	9.936449e+24	1.469461e+24	3.124602e+24	0.1951807	5.446623e+23	3.671017e-12	0.02053039	3.722504e+19	5.087344e-08	0.02053039	1.128691e-10	4.028906e+11	9.355314e+07	4.466295e+09	6.460095e-07	7.693707e-13	1.904104e-19	0.3099722	0.3247764	0.02691739	0.5653952	18.49044	9.414652e+26	2.230976e+28	
35804.15597	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131745e+25	1.115593e+25	8.016153e+25	1.175588e+25	2.499681e+25	1.600877e+25	1.141468e+25	1.394491e+24	1.002019e+25	1.469485e+24	3.124602e+24	0.1951807	5.446623e+23	3.685743e-12	0.02078896	3.718688e+19	5.110359e-08	0.02078896	1.142328e-10	4.032798e+11	9.346434e+07	4.451126e+09	6.452988e-07	7.676787e-13	1.897826e-19	0.3095893	0.3247765	0.02685456	0.5653954	18.49044	9.414652e+26	2.230976e+28	
35804.1563	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131728e+25	1.052612e+25	8.079116e+25	1.175606e+25	2.499681e+25	1.600877e+25	1.141466e+25	1.315765e+24	1.009889e+25	1.469507e+24	3.124602e+24	0.1951807	5.446623e+23	3.699516e-12	0.0210471	3.714844e+19	5.133194e-08	0.0210471	1.155183e-10	4.036622e+11	9.337722e+07	4.436277e+09	6.446015e-07	7.660206e-13	1.891681e-19	0.3092136	0.3247765	0.02679298	0.5653956	18.49044	9.414652e+26	2.230976e+28	
35804.15663	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.131711e+25	9.934208e+24	8.13829e+25	1.175622e+25	2.499681e+25	1.600877e+25	1.141464e+25	1.241776e+24	1.017286e+25	1.469528e+24	3.124602e+24	0.1951806	5.446623e+23	3.712403e-12	0.02130491	3.710971e+19	5.155861e-08	0.02130491	1.167297e-10	4.040377e+11	9.329177e+07	4.421742e+09	6.439175e-07	7.643958e-13	1.885665e-19	0.3088447	0.3247766	0.02673263	0.5653958	18.49044	9.414652e+26	2.230976e+28	
35804.15696	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131696e+25	9.377914e+24	8.193904e+25	1.175638e+25	2.499681e+25	1.600877e+25	1.141462e+25	1.172239e+24	1.024238e+25	1.469548e+24	3.124602e+24	0.1951806	5.446623e+23	3.724463e-12	0.02156249	3.70707e+19	5.178371e-08	0.02156249	1.17871e-10	4.044064e+11	9.320795e+07	4.407513e+09	6.432465e-07	7.628036e-13	1.879777e-19	0.3084827	0.3247767	0.02667347	0.565396	18.49044	9.414652e+26	2.230976e+28	
35804.1573	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131681e+25	8.855098e+24	8.246171e+25	1.175653e+25	2.499681e+25	1.600877e+25	1.14146e+25	1.106887e+24	1.030771e+25	1.469566e+24	3.124602e+24	0.1951806	5.446623e+23	3.735753e-12	0.02181993	3.703141e+19	5.200736e-08	0.02181993	1.189462e-10	4.047686e+11	9.312575e+07	4.393586e+09	6.425883e-07	7.612433e-13	1.874012e-19	0.3081274	0.3247767	0.02661548	0.5653963	18.49044	9.414652e+26	2.230976e+28	
35804.15763	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131667e+25	8.363749e+24	8.295292e+25	1.175667e+25	2.499681e+25	1.600877e+25	1.141458e+25	1.045469e+24	1.036912e+25	1.469584e+24	3.124602e+24	0.1951806	5.446623e+23	3.746325e-12	0.02207731	3.699184e+19	5.222966e-08	0.02207731	1.199588e-10	4.051241e+11	9.304513e+07	4.379953e+09	6.419428e-07	7.597145e-13	1.86837e-19	0.3077787	0.3247768	0.02655865	0.5653965	18.49044	9.414652e+26	2.230976e+28	
35804.15796	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131654e+25	7.901976e+24	8.341457e+25	1.17568e+25	2.499681e+25	1.600877e+25	1.141457e+25	9.87747e+23	1.042682e+25	1.469601e+24	3.124602e+24	0.1951806	5.446623e+23	3.756226e-12	0.02233471	3.695199e+19	5.24507e-08	0.02233471	1.209125e-10	4.054733e+11	9.296606e+07	4.366608e+09	6.413095e-07	7.582165e-13	1.862846e-19	0.3074365	0.3247769	0.02650296	0.5653967	18.49044	9.414652e+26	2.230976e+28	
35804.15829	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131642e+25	7.468001e+24	8.384842e+25	1.175693e+25	2.499681e+25	1.600877e+25	1.141455e+25	9.335001e+23	1.048105e+25	1.469616e+24	3.124602e+24	0.1951806	5.446623e+23	3.765502e-12	0.02259219	3.691187e+19	5.267056e-08	0.02259219	1.218105e-10	4.058161e+11	9.288853e+07	4.353546e+09	6.406885e-07	7.567487e-13	1.85744e-19	0.3071008	0.324777	0.02644838	0.5653969	18.49044	9.414652e+26	2.230976e+28	
35804.15862	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.13163e+25	7.060153e+24	8.425615e+25	1.175705e+25	2.499681e+25	1.600877e+25	1.141454e+25	8.825192e+23	1.053202e+25	1.469631e+24	3.124602e+24	0.1951806	5.446623e+23	3.774193e-12	0.02284984	3.687147e+19	5.288933e-08	0.02284984	1.226559e-10	4.061526e+11	9.281251e+07	4.34076e+09	6.400794e-07	7.553105e-13	1.852147e-19	0.3067713	0.324777	0.02639489	0.5653971	18.49044	9.414652e+26	2.230976e+28	
35804.15896	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131619e+25	6.676862e+24	8.463933e+25	1.175716e+25	2.499681e+25	1.600877e+25	1.141452e+25	8.346077e+23	1.057992e+25	1.469645e+24	3.124602e+24	0.1951806	5.446623e+23	3.782338e-12	0.02310771	3.68308e+19	5.310707e-08	0.02310771	1.234517e-10	4.064829e+11	9.273797e+07	4.328245e+09	6.394821e-07	7.539015e-13	1.846967e-19	0.3064481	0.3247771	0.02634247	0.5653974	18.49045	9.414652e+26	2.230976e+28	
35804.15929	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131609e+25	6.316649e+24	8.499944e+25	1.175727e+25	2.499681e+25	1.600877e+25	1.141451e+25	7.895812e+23	1.062493e+25	1.469659e+24	3.124602e+24	0.1951806	5.446623e+23	3.789973e-12	0.02336586	3.678987e+19	5.332387e-08	0.02336586	1.242008e-10	4.068072e+11	9.266488e+07	4.315995e+09	6.388964e-07	7.52521e-13	1.841896e-19	0.306131	0.3247772	0.02629111	0.5653976	18.49045	9.414652e+26	2.230976e+28	
35804.15962	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131599e+25	5.978128e+24	8.533787e+25	1.175737e+25	2.499681e+25	1.600877e+25	1.14145e+25	7.47266e+23	1.066723e+25	1.469671e+24	3.124602e+24	0.1951806	5.446623e+23	3.79713e-12	0.02362435	3.674866e+19	5.353978e-08	0.02362435	1.249057e-10	4.071255e+11	9.259323e+07	4.304004e+09	6.38322e-07	7.511685e-13	1.836933e-19	0.3058199	0.3247772	0.02624078	0.5653978	18.49045	9.414652e+26	2.230976e+28	
35804.15995	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.13159e+25	5.659993e+24	8.565591e+25	1.175746e+25	2.499681e+25	1.600877e+25	1.141449e+25	7.074992e+23	1.070699e+25	1.469683e+24	3.124602e+24	0.1951806	5.446623e+23	3.803841e-12	0.02388323	3.670719e+19	5.375487e-08	0.02388323	1.255691e-10	4.074379e+11	9.252299e+07	4.292268e+09	6.377587e-07	7.498435e-13	1.832075e-19	0.3055147	0.3247773	0.02619146	0.565398	18.49045	9.414652e+26	2.230976e+28	
35804.16028	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131581e+25	5.361018e+24	8.59548e+25	1.175755e+25	2.499681e+25	1.600877e+25	1.141448e+25	6.701273e+23	1.074435e+25	1.469694e+24	3.124602e+24	0.1951806	5.446623e+23	3.810134e-12	0.02414255	3.666545e+19	5.396918e-08	0.02414255	1.261934e-10	4.077445e+11	9.245412e+07	4.280781e+09	6.372065e-07	7.485454e-13	1.827319e-19	0.3052153	0.3247774	0.02614314	0.5653982	18.49045	9.414652e+26	2.230976e+28	
35804.16062	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131573e+25	5.08005e+24	8.623568e+25	1.175764e+25	2.499681e+25	1.600877e+25	1.141447e+25	6.350063e+23	1.077946e+25	1.469705e+24	3.124602e+24	0.1951806	5.446623e+23	3.816036e-12	0.02440235	3.662345e+19	5.418278e-08	0.02440235	1.267807e-10	4.080454e+11	9.238662e+07	4.269537e+09	6.36665e-07	7.472738e-13	1.822665e-19	0.3049216	0.3247775	0.02609579	0.5653985	18.49045	9.414652e+26	2.230976e+28	
35804.16095	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131565e+25	4.816005e+24	8.649965e+25	1.175772e+25	2.499681e+25	1.600877e+25	1.141446e+25	6.020007e+23	1.081246e+25	1.469715e+24	3.124602e+24	0.1951806	5.446623e+23	3.821572e-12	0.02466269	3.658118e+19	5.439571e-08	0.02466269	1.273333e-10	4.083406e+11	9.232046e+07	4.258532e+09	6.361341e-07	7.460281e-13	1.818109e-19	0.3046336	0.3247775	0.0260494	0.5653987	18.49045	9.414652e+26	2.230976e+28	
35804.16128	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131558e+25	4.567865e+24	8.674772e+25	1.17578e+25	2.499681e+25	1.600877e+25	1.141445e+25	5.709832e+23	1.084346e+25	1.469725e+24	3.124602e+24	0.1951806	5.446623e+23	3.826765e-12	0.02492358	3.653866e+19	5.460802e-08	0.02492358	1.278531e-10	4.086304e+11	9.22556e+07	4.247761e+09	6.356136e-07	7.448077e-13	1.81365e-19	0.3043511	0.3247776	0.02600395	0.5653989	18.49045	9.414652e+26	2.230976e+28	
35804.16161	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131551e+25	4.334673e+24	8.698084e+25	1.175787e+25	2.499681e+25	1.600877e+25	1.141444e+25	5.418341e+23	1.08726e+25	1.469734e+24	3.124602e+24	0.1951806	5.446623e+23	3.831637e-12	0.02518509	3.649587e+19	5.481975e-08	0.02518509	1.283421e-10	4.089147e+11	9.219204e+07	4.237218e+09	6.351033e-07	7.436124e-13	1.809285e-19	0.304074	0.3247777	0.02595942	0.5653991	18.49045	9.414652e+26	2.230976e+28	
35804.16194	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131544e+25	4.115528e+24	8.719992e+25	1.175794e+25	2.499681e+25	1.600877e+25	1.141443e+25	5.14441e+23	1.089999e+25	1.469743e+24	3.124602e+24	0.1951806	5.446623e+23	3.836209e-12	0.02544723	3.645283e+19	5.503093e-08	0.02544723	1.28802e-10	4.091936e+11	9.212974e+07	4.2269e+09	6.346031e-07	7.424414e-13	1.805014e-19	0.3038023	0.3247777	0.02591579	0.5653993	18.49045	9.414652e+26	2.230976e+28	
35804.16228	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131538e+25	3.909585e+24	8.74058e+25	1.175801e+25	2.499681e+25	1.600878e+25	1.141442e+25	4.886981e+23	1.092572e+25	1.469751e+24	3.124602e+24	0.1951806	5.446623e+23	3.840499e-12	0.02571003	3.640953e+19	5.524161e-08	0.02571003	1.292346e-10	4.094672e+11	9.206868e+07	4.2168e+09	6.341127e-07	7.412945e-13	1.800833e-19	0.3035358	0.3247778	0.02587305	0.5653996	18.49045	9.414652e+26	2.230976e+28	
35804.16261	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131532e+25	3.716049e+24	8.759927e+25	1.175807e+25	2.499681e+25	1.600878e+25	1.141442e+25	4.645062e+23	1.094991e+25	1.469759e+24	3.124602e+24	0.1951806	5.446623e+23	3.844525e-12	0.02597354	3.636597e+19	5.545182e-08	0.02597354	1.296415e-10	4.097357e+11	9.200885e+07	4.206916e+09	6.336321e-07	7.40171e-13	1.79674e-19	0.3032745	0.3247779	0.02583118	0.5653998	18.49045	9.414652e+26	2.230976e+28	
35804.16294	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131527e+25	3.534174e+24	8.778109e+25	1.175813e+25	2.499681e+25	1.600878e+25	1.141441e+25	4.417717e+23	1.097264e+25	1.469766e+24	3.124602e+24	0.1951806	5.446623e+23	3.848303e-12	0.02623778	3.632216e+19	5.566159e-08	0.02623778	1.300241e-10	4.09999e+11	9.195021e+07	4.197242e+09	6.331609e-07	7.390706e-13	1.792735e-19	0.3030183	0.324778	0.02579016	0.5654	18.49045	9.414652e+26	2.230976e+28	
35804.16327	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131521e+25	3.363256e+24	8.795196e+25	1.175818e+25	2.499681e+25	1.600878e+25	1.14144e+25	4.20407e+23	1.099399e+25	1.469773e+24	3.124602e+24	0.1951806	5.446623e+23	3.851849e-12	0.02650276	3.627809e+19	5.587094e-08	0.02650276	1.303839e-10	4.102574e+11	9.189275e+07	4.187773e+09	6.32699e-07	7.379929e-13	1.788815e-19	0.302767	0.324778	0.02574998	0.5654002	18.49045	9.414652e+26	2.230976e+28	
35804.1636	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131516e+25	3.202637e+24	8.811253e+25	1.175824e+25	2.499681e+25	1.600878e+25	1.14144e+25	4.003296e+23	1.101407e+25	1.46978e+24	3.124602e+24	0.1951805	5.446623e+23	3.855178e-12	0.02676852	3.623377e+19	5.607992e-08	0.02676852	1.307222e-10	4.105108e+11	9.183645e+07	4.178507e+09	6.322464e-07	7.369373e-13	1.784978e-19	0.3025207	0.3247781	0.02571063	0.5654004	18.49045	9.414652e+26	2.230976e+28	
35804.16394	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131511e+25	3.051695e+24	8.826342e+25	1.175829e+25	2.499681e+25	1.600878e+25	1.141439e+25	3.814619e+23	1.103293e+25	1.469786e+24	3.124602e+24	0.1951805	5.446623e+23	3.858303e-12	0.02703508	3.61892e+19	5.628854e-08	0.02703508	1.310403e-10	4.107593e+11	9.178128e+07	4.169437e+09	6.318027e-07	7.359034e-13	1.781223e-19	0.3022792	0.3247782	0.02567207	0.5654007	18.49045	9.414652e+26	2.230976e+28	
35804.16427	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131507e+25	2.909849e+24	8.840522e+25	1.175834e+25	2.499681e+25	1.600878e+25	1.141438e+25	3.637311e+23	1.105065e+25	1.469792e+24	3.124602e+24	0.1951805	5.446623e+23	3.861236e-12	0.02730245	3.614438e+19	5.649683e-08	0.02730245	1.313394e-10	4.110031e+11	9.172723e+07	4.160561e+09	6.313679e-07	7.348908e-13	1.777548e-19	0.3020424	0.3247782	0.02563431	0.5654009	18.49045	9.414652e+26	2.230976e+28	
35804.1646	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.131502e+25	2.776549e+24	8.853847e+25	1.175839e+25	2.499681e+25	1.600878e+25	1.141438e+25	3.470687e+23	1.106731e+25	1.469798e+24	3.124602e+24	0.1951805	5.446623e+23	3.86399e-12	0.02757066	3.60993e+19	5.670481e-08	0.02757066	1.316207e-10	4.112421e+11	9.167427e+07	4.151874e+09	6.309418e-07	7.338991e-13	1.773952e-19	0.3018102	0.3247783	0.02559732	0.5654011	18.49045	9.414652e+26	2.230976e+28	
