Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653178e+24	1.653178e+24	1.176886e+13	0	2.982207e+22	0.01771959	1.942421e+20	2.08e+20	4.934635e-13	1.046929e-16	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651836e+24	1.651836e+24	1.030128e+13	0	3.11642e+22	0.01851705	2.002227e+20	2.08e+20	4.723084e-13	9.17971e-17	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650453e+24	1.650453e+24	9.256243e+12	0	3.254661e+22	0.01933845	2.062318e+20	2.08e+20	4.517984e-13	8.035e-17	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649031e+24	1.649031e+24	8.308304e+12	0	3.396946e+22	0.02018387	2.122641e+20	2.08e+20	4.359725e-13	7.219869e-17	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647567e+24	1.647567e+24	7.590171e+12	0	3.543286e+22	0.0210534	2.183144e+20	2.08e+20	4.205507e-13	6.480477e-17	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646063e+24	1.646063e+24	6.929713e+12	0	3.693692e+22	0.02194707	2.243782e+20	2.08e+20	4.080669e-13	5.920333e-17	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644518e+24	1.644518e+24	6.402393e+12	0	3.848168e+22	0.02286493	2.304515e+20	2.08e+20	3.9587e-13	5.405176e-17	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642933e+24	1.642933e+24	5.913154e+12	0	4.006719e+22	0.02380701	2.365306e+20	2.08e+20	3.855627e-13	4.993867e-17	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641307e+24	1.641307e+24	5.505348e+12	0	4.169347e+22	0.02477331	2.426129e+20	2.08e+20	3.754804e-13	4.61226e-17	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639639e+24	1.639639e+24	5.124866e+12	0	4.336053e+22	0.02576383	2.486961e+20	2.08e+20	3.666422e-13	4.294172e-17	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637932e+24	1.637932e+24	4.796743e+12	0	4.506837e+22	0.02677859	2.547786e+20	2.08e+20	3.579934e-13	3.997395e-17	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636183e+24	1.636183e+24	4.489483e+12	0	4.681696e+22	0.02781756	2.608595e+20	2.08e+20	3.501841e-13	3.74146e-17	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634394e+24	1.634394e+24	4.217549e+12	0	4.86063e+22	0.02888075	2.669386e+20	2.08e+20	3.425413e-13	3.501797e-17	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632564e+24	1.632564e+24	3.962276e+12	0	5.043639e+22	0.02996814	2.730164e+20	2.08e+20	3.354807e-13	3.289688e-17	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609564e+24	1.609564e+24	3.688223e+12	0	7.343576e+22	0.04363384	2.167283e+20	2.08e+20	3.285709e-13	3.090576e-17	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5903e+24	1.5903e+24	3.492963e+12	0	9.269962e+22	0.05507999	1.815277e+20	2.08e+20	3.20814e-13	2.876814e-17	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573553e+24	1.573553e+24	3.292457e+12	0	1.094468e+23	0.06503076	1.578121e+20	2.08e+20	3.150496e-13	2.724511e-17	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55861e+24	1.55861e+24	3.142822e+12	0	1.243901e+23	0.07390972	1.408139e+20	2.08e+20	3.089022e-13	2.568117e-17	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545025e+24	1.545025e+24	2.992894e+12	0	1.379746e+23	0.08198136	1.280104e+20	2.08e+20	3.041498e-13	2.451401e-17	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532505e+24	1.532505e+24	2.876019e+12	0	1.504949e+23	0.08942062	1.179815e+20	2.08e+20	2.992343e-13	2.334457e-17	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520845e+24	1.520845e+24	2.760718e+12	0	1.621554e+23	0.09634901	1.098792e+20	2.08e+20	2.952873e-13	2.243295e-17	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509896e+24	1.509896e+24	2.667223e+12	0	1.731039e+23	0.1028544	1.031705e+20	2.08e+20	2.912873e-13	2.15336e-17	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499549e+24	1.499549e+24	2.575929e+12	0	1.834512e+23	0.1090025	9.750435e+19	2.08e+20	2.879612e-13	2.080434e-17	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489718e+24	1.489718e+24	2.499283e+12	0	1.932822e+23	0.1148439	9.264029e+19	2.08e+20	2.846375e-13	2.009225e-17	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.480336e+24	1.480336e+24	2.424942e+12	0	2.026642e+23	0.1204184	8.840804e+19	2.08e+20	2.81786e-13	1.949441e-17	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471349e+24	1.471349e+24	2.360634e+12	0	2.116508e+23	0.1257581	8.468345e+19	2.08e+20	2.789639e-13	1.891455e-17	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462714e+24	1.462714e+24	2.298516e+12	0	2.202863e+23	0.1308891	8.137371e+19	2.08e+20	2.764758e-13	1.841295e-17	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454393e+24	1.454393e+24	2.24341e+12	0	2.28607e+23	0.135833	7.840798e+19	2.08e+20	2.740291e-13	1.792842e-17	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446356e+24	1.446356e+24	2.190294e+12	0	2.366436e+23	0.1406082	7.573113e+19	2.08e+20	2.718215e-13	1.74986e-17	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438578e+24	1.438578e+24	2.142189e+12	0	2.444223e+23	0.1452301	7.329961e+19	2.08e+20	2.696591e-13	1.70843e-17	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.431035e+24	1.431035e+24	2.095853e+12	0	2.519652e+23	0.1497119	7.107845e+19	2.08e+20	2.676703e-13	1.670908e-17	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423708e+24	1.423708e+24	2.05318e+12	0	2.592917e+23	0.1540652	6.903927e+19	2.08e+20	2.657263e-13	1.634765e-17	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416581e+24	1.416581e+24	2.012063e+12	0	2.664186e+23	0.1582998	6.715874e+19	2.08e+20	2.639104e-13	1.60148e-17	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409639e+24	1.409639e+24	1.97369e+12	0	2.733608e+23	0.1624247	6.541749e+19	2.08e+20	2.621369e-13	1.569409e-17	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.402869e+24	1.402869e+24	1.936681e+12	0	2.801312e+23	0.1664475	6.379929e+19	2.08e+20	2.604597e-13	1.539478e-17	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396259e+24	1.396259e+24	1.901777e+12	0	2.867415e+23	0.1703752	6.229044e+19	2.08e+20	2.588214e-13	1.510611e-17	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389798e+24	1.389798e+24	1.868071e+12	0	2.932021e+23	0.1742139	6.087927e+19	2.08e+20	2.572571e-13	1.483386e-17	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383478e+24	1.383478e+24	1.83602e+12	0	2.995222e+23	0.1779692	5.955577e+19	2.08e+20	2.557282e-13	1.457095e-17	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37729e+24	1.37729e+24	1.805021e+12	0	3.057102e+23	0.181646	5.831132e+19	2.08e+20	2.542572e-13	1.432095e-17	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371226e+24	1.371226e+24	1.775355e+12	0	3.117738e+23	0.1852488	5.713841e+19	2.08e+20	2.528182e-13	1.407916e-17	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36528e+24	1.36528e+24	1.746619e+12	0	3.177198e+23	0.1887818	5.603051e+19	2.08e+20	2.514255e-13	1.384777e-17	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359445e+24	1.359445e+24	1.71898e+12	0	3.235545e+23	0.1922487	5.498188e+19	2.08e+20	2.500616e-13	1.362363e-17	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.353716e+24	1.353716e+24	1.692166e+12	0	3.292837e+23	0.1956528	5.398748e+19	2.08e+20	2.487355e-13	1.340804e-17	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348087e+24	1.348087e+24	1.666274e+12	0	3.349126e+23	0.1989974	5.304283e+19	2.08e+20	2.474354e-13	1.319889e-17	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342554e+24	1.342554e+24	1.641118e+12	0	3.404462e+23	0.2022853	5.214396e+19	2.08e+20	2.461669e-13	1.299694e-17	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337111e+24	1.337111e+24	1.616751e+12	0	3.458889e+23	0.2055192	5.128732e+19	2.08e+20	2.449218e-13	1.280072e-17	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.331755e+24	1.331755e+24	1.593044e+12	0	3.512447e+23	0.2087016	5.046974e+19	2.08e+20	2.437036e-13	1.261066e-17	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326482e+24	1.326482e+24	1.570024e+12	0	3.565177e+23	0.2118346	4.968837e+19	2.08e+20	2.425066e-13	1.242575e-17	0	2.328887e+26	2.276476e+28	
1.64293	1394.286	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321289e+24	1.321289e+24	1.547599e+12	0	3.617113e+23	0.2149206	4.894064e+19	2.08e+20	2.413328e-13	1.224619e-17	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.316171e+24	1.316171e+24	1.525779e+12	0	3.668289e+23	0.2179613	4.822423e+19	2.08e+20	2.401783e-13	1.207127e-17	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311126e+24	1.311126e+24	1.504498e+12	0	3.718736e+23	0.2209588	4.753703e+19	2.08e+20	2.390441e-13	1.190108e-17	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306152e+24	1.306152e+24	1.483758e+12	0	3.768482e+23	0.2239146	4.687713e+19	2.08e+20	2.379276e-13	1.173509e-17	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301244e+24	1.301244e+24	1.463508e+12	0	3.817556e+23	0.2268304	4.624278e+19	2.08e+20	2.368292e-13	1.157331e-17	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296402e+24	1.296402e+24	1.443745e+12	0	3.865981e+23	0.2297077	4.563241e+19	2.08e+20	2.357469e-13	1.141537e-17	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291622e+24	1.291622e+24	1.424432e+12	0	3.913783e+23	0.232548	4.504455e+19	2.08e+20	2.346809e-13	1.126121e-17	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286902e+24	1.286902e+24	1.40556e+12	0	3.960983e+23	0.2353525	4.447787e+19	2.08e+20	2.336297e-13	1.111057e-17	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.28224e+24	1.28224e+24	1.387102e+12	0	4.007603e+23	0.2381226	4.393113e+19	2.08e+20	2.325934e-13	1.096337e-17	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277634e+24	1.277634e+24	1.369048e+12	0	4.053663e+23	0.2408593	4.340321e+19	2.08e+20	2.315708e-13	1.08194e-17	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273082e+24	1.273082e+24	1.351375e+12	0	4.099181e+23	0.243564	4.289306e+19	2.08e+20	2.305617e-13	1.067857e-17	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.268582e+24	1.268582e+24	1.334074e+12	0	4.144176e+23	0.2462374	4.239972e+19	2.08e+20	2.295653e-13	1.054073e-17	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.264134e+24	1.264134e+24	1.317126e+12	0	4.188664e+23	0.2488808	4.19223e+19	2.08e+20	2.285814e-13	1.040578e-17	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.259734e+24	1.259734e+24	1.300522e+12	0	4.232662e+23	0.2514951	4.145996e+19	2.08e+20	2.276093e-13	1.027358e-17	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255382e+24	1.255382e+24	1.284246e+12	0	4.276184e+23	0.2540811	4.101195e+19	2.08e+20	2.266488e-13	1.014407e-17	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251075e+24	1.251075e+24	1.268289e+12	0	4.319246e+23	0.2566397	4.057753e+19	2.08e+20	2.256993e-13	1.001712e-17	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.246814e+24	1.246814e+24	1.252638e+12	0	4.361859e+23	0.2591717	4.015605e+19	2.08e+20	2.247607e-13	9.892654e-18	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.242596e+24	1.242596e+24	1.237285e+12	0	4.404039e+23	0.2616779	3.974688e+19	2.08e+20	2.238323e-13	9.77058e-18	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23842e+24	1.23842e+24	1.222218e+12	0	4.445797e+23	0.2641591	3.934944e+19	2.08e+20	2.229141e-13	9.650824e-18	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.234285e+24	1.234285e+24	1.207429e+12	0	4.487145e+23	0.2666159	3.896319e+19	2.08e+20	2.220055e-13	9.533301e-18	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.230191e+24	1.230191e+24	1.192909e+12	0	4.528095e+23	0.269049	3.858761e+19	2.08e+20	2.211065e-13	9.417947e-18	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226134e+24	1.226134e+24	1.178649e+12	0	4.568656e+23	0.2714591	3.822223e+19	2.08e+20	2.202165e-13	9.304687e-18	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.222116e+24	1.222116e+24	1.164641e+12	0	4.608841e+23	0.2738467	3.786661e+19	2.08e+20	2.193355e-13	9.19346e-18	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218134e+24	1.218134e+24	1.150879e+12	0	4.648658e+23	0.2762126	3.752031e+19	2.08e+20	2.184632e-13	9.084201e-18	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.214188e+24	1.214188e+24	1.137354e+12	0	4.688116e+23	0.2785571	3.718295e+19	2.08e+20	2.175993e-13	8.976854e-18	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.210277e+24	1.210277e+24	1.12406e+12	0	4.727226e+23	0.2808809	3.685414e+19	2.08e+20	2.167435e-13	8.87136e-18	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2064e+24	1.2064e+24	1.11099e+12	0	4.765996e+23	0.2831846	3.653354e+19	2.08e+20	2.158957e-13	8.767668e-18	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.202557e+24	1.202557e+24	1.098139e+12	0	4.804434e+23	0.2854684	3.622082e+19	2.08e+20	2.150557e-13	8.665725e-18	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.198745e+24	1.198745e+24	1.085499e+12	0	4.842548e+23	0.2877331	3.591566e+19	2.08e+20	2.142233e-13	8.565483e-18	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194965e+24	1.194965e+24	1.073066e+12	0	4.880346e+23	0.2899789	3.561776e+19	2.08e+20	2.133982e-13	8.466895e-18	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191217e+24	1.191217e+24	1.060834e+12	0	4.917835e+23	0.2922065	3.532685e+19	2.08e+20	2.125803e-13	8.369917e-18	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187498e+24	1.187498e+24	1.048798e+12	0	4.955022e+23	0.2944161	3.504265e+19	2.08e+20	2.117695e-13	8.274506e-18	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.183808e+24	1.183808e+24	1.036952e+12	0	4.991915e+23	0.2966082	3.476492e+19	2.08e+20	2.109655e-13	8.180621e-18	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.180148e+24	1.180148e+24	1.025291e+12	0	5.02852e+23	0.2987831	3.449342e+19	2.08e+20	2.101682e-13	8.088222e-18	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.00026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.176516e+24	1.176516e+24	1.013812e+12	0	5.064843e+23	0.3009413	3.422791e+19	2.08e+20	2.093775e-13	7.997272e-18	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172911e+24	1.172911e+24	1.00251e+12	0	5.10089e+23	0.3030832	3.396819e+19	2.08e+20	2.085932e-13	7.907735e-18	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.169333e+24	1.169333e+24	9.913794e+11	0	5.136668e+23	0.305209	3.371405e+19	2.08e+20	2.078151e-13	7.819575e-18	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.165782e+24	1.165782e+24	9.804174e+11	0	5.172181e+23	0.3073192	3.346529e+19	2.08e+20	2.070431e-13	7.732759e-18	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.162256e+24	1.162256e+24	9.696196e+11	0	5.207437e+23	0.3094139	3.322172e+19	2.08e+20	2.062772e-13	7.647256e-18	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.158756e+24	1.158756e+24	9.589821e+11	0	5.242439e+23	0.3114937	3.298318e+19	2.08e+20	2.055171e-13	7.563033e-18	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.155281e+24	1.155281e+24	9.485013e+11	0	5.277193e+23	0.3135587	3.274949e+19	2.08e+20	2.047628e-13	7.480061e-18	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.15183e+24	1.15183e+24	9.381736e+11	0	5.311704e+23	0.3156092	3.25205e+19	2.08e+20	2.040141e-13	7.39831e-18	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148402e+24	1.148402e+24	9.279955e+11	0	5.345976e+23	0.3176457	3.229603e+19	2.08e+20	2.032709e-13	7.317754e-18	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.144998e+24	1.144998e+24	9.179638e+11	0	5.380016e+23	0.3196682	3.207597e+19	2.08e+20	2.025332e-13	7.238365e-18	0	2.328887e+26	2.276476e+28	
2.939962	1400.4284	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.141617e+24	1.141617e+24	9.080751e+11	0	5.413826e+23	0.3216771	3.186015e+19	2.08e+20	2.018007e-13	7.160117e-18	0	2.328887e+26	2.276476e+28	
