Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12766.80007	786.82	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	265.6048	5.902333	451.1286	445.2262	0.6305506	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12767.00007	780.55	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	263.4883	5.902333	451.3375	445.4351	0.6308465	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12767.20006	774.28	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	261.3717	5.902333	451.5463	445.6439	0.6311422	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12767.40006	768.01	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	259.2552	5.902333	451.755	445.8526	0.6314378	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12767.60006	761.74	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	257.1387	5.902333	451.9636	446.0613	0.6317332	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12767.80006	755.47	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	255.0221	5.902333	452.1721	446.2698	0.6320286	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12768.00006	749.2	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	252.9056	5.902333	452.3805	446.4782	0.6323237	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12768.20006	742.93	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	250.789	5.902333	452.5889	446.6865	0.6326188	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12768.40006	736.66	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	248.6725	5.902333	452.7971	446.8947	0.6329137	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12768.60006	730.39	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	246.5559	5.902333	453.0052	447.1029	0.6332084	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12768.80006	724.12	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	244.4394	5.902333	453.2132	447.3109	0.633503	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12769.00006	717.85	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	242.3228	5.902333	453.4212	447.5188	0.6337975	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12769.20005	711.58	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	240.2063	5.902333	453.629	447.7267	0.6340919	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12769.40005	705.31	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	238.0897	5.902333	453.8368	447.9344	0.6343861	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12769.60005	699.04	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	235.9732	5.902333	454.0444	448.1421	0.6346802	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12769.80005	692.77	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	233.8566	5.902333	454.2519	448.3496	0.6349741	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12770.00005	686.5	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	231.7401	5.902333	454.4594	448.5571	0.6352679	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12770.20005	680.23	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	229.6235	5.902333	454.6668	448.7644	0.6355616	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12770.40005	673.96	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	227.507	5.902333	454.874	448.9717	0.6358551	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12770.60005	667.69	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	225.3904	5.902333	455.0812	449.1789	0.6361485	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12770.80005	661.42	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	223.2739	5.902333	455.2883	449.3859	0.6364418	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12771.00005	655.15	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	221.1573	5.902333	455.4952	449.5929	0.6367349	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12771.20004	648.88	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	219.0408	5.902333	455.7021	449.7998	0.6370279	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12771.40004	642.61	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	216.9242	5.902333	455.9089	450.0066	0.6373208	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12771.60004	636.34	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	214.8077	5.902333	456.1156	450.2132	0.6376135	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12771.80004	630.07	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	212.6911	5.902333	456.3222	450.4198	0.6379061	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12772.00004	623.8	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	210.5746	5.902333	456.5287	450.6263	0.6381985	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12772.20004	617.53	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	208.458	5.902333	456.7351	450.8327	0.6384908	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12772.40004	611.26	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	206.3415	5.902333	456.9414	451.0391	0.638783	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12772.60004	604.99	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	204.225	5.902333	457.1476	451.2453	0.6390751	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12772.80004	598.72	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	202.1084	5.902333	457.3537	451.4514	0.639367	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12773.00004	592.45	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	199.9919	5.902333	457.5598	451.6574	0.6396588	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12773.20003	586.18	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	197.8753	5.902333	457.7657	451.8634	0.6399504	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12773.40003	579.91	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	195.7588	5.902333	457.9715	452.0692	0.640242	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12773.60003	573.64	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	193.6422	5.902333	458.1773	452.2749	0.6405334	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12773.80003	567.37	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	191.5257	5.902333	458.3829	452.4806	0.6408246	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12774.00003	561.1	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	189.4091	5.902333	458.5885	452.6862	0.6411157	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12774.20003	554.83	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	187.2926	5.902333	458.794	452.8916	0.6414067	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12774.40003	548.56	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	185.176	5.902333	458.9993	453.097	0.6416976	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12774.60003	542.29	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	183.0595	5.902333	459.2046	453.3023	0.6419883	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12774.80003	536.02	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	180.9429	5.902333	459.4098	453.5075	0.6422789	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12775.00003	529.75	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	178.8264	5.902333	459.6149	453.7126	0.6425694	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12775.20002	523.48	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	176.7098	5.902333	459.8199	453.9176	0.6428597	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12775.40002	517.21	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	174.5933	5.902333	460.0248	454.1225	0.6431499	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12775.60002	510.94	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	172.4767	5.902333	460.2296	454.3273	0.64344	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12775.80002	504.67	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	170.3602	5.902333	460.4343	454.532	0.6437299	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12776.00002	498.4	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	168.2436	5.902333	460.639	454.7366	0.6440197	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12776.20002	492.13	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	166.1271	5.902333	460.8435	454.9412	0.6443094	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12776.40002	485.86	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	164.0105	5.902333	461.048	455.1456	0.644599	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12776.60002	479.59	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	161.894	5.902333	461.2523	455.35	0.6448884	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
12776.80002	473.32	0	0	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.827261e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030583e+24	2.284076e+21	0.0001662646	6.465848e+23	1.096676e-09	0.003572312	1.746592e+13	3115374	313591.8	159.7774	5.902333	461.4566	455.5543	0.6451777	7.262465e-08	9.723573e-15	2.705366e-22	0.1698311	0.5	0.003150114	1	15.6	3.590965e+26	2.328282e+28	0.0005375783	666666.7	0.3351161	
