Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.3803	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	9.917413e+25	4.216392e+24	9.495773e+25	1.093624e+25	1.735402e+25	1.593305e+25	1.239677e+25	5.27049e+23	1.186972e+25	1.36703e+24	2.169252e+24	0.136148	5.446623e+23	2.142258e-12	0.02976993	6.825685e+19	4.70451e-08	0.02976993	2.243009e-11	1.136841e+14	122707.6	9.439987e+11	4.300937e+07	1.213536e+09	4.223015e-07	3.287783e-13	5.319146e-20	0.3103663	0.3583708	0.01521596	0.6644158	18.40298	9.414652e+26	2.230976e+28	
35548.3853	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	9.917375e+25	4.216376e+24	9.495738e+25	1.093666e+25	1.735402e+25	1.593305e+25	1.239672e+25	5.270471e+23	1.186967e+25	1.367082e+24	2.169252e+24	0.1361479	5.446623e+23	2.142252e-12	0.03010883	6.814463e+19	4.724884e-08	0.03010883	2.24299e-11	1.136841e+14	122707.7	9.439837e+11	4.30117e+07	1.213605e+09	4.223095e-07	3.287907e-13	5.319447e-20	0.3103731	0.3583717	0.01521658	0.6644184	18.40299	9.414652e+26	2.230976e+28	
35548.3903	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	9.917338e+25	4.216361e+24	9.495702e+25	1.093708e+25	1.735402e+25	1.593306e+25	1.239667e+25	5.270451e+23	1.186963e+25	1.367135e+24	2.169252e+24	0.1361479	5.446623e+23	2.142246e-12	0.03044949	6.803172e+19	4.74526e-08	0.03044949	2.242972e-11	1.136842e+14	122707.7	9.439688e+11	4.301403e+07	1.213674e+09	4.223175e-07	3.288031e-13	5.319749e-20	0.3103799	0.3583726	0.0152172	0.664421	18.403	9.414652e+26	2.230976e+28	
35548.3953	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	9.917301e+25	4.216345e+24	9.495666e+25	1.09375e+25	1.735402e+25	1.593307e+25	1.239663e+25	5.270431e+23	1.186958e+25	1.367187e+24	2.169252e+24	0.1361478	5.446623e+23	2.14224e-12	0.03079191	6.791811e+19	4.765635e-08	0.03079191	2.242953e-11	1.136842e+14	122707.7	9.439538e+11	4.301636e+07	1.213743e+09	4.223255e-07	3.288156e-13	5.320051e-20	0.3103867	0.3583735	0.01521782	0.6644235	18.403	9.414652e+26	2.230976e+28	
35548.4003	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	9.917263e+25	4.216329e+24	9.495631e+25	1.093792e+25	1.735402e+25	1.593307e+25	1.239658e+25	5.270412e+23	1.186954e+25	1.36724e+24	2.169252e+24	0.1361478	5.446623e+23	2.142234e-12	0.03113607	6.780381e+19	4.786011e-08	0.03113607	2.242935e-11	1.136843e+14	122707.7	9.439389e+11	4.30187e+07	1.213812e+09	4.223335e-07	3.28828e-13	5.320352e-20	0.3103935	0.3583744	0.01521845	0.6644261	18.40301	9.414652e+26	2.230976e+28	
35548.4053	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	9.917226e+25	4.216314e+24	9.495595e+25	1.093834e+25	1.735402e+25	1.593308e+25	1.239653e+25	5.270392e+23	1.186949e+25	1.367292e+24	2.169252e+24	0.1361477	5.446623e+23	2.142228e-12	0.03148197	6.768882e+19	4.806387e-08	0.03148197	2.242916e-11	1.136843e+14	122707.8	9.439239e+11	4.302103e+07	1.213881e+09	4.223414e-07	3.288404e-13	5.320654e-20	0.3104003	0.3583754	0.01521907	0.6644287	18.40302	9.414652e+26	2.230976e+28	
35548.4103	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	9.917189e+25	4.216298e+24	9.495559e+25	1.093876e+25	1.735402e+25	1.593308e+25	1.239649e+25	5.270373e+23	1.186945e+25	1.367345e+24	2.169252e+24	0.1361477	5.446623e+23	2.142222e-12	0.03182958	6.757314e+19	4.826764e-08	0.03182958	2.242898e-11	1.136844e+14	122707.8	9.43909e+11	4.302336e+07	1.21395e+09	4.223494e-07	3.288529e-13	5.320955e-20	0.3104072	0.3583763	0.01521969	0.6644312	18.40302	9.414652e+26	2.230976e+28	
35548.4153	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	9.917152e+25	4.216282e+24	9.495523e+25	1.093918e+25	1.735402e+25	1.593309e+25	1.239644e+25	5.270353e+23	1.18694e+25	1.367397e+24	2.169252e+24	0.1361476	5.446623e+23	2.142216e-12	0.0321789	6.745677e+19	4.847141e-08	0.0321789	2.24288e-11	1.136844e+14	122707.8	9.43894e+11	4.302569e+07	1.214019e+09	4.223574e-07	3.288653e-13	5.321257e-20	0.310414	0.3583772	0.01522031	0.6644338	18.40303	9.414652e+26	2.230976e+28	
35548.4203	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	9.917114e+25	4.216267e+24	9.495488e+25	1.09396e+25	1.735402e+25	1.593309e+25	1.239639e+25	5.270333e+23	1.186936e+25	1.36745e+24	2.169252e+24	0.1361476	5.446623e+23	2.142211e-12	0.0325299	6.733972e+19	4.867518e-08	0.0325299	2.242861e-11	1.136844e+14	122707.8	9.438791e+11	4.302802e+07	1.214088e+09	4.223654e-07	3.288777e-13	5.321559e-20	0.3104208	0.3583781	0.01522093	0.6644364	18.40304	9.414652e+26	2.230976e+28	
35548.4253	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	9.917077e+25	4.216251e+24	9.495452e+25	1.094002e+25	1.735402e+25	1.59331e+25	1.239635e+25	5.270314e+23	1.186931e+25	1.367502e+24	2.169252e+24	0.1361475	5.446623e+23	2.142205e-12	0.03288258	6.722199e+19	4.887896e-08	0.03288258	2.242843e-11	1.136845e+14	122707.9	9.438641e+11	4.303035e+07	1.214157e+09	4.223734e-07	3.288901e-13	5.32186e-20	0.3104276	0.358379	0.01522155	0.6644389	18.40304	9.414652e+26	2.230976e+28	
35548.4303	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	9.91704e+25	4.216235e+24	9.495416e+25	1.094044e+25	1.735402e+25	1.593311e+25	1.23963e+25	5.270294e+23	1.186927e+25	1.367554e+24	2.169252e+24	0.1361475	5.446623e+23	2.142199e-12	0.03323692	6.710357e+19	4.908274e-08	0.03323692	2.242824e-11	1.136845e+14	122707.9	9.438492e+11	4.303269e+07	1.214226e+09	4.223813e-07	3.289026e-13	5.322162e-20	0.3104344	0.3583799	0.01522218	0.6644415	18.40305	9.414652e+26	2.230976e+28	
35548.4353	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	9.917002e+25	4.21622e+24	9.49538e+25	1.094085e+25	1.735402e+25	1.593311e+25	1.239625e+25	5.270275e+23	1.186923e+25	1.367607e+24	2.169252e+24	0.1361474	5.446623e+23	2.142193e-12	0.0335929	6.698449e+19	4.928653e-08	0.0335929	2.242806e-11	1.136846e+14	122707.9	9.438342e+11	4.303502e+07	1.214295e+09	4.223893e-07	3.28915e-13	5.322463e-20	0.3104412	0.3583809	0.0152228	0.6644441	18.40306	9.414652e+26	2.230976e+28	
35548.4403	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	9.916965e+25	4.216204e+24	9.495345e+25	1.094127e+25	1.735402e+25	1.593312e+25	1.239621e+25	5.270255e+23	1.186918e+25	1.367659e+24	2.169252e+24	0.1361474	5.446623e+23	2.142187e-12	0.03395051	6.686473e+19	4.949031e-08	0.03395051	2.242787e-11	1.136846e+14	122707.9	9.438193e+11	4.303735e+07	1.214364e+09	4.223973e-07	3.289274e-13	5.322765e-20	0.310448	0.3583818	0.01522342	0.6644466	18.40306	9.414652e+26	2.230976e+28	
35548.4453	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	9.916928e+25	4.216188e+24	9.495309e+25	1.094169e+25	1.735402e+25	1.593312e+25	1.239616e+25	5.270235e+23	1.186914e+25	1.367712e+24	2.169252e+24	0.1361473	5.446623e+23	2.142181e-12	0.03430974	6.674429e+19	4.969411e-08	0.03430974	2.242769e-11	1.136847e+14	122708	9.438043e+11	4.303968e+07	1.214433e+09	4.224053e-07	3.289398e-13	5.323066e-20	0.3104548	0.3583827	0.01522404	0.6644492	18.40307	9.414652e+26	2.230976e+28	
35548.4503	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	9.916891e+25	4.216173e+24	9.495273e+25	1.094211e+25	1.735402e+25	1.593313e+25	1.239611e+25	5.270216e+23	1.186909e+25	1.367764e+24	2.169252e+24	0.1361473	5.446623e+23	2.142175e-12	0.03467056	6.66232e+19	4.98979e-08	0.03467056	2.24275e-11	1.136847e+14	122708	9.437894e+11	4.304201e+07	1.214502e+09	4.224132e-07	3.289522e-13	5.323368e-20	0.3104616	0.3583836	0.01522466	0.6644517	18.40308	9.414652e+26	2.230976e+28	
35548.4553	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	9.916853e+25	4.216157e+24	9.495238e+25	1.094253e+25	1.735402e+25	1.593314e+25	1.239607e+25	5.270196e+23	1.186905e+25	1.367817e+24	2.169252e+24	0.1361472	5.446623e+23	2.142169e-12	0.03503297	6.650143e+19	5.01017e-08	0.03503297	2.242732e-11	1.136848e+14	122708	9.437745e+11	4.304434e+07	1.214571e+09	4.224212e-07	3.289647e-13	5.323669e-20	0.3104684	0.3583845	0.01522528	0.6644543	18.40308	9.414652e+26	2.230976e+28	
35548.4603	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	9.916816e+25	4.216141e+24	9.495202e+25	1.094295e+25	1.735402e+25	1.593314e+25	1.239602e+25	5.270177e+23	1.1869e+25	1.367869e+24	2.169252e+24	0.1361472	5.446623e+23	2.142164e-12	0.03539695	6.637901e+19	5.03055e-08	0.03539695	2.242714e-11	1.136848e+14	122708	9.437595e+11	4.304667e+07	1.21464e+09	4.224292e-07	3.289771e-13	5.323971e-20	0.3104752	0.3583855	0.0152259	0.6644569	18.40309	9.414652e+26	2.230976e+28	
35548.4653	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	9.916779e+25	4.216126e+24	9.495166e+25	1.094337e+25	1.735402e+25	1.593315e+25	1.239597e+25	5.270157e+23	1.186896e+25	1.367921e+24	2.169252e+24	0.1361471	5.446623e+23	2.142158e-12	0.03576248	6.625593e+19	5.050931e-08	0.03576248	2.242695e-11	1.136849e+14	122708	9.437446e+11	4.3049e+07	1.214709e+09	4.224372e-07	3.289895e-13	5.324272e-20	0.3104821	0.3583864	0.01522652	0.6644594	18.4031	9.414652e+26	2.230976e+28	
35548.4703	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	9.916742e+25	4.21611e+24	9.495131e+25	1.094379e+25	1.735402e+25	1.593315e+25	1.239593e+25	5.270138e+23	1.186891e+25	1.367974e+24	2.169252e+24	0.1361471	5.446623e+23	2.142152e-12	0.03612955	6.61322e+19	5.071312e-08	0.03612955	2.242677e-11	1.136849e+14	122708.1	9.437297e+11	4.305133e+07	1.214778e+09	4.224451e-07	3.290019e-13	5.324573e-20	0.3104889	0.3583873	0.01522715	0.664462	18.4031	9.414652e+26	2.230976e+28	
35548.4753	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	9.916704e+25	4.216094e+24	9.495095e+25	1.094421e+25	1.735402e+25	1.593316e+25	1.239588e+25	5.270118e+23	1.186887e+25	1.368026e+24	2.169252e+24	0.136147	5.446623e+23	2.142146e-12	0.03649813	6.600781e+19	5.091693e-08	0.03649813	2.242659e-11	1.13685e+14	122708.1	9.437147e+11	4.305366e+07	1.214847e+09	4.224531e-07	3.290143e-13	5.324875e-20	0.3104957	0.3583882	0.01522777	0.6644646	18.40311	9.414652e+26	2.230976e+28	
35548.4803	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	9.916667e+25	4.216079e+24	9.495059e+25	1.094463e+25	1.735402e+25	1.593316e+25	1.239583e+25	5.270098e+23	1.186882e+25	1.368079e+24	2.169252e+24	0.136147	5.446623e+23	2.14214e-12	0.03686822	6.588278e+19	5.112075e-08	0.03686822	2.24264e-11	1.13685e+14	122708.1	9.436998e+11	4.305599e+07	1.214916e+09	4.224611e-07	3.290267e-13	5.325176e-20	0.3105025	0.3583891	0.01522839	0.6644671	18.40312	9.414652e+26	2.230976e+28	
35548.4853	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	9.91663e+25	4.216063e+24	9.495023e+25	1.094505e+25	1.735402e+25	1.593317e+25	1.239579e+25	5.270079e+23	1.186878e+25	1.368131e+24	2.169252e+24	0.1361469	5.446623e+23	2.142134e-12	0.03723979	6.57571e+19	5.132457e-08	0.03723979	2.242622e-11	1.136851e+14	122708.1	9.436849e+11	4.305832e+07	1.214985e+09	4.22469e-07	3.290392e-13	5.325478e-20	0.3105093	0.3583901	0.01522901	0.6644697	18.40312	9.414652e+26	2.230976e+28	
35548.4903	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	9.916593e+25	4.216047e+24	9.494988e+25	1.094547e+25	1.735402e+25	1.593318e+25	1.239574e+25	5.270059e+23	1.186873e+25	1.368183e+24	2.169252e+24	0.1361469	5.446623e+23	2.142128e-12	0.03761283	6.563078e+19	5.15284e-08	0.03761283	2.242603e-11	1.136851e+14	122708.2	9.436699e+11	4.306065e+07	1.215054e+09	4.22477e-07	3.290516e-13	5.325779e-20	0.3105161	0.358391	0.01522963	0.6644723	18.40313	9.414652e+26	2.230976e+28	
35548.4953	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	9.916555e+25	4.216032e+24	9.494952e+25	1.094589e+25	1.735402e+25	1.593318e+25	1.239569e+25	5.27004e+23	1.186869e+25	1.368236e+24	2.169252e+24	0.1361468	5.446623e+23	2.142123e-12	0.03798733	6.550382e+19	5.173223e-08	0.03798733	2.242585e-11	1.136852e+14	122708.2	9.43655e+11	4.306298e+07	1.215123e+09	4.22485e-07	3.29064e-13	5.32608e-20	0.3105229	0.3583919	0.01523025	0.6644748	18.40314	9.414652e+26	2.230976e+28	
35548.5003	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	9.916518e+25	4.216016e+24	9.494916e+25	1.09463e+25	1.735402e+25	1.593319e+25	1.239565e+25	5.27002e+23	1.186865e+25	1.368288e+24	2.169252e+24	0.1361468	5.446623e+23	2.142117e-12	0.03836326	6.537623e+19	5.193606e-08	0.03836326	2.242567e-11	1.136852e+14	122708.2	9.436401e+11	4.306531e+07	1.215192e+09	4.224929e-07	3.290764e-13	5.326382e-20	0.3105297	0.3583928	0.01523087	0.6644774	18.40315	9.414652e+26	2.230976e+28	
35548.5053	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	9.916481e+25	4.216e+24	9.494881e+25	1.094672e+25	1.735402e+25	1.593319e+25	1.23956e+25	5.270001e+23	1.18686e+25	1.36834e+24	2.169252e+24	0.1361467	5.446623e+23	2.142111e-12	0.0387406	6.524801e+19	5.21399e-08	0.0387406	2.242549e-11	1.136853e+14	122708.2	9.436252e+11	4.306764e+07	1.215261e+09	4.225009e-07	3.290888e-13	5.326683e-20	0.3105365	0.3583937	0.01523149	0.66448	18.40315	9.414652e+26	2.230976e+28	
35548.5103	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	9.916444e+25	4.215985e+24	9.494845e+25	1.094714e+25	1.735402e+25	1.59332e+25	1.239555e+25	5.269981e+23	1.186856e+25	1.368393e+24	2.169252e+24	0.1361467	5.446623e+23	2.142105e-12	0.03911935	6.511916e+19	5.234374e-08	0.03911935	2.24253e-11	1.136853e+14	122708.3	9.436102e+11	4.306997e+07	1.21533e+09	4.225089e-07	3.291012e-13	5.326984e-20	0.3105433	0.3583947	0.01523211	0.6644825	18.40316	9.414652e+26	2.230976e+28	
35548.5153	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	9.916406e+25	4.215969e+24	9.494809e+25	1.094756e+25	1.735402e+25	1.593321e+25	1.239551e+25	5.269961e+23	1.186851e+25	1.368445e+24	2.169252e+24	0.1361466	5.446623e+23	2.142099e-12	0.03949947	6.49897e+19	5.254758e-08	0.03949947	2.242512e-11	1.136854e+14	122708.3	9.435953e+11	4.30723e+07	1.215399e+09	4.225168e-07	3.291136e-13	5.327286e-20	0.3105501	0.3583956	0.01523273	0.6644851	18.40317	9.414652e+26	2.230976e+28	
35548.5203	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	9.916369e+25	4.215954e+24	9.494774e+25	1.094798e+25	1.735402e+25	1.593321e+25	1.239546e+25	5.269942e+23	1.186847e+25	1.368498e+24	2.169252e+24	0.1361466	5.446623e+23	2.142094e-12	0.03988096	6.485961e+19	5.275143e-08	0.03988096	2.242494e-11	1.136854e+14	122708.3	9.435804e+11	4.307463e+07	1.215468e+09	4.225248e-07	3.29126e-13	5.327587e-20	0.3105569	0.3583965	0.01523335	0.6644876	18.40317	9.414652e+26	2.230976e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	9.916332e+25	4.215938e+24	9.494738e+25	1.09484e+25	1.735402e+25	1.593322e+25	1.239541e+25	5.269922e+23	1.186842e+25	1.36855e+24	2.169252e+24	0.1361465	5.446623e+23	2.142088e-12	0.0402638	6.472891e+19	5.295528e-08	0.0402638	2.242475e-11	1.136855e+14	122708.3	9.435655e+11	4.307696e+07	1.215537e+09	4.225328e-07	3.291384e-13	5.327888e-20	0.3105637	0.3583974	0.01523397	0.6644902	18.40318	9.414652e+26	2.230976e+28	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	9.916332e+25	4.215938e+24	9.494738e+25	1.09484e+25	1.735402e+25	1.593322e+25	1.239541e+25	5.269922e+23	1.186842e+25	1.36855e+24	2.169252e+24	0.1361465	5.446623e+23	2.142082e-12	0.04064796	6.45976e+19	5.315914e-08	0.04064796	2.242458e-11	1.136855e+14	122708.3	9.435655e+11	4.307696e+07	1.215537e+09	4.225328e-07	3.291384e-13	5.327888e-20	0.3105637	0.3583974	0.01523397	0.6644902	18.40318	9.414652e+26	2.230976e+28	
35548.52558	1965.54	1.07335e+19	-20.1	9.9e-06	1.274657e+26	9.91633e+25	4.221764e+24	9.494154e+25	1.09484e+25	1.735404e+25	1.593322e+25	1.239541e+25	5.277205e+23	1.186769e+25	1.36855e+24	2.169255e+24	0.1361467	5.446623e+23	2.104733e-12	0.04103345	6.446568e+19	5.336301e-08	0.04103345	2.127194e-11	1.136855e+14	122708.3	9.435121e+11	4.30794e+07	1.215779e+09	4.225595e-07	3.2918e-13	5.328898e-20	0.3105853	0.3583969	0.015236	0.6644888	18.40318	9.414652e+26	2.230976e+28	
35548.52586	1957.08	1.0667e+19	-19.9	9.9e-06	1.274657e+26	9.916328e+25	4.232922e+24	9.493036e+25	1.094837e+25	1.735409e+25	1.593322e+25	1.239541e+25	5.291152e+23	1.18663e+25	1.368546e+24	2.169261e+24	0.1361471	5.446623e+23	2.0678e-12	0.04141996	6.433316e+19	5.356676e-08	0.04141996	2.017165e-11	1.136855e+14	122708.3	9.434153e+11	4.308371e+07	1.216215e+09	4.226076e-07	3.29255e-13	5.330719e-20	0.3106242	0.3583957	0.01523964	0.6644854	18.40318	9.414652e+26	2.230976e+28	
35548.52613	1948.62	1.06005e+19	-19.7	9.9e-06	1.274657e+26	9.916327e+25	4.248952e+24	9.491431e+25	1.094828e+25	1.73542e+25	1.593322e+25	1.239541e+25	5.311189e+23	1.186429e+25	1.368535e+24	2.169276e+24	0.136148	5.446623e+23	2.031292e-12	0.04180749	6.420004e+19	5.377042e-08	0.04180749	1.912199e-11	1.136855e+14	122708.3	9.432818e+11	4.308943e+07	1.216807e+09	4.226728e-07	3.293567e-13	5.333188e-20	0.3106761	0.3583927	0.01524454	0.6644772	18.40318	9.414652e+26	2.230976e+28	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	9.916325e+25	4.269441e+24	9.489381e+25	1.094803e+25	1.735447e+25	1.593322e+25	1.239541e+25	5.336801e+23	1.186173e+25	1.368503e+24	2.169309e+24	0.1361501	5.446623e+23	1.995219e-12	0.04219604	6.406633e+19	5.397398e-08	0.04219604	1.812122e-11	1.136855e+14	122708.3	9.431152e+11	4.309606e+07	1.217518e+09	4.22751e-07	3.294786e-13	5.336149e-20	0.3107363	0.3583858	0.01525031	0.6644579	18.40318	9.414652e+26	2.230976e+28	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	9.916324e+25	4.294016e+24	9.486922e+25	1.094743e+25	1.735509e+25	1.593322e+25	1.23954e+25	5.367519e+23	1.185865e+25	1.368428e+24	2.169386e+24	0.1361549	5.446623e+23	1.959588e-12	0.04258562	6.393204e+19	5.417746e-08	0.04258562	1.716764e-11	1.136855e+14	122708.3	9.429146e+11	4.310286e+07	1.218307e+09	4.228377e-07	3.296137e-13	5.339432e-20	0.3107976	0.3583697	0.01525645	0.6644128	18.40318	9.414652e+26	2.230976e+28	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	9.916322e+25	4.322338e+24	9.484089e+25	1.0946e+25	1.735653e+25	1.593322e+25	1.23954e+25	5.402923e+23	1.185511e+25	1.368251e+24	2.169566e+24	0.1361662	5.446623e+23	1.924409e-12	0.04297622	6.379716e+19	5.438086e-08	0.04297622	1.625953e-11	1.136855e+14	122708.3	9.42669e+11	4.310849e+07	1.21912e+09	4.229267e-07	3.297525e-13	5.342805e-20	0.3108475	0.3583321	0.01526211	0.6643079	18.40318	9.414652e+26	2.230976e+28	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	9.916321e+25	4.3541e+24	9.480911e+25	1.09427e+25	1.735984e+25	1.593322e+25	1.23954e+25	5.442626e+23	1.185114e+25	1.367838e+24	2.16998e+24	0.1361922	5.446623e+23	1.889687e-12	0.04336783	6.36617e+19	5.45842e-08	0.04336783	1.53952e-11	1.136855e+14	122708.3	9.423461e+11	4.311025e+07	1.219867e+09	4.230076e-07	3.298787e-13	5.345872e-20	0.3108599	0.3582453	0.01526564	0.6640656	18.40318	9.414652e+26	2.230976e+28	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	9.91632e+25	4.389022e+24	9.477418e+25	1.093514e+25	1.736741e+25	1.593322e+25	1.23954e+25	5.486277e+23	1.184677e+25	1.366893e+24	2.170927e+24	0.1362516	5.446623e+23	1.855429e-12	0.04376045	6.352567e+19	5.478748e-08	0.04376045	1.4573e-11	1.136855e+14	122708.3	9.41868e+11	4.310235e+07	1.220369e+09	4.230601e-07	3.299605e-13	5.347861e-20	0.3107793	0.358047	0.01526357	0.6635119	18.40318	9.414652e+26	2.230976e+28	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	9.916319e+25	4.426845e+24	9.473635e+25	1.091833e+25	1.738425e+25	1.593322e+25	1.23954e+25	5.533557e+23	1.184204e+25	1.364791e+24	2.173031e+24	0.1363836	5.446623e+23	1.821641e-12	0.04415407	6.338908e+19	5.49907e-08	0.04415407	1.379127e-11	1.136855e+14	122708.3	9.410657e+11	4.307274e+07	1.220275e+09	4.230435e-07	3.299346e-13	5.347232e-20	0.3104901	0.3576061	0.01524878	0.6622789	18.40318	9.414652e+26	2.230976e+28	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	9.916318e+25	4.467335e+24	9.469585e+25	1.088293e+25	1.741966e+25	1.593322e+25	1.23954e+25	5.584168e+23	1.183698e+25	1.360366e+24	2.177457e+24	0.1366614	5.446623e+23	1.788329e-12	0.04454868	6.325192e+19	5.519387e-08	0.04454868	1.304842e-11	1.136855e+14	122708.3	9.396203e+11	4.299914e+07	1.21894e+09	4.228834e-07	3.296849e-13	5.341162e-20	0.3097786	0.356678	0.01520807	0.6596769	18.40318	9.414652e+26	2.230976e+28	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	9.916317e+25	4.510272e+24	9.46529e+25	1.08158e+25	1.74868e+25	1.593322e+25	1.23954e+25	5.63784e+23	1.183161e+25	1.351974e+24	2.18585e+24	0.1371882	5.446623e+23	1.755497e-12	0.04494428	6.31142e+19	5.5397e-08	0.04494428	1.234288e-11	1.136855e+14	122708.3	9.370766e+11	4.28499e+07	1.215453e+09	4.224741e-07	3.29047e-13	5.325669e-20	0.3083423	0.3549166	0.01512291	0.6547139	18.40318	9.414652e+26	2.230976e+28	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	9.916316e+25	4.555458e+24	9.460771e+25	1.070741e+25	1.759519e+25	1.593322e+25	1.23954e+25	5.694322e+23	1.182596e+25	1.338426e+24	2.199399e+24	0.1380386	5.446623e+23	1.723151e-12	0.04534085	6.297593e+19	5.560009e-08	0.04534085	1.167309e-11	1.136855e+14	122708.3	9.330949e+11	4.260153e+07	1.209135e+09	4.217351e-07	3.278969e-13	5.29777e-20	0.3059589	0.3520682	0.01497976	0.6466236	18.40318	9.414652e+26	2.230976e+28	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	9.916316e+25	4.602705e+24	9.456045e+25	1.056233e+25	1.774028e+25	1.593322e+25	1.239539e+25	5.753382e+23	1.182006e+25	1.320291e+24	2.217535e+24	0.1391768	5.446623e+23	1.691294e-12	0.04573838	6.283711e+19	5.580314e-08	0.04573838	1.103757e-11	1.136855e+14	122708.4	9.278125e+11	4.226356e+07	1.200242e+09	4.206932e-07	3.262788e-13	5.258603e-20	0.3027255	0.3482465	0.01478484	0.6356495	18.40318	9.414652e+26	2.230976e+28	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	9.916315e+25	4.651843e+24	9.451131e+25	1.039657e+25	1.790605e+25	1.593322e+25	1.239539e+25	5.814803e+23	1.181391e+25	1.299571e+24	2.238256e+24	0.1404773	5.446623e+23	1.659932e-12	0.04613686	6.269775e+19	5.600616e-08	0.04613686	1.043486e-11	1.136855e+14	122708.4	9.217675e+11	4.187311e+07	1.189821e+09	4.194669e-07	3.243794e-13	5.212752e-20	0.2990024	0.3438673	0.01456044	0.6229142	18.40318	9.414652e+26	2.230976e+28	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	9.916314e+25	4.702709e+24	9.446044e+25	1.022534e+25	1.807729e+25	1.593322e+25	1.239539e+25	5.878386e+23	1.180755e+25	1.278167e+24	2.259661e+24	0.1418207	5.446623e+23	1.629067e-12	0.04653627	6.255785e+19	5.620915e-08	0.04653627	9.863532e-12	1.136855e+14	122708.4	9.154835e+11	4.146615e+07	1.17889e+09	4.181734e-07	3.223819e-13	5.164678e-20	0.2951353	0.3393288	0.01432781	0.6095393	18.40318	9.414652e+26	2.230976e+28	
