Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18368.60008	1051.14	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983681e+11	2.302809e+08	5.393114e+10	1.465912e-06	3.961626e-12	2.224833e-18	1.182023	0.5	0.4425462	22.425	3.590965e+26	2.328282e+28	
18368.80008	1042.87	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.98368e+11	2.30281e+08	5.393117e+10	1.465912e-06	3.961627e-12	2.224834e-18	1.182023	0.5	0.4425463	22.425	3.590965e+26	2.328282e+28	
18369.00008	1034.6	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.98368e+11	2.302811e+08	5.393119e+10	1.465912e-06	3.961628e-12	2.224835e-18	1.182023	0.5	0.4425463	22.425	3.590965e+26	2.328282e+28	
18369.20008	1026.33	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983679e+11	2.302811e+08	5.39312e+10	1.465912e-06	3.961629e-12	2.224835e-18	1.182023	0.5	0.4425464	22.425	3.590965e+26	2.328282e+28	
18369.40008	1018.06	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983679e+11	2.302811e+08	5.393121e+10	1.465912e-06	3.961629e-12	2.224836e-18	1.182023	0.5	0.4425464	22.425	3.590965e+26	2.328282e+28	
18369.60008	1009.79	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983679e+11	2.302811e+08	5.393121e+10	1.465912e-06	3.96163e-12	2.224836e-18	1.182023	0.5	0.4425464	22.425	3.590965e+26	2.328282e+28	
18369.80008	1001.52	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983679e+11	2.302811e+08	5.393122e+10	1.465912e-06	3.96163e-12	2.224836e-18	1.182023	0.5	0.4425464	22.425	3.590965e+26	2.328282e+28	
18370.00008	993.25	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983679e+11	2.302811e+08	5.393122e+10	1.465913e-06	3.96163e-12	2.224836e-18	1.182023	0.5	0.4425464	22.425	3.590965e+26	2.328282e+28	
18370.20007	984.98	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983679e+11	2.302812e+08	5.393122e+10	1.465913e-06	3.96163e-12	2.224836e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18370.40007	976.71	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18370.60007	968.44	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18370.80007	960.17	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18371.00007	951.9	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18371.20007	943.63	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18371.40007	935.36	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18371.60007	927.09	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18371.80007	918.82	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18372.00007	910.55	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18372.20006	902.28	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18372.40006	894.01	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18372.60006	885.74	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18372.80006	877.47	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18373.00006	869.2	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18373.20006	860.93	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18373.40006	852.66	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18373.60006	844.39	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18373.80006	836.12	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18374.00006	827.85	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18374.20005	819.58	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18374.40005	811.31	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18374.60005	803.04	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18374.80005	794.77	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18375.00005	786.5	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18375.20005	778.23	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18375.40005	769.96	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18375.60005	761.69	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18375.80005	753.42	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18376.00005	745.15	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18376.20004	736.88	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18376.40004	728.61	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18376.60004	720.34	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18376.80004	712.07	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18377.00004	703.8	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18377.20004	695.53	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18377.40004	687.26	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18377.60004	678.99	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18377.80004	670.72	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18378.00004	662.45	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18378.20003	654.18	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18378.40003	645.91	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18378.60003	637.64	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18378.80003	629.37	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18379.00003	621.1	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18379.20003	612.83	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18379.40003	604.56	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18379.60003	596.29	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18379.80003	588.02	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.00003	579.75	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.20002	571.48	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.40002	563.21	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.60002	554.94	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.80002	546.67	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
