Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256.11227	1251.309987	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268325e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835406e+24	0.2401516	5.007725e+23	1.230828e-09	0.003911301	3.62259e+12	4.474372e+07	1.13909e+08	165.9204	2.360682	112.5753	110.2146	0.4440121	2.279015e-07	9.575295e-14	8.360177e-21	0.3468737	0.5	0.02271412	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11253	1263.039987	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268325e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835406e+24	0.2401516	5.007725e+23	1.230828e-09	0.003911301	3.62259e+12	4.474372e+07	1.13909e+08	167.4757	2.355534	112.3683	110.0127	0.4431988	2.279015e-07	9.575296e-14	8.360177e-21	0.3468737	0.5	0.02271412	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11279	1274.769986	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268325e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835406e+24	0.2401516	5.007725e+23	1.230828e-09	0.003911301	3.62259e+12	4.474372e+07	1.13909e+08	169.0311	2.350386	112.1612	109.8108	0.4423853	2.279015e-07	9.575296e-14	8.360178e-21	0.3468737	0.5	0.02271412	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11305	1286.499986	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268325e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835406e+24	0.2401517	5.007725e+23	1.230828e-09	0.003911301	3.62259e+12	4.474372e+07	1.13909e+08	170.5864	2.345238	111.9541	109.6089	0.4415719	2.279015e-07	9.575297e-14	8.360178e-21	0.3468737	0.5	0.02271412	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11331	1298.229986	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268325e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835407e+24	0.2401517	5.007725e+23	1.230828e-09	0.003911301	3.62259e+12	4.474372e+07	1.13909e+08	172.1418	2.34009	111.747	109.4069	0.4407583	2.279015e-07	9.575297e-14	8.360179e-21	0.3468737	0.5	0.02271412	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11357	1309.959985	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268326e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835407e+24	0.2401517	5.007725e+23	1.230828e-09	0.003911301	3.622589e+12	4.474373e+07	1.13909e+08	173.6971	2.334942	111.5399	109.205	0.4399448	2.279015e-07	9.575298e-14	8.360181e-21	0.3468737	0.5	0.02271413	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11383	1321.689985	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268326e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835408e+24	0.2401517	5.007725e+23	1.230828e-09	0.003911301	3.622589e+12	4.474373e+07	1.139091e+08	175.2524	2.329794	111.3328	109.003	0.4391311	2.279016e-07	9.5753e-14	8.360182e-21	0.3468737	0.5	0.02271413	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248319	786563.9	
70256.11409	1333.419985	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268327e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835409e+24	0.2401517	5.007725e+23	1.230828e-09	0.003911301	3.622588e+12	4.474373e+07	1.139091e+08	176.8077	2.324646	111.1257	108.801	0.4383174	2.279016e-07	9.575301e-14	8.360185e-21	0.3468738	0.5	0.02271413	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.224832	786563.9	
70256.11435	1345.149984	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268328e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.83541e+24	0.2401518	5.007725e+23	1.230828e-09	0.003911301	3.622588e+12	4.474374e+07	1.139092e+08	178.363	2.319497	110.9185	108.599	0.4375037	2.279016e-07	9.575304e-14	8.360188e-21	0.3468738	0.5	0.02271414	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.224832	786563.9	
70256.11462	1356.879984	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268329e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835411e+24	0.2401518	5.007725e+23	1.230828e-09	0.003911301	3.622587e+12	4.474374e+07	1.139093e+08	179.9183	2.314349	110.7114	108.397	0.4366899	2.279016e-07	9.575307e-14	8.360192e-21	0.3468738	0.5	0.02271414	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248321	786563.9	
70256.11488	1368.609984	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268331e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416585e+25	7.835413e+24	0.2401519	5.007725e+23	1.230828e-09	0.003911301	3.622586e+12	4.474375e+07	1.139094e+08	181.4735	2.309201	110.5042	108.195	0.435876	2.279017e-07	9.57531e-14	8.360197e-21	0.3468738	0.5	0.02271415	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248321	786563.9	
70256.11514	1380.339983	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133268e+26	6.268333e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416584e+25	7.835416e+24	0.240152	5.007725e+23	1.230828e-09	0.003911301	3.622585e+12	4.474376e+07	1.139095e+08	183.0287	2.304052	110.297	107.9929	0.4350621	2.279017e-07	9.575315e-14	8.360203e-21	0.3468739	0.5	0.02271416	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248322	786563.9	
70256.1154	1392.069983	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133267e+26	6.268335e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416584e+25	7.835419e+24	0.2401521	5.007725e+23	1.230828e-09	0.003911301	3.622583e+12	4.474377e+07	1.139097e+08	184.5838	2.298903	110.0898	107.7909	0.4342481	2.279018e-07	9.575322e-14	8.360211e-21	0.3468739	0.5	0.02271417	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248323	786563.9	
70256.11566	1403.799983	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133267e+26	6.268339e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416584e+25	7.835424e+24	0.2401522	5.007725e+23	1.230828e-09	0.003911301	3.62258e+12	4.474379e+07	1.139099e+08	186.1388	2.293755	109.8825	107.5888	0.4334341	2.279019e-07	9.57533e-14	8.360222e-21	0.346874	0.5	0.02271418	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248325	786563.9	
70256.11592	1415.529983	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133267e+26	6.268343e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416583e+25	7.835429e+24	0.2401524	5.007725e+23	1.230828e-09	0.003911301	3.622577e+12	4.474381e+07	1.139102e+08	187.6938	2.288605	109.6752	107.3866	0.43262	2.27902e-07	9.575341e-14	8.360236e-21	0.3468741	0.5	0.0227142	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248327	786563.9	
70256.11618	1427.259983	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133266e+26	6.268349e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416582e+25	7.835436e+24	0.2401526	5.007725e+23	1.230828e-09	0.003911301	3.622574e+12	4.474383e+07	1.139106e+08	189.2487	2.283456	109.468	107.1845	0.4318058	2.279022e-07	9.575354e-14	8.360254e-21	0.3468742	0.5	0.02271423	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248329	786563.9	
70256.11644	1438.989982	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133265e+26	6.268356e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416582e+25	7.835445e+24	0.2401528	5.007725e+23	1.230828e-09	0.003911301	3.622569e+12	4.474386e+07	1.139111e+08	190.8033	2.278306	109.2606	106.9823	0.4309916	2.279024e-07	9.575371e-14	8.360276e-21	0.3468744	0.5	0.02271426	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248333	786563.9	
70256.1167	1450.719982	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133264e+26	6.268365e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.41658e+25	7.835456e+24	0.2401532	5.007725e+23	1.230828e-09	0.003911301	3.622563e+12	4.47439e+07	1.139116e+08	192.3579	2.273155	109.0533	106.7801	0.4301774	2.279027e-07	9.575393e-14	8.360304e-21	0.3468746	0.5	0.02271429	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248337	786563.9	
70256.11696	1462.449982	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133263e+26	6.268376e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416579e+25	7.83547e+24	0.2401536	5.007725e+23	1.230828e-09	0.003911301	3.622555e+12	4.474395e+07	1.139124e+08	193.9121	2.268004	108.8459	106.5779	0.429363	2.27903e-07	9.57542e-14	8.36034e-21	0.3468748	0.5	0.02271434	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248342	786563.9	
70256.11723	1474.179981	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133262e+26	6.26839e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416577e+25	7.835487e+24	0.2401541	5.007725e+23	1.230828e-09	0.003911301	3.622545e+12	4.474402e+07	1.139133e+08	195.4661	2.262852	108.6385	106.3756	0.4285487	2.279034e-07	9.575454e-14	8.360384e-21	0.3468751	0.5	0.0227144	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248348	786563.9	
70256.11749	1485.909981	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.13326e+26	6.268408e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416575e+25	7.835509e+24	0.2401548	5.007725e+23	1.230828e-09	0.003911301	3.622533e+12	4.47441e+07	1.139145e+08	197.0198	2.257699	108.431	106.1733	0.4277342	2.279039e-07	9.575496e-14	8.36044e-21	0.3468755	0.5	0.02271448	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248356	786563.9	
70256.11775	1497.639981	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133258e+26	6.268429e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416572e+25	7.835537e+24	0.2401557	5.007725e+23	1.230828e-09	0.003911301	3.622518e+12	4.47442e+07	1.13916e+08	198.573	2.252545	108.2234	105.9709	0.4269197	2.279045e-07	9.575549e-14	8.360509e-21	0.346876	0.5	0.02271457	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248366	786563.9	
70256.11801	1509.369981	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133255e+26	6.268457e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416569e+25	7.835571e+24	0.2401567	5.007725e+23	1.230828e-09	0.003911301	3.622499e+12	4.474432e+07	1.139178e+08	200.1256	2.247389	108.0158	105.7685	0.4261051	2.279053e-07	9.575615e-14	8.360595e-21	0.3468766	0.5	0.02271469	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248378	786563.9	
70256.11827	1521.09998	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133252e+26	6.26849e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416565e+25	7.835613e+24	0.240158	5.007725e+23	1.230828e-09	0.003911301	3.622476e+12	4.474447e+07	1.1392e+08	201.6776	2.242232	107.8082	105.5659	0.4252905	2.279063e-07	9.575696e-14	8.360702e-21	0.3468773	0.5	0.02271483	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248393	786563.9	
70256.11853	1532.82998	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133248e+26	6.268532e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.41656e+25	7.835665e+24	0.2401596	5.007725e+23	1.230828e-09	0.003911301	3.622448e+12	4.474466e+07	1.139228e+08	203.2288	2.237073	107.6004	105.3633	0.4244758	2.279075e-07	9.575797e-14	8.360833e-21	0.3468782	0.5	0.02271501	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248411	786563.9	
70256.11879	1544.55998	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133243e+26	6.268583e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416553e+25	7.835729e+24	0.2401615	5.007725e+23	1.230828e-09	0.003911301	3.622413e+12	4.474489e+07	1.139262e+08	204.7789	2.23191	107.3925	105.1606	0.4236611	2.279089e-07	9.57592e-14	8.360995e-21	0.3468793	0.5	0.02271523	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248434	786563.9	
70256.11905	1556.289979	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133236e+26	6.268646e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416545e+25	7.835807e+24	0.2401639	5.007725e+23	1.230828e-09	0.003911301	3.62237e+12	4.474518e+07	1.139304e+08	206.3279	2.226745	107.1846	104.9578	0.4228462	2.279107e-07	9.576071e-14	8.361193e-21	0.3468807	0.5	0.0227155	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248462	786563.9	
70256.11931	1568.019979	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133229e+26	6.268722e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416536e+25	7.835902e+24	0.2401669	5.007725e+23	1.230828e-09	0.003911301	3.622317e+12	4.474552e+07	1.139355e+08	207.8753	2.221576	106.9764	104.7549	0.4220314	2.279129e-07	9.576255e-14	8.361434e-21	0.3468823	0.5	0.02271583	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248496	786563.9	
70256.11957	1579.749979	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133219e+26	6.268815e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416524e+25	7.836019e+24	0.2401704	5.007725e+23	1.230828e-09	0.003911301	3.622253e+12	4.474595e+07	1.139417e+08	209.4209	2.216402	106.7681	104.5517	0.4212164	2.279156e-07	9.57648e-14	8.361729e-21	0.3468844	0.5	0.02271622	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248537	786563.9	
70256.11984	1591.479979	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133208e+26	6.268928e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.41651e+25	7.836161e+24	0.2401748	5.007725e+23	1.230828e-09	0.003911301	3.622175e+12	4.474646e+07	1.139492e+08	210.9644	2.211223	106.5596	104.3484	0.4204014	2.279189e-07	9.576753e-14	8.362086e-21	0.3468868	0.5	0.02271671	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248587	786563.9	
70256.1201	1603.209979	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133194e+26	6.269066e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416493e+25	7.836332e+24	0.24018	5.007725e+23	1.230828e-09	0.003911301	3.622081e+12	4.474708e+07	1.139584e+08	212.5052	2.206037	106.3509	104.1449	0.4195863	2.279228e-07	9.577084e-14	8.362519e-21	0.3468898	0.5	0.02271729	0.9535144	37.05012	9.575906e+26	2.269188e+28	0.2248648	786563.9	
70256.12036	1614.939978	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133178e+26	6.269232e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416472e+25	7.83654e+24	0.2401864	5.007725e+23	1.230828e-09	0.003911301	3.621968e+12	4.474782e+07	1.139694e+08	214.0428	2.200844	106.1419	103.9411	0.4187712	2.279275e-07	9.577482e-14	8.363041e-21	0.3468933	0.5	0.022718	0.9535143	37.05012	9.575906e+26	2.269188e+28	0.2248721	786563.9	
70256.12062	1626.669978	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133157e+26	6.269434e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416447e+25	7.836793e+24	0.2401942	5.007725e+23	1.230828e-09	0.003911301	3.621831e+12	4.47487e+07	1.139827e+08	215.5766	2.195642	105.9326	103.737	0.417956	2.279332e-07	9.577961e-14	8.363668e-21	0.3468975	0.5	0.02271884	0.9535141	37.05012	9.575906e+26	2.269188e+28	0.2248808	786564.1	
70256.12088	1638.399978	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133133e+26	6.269682e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416416e+25	7.837103e+24	0.2402037	5.007725e+23	1.230828e-09	0.003911301	3.621667e+12	4.474971e+07	1.139987e+08	217.1056	2.190429	105.723	103.5325	0.4171408	2.2794e-07	9.578531e-14	8.364414e-21	0.3469025	0.5	0.02271984	0.9535134	37.05012	9.575906e+26	2.269188e+28	0.224891	786564.7	
70256.12114	1650.129977	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133101e+26	6.269997e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416376e+25	7.837496e+24	0.2402157	5.007725e+23	1.230828e-09	0.003911301	3.621474e+12	4.475076e+07	1.140178e+08	218.6283	2.185206	105.513	103.3278	0.4163254	2.279479e-07	9.579197e-14	8.365287e-21	0.3469081	0.5	0.022721	0.953511	37.05012	9.575906e+26	2.269188e+28	0.2249024	786566.6	
70256.1214	1661.859977	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.133058e+26	6.270429e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416322e+25	7.838036e+24	0.2402322	5.007725e+23	1.230828e-09	0.003911301	3.621249e+12	4.475149e+07	1.140407e+08	220.1418	2.179975	105.3028	103.1228	0.41551	2.279568e-07	9.57994e-14	8.366261e-21	0.3469135	0.5	0.02272222	0.9535033	37.05012	9.575906e+26	2.269188e+28	0.2249135	786572.6	
70256.12166	1673.589977	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.132989e+26	6.271123e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.416236e+25	7.838904e+24	0.2402588	5.007725e+23	1.230828e-09	0.003911301	3.621004e+12	4.475067e+07	1.14068e+08	221.6386	2.174747	105.0929	102.9182	0.4146946	2.279653e-07	9.580656e-14	8.367198e-21	0.3469159	0.5	0.0227232	0.9534786	37.05012	9.575906e+26	2.269188e+28	0.2249185	786592.1	
70256.12192	1685.319976	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.132848e+26	6.27253e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.41606e+25	7.840663e+24	0.2403128	5.007725e+23	1.230828e-09	0.003911301	3.620785e+12	4.474423e+07	1.141004e+08	223.0965	2.169566	104.8857	102.7161	0.4138791	2.279689e-07	9.580957e-14	8.367592e-21	0.3469059	0.5	0.02272281	0.9533988	37.05012	9.575906e+26	2.269188e+28	0.2248979	786654.9	
70256.12218	1697.049976	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.132494e+26	6.276066e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.415618e+25	7.845082e+24	0.2404482	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	4.47191e+07	1.141389e+08	224.4474	2.164579	104.6879	102.5234	0.4130635	2.279521e-07	9.579549e-14	8.365749e-21	0.3468526	0.5	0.02271737	0.9531422	37.05012	9.575906e+26	2.269188e+28	0.2247885	786856.7	
70256.12245	1708.779976	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.131715e+26	6.283859e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.414644e+25	7.854823e+24	0.2407468	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	4.465194e+07	1.141842e+08	225.5698	2.160245	104.5292	102.369	0.4122478	2.278663e-07	9.572342e-14	8.356309e-21	0.3465916	0.5	0.02269083	0.9523281	37.05012	9.575906e+26	2.269188e+28	0.2242561	787497.8	
70256.12271	1720.509976	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.129726e+26	6.303746e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.412158e+25	7.879683e+24	0.2415087	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	4.446265e+07	1.142373e+08	226.0504	2.157772	104.4823	102.3246	0.4114321	2.275837e-07	9.548614e-14	8.325253e-21	0.3457325	0.5	0.02260368	0.9498417	37.05012	9.575906e+26	2.269188e+28	0.2225283	789460.8	
70256.12297	1732.239975	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.124574e+26	6.355268e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.405718e+25	7.944084e+24	0.2434826	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	4.395812e+07	1.142982e+08	224.889	2.159923	104.7115	102.5516	0.4106163	2.268139e-07	9.484158e-14	8.241061e-21	0.3433987	0.5	0.02236698	0.9430239	37.05012	9.575906e+26	2.269188e+28	0.217835	794880.1	
70256.12323	1743.969975	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.113095e+26	6.470056e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.391369e+25	8.08757e+24	0.2478803	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	4.286912e+07	1.143662e+08	220.6716	2.169331	105.3678	103.1984	0.4098004	2.252895e-07	9.357221e-14	8.076008e-21	0.3388026	0.5	0.02189923	0.9283074	37.05012	9.575906e+26	2.269188e+28	0.2087085	806752.6	
70256.12349	1755.699975	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.094364e+26	6.657369e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.367955e+25	8.321712e+24	0.2550567	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	4.119688e+07	1.144402e+08	213.3519	2.182686	106.2446	104.0619	0.4089845	2.233735e-07	9.198943e-14	7.871705e-21	0.3330718	0.5	0.02130718	0.9057479	37.05012	9.575906e+26	2.269188e+28	0.1975863	825372.7	
70256.12375	1767.429975	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.071081e+26	6.890202e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.338851e+25	8.612752e+24	0.263977	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	3.926504e+07	1.145202e+08	204.5628	2.194135	106.9977	104.8036	0.4081685	2.216732e-07	9.059544e-14	7.693315e-21	0.3280244	0.5	0.02076607	0.8795736	37.05012	9.575906e+26	2.269188e+28	0.1880471	847556.9	
70256.12401	1779.159974	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.04607e+26	7.140307e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.307588e+25	8.925384e+24	0.273559	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	3.733426e+07	1.146067e+08	195.647	2.202892	107.5869	105.3841	0.4073524	2.202595e-07	8.944347e-14	7.547057e-21	0.3238534	0.5	0.02029554	0.8531341	37.05012	9.575906e+26	2.269188e+28	0.1803496	870574.4	
70256.12427	1790.889974	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	1.020777e+26	7.393235e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.275972e+25	9.241544e+24	0.2832492	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	3.550701e+07	1.147002e+08	187.1455	2.210079	108.0802	105.8702	0.4065363	2.190123e-07	8.843294e-14	7.419583e-21	0.3201945	0.5	0.0198633	0.8277564	37.05012	9.575906e+26	2.269188e+28	0.1737183	893242.8	
70256.12453	1802.619974	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	9.957127e+25	7.643881e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.244641e+25	9.554852e+24	0.2928519	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	3.380502e+07	1.148015e+08	179.1838	2.216313	108.5144	106.2981	0.4057201	2.178669e-07	8.750979e-14	7.303777e-21	0.316852	0.5	0.01945336	0.8037884	37.05012	9.575906e+26	2.269188e+28	0.167833	915177.8	
70256.12479	1814.349974	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	9.712382e+25	7.888626e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.214048e+25	9.860783e+24	0.3022285	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	3.223096e+07	1.149112e+08	171.788	2.221829	108.9037	106.6819	0.4049038	2.16798e-07	8.665272e-14	7.196803e-21	0.3137488	0.5	0.01906055	0.7812515	37.05012	9.575906e+26	2.269188e+28	0.162448	936278.7	
70256.12506	1826.079973	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	9.474319e+25	8.126689e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.18429e+25	1.015836e+25	0.3113492	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	3.077514e+07	1.150301e+08	164.9183	2.226663	109.2513	107.0247	0.4040874	2.158004e-07	8.585667e-14	7.097913e-21	0.3108665	0.5	0.01868477	0.7600752	37.05012	9.575906e+26	2.269188e+28	0.1575353	956534.5	
70256.12532	1837.809973	0	0	4e-06	2.610153e+26	8.500519e+25	0	8.500519e+25	9.243601e+25	8.357407e+25	3.262691e+25	1.062565e+25	0	1.062565e+25	1.15545e+25	1.044676e+25	0.3201884	5.007725e+23	1.230828e-09	0.003911301	3.620761e+12	2.942801e+07	1.151593e+08	158.5343	2.230857	109.5602	107.3293	0.403271	2.148688e-07	8.511663e-14	7.006384e-21	0.308187	0.5	0.01832558	0.7401691	37.05012	9.575906e+26	2.269188e+28	0.1530666	975962.1	
