Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.31699	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.96987e+25	8.647258e+25	1.322612e+25	1.475398e+25	1.362619e+25	1.600986e+25	1.246234e+25	1.080907e+25	1.653265e+24	1.844248e+24	1.703273e+24	0.106389	5.446623e+23	6.18678e-13	0.005461194	9.081611e+19	2.430405e-08	0.005461194	5.402689e-13	1.143151e+14	326845.3	1.501256e+12	3.206307e+07	1.177176e+09	4.158722e-07	3.188435e-13	5.079882e-20	0.4786657	0.4786657	0.02629725	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969853e+25	8.594759e+25	1.375094e+25	1.466584e+25	1.371451e+25	1.600986e+25	1.246232e+25	1.074345e+25	1.718867e+24	1.83323e+24	1.714314e+24	0.1070786	5.446623e+23	6.299974e-13	0.005619086	9.076591e+19	2.454058e-08	0.005619086	5.704692e-13	1.143151e+14	326845.3	1.487573e+12	3.216468e+07	1.194146e+09	4.177805e-07	3.217764e-13	5.150132e-20	0.4786657	0.4786657	0.02641792	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969835e+25	8.542648e+25	1.427188e+25	1.45808e+25	1.379972e+25	1.600986e+25	1.246229e+25	1.067831e+25	1.783984e+24	1.822601e+24	1.724965e+24	0.1077439	5.446623e+23	6.409873e-13	0.005779233	9.071477e+19	2.477619e-08	0.005779233	6.008473e-13	1.143151e+14	326845.4	1.474413e+12	3.22636e+07	1.210842e+09	4.196408e-07	3.246483e-13	5.219237e-20	0.4786657	0.4786657	0.02653555	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969818e+25	8.490922e+25	1.478897e+25	1.449869e+25	1.3882e+25	1.600986e+25	1.246227e+25	1.061365e+25	1.848621e+24	1.812337e+24	1.73525e+24	0.1083864	5.446623e+23	6.516678e-13	0.005941643	9.066269e+19	2.501093e-08	0.005941643	6.313857e-13	1.143151e+14	326845.4	1.461743e+12	3.235998e+07	1.227274e+09	4.214555e-07	3.274623e-13	5.287241e-20	0.4786657	0.4786657	0.0266503	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969801e+25	8.439578e+25	1.530224e+25	1.441933e+25	1.396154e+25	1.600986e+25	1.246225e+25	1.054947e+25	1.912779e+24	1.802416e+24	1.745192e+24	0.1090074	5.446623e+23	6.620573e-13	0.006106322	9.060967e+19	2.524481e-08	0.006106322	6.62068e-13	1.143151e+14	326845.4	1.449533e+12	3.245395e+07	1.243453e+09	4.232269e-07	3.302207e-13	5.354188e-20	0.4786658	0.4786658	0.02676232	0.9561798	18.4917	9.414652e+26	2.230976e+28	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969784e+25	8.388613e+25	1.581171e+25	1.434256e+25	1.403848e+25	1.600986e+25	1.246223e+25	1.048577e+25	1.976464e+24	1.79282e+24	1.754811e+24	0.1096081	5.446623e+23	6.721722e-13	0.006273279	9.055571e+19	2.547789e-08	0.006273279	6.928792e-13	1.143151e+14	326845.4	1.437754e+12	3.254561e+07	1.259387e+09	4.24957e-07	3.32926e-13	5.420118e-20	0.4786658	0.4786658	0.02687172	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969767e+25	8.338025e+25	1.631742e+25	1.426823e+25	1.411298e+25	1.600986e+25	1.246221e+25	1.042253e+25	2.039678e+24	1.783529e+24	1.764123e+24	0.1101898	5.446623e+23	6.820276e-13	0.00644252	9.050079e+19	2.571017e-08	0.00644252	7.238054e-13	1.143151e+14	326845.4	1.426382e+12	3.263509e+07	1.275087e+09	4.266477e-07	3.355804e-13	5.485069e-20	0.4786658	0.4786658	0.02697863	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969751e+25	8.287811e+25	1.681939e+25	1.419621e+25	1.418517e+25	1.600986e+25	1.246219e+25	1.035976e+25	2.102424e+24	1.774526e+24	1.773147e+24	0.1107534	5.446623e+23	6.916371e-13	0.006614053	9.044492e+19	2.594169e-08	0.006614053	7.548329e-13	1.143151e+14	326845.4	1.415392e+12	3.272249e+07	1.29056e+09	4.283009e-07	3.381861e-13	5.549078e-20	0.4786658	0.4786658	0.02708317	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969734e+25	8.237969e+25	1.731765e+25	1.412638e+25	1.425518e+25	1.600986e+25	1.246217e+25	1.029746e+25	2.164707e+24	1.765797e+24	1.781897e+24	0.1113	5.446623e+23	7.010133e-13	0.006787883	9.03881e+19	2.617248e-08	0.006787883	7.859497e-13	1.143151e+14	326845.4	1.404763e+12	3.28079e+07	1.305815e+09	4.299182e-07	3.407449e-13	5.612177e-20	0.4786658	0.4786658	0.02718544	0.9561799	18.4917	9.414652e+26	2.230976e+28	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969718e+25	8.188495e+25	1.781223e+25	1.405862e+25	1.432311e+25	1.600986e+25	1.246215e+25	1.023562e+25	2.226528e+24	1.757327e+24	1.790388e+24	0.1118303	5.446623e+23	7.101676e-13	0.006964019	9.033031e+19	2.640255e-08	0.006964019	8.171438e-13	1.143151e+14	326845.4	1.394475e+12	3.28914e+07	1.320859e+09	4.315011e-07	3.432588e-13	5.674397e-20	0.4786658	0.4786658	0.02728553	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969701e+25	8.139387e+25	1.830314e+25	1.399282e+25	1.438907e+25	1.600986e+25	1.246213e+25	1.017423e+25	2.287893e+24	1.749102e+24	1.798634e+24	0.1123454	5.446623e+23	7.191106e-13	0.007142467	9.027156e+19	2.663194e-08	0.007142467	8.484047e-13	1.143151e+14	326845.4	1.38451e+12	3.297309e+07	1.335699e+09	4.330512e-07	3.457294e-13	5.73577e-20	0.4786658	0.4786658	0.02738355	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969685e+25	8.090642e+25	1.879043e+25	1.392889e+25	1.445317e+25	1.600986e+25	1.246211e+25	1.01133e+25	2.348803e+24	1.741111e+24	1.806646e+24	0.1128458	5.446623e+23	7.278519e-13	0.007323232	9.021185e+19	2.686067e-08	0.007323232	8.79721e-13	1.143151e+14	326845.4	1.374851e+12	3.305304e+07	1.350342e+09	4.345698e-07	3.481584e-13	5.796321e-20	0.4786658	0.4786658	0.02747958	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969669e+25	8.042258e+25	1.92741e+25	1.386673e+25	1.451549e+25	1.600986e+25	1.246209e+25	1.005282e+25	2.409263e+24	1.733342e+24	1.814436e+24	0.1133324	5.446623e+23	7.364007e-13	0.007506321	9.015116e+19	2.708876e-08	0.007506321	9.110843e-13	1.143151e+14	326845.4	1.365482e+12	3.313132e+07	1.364795e+09	4.360581e-07	3.505472e-13	5.85608e-20	0.4786658	0.4786658	0.02757369	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969652e+25	7.994232e+25	1.97542e+25	1.380627e+25	1.457612e+25	1.600986e+25	1.246207e+25	9.99279e+24	2.469275e+24	1.725783e+24	1.822015e+24	0.1138058	5.446623e+23	7.447652e-13	0.007691739	9.008951e+19	2.731622e-08	0.007691739	9.424843e-13	1.143151e+14	326845.4	1.356388e+12	3.3208e+07	1.379062e+09	4.375174e-07	3.528974e-13	5.915069e-20	0.4786659	0.4786659	0.02766597	0.95618	18.49171	9.414652e+26	2.230976e+28	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969636e+25	7.946562e+25	2.023074e+25	1.374741e+25	1.463514e+25	1.600986e+25	1.246205e+25	9.933202e+24	2.528843e+24	1.718426e+24	1.829392e+24	0.1142666	5.446623e+23	7.529533e-13	0.007879494	9.002688e+19	2.754308e-08	0.007879494	9.739127e-13	1.143151e+14	326845.4	1.347557e+12	3.328315e+07	1.393151e+09	4.389488e-07	3.552102e-13	5.973315e-20	0.4786659	0.4786659	0.02775648	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.96962e+25	7.899244e+25	2.070376e+25	1.369009e+25	1.469262e+25	1.600986e+25	1.246203e+25	9.874055e+24	2.58797e+24	1.711261e+24	1.836578e+24	0.1147154	5.446623e+23	7.60972e-13	0.00806959	8.996327e+19	2.776936e-08	0.00806959	1.005361e-12	1.143151e+14	326845.4	1.338974e+12	3.335682e+07	1.407067e+09	4.403533e-07	3.57487e-13	6.030838e-20	0.4786659	0.4786659	0.02784529	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969605e+25	7.852277e+25	2.117327e+25	1.363424e+25	1.474864e+25	1.600986e+25	1.246201e+25	9.815346e+24	2.646659e+24	1.70428e+24	1.84358e+24	0.1151527	5.446623e+23	7.688283e-13	0.008262032	8.989868e+19	2.799508e-08	0.008262032	1.036822e-12	1.143152e+14	326845.4	1.330629e+12	3.342907e+07	1.420814e+09	4.41732e-07	3.59729e-13	6.08766e-20	0.4786659	0.4786659	0.02793247	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969589e+25	7.805658e+25	2.163931e+25	1.357978e+25	1.480325e+25	1.600987e+25	1.246199e+25	9.757072e+24	2.704914e+24	1.697473e+24	1.850406e+24	0.1155791	5.446623e+23	7.765283e-13	0.008456826	8.98331e+19	2.822025e-08	0.008456826	1.068287e-12	1.143152e+14	326845.4	1.32251e+12	3.349996e+07	1.434397e+09	4.430858e-07	3.619373e-13	6.143803e-20	0.4786659	0.4786659	0.02801808	0.9561801	18.49171	9.414652e+26	2.230976e+28	
35379.32296	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969573e+25	7.759384e+25	2.21019e+25	1.352667e+25	1.485652e+25	1.600987e+25	1.246197e+25	9.699229e+24	2.762737e+24	1.690834e+24	1.857065e+24	0.115995	5.446623e+23	7.840781e-13	0.008653976	8.976654e+19	2.844489e-08	0.008653976	1.09975e-12	1.143152e+14	326845.4	1.314608e+12	3.356953e+07	1.447822e+09	4.444155e-07	3.641131e-13	6.199285e-20	0.4786659	0.4786659	0.02810217	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.3233	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969558e+25	7.713452e+25	2.256105e+25	1.347485e+25	1.490851e+25	1.600987e+25	1.246195e+25	9.641815e+24	2.820132e+24	1.684356e+24	1.863563e+24	0.1164009	5.446623e+23	7.914831e-13	0.008853488	8.969899e+19	2.866901e-08	0.008853488	1.131204e-12	1.143152e+14	326845.4	1.306912e+12	3.363784e+07	1.461092e+09	4.457222e-07	3.662573e-13	6.254126e-20	0.4786659	0.4786659	0.02818479	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32363	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969542e+25	7.667861e+25	2.301681e+25	1.342425e+25	1.495926e+25	1.600987e+25	1.246193e+25	9.584826e+24	2.877101e+24	1.678031e+24	1.869908e+24	0.1167972	5.446623e+23	7.987486e-13	0.009055366	8.963045e+19	2.889264e-08	0.009055366	1.162643e-12	1.143152e+14	326845.4	1.299413e+12	3.370492e+07	1.474212e+09	4.470064e-07	3.683709e-13	6.308342e-20	0.4786659	0.4786659	0.028266	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32396	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969527e+25	7.622608e+25	2.346919e+25	1.337483e+25	1.500884e+25	1.600987e+25	1.246191e+25	9.528259e+24	2.933649e+24	1.671854e+24	1.876105e+24	0.1171843	5.446623e+23	8.058793e-13	0.009259613	8.956091e+19	2.911579e-08	0.009259613	1.194059e-12	1.143152e+14	326845.4	1.292103e+12	3.377083e+07	1.487186e+09	4.482691e-07	3.704549e-13	6.361951e-20	0.4786659	0.4786659	0.02834585	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32429	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969512e+25	7.577689e+25	2.391822e+25	1.332654e+25	1.505728e+25	1.600987e+25	1.246189e+25	9.472112e+24	2.989778e+24	1.665818e+24	1.88216e+24	0.1175625	5.446623e+23	8.1288e-13	0.009466235	8.949037e+19	2.933847e-08	0.009466235	1.225449e-12	1.143152e+14	326845.4	1.284974e+12	3.383559e+07	1.500018e+09	4.495109e-07	3.725102e-13	6.414969e-20	0.478666	0.478666	0.02842437	0.9561802	18.49171	9.414652e+26	2.230976e+28	
35379.32462	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969496e+25	7.533104e+25	2.436392e+25	1.327935e+25	1.510463e+25	1.600987e+25	1.246187e+25	9.41638e+24	3.04549e+24	1.659918e+24	1.888079e+24	0.1179322	5.446623e+23	8.197552e-13	0.009675235	8.941883e+19	2.956069e-08	0.009675235	1.256807e-12	1.143152e+14	326845.4	1.278018e+12	3.389926e+07	1.512711e+09	4.507325e-07	3.745377e-13	6.467411e-20	0.478666	0.478666	0.02850162	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32496	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969481e+25	7.488849e+25	2.480632e+25	1.323319e+25	1.515094e+25	1.600987e+25	1.246185e+25	9.361062e+24	3.10079e+24	1.654149e+24	1.893868e+24	0.1182938	5.446623e+23	8.265088e-13	0.009886616	8.934629e+19	2.978248e-08	0.009886616	1.288126e-12	1.143152e+14	326845.4	1.271229e+12	3.396186e+07	1.52527e+09	4.519345e-07	3.76538e-13	6.519292e-20	0.478666	0.478666	0.02857763	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32529	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	9.969466e+25	7.444922e+25	2.524544e+25	1.318804e+25	1.519624e+25	1.600987e+25	1.246183e+25	9.306153e+24	3.15568e+24	1.648505e+24	1.89953e+24	0.1186475	5.446623e+23	8.331448e-13	0.01010038	8.927275e+19	3.000384e-08	0.01010038	1.319403e-12	1.143152e+14	326845.4	1.264599e+12	3.402343e+07	1.537696e+09	4.531176e-07	3.785121e-13	6.570627e-20	0.478666	0.478666	0.02865244	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32562	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969451e+25	7.401321e+25	2.56813e+25	1.314386e+25	1.524058e+25	1.600987e+25	1.246181e+25	9.251651e+24	3.210163e+24	1.642982e+24	1.905072e+24	0.1189936	5.446623e+23	8.396668e-13	0.01031654	8.919819e+19	3.022478e-08	0.01031654	1.350632e-12	1.143152e+14	326845.5	1.258122e+12	3.4084e+07	1.549995e+09	4.542824e-07	3.804606e-13	6.621429e-20	0.478666	0.478666	0.0287261	0.9561803	18.49171	9.414652e+26	2.230976e+28	
35379.32595	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969437e+25	7.358043e+25	2.611393e+25	1.310061e+25	1.528398e+25	1.600987e+25	1.24618e+25	9.197554e+24	3.264242e+24	1.637576e+24	1.910498e+24	0.1193325	5.446623e+23	8.460785e-13	0.01053508	8.912263e+19	3.044531e-08	0.01053508	1.381809e-12	1.143152e+14	326845.5	1.251793e+12	3.414361e+07	1.562168e+09	4.554295e-07	3.823843e-13	6.671711e-20	0.478666	0.478666	0.02879863	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32628	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969422e+25	7.315086e+25	2.654336e+25	1.305825e+25	1.532649e+25	1.600987e+25	1.246178e+25	9.143857e+24	3.31792e+24	1.632282e+24	1.915811e+24	0.1196644	5.446623e+23	8.523829e-13	0.01075602	8.904605e+19	3.066546e-08	0.01075602	1.412929e-12	1.143152e+14	326845.5	1.245606e+12	3.420228e+07	1.574219e+09	4.565592e-07	3.842838e-13	6.721486e-20	0.478666	0.478666	0.02887007	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32662	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969407e+25	7.272447e+25	2.69696e+25	1.301676e+25	1.536812e+25	1.600987e+25	1.246176e+25	9.090559e+24	3.3712e+24	1.627096e+24	1.921016e+24	0.1199895	5.446623e+23	8.585836e-13	0.01097936	8.896846e+19	3.088522e-08	0.01097936	1.443988e-12	1.143152e+14	326845.5	1.239554e+12	3.426005e+07	1.586151e+09	4.576723e-07	3.861598e-13	6.770765e-20	0.478666	0.478666	0.02894045	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32695	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969393e+25	7.230125e+25	2.739268e+25	1.297611e+25	1.540893e+25	1.600987e+25	1.246174e+25	9.037656e+24	3.424085e+24	1.622014e+24	1.926116e+24	0.120308	5.446623e+23	8.646834e-13	0.01120509	8.888985e+19	3.110462e-08	0.01120509	1.474984e-12	1.143152e+14	326845.5	1.233634e+12	3.431694e+07	1.597967e+09	4.587691e-07	3.880129e-13	6.819561e-20	0.478666	0.478666	0.02900981	0.9561804	18.49171	9.414652e+26	2.230976e+28	
35379.32728	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969378e+25	7.188116e+25	2.781262e+25	1.293626e+25	1.544893e+25	1.600987e+25	1.246172e+25	8.985145e+24	3.476578e+24	1.617032e+24	1.931116e+24	0.1206203	5.446623e+23	8.706852e-13	0.01143322	8.881023e+19	3.132365e-08	0.01143322	1.505912e-12	1.143152e+14	326845.5	1.227841e+12	3.437297e+07	1.609668e+09	4.598502e-07	3.898437e-13	6.867883e-20	0.478666	0.478666	0.02907817	0.9561804	18.49172	9.414652e+26	2.230976e+28	
35379.32761	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969364e+25	7.146419e+25	2.822945e+25	1.289719e+25	1.548815e+25	1.600987e+25	1.24617e+25	8.933024e+24	3.528681e+24	1.612148e+24	1.936018e+24	0.1209265	5.446623e+23	8.765918e-13	0.01166376	8.872958e+19	3.154233e-08	0.01166376	1.536767e-12	1.143152e+14	326845.5	1.22217e+12	3.442818e+07	1.621258e+09	4.609159e-07	3.916527e-13	6.915744e-20	0.4786661	0.4786661	0.02914556	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32794	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969349e+25	7.105031e+25	2.864318e+25	1.285887e+25	1.552661e+25	1.600987e+25	1.246169e+25	8.881289e+24	3.580398e+24	1.607358e+24	1.940826e+24	0.1212269	5.446623e+23	8.824057e-13	0.0118967	8.864791e+19	3.176068e-08	0.0118967	1.567548e-12	1.143152e+14	326845.5	1.216616e+12	3.448258e+07	1.63274e+09	4.619667e-07	3.934406e-13	6.963153e-20	0.4786661	0.4786661	0.02921201	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32828	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969335e+25	7.06395e+25	2.905385e+25	1.282127e+25	1.556435e+25	1.600987e+25	1.246167e+25	8.829938e+24	3.631731e+24	1.602659e+24	1.945544e+24	0.1215215	5.446623e+23	8.881295e-13	0.01213204	8.856521e+19	3.197869e-08	0.01213204	1.59825e-12	1.143152e+14	326845.5	1.211176e+12	3.45362e+07	1.644115e+09	4.63003e-07	3.952078e-13	7.01012e-20	0.4786661	0.4786661	0.02927754	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32861	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969321e+25	7.023174e+25	2.946147e+25	1.278438e+25	1.560139e+25	1.600987e+25	1.246165e+25	8.778968e+24	3.682684e+24	1.598048e+24	1.950173e+24	0.1218107	5.446623e+23	8.937655e-13	0.01236979	8.848149e+19	3.219638e-08	0.01236979	1.628871e-12	1.143152e+14	326845.5	1.205845e+12	3.458905e+07	1.655385e+09	4.640253e-07	3.969548e-13	7.056655e-20	0.4786661	0.4786661	0.02934218	0.9561805	18.49172	9.414652e+26	2.230976e+28	
35379.32894	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969307e+25	6.982701e+25	2.986607e+25	1.274817e+25	1.563774e+25	1.600987e+25	1.246163e+25	8.728376e+24	3.733258e+24	1.593521e+24	1.954718e+24	0.1220945	5.446623e+23	8.993161e-13	0.01260994	8.839675e+19	3.241376e-08	0.01260994	1.659408e-12	1.143152e+14	326845.5	1.200621e+12	3.464117e+07	1.666554e+09	4.650338e-07	3.986822e-13	7.102766e-20	0.4786661	0.4786661	0.02940596	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.32927	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969293e+25	6.942527e+25	3.026766e+25	1.271262e+25	1.567344e+25	1.600987e+25	1.246162e+25	8.678159e+24	3.783457e+24	1.589077e+24	1.95918e+24	0.1223732	5.446623e+23	9.047835e-13	0.0128525	8.831097e+19	3.263083e-08	0.0128525	1.689857e-12	1.143152e+14	326845.5	1.195498e+12	3.469257e+07	1.677623e+09	4.66029e-07	4.003904e-13	7.148464e-20	0.4786661	0.4786661	0.02946889	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.3296	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969279e+25	6.902652e+25	3.066627e+25	1.26777e+25	1.570849e+25	1.600987e+25	1.24616e+25	8.628315e+24	3.833284e+24	1.584713e+24	1.963562e+24	0.1226469	5.446623e+23	9.101697e-13	0.01309746	8.822416e+19	3.28476e-08	0.01309746	1.720216e-12	1.143152e+14	326845.5	1.190475e+12	3.474327e+07	1.688595e+09	4.670112e-07	4.020799e-13	7.193756e-20	0.4786661	0.4786661	0.02953099	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.32994	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969265e+25	6.863073e+25	3.106193e+25	1.26434e+25	1.574293e+25	1.600987e+25	1.246158e+25	8.578841e+24	3.882741e+24	1.580425e+24	1.967867e+24	0.1229158	5.446623e+23	9.154769e-13	0.01334483	8.813631e+19	3.306409e-08	0.01334483	1.750484e-12	1.143152e+14	326845.5	1.185548e+12	3.479329e+07	1.69947e+09	4.679807e-07	4.03751e-13	7.238651e-20	0.4786661	0.4786661	0.0295923	0.9561806	18.49172	9.414652e+26	2.230976e+28	
35379.33027	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969252e+25	6.823787e+25	3.145465e+25	1.260971e+25	1.577677e+25	1.600987e+25	1.246156e+25	8.529734e+24	3.931831e+24	1.576213e+24	1.972097e+24	0.12318	5.446623e+23	9.207068e-13	0.01359461	8.804744e+19	3.328029e-08	0.01359461	1.780656e-12	1.143152e+14	326845.5	1.180713e+12	3.484264e+07	1.710252e+09	4.689378e-07	4.054043e-13	7.283157e-20	0.4786661	0.4786661	0.02965282	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.3306	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969238e+25	6.784793e+25	3.184445e+25	1.257659e+25	1.581003e+25	1.600987e+25	1.246155e+25	8.480991e+24	3.980557e+24	1.572073e+24	1.976254e+24	0.1234397	5.446623e+23	9.258614e-13	0.01384679	8.795753e+19	3.349622e-08	0.01384679	1.810731e-12	1.143152e+14	326845.5	1.175968e+12	3.489135e+07	1.720942e+09	4.698829e-07	4.0704e-13	7.327281e-20	0.4786662	0.4786662	0.02971259	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33093	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969225e+25	6.746088e+25	3.223136e+25	1.254403e+25	1.584272e+25	1.600988e+25	1.246153e+25	8.43261e+24	4.028921e+24	1.568004e+24	1.98034e+24	0.1236949	5.446623e+23	9.309425e-13	0.01410138	8.786658e+19	3.371189e-08	0.01410138	1.840707e-12	1.143152e+14	326845.5	1.17131e+12	3.493942e+07	1.731541e+09	4.708163e-07	4.086587e-13	7.371031e-20	0.4786662	0.4786662	0.02977161	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33126	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969211e+25	6.707671e+25	3.26154e+25	1.251203e+25	1.587487e+25	1.600988e+25	1.246151e+25	8.384588e+24	4.076925e+24	1.564003e+24	1.984358e+24	0.1239459	5.446623e+23	9.359519e-13	0.01435837	8.777459e+19	3.392729e-08	0.01435837	1.870581e-12	1.143152e+14	326845.5	1.166737e+12	3.498688e+07	1.742053e+09	4.717381e-07	4.102606e-13	7.414415e-20	0.4786662	0.4786662	0.0298299	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.3316	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969198e+25	6.669538e+25	3.299659e+25	1.248055e+25	1.590648e+25	1.600988e+25	1.24615e+25	8.336923e+24	4.124574e+24	1.560069e+24	1.98831e+24	0.1241927	5.446623e+23	9.408911e-13	0.01461776	8.768156e+19	3.414244e-08	0.01461776	1.900352e-12	1.143152e+14	326845.5	1.162245e+12	3.503374e+07	1.752477e+09	4.726488e-07	4.118461e-13	7.457439e-20	0.4786662	0.4786662	0.02988749	0.9561807	18.49172	9.414652e+26	2.230976e+28	
35379.33193	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	9.969184e+25	6.631689e+25	3.337495e+25	1.244959e+25	1.593758e+25	1.600988e+25	1.246148e+25	8.289612e+24	4.171869e+24	1.556199e+24	1.992197e+24	0.1244355	5.446623e+23	9.457617e-13	0.01487954	8.75875e+19	3.435735e-08	0.01487954	1.930017e-12	1.143152e+14	326845.5	1.157833e+12	3.508002e+07	1.762817e+09	4.735486e-07	4.134157e-13	7.50011e-20	0.4786662	0.4786662	0.02994439	0.9561808	18.49172	9.414652e+26	2.230976e+28	
