Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35746.91666	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.503034e+25	3.132933e+25	6.370101e+25	1.16259e+25	2.151801e+25	1.602178e+25	1.187879e+25	3.916166e+24	7.962627e+24	1.453238e+24	2.689751e+24	0.1678809	5.446623e+23	2.780028e-12	0.01051763	2.882909e+19	4.432677e-08	0.01051763	4.90189e-11	4.592127e+13	3377.924	5.966422e+11	6.634831e+07	2.453068e+09	5.311247e-07	5.200569e-13	1.05819e-19	0.3102879	0.3418233	0.02085993	0.6168729	18.50547	9.414652e+26	2.230976e+28	
35746.91699	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.503004e+25	3.02364e+25	6.479364e+25	1.16262e+25	2.151801e+25	1.602178e+25	1.187875e+25	3.77955e+24	8.099205e+24	1.453275e+24	2.689751e+24	0.1678809	5.446623e+23	2.802352e-12	0.0107088	2.88121e+19	4.460248e-08	0.0107088	5.02093e-11	4.592128e+13	3377.925	5.978831e+11	6.621231e+07	2.435034e+09	5.298689e-07	5.176005e-13	1.050701e-19	0.3094646	0.3418234	0.02075539	0.6168731	18.50547	9.414652e+26	2.230976e+28	
35746.91733	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502975e+25	2.918528e+25	6.584447e+25	1.162649e+25	2.151801e+25	1.602178e+25	1.187872e+25	3.64816e+24	8.230559e+24	1.453312e+24	2.689751e+24	0.1678809	5.446623e+23	2.823615e-12	0.0108995	2.879492e+19	4.487461e-08	0.0108995	5.136086e-11	4.592128e+13	3377.925	5.990952e+11	6.608001e+07	2.417547e+09	5.286454e-07	5.15213e-13	1.04344e-19	0.3086616	0.3418234	0.02065373	0.6168733	18.50547	9.414652e+26	2.230976e+28	
35746.91766	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502947e+25	2.817437e+25	6.685511e+25	1.162678e+25	2.151801e+25	1.602178e+25	1.187868e+25	3.521796e+24	8.356888e+24	1.453347e+24	2.689751e+24	0.1678809	5.446623e+23	2.843877e-12	0.0110898	2.877754e+19	4.514335e-08	0.0110898	5.24745e-11	4.592128e+13	3377.925	6.002787e+11	6.595131e+07	2.400592e+09	5.274537e-07	5.128926e-13	1.036399e-19	0.3078785	0.3418235	0.02055489	0.6168735	18.50547	9.414652e+26	2.230976e+28	
35746.91799	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502921e+25	2.720214e+25	6.782707e+25	1.162705e+25	2.151801e+25	1.602178e+25	1.187865e+25	3.400267e+24	8.478383e+24	1.453381e+24	2.689751e+24	0.1678809	5.446623e+23	2.863195e-12	0.01127975	2.875997e+19	4.540888e-08	0.01127975	5.355114e-11	4.592129e+13	3377.925	6.014342e+11	6.582615e+07	2.384153e+09	5.262929e-07	5.106377e-13	1.029572e-19	0.307115	0.3418236	0.0204588	0.6168737	18.50547	9.414652e+26	2.230976e+28	
35746.91833	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502895e+25	2.626712e+25	6.876183e+25	1.162731e+25	2.151801e+25	1.602178e+25	1.187862e+25	3.28339e+24	8.595229e+24	1.453414e+24	2.689751e+24	0.1678809	5.446623e+23	2.881621e-12	0.01146941	2.874221e+19	4.567138e-08	0.01146941	5.459171e-11	4.592129e+13	3377.925	6.02562e+11	6.570442e+07	2.368215e+09	5.251626e-07	5.084467e-13	1.022952e-19	0.3063706	0.3418236	0.02036538	0.6168739	18.50547	9.414652e+26	2.230976e+28	
35746.91866	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.50287e+25	2.536789e+25	6.966081e+25	1.162756e+25	2.151801e+25	1.602178e+25	1.187859e+25	3.170986e+24	8.707601e+24	1.453445e+24	2.689751e+24	0.1678809	5.446623e+23	2.899205e-12	0.01165883	2.872426e+19	4.593099e-08	0.01165883	5.559716e-11	4.592129e+13	3377.925	6.036625e+11	6.558606e+07	2.352764e+09	5.240621e-07	5.063179e-13	1.016535e-19	0.3056452	0.3418237	0.02027458	0.6168741	18.50547	9.414652e+26	2.230976e+28	
35746.91899	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502846e+25	2.450308e+25	7.052537e+25	1.162781e+25	2.151801e+25	1.602178e+25	1.187856e+25	3.062885e+24	8.815672e+24	1.453476e+24	2.689751e+24	0.1678809	5.446623e+23	2.91599e-12	0.01184805	2.870612e+19	4.618788e-08	0.01184805	5.656842e-11	4.59213e+13	3377.925	6.047363e+11	6.547097e+07	2.337784e+09	5.229907e-07	5.042498e-13	1.010313e-19	0.3049382	0.3418238	0.02018632	0.6168743	18.50547	9.414652e+26	2.230976e+28	
35746.91932	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502822e+25	2.367139e+25	7.135683e+25	1.162804e+25	2.151801e+25	1.602178e+25	1.187853e+25	2.958924e+24	8.919604e+24	1.453505e+24	2.689751e+24	0.1678809	5.446623e+23	2.93202e-12	0.01203714	2.868779e+19	4.644218e-08	0.01203714	5.750644e-11	4.59213e+13	3377.925	6.057838e+11	6.535909e+07	2.323262e+09	5.219478e-07	5.022407e-13	1.004281e-19	0.3042493	0.3418238	0.02010056	0.6168745	18.50547	9.414652e+26	2.230976e+28	
35746.91966	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.5028e+25	2.287156e+25	7.215644e+25	1.162827e+25	2.151801e+25	1.602178e+25	1.18785e+25	2.858945e+24	9.019555e+24	1.453534e+24	2.689751e+24	0.1678809	5.446623e+23	2.947333e-12	0.01222614	2.866928e+19	4.669402e-08	0.01222614	5.841217e-11	4.59213e+13	3377.925	6.068054e+11	6.525034e+07	2.309184e+09	5.209328e-07	5.002892e-13	9.98433e-20	0.3035782	0.3418239	0.02001722	0.6168747	18.50548	9.414652e+26	2.230976e+28	
35746.91999	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502778e+25	2.210236e+25	7.292543e+25	1.162849e+25	2.151801e+25	1.602178e+25	1.187847e+25	2.762795e+24	9.115678e+24	1.453561e+24	2.689751e+24	0.1678808	5.446623e+23	2.961966e-12	0.01241509	2.865059e+19	4.694354e-08	0.01241509	5.928653e-11	4.592131e+13	3377.925	6.078015e+11	6.514463e+07	2.295538e+09	5.19945e-07	4.983938e-13	9.927643e-20	0.3029245	0.341824	0.01993624	0.6168749	18.50548	9.414652e+26	2.230976e+28	
35746.92032	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502757e+25	2.136262e+25	7.366495e+25	1.16287e+25	2.151801e+25	1.602179e+25	1.187845e+25	2.670328e+24	9.208119e+24	1.453588e+24	2.689751e+24	0.1678808	5.446623e+23	2.975954e-12	0.01260403	2.863171e+19	4.719086e-08	0.01260403	6.013044e-11	4.592131e+13	3377.925	6.087727e+11	6.50419e+07	2.282311e+09	5.189839e-07	4.96553e-13	9.872693e-20	0.3022879	0.341824	0.01985757	0.6168751	18.50548	9.414652e+26	2.230976e+28	
35746.92066	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502737e+25	2.065123e+25	7.437614e+25	1.162891e+25	2.151801e+25	1.602179e+25	1.187842e+25	2.581404e+24	9.297017e+24	1.453613e+24	2.689751e+24	0.1678808	5.446623e+23	2.989328e-12	0.01279302	2.861266e+19	4.743607e-08	0.01279302	6.094483e-11	4.592131e+13	3377.925	6.097193e+11	6.494206e+07	2.26949e+09	5.180489e-07	4.947654e-13	9.819429e-20	0.301668	0.3418241	0.01978115	0.6168753	18.50548	9.414652e+26	2.230976e+28	
35746.92099	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502717e+25	1.99671e+25	7.506007e+25	1.162911e+25	2.151801e+25	1.602179e+25	1.18784e+25	2.495888e+24	9.382509e+24	1.453638e+24	2.689751e+24	0.1678808	5.446623e+23	3.002121e-12	0.01298208	2.859342e+19	4.76793e-08	0.01298208	6.173058e-11	4.592132e+13	3377.925	6.106418e+11	6.484506e+07	2.257063e+09	5.171394e-07	4.930296e-13	9.767799e-20	0.3010645	0.3418242	0.01970692	0.6168755	18.50548	9.414652e+26	2.230976e+28	
35746.92132	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502698e+25	1.930919e+25	7.57178e+25	1.16293e+25	2.151801e+25	1.602179e+25	1.187837e+25	2.413648e+24	9.464725e+24	1.453662e+24	2.689751e+24	0.1678808	5.446623e+23	3.014359e-12	0.01317127	2.857401e+19	4.792064e-08	0.01317127	6.248858e-11	4.592132e+13	3377.925	6.115407e+11	6.475081e+07	2.245018e+09	5.162547e-07	4.913443e-13	9.717757e-20	0.300477	0.3418242	0.01963482	0.6168757	18.50548	9.414652e+26	2.230976e+28	
35746.92166	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.50268e+25	1.867649e+25	7.635031e+25	1.162948e+25	2.151801e+25	1.602179e+25	1.187835e+25	2.334561e+24	9.543789e+24	1.453686e+24	2.689751e+24	0.1678808	5.446623e+23	3.026069e-12	0.01336061	2.855442e+19	4.816019e-08	0.01336061	6.321971e-11	4.592132e+13	3377.925	6.124165e+11	6.465926e+07	2.233345e+09	5.153944e-07	4.89708e-13	9.669255e-20	0.2999053	0.3418243	0.01956479	0.6168759	18.50548	9.414652e+26	2.230976e+28	
35746.92199	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502663e+25	1.806805e+25	7.695858e+25	1.162966e+25	2.151801e+25	1.602179e+25	1.187833e+25	2.258506e+24	9.619822e+24	1.453708e+24	2.689751e+24	0.1678808	5.446623e+23	3.037278e-12	0.01355015	2.853465e+19	4.839803e-08	0.01355015	6.39248e-11	4.592133e+13	3377.925	6.132695e+11	6.457032e+07	2.222031e+09	5.145578e-07	4.881195e-13	9.622247e-20	0.2993488	0.3418244	0.0194968	0.616876	18.50548	9.414652e+26	2.230976e+28	
35746.92232	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502645e+25	1.748293e+25	7.754352e+25	1.162984e+25	2.151801e+25	1.602179e+25	1.187831e+25	2.185366e+24	9.692941e+24	1.45373e+24	2.689751e+24	0.1678808	5.446623e+23	3.048008e-12	0.01373991	2.85147e+19	4.863425e-08	0.01373991	6.460471e-11	4.592133e+13	3377.925	6.141002e+11	6.448393e+07	2.211067e+09	5.137445e-07	4.865776e-13	9.576688e-20	0.2988074	0.3418244	0.01943077	0.6168762	18.50548	9.414652e+26	2.230976e+28	
35746.92265	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502629e+25	1.692025e+25	7.810604e+25	1.163001e+25	2.151801e+25	1.602179e+25	1.187829e+25	2.115031e+24	9.763255e+24	1.453751e+24	2.689751e+24	0.1678808	5.446623e+23	3.058282e-12	0.01392994	2.849458e+19	4.886893e-08	0.01392994	6.526023e-11	4.592133e+13	3377.925	6.149091e+11	6.440004e+07	2.200441e+09	5.129537e-07	4.850809e-13	9.532536e-20	0.2982807	0.3418245	0.01936666	0.6168764	18.50548	9.414652e+26	2.230976e+28	
35746.92299	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502613e+25	1.637914e+25	7.864699e+25	1.163017e+25	2.151801e+25	1.602179e+25	1.187827e+25	2.047392e+24	9.830874e+24	1.453771e+24	2.689751e+24	0.1678808	5.446623e+23	3.068122e-12	0.01412026	2.847429e+19	4.910214e-08	0.01412026	6.589217e-11	4.592134e+13	3377.925	6.156967e+11	6.431857e+07	2.190144e+09	5.121851e-07	4.836282e-13	9.489747e-20	0.2977683	0.3418246	0.01930442	0.6168766	18.50548	9.414652e+26	2.230976e+28	
35746.92332	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502598e+25	1.585878e+25	7.916719e+25	1.163033e+25	2.151801e+25	1.602179e+25	1.187825e+25	1.982348e+24	9.895899e+24	1.453791e+24	2.689751e+24	0.1678808	5.446623e+23	3.077547e-12	0.01431091	2.845382e+19	4.933396e-08	0.01431091	6.650131e-11	4.592134e+13	3377.925	6.164633e+11	6.423945e+07	2.180166e+09	5.11438e-07	4.822184e-13	9.448283e-20	0.2972699	0.3418246	0.01924401	0.6168768	18.50548	9.414652e+26	2.230976e+28	
35746.92365	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502583e+25	1.535838e+25	7.966745e+25	1.163048e+25	2.151801e+25	1.602179e+25	1.187823e+25	1.919797e+24	9.958431e+24	1.45381e+24	2.689751e+24	0.1678808	5.446623e+23	3.086577e-12	0.01450192	2.843318e+19	4.956446e-08	0.01450191	6.70884e-11	4.592134e+13	3377.926	6.172094e+11	6.416264e+07	2.170497e+09	5.10712e-07	4.808503e-13	9.408102e-20	0.2967853	0.3418247	0.01918536	0.616877	18.50548	9.414652e+26	2.230976e+28	
35746.92399	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502568e+25	1.487717e+25	8.014851e+25	1.163063e+25	2.151801e+25	1.602179e+25	1.187821e+25	1.859646e+24	1.001856e+25	1.453828e+24	2.689751e+24	0.1678808	5.446623e+23	3.09523e-12	0.0146933	2.841237e+19	4.97937e-08	0.0146933	6.765419e-11	4.592135e+13	3377.926	6.179354e+11	6.408807e+07	2.161128e+09	5.100065e-07	4.795227e-13	9.369166e-20	0.2963141	0.3418248	0.01912843	0.6168772	18.50548	9.414652e+26	2.230976e+28	
35746.92432	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502554e+25	1.441442e+25	8.061112e+25	1.163077e+25	2.151801e+25	1.602179e+25	1.187819e+25	1.801803e+24	1.007639e+25	1.453846e+24	2.689751e+24	0.1678808	5.446623e+23	3.103522e-12	0.0148851	2.839139e+19	5.002175e-08	0.0148851	6.819939e-11	4.592135e+13	3377.926	6.186419e+11	6.401567e+07	2.15205e+09	5.09321e-07	4.782345e-13	9.331437e-20	0.2958559	0.3418248	0.01907319	0.6168774	18.50548	9.414652e+26	2.230976e+28	
35746.92465	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.50254e+25	1.396942e+25	8.105598e+25	1.163091e+25	2.151801e+25	1.602179e+25	1.187818e+25	1.746178e+24	1.0132e+25	1.453864e+24	2.689751e+24	0.1678808	5.446623e+23	3.11147e-12	0.01507734	2.837024e+19	5.024865e-08	0.01507734	6.872469e-11	4.592135e+13	3377.926	6.193291e+11	6.39454e+07	2.143254e+09	5.08655e-07	4.769847e-13	9.294881e-20	0.2954105	0.3418249	0.01901957	0.6168776	18.50548	9.414652e+26	2.230976e+28	
35746.92499	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502527e+25	1.35415e+25	8.148378e+25	1.163104e+25	2.151801e+25	1.602179e+25	1.187816e+25	1.692687e+24	1.018547e+25	1.453881e+24	2.689751e+24	0.1678808	5.446623e+23	3.119089e-12	0.01527005	2.834892e+19	5.047447e-08	0.01527005	6.92308e-11	4.592136e+13	3377.926	6.199976e+11	6.387719e+07	2.134732e+09	5.08008e-07	4.757721e-13	9.25946e-20	0.2949776	0.341825	0.01896754	0.6168778	18.50548	9.414652e+26	2.230976e+28	
35746.92532	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502515e+25	1.312999e+25	8.189516e+25	1.163118e+25	2.151801e+25	1.602179e+25	1.187814e+25	1.641248e+24	1.023689e+25	1.453897e+24	2.689751e+24	0.1678808	5.446623e+23	3.126394e-12	0.01546324	2.832743e+19	5.069925e-08	0.01546324	6.971835e-11	4.592136e+13	3377.926	6.206478e+11	6.381099e+07	2.126475e+09	5.073796e-07	4.745958e-13	9.225141e-20	0.2945568	0.341825	0.01891706	0.616878	18.50548	9.414652e+26	2.230976e+28	
35746.92565	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502502e+25	1.273427e+25	8.229076e+25	1.16313e+25	2.151801e+25	1.602179e+25	1.187813e+25	1.591783e+24	1.028634e+25	1.453913e+24	2.689751e+24	0.1678808	5.446623e+23	3.133399e-12	0.01565694	2.830577e+19	5.092305e-08	0.01565694	7.0188e-11	4.592136e+13	3377.926	6.2128e+11	6.374675e+07	2.118475e+09	5.067693e-07	4.734547e-13	9.19189e-20	0.2941479	0.3418251	0.01886808	0.6168782	18.50548	9.414652e+26	2.230976e+28	
35746.92598	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.50249e+25	1.235373e+25	8.267117e+25	1.163142e+25	2.151801e+25	1.602179e+25	1.187811e+25	1.544216e+24	1.03339e+25	1.453928e+24	2.689751e+24	0.1678808	5.446623e+23	3.140116e-12	0.01585118	2.828395e+19	5.114592e-08	0.01585118	7.064036e-11	4.592137e+13	3377.926	6.218947e+11	6.368441e+07	2.110725e+09	5.061766e-07	4.723478e-13	9.159676e-20	0.2937506	0.3418252	0.01882055	0.6168784	18.50548	9.414652e+26	2.230976e+28	
35746.92632	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502479e+25	1.19878e+25	8.303699e+25	1.163154e+25	2.151801e+25	1.602179e+25	1.18781e+25	1.498475e+24	1.037962e+25	1.453943e+24	2.689751e+24	0.1678808	5.446623e+23	3.146558e-12	0.01604598	2.826196e+19	5.13679e-08	0.01604598	7.107604e-11	4.592137e+13	3377.926	6.224924e+11	6.362392e+07	2.103216e+09	5.05601e-07	4.712743e-13	9.128466e-20	0.2933646	0.3418252	0.01877445	0.6168786	18.50548	9.414652e+26	2.230976e+28	
35746.92665	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502467e+25	1.163591e+25	8.338876e+25	1.163166e+25	2.151801e+25	1.602179e+25	1.187808e+25	1.454489e+24	1.04236e+25	1.453957e+24	2.689751e+24	0.1678808	5.446623e+23	3.152738e-12	0.01624135	2.82398e+19	5.158902e-08	0.01624135	7.149563e-11	4.592137e+13	3377.926	6.230733e+11	6.356523e+07	2.095942e+09	5.050422e-07	4.70233e-13	9.09823e-20	0.2929897	0.3418253	0.01872973	0.6168788	18.50548	9.414652e+26	2.230976e+28	
35746.92698	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502457e+25	1.129753e+25	8.372704e+25	1.163177e+25	2.151801e+25	1.602179e+25	1.187807e+25	1.412191e+24	1.046588e+25	1.453971e+24	2.689751e+24	0.1678808	5.446623e+23	3.158666e-12	0.01643732	2.821747e+19	5.180934e-08	0.01643732	7.18997e-11	4.592138e+13	3377.926	6.236379e+11	6.350829e+07	2.088896e+09	5.044996e-07	4.692232e-13	9.068938e-20	0.2926254	0.3418254	0.01868635	0.616879	18.50549	9.414652e+26	2.230976e+28	
35746.92732	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502446e+25	1.097213e+25	8.405233e+25	1.163188e+25	2.151801e+25	1.602179e+25	1.187806e+25	1.371516e+24	1.050654e+25	1.453985e+24	2.689751e+24	0.1678808	5.446623e+23	3.164354e-12	0.0166339	2.819498e+19	5.202889e-08	0.0166339	7.228878e-11	4.592138e+13	3377.926	6.241867e+11	6.345306e+07	2.08207e+09	5.039729e-07	4.682439e-13	9.040562e-20	0.2922716	0.3418254	0.01864427	0.6168792	18.50549	9.414652e+26	2.230976e+28	
35746.92765	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.502436e+25	1.065922e+25	8.436514e+25	1.163199e+25	2.151801e+25	1.602179e+25	1.187804e+25	1.332403e+24	1.054564e+25	1.453998e+24	2.689751e+24	0.1678808	5.446623e+23	3.169811e-12	0.01683112	2.817233e+19	5.224771e-08	0.01683112	7.266343e-11	4.592139e+13	3377.926	6.247199e+11	6.339948e+07	2.075457e+09	5.034616e-07	4.672943e-13	9.013074e-20	0.2919281	0.3418255	0.01860346	0.6168794	18.50549	9.414652e+26	2.230976e+28	
35746.92798	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502426e+25	1.035833e+25	8.466593e+25	1.163209e+25	2.151801e+25	1.602179e+25	1.187803e+25	1.294791e+24	1.058324e+25	1.454011e+24	2.689751e+24	0.1678808	5.446623e+23	3.175047e-12	0.01702899	2.814951e+19	5.246583e-08	0.01702899	7.302414e-11	4.592139e+13	3377.926	6.252379e+11	6.33475e+07	2.069052e+09	5.029653e-07	4.663735e-13	8.986447e-20	0.2915944	0.3418256	0.01856388	0.6168796	18.50549	9.414652e+26	2.230976e+28	
35746.92832	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502416e+25	1.006898e+25	8.495518e+25	1.163219e+25	2.151801e+25	1.602179e+25	1.187802e+25	1.258622e+24	1.06194e+25	1.454024e+24	2.689751e+24	0.1678807	5.446623e+23	3.180072e-12	0.01722753	2.812652e+19	5.268328e-08	0.01722753	7.337142e-11	4.592139e+13	3377.926	6.257412e+11	6.32971e+07	2.062847e+09	5.024836e-07	4.654807e-13	8.960654e-20	0.2912705	0.3418256	0.0185255	0.6168798	18.50549	9.414652e+26	2.230976e+28	
35746.92865	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502407e+25	9.79074e+24	8.523333e+25	1.163229e+25	2.151801e+25	1.602179e+25	1.187801e+25	1.223843e+24	1.065417e+25	1.454036e+24	2.689751e+24	0.1678807	5.446623e+23	3.184895e-12	0.01742676	2.810338e+19	5.29001e-08	0.01742676	7.370575e-11	4.59214e+13	3377.926	6.262301e+11	6.324821e+07	2.056838e+09	5.020162e-07	4.64615e-13	8.935669e-20	0.2909559	0.3418257	0.01848828	0.6168799	18.50549	9.414652e+26	2.230976e+28	
35746.92898	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502397e+25	9.523183e+24	8.550079e+25	1.163238e+25	2.151801e+25	1.60218e+25	1.1878e+25	1.190398e+24	1.06876e+25	1.454048e+24	2.689751e+24	0.1678807	5.446623e+23	3.189524e-12	0.01762668	2.808007e+19	5.311631e-08	0.01762668	7.40276e-11	4.59214e+13	3377.926	6.26705e+11	6.32008e+07	2.051017e+09	5.015626e-07	4.637758e-13	8.911469e-20	0.2906506	0.3418258	0.01845219	0.6168801	18.50549	9.414652e+26	2.230976e+28	
35746.92931	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502389e+25	9.265898e+24	8.575799e+25	1.163247e+25	2.151801e+25	1.60218e+25	1.187799e+25	1.158237e+24	1.071975e+25	1.454059e+24	2.689751e+24	0.1678807	5.446623e+23	3.193968e-12	0.01782732	2.805659e+19	5.333195e-08	0.01782732	7.433742e-11	4.59214e+13	3377.926	6.271662e+11	6.315482e+07	2.045378e+09	5.011224e-07	4.629622e-13	8.888028e-20	0.2903542	0.3418258	0.01841719	0.6168803	18.50549	9.414652e+26	2.230976e+28	
35746.92965	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.50238e+25	9.018491e+24	8.600531e+25	1.163256e+25	2.151801e+25	1.60218e+25	1.187797e+25	1.127311e+24	1.075066e+25	1.45407e+24	2.689751e+24	0.1678807	5.446623e+23	3.198233e-12	0.01802868	2.803296e+19	5.354704e-08	0.01802868	7.463564e-11	4.592141e+13	3377.926	6.27614e+11	6.311024e+07	2.039917e+09	5.006954e-07	4.621734e-13	8.865324e-20	0.2900665	0.3418259	0.01838327	0.6168805	18.50549	9.414652e+26	2.230976e+28	
35746.92998	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502371e+25	8.780583e+24	8.624313e+25	1.163265e+25	2.151801e+25	1.60218e+25	1.187796e+25	1.097573e+24	1.078039e+25	1.454081e+24	2.689751e+24	0.1678807	5.446623e+23	3.202328e-12	0.01823079	2.800916e+19	5.376161e-08	0.01823079	7.492269e-11	4.592141e+13	3377.926	6.280489e+11	6.306702e+07	2.034628e+09	5.00281e-07	4.614088e-13	8.843334e-20	0.2897873	0.341826	0.01835037	0.6168807	18.50549	9.414652e+26	2.230976e+28	
35746.93031	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502363e+25	8.55181e+24	8.647182e+25	1.163273e+25	2.151801e+25	1.60218e+25	1.187795e+25	1.068976e+24	1.080898e+25	1.454092e+24	2.689751e+24	0.1678807	5.446623e+23	3.206259e-12	0.01843365	2.79852e+19	5.397568e-08	0.01843365	7.519897e-11	4.592141e+13	3377.927	6.284711e+11	6.302511e+07	2.029506e+09	4.998791e-07	4.606677e-13	8.822036e-20	0.2895163	0.341826	0.01831849	0.6168809	18.50549	9.414652e+26	2.230976e+28	
35746.93065	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502355e+25	8.331822e+24	8.669173e+25	1.163282e+25	2.151801e+25	1.60218e+25	1.187794e+25	1.041478e+24	1.083647e+25	1.454102e+24	2.689751e+24	0.1678807	5.446623e+23	3.210034e-12	0.01863727	2.796107e+19	5.418927e-08	0.01863727	7.546488e-11	4.592142e+13	3377.927	6.28881e+11	6.298448e+07	2.024544e+09	4.994892e-07	4.599493e-13	8.801409e-20	0.2892534	0.3418261	0.01828757	0.6168811	18.50549	9.414652e+26	2.230976e+28	
35746.93098	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502348e+25	8.12028e+24	8.69032e+25	1.16329e+25	2.151801e+25	1.60218e+25	1.187793e+25	1.015035e+24	1.08629e+25	1.454112e+24	2.689751e+24	0.1678807	5.446623e+23	3.213659e-12	0.01884168	2.793679e+19	5.440241e-08	0.01884168	7.572079e-11	4.592142e+13	3377.927	6.292789e+11	6.294509e+07	2.01974e+09	4.99111e-07	4.592531e-13	8.781431e-20	0.2889982	0.3418262	0.01825761	0.6168813	18.50549	9.414652e+26	2.230976e+28	
35746.93131	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.50234e+25	7.916862e+24	8.710654e+25	1.163298e+25	2.151801e+25	1.60218e+25	1.187793e+25	9.896077e+23	1.088832e+25	1.454122e+24	2.689751e+24	0.1678807	5.446623e+23	3.217139e-12	0.01904687	2.791235e+19	5.461512e-08	0.01904687	7.596707e-11	4.592142e+13	3377.927	6.296651e+11	6.290691e+07	2.015086e+09	4.987442e-07	4.585782e-13	8.762083e-20	0.2887507	0.3418262	0.01822856	0.6168815	18.50549	9.414652e+26	2.230976e+28	
35746.93165	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.502333e+25	7.721255e+24	8.730207e+25	1.163305e+25	2.151801e+25	1.60218e+25	1.187792e+25	9.651569e+23	1.091276e+25	1.454132e+24	2.689751e+24	0.1678807	5.446623e+23	3.220481e-12	0.01925286	2.788774e+19	5.482741e-08	0.01925286	7.620408e-11	4.592143e+13	3377.927	6.300399e+11	6.28699e+07	2.01058e+09	4.983884e-07	4.579242e-13	8.743345e-20	0.2885105	0.3418263	0.01820041	0.6168817	18.50549	9.414652e+26	2.230976e+28	
