Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63736e+24	1.63736e+24	1.93899e+13	0	4.564027e+22	0.0271184	1.814456e+20	2.08e+20	5.797497e-13	1.697749e-16	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635622e+24	1.635622e+24	1.830318e+13	0	4.737839e+22	0.02815116	1.85697e+20	2.08e+20	5.578354e-13	1.512412e-16	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633844e+24	1.633844e+24	1.662488e+13	0	4.915631e+22	0.02920755	1.899482e+20	2.08e+20	5.47213e-13	1.427648e-16	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632026e+24	1.632026e+24	1.569926e+13	0	5.097402e+22	0.03028759	1.941997e+20	2.08e+20	5.299486e-13	1.296741e-16	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630168e+24	1.630168e+24	1.444869e+13	0	5.283153e+22	0.03139129	1.984524e+20	2.08e+20	5.199249e-13	1.224542e-16	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628271e+24	1.628271e+24	1.364972e+13	0	5.472887e+22	0.03251864	2.027073e+20	2.08e+20	5.057359e-13	1.126998e-16	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626334e+24	1.626334e+24	1.267551e+13	0	5.666608e+22	0.03366968	2.06966e+20	2.08e+20	4.962366e-13	1.064678e-16	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624357e+24	1.624357e+24	1.197944e+13	0	5.864319e+22	0.03484444	2.112305e+20	2.08e+20	4.841383e-13	9.8869e-17	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62234e+24	1.62234e+24	1.119296e+13	0	6.06603e+22	0.03604296	2.155027e+20	2.08e+20	4.751088e-13	9.343966e-17	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620283e+24	1.620283e+24	1.058256e+13	0	6.271749e+22	0.03726529	2.19785e+20	2.08e+20	4.644751e-13	8.730505e-17	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618185e+24	1.618185e+24	9.929825e+12	0	6.481487e+22	0.03851151	2.240799e+20	2.08e+20	4.558737e-13	8.2544e-17	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616047e+24	1.616047e+24	9.392049e+12	0	6.69526e+22	0.0397817	2.283899e+20	2.08e+20	4.463012e-13	7.745264e-17	0	2.328887e+26	2.276476e+28	
