Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673524e+24	1.673402e+24	1.21967e+20	0	9.475987e+21	0.005630414	5.274377e+19	2.08e+20	1.560969e-10	3.313868e-09	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673008e+24	1.672985e+24	2.341925e+19	0	9.991663e+21	0.005936817	5.509358e+19	2.08e+20	1.029742e-10	9.513422e-10	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67247e+24	1.672467e+24	3.281657e+18	0	1.052997e+22	0.006256665	5.751111e+19	2.08e+20	5.940713e-11	1.826702e-10	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671908e+24	1.671908e+24	9.430251e+17	0	1.109155e+22	0.006590345	5.999819e+19	2.08e+20	3.08564e-11	2.559693e-11	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671323e+24	1.671323e+24	5.981686e+16	0	1.167706e+22	0.006938244	6.255497e+19	2.08e+20	2.036207e-11	7.355596e-12	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670713e+24	1.670713e+24	2.180947e+16	0	1.228716e+22	0.007300747	6.518086e+19	2.08e+20	8.120612e-12	4.665715e-13	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670078e+24	1.670078e+24	3.496555e+15	0	1.292247e+22	0.007678234	6.787508e+19	2.08e+20	5.801353e-12	1.701139e-13	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669416e+24	1.669416e+24	1.754148e+15	0	1.358363e+22	0.00807108	7.063662e+19	2.08e+20	3.151575e-12	2.727313e-14	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668729e+24	1.668729e+24	5.028756e+14	0	1.427125e+22	0.008479651	7.346425e+19	2.08e+20	2.504204e-12	1.368236e-14	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668014e+24	1.668014e+24	3.101441e+14	0	1.498595e+22	0.008904308	7.635656e+19	2.08e+20	1.651205e-12	3.922429e-15	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667272e+24	1.667272e+24	1.3118e+14	0	1.572831e+22	0.009345401	7.931192e+19	2.08e+20	1.405515e-12	2.419124e-15	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666501e+24	1.666501e+24	9.309741e+13	0	1.649895e+22	0.009803296	8.233308e+19	2.08e+20	1.055043e-12	1.023204e-15	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665702e+24	1.665702e+24	5.12867e+13	0	1.729838e+22	0.0102783	8.540932e+19	2.08e+20	9.410805e-13	7.261598e-16	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65744e+24	1.65744e+24	3.990781e+13	0	2.556044e+22	0.01518743	7.670514e+19	2.08e+20	7.714642e-13	4.000363e-16	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649942e+24	1.649942e+24	2.662004e+13	0	3.305772e+22	0.01964214	6.960485e+19	2.08e+20	7.095781e-13	3.112809e-16	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643075e+24	1.643075e+24	2.240239e+13	0	3.992475e+22	0.02372237	6.375359e+19	2.08e+20	6.199887e-13	2.076363e-16	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636733e+24	1.636733e+24	1.700922e+13	0	4.626708e+22	0.02749084	5.888234e+19	2.08e+20	5.853455e-13	1.747386e-16	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630832e+24	1.630832e+24	1.509732e+13	0	5.21682e+22	0.03099715	5.478607e+19	2.08e+20	5.340013e-13	1.326719e-16	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625305e+24	1.625305e+24	1.251054e+13	0	5.769464e+22	0.03428083	5.13076e+19	2.08e+20	5.131932e-13	1.177591e-16	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6201e+24	1.6201e+24	1.151314e+13	0	6.28999e+22	0.03737368	4.832566e+19	2.08e+20	4.820287e-13	9.758221e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615173e+24	1.615173e+24	1.012052e+13	0	6.78273e+22	0.04030143	4.574613e+19	2.08e+20	4.688624e-13	8.980246e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610488e+24	1.610488e+24	9.545106e+12	0	7.251228e+22	0.04308514	4.349544e+19	2.08e+20	4.491402e-13	7.894009e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606016e+24	1.606016e+24	8.731442e+12	0	7.698403e+22	0.04574214	4.151571e+19	2.08e+20	4.404613e-13	7.445183e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601733e+24	1.601733e+24	8.373529e+12	0	8.126677e+22	0.04828685	3.976109e+19	2.08e+20	4.275723e-13	6.810525e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597619e+24	1.597619e+24	7.868473e+12	0	8.538083e+22	0.05073133	3.819499e+19	2.08e+20	4.216483e-13	6.531353e-17	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593657e+24	1.593657e+24	7.632144e+12	0	8.934334e+22	0.05308576	3.6788e+19	2.08e+20	4.129946e-13	6.137409e-17	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589831e+24	1.589831e+24	7.30333e+12	0	9.316887e+22	0.05535881	3.551633e+19	2.08e+20	4.088177e-13	5.953072e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58613e+24	1.58613e+24	7.139153e+12	0	9.686992e+22	0.05755789	3.436058e+19	2.08e+20	4.028603e-13	5.696597e-17	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582543e+24	1.582543e+24	6.916164e+12	0	1.004572e+23	0.05968939	3.33048e+19	2.08e+20	3.998187e-13	5.56854e-17	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57906e+24	1.57906e+24	6.796766e+12	0	1.039402e+23	0.06175889	3.233584e+19	2.08e+20	3.956119e-13	5.394608e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575673e+24	1.575673e+24	6.639711e+12	0	1.07327e+23	0.06377122	3.144273e+19	2.08e+20	3.933221e-13	5.301477e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572375e+24	1.572375e+24	6.549078e+12	0	1.106247e+23	0.06573066	3.061628e+19	2.08e+20	3.902689e-13	5.178974e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56916e+24	1.56916e+24	6.434265e+12	0	1.138398e+23	0.06764098	2.984873e+19	2.08e+20	3.88485e-13	5.108281e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566022e+24	1.566022e+24	6.36264e+12	0	1.169778e+23	0.06950553	2.913353e+19	2.08e+20	3.862014e-13	5.018727e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562956e+24	1.562956e+24	6.275501e+12	0	1.200438e+23	0.07132729	2.846503e+19	2.08e+20	3.84763e-13	4.962859e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559958e+24	1.559958e+24	6.216749e+12	0	1.230424e+23	0.07310895	2.783843e+19	2.08e+20	3.829984e-13	4.894891e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557023e+24	1.557023e+24	6.148087e+12	0	1.259775e+23	0.07485292	2.724956e+19	2.08e+20	3.817995e-13	4.849064e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554147e+24	1.554147e+24	6.098259e+12	0	1.288528e+23	0.07656139	2.669481e+19	2.08e+20	3.803887e-13	4.795508e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551328e+24	1.551328e+24	6.042158e+12	0	1.316717e+23	0.07823633	2.617101e+19	2.08e+20	3.793582e-13	4.756642e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548563e+24	1.548563e+24	5.998663e+12	0	1.344373e+23	0.07987956	2.567541e+19	2.08e+20	3.781913e-13	4.712883e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545848e+24	1.545848e+24	5.951258e+12	0	1.371522e+23	0.08149272	2.520558e+19	2.08e+20	3.772817e-13	4.678957e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543181e+24	1.543181e+24	5.912369e+12	0	1.398191e+23	0.08307732	2.475936e+19	2.08e+20	3.762852e-13	4.641981e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54056e+24	1.54056e+24	5.871105e+12	0	1.424403e+23	0.08463475	2.433485e+19	2.08e+20	3.754638e-13	4.611648e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537982e+24	1.537982e+24	5.835654e+12	0	1.450179e+23	0.08616629	2.393034e+19	2.08e+20	3.745883e-13	4.579462e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535446e+24	1.535446e+24	5.798821e+12	0	1.475539e+23	0.08767313	2.354432e+19	2.08e+20	3.738328e-13	4.55181e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53295e+24	1.53295e+24	5.766008e+12	0	1.500501e+23	0.08915635	2.317543e+19	2.08e+20	3.730446e-13	4.523081e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530492e+24	1.530492e+24	5.732452e+12	0	1.525084e+23	0.09061699	2.282242e+19	2.08e+20	3.723397e-13	4.497487e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52807e+24	1.52807e+24	5.701719e+12	0	1.549302e+23	0.09205598	2.24842e+19	2.08e+20	3.71616e-13	4.471313e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525683e+24	1.525683e+24	5.670652e+12	0	1.573171e+23	0.0934742	2.215977e+19	2.08e+20	3.709507e-13	4.447341e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52333e+24	1.52333e+24	5.641605e+12	0	1.596704e+23	0.09487249	2.184821e+19	2.08e+20	3.702757e-13	4.423109e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521009e+24	1.521009e+24	5.612481e+12	0	1.619914e+23	0.0962516	2.15487e+19	2.08e+20	3.696424e-13	4.400452e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518719e+24	1.518719e+24	5.584835e+12	0	1.642815e+23	0.09761227	2.126047e+19	2.08e+20	3.690052e-13	4.377735e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516458e+24	1.516458e+24	5.557273e+12	0	1.665416e+23	0.09895518	2.098284e+19	2.08e+20	3.683983e-13	4.356171e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514227e+24	1.514227e+24	5.530819e+12	0	1.687728e+23	0.1002809	2.071518e+19	2.08e+20	3.677913e-13	4.334673e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512024e+24	1.512024e+24	5.504547e+12	0	1.709763e+23	0.1015902	2.04569e+19	2.08e+20	3.672068e-13	4.314039e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509847e+24	1.509847e+24	5.479129e+12	0	1.731529e+23	0.1028835	2.020746e+19	2.08e+20	3.666244e-13	4.293546e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507697e+24	1.507697e+24	5.453948e+12	0	1.753035e+23	0.1041613	1.996638e+19	2.08e+20	3.660593e-13	4.273721e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505571e+24	1.505571e+24	5.429447e+12	0	1.77429e+23	0.1054242	1.97332e+19	2.08e+20	3.654976e-13	4.25408e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50347e+24	1.50347e+24	5.405212e+12	0	1.795302e+23	0.1066727	1.95075e+19	2.08e+20	3.649495e-13	4.234969e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501392e+24	1.501392e+24	5.381532e+12	0	1.816078e+23	0.1079072	1.928888e+19	2.08e+20	3.644057e-13	4.216065e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499337e+24	1.499337e+24	5.358132e+12	0	1.836626e+23	0.1091281	1.907698e+19	2.08e+20	3.638728e-13	4.197595e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497305e+24	1.497305e+24	5.335198e+12	0	1.856953e+23	0.1103359	1.887147e+19	2.08e+20	3.633446e-13	4.179343e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495293e+24	1.495293e+24	5.312546e+12	0	1.877065e+23	0.1115309	1.867203e+19	2.08e+20	3.628254e-13	4.161455e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493303e+24	1.493303e+24	5.290297e+12	0	1.896969e+23	0.1127135	1.847837e+19	2.08e+20	3.623112e-13	4.143786e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491333e+24	1.491333e+24	5.268324e+12	0	1.91667e+23	0.1138841	1.829021e+19	2.08e+20	3.618047e-13	4.126431e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489383e+24	1.489383e+24	5.246707e+12	0	1.936173e+23	0.115043	1.81073e+19	2.08e+20	3.613031e-13	4.109293e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487451e+24	1.487451e+24	5.225358e+12	0	1.955485e+23	0.1161905	1.79294e+19	2.08e+20	3.608083e-13	4.092431e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485539e+24	1.485539e+24	5.204328e+12	0	1.974611e+23	0.1173269	1.775628e+19	2.08e+20	3.603182e-13	4.075779e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483644e+24	1.483644e+24	5.183558e+12	0	1.993555e+23	0.1184525	1.758774e+19	2.08e+20	3.598342e-13	4.059376e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481768e+24	1.481768e+24	5.163077e+12	0	2.012322e+23	0.1195676	1.742357e+19	2.08e+20	3.593549e-13	4.043175e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479908e+24	1.479908e+24	5.142845e+12	0	2.030917e+23	0.1206725	1.72636e+19	2.08e+20	3.58881e-13	4.0272e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478066e+24	1.478066e+24	5.12288e+12	0	2.049344e+23	0.1217673	1.710763e+19	2.08e+20	3.584116e-13	4.011419e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476239e+24	1.476239e+24	5.103152e+12	0	2.067607e+23	0.1228525	1.695552e+19	2.08e+20	3.579472e-13	3.995846e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474429e+24	1.474429e+24	5.083672e+12	0	2.085711e+23	0.1239281	1.680711e+19	2.08e+20	3.574871e-13	3.980458e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472634e+24	1.472634e+24	5.064419e+12	0	2.103658e+23	0.1249945	1.666223e+19	2.08e+20	3.570317e-13	3.965264e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470855e+24	1.470855e+24	5.045397e+12	0	2.121453e+23	0.1260519	1.652077e+19	2.08e+20	3.565804e-13	3.950247e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46909e+24	1.46909e+24	5.026592e+12	0	2.139099e+23	0.1271003	1.638258e+19	2.08e+20	3.561334e-13	3.93541e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46734e+24	1.46734e+24	5.008005e+12	0	2.156599e+23	0.1281402	1.624755e+19	2.08e+20	3.556904e-13	3.920742e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465604e+24	1.465604e+24	4.989624e+12	0	2.173958e+23	0.1291716	1.611555e+19	2.08e+20	3.552514e-13	3.906244e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463882e+24	1.463882e+24	4.97145e+12	0	2.191177e+23	0.1301947	1.598647e+19	2.08e+20	3.548163e-13	3.891907e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462174e+24	1.462174e+24	4.953472e+12	0	2.20826e+23	0.1312098	1.58602e+19	2.08e+20	3.543849e-13	3.877731e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460479e+24	1.460479e+24	4.935689e+12	0	2.225211e+23	0.1322169	1.573666e+19	2.08e+20	3.539572e-13	3.863708e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458797e+24	1.458797e+24	4.918094e+12	0	2.242031e+23	0.1332163	1.561572e+19	2.08e+20	3.535332e-13	3.849838e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457128e+24	1.457128e+24	4.900685e+12	0	2.258723e+23	0.1342082	1.549732e+19	2.08e+20	3.531126e-13	3.836114e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.455471e+24	1.455471e+24	4.883456e+12	0	2.275291e+23	0.1351926	1.538136e+19	2.08e+20	3.526954e-13	3.822535e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453826e+24	1.453826e+24	4.866404e+12	0	2.291736e+23	0.1361697	1.526776e+19	2.08e+20	3.522816e-13	3.809096e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.452194e+24	1.452194e+24	4.849523e+12	0	2.308061e+23	0.1371397	1.515643e+19	2.08e+20	3.518711e-13	3.795795e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450573e+24	1.450573e+24	4.832811e+12	0	2.324269e+23	0.1381027	1.504731e+19	2.08e+20	3.514638e-13	3.782628e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448964e+24	1.448964e+24	4.816264e+12	0	2.340362e+23	0.1390589	1.494032e+19	2.08e+20	3.510596e-13	3.769593e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.447366e+24	1.447366e+24	4.799878e+12	0	2.356341e+23	0.1400084	1.48354e+19	2.08e+20	3.506585e-13	3.756686e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445779e+24	1.445779e+24	4.78365e+12	0	2.37221e+23	0.1409513	1.473247e+19	2.08e+20	3.502603e-13	3.743905e-17	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444203e+24	1.444203e+24	4.767577e+12	0	2.38797e+23	0.1418877	1.463148e+19	2.08e+20	3.498652e-13	3.731247e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442638e+24	1.442638e+24	4.751655e+12	0	2.403623e+23	0.1428177	1.453237e+19	2.08e+20	3.494729e-13	3.71871e-17	0	2.328887e+26	2.276476e+28	
