Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.67631	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.863088e+25	3.75108e+25	6.112008e+25	1.21982e+25	1.561653e+25	1.58057e+25	1.232886e+25	4.68885e+24	7.64001e+24	1.524775e+24	1.952066e+24	0.1235039	5.446623e+23	2.083232e-12	0.01490781	3.303334e+19	4.758363e-08	0.01490781	2.062666e-11	4.402412e+13	13356.81	1.119663e+12	3.770867e+07	1.477856e+09	4.481379e-07	3.702381e-13	6.356365e-20	0.4145419	0.4145419	0.02313214	0.811108	18.25589	9.414652e+26	2.230976e+28	
35011.67671	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.863074e+25	3.708417e+25	6.154657e+25	1.219334e+25	1.562153e+25	1.58057e+25	1.232884e+25	4.635521e+24	7.693322e+24	1.524168e+24	1.952691e+24	0.1235435	5.446623e+23	2.089824e-12	0.01510701	3.300742e+19	4.780715e-08	0.01510701	2.082309e-11	4.402412e+13	13356.81	1.119059e+12	3.771401e+07	1.479104e+09	4.482588e-07	3.70438e-13	6.361514e-20	0.414542	0.414542	0.02313838	0.8111081	18.2559	9.414652e+26	2.230976e+28	
35011.67711	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.86306e+25	3.666394e+25	6.196665e+25	1.21886e+25	1.562642e+25	1.58057e+25	1.232882e+25	4.582993e+24	7.745831e+24	1.523574e+24	1.953303e+24	0.1235822	5.446623e+23	2.096292e-12	0.01530731	3.298129e+19	4.803018e-08	0.01530731	2.101702e-11	4.402413e+13	13356.81	1.118468e+12	3.771925e+07	1.480327e+09	4.483773e-07	3.706338e-13	6.366558e-20	0.414542	0.414542	0.0231445	0.8111082	18.2559	9.414652e+26	2.230976e+28	
35011.67751	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.863045e+25	3.625004e+25	6.238041e+25	1.218395e+25	1.563121e+25	1.58057e+25	1.232881e+25	4.531256e+24	7.797551e+24	1.522994e+24	1.953902e+24	0.12362	5.446623e+23	2.102638e-12	0.0155087	3.295495e+19	4.825275e-08	0.0155087	2.120847e-11	4.402413e+13	13356.81	1.11789e+12	3.772438e+07	1.481524e+09	4.484932e-07	3.708255e-13	6.371498e-20	0.4145421	0.4145421	0.02315049	0.8111083	18.2559	9.414652e+26	2.230976e+28	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.863032e+25	3.584237e+25	6.278795e+25	1.217941e+25	1.56359e+25	1.58057e+25	1.232879e+25	4.480296e+24	7.848493e+24	1.522426e+24	1.954487e+24	0.1236571	5.446623e+23	2.108865e-12	0.01571119	3.292839e+19	4.847487e-08	0.01571119	2.139747e-11	4.402413e+13	13356.81	1.117324e+12	3.772941e+07	1.482697e+09	4.486067e-07	3.710132e-13	6.376337e-20	0.4145421	0.4145421	0.02315635	0.8111085	18.2559	9.414652e+26	2.230976e+28	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.863018e+25	3.544083e+25	6.318935e+25	1.217497e+25	1.564048e+25	1.58057e+25	1.232877e+25	4.430104e+24	7.898669e+24	1.521871e+24	1.95506e+24	0.1236933	5.446623e+23	2.114976e-12	0.01591476	3.290162e+19	4.869654e-08	0.01591476	2.158403e-11	4.402414e+13	13356.81	1.116771e+12	3.773433e+07	1.483846e+09	4.487179e-07	3.711971e-13	6.381078e-20	0.4145422	0.4145422	0.02316209	0.8111086	18.2559	9.414652e+26	2.230976e+28	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.863004e+25	3.504533e+25	6.358471e+25	1.217062e+25	1.564497e+25	1.58057e+25	1.232876e+25	4.380666e+24	7.948089e+24	1.521328e+24	1.955621e+24	0.1237288	5.446623e+23	2.120974e-12	0.01611943	3.287463e+19	4.891778e-08	0.01611943	2.176817e-11	4.402414e+13	13356.81	1.11623e+12	3.773916e+07	1.484972e+09	4.488267e-07	3.713772e-13	6.385722e-20	0.4145422	0.4145422	0.02316771	0.8111087	18.2559	9.414652e+26	2.230976e+28	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.862991e+25	3.465578e+25	6.397413e+25	1.216637e+25	1.564936e+25	1.58057e+25	1.232874e+25	4.331972e+24	7.996766e+24	1.520796e+24	1.95617e+24	0.1237635	5.446623e+23	2.126861e-12	0.0163252	3.284743e+19	4.913861e-08	0.0163252	2.194993e-11	4.402415e+13	13356.81	1.1157e+12	3.774388e+07	1.486075e+09	4.489333e-07	3.715535e-13	6.390272e-20	0.4145423	0.4145423	0.02317321	0.8111088	18.2559	9.414652e+26	2.230976e+28	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.862977e+25	3.427209e+25	6.435768e+25	1.216221e+25	1.565365e+25	1.58057e+25	1.232872e+25	4.284011e+24	8.044711e+24	1.520276e+24	1.956707e+24	0.1237975	5.446623e+23	2.132639e-12	0.01653206	3.282001e+19	4.935902e-08	0.01653206	2.212931e-11	4.402415e+13	13356.81	1.115182e+12	3.774852e+07	1.487155e+09	4.490376e-07	3.717263e-13	6.394729e-20	0.4145423	0.4145423	0.0231786	0.8111089	18.2559	9.414652e+26	2.230976e+28	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.862964e+25	3.389417e+25	6.473547e+25	1.215814e+25	1.565786e+25	1.580571e+25	1.232871e+25	4.236772e+24	8.091934e+24	1.519768e+24	1.957232e+24	0.1238307	5.446623e+23	2.138311e-12	0.01674002	3.279238e+19	4.957904e-08	0.01674002	2.230636e-11	4.402415e+13	13356.81	1.114674e+12	3.775306e+07	1.488214e+09	4.491398e-07	3.718955e-13	6.399096e-20	0.4145424	0.4145424	0.02318388	0.811109	18.2559	9.414652e+26	2.230976e+28	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.862951e+25	3.352194e+25	6.510757e+25	1.215416e+25	1.566197e+25	1.580571e+25	1.232869e+25	4.190243e+24	8.138446e+24	1.51927e+24	1.957747e+24	0.1238633	5.446623e+23	2.14388e-12	0.01694908	3.276454e+19	4.979868e-08	0.01694908	2.248108e-11	4.402416e+13	13356.81	1.114178e+12	3.775751e+07	1.489251e+09	4.492399e-07	3.720613e-13	6.403374e-20	0.4145424	0.4145424	0.02318905	0.8111092	18.2559	9.414652e+26	2.230976e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.862938e+25	3.315532e+25	6.547407e+25	1.215026e+25	1.5666e+25	1.580571e+25	1.232867e+25	4.144415e+24	8.184258e+24	1.518783e+24	1.95825e+24	0.1238951	5.446623e+23	2.149347e-12	0.01715923	3.273648e+19	5.001793e-08	0.01715923	2.265351e-11	4.402416e+13	13356.81	1.113692e+12	3.776188e+07	1.490267e+09	4.493379e-07	3.722236e-13	6.407566e-20	0.4145425	0.4145425	0.02319411	0.8111093	18.2559	9.414652e+26	2.230976e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862926e+25	3.279421e+25	6.583505e+25	1.214645e+25	1.566995e+25	1.580571e+25	1.232866e+25	4.099276e+24	8.229381e+24	1.518306e+24	1.958743e+24	0.1239263	5.446623e+23	2.154715e-12	0.01737048	3.270821e+19	5.023682e-08	0.01737048	2.282366e-11	4.402417e+13	13356.81	1.113216e+12	3.776616e+07	1.491262e+09	4.494339e-07	3.723827e-13	6.411673e-20	0.4145425	0.4145425	0.02319907	0.8111094	18.2559	9.414652e+26	2.230976e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862913e+25	3.243853e+25	6.61906e+25	1.214272e+25	1.567381e+25	1.580571e+25	1.232864e+25	4.054816e+24	8.273825e+24	1.51784e+24	1.959226e+24	0.1239569	5.446623e+23	2.159985e-12	0.01758283	3.267973e+19	5.045535e-08	0.01758283	2.299156e-11	4.402417e+13	13356.81	1.112751e+12	3.777035e+07	1.492238e+09	4.495279e-07	3.725385e-13	6.415697e-20	0.4145426	0.4145426	0.02320392	0.8111095	18.2559	9.414652e+26	2.230976e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862901e+25	3.208821e+25	6.65408e+25	1.213907e+25	1.567758e+25	1.580571e+25	1.232863e+25	4.011026e+24	8.3176e+24	1.517384e+24	1.959698e+24	0.1239867	5.446623e+23	2.165161e-12	0.01779627	3.265104e+19	5.067353e-08	0.01779627	2.315723e-11	4.402417e+13	13356.81	1.112295e+12	3.777446e+07	1.493194e+09	4.4962e-07	3.726911e-13	6.419641e-20	0.4145426	0.4145426	0.02320868	0.8111096	18.2559	9.414652e+26	2.230976e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862888e+25	3.174316e+25	6.688572e+25	1.21355e+25	1.568128e+25	1.580571e+25	1.232861e+25	3.967895e+24	8.360715e+24	1.516937e+24	1.96016e+24	0.124016	5.446623e+23	2.170244e-12	0.01801082	3.262213e+19	5.089137e-08	0.01801082	2.33207e-11	4.402418e+13	13356.81	1.111849e+12	3.777849e+07	1.49413e+09	4.497102e-07	3.728406e-13	6.423505e-20	0.4145426	0.4145426	0.02321334	0.8111097	18.2559	9.414652e+26	2.230976e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862876e+25	3.14033e+25	6.722546e+25	1.2132e+25	1.568491e+25	1.580571e+25	1.23286e+25	3.925413e+24	8.403182e+24	1.5165e+24	1.960613e+24	0.1240446	5.446623e+23	2.175235e-12	0.01822646	3.259301e+19	5.110889e-08	0.01822646	2.348198e-11	4.402418e+13	13356.81	1.111413e+12	3.778244e+07	1.495048e+09	4.497985e-07	3.729871e-13	6.427291e-20	0.4145427	0.4145427	0.0232179	0.8111099	18.2559	9.414652e+26	2.230976e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862864e+25	3.106856e+25	6.756008e+25	1.212858e+25	1.568845e+25	1.580571e+25	1.232858e+25	3.883571e+24	8.445009e+24	1.516072e+24	1.961056e+24	0.1240727	5.446623e+23	2.180138e-12	0.0184432	3.256368e+19	5.132607e-08	0.0184432	2.364111e-11	4.402419e+13	13356.81	1.110985e+12	3.778632e+07	1.495948e+09	4.498851e-07	3.731307e-13	6.431002e-20	0.4145427	0.4145427	0.02322237	0.81111	18.2559	9.414652e+26	2.230976e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862852e+25	3.073886e+25	6.788966e+25	1.212523e+25	1.569192e+25	1.580571e+25	1.232857e+25	3.842358e+24	8.486207e+24	1.515654e+24	1.961491e+24	0.1241001	5.446623e+23	2.184953e-12	0.01866103	3.253413e+19	5.154295e-08	0.01866103	2.379811e-11	4.402419e+13	13356.81	1.110567e+12	3.779012e+07	1.496829e+09	4.499698e-07	3.732713e-13	6.434638e-20	0.4145428	0.4145428	0.02322675	0.8111101	18.2559	9.414652e+26	2.230976e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.86284e+25	3.041413e+25	6.821428e+25	1.212195e+25	1.569532e+25	1.580571e+25	1.232855e+25	3.801766e+24	8.526785e+24	1.515244e+24	1.961916e+24	0.124127	5.446623e+23	2.189683e-12	0.01887996	3.250438e+19	5.175952e-08	0.01887996	2.395299e-11	4.40242e+13	13356.81	1.110157e+12	3.779384e+07	1.497693e+09	4.500529e-07	3.734091e-13	6.438202e-20	0.4145428	0.4145428	0.02323104	0.8111102	18.25591	9.414652e+26	2.230976e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862829e+25	3.009428e+25	6.853401e+25	1.211874e+25	1.569865e+25	1.580571e+25	1.232854e+25	3.761785e+24	8.566751e+24	1.514843e+24	1.962332e+24	0.1241533	5.446623e+23	2.194329e-12	0.01909999	3.247441e+19	5.197579e-08	0.01909999	2.410578e-11	4.40242e+13	13356.81	1.109756e+12	3.779749e+07	1.498539e+09	4.501343e-07	3.735442e-13	6.441695e-20	0.4145429	0.4145429	0.02323524	0.8111103	18.25591	9.414652e+26	2.230976e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862817e+25	2.977925e+25	6.884893e+25	1.21156e+25	1.570191e+25	1.580571e+25	1.232852e+25	3.722406e+24	8.606116e+24	1.51445e+24	1.962739e+24	0.1241791	5.446623e+23	2.198893e-12	0.01932112	3.244423e+19	5.219177e-08	0.01932112	2.425651e-11	4.40242e+13	13356.81	1.109363e+12	3.780107e+07	1.499369e+09	4.50214e-07	3.736765e-13	6.445117e-20	0.4145429	0.4145429	0.02323936	0.8111104	18.25591	9.414652e+26	2.230976e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862806e+25	2.946896e+25	6.91591e+25	1.211253e+25	1.570511e+25	1.580571e+25	1.232851e+25	3.68362e+24	8.644888e+24	1.514066e+24	1.963138e+24	0.1242044	5.446623e+23	2.203377e-12	0.01954333	3.241384e+19	5.240747e-08	0.01954333	2.44052e-11	4.402421e+13	13356.81	1.108979e+12	3.780459e+07	1.500182e+09	4.502921e-07	3.738061e-13	6.448472e-20	0.414543	0.414543	0.02324339	0.8111105	18.25591	9.414652e+26	2.230976e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862795e+25	2.916334e+25	6.946461e+25	1.210951e+25	1.570823e+25	1.580571e+25	1.232849e+25	3.645417e+24	8.683076e+24	1.513689e+24	1.963529e+24	0.1242291	5.446623e+23	2.207782e-12	0.01976665	3.238324e+19	5.262289e-08	0.01976665	2.455187e-11	4.402421e+13	13356.81	1.108602e+12	3.780803e+07	1.500979e+09	4.503686e-07	3.739332e-13	6.45176e-20	0.414543	0.414543	0.02324735	0.8111107	18.25591	9.414652e+26	2.230976e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862783e+25	2.886232e+25	6.976551e+25	1.210657e+25	1.57113e+25	1.580571e+25	1.232848e+25	3.607791e+24	8.720689e+24	1.513321e+24	1.963912e+24	0.1242533	5.446623e+23	2.21211e-12	0.01999105	3.235243e+19	5.283804e-08	0.01999105	2.469655e-11	4.402422e+13	13356.81	1.108233e+12	3.781141e+07	1.50176e+09	4.504436e-07	3.740577e-13	6.454982e-20	0.4145431	0.4145431	0.02325122	0.8111108	18.25591	9.414652e+26	2.230976e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862772e+25	2.856584e+25	7.006188e+25	1.210368e+25	1.57143e+25	1.580571e+25	1.232847e+25	3.57073e+24	8.757735e+24	1.51296e+24	1.964287e+24	0.124277	5.446623e+23	2.216363e-12	0.02021655	3.232141e+19	5.305293e-08	0.02021655	2.483925e-11	4.402422e+13	13356.81	1.107872e+12	3.781473e+07	1.502525e+09	4.50517e-07	3.741797e-13	6.458141e-20	0.4145431	0.4145431	0.02325501	0.8111109	18.25591	9.414652e+26	2.230976e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862761e+25	2.827382e+25	7.035379e+25	1.210086e+25	1.571723e+25	1.580571e+25	1.232845e+25	3.534228e+24	8.794224e+24	1.512607e+24	1.964654e+24	0.1243003	5.446623e+23	2.220541e-12	0.02044313	3.229018e+19	5.326756e-08	0.02044313	2.498001e-11	4.402422e+13	13356.81	1.107518e+12	3.781798e+07	1.503276e+09	4.50589e-07	3.742993e-13	6.461237e-20	0.4145432	0.4145432	0.02325873	0.811111	18.25591	9.414652e+26	2.230976e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862751e+25	2.79862e+25	7.06413e+25	1.209809e+25	1.572011e+25	1.580571e+25	1.232844e+25	3.498276e+24	8.830163e+24	1.512261e+24	1.965014e+24	0.124323	5.446623e+23	2.224647e-12	0.02067081	3.225874e+19	5.348194e-08	0.02067081	2.511884e-11	4.402423e+13	13356.81	1.107171e+12	3.782117e+07	1.504011e+09	4.506595e-07	3.744165e-13	6.464272e-20	0.4145432	0.4145432	0.02326237	0.8111111	18.25591	9.414652e+26	2.230976e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.86274e+25	2.770292e+25	7.092448e+25	1.209538e+25	1.572293e+25	1.580571e+25	1.232843e+25	3.462864e+24	8.865561e+24	1.511923e+24	1.965366e+24	0.1243453	5.446623e+23	2.228682e-12	0.02089957	3.222709e+19	5.369608e-08	0.02089957	2.525576e-11	4.402423e+13	13356.81	1.106832e+12	3.782429e+07	1.504732e+09	4.507286e-07	3.745313e-13	6.467246e-20	0.4145433	0.4145433	0.02326594	0.8111112	18.25591	9.414652e+26	2.230976e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862729e+25	2.742389e+25	7.12034e+25	1.209273e+25	1.572569e+25	1.580571e+25	1.232841e+25	3.427987e+24	8.900425e+24	1.511591e+24	1.965711e+24	0.1243671	5.446623e+23	2.232647e-12	0.02112942	3.219523e+19	5.390998e-08	0.02112942	2.53908e-11	4.402424e+13	13356.81	1.1065e+12	3.782736e+07	1.505439e+09	4.507964e-07	3.746439e-13	6.470162e-20	0.4145433	0.4145433	0.02326944	0.8111114	18.25591	9.414652e+26	2.230976e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862719e+25	2.714907e+25	7.147812e+25	1.209013e+25	1.57284e+25	1.580572e+25	1.23284e+25	3.393634e+24	8.934764e+24	1.511267e+24	1.96605e+24	0.1243885	5.446623e+23	2.236544e-12	0.02136036	3.216317e+19	5.412365e-08	0.02136036	2.552398e-11	4.402424e+13	13356.81	1.106174e+12	3.783037e+07	1.506132e+09	4.508628e-07	3.747542e-13	6.47302e-20	0.4145434	0.4145434	0.02327287	0.8111115	18.25591	9.414652e+26	2.230976e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862709e+25	2.687839e+25	7.174869e+25	1.208759e+25	1.573105e+25	1.580572e+25	1.232839e+25	3.359799e+24	8.968587e+24	1.510949e+24	1.966381e+24	0.1244095	5.446623e+23	2.240374e-12	0.02159238	3.213089e+19	5.433709e-08	0.02159238	2.565533e-11	4.402424e+13	13356.81	1.105855e+12	3.783333e+07	1.506811e+09	4.509278e-07	3.748623e-13	6.475822e-20	0.4145434	0.4145434	0.02327623	0.8111116	18.25591	9.414652e+26	2.230976e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862698e+25	2.661179e+25	7.201519e+25	1.20851e+25	1.573364e+25	1.580572e+25	1.232837e+25	3.326474e+24	9.001899e+24	1.510638e+24	1.966705e+24	0.12443	5.446623e+23	2.244138e-12	0.02182548	3.209841e+19	5.455031e-08	0.02182548	2.578486e-11	4.402425e+13	13356.81	1.105543e+12	3.783623e+07	1.507477e+09	4.509915e-07	3.749683e-13	6.478569e-20	0.4145435	0.4145435	0.02327953	0.8111117	18.25591	9.414652e+26	2.230976e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862688e+25	2.63492e+25	7.227768e+25	1.208266e+25	1.573619e+25	1.580572e+25	1.232836e+25	3.29365e+24	9.03471e+24	1.510333e+24	1.967023e+24	0.1244501	5.446623e+23	2.247838e-12	0.02205966	3.206572e+19	5.476332e-08	0.02205966	2.591259e-11	4.402425e+13	13356.81	1.105236e+12	3.783907e+07	1.508129e+09	4.51054e-07	3.750722e-13	6.481262e-20	0.4145435	0.4145435	0.02328275	0.8111118	18.25591	9.414652e+26	2.230976e+28	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862678e+25	2.609057e+25	7.253621e+25	1.208028e+25	1.573868e+25	1.580572e+25	1.232835e+25	3.261321e+24	9.067026e+24	1.510034e+24	1.967335e+24	0.1244698	5.446623e+23	2.251474e-12	0.02229492	3.203282e+19	5.497612e-08	0.02229492	2.603856e-11	4.402426e+13	13356.81	1.104937e+12	3.784186e+07	1.508769e+09	4.511153e-07	3.751741e-13	6.483902e-20	0.4145436	0.4145436	0.02328592	0.8111119	18.25591	9.414652e+26	2.230976e+28	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862668e+25	2.583583e+25	7.279085e+25	1.207794e+25	1.574112e+25	1.580572e+25	1.232834e+25	3.229479e+24	9.098856e+24	1.509742e+24	1.96764e+24	0.1244891	5.446623e+23	2.255049e-12	0.02253125	3.199971e+19	5.518871e-08	0.02253125	2.616278e-11	4.402426e+13	13356.81	1.104643e+12	3.78446e+07	1.509396e+09	4.511753e-07	3.752739e-13	6.48649e-20	0.4145436	0.4145436	0.02328902	0.811112	18.25591	9.414652e+26	2.230976e+28	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862658e+25	2.558494e+25	7.304165e+25	1.207565e+25	1.574351e+25	1.580572e+25	1.232832e+25	3.198117e+24	9.130206e+24	1.509456e+24	1.967939e+24	0.124508	5.446623e+23	2.258563e-12	0.02276866	3.19664e+19	5.54011e-08	0.02276866	2.628527e-11	4.402426e+13	13356.81	1.104355e+12	3.784728e+07	1.510011e+09	4.512341e-07	3.753718e-13	6.489027e-20	0.4145437	0.4145437	0.02329206	0.8111122	18.25591	9.414652e+26	2.230976e+28	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.862649e+25	2.533782e+25	7.328867e+25	1.20734e+25	1.574586e+25	1.580572e+25	1.232831e+25	3.167227e+24	9.161084e+24	1.509176e+24	1.968232e+24	0.1245266	5.446623e+23	2.262017e-12	0.02300714	3.193288e+19	5.56133e-08	0.02300714	2.640605e-11	4.402427e+13	13356.81	1.104073e+12	3.784992e+07	1.510614e+09	4.512917e-07	3.754677e-13	6.491515e-20	0.4145437	0.4145437	0.02329503	0.8111123	18.25591	9.414652e+26	2.230976e+28	
35011.6914	1878	1.09e+19	-12.54	9.23e-06	1.264458e+26	9.862639e+25	2.509442e+25	7.353197e+25	1.207121e+25	1.574815e+25	1.580572e+25	1.23283e+25	3.136803e+24	9.191496e+24	1.508901e+24	1.968519e+24	0.1245447	5.446623e+23	2.265412e-12	0.02324669	3.189915e+19	5.582531e-08	0.02324669	2.652514e-11	4.402427e+13	13356.81	1.103797e+12	3.785251e+07	1.511205e+09	4.513483e-07	3.755617e-13	6.493954e-20	0.4145437	0.4145437	0.02329795	0.8111124	18.25592	9.414652e+26	2.230976e+28	
35011.69165	1870.29	1.08328e+19	-12.4193	9.23e-06	1.264458e+26	9.862633e+25	2.495669e+25	7.366965e+25	1.191227e+25	1.590715e+25	1.580572e+25	1.232829e+25	3.119586e+24	9.208706e+24	1.489034e+24	1.988393e+24	0.1258021	5.446623e+23	2.231189e-12	0.0234873	3.186522e+19	5.603713e-08	0.0234873	2.534107e-11	4.402428e+13	13356.81	1.09783e+12	3.755712e+07	1.49974e+09	4.502024e-07	3.736572e-13	6.444619e-20	0.4102122	0.4102122	0.02299598	0.8005531	18.25592	9.414652e+26	2.230976e+28	
35011.6919	1862.58	1.07656e+19	-12.2986	9.23e-06	1.264458e+26	9.862628e+25	2.483331e+25	7.379297e+25	1.171695e+25	1.610252e+25	1.580572e+25	1.232829e+25	3.104164e+24	9.224121e+24	1.464619e+24	2.012815e+24	0.1273472	5.446623e+23	2.19599e-12	0.02372426	3.183108e+19	5.624504e-08	0.02372426	2.416057e-11	4.402428e+13	13356.82	1.090463e+12	3.71909e+07	1.485452e+09	4.487664e-07	3.712774e-13	6.383149e-20	0.4048644	0.4048644	0.0226238	0.7873442	18.25592	9.414652e+26	2.230976e+28	
35011.69215	1854.87	1.06984e+19	-12.1779	9.23e-06	1.264458e+26	9.862623e+25	2.472319e+25	7.390304e+25	1.150359e+25	1.631593e+25	1.580572e+25	1.232828e+25	3.090399e+24	9.23788e+24	1.437949e+24	2.039491e+24	0.129035	5.446623e+23	2.161076e-12	0.02396175	3.179675e+19	5.64524e-08	0.02396175	2.302642e-11	4.402428e+13	13356.82	1.082347e+12	3.678745e+07	1.469673e+09	4.471702e-07	3.686409e-13	6.315277e-20	0.3989975	0.3989975	0.02221665	0.77264	18.25592	9.414652e+26	2.230976e+28	
35011.6924	1847.16	1.06312e+19	-12.0572	9.23e-06	1.264458e+26	9.862619e+25	2.462531e+25	7.400088e+25	1.128705e+25	1.653252e+25	1.580572e+25	1.232827e+25	3.078163e+24	9.25011e+24	1.410881e+24	2.066565e+24	0.1307479	5.446623e+23	2.126478e-12	0.02419982	3.176222e+19	5.665926e-08	0.02419982	2.193807e-11	4.402428e+13	13356.82	1.074026e+12	3.637464e+07	1.453511e+09	4.455233e-07	3.659305e-13	6.245758e-20	0.3930188	0.3930188	0.02180316	0.7574278	18.25592	9.414652e+26	2.230976e+28	
35011.69265	1839.45	1.0564e+19	-11.93650001	9.23e-06	1.264458e+26	9.862615e+25	2.453871e+25	7.408744e+25	1.107578e+25	1.674383e+25	1.580572e+25	1.232827e+25	3.067339e+24	9.26093e+24	1.384473e+24	2.092979e+24	0.1324191	5.446623e+23	2.092219e-12	0.0244385	3.172749e+19	5.686566e-08	0.0244385	2.089476e-11	4.402429e+13	13356.82	1.065818e+12	3.596867e+07	1.43761e+09	4.438911e-07	3.632543e-13	6.177366e-20	0.387163	0.387163	0.02139961	0.742303	18.25592	9.414652e+26	2.230976e+28	
35011.6929	1831.74	1.04968e+19	-11.8158	9.23e-06	1.264458e+26	9.862611e+25	2.446254e+25	7.416357e+25	1.087359e+25	1.694606e+25	1.580572e+25	1.232826e+25	3.057818e+24	9.270446e+24	1.359199e+24	2.118258e+24	0.1340184	5.446623e+23	2.058323e-12	0.02467783	3.169256e+19	5.707164e-08	0.02467783	1.989557e-11	4.402429e+13	13356.82	1.057877e+12	3.557713e+07	1.422272e+09	4.423053e-07	3.606634e-13	6.111394e-20	0.3815375	0.3815375	0.02101333	0.7275586	18.25592	9.414652e+26	2.230976e+28	
35011.69315	1824.03	1.042960001e+19	-11.69510001	9.23e-06	1.264458e+26	9.862608e+25	2.439601e+25	7.423007e+25	1.068174e+25	1.713795e+25	1.580572e+25	1.232826e+25	3.049501e+24	9.278759e+24	1.335218e+24	2.142243e+24	0.135536	5.446623e+23	2.024809e-12	0.02491785	3.165744e+19	5.727724e-08	0.02491785	1.893949e-11	4.402429e+13	13356.82	1.050261e+12	3.520285e+07	1.407609e+09	4.407785e-07	3.581778e-13	6.048325e-20	0.3761802	0.3761802	0.02064676	0.7133174	18.25592	9.414652e+26	2.230976e+28	
