Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
153.88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00388	0	2.187181e-17	0	2.762654e-11	2.187181e-17	-299.8032	0	-183.0957	-299.8032	25474.43	72806.33	0.001	10858.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00412	0	2.73699e-17	0	3.114996e-11	2.73699e-17	-297.9388	0	-182.0977	-297.9388	25471.38	72806.33	0.001	10857.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00436	0	3.395391e-17	0	3.488478e-11	3.395391e-17	-296.1466	0	-181.1563	-296.1466	25468.33	72806.33	0.001	10856.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.6	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0046	0	4.178908e-17	0	3.883101e-11	4.178908e-17	-294.4203	0	-180.2653	-294.4203	25465.28	72806.33	0.001	10854.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
154.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00484	0	5.105266e-17	0	4.298864e-11	5.105266e-17	-292.7556	0	-179.4196	-292.7556	25462.23	72806.33	0.001	10853.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00508	0	6.194733e-17	0	4.735768e-11	6.194733e-17	-291.1473	0	-178.6148	-291.1473	25459.18	72806.33	0.001	10852.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00532	0	7.46867e-17	0	5.193813e-11	7.46867e-17	-289.5924	0	-177.8473	-289.5924	25456.14	72806.33	0.001	10850.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00556	0	8.950513e-17	0	5.672998e-11	8.950513e-17	-288.0876	0	-177.1136	-288.0876	25453.09	72806.33	0.001	10849.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
155.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0058	0	1.066658e-16	0	6.173323e-11	1.066658e-16	-286.6292	0	-176.4109	-286.6292	25450.05	72806.33	0.001	10848.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00604	0	1.264387e-16	0	6.694789e-11	1.264387e-16	-285.2153	0	-175.7367	-285.2153	25447	72806.33	0.001	10846.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00628	0	1.491242e-16	0	7.237395e-11	1.491242e-16	-283.8433	0	-175.0887	-283.8433	25443.96	72806.33	0.001	10845.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00652	0	1.750387e-16	0	7.801142e-11	1.750387e-16	-282.5111	0	-174.4651	-282.5111	25440.92	72806.33	0.001	10844.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
156.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00676	0	2.045306e-16	0	8.38603e-11	2.045306e-16	-281.2165	0	-173.864	-281.2165	25437.87	72806.33	0.001	10843.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.007	0	2.379608e-16	0	8.992058e-11	2.379608e-16	-279.9578	0	-173.2839	-279.9578	25434.83	72806.33	0.001	10841.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.24	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00724	0	2.757227e-16	0	9.619226e-11	2.757227e-16	-278.7332	0	-172.7234	-278.7332	25431.79	72806.33	0.001	10840.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.48	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00748	0	3.182123e-16	0	1.026754e-10	3.182123e-16	-277.5415	0	-172.1811	-277.5415	25428.75	72806.33	0.001	10839.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.72	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00772	0	3.658783e-16	0	1.093698e-10	3.658783e-16	-276.381	0	-171.656	-276.381	25425.71	72806.33	0.001	10837.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
157.96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00796	0	4.191822e-16	0	1.162757e-10	4.191822e-16	-275.2502	0	-171.1469	-275.2502	25422.67	72806.33	0.001	10836.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.2	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0082	0	4.785854e-16	0	1.23393e-10	4.785854e-16	-274.1483	0	-170.653	-274.1483	25419.64	72806.33	0.001	10835.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.44	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00844	0	5.446071e-16	0	1.307218e-10	5.446071e-16	-273.0739	0	-170.1733	-273.0739	25416.6	72806.33	0.001	10833.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.68	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00868	0	6.177874e-16	0	1.382619e-10	6.177874e-16	-272.0256	0	-169.7071	-272.0256	25413.56	72806.33	0.001	10832.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158.92	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00892	0	6.98682e-16	0	1.460134e-10	6.98682e-16	-271.0025	0	-169.2535	-271.0025	25410.53	72806.33	0.001	10831.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00916	0	7.878396e-16	0	1.539763e-10	7.878396e-16	-270.004	0	-168.8121	-270.004	25407.49	72806.33	0.001	10830.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.4	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0094	0	8.858926e-16	0	1.621507e-10	8.858926e-16	-269.0287	0	-168.382	-269.0287	25404.46	72806.33	0.001	10828.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.64	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00964	0	9.934765e-16	0	1.705364e-10	9.934765e-16	-268.0758	0	-167.9628	-268.0758	25401.42	72806.33	0.001	10827.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00988	0	1.111194e-15	0	1.791335e-10	1.111194e-15	-267.1447	0	-167.5539	-267.1447	25398.39	72806.33	0.001	10826.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01012	0	1.239744e-15	0	1.879421e-10	1.239744e-15	-266.2346	0	-167.1548	-266.2346	25395.36	72806.33	0.001	10824.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01036	0	1.379866e-15	0	1.96962e-10	1.379866e-15	-265.3443	0	-166.765	-265.3443	25392.33	72806.33	0.001	10823.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.6	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0106	0	1.532204e-15	0	2.061934e-10	1.532204e-15	-264.4736	0	-166.3842	-264.4736	25389.3	72806.33	0.001	10822.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01084	0	1.697537e-15	0	2.156361e-10	1.697537e-15	-263.6216	0	-166.012	-263.6216	25386.27	72806.33	0.001	10821.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01108	0	1.876653e-15	0	2.252903e-10	1.876653e-15	-262.7876	0	-165.6478	-262.7876	25383.24	72806.33	0.001	10819.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01132	0	2.070319e-15	0	2.351559e-10	2.070319e-15	-261.971	0	-165.2915	-261.971	25380.21	72806.33	0.001	10818.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01156	0	2.279312e-15	0	2.452329e-10	2.279312e-15	-261.1714	0	-164.9426	-261.1714	25377.18	72806.33	0.001	10817.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0118	0	2.504518e-15	0	2.555212e-10	2.504518e-15	-260.388	0	-164.601	-260.388	25374.15	72806.33	0.001	10815.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01204	0	2.746761e-15	0	2.66021e-10	2.746761e-15	-259.6204	0	-164.2662	-259.6204	25371.13	72806.33	0.001	10814.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01228	0	3.006872e-15	0	2.767322e-10	3.006872e-15	-258.8681	0	-163.938	-258.8681	25368.1	72806.33	0.001	10813.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01252	0	3.285812e-15	0	2.876548e-10	3.285812e-15	-258.1306	0	-163.6161	-258.1306	25365.08	72806.33	0.001	10812.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01276	0	3.584458e-15	0	2.987888e-10	3.584458e-15	-257.4073	0	-163.3004	-257.4073	25362.05	72806.33	0.001	10810.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.013	0	3.903738e-15	0	3.101342e-10	3.903738e-15	-256.6978	0	-162.9905	-256.6978	25359.03	72806.33	0.001	10809.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.24	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01324	0	4.244552e-15	0	3.21691e-10	4.244552e-15	-256.0019	0	-162.6864	-256.0019	25356.01	72806.33	0.001	10808.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.48	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01348	0	4.607942e-15	0	3.334592e-10	4.607942e-15	-255.3189	0	-162.3876	-255.3189	25352.99	72806.33	0.001	10806.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.72	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01372	0	4.994752e-15	0	3.454389e-10	4.994752e-15	-254.6487	0	-162.0942	-254.6487	25349.96	72806.33	0.001	10805.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01396	0	5.406217e-15	0	3.576299e-10	5.406217e-15	-253.9906	0	-161.8059	-253.9906	25346.94	72806.33	0.001	10804.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.2	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0142	0	5.843172e-15	0	3.700323e-10	5.843172e-15	-253.3443	0	-161.5224	-253.3443	25343.92	72806.33	0.001	10803.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.44	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01444	0	6.306673e-15	0	3.826462e-10	6.306673e-15	-252.7097	0	-161.2437	-252.7097	25340.9	72806.33	0.001	10801.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
