Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1373	0	0	0	100000	1.98172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01828	0	3.364656e-21	0	1.561116e-21	3.364656e-21	-511.8497	0	-520.7489	-511.8497	22712.16	74851.62	1	15059.65	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.98268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01732	0	4.232895e-21	0	1.87826e-21	4.232895e-21	-509.2241	0	-518.6378	-509.2241	22701.17	74851.62	1	15052.36	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.98364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01636	0	5.389827e-21	0	2.281285e-21	5.389827e-21	-506.4844	0	-516.4187	-506.4844	22690.19	74851.62	1	15045.08	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.9846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0154	0	6.946914e-21	0	2.80017e-21	6.946914e-21	-503.5849	0	-514.0793	-503.5849	22679.22	74851.62	1	15037.81	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.98556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01444	0	9.075156e-21	0	3.47808e-21	9.075156e-21	-500.5255	0	-511.6045	-500.5255	22668.26	74851.62	1	15030.54	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.98652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01348	0	1.19986e-20	0	4.378568e-21	1.19986e-20	-497.3291	0	-508.9763	-497.3291	22657.31	74851.62	1	15023.28	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.98748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01252	0	1.616281e-20	0	5.597589e-21	1.616281e-20	-493.9273	0	-506.1726	-493.9273	22646.37	74851.62	1	15016.03	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.98844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01156	0	2.214455e-20	0	7.284282e-21	2.214455e-20	-490.3428	0	-503.166	-490.3428	22635.44	74851.62	1	15008.78	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0106	0	3.091805e-20	0	9.678339e-21	3.091805e-20	-486.5301	0	-499.9222	-486.5301	22624.52	74851.62	1	15001.54	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.99036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00964	0	4.410155e-20	0	1.318042e-20	4.410155e-20	-482.489	0	-496.3967	-482.489	22613.62	74851.62	1	14994.31	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00868	0	6.454516e-20	0	1.849227e-20	6.454516e-20	-478.1282	0	-492.5313	-478.1282	22602.72	74851.62	1	14987.09	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00772	0	9.776068e-20	0	2.691429e-20	9.776068e-20	-473.4022	0	-488.2471	-473.4022	22591.83	74851.62	1	14979.87	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	1.99324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00676	0	1.530169e-19	0	4.103009e-20	1.530169e-19	-468.288	0	-483.434	-468.288	22580.96	74851.62	1	14972.66	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	1.9942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0058	0	2.506839e-19	0	6.644597e-20	2.506839e-19	-462.6488	0	-477.9309	-462.6488	22570.09	74851.62	1	14965.45	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	1.99516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00484	0	4.359744e-19	0	1.168172e-19	4.359744e-19	-456.3246	0	-471.4903	-456.3246	22559.24	74851.62	1	14958.25	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	1.99612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00388	0	8.205933e-19	0	2.311112e-19	8.205933e-19	-449.1099	0	-463.7019	-449.1099	22548.4	74851.62	1	14951.06	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	1.99708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00292	0	1.754688e-18	0	5.495301e-19	1.754688e-18	-440.4341	0	-453.8145	-440.4341	22537.56	74851.62	1	14943.88	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00196	0	4.730688e-18	0	1.806564e-18	4.730688e-18	-429.1099	0	-440.2292	-429.1099	22526.74	74851.62	1	14936.7	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.001	0	2.094098e-17	0	1.204581e-17	2.094098e-17	-412.1236	0	-418.5714	-412.1236	22515.93	74851.62	1	14929.53	0	0	0	0	0	0	0	0	0	0	0	
