Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.98292	1819.880006	9.870400047e+18	-17.83280014	8.62e-06	1.280735e+26	1.014712e+26	4.693116e+24	9.67781e+25	1.450583e+25	1.209649e+25	1.600919e+25	1.26839e+25	5.866395e+23	1.209726e+25	1.813228e+24	1.512062e+24	0.09444959	5.40912e+23	1.251264e-09	0.00443877	1.176381e+12	3.98596e+07	1.621224e+09	4.619088e-07	3.933419e-13	6.960535e-20	0.4627201	0.4687689	0.02849736	0.9350712	18.49093	9.414652e+26	2.230976e+28	
35632.98314	1827.960006	9.936800048e+18	-18.03760014	8.62e-06	1.280735e+26	1.014712e+26	4.402825e+24	9.706839e+25	1.416404e+25	1.243829e+25	1.600919e+25	1.26839e+25	5.503532e+23	1.213355e+25	1.770505e+24	1.554786e+24	0.09711833	5.404928e+23	1.252924e-09	0.004453002	1.167425e+12	3.921902e+07	1.589934e+09	4.589417e-07	3.883048e-13	6.827259e-20	0.4533166	0.4599116	0.0277389	0.9158124	18.49093	9.414652e+26	2.230976e+28	
35632.98336	1836.040006	1.000320005e+19	-18.24240014	8.62e-06	1.280735e+26	1.014712e+26	4.130525e+24	9.734068e+25	1.383219e+25	1.277014e+25	1.600919e+25	1.26839e+25	5.163156e+23	1.216759e+25	1.729024e+24	1.596268e+24	0.09970947	5.400702e+23	1.254503e-09	0.004466359	1.158693e+12	3.858878e+07	1.55892e+09	4.559632e-07	3.832812e-13	6.695198e-20	0.4441052	0.4512708	0.02699888	0.8966648	18.49093	9.414652e+26	2.230976e+28	
35632.98358	1844.120006	1.006960005e+19	-18.44720015	8.62e-06	1.280735e+26	1.014712e+26	3.875199e+24	9.7596e+25	1.351664e+25	1.30857e+25	1.600919e+25	1.26839e+25	4.843999e+23	1.21995e+25	1.68958e+24	1.635713e+24	0.1021733	5.396443e+23	1.256005e-09	0.004478888	1.150417e+12	3.797974e+07	1.528606e+09	4.530153e-07	3.783411e-13	6.566175e-20	0.4352502	0.4430159	0.02628947	0.8780315	18.49093	9.414652e+26	2.230976e+28	
35632.9838	1852.200006	1.013600005e+19	-18.65200015	8.62e-06	1.280735e+26	1.014712e+26	3.635871e+24	9.783533e+25	1.321924e+25	1.338311e+25	1.600919e+25	1.26839e+25	4.544839e+23	1.222942e+25	1.652405e+24	1.672888e+24	0.1044955	5.392151e+23	1.257436e-09	0.004490636	1.142688e+12	3.739534e+07	1.499111e+09	4.501113e-07	3.73506e-13	6.440707e-20	0.4268008	0.4352005	0.02561387	0.8600733	18.49093	9.414652e+26	2.230976e+28	
35632.98402	1860.280006	1.020240005e+19	-18.85680015	8.62e-06	1.280735e+26	1.014712e+26	3.411607e+24	9.805958e+25	1.293986e+25	1.36625e+25	1.600919e+25	1.26839e+25	4.264509e+23	1.225745e+25	1.617482e+24	1.707812e+24	0.106677	5.387828e+23	1.258799e-09	0.004501648	1.135531e+12	3.683573e+07	1.470417e+09	4.472514e-07	3.687749e-13	6.318721e-20	0.4187551	0.4278264	0.02497135	0.842837	18.49093	9.414652e+26	2.230976e+28	
35632.98424	1868.360006	1.026880005e+19	-19.06160015	8.62e-06	1.280736e+26	1.014712e+26	3.201511e+24	9.826967e+25	1.267758e+25	1.392478e+25	1.600919e+25	1.26839e+25	4.001889e+23	1.228371e+25	1.584698e+24	1.740598e+24	0.1087249	5.383472e+23	1.2601e-09	0.004511967	1.128943e+12	3.629969e+07	1.442453e+09	4.444305e-07	3.641377e-13	6.199913e-20	0.4110908	0.4208748	0.02435969	0.82632	18.49093	9.414652e+26	2.230976e+28	
35632.98446	1876.440006	1.033520005e+19	-19.26640015	8.62e-06	1.280736e+26	1.014712e+26	3.004732e+24	9.846645e+25	1.243127e+25	1.41711e+25	1.600919e+25	1.26839e+25	3.755915e+23	1.230831e+25	1.553909e+24	1.771388e+24	0.1106482	5.379086e+23	1.261342e-09	0.004521633	1.122914e+12	3.578552e+07	1.415128e+09	4.41641e-07	3.595809e-13	6.0839e-20	0.4037786	0.4143201	0.02377622	0.8104995	18.49093	9.414652e+26	2.230976e+28	
35632.98468	1884.520006	1.040160005e+19	-19.47120015	8.62e-06	1.280736e+26	1.014712e+26	2.820457e+24	9.865072e+25	1.219974e+25	1.440264e+25	1.600919e+25	1.26839e+25	3.525572e+23	1.233134e+25	1.524968e+24	1.80033e+24	0.112456	5.37467e+23	1.262529e-09	0.004530687	1.117429e+12	3.529144e+07	1.388349e+09	4.388746e-07	3.550901e-13	5.970285e-20	0.3967879	0.4081351	0.02321822	0.7953453	18.49093	9.414652e+26	2.230976e+28	
35632.9849	1892.600006	1.046800005e+19	-19.67600016	8.62e-06	1.280736e+26	1.014712e+26	2.647918e+24	9.882325e+25	1.198189e+25	1.46205e+25	1.600919e+25	1.26839e+25	3.309897e+23	1.235291e+25	1.497736e+24	1.827563e+24	0.1141571	5.370223e+23	1.263664e-09	0.004539166	1.112471e+12	3.48157e+07	1.362025e+09	4.361228e-07	3.506512e-13	5.858685e-20	0.3900893	0.4022938	0.02268312	0.7808254	18.49093	9.414652e+26	2.230976e+28	
35632.98512	1900.680006	1.053440005e+19	-19.88080016	8.62e-06	1.280736e+26	1.014712e+26	2.486383e+24	9.898478e+25	1.177667e+25	1.482573e+25	1.600919e+25	1.26839e+25	3.107979e+23	1.23731e+25	1.472084e+24	1.853216e+24	0.1157595	5.365746e+23	1.264752e-09	0.004547105	1.108027e+12	3.435665e+07	1.336072e+09	4.333774e-07	3.462504e-13	5.74874e-20	0.3836548	0.396772	0.02216853	0.7669085	18.49093	9.414652e+26	2.230976e+28	
35632.98534	1908.760006	1.060080005e+19	-20.08560016	8.62e-06	1.280736e+26	1.014712e+26	2.335163e+24	9.913599e+25	1.158314e+25	1.501926e+25	1.60092e+25	1.268389e+25	2.918954e+23	1.2392e+25	1.447893e+24	1.877408e+24	0.1172706	5.361241e+23	1.265795e-09	0.004554537	1.104084e+12	3.391275e+07	1.310412e+09	4.306305e-07	3.41875e-13	5.640118e-20	0.3774586	0.391547	0.02167226	0.753564	18.49093	9.414652e+26	2.230976e+28	
35632.98556	1916.840006	1.066720005e+19	-20.29040016	8.62e-06	1.280736e+26	1.014711e+26	2.193605e+24	9.927754e+25	1.140044e+25	1.520197e+25	1.60092e+25	1.268389e+25	2.742006e+23	1.240969e+25	1.425055e+24	1.900247e+24	0.1186972	5.356706e+23	1.266797e-09	0.004561495	1.10063e+12	3.348259e+07	1.284973e+09	4.278743e-07	3.375128e-13	5.532514e-20	0.3714766	0.3865983	0.02119228	0.7407633	18.49093	9.414652e+26	2.230976e+28	
35632.98578	1924.920007	1.073360005e+19	-20.49520016	8.62e-06	1.280736e+26	1.014711e+26	2.061094e+24	9.941005e+25	1.122778e+25	1.537464e+25	1.60092e+25	1.268389e+25	2.576368e+23	1.242626e+25	1.403473e+24	1.92183e+24	0.1200454	5.352143e+23	1.267759e-09	0.004568008	1.097655e+12	3.306488e+07	1.259691e+09	4.251017e-07	3.331528e-13	5.425657e-20	0.3656866	0.381907	0.02072679	0.7284794	18.49094	9.414652e+26	2.230976e+28	
35632.986	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.937051e+24	9.953408e+25	1.106445e+25	1.553798e+25	1.60092e+25	1.268389e+25	2.421314e+23	1.244176e+25	1.383056e+24	1.942248e+24	0.1213208	5.347552e+23	1.268686e-09	0.004574105	1.095149e+12	3.265842e+07	1.234509e+09	4.223057e-07	3.287847e-13	5.319302e-20	0.3600682	0.3774557	0.02027411	0.7166866	18.49094	9.414652e+26	2.230976e+28	
35632.98633	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.939044e+24	9.953208e+25	1.106446e+25	1.553798e+25	1.60092e+25	1.268389e+25	2.423805e+23	1.244151e+25	1.383058e+24	1.942248e+24	0.1213207	5.340629e+23	1.269762e-09	0.004579812	1.10091e+12	3.248755e+07	1.213972e+09	4.200332e-07	3.252558e-13	5.233892e-20	0.3580774	0.3774557	0.02005352	0.7166867	18.49094	9.414652e+26	2.230976e+28	
35632.98666	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.94193e+24	9.952919e+25	1.106448e+25	1.553798e+25	1.60092e+25	1.268389e+25	2.427412e+23	1.244115e+25	1.383059e+24	1.942248e+24	0.1213207	5.333712e+23	1.270302e-09	0.00457972	1.10653e+12	3.23226e+07	1.194288e+09	4.178315e-07	3.218549e-13	5.152018e-20	0.3561421	0.3774558	0.01984059	0.7166869	18.49094	9.414652e+26	2.230976e+28	
35632.987	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.944612e+24	9.952649e+25	1.106449e+25	1.553798e+25	1.60092e+25	1.268389e+25	2.430764e+23	1.244081e+25	1.383061e+24	1.942248e+24	0.1213207	5.326805e+23	1.270838e-09	0.004579587	1.112009e+12	3.216339e+07	1.175421e+09	4.15699e-07	3.185779e-13	5.073536e-20	0.3542614	0.3774559	0.01963509	0.716687	18.49094	9.414652e+26	2.230976e+28	
35632.98733	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.947295e+24	9.95238e+25	1.10645e+25	1.553798e+25	1.60092e+25	1.268389e+25	2.434119e+23	1.244048e+25	1.383063e+24	1.942248e+24	0.1213207	5.319909e+23	1.271376e-09	0.004579463	1.117347e+12	3.200975e+07	1.157339e+09	4.136341e-07	3.154209e-13	4.998306e-20	0.3524346	0.3774559	0.01943681	0.7166872	18.49094	9.414652e+26	2.230976e+28	
35632.98766	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.949981e+24	9.952111e+25	1.106451e+25	1.553798e+25	1.60092e+25	1.268389e+25	2.437477e+23	1.244014e+25	1.383064e+24	1.942248e+24	0.1213207	5.313025e+23	1.271913e-09	0.004579339	1.122547e+12	3.186152e+07	1.140007e+09	4.116353e-07	3.123798e-13	4.926196e-20	0.350661	0.377456	0.01924554	0.7166873	18.49094	9.414652e+26	2.230976e+28	
35632.98799	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.952671e+24	9.951841e+25	1.106453e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.440839e+23	1.24398e+25	1.383066e+24	1.942248e+24	0.1213207	5.306151e+23	1.272451e-09	0.004579215	1.127608e+12	3.171854e+07	1.123397e+09	4.09701e-07	3.09451e-13	4.857078e-20	0.3489395	0.377456	0.01906107	0.7166874	18.49094	9.414652e+26	2.230976e+28	
35632.98832	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.955363e+24	9.95157e+25	1.106454e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.444204e+23	1.243946e+25	1.383068e+24	1.942248e+24	0.1213207	5.299288e+23	1.272988e-09	0.004579091	1.132533e+12	3.158065e+07	1.107479e+09	4.078298e-07	3.066307e-13	4.790829e-20	0.3472694	0.3774561	0.0188832	0.7166876	18.49094	9.414652e+26	2.230976e+28	
35632.98866	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014711e+26	1.958059e+24	9.9513e+25	1.106455e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.447573e+23	1.243912e+25	1.383069e+24	1.942248e+24	0.1213207	5.292436e+23	1.273526e-09	0.004578966	1.137322e+12	3.14477e+07	1.092223e+09	4.0602e-07	3.039154e-13	4.727334e-20	0.3456497	0.3774561	0.01871172	0.7166877	18.49094	9.414652e+26	2.230976e+28	
35632.98899	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.960757e+24	9.951029e+25	1.106457e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.450946e+23	1.243879e+25	1.383071e+24	1.942248e+24	0.1213207	5.285595e+23	1.274063e-09	0.004578842	1.141978e+12	3.131954e+07	1.077603e+09	4.042703e-07	3.013016e-13	4.666479e-20	0.3440797	0.3774562	0.01854645	0.7166879	18.49094	9.414652e+26	2.230976e+28	
35632.98932	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.963458e+24	9.950758e+25	1.106458e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.454323e+23	1.243845e+25	1.383072e+24	1.942248e+24	0.1213207	5.278765e+23	1.274601e-09	0.004578717	1.146501e+12	3.119601e+07	1.063593e+09	4.02579e-07	2.987859e-13	4.608157e-20	0.3425582	0.3774562	0.0183872	0.716688	18.49094	9.414652e+26	2.230976e+28	
35632.98965	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.966163e+24	9.950487e+25	1.106459e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.457703e+23	1.243811e+25	1.383074e+24	1.942248e+24	0.1213207	5.271946e+23	1.275139e-09	0.004578593	1.150893e+12	3.107699e+07	1.050169e+09	4.009448e-07	2.96365e-13	4.552265e-20	0.3410844	0.3774563	0.01823377	0.7166882	18.49094	9.414652e+26	2.230976e+28	
35632.98998	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.96887e+24	9.950215e+25	1.10646e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.461087e+23	1.243777e+25	1.383076e+24	1.942248e+24	0.1213207	5.265138e+23	1.275677e-09	0.004578468	1.155157e+12	3.096232e+07	1.037305e+09	3.993661e-07	2.940358e-13	4.498705e-20	0.3396574	0.3774563	0.01808599	0.7166883	18.49094	9.414652e+26	2.230976e+28	
35632.99032	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.97158e+24	9.949943e+25	1.106462e+25	1.553798e+25	1.60092e+25	1.268388e+25	2.464475e+23	1.243743e+25	1.383077e+24	1.942248e+24	0.1213207	5.258341e+23	1.276214e-09	0.004578343	1.159293e+12	3.085188e+07	1.024979e+09	3.978415e-07	2.917951e-13	4.44738e-20	0.3382761	0.3774564	0.01794368	0.7166884	18.49094	9.414652e+26	2.230976e+28	
35632.99065	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.974293e+24	9.949671e+25	1.106463e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.467866e+23	1.243709e+25	1.383079e+24	1.942248e+24	0.1213207	5.251554e+23	1.276752e-09	0.004578217	1.163305e+12	3.074552e+07	1.01317e+09	3.963696e-07	2.8964e-13	4.3982e-20	0.3369396	0.3774565	0.01780666	0.7166886	18.49094	9.414652e+26	2.230976e+28	
35632.99098	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.977009e+24	9.949398e+25	1.106464e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.471262e+23	1.243675e+25	1.38308e+24	1.942248e+24	0.1213207	5.244778e+23	1.27729e-09	0.004578092	1.167194e+12	3.064312e+07	1.001856e+09	3.949489e-07	2.875674e-13	4.351077e-20	0.3356469	0.3774565	0.01767477	0.7166887	18.49094	9.414652e+26	2.230976e+28	
35632.99131	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.979728e+24	9.949125e+25	1.106466e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.47466e+23	1.243641e+25	1.383082e+24	1.942248e+24	0.1213207	5.238013e+23	1.277828e-09	0.004577967	1.170962e+12	3.054455e+07	9.910162e+08	3.935781e-07	2.855747e-13	4.305928e-20	0.3343971	0.3774566	0.01754783	0.7166889	18.49094	9.414652e+26	2.230976e+28	
35632.99164	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.98245e+24	9.948852e+25	1.106467e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.478063e+23	1.243606e+25	1.383084e+24	1.942248e+24	0.1213207	5.231259e+23	1.278366e-09	0.004577841	1.174611e+12	3.044968e+07	9.80632e+08	3.922557e-07	2.836589e-13	4.262671e-20	0.333189	0.3774566	0.01742569	0.716689	18.49094	9.414652e+26	2.230976e+28	
35632.99198	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.01471e+26	1.985175e+24	9.948578e+25	1.106468e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.481469e+23	1.243572e+25	1.383085e+24	1.942248e+24	0.1213207	5.224516e+23	1.278904e-09	0.004577715	1.178145e+12	3.03584e+07	9.706844e+08	3.909805e-07	2.818175e-13	4.22123e-20	0.3320217	0.3774567	0.01730819	0.7166892	18.49094	9.414652e+26	2.230976e+28	
35632.99231	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	1.987903e+24	9.948305e+25	1.10647e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.484879e+23	1.243538e+25	1.383087e+24	1.942248e+24	0.1213207	5.217783e+23	1.279442e-09	0.00457759	1.181564e+12	3.027058e+07	9.611555e+08	3.897509e-07	2.800477e-13	4.181531e-20	0.3308943	0.3774567	0.01719517	0.7166893	18.49094	9.414652e+26	2.230976e+28	
35632.99264	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	1.990634e+24	9.94803e+25	1.106471e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.488292e+23	1.243504e+25	1.383089e+24	1.942248e+24	0.1213207	5.211062e+23	1.279981e-09	0.004577464	1.184872e+12	3.018611e+07	9.520281e+08	3.885658e-07	2.783472e-13	4.143501e-20	0.3298057	0.3774568	0.01708649	0.7166895	18.49094	9.414652e+26	2.230976e+28	
35632.99297	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	1.993368e+24	9.947756e+25	1.106472e+25	1.553798e+25	1.60092e+25	1.268387e+25	2.491709e+23	1.24347e+25	1.38309e+24	1.942248e+24	0.1213207	5.204351e+23	1.280519e-09	0.004577338	1.18807e+12	3.010488e+07	9.432858e+08	3.874237e-07	2.767134e-13	4.107073e-20	0.3287549	0.3774568	0.01698199	0.7166896	18.49094	9.414652e+26	2.230976e+28	
35632.9933	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	1.996104e+24	9.947481e+25	1.106474e+25	1.553798e+25	1.60092e+25	1.268386e+25	2.49513e+23	1.243435e+25	1.383092e+24	1.942248e+24	0.1213207	5.19765e+23	1.281057e-09	0.004577211	1.191162e+12	3.002678e+07	9.349126e+08	3.863234e-07	2.751439e-13	4.072181e-20	0.327741	0.3774569	0.01688153	0.7166897	18.49095	9.414652e+26	2.230976e+28	
35632.99364	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	1.998844e+24	9.947206e+25	1.106475e+25	1.553798e+25	1.60092e+25	1.268386e+25	2.498555e+23	1.243401e+25	1.383094e+24	1.942248e+24	0.1213207	5.190961e+23	1.281595e-09	0.004577085	1.194149e+12	2.99517e+07	9.268935e+08	3.852637e-07	2.736365e-13	4.038761e-20	0.3267628	0.3774569	0.01678498	0.7166899	18.49095	9.414652e+26	2.230976e+28	
35632.99397	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	2.001586e+24	9.946931e+25	1.106476e+25	1.553798e+25	1.600921e+25	1.268386e+25	2.501983e+23	1.243366e+25	1.383095e+24	1.942248e+24	0.1213207	5.184282e+23	1.282134e-09	0.004576958	1.197035e+12	2.987953e+07	9.192136e+08	3.842433e-07	2.721888e-13	4.006754e-20	0.3258196	0.377457	0.0166922	0.71669	18.49095	9.414652e+26	2.230976e+28	
35632.9943	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	2.004332e+24	9.946656e+25	1.106477e+25	1.553798e+25	1.600921e+25	1.268386e+25	2.505415e+23	1.243332e+25	1.383097e+24	1.942248e+24	0.1213207	5.177614e+23	1.282672e-09	0.004576832	1.199821e+12	2.981018e+07	9.118592e+08	3.832609e-07	2.707988e-13	3.9761e-20	0.3249102	0.3774571	0.01660305	0.7166902	18.49095	9.414652e+26	2.230976e+28	
35632.99463	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	1.014709e+26	2.00708e+24	9.94638e+25	1.106479e+25	1.553798e+25	1.600921e+25	1.268386e+25	2.508851e+23	1.243297e+25	1.383099e+24	1.942248e+24	0.1213207	5.170956e+23	1.28321e-09	0.004576705	1.202511e+12	2.974354e+07	9.048166e+08	3.823153e-07	2.694643e-13	3.946745e-20	0.3240337	0.3774571	0.01651741	0.7166903	18.49095	9.414652e+26	2.230976e+28	
35632.99496	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014709e+26	2.009832e+24	9.946104e+25	1.10648e+25	1.553798e+25	1.600921e+25	1.268386e+25	2.51229e+23	1.243263e+25	1.3831e+24	1.942248e+24	0.1213207	5.16431e+23	1.283749e-09	0.004576578	1.205106e+12	2.967953e+07	8.98073e+08	3.814055e-07	2.681833e-13	3.918634e-20	0.3231892	0.3774572	0.01643516	0.7166905	18.49095	9.414652e+26	2.230976e+28	
35632.9953	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014709e+26	2.012586e+24	9.945827e+25	1.106481e+25	1.553798e+25	1.600921e+25	1.268386e+25	2.515733e+23	1.243228e+25	1.383102e+24	1.942248e+24	0.1213207	5.157673e+23	1.284287e-09	0.004576451	1.207609e+12	2.961805e+07	8.916159e+08	3.805302e-07	2.669537e-13	3.891716e-20	0.3223757	0.3774572	0.01635616	0.7166906	18.49095	9.414652e+26	2.230976e+28	
35632.99563	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.015344e+24	9.94555e+25	1.106483e+25	1.553798e+25	1.600921e+25	1.268386e+25	2.519179e+23	1.243194e+25	1.383103e+24	1.942248e+24	0.1213207	5.151048e+23	1.284826e-09	0.004576324	1.210023e+12	2.9559e+07	8.854336e+08	3.796882e-07	2.657737e-13	3.865942e-20	0.3215922	0.3774573	0.01628031	0.7166907	18.49095	9.414652e+26	2.230976e+28	
35632.99596	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.018104e+24	9.945273e+25	1.106484e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.52263e+23	1.243159e+25	1.383105e+24	1.942248e+24	0.1213207	5.144433e+23	1.285364e-09	0.004576196	1.212349e+12	2.95023e+07	8.795144e+08	3.788786e-07	2.646415e-13	3.841264e-20	0.320838	0.3774573	0.0162075	0.7166909	18.49095	9.414652e+26	2.230976e+28	
35632.99629	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.020867e+24	9.944996e+25	1.106485e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.526084e+23	1.243125e+25	1.383107e+24	1.942248e+24	0.1213207	5.137829e+23	1.285903e-09	0.004576069	1.214592e+12	2.944787e+07	8.738476e+08	3.781002e-07	2.635552e-13	3.817636e-20	0.320112	0.3774574	0.0161376	0.716691	18.49095	9.414652e+26	2.230976e+28	
35632.99662	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.023633e+24	9.944718e+25	1.106487e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.529541e+23	1.24309e+25	1.383108e+24	1.942248e+24	0.1213207	5.131235e+23	1.286441e-09	0.004575941	1.216752e+12	2.939562e+07	8.684226e+08	3.773519e-07	2.625131e-13	3.795015e-20	0.3194134	0.3774574	0.01607051	0.7166912	18.49095	9.414652e+26	2.230976e+28	
35632.99696	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.026402e+24	9.94444e+25	1.106488e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.533003e+23	1.243055e+25	1.38311e+24	1.942248e+24	0.1213207	5.124652e+23	1.28698e-09	0.004575814	1.218833e+12	2.934546e+07	8.632292e+08	3.766328e-07	2.615134e-13	3.77336e-20	0.3187413	0.3774575	0.01600614	0.7166913	18.49095	9.414652e+26	2.230976e+28	
35632.99729	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.029174e+24	9.944162e+25	1.106489e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.536468e+23	1.24302e+25	1.383112e+24	1.942248e+24	0.1213207	5.11808e+23	1.287519e-09	0.004575686	1.220837e+12	2.929734e+07	8.582578e+08	3.759418e-07	2.605547e-13	3.752629e-20	0.3180948	0.3774575	0.01594436	0.7166915	18.49095	9.414652e+26	2.230976e+28	
35632.99762	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.031949e+24	9.943884e+25	1.106491e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.539936e+23	1.242985e+25	1.383113e+24	1.942248e+24	0.1213207	5.111518e+23	1.288057e-09	0.004575558	1.222766e+12	2.925116e+07	8.534991e+08	3.752779e-07	2.596353e-13	3.732784e-20	0.3174731	0.3774576	0.0158851	0.7166916	18.49095	9.414652e+26	2.230976e+28	
35632.99795	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.034727e+24	9.943605e+25	1.106492e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.543408e+23	1.242951e+25	1.383115e+24	1.942248e+24	0.1213206	5.104967e+23	1.288596e-09	0.00457543	1.224622e+12	2.920686e+07	8.489442e+08	3.746402e-07	2.587537e-13	3.713787e-20	0.3168755	0.3774576	0.01582826	0.7166918	18.49095	9.414652e+26	2.230976e+28	
35632.99828	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.037508e+24	9.943326e+25	1.106493e+25	1.553798e+25	1.600921e+25	1.268385e+25	2.546884e+23	1.242916e+25	1.383117e+24	1.942248e+24	0.1213206	5.098426e+23	1.289135e-09	0.004575301	1.226408e+12	2.916436e+07	8.445845e+08	3.740278e-07	2.579084e-13	3.695605e-20	0.3163009	0.3774577	0.01577373	0.7166919	18.49095	9.414652e+26	2.230976e+28	
35632.99862	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014708e+26	2.040291e+24	9.943046e+25	1.106495e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.550364e+23	1.242881e+25	1.383119e+24	1.942248e+24	0.1213206	5.091896e+23	1.289674e-09	0.004575173	1.228126e+12	2.91236e+07	8.404118e+08	3.734397e-07	2.570981e-13	3.678201e-20	0.3157488	0.3774578	0.01572144	0.716692	18.49095	9.414652e+26	2.230976e+28	
35632.99895	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	1.014707e+26	2.043078e+24	9.942767e+25	1.106496e+25	1.553798e+25	1.600921e+25	1.268384e+25	2.553847e+23	1.242846e+25	1.38312e+24	1.942248e+24	0.1213206	5.085376e+23	1.290212e-09	0.004575044	1.229778e+12	2.908451e+07	8.364183e+08	3.728752e-07	2.563213e-13	3.661544e-20	0.3152183	0.3774578	0.0156713	0.7166922	18.49095	9.414652e+26	2.230976e+28	
