Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
44059.6	723	2e+19	-20	5e-06	6.1371e+26	3.379773e+26	2.991142e+25	1.234088e+26	2.809663e+25	1.814787e+24	3.716632e+25	9.336335e+23	1.740237e+24	7.585269e+26	0	0	0	0	0	0	0.002835602	8.094573e+23	2.798759e-10	7.433258e-05	0.006199123	1.991135e+13	3110983	1306.388	7.202266e-08	9.563044e-15	2.638648e-22	0.1904131	0.5	0.003152342	105.7658	13.12939	105.7658	7.338442e+26	2.342792e+28	0.9292979	1.618218e+15	0.1240187	4.301675e+17	2.883033e-19	4.098142e-07	3.301395e+35	1.763329e+09	7.674674e+17	5.997126e+09	0	0	0	
44074.4	723	2e+19	-20	5e-06	6.137326e+26	3.382744e+26	2.986321e+25	1.233935e+26	2.805105e+25	1.812154e+24	3.711656e+25	9.341358e+23	1.740237e+24	7.589594e+26	0	0	0	0	0	0	0.002835497	8.096578e+23	2.797175e-10	7.422478e-05	0.006196631	1.991135e+13	3106818	1306.41	7.199051e-08	9.554508e-15	2.635116e-22	0.1902431	0.5	0.003148122	105.8013	13.1338	105.8013	7.338442e+26	2.342792e+28	0.9294249	1.618843e+15	0.1240484	4.300366e+17	2.884602e-19	4.098885e-07	3.304097e+35	1.764872e+09	7.683294e+17	6.000042e+09	0	0	0	
44089.2	723	2e+19	-20	5e-06	6.137552e+26	3.385715e+26	2.981506e+25	1.233781e+26	2.800554e+25	1.809525e+24	3.706685e+25	9.346381e+23	1.740237e+24	7.593918e+26	0	0	0	0	0	0	0.002835393	8.098583e+23	2.795591e-10	7.411711e-05	0.00619414	1.991135e+13	3102657	1306.432	7.195837e-08	9.545977e-15	2.631587e-22	0.1900733	0.5	0.003143907	105.8369	13.13821	105.8369	7.338442e+26	2.342792e+28	0.9295516	1.619469e+15	0.1240781	4.299055e+17	2.886172e-19	4.099629e-07	3.306799e+35	1.766415e+09	7.691919e+17	6.002959e+09	0	0	0	
44104	723	2e+19	-20	5e-06	6.137777e+26	3.388687e+26	2.976699e+25	1.233628e+26	2.796009e+25	1.806899e+24	3.701719e+25	9.351406e+23	1.740237e+24	7.598241e+26	0	0	0	0	0	0	0.002835289	8.100588e+23	2.794008e-10	7.400957e-05	0.006191651	1.991135e+13	3098500	1306.454	7.192622e-08	9.537451e-15	2.628063e-22	0.1899035	0.5	0.003139696	105.8724	13.14262	105.8724	7.338442e+26	2.342792e+28	0.9296782	1.620095e+15	0.1241078	4.297744e+17	2.887742e-19	4.100372e-07	3.3095e+35	1.76796e+09	7.700551e+17	6.005878e+09	0	0	0	
44118.8	723	2e+19	-20	5e-06	6.138002e+26	3.391659e+26	2.971899e+25	1.233474e+26	2.791471e+25	1.804275e+24	3.696759e+25	9.356432e+23	1.740237e+24	7.602563e+26	0	0	0	0	0	0	0.002835185	8.102593e+23	2.792425e-10	7.390215e-05	0.006189165	1.991135e+13	3094348	1306.476	7.189409e-08	9.528931e-15	2.624542e-22	0.1897339	0.5	0.00313549	105.9079	13.14703	105.9079	7.338442e+26	2.342792e+28	0.9298045	1.62072e+15	0.1241374	4.296433e+17	2.889313e-19	4.101115e-07	3.312201e+35	1.769506e+09	7.709188e+17	6.008797e+09	0	0	0	
44133.6	723	2e+19	-20	5e-06	6.138226e+26	3.394631e+26	2.967105e+25	1.23332e+26	2.786939e+25	1.801655e+24	3.691803e+25	9.361459e+23	1.740237e+24	7.606883e+26	0	0	0	0	0	0	0.002835081	8.104599e+23	2.790843e-10	7.379486e-05	0.006186681	1.991135e+13	3090201	1306.498	7.186196e-08	9.520416e-15	2.621024e-22	0.1895643	0.5	0.003131288	105.9435	13.15144	105.9435	7.338442e+26	2.342792e+28	0.9299306	1.621346e+15	0.124167	4.29512e+17	2.890885e-19	4.101859e-07	3.314902e+35	1.771053e+09	7.717832e+17	6.011717e+09	0	0	0	
44148.4	723	2e+19	-20	5e-06	6.13845e+26	3.397604e+26	2.962318e+25	1.233166e+26	2.782414e+25	1.799038e+24	3.686854e+25	9.366488e+23	1.740237e+24	7.611203e+26	0	0	0	0	0	0	0.002834978	8.106604e+23	2.789261e-10	7.36877e-05	0.006184199	1.991135e+13	3086057	1306.52	7.182984e-08	9.511906e-15	2.617511e-22	0.1893949	0.5	0.00312709	105.979	13.15585	105.979	7.338442e+26	2.342792e+28	0.9300565	1.621972e+15	0.1241965	4.293807e+17	2.892457e-19	4.102602e-07	3.317602e+35	1.7726e+09	7.726482e+17	6.014638e+09	0	0	0	
44163.2	723	2e+19	-20	5e-06	6.138674e+26	3.400577e+26	2.957538e+25	1.233011e+26	2.777896e+25	1.796424e+24	3.681909e+25	9.371518e+23	1.740237e+24	7.615521e+26	0	0	0	0	0	0	0.002834875	8.108609e+23	2.78768e-10	7.358066e-05	0.006181719	1.991135e+13	3081919	1306.542	7.179772e-08	9.503401e-15	2.614001e-22	0.1892255	0.5	0.003122897	106.0145	13.16026	106.0145	7.338442e+26	2.342792e+28	0.9301822	1.622598e+15	0.124226	4.292492e+17	2.89403e-19	4.103346e-07	3.320302e+35	1.774149e+09	7.735137e+17	6.01756e+09	0	0	0	
44178	723	2e+19	-20	5e-06	6.138897e+26	3.403551e+26	2.952765e+25	1.232857e+26	2.773384e+25	1.793813e+24	3.67697e+25	9.376549e+23	1.740237e+24	7.619839e+26	0	0	0	0	0	0	0.002834772	8.110614e+23	2.7861e-10	7.347375e-05	0.006179241	1.991135e+13	3077784	1306.564	7.17656e-08	9.494902e-15	2.610495e-22	0.1890563	0.5	0.003118709	106.05	13.16467	106.05	7.338442e+26	2.342792e+28	0.9303076	1.623224e+15	0.1242555	4.291177e+17	2.895604e-19	4.10409e-07	3.323001e+35	1.775699e+09	7.743799e+17	6.020483e+09	0	0	0	
44192.8	723	2e+19	-20	5e-06	6.13912e+26	3.406525e+26	2.947999e+25	1.232703e+26	2.768878e+25	1.791206e+24	3.672036e+25	9.381581e+23	1.740237e+24	7.624155e+26	0	0	0	0	0	0	0.002834669	8.112619e+23	2.78452e-10	7.336697e-05	0.006176765	1.991135e+13	3073654	1306.586	7.17335e-08	9.486408e-15	2.606993e-22	0.1888872	0.5	0.003114525	106.0856	13.16908	106.0856	7.338442e+26	2.342792e+28	0.9304329	1.62385e+15	0.1242849	4.289862e+17	2.897178e-19	4.104833e-07	3.325701e+35	1.77725e+09	7.752467e+17	6.023407e+09	0	0	0	
44207.6	723	2e+19	-20	5e-06	6.139342e+26	3.409499e+26	2.943239e+25	1.232548e+26	2.764379e+25	1.788601e+24	3.667107e+25	9.386615e+23	1.740237e+24	7.62847e+26	0	0	0	0	0	0	0.002834566	8.114624e+23	2.78294e-10	7.326031e-05	0.006174292	1.991135e+13	3069529	1306.607	7.170139e-08	9.477919e-15	2.603495e-22	0.1887181	0.5	0.003110345	106.1211	13.17349	106.1211	7.338442e+26	2.342792e+28	0.9305579	1.624476e+15	0.1243143	4.288545e+17	2.898753e-19	4.105577e-07	3.3284e+35	1.778801e+09	7.76114e+17	6.026332e+09	0	0	0	
44222.4	723	2e+19	-20	5e-06	6.139564e+26	3.412474e+26	2.938487e+25	1.232393e+26	2.759887e+25	1.785999e+24	3.662184e+25	9.39165e+23	1.740237e+24	7.632784e+26	0	0	0	0	0	0	0.002834464	8.116629e+23	2.781362e-10	7.315378e-05	0.00617182	1.991135e+13	3065408	1306.629	7.16693e-08	9.469436e-15	2.6e-22	0.1885492	0.5	0.00310617	106.1566	13.1779	106.1566	7.338442e+26	2.342792e+28	0.9306828	1.625102e+15	0.1243437	4.287228e+17	2.900328e-19	4.106321e-07	3.331099e+35	1.780354e+09	7.76982e+17	6.029258e+09	0	0	0	
44237.2	723	2e+19	-20	5e-06	6.139786e+26	3.415449e+26	2.933741e+25	1.232238e+26	2.755401e+25	1.783401e+24	3.657265e+25	9.396686e+23	1.740237e+24	7.637097e+26	0	0	0	0	0	0	0.002834361	8.118635e+23	2.779784e-10	7.304737e-05	0.006169351	1.991135e+13	3061291	1306.651	7.163721e-08	9.460957e-15	2.596509e-22	0.1883804	0.5	0.003102	106.1922	13.18231	106.1922	7.338442e+26	2.342792e+28	0.9308074	1.625728e+15	0.124373	4.285909e+17	2.901905e-19	4.107064e-07	3.333797e+35	1.781908e+09	7.778505e+17	6.032185e+09	0	0	0	
44252	723	2e+19	-20	5e-06	6.140007e+26	3.418425e+26	2.929002e+25	1.232083e+26	2.750921e+25	1.780805e+24	3.652352e+25	9.401723e+23	1.740237e+24	7.641409e+26	0	0	0	0	0	0	0.002834259	8.12064e+23	2.778206e-10	7.294109e-05	0.006166884	1.991135e+13	3057178	1306.672	7.160512e-08	9.452484e-15	2.593022e-22	0.1882117	0.5	0.003097833	106.2277	13.18672	106.2277	7.338442e+26	2.342792e+28	0.9309318	1.626354e+15	0.1244023	4.28459e+17	2.903481e-19	4.107808e-07	3.336495e+35	1.783463e+09	7.787197e+17	6.035113e+09	0	0	0	
44266.8	723	2e+19	-20	5e-06	6.140228e+26	3.421401e+26	2.924269e+25	1.231928e+26	2.746448e+25	1.778213e+24	3.647445e+25	9.406762e+23	1.740237e+24	7.64572e+26	0	0	0	0	0	0	0.002834157	8.122645e+23	2.776629e-10	7.283494e-05	0.006164419	1.991135e+13	3053070	1306.694	7.157304e-08	9.444017e-15	2.589538e-22	0.1880431	0.5	0.003093672	106.2632	13.19113	106.2632	7.338442e+26	2.342792e+28	0.931056	1.62698e+15	0.1244315	4.283271e+17	2.905059e-19	4.108552e-07	3.339193e+35	1.785019e+09	7.795894e+17	6.038041e+09	0	0	0	
44281.6	723	2e+19	-20	5e-06	6.140448e+26	3.424377e+26	2.919544e+25	1.231773e+26	2.741982e+25	1.775624e+24	3.642542e+25	9.411802e+23	1.740237e+24	7.65003e+26	0	0	0	0	0	0	0.002834055	8.12465e+23	2.775053e-10	7.272891e-05	0.006161956	1.991135e+13	3048967	1306.715	7.154097e-08	9.435554e-15	2.586058e-22	0.1878746	0.5	0.003089514	106.2987	13.19554	106.2987	7.338442e+26	2.342792e+28	0.93118	1.627606e+15	0.1244607	4.28195e+17	2.906637e-19	4.109296e-07	3.34189e+35	1.786576e+09	7.804598e+17	6.040971e+09	0	0	0	
44296.4	723	2e+19	-20	5e-06	6.140668e+26	3.427354e+26	2.914825e+25	1.231617e+26	2.737522e+25	1.773037e+24	3.637645e+25	9.416843e+23	1.740237e+24	7.654339e+26	0	0	0	0	0	0	0.002833954	8.126655e+23	2.773477e-10	7.2623e-05	0.006159495	1.991135e+13	3044868	1306.737	7.15089e-08	9.427097e-15	2.582582e-22	0.1877062	0.5	0.003085362	106.3343	13.19995	106.3343	7.338442e+26	2.342792e+28	0.9313038	1.628232e+15	0.1244899	4.280629e+17	2.908216e-19	4.11004e-07	3.344587e+35	1.788134e+09	7.813308e+17	6.043902e+09	0	0	0	
44311.2	723	2e+19	-20	5e-06	6.140888e+26	3.430331e+26	2.910113e+25	1.231462e+26	2.733068e+25	1.770454e+24	3.632753e+25	9.421885e+23	1.740237e+24	7.658646e+26	0	0	0	0	0	0	0.002833853	8.12866e+23	2.771902e-10	7.251722e-05	0.006157037	1.991135e+13	3040773	1306.758	7.147684e-08	9.418645e-15	2.57911e-22	0.1875379	0.5	0.003081213	106.3698	13.20436	106.3698	7.338442e+26	2.342792e+28	0.9314274	1.628858e+15	0.1245191	4.279307e+17	2.909795e-19	4.110783e-07	3.347284e+35	1.789693e+09	7.822023e+17	6.046833e+09	0	0	0	
44326	723	2e+19	-20	5e-06	6.141107e+26	3.433309e+26	2.905408e+25	1.231306e+26	2.728621e+25	1.767874e+24	3.627867e+25	9.426929e+23	1.740237e+24	7.662953e+26	0	0	0	0	0	0	0.002833751	8.130666e+23	2.770327e-10	7.241157e-05	0.00615458	1.991135e+13	3036683	1306.779	7.144478e-08	9.410199e-15	2.575641e-22	0.1873697	0.5	0.003077069	106.4053	13.20877	106.4053	7.338442e+26	2.342792e+28	0.9315508	1.629484e+15	0.1245482	4.277984e+17	2.911375e-19	4.111527e-07	3.34998e+35	1.791253e+09	7.830745e+17	6.049766e+09	0	0	0	
44340.8	723	2e+19	-20	5e-06	6.141326e+26	3.436287e+26	2.90071e+25	1.231151e+26	2.72418e+25	1.765297e+24	3.622985e+25	9.431974e+23	1.740237e+24	7.667258e+26	0	0	0	0	0	0	0.00283365	8.132671e+23	2.768753e-10	7.230604e-05	0.006152126	1.991135e+13	3032597	1306.8	7.141273e-08	9.401757e-15	2.572176e-22	0.1872017	0.5	0.00307293	106.4408	13.21318	106.4408	7.338442e+26	2.342792e+28	0.9316739	1.630111e+15	0.1245772	4.27666e+17	2.912956e-19	4.112271e-07	3.352676e+35	1.792814e+09	7.839472e+17	6.0527e+09	0	0	0	
44355.6	723	2e+19	-20	5e-06	6.141544e+26	3.439265e+26	2.896018e+25	1.230995e+26	2.719746e+25	1.762723e+24	3.618109e+25	9.43702e+23	1.740237e+24	7.671563e+26	0	0	0	0	0	0	0.00283355	8.134676e+23	2.76718e-10	7.220064e-05	0.006149674	1.991135e+13	3028515	1306.822	7.138068e-08	9.393321e-15	2.568715e-22	0.1870337	0.5	0.003068795	106.4764	13.21759	106.4764	7.338442e+26	2.342792e+28	0.9317969	1.630737e+15	0.1246063	4.275336e+17	2.914537e-19	4.113015e-07	3.355372e+35	1.794377e+09	7.848206e+17	6.055634e+09	0	0	0	
44370.4	723	2e+19	-20	5e-06	6.141762e+26	3.442244e+26	2.891333e+25	1.230839e+26	2.715318e+25	1.760152e+24	3.613238e+25	9.442067e+23	1.740237e+24	7.675866e+26	0	0	0	0	0	0	0.002833449	8.136681e+23	2.765607e-10	7.209536e-05	0.006147224	1.991135e+13	3024438	1306.843	7.134864e-08	9.384891e-15	2.565258e-22	0.1868658	0.5	0.003064664	106.5119	13.222	106.5119	7.338442e+26	2.342792e+28	0.9319196	1.631363e+15	0.1246353	4.274011e+17	2.916119e-19	4.113759e-07	3.358067e+35	1.79594e+09	7.856946e+17	6.05857e+09	0	0	0	
44385.2	723	2e+19	-20	5e-06	6.14198e+26	3.445223e+26	2.886655e+25	1.230683e+26	2.710897e+25	1.757584e+24	3.608372e+25	9.447115e+23	1.740237e+24	7.680168e+26	0	0	0	0	0	0	0.002833349	8.138686e+23	2.764035e-10	7.199021e-05	0.006144776	1.991135e+13	3020365	1306.864	7.131661e-08	9.376465e-15	2.561804e-22	0.1866981	0.5	0.003060538	106.5474	13.22641	106.5474	7.338442e+26	2.342792e+28	0.9320422	1.63199e+15	0.1246642	4.272685e+17	2.917702e-19	4.114504e-07	3.360762e+35	1.797504e+09	7.865691e+17	6.061506e+09	0	0	0	
44400	723	2e+19	-20	5e-06	6.142197e+26	3.448203e+26	2.881983e+25	1.230526e+26	2.706482e+25	1.755019e+24	3.603512e+25	9.452165e+23	1.740237e+24	7.68447e+26	0	0	0	0	0	0	0.002833249	8.140691e+23	2.762463e-10	7.188518e-05	0.00614233	1.991135e+13	3016297	1306.885	7.128458e-08	9.368045e-15	2.558354e-22	0.1865304	0.5	0.003056416	106.583	13.23082	106.583	7.338442e+26	2.342792e+28	0.9321645	1.632616e+15	0.1246931	4.271359e+17	2.919285e-19	4.115248e-07	3.363457e+35	1.799069e+09	7.874443e+17	6.064444e+09	0	0	0	
44414.8	723	2e+19	-20	5e-06	6.142414e+26	3.451183e+26	2.877319e+25	1.23037e+26	2.702073e+25	1.752457e+24	3.598656e+25	9.457216e+23	1.740237e+24	7.68877e+26	0	0	0	0	0	0	0.002833148	8.142697e+23	2.760892e-10	7.178028e-05	0.006139887	1.991135e+13	3012232	1306.906	7.125255e-08	9.35963e-15	2.554908e-22	0.1863628	0.5	0.003052299	106.6185	13.23523	106.6185	7.338442e+26	2.342792e+28	0.9322866	1.633242e+15	0.124722	4.270031e+17	2.920869e-19	4.115992e-07	3.366151e+35	1.800635e+09	7.883201e+17	6.067382e+09	0	0	0	
44429.6	723	2e+19	-20	5e-06	6.142631e+26	3.454163e+26	2.872661e+25	1.230214e+26	2.697671e+25	1.749898e+24	3.593806e+25	9.462268e+23	1.740237e+24	7.693069e+26	0	0	0	0	0	0	0.002833049	8.144702e+23	2.759322e-10	7.16755e-05	0.006137445	1.991135e+13	3008173	1306.927	7.122054e-08	9.35122e-15	2.551465e-22	0.1861954	0.5	0.003048186	106.654	13.23964	106.654	7.338442e+26	2.342792e+28	0.9324086	1.633869e+15	0.1247509	4.268703e+17	2.922454e-19	4.116736e-07	3.368845e+35	1.802203e+09	7.891964e+17	6.070322e+09	0	0	0	
44444.4	723	2e+19	-20	5e-06	6.142847e+26	3.457144e+26	2.868009e+25	1.230057e+26	2.693275e+25	1.747343e+24	3.588962e+25	9.467321e+23	1.740237e+24	7.697367e+26	0	0	0	0	0	0	0.002832949	8.146707e+23	2.757752e-10	7.157085e-05	0.006135006	1.991135e+13	3004117	1306.948	7.118852e-08	9.342816e-15	2.548026e-22	0.1860281	0.5	0.003044078	106.6895	13.24405	106.6895	7.338442e+26	2.342792e+28	0.9325303	1.634495e+15	0.1247797	4.267374e+17	2.924039e-19	4.11748e-07	3.371539e+35	1.803771e+09	7.900734e+17	6.073262e+09	0	0	0	
44459.2	723	2e+19	-20	5e-06	6.143062e+26	3.460125e+26	2.863365e+25	1.2299e+26	2.688886e+25	1.74479e+24	3.584122e+25	9.472376e+23	1.740237e+24	7.701664e+26	0	0	0	0	0	0	0.00283285	8.148712e+23	2.756182e-10	7.146632e-05	0.006132569	1.991135e+13	3000067	1306.968	7.115652e-08	9.334417e-15	2.544591e-22	0.1858608	0.5	0.003039974	106.7251	13.24846	106.7251	7.338442e+26	2.342792e+28	0.9326518	1.635122e+15	0.1248085	4.266045e+17	2.925625e-19	4.118224e-07	3.374232e+35	1.805341e+09	7.909509e+17	6.076203e+09	0	0	0	
44474	723	2e+19	-20	5e-06	6.143278e+26	3.463106e+26	2.858727e+25	1.229743e+26	2.684503e+25	1.74224e+24	3.579288e+25	9.477432e+23	1.740237e+24	7.705959e+26	0	0	0	0	0	0	0.00283275	8.150717e+23	2.754614e-10	7.136191e-05	0.006130134	1.991135e+13	2996020	1306.989	7.112452e-08	9.326023e-15	2.541159e-22	0.1856937	0.5	0.003035874	106.7606	13.25287	106.7606	7.338442e+26	2.342792e+28	0.9327731	1.635748e+15	0.1248372	4.264714e+17	2.927212e-19	4.118969e-07	3.376925e+35	1.806911e+09	7.918291e+17	6.079146e+09	0	0	0	
44488.8	723	2e+19	-20	5e-06	6.143493e+26	3.466088e+26	2.854095e+25	1.229586e+26	2.680126e+25	1.739694e+24	3.574458e+25	9.482489e+23	1.740237e+24	7.710254e+26	0	0	0	0	0	0	0.002832651	8.152722e+23	2.753045e-10	7.125763e-05	0.006127701	1.991135e+13	2991978	1307.01	7.109252e-08	9.317634e-15	2.537732e-22	0.1855267	0.5	0.003031779	106.7961	13.25728	106.7961	7.338442e+26	2.342792e+28	0.9328942	1.636375e+15	0.1248659	4.263383e+17	2.928799e-19	4.119713e-07	3.379618e+35	1.808482e+09	7.927079e+17	6.082089e+09	0	0	0	
44503.6	723	2e+19	-20	5e-06	6.143707e+26	3.469071e+26	2.849471e+25	1.229429e+26	2.675756e+25	1.73715e+24	3.569634e+25	9.487547e+23	1.740237e+24	7.714548e+26	0	0	0	0	0	0	0.002832552	8.154727e+23	2.751478e-10	7.115347e-05	0.00612527	1.991135e+13	2987940	1307.03	7.106053e-08	9.309251e-15	2.534308e-22	0.1853597	0.5	0.003027689	106.8316	13.26169	106.8316	7.338442e+26	2.342792e+28	0.9330151	1.637001e+15	0.1248946	4.262052e+17	2.930387e-19	4.120458e-07	3.38231e+35	1.810055e+09	7.935872e+17	6.085033e+09	0	0	0	
44518.4	723	2e+19	-20	5e-06	6.143921e+26	3.472053e+26	2.844853e+25	1.229272e+26	2.671392e+25	1.73461e+24	3.564816e+25	9.492607e+23	1.740237e+24	7.71884e+26	0	0	0	0	0	0	0.002832454	8.156732e+23	2.749911e-10	7.104944e-05	0.006122841	1.991135e+13	2983906	1307.051	7.102855e-08	9.300873e-15	2.530887e-22	0.1851929	0.5	0.003023602	106.8672	13.2661	106.8672	7.338442e+26	2.342792e+28	0.9331358	1.637628e+15	0.1249232	4.260719e+17	2.931975e-19	4.121202e-07	3.385002e+35	1.811629e+09	7.944672e+17	6.087979e+09	0	0	0	
44533.2	723	2e+19	-20	5e-06	6.144135e+26	3.475036e+26	2.840241e+25	1.229115e+26	2.667034e+25	1.732072e+24	3.560002e+25	9.497667e+23	1.740237e+24	7.723132e+26	0	0	0	0	0	0	0.002832355	8.158737e+23	2.748344e-10	7.094553e-05	0.006120415	1.991135e+13	2979877	1307.072	7.099657e-08	9.292501e-15	2.52747e-22	0.1850262	0.5	0.003019521	106.9027	13.27051	106.9027	7.338442e+26	2.342792e+28	0.9332563	1.638255e+15	0.1249518	4.259386e+17	2.933564e-19	4.121946e-07	3.387693e+35	1.813203e+09	7.953478e+17	6.090925e+09	0	0	0	
44548	723	2e+19	-20	5e-06	6.144348e+26	3.47802e+26	2.835637e+25	1.228958e+26	2.662683e+25	1.729538e+24	3.555194e+25	9.502729e+23	1.740237e+24	7.727422e+26	0	0	0	0	0	0	0.002832257	8.160742e+23	2.746779e-10	7.084175e-05	0.00611799	1.991135e+13	2975852	1307.092	7.09646e-08	9.284133e-15	2.524057e-22	0.1848596	0.5	0.003015443	106.9382	13.27492	106.9382	7.338442e+26	2.342792e+28	0.9333766	1.638881e+15	0.1249804	4.258052e+17	2.935154e-19	4.122691e-07	3.390384e+35	1.814779e+09	7.962289e+17	6.093872e+09	0	0	0	
44562.8	723	2e+19	-20	5e-06	6.144561e+26	3.481004e+26	2.831039e+25	1.2288e+26	2.658338e+25	1.727006e+24	3.550391e+25	9.507792e+23	1.740237e+24	7.731712e+26	0	0	0	0	0	0	0.002832158	8.162747e+23	2.745213e-10	7.073809e-05	0.006115568	1.991135e+13	2971832	1307.113	7.093264e-08	9.275771e-15	2.520648e-22	0.1846931	0.5	0.00301137	106.9738	13.27934	106.9738	7.338442e+26	2.342792e+28	0.9334967	1.639508e+15	0.1250089	4.256717e+17	2.936745e-19	4.123435e-07	3.393075e+35	1.816355e+09	7.971107e+17	6.09682e+09	0	0	0	
44577.6	723	2e+19	-20	5e-06	6.144774e+26	3.483988e+26	2.826447e+25	1.228642e+26	2.653999e+25	1.724478e+24	3.545593e+25	9.512856e+23	1.740237e+24	7.736e+26	0	0	0	0	0	0	0.00283206	8.164752e+23	2.743649e-10	7.063455e-05	0.006113148	1.991135e+13	2967816	1307.133	7.090068e-08	9.267414e-15	2.517243e-22	0.1845267	0.5	0.003007301	107.0093	13.28375	107.0093	7.338442e+26	2.342792e+28	0.9336165	1.640135e+15	0.1250374	4.255382e+17	2.938336e-19	4.12418e-07	3.395765e+35	1.817933e+09	7.979931e+17	6.099769e+09	0	0	0	
44592.4	723	2e+19	-20	5e-06	6.144986e+26	3.486972e+26	2.821862e+25	1.228485e+26	2.649667e+25	1.721952e+24	3.5408e+25	9.517922e+23	1.740237e+24	7.740287e+26	0	0	0	0	0	0	0.002831963	8.166758e+23	2.742085e-10	7.053114e-05	0.00611073	1.991135e+13	2963804	1307.153	7.086872e-08	9.259063e-15	2.513841e-22	0.1843604	0.5	0.003003237	107.0448	13.28816	107.0448	7.338442e+26	2.342792e+28	0.9337362	1.640762e+15	0.1250659	4.254046e+17	2.939928e-19	4.124925e-07	3.398455e+35	1.819512e+09	7.98876e+17	6.10272e+09	0	0	0	
44607.2	723	2e+19	-20	5e-06	6.145198e+26	3.489957e+26	2.817284e+25	1.228327e+26	2.645341e+25	1.71943e+24	3.536012e+25	9.522989e+23	1.740237e+24	7.744573e+26	0	0	0	0	0	0	0.002831865	8.168763e+23	2.740521e-10	7.042785e-05	0.006108314	1.991135e+13	2959797	1307.174	7.083678e-08	9.250716e-15	2.510442e-22	0.1841942	0.5	0.002999177	107.0803	13.29257	107.0803	7.338442e+26	2.342792e+28	0.9338557	1.641388e+15	0.1250943	4.252709e+17	2.94152e-19	4.125669e-07	3.401145e+35	1.821092e+09	7.997596e+17	6.105671e+09	0	0	0	
44622	723	2e+19	-20	5e-06	6.145409e+26	3.492943e+26	2.812713e+25	1.228169e+26	2.641021e+25	1.716911e+24	3.53123e+25	9.528057e+23	1.740237e+24	7.748858e+26	0	0	0	0	0	0	0.002831768	8.170767e+23	2.738958e-10	7.032469e-05	0.0061059	1.991135e+13	2955794	1307.194	7.080483e-08	9.242375e-15	2.507048e-22	0.1840281	0.5	0.002995122	107.1159	13.29698	107.1159	7.338442e+26	2.342792e+28	0.933975	1.642015e+15	0.1251227	4.251371e+17	2.943113e-19	4.126414e-07	3.403834e+35	1.822673e+09	8.006438e+17	6.108623e+09	0	0	0	
44636.8	723	2e+19	-20	5e-06	6.14562e+26	3.495928e+26	2.808148e+25	1.228011e+26	2.636708e+25	1.714394e+24	3.526453e+25	9.533126e+23	1.740237e+24	7.753142e+26	0	0	0	0	0	0	0.00283167	8.172772e+23	2.737396e-10	7.022164e-05	0.006103489	1.991135e+13	2951795	1307.214	7.07729e-08	9.23404e-15	2.503657e-22	0.1838622	0.5	0.002991071	107.1514	13.30139	107.1514	7.338442e+26	2.342792e+28	0.934094	1.642642e+15	0.125151	4.250033e+17	2.944707e-19	4.127159e-07	3.406523e+35	1.824255e+09	8.015286e+17	6.111576e+09	0	0	0	
44651.6	723	2e+19	-20	5e-06	6.145831e+26	3.498914e+26	2.803589e+25	1.227853e+26	2.632401e+25	1.711881e+24	3.521681e+25	9.538196e+23	1.740237e+24	7.757425e+26	0	0	0	0	0	0	0.002831573	8.174777e+23	2.735834e-10	7.011873e-05	0.006101079	1.991135e+13	2947801	1307.234	7.074097e-08	9.225709e-15	2.50027e-22	0.1836963	0.5	0.002987024	107.1869	13.3058	107.1869	7.338442e+26	2.342792e+28	0.9342129	1.643269e+15	0.1251793	4.248694e+17	2.946302e-19	4.127903e-07	3.409212e+35	1.825837e+09	8.024139e+17	6.11453e+09	0	0	0	
