Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	1	1	CS	1.1e-12
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	1	1	MO	0.0005250986527
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	1	1	PD	0.9668989986
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	1	1	RH	0.01879667951
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	1	1	RU	0.002503228665
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	1	1	TC	0.01127599453
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	2	1	O	1.100220044e-12
10782.57777	at grain boundary	FCC_A1	FCC_A1	558.6789225	558.6789225	2	1	VA	1
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	BA	1.1e-12
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	CS	1.1e-12
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	MO	0.000229994579
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	PD	0.00902578488
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	RH	0.1806466663
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	RU	0.6442975938
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	1	1	TC	0.1657999605
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	2	0.5	O	1.100440176e-12
10782.57777	at grain boundary	HCP_A3	HCP_A3	889.21455	889.21455	2	0.5	VA	1
10782.57777	at grain boundary	MOO2	MOO2	812.189712	270.729904	1	1	MO	1
10782.57777	at grain boundary	MOO2	MOO2	812.189712	270.729904	2	2	O	1
10805.42221	at grain boundary	BAMOO4	BAMOO4	1726.60223	287.7670384	1	1	BA	1
10805.42221	at grain boundary	BAMOO4	BAMOO4	1726.60223	287.7670384	2	1	MO	1
10805.42221	at grain boundary	BAMOO4	BAMOO4	1726.60223	287.7670384	3	4	O	1
10805.42221	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	539.5554295	77.07934707	1	2	CS	1
10805.42221	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	539.5554295	77.07934707	2	1	MO	1
10805.42221	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	539.5554295	77.07934707	3	4	O	1
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	BA	1.1e-12
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	CS	1.1e-12
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	MO	0.0005241057604
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	PD	0.9669004137
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	RH	0.0187962631
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	RU	0.002503206162
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	1	1	TC	0.01127601132
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	2	1	O	1.100220044e-12
10805.42221	at grain boundary	FCC_A1	FCC_A1	559.8618031	559.8618031	2	1	VA	1
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	BA	1.1e-12
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	CS	1.1e-12
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	MO	0.0002295576145
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	PD	0.009025742116
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	RH	0.1806469769
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	RU	0.6442977312
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	1	1	TC	0.1657999923
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	2	0.5	O	1.100440176e-12
10805.42221	at grain boundary	HCP_A3	HCP_A3	891.098322	891.098322	2	0.5	VA	1
10805.42221	at grain boundary	MOO2	MOO2	813.6936257	271.2312086	1	1	MO	1
10805.42221	at grain boundary	MOO2	MOO2	813.6936257	271.2312086	2	2	O	1
10828.26666	at grain boundary	BAMOO4	BAMOO4	1730.252542	288.3754237	1	1	BA	1
10828.26666	at grain boundary	BAMOO4	BAMOO4	1730.252542	288.3754237	2	1	MO	1
10828.26666	at grain boundary	BAMOO4	BAMOO4	1730.252542	288.3754237	3	4	O	1
10828.26666	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	541.2092927	77.31561324	1	2	CS	1
10828.26666	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	541.2092927	77.31561324	2	1	MO	1
10828.26666	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	541.2092927	77.31561324	3	4	O	1
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	BA	1.1e-12
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	CS	1.1e-12
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	MO	0.0005231166422
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	PD	0.9669018235
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	RH	0.01879584832
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	RU	0.002503183755
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	1	1	TC	0.01127602774
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	2	1	O	1.100220044e-12
10828.26666	at grain boundary	FCC_A1	FCC_A1	561.0446846	561.0446846	2	1	VA	1
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	BA	1.1e-12
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	CS	1.1e-12
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	MO	0.000229122329
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	PD	0.009025699488
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	RH	0.1806472869
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	RU	0.6442978701
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	1	1	TC	0.1658000212
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	2	0.5	O	1.100440176e-12
10828.26666	at grain boundary	HCP_A3	HCP_A3	892.9820897	892.9820897	2	0.5	VA	1
10828.26666	at grain boundary	MOO2	MOO2	815.1967549	271.7322516	1	1	MO	1
10828.26666	at grain boundary	MOO2	MOO2	815.1967549	271.7322516	2	2	O	1
10851.1111	at grain boundary	BAMOO4	BAMOO4	1733.90288	288.9838133	1	1	BA	1
10851.1111	at grain boundary	BAMOO4	BAMOO4	1733.90288	288.9838133	2	1	MO	1
10851.1111	at grain boundary	BAMOO4	BAMOO4	1733.90288	288.9838133	3	4	O	1
10851.1111	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	542.8646527	77.55209324	1	2	CS	1
10851.1111	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	542.8646527	77.55209324	2	1	MO	1
10851.1111	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	542.8646527	77.55209324	3	4	O	1
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	BA	1.1e-12
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	CS	1.1e-12
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	MO	0.0005221312632
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	PD	0.9669032266
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	RH	0.01879543606
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	RU	0.002503161406
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	1	1	TC	0.01127604462
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	2	1	O	1.100220044e-12
10851.1111	at grain boundary	FCC_A1	FCC_A1	562.2275412	562.2275412	2	1	VA	1
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	BA	1.1e-12
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	CS	1.1e-12
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	MO	0.0002286887129
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	PD	0.009025657343
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	RH	0.1806476024
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	RU	0.644297998
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	1	1	TC	0.1658000536
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	2	0.5	O	1.100440176e-12
10851.1111	at grain boundary	HCP_A3	HCP_A3	894.8658288	894.8658288	2	0.5	VA	1
10851.1111	at grain boundary	MOO2	MOO2	816.6993964	272.2331321	1	1	MO	1
10851.1111	at grain boundary	MOO2	MOO2	816.6993964	272.2331321	2	2	O	1
10873.95554	at grain boundary	BAMOO4	BAMOO4	1737.553193	289.5921988	1	1	BA	1
10873.95554	at grain boundary	BAMOO4	BAMOO4	1737.553193	289.5921988	2	1	MO	1
10873.95554	at grain boundary	BAMOO4	BAMOO4	1737.553193	289.5921988	3	4	O	1
10873.95554	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	544.5215005	77.78878579	1	2	CS	1
10873.95554	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	544.5215005	77.78878579	2	1	MO	1
10873.95554	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	544.5215005	77.78878579	3	4	O	1
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	BA	1.1e-12
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	CS	1.1e-12
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	MO	0.0005211495664
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	PD	0.9669046271
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	RH	0.01879502356
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	RU	0.002503139189
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	1	1	TC	0.01127606057
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	2	1	O	1.100220044e-12
10873.95554	at grain boundary	FCC_A1	FCC_A1	563.4103992	563.4103992	2	1	VA	1
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	BA	1.1e-12
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	CS	1.1e-12
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	MO	0.0002282566907
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	PD	0.009025614762
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	RH	0.180647904
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	RU	0.6442981446
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	1	1	TC	0.16580008
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	2	0.5	O	1.100440176e-12
10873.95554	at grain boundary	HCP_A3	HCP_A3	896.7496132	896.7496132	2	0.5	VA	1
10873.95554	at grain boundary	MOO2	MOO2	818.2012664	272.7337555	1	1	MO	1
10873.95554	at grain boundary	MOO2	MOO2	818.2012664	272.7337555	2	2	O	1
10896.79999	at grain boundary	BAMOO4	BAMOO4	1741.203533	290.2005888	1	1	BA	1
10896.79999	at grain boundary	BAMOO4	BAMOO4	1741.203533	290.2005888	2	1	MO	1
10896.79999	at grain boundary	BAMOO4	BAMOO4	1741.203533	290.2005888	3	4	O	1
10896.79999	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	546.1798206	78.02568866	1	2	CS	1
10896.79999	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	546.1798206	78.02568866	2	1	MO	1
10896.79999	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	546.1798206	78.02568866	3	4	O	1
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	BA	1.1e-12
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	CS	1.1e-12
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	MO	0.0005201715657
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	PD	0.966906021
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	RH	0.01879461347
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	RU	0.002503117031
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	1	1	TC	0.01127607693
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	2	1	O	1.100220044e-12
10896.79999	at grain boundary	FCC_A1	FCC_A1	564.5932798	564.5932798	2	1	VA	1
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	BA	1.1e-12
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	CS	1.1e-12
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	MO	0.0002278263171
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	PD	0.009025572633
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	RH	0.1806482104
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	RU	0.644298281
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	1	1	TC	0.1658001096
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	2	0.5	O	1.100440176e-12
10896.79999	at grain boundary	HCP_A3	HCP_A3	898.6333683	898.6333683	2	0.5	VA	1
10896.79999	at grain boundary	MOO2	MOO2	819.702524	273.2341747	1	1	MO	1
10896.79999	at grain boundary	MOO2	MOO2	819.702524	273.2341747	2	2	O	1
10919.64443	at grain boundary	BAMOO4	BAMOO4	1744.853841	290.8089735	1	1	BA	1
10919.64443	at grain boundary	BAMOO4	BAMOO4	1744.853841	290.8089735	2	1	MO	1
10919.64443	at grain boundary	BAMOO4	BAMOO4	1744.853841	290.8089735	3	4	O	1
10919.64443	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	547.8396405	78.26280578	1	2	CS	1
10919.64443	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	547.8396405	78.26280578	2	1	MO	1
10919.64443	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	547.8396405	78.26280578	3	4	O	1
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	BA	1.1e-12
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	CS	1.1e-12
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	MO	0.0005191972113
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	PD	0.9669074086
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	RH	0.01879420543
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	RU	0.002503094932
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	1	1	TC	0.01127609382
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	2	1	O	1.100220044e-12
10919.64443	at grain boundary	FCC_A1	FCC_A1	565.7761049	565.7761049	2	1	VA	1
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	BA	1.1e-12
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	CS	1.1e-12
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	MO	0.0002273975558
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	PD	0.00902553088
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	RH	0.1806485192
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	RU	0.6442984085
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	1	1	TC	0.1658001439
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	2	0.5	O	1.100440176e-12
10919.64443	at grain boundary	HCP_A3	HCP_A3	900.5171187	900.5171187	2	0.5	VA	1
10919.64443	at grain boundary	MOO2	MOO2	821.2032434	273.7344145	1	1	MO	1
10919.64443	at grain boundary	MOO2	MOO2	821.2032434	273.7344145	2	2	O	1
10942.48888	at grain boundary	BAMOO4	BAMOO4	1748.504156	291.4173593	1	1	BA	1
10942.48888	at grain boundary	BAMOO4	BAMOO4	1748.504156	291.4173593	2	1	MO	1
10942.48888	at grain boundary	BAMOO4	BAMOO4	1748.504156	291.4173593	3	4	O	1
10942.48888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	549.5009269	78.50013242	1	2	CS	1
10942.48888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	549.5009269	78.50013242	2	1	MO	1
10942.48888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	549.5009269	78.50013242	3	4	O	1
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	BA	1.1e-12
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	CS	1.1e-12
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	MO	0.0005182265156
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	PD	0.9669087928
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	RH	0.01879379807
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	RU	0.002503072957
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	1	1	TC	0.01127610967
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	2	1	O	1.100220044e-12
10942.48888	at grain boundary	FCC_A1	FCC_A1	566.9589711	566.9589711	2	1	VA	1
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	BA	1.1e-12
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	CS	1.1e-12
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	MO	0.0002269704117
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	PD	0.009025488925
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	RH	0.1806488211
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	RU	0.6442985494
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	1	1	TC	0.1658001702
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	2	0.5	O	1.100440176e-12
10942.48888	at grain boundary	HCP_A3	HCP_A3	902.4009097	902.4009097	2	0.5	VA	1
10942.48888	at grain boundary	MOO2	MOO2	822.703157	274.2343857	1	1	MO	1
10942.48888	at grain boundary	MOO2	MOO2	822.703157	274.2343857	2	2	O	1
10965.33332	at grain boundary	BAMOO4	BAMOO4	1752.154495	292.0257491	1	1	BA	1
10965.33332	at grain boundary	BAMOO4	BAMOO4	1752.154495	292.0257491	2	1	MO	1
10965.33332	at grain boundary	BAMOO4	BAMOO4	1752.154495	292.0257491	3	4	O	1
10965.33332	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	551.1636872	78.73766959	1	2	CS	1
10965.33332	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	551.1636872	78.73766959	2	1	MO	1
10965.33332	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	551.1636872	78.73766959	3	4	O	1
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	BA	1.1e-12
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	CS	1.1e-12
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	MO	0.000517259446
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	PD	0.966910171
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	RH	0.01879339258
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	RU	0.002503051044
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	1	1	TC	0.01127612597
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	2	1	O	1.100220044e-12
10965.33332	at grain boundary	FCC_A1	FCC_A1	568.141859	568.141859	2	1	VA	1
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	BA	1.1e-12
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	CS	1.1e-12
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	MO	0.0002265448674
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	PD	0.009025447286
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	RH	0.1806491241
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	RU	0.6442986833
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	1	1	TC	0.1658002005
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	2	0.5	O	1.100440176e-12
10965.33332	at grain boundary	HCP_A3	HCP_A3	904.2846653	904.2846653	2	0.5	VA	1
10965.33332	at grain boundary	MOO2	MOO2	824.2025936	274.7341979	1	1	MO	1
10965.33332	at grain boundary	MOO2	MOO2	824.2025936	274.7341979	2	2	O	1
10988.17776	at grain boundary	BAMOO4	BAMOO4	1755.804811	292.6341351	1	1	BA	1
10988.17776	at grain boundary	BAMOO4	BAMOO4	1755.804811	292.6341351	2	1	MO	1
10988.17776	at grain boundary	BAMOO4	BAMOO4	1755.804811	292.6341351	3	4	O	1
10988.17776	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	552.8279291	78.97541844	1	2	CS	1
10988.17776	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	552.8279291	78.97541844	2	1	MO	1
10988.17776	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	552.8279291	78.97541844	3	4	O	1
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	BA	1.1e-12
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	CS	1.1e-12
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	MO	0.0005162959831
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	PD	0.9669115441
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	RH	0.01879298874
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	RU	0.00250302922
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	1	1	TC	0.01127614196
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	2	1	O	1.100220044e-12
10988.17776	at grain boundary	FCC_A1	FCC_A1	569.3247028	569.3247028	2	1	VA	1
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	BA	1.1e-12
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	CS	1.1e-12
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	MO	0.0002261209292
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	PD	0.009025405806
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	RH	0.1806494272
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	RU	0.6442988178
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	1	1	TC	0.1658002283
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	2	0.5	O	1.100440176e-12
10988.17776	at grain boundary	HCP_A3	HCP_A3	906.1684218	906.1684218	2	0.5	VA	1
10988.17776	at grain boundary	MOO2	MOO2	825.7013985	275.2337995	1	1	MO	1
10988.17776	at grain boundary	MOO2	MOO2	825.7013985	275.2337995	2	2	O	1
11011.02221	at grain boundary	BAMOO4	BAMOO4	1759.455138	293.2425229	1	1	BA	1
11011.02221	at grain boundary	BAMOO4	BAMOO4	1759.455138	293.2425229	2	1	MO	1
11011.02221	at grain boundary	BAMOO4	BAMOO4	1759.455138	293.2425229	3	4	O	1
11011.02221	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	554.493649	79.21337843	1	2	CS	1
11011.02221	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	554.493649	79.21337843	2	1	MO	1
11011.02221	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	554.493649	79.21337843	3	4	O	1
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	BA	1.1e-12
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	CS	1.1e-12
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	MO	0.0005153361059
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	PD	0.9669129113
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	RH	0.01879258676
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	RU	0.002503007458
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	1	1	TC	0.01127615839
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	2	1	O	1.100220044e-12
11011.02221	at grain boundary	FCC_A1	FCC_A1	570.5075819	570.5075819	2	1	VA	1
11011.02221	at grain boundary	HCP_A3	HCP_A3	908.0521641	908.0521641	1	1	BA	1.1e-12
