Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
14300.62224	909.4026	4.5e+19	0	0	2843110.98	2	1e-05	5.42108e+26	3.505617e+26	3.336392e+26	1.692258e+25	8.118265e+25	1.103636e+26	3.938391e+25	2.546816e+25	2.423874e+25	1.229418e+24	5.897885e+24	8.017869e+24	0.2035823	3.938391e+26	2.546816e+26	2.423874e+26	1.229418e+25	0	0	1.391575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.073575e+26	0	5.073575e+26	2.293534e+26	0	2.293534e+26	1.227851e+26	0	1.227851e+26	4.587068e+26	0	4.587068e+26	1.366853e+26	0	1.366853e+26	4.378565e+26	0	4.378565e+26	3.473509e+23	9.544214e-10	0.001264962	1.046853e+13	3.06905e+07	319941	1.494767e-07	4.776221e-14	2.358817e-21	0.5	0.5	0.007408004	1	79.14874	9.842548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2676.729	8447.673	0.0002760452	1	5.175994	0.4520638	1	2	0.03051367	0.07022752	
14323.46669	909.4026	4.5e+19	0	0	2847333.21	2	1e-05	5.42974e+26	3.509872e+26	3.340513e+26	1.693597e+25	8.125678e+25	1.1073e+26	3.944683e+25	2.549907e+25	2.426868e+25	1.230391e+24	5.90327e+24	8.044484e+24	0.2039323	3.944683e+26	2.549907e+26	2.426868e+26	1.230391e+25	0	0	1.394775e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08168e+26	0	5.08168e+26	2.297198e+26	0	2.297198e+26	1.229813e+26	0	1.229813e+26	4.594395e+26	0	4.594395e+26	1.369037e+26	0	1.369037e+26	4.385559e+26	0	4.385559e+26	3.472184e+23	9.547935e-10	0.001265959	1.044954e+13	3.077466e+07	320440.6	1.496124e-07	4.784898e-14	2.365248e-21	0.5	0.5	0.00741473	1	79.27518	9.858271	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2681.169	8447.673	0.0002756395	1	5.17619	0.4520638	1	2	0.03058384	0.0703397	
14346.31113	909.4026	4.5e+19	0	0	2851555.44	2	1e-05	5.4384e+26	3.514125e+26	3.344631e+26	1.694934e+25	8.133094e+25	1.110965e+26	3.950974e+25	2.552997e+25	2.42986e+25	1.231363e+24	5.908658e+24	8.071116e+24	0.2042817	3.950974e+26	2.552997e+26	2.42986e+26	1.231363e+25	0	0	1.397977e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.089784e+26	0	5.089784e+26	2.300861e+26	0	2.300861e+26	1.231774e+26	0	1.231774e+26	4.601723e+26	0	4.601723e+26	1.37122e+26	0	1.37122e+26	4.392554e+26	0	4.392554e+26	3.470863e+23	9.551651e-10	0.001266955	1.04306e+13	3.085902e+07	320940.6	1.497482e-07	4.793588e-14	2.371695e-21	0.5	0.5	0.00742146	1	79.40162	9.873994	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2685.609	8447.673	0.0002752349	1	5.176385	0.4520638	1	2	0.03065405	0.07045188	
14369.15558	909.4026	4.5e+19	0	0	2855777.67	2	1e-05	5.447059e+26	3.518374e+26	3.348747e+26	1.69627e+25	8.140516e+25	1.114634e+26	3.957265e+25	2.556084e+25	2.432851e+25	1.232333e+24	5.91405e+24	8.097766e+24	0.2046303	3.957265e+26	2.556084e+26	2.432851e+26	1.232333e+25	0	0	1.401182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.097889e+26	0	5.097889e+26	2.304525e+26	0	2.304525e+26	1.233736e+26	0	1.233736e+26	4.60905e+26	0	4.60905e+26	1.373404e+26	0	1.373404e+26	4.399548e+26	0	4.399548e+26	3.469543e+23	9.555361e-10	0.00126795	1.04117e+13	3.09436e+07	321441.1	1.498841e-07	4.802292e-14	2.378157e-21	0.5	0.5	0.007428195	1	79.52805	9.889717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2690.049	8447.673	0.0002748315	1	5.176581	0.4520638	1	2	0.03072431	0.07056407	
14392.00002	909.4026	4.5e+19	0	0	2859999.9	2	1e-05	5.455719e+26	3.522621e+26	3.35286e+26	1.697605e+25	8.147943e+25	1.118304e+26	3.963557e+25	2.559169e+25	2.435839e+25	1.233302e+24	5.919445e+24	8.124433e+24	0.2049784	3.963557e+26	2.559169e+26	2.435839e+26	1.233302e+25	0	0	1.404388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.105994e+26	0	5.105994e+26	2.308189e+26	0	2.308189e+26	1.235697e+26	0	1.235697e+26	4.616378e+26	0	4.616378e+26	1.375587e+26	0	1.375587e+26	4.406543e+26	0	4.406543e+26	3.468227e+23	9.559065e-10	0.001268944	1.039283e+13	3.102838e+07	321942.1	1.500201e-07	4.811009e-14	2.384636e-21	0.5	0.5	0.007434934	1	79.65449	9.90544	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2694.49	8447.673	0.0002744294	1	5.176776	0.4520638	1	2	0.03079461	0.07067625	
14414.84446	909.4026	4.5e+19	0	0	2864222.13	2	1e-05	5.464379e+26	3.526864e+26	3.356971e+26	1.698937e+25	8.155374e+25	1.121977e+26	3.969848e+25	2.562252e+25	2.438825e+25	1.234271e+24	5.924844e+24	8.151118e+24	0.2053257	3.969848e+26	2.562252e+26	2.438825e+26	1.234271e+25	0	0	1.407596e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.114099e+26	0	5.114099e+26	2.311853e+26	0	2.311853e+26	1.237659e+26	0	1.237659e+26	4.623706e+26	0	4.623706e+26	1.377771e+26	0	1.377771e+26	4.413537e+26	0	4.413537e+26	3.466914e+23	9.562763e-10	0.001269936	1.0374e+13	3.111338e+07	322443.6	1.501561e-07	4.81974e-14	2.39113e-21	0.5	0.5	0.007441677	1	79.78092	9.921162	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2698.931	8447.673	0.0002740283	1	5.176971	0.4520638	1	2	0.03086497	0.07078844	
14437.68891	909.4026	4.5e+19	0	0	2868444.36	2	1e-05	5.473039e+26	3.531105e+26	3.361078e+26	1.700268e+25	8.16281e+25	1.125653e+26	3.97614e+25	2.565333e+25	2.441809e+25	1.235238e+24	5.930246e+24	8.177821e+24	0.2056724	3.97614e+26	2.565333e+26	2.441809e+26	1.235238e+25	0	0	1.410807e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.122203e+26	0	5.122203e+26	2.315517e+26	0	2.315517e+26	1.23962e+26	0	1.23962e+26	4.631033e+26	0	4.631033e+26	1.379954e+26	0	1.379954e+26	4.420532e+26	0	4.420532e+26	3.465603e+23	9.566456e-10	0.001270927	1.035522e+13	3.119858e+07	322945.6	1.502923e-07	4.828484e-14	2.39764e-21	0.5	0.5	0.007448425	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2703.372	8447.673	0.0002736284	1	5.177166	0.4520638	1	2	0.03093536	0.07090062	
14460.53335	909.4026	4.5e+19	0	0	2872666.59	2	1e-05	5.481699e+26	3.535343e+26	3.365183e+26	1.701597e+25	8.17025e+25	1.129331e+26	3.982431e+25	2.568412e+25	2.444791e+25	1.236203e+24	5.935652e+24	8.20454e+24	0.2060184	3.982431e+26	2.568412e+26	2.444791e+26	1.236203e+25	0	0	1.414019e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.130308e+26	0	5.130308e+26	2.31918e+26	0	2.31918e+26	1.241581e+26	0	1.241581e+26	4.638361e+26	0	4.638361e+26	1.382138e+26	0	1.382138e+26	4.427526e+26	0	4.427526e+26	3.464295e+23	9.570143e-10	0.001271917	1.033647e+13	3.128399e+07	323448	1.504285e-07	4.837242e-14	2.404166e-21	0.5	0.5	0.007455176	1	80.03379	9.952608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2707.814	8447.673	0.0002732298	1	5.17736	0.4520638	1	2	0.0310058	0.07101281	
14483.3778	909.4026	4.5e+19	0	0	2876888.82	2	1e-05	5.490359e+26	3.539578e+26	3.369286e+26	1.702925e+25	8.177696e+25	1.133011e+26	3.988722e+25	2.571488e+25	2.447772e+25	1.237168e+24	5.941061e+24	8.231278e+24	0.2063638	3.988722e+26	2.571488e+26	2.447772e+26	1.237168e+25	0	0	1.417234e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.138413e+26	0	5.138413e+26	2.322844e+26	0	2.322844e+26	1.243543e+26	0	1.243543e+26	4.645688e+26	0	4.645688e+26	1.384321e+26	0	1.384321e+26	4.434521e+26	0	4.434521e+26	3.46299e+23	9.573825e-10	0.001272906	1.031776e+13	3.136962e+07	323950.9	1.505649e-07	4.846014e-14	2.410708e-21	0.5	0.5	0.007461933	1	80.16023	9.968331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2712.256	8447.673	0.0002728323	1	5.177555	0.4520637	1	2	0.03107629	0.07112499	
14506.22224	909.4026	4.5e+19	0	0	2881111.05	2	1e-05	5.499019e+26	3.54381e+26	3.373385e+26	1.704251e+25	8.185146e+25	1.136694e+26	3.995014e+25	2.574563e+25	2.45075e+25	1.238131e+24	5.946473e+24	8.258032e+24	0.2067085	3.995014e+26	2.574563e+26	2.45075e+26	1.238131e+25	0	0	1.420451e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.146518e+26	0	5.146518e+26	2.326508e+26	0	2.326508e+26	1.245504e+26	0	1.245504e+26	4.653016e+26	0	4.653016e+26	1.386505e+26	0	1.386505e+26	4.441515e+26	0	4.441515e+26	3.461687e+23	9.577501e-10	0.001273893	1.029909e+13	3.145545e+07	324454.3	1.507013e-07	4.854799e-14	2.417267e-21	0.5	0.5	0.007468693	1	80.28667	9.984054	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2716.698	8447.673	0.0002724359	1	5.177749	0.4520638	1	2	0.03114683	0.07123718	
14529.06668	909.4026	4.5e+19	0	0	2885333.28	2	1e-05	5.507679e+26	3.54804e+26	3.377482e+26	1.705575e+25	8.192601e+25	1.140379e+26	4.001305e+25	2.577636e+25	2.453726e+25	1.239093e+24	5.951889e+24	8.284804e+24	0.2070526	4.001305e+26	2.577636e+26	2.453726e+26	1.239093e+25	0	0	1.423669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.154622e+26	0	5.154622e+26	2.330172e+26	0	2.330172e+26	1.247466e+26	0	1.247466e+26	4.660343e+26	0	4.660343e+26	1.388688e+26	0	1.388688e+26	4.44851e+26	0	4.44851e+26	3.460387e+23	9.581171e-10	0.001274879	1.028046e+13	3.15415e+07	324958.2	1.508378e-07	4.863597e-14	2.423841e-21	0.5	0.5	0.007475458	1	80.4131	9.999777	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2721.141	8447.673	0.0002720407	1	5.177943	0.4520638	1	2	0.03121741	0.07134936	
14551.91113	909.4026	4.5e+19	0	0	2889555.51	2	1e-05	5.516338e+26	3.552266e+26	3.381576e+26	1.706898e+25	8.20006e+25	1.144066e+26	4.007596e+25	2.580706e+25	2.456701e+25	1.240054e+24	5.957309e+24	8.311594e+24	0.207396	4.007596e+26	2.580706e+26	2.456701e+26	1.240054e+25	0	0	1.42689e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.162727e+26	0	5.162727e+26	2.333836e+26	0	2.333836e+26	1.249427e+26	0	1.249427e+26	4.667671e+26	0	4.667671e+26	1.390872e+26	0	1.390872e+26	4.455504e+26	0	4.455504e+26	3.45909e+23	9.584835e-10	0.001275864	1.026186e+13	3.162776e+07	325462.5	1.509743e-07	4.872409e-14	2.430431e-21	0.5	0.5	0.007482227	1	80.53954	10.0155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2725.584	8447.673	0.0002716466	1	5.178136	0.4520637	1	2	0.03128803	0.07146155	
14574.75557	909.4026	4.5e+19	0	0	2893777.74	2	1e-05	5.524998e+26	3.55649e+26	3.385668e+26	1.708219e+25	8.207524e+25	1.147756e+26	4.013888e+25	2.583775e+25	2.459673e+25	1.241014e+24	5.962731e+24	8.3384e+24	0.2077388	4.013888e+26	2.583775e+26	2.459673e+26	1.241014e+25	0	0	1.430113e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.170832e+26	0	5.170832e+26	2.337499e+26	0	2.337499e+26	1.251389e+26	0	1.251389e+26	4.674999e+26	0	4.674999e+26	1.393055e+26	0	1.393055e+26	4.462499e+26	0	4.462499e+26	3.457796e+23	9.588494e-10	0.001276848	1.024331e+13	3.171423e+07	325967.4	1.51111e-07	4.881234e-14	2.437038e-21	0.5	0.5	0.007489	1	80.66597	10.03122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2730.028	8447.673	0.0002712536	1	5.17833	0.4520638	1	2	0.0313587	0.07157373	
14597.60002	909.4026	4.5e+19	0	0	2897999.97	2	1e-05	5.533658e+26	3.56071e+26	3.389756e+26	1.709539e+25	8.214993e+25	1.151449e+26	4.020179e+25	2.586841e+25	2.462644e+25	1.241973e+24	5.968157e+24	8.365224e+24	0.2080809	4.020179e+26	2.586841e+26	2.462644e+26	1.241973e+25	0	0	1.433338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.178937e+26	0	5.178937e+26	2.341163e+26	0	2.341163e+26	1.25335e+26	0	1.25335e+26	4.682326e+26	0	4.682326e+26	1.395239e+26	0	1.395239e+26	4.469493e+26	0	4.469493e+26	3.456504e+23	9.592147e-10	0.00127783	1.02248e+13	3.180091e+07	326472.8	1.512478e-07	4.890073e-14	2.44366e-21	0.5	0.5	0.007495778	1	80.79241	10.04695	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2734.472	8447.673	0.0002708619	1	5.178523	0.4520637	1	2	0.03142942	0.07168591	
14620.44446	909.4026	4.5e+19	0	0	2902222.2	2	1e-05	5.542318e+26	3.564928e+26	3.393843e+26	1.710857e+25	8.222467e+25	1.155143e+26	4.02647e+25	2.589905e+25	2.465612e+25	1.24293e+24	5.973587e+24	8.392065e+24	0.2084224	4.02647e+26	2.589905e+26	2.465612e+26	1.24293e+25	0	0	1.436565e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+26	0	5.187041e+26	2.344827e+26	0	2.344827e+26	1.255311e+26	0	1.255311e+26	4.689654e+26	0	4.689654e+26	1.397422e+26	0	1.397422e+26	4.476488e+26	0	4.476488e+26	3.455215e+23	9.595795e-10	0.001278812	1.020632e+13	3.188781e+07	326978.6	1.513846e-07	4.898926e-14	2.450299e-21	0.5	0.5	0.00750256	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2738.916	8447.673	0.0002704712	1	5.178716	0.4520637	1	2	0.03150018	0.0717981	
14643.2889	909.4026	4.5e+19	0	0	2906444.43	2	1e-05	5.550978e+26	3.569143e+26	3.397926e+26	1.712173e+25	8.229945e+25	1.15884e+26	4.032762e+25	2.592967e+25	2.468579e+25	1.243886e+24	5.97902e+24	8.418924e+24	0.2087632	4.032762e+26	2.592967e+26	2.468579e+26	1.243886e+25	0	0	1.439794e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.195146e+26	0	5.195146e+26	2.348491e+26	0	2.348491e+26	1.257273e+26	0	1.257273e+26	4.696981e+26	0	4.696981e+26	1.399606e+26	0	1.399606e+26	4.483482e+26	0	4.483482e+26	3.453929e+23	9.599437e-10	0.001279792	1.018788e+13	3.197491e+07	327485	1.515215e-07	4.907792e-14	2.456954e-21	0.5	0.5	0.007509346	1	81.04528	10.07839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2743.36	8447.673	0.0002700816	1	5.178909	0.4520637	1	2	0.03157099	0.07191028	
14666.13335	909.4026	4.5e+19	0	0	2910666.66	2	1e-05	5.559638e+26	3.573355e+26	3.402007e+26	1.713488e+25	8.237428e+25	1.16254e+26	4.039053e+25	2.596027e+25	2.471543e+25	1.244842e+24	5.984456e+24	8.4458e+24	0.2091035	4.039053e+26	2.596027e+26	2.471543e+26	1.244842e+25	0	0	1.443026e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203251e+26	0	5.203251e+26	2.352154e+26	0	2.352154e+26	1.259234e+26	0	1.259234e+26	4.704309e+26	0	4.704309e+26	1.401789e+26	0	1.401789e+26	4.490477e+26	0	4.490477e+26	3.452645e+23	9.603074e-10	0.001280771	1.016948e+13	3.206224e+07	327991.8	1.516586e-07	4.916672e-14	2.463625e-21	0.5	0.5	0.007516136	1	81.17172	10.09411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2747.805	8447.673	0.0002696932	1	5.179102	0.4520637	1	2	0.03164184	0.07202247	
14688.97779	909.4026	4.5e+19	0	0	2914888.89	2	1e-05	5.568298e+26	3.577565e+26	3.406085e+26	1.714801e+25	8.244916e+25	1.166241e+26	4.045344e+25	2.599086e+25	2.474506e+25	1.245796e+24	5.989896e+24	8.472693e+24	0.2094431	4.045344e+26	2.599086e+26	2.474506e+26	1.245796e+25	0	0	1.446259e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.211356e+26	0	5.211356e+26	2.355818e+26	0	2.355818e+26	1.261196e+26	0	1.261196e+26	4.711637e+26	0	4.711637e+26	1.403972e+26	0	1.403972e+26	4.497471e+26	0	4.497471e+26	3.451364e+23	9.606705e-10	0.001281749	1.015112e+13	3.214977e+07	328499.2	1.517957e-07	4.925566e-14	2.470313e-21	0.5	0.5	0.007522931	1	81.29815	10.10984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2752.25	8447.673	0.0002693059	1	5.179295	0.4520637	1	2	0.03171274	0.07213465	
14711.82224	909.4026	4.5e+19	0	0	2919111.12	2	1e-05	5.576958e+26	3.581771e+26	3.41016e+26	1.716112e+25	8.252408e+25	1.169945e+26	4.051636e+25	2.602142e+25	2.477467e+25	1.246748e+24	5.995339e+24	8.499603e+24	0.209782	4.051636e+26	2.602142e+26	2.477467e+26	1.246748e+25	0	0	1.449494e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21946e+26	0	5.21946e+26	2.359482e+26	0	2.359482e+26	1.263157e+26	0	1.263157e+26	4.718964e+26	0	4.718964e+26	1.406156e+26	0	1.406156e+26	4.504466e+26	0	4.504466e+26	3.450086e+23	9.610331e-10	0.001282725	1.01328e+13	3.223753e+07	329007	1.519328e-07	4.934473e-14	2.477016e-21	0.5	0.5	0.00752973	1	81.42459	10.12556	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2756.696	8447.673	0.0002689197	1	5.179487	0.4520637	1	2	0.03178368	0.07224684	
14734.66668	909.4026	4.5e+19	0	0	2923333.35	2	1e-05	5.585617e+26	3.585975e+26	3.414233e+26	1.717422e+25	8.259905e+25	1.173652e+26	4.057927e+25	2.605196e+25	2.480426e+25	1.2477e+24	6.000786e+24	8.526531e+24	0.2101203	4.057927e+26	2.605196e+26	2.480426e+26	1.2477e+25	0	0	1.452732e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.227565e+26	0	5.227565e+26	2.363146e+26	0	2.363146e+26	1.265118e+26	0	1.265118e+26	4.726292e+26	0	4.726292e+26	1.408339e+26	0	1.408339e+26	4.51146e+26	0	4.51146e+26	3.448811e+23	9.613951e-10	0.0012837	1.011451e+13	3.232549e+07	329515.4	1.520701e-07	4.943393e-14	2.483736e-21	0.5	0.5	0.007536533	1	81.55102	10.14128	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2761.142	8447.673	0.0002685346	1	5.179679	0.4520637	1	2	0.03185467	0.07235902	
14757.51112	909.4026	4.5e+19	0	0	2927555.58	2	1e-05	5.594277e+26	3.590176e+26	3.418303e+26	1.718731e+25	8.267407e+25	1.177361e+26	4.064219e+25	2.608247e+25	2.483382e+25	1.24865e+24	6.006236e+24	8.553475e+24	0.2104581	4.064219e+26	2.608247e+26	2.483382e+26	1.24865e+25	0	0	1.455971e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23567e+26	0	5.23567e+26	2.36681e+26	0	2.36681e+26	1.26708e+26	0	1.26708e+26	4.733619e+26	0	4.733619e+26	1.410523e+26	0	1.410523e+26	4.518455e+26	0	4.518455e+26	3.447538e+23	9.617566e-10	0.001284674	1.009626e+13	3.241367e+07	330024.3	1.522075e-07	4.952327e-14	2.490473e-21	0.5	0.5	0.00754334	1	81.67746	10.15701	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	2765.588	8447.673	0.0002681506	1	5.179871	0.4520637	1	2	0.0319257	0.07247121	
