Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
18365.00006	1373.000018	3.999998288e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.384685e+25	2.167916e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.230857e+24	2.709895e+24	6.218392e+24	6.588656e+24	0.33364	4.389468e+23	8.134996e-10	0.000989857	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00006	1373.000018	3.899998255e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.367548e+25	2.185053e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.209435e+24	2.731316e+24	6.218392e+24	6.588656e+24	0.33364	4.389467e+23	8.155913e-10	0.0009975122	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00006	1373.000018	3.799998222e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.349884e+25	2.202718e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.187354e+24	2.753397e+24	6.218392e+24	6.588656e+24	0.33364	4.389467e+23	8.177348e-10	0.001005398	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00006	1373.000018	3.69999819e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.331662e+25	2.220939e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.164578e+24	2.776173e+24	6.218392e+24	6.588656e+24	0.33364	4.389466e+23	8.199325e-10	0.001013525	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00006	1373.000018	3.599998157e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.312853e+25	2.239748e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.141066e+24	2.799685e+24	6.218392e+24	6.588656e+24	0.33364	4.389465e+23	8.221872e-10	0.001021909	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	3.499998124e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.293421e+25	2.25918e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.116776e+24	2.823975e+24	6.218392e+24	6.588656e+24	0.33364	4.389465e+23	8.245018e-10	0.001030564	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	3.399998091e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.273329e+25	2.279272e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.091661e+24	2.84909e+24	6.218392e+24	6.588656e+24	0.33364	4.389464e+23	8.268794e-10	0.001039505	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	3.299998058e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.252535e+25	2.300066e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.065669e+24	2.875082e+24	6.218392e+24	6.588656e+24	0.33364	4.389464e+23	8.293235e-10	0.00104875	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	3.199998026e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.230997e+25	2.321604e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.038746e+24	2.902005e+24	6.218392e+24	6.588656e+24	0.33364	4.389463e+23	8.318379e-10	0.001058318	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	3.099997993e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.208663e+25	2.343938e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	4.010829e+24	2.929922e+24	6.218392e+24	6.588656e+24	0.33364	4.389462e+23	8.344264e-10	0.001068228	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	2.99999796e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.185482e+25	2.367119e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.981853e+24	2.958899e+24	6.218392e+24	6.588656e+24	0.33364	4.389462e+23	8.370936e-10	0.001078504	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	2.899997927e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.161394e+25	2.391207e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.951743e+24	2.989009e+24	6.218392e+24	6.588656e+24	0.33364	4.389461e+23	8.398441e-10	0.001089171	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	2.799997894e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.136334e+25	2.416267e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.920418e+24	3.020334e+24	6.218392e+24	6.588656e+24	0.33364	4.38946e+23	8.426833e-10	0.001100254	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	2.699997862e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.11023e+25	2.442371e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.887787e+24	3.052964e+24	6.218392e+24	6.588656e+24	0.33364	4.38946e+23	8.45617e-10	0.001111785	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00007	1373.000018	2.599997829e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.083002e+25	2.469599e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.853752e+24	3.086999e+24	6.218392e+24	6.588656e+24	0.33364	4.389459e+23	8.486513e-10	0.001123796	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	2.499997796e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.05456e+25	2.498041e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.818199e+24	3.122552e+24	6.218392e+24	6.588656e+24	0.33364	4.389459e+23	8.517934e-10	0.001136324	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	2.399997763e+18	0	4.5e-06	1.579824e+26	5.552601e+25	3.024804e+25	2.527797e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.781005e+24	3.159747e+24	6.218392e+24	6.588656e+24	0.33364	4.389458e+23	8.550509e-10	0.001149411	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	2.299997731e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.993621e+25	2.55898e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.742027e+24	3.198725e+24	6.218392e+24	6.588656e+24	0.33364	4.389458e+23	8.584326e-10	0.001163103	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	2.199997698e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.960885e+25	2.591716e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.701106e+24	3.239645e+24	6.218392e+24	6.588656e+24	0.33364	4.389457e+23	8.61948e-10	0.001177451	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	2.099997665e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.926451e+25	2.62615e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.658063e+24	3.282688e+24	6.218392e+24	6.588656e+24	0.33364	4.389456e+23	8.656081e-10	0.001192513	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	1.999997632e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.890153e+25	2.662448e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.612691e+24	3.32806e+24	6.218392e+24	6.588656e+24	0.33364	4.389456e+23	8.694248e-10	0.001208357	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	1.899997599e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.851803e+25	2.700798e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.564753e+24	3.375998e+24	6.218392e+24	6.588656e+24	0.33364	4.389455e+23	8.734122e-10	0.001225059	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	1.799997567e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.81118e+25	2.741421e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.513975e+24	3.426776e+24	6.218392e+24	6.588656e+24	0.33364	4.389455e+23	8.775858e-10	0.001242705	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	1.699997534e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.768031e+25	2.78457e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.460039e+24	3.480712e+24	6.218392e+24	6.588656e+24	0.33364	4.389454e+23	8.819639e-10	0.001261396	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00008	1373.000018	1.599997501e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.722056e+25	2.830545e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.40257e+24	3.538181e+24	6.218392e+24	6.588656e+24	0.33364	4.389454e+23	8.865671e-10	0.00128125	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	1.499997468e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.672901e+25	2.8797e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.341127e+24	3.599625e+24	6.218392e+24	6.588656e+24	0.33364	4.389453e+23	8.914198e-10	0.001302404	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	1.399997435e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.620143e+25	2.932458e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.275179e+24	3.665572e+24	6.218392e+24	6.588656e+24	0.33364	4.389453e+23	8.965503e-10	0.001325022	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	1.299997403e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.563271e+25	2.98933e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.204089e+24	3.736663e+24	6.218392e+24	6.588656e+24	0.33364	4.389452e+23	9.019924e-10	0.001349297	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	1.19999737e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.501658e+25	3.050943e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.127073e+24	3.813678e+24	6.218392e+24	6.588656e+24	0.33364	4.389452e+23	9.077862e-10	0.001375466	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	1.099997337e+18	0	4.5e-06	1.579824e+26	5.552601e+25	2.434529e+25	3.118072e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	3.043161e+24	3.89759e+24	6.218392e+24	6.588656e+24	0.33364	4.389452e+23	9.139807e-10	0.001403815	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	9.999973042e+17	0	4.5e-06	1.579824e+26	5.552601e+25	2.360902e+25	3.191699e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.951128e+24	3.989623e+24	6.218392e+24	6.588656e+24	0.33364	4.389451e+23	9.206355e-10	0.001434703	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	8.999972715e+17	0	4.5e-06	1.579824e+26	5.552601e+25	2.279517e+25	3.273084e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.849396e+24	4.091355e+24	6.218392e+24	6.588656e+24	0.33364	4.389451e+23	9.278255e-10	0.00146858	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	7.999972387e+17	0	4.5e-06	1.579824e+26	5.552601e+25	2.18871e+25	3.363891e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.735888e+24	4.204863e+24	6.218392e+24	6.588656e+24	0.33364	4.389451e+23	9.356456e-10	0.001506028	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	6.999972059e+17	0	4.5e-06	1.579824e+26	5.552601e+25	2.086229e+25	3.466372e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.607786e+24	4.332966e+24	6.218392e+24	6.588656e+24	0.33364	4.38945e+23	9.442196e-10	0.00154781	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.00009	1373.000018	5.999971731e+17	0	4.5e-06	1.579824e+26	5.552601e+25	1.968908e+25	3.583693e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.461135e+24	4.479616e+24	6.218392e+24	6.588656e+24	0.33364	4.38945e+23	9.537124e-10	0.001594965	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.0001	1373.000018	4.999971403e+17	0	4.5e-06	1.579824e+26	5.552601e+25	1.832102e+25	3.720499e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.290128e+24	4.650623e+24	6.218392e+24	6.588656e+24	0.33364	4.38945e+23	9.643529e-10	0.001648947	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.0001	1373.000018	3.999971075e+17	0	4.5e-06	1.579824e+26	5.552601e+25	1.668563e+25	3.884038e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	2.085704e+24	4.855047e+24	6.218392e+24	6.588656e+24	0.33364	4.38945e+23	9.764712e-10	0.001711894	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.0001	1373.000018	2.999970747e+17	0	4.5e-06	1.579824e+26	5.552601e+25	1.46599e+25	4.086611e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	1.832487e+24	5.108264e+24	6.218392e+24	6.588656e+24	0.33364	4.389449e+23	9.905739e-10	0.001787143	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.0001	1373.000018	1.999970419e+17	0	4.5e-06	1.579824e+26	5.552601e+25	1.200608e+25	4.351993e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	1.500759e+24	5.439992e+24	6.218392e+24	6.588656e+24	0.33364	4.389449e+23	1.007504e-09	0.001880352	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.0001	1373.000018	9.999700913e+16	0	4.5e-06	1.579824e+26	5.552601e+25	8.143122e+24	4.738289e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	1.01789e+24	5.922861e+24	6.218392e+24	6.588656e+24	0.33364	4.389449e+23	1.028857e-09	0.002002461	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.0001	1373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974714e+25	5.270925e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218392e+24	6.588656e+24	0.33364	4.389449e+23	1.05844e-09	0.002180205	4.184871e+12	5340600	1.623964e+08	15.2421	2.438275	112.1441	109.7058	0.4355714	2.156573e-07	8.574049e-14	7.083797e-21	0.3588129	0.5	0.07423284	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496392	2504082	
18365.2001	1363	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974666e+25	5.270973e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218333e+24	6.588716e+24	0.333643	4.389449e+23	1.115898e-09	0.002554891	4.184806e+12	5340632	1.624018e+08	15.13067	2.442886	112.3226	109.8797	0.4362653	2.156596e-07	8.574235e-14	7.084028e-21	0.3588151	0.5	0.0742341	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496439	2504082	
18365.4001	1353	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974628e+25	5.271011e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218285e+24	6.588764e+24	0.3336454	4.389449e+23	1.115898e-09	0.002554891	4.184754e+12	5340657	1.624062e+08	15.01933	2.447503	112.5013	110.0538	0.4369591	2.156614e-07	8.57438e-14	7.084208e-21	0.3588167	0.5	0.07423506	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496474	2504082	
18365.6001	1343	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974598e+25	5.271041e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218248e+24	6.588801e+24	0.3336474	4.389449e+23	1.115898e-09	0.002554891	4.184713e+12	5340677	1.624097e+08	14.90806	2.452125	112.6801	110.228	0.4376528	2.156629e-07	8.574495e-14	7.08435e-21	0.358818	0.5	0.07423583	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496501	2504082	
18365.8001	1333	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974574e+25	5.271065e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218218e+24	6.588831e+24	0.3336489	4.389449e+23	1.115898e-09	0.002554891	4.18468e+12	5340693	1.624124e+08	14.79685	2.456749	112.859	110.4023	0.4383466	2.15664e-07	8.574586e-14	7.084463e-21	0.358819	0.5	0.07423643	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496523	2504082	
18366.0001	1323	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974556e+25	5.271083e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218194e+24	6.588854e+24	0.33365	4.389449e+23	1.115898e-09	0.002554891	4.184655e+12	5340706	1.624146e+08	14.68568	2.461377	113.038	110.5767	0.4390403	2.156649e-07	8.574657e-14	7.084552e-21	0.3588198	0.5	0.07423691	0.9999985	22.425	3.590965e+26	2.328282e+28	0.249654	2504082	
18366.20009	1313	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974541e+25	5.271098e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218176e+24	6.588873e+24	0.333651	4.389449e+23	1.115898e-09	0.002554891	4.184635e+12	5340716	1.624162e+08	14.57456	2.466006	113.2171	110.7511	0.4397339	2.156656e-07	8.574714e-14	7.084621e-21	0.3588205	0.5	0.07423728	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496553	2504082	
18366.40009	1303	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974529e+25	5.27111e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218162e+24	6.588887e+24	0.3336517	4.389449e+23	1.115898e-09	0.002554891	4.184619e+12	5340723	1.624176e+08	14.46346	2.470638	113.3962	110.9256	0.4404275	2.156662e-07	8.574758e-14	7.084676e-21	0.358821	0.5	0.07423758	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496564	2504082	
18366.60009	1293	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.974521e+25	5.271119e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	6.218151e+24	6.588898e+24	0.3336523	4.389449e+23	1.115898e-09	0.002554891	4.184607e+12	5340729	1.624186e+08	14.35238	2.475271	113.5754	111.1001	0.4411211	2.156666e-07	8.574792e-14	7.084718e-21	0.3588214	0.5	0.07423781	0.9999985	22.425	3.590965e+26	2.328282e+28	0.2496572	2504082	
