Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
890.933355	1900	4e+19	0	0	494666.641	1.93842531	1.548326e-05	3.002089e+25	2.276336e+25	1.643548e+24	2.111981e+25	3.768689e+24	3.48884e+24	2.181005e+24	1.653748e+24	1.194031e+23	1.534345e+24	2.737937e+23	2.534628e+23	0.1162137	2.181005e+25	1.653748e+25	1.194031e+24	1.534345e+25	2.737937e+24	2.534628e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.809647e+25	2.809647e+25	0	6.799603e+24	6.799603e+24	0	2.540229e+25	2.540229e+25	0	7.56937e+24	7.56937e+24	0	2.424764e+25	2.424764e+25	0	3.14659e+23	1.055504e-09	0.001549916	1.493884e+11	2.380945e+08	3.315471e+10	1.25129e-06	3.346981e-12	1.383718e-18	0.5	0.5	0.04005191	1	4.383104	0.5450612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06157469	0	5.863856e-16	0	2.236488e-15	5.863856e-16	-517.6728	0	-496.7115	-517.6728	31119.75	77194.93	1	8720.63	0	0	0	0	0	0	0	0	0	0	0	
896.20515	1900	4e+19	0	0	496410.23	1.9384393	1.548326e-05	3.019853e+25	2.287017e+25	1.655598e+24	2.121458e+25	3.810783e+24	3.517571e+24	2.19391e+24	1.661508e+24	1.202785e+23	1.54123e+24	2.768518e+23	2.5555e+23	0.1164815	2.19391e+25	1.661508e+25	1.202785e+24	1.54123e+25	2.768518e+24	2.5555e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+25	2.826273e+25	0	6.839838e+24	6.839838e+24	0	2.55526e+25	2.55526e+25	0	7.614159e+24	7.614159e+24	0	2.439112e+25	2.439112e+25	0	3.139141e+23	1.057927e-09	0.00155692	1.476588e+11	2.435714e+08	3.373527e+10	1.258597e-06	3.386184e-12	1.4081e-18	0.5	0.5	0.04028579	1	4.40904	0.5482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0615607	0	5.8529e-16	0	2.238557e-15	5.8529e-16	-517.7023	0	-496.6969	-517.7023	31119.53	77194.93	1	8720.567	0	0	0	0	0	0	0	0	0	0	0	
901.476945	1900	4e+19	0	0	498153.819	1.93845329	1.548326e-05	3.037617e+25	2.297672e+25	1.667657e+24	2.130906e+25	3.85308e+24	3.546367e+24	2.206816e+24	1.669249e+24	1.211546e+23	1.548094e+24	2.799246e+23	2.576421e+23	0.1167484	2.206816e+25	1.669249e+25	1.211546e+24	1.548094e+25	2.799246e+24	2.576421e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.842898e+25	2.842898e+25	0	6.880072e+24	6.880072e+24	0	2.570291e+25	2.570291e+25	0	7.658948e+24	7.658948e+24	0	2.45346e+25	2.45346e+25	0	3.131753e+23	1.060339e-09	0.001563903	1.459644e+11	2.491313e+08	3.432066e+10	1.265881e-06	3.425492e-12	1.43269e-18	0.5	0.5	0.04051894	1	4.434975	0.5515117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06154671	0	5.842077e-16	0	2.240627e-15	5.842077e-16	-517.7316	0	-496.6823	-517.7316	31119.3	77194.93	1	8720.504	0	0	0	0	0	0	0	0	0	0	0	
906.74874	1900	4e+19	0	0	499897.408	1.93846728	1.548326e-05	3.055381e+25	2.3083e+25	1.679724e+24	2.140327e+25	3.895577e+24	3.575231e+24	2.219721e+24	1.67697e+24	1.220312e+23	1.554939e+24	2.83012e+23	2.59739e+23	0.1170143	2.219721e+25	1.67697e+25	1.220312e+24	1.554939e+25	2.83012e+24	2.59739e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.859523e+25	2.859523e+25	0	6.920306e+24	6.920306e+24	0	2.585322e+25	2.585322e+25	0	7.703737e+24	7.703737e+24	0	2.467807e+25	2.467807e+25	0	3.124425e+23	1.06274e-09	0.001570866	1.443041e+11	2.547747e+08	3.49109e+10	1.273142e-06	3.464904e-12	1.457487e-18	0.5	0.5	0.04075137	1	4.460911	0.5547369	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06153272	0	5.8313e-16	0	2.2427e-15	5.8313e-16	-517.7607	0	-496.6676	-517.7607	31119.08	77194.93	1	8720.441	0	0	0	0	0	0	0	0	0	0	0	
912.020535	1900	4e+19	0	0	501640.997	1.93848127	1.548326e-05	3.073144e+25	2.318901e+25	1.691799e+24	2.149721e+25	3.938275e+24	3.604162e+24	2.232626e+24	1.684671e+24	1.229085e+23	1.561763e+24	2.86114e+23	2.618408e+23	0.1172793	2.232626e+25	1.684671e+25	1.229085e+24	1.561763e+25	2.86114e+24	2.618408e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.876148e+25	2.876148e+25	0	6.960541e+24	6.960541e+24	0	2.600353e+25	2.600353e+25	0	7.748526e+24	7.748526e+24	0	2.482155e+25	2.482155e+25	0	3.117155e+23	1.06513e-09	0.001577809	1.426769e+11	2.605022e+08	3.550596e+10	1.280382e-06	3.504421e-12	1.482491e-18	0.5	0.5	0.04098309	1	4.486846	0.5579621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06151873	0	5.820657e-16	0	2.244775e-15	5.820657e-16	-517.7896	0	-496.653	-517.7896	31118.86	77194.93	1	8720.378	0	0	0	0	0	0	0	0	0	0	0	
917.29233	1900	4e+19	0	0	503384.586	1.93849526	1.548326e-05	3.090908e+25	2.329475e+25	1.703882e+24	2.159087e+25	3.981172e+24	3.633161e+24	2.245532e+24	1.692354e+24	1.237863e+23	1.568567e+24	2.892304e+23	2.639476e+23	0.1175435	2.245532e+25	1.692354e+25	1.237863e+24	1.568567e+25	2.892304e+24	2.639476e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.892773e+25	2.892773e+25	0	7.000775e+24	7.000775e+24	0	2.615384e+25	2.615384e+25	0	7.793316e+24	7.793316e+24	0	2.496503e+25	2.496503e+25	0	3.109944e+23	1.067509e-09	0.001584731	1.410819e+11	2.663144e+08	3.610584e+10	1.287599e-06	3.54404e-12	1.507703e-18	0.5	0.5	0.04121411	1	4.512782	0.5611873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06150474	0	5.810058e-16	0	2.246852e-15	5.810058e-16	-517.8184	0	-496.6384	-517.8184	31118.63	77194.93	1	8720.315	0	0	0	0	0	0	0	0	0	0	0	
922.564125	1900	4e+19	0	0	505128.175	1.93850925	1.548326e-05	3.108672e+25	2.340023e+25	1.715973e+24	2.168425e+25	4.024267e+24	3.662227e+24	2.258437e+24	1.700016e+24	1.246647e+23	1.575352e+24	2.923613e+23	2.660592e+23	0.1178068	2.258437e+25	1.700016e+25	1.246647e+24	1.575352e+25	2.923613e+24	2.660592e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909398e+25	2.909398e+25	0	7.041009e+24	7.041009e+24	0	2.630415e+25	2.630415e+25	0	7.838105e+24	7.838105e+24	0	2.510851e+25	2.510851e+25	0	3.10279e+23	1.069877e-09	0.001591633	1.395182e+11	2.722118e+08	3.671054e+10	1.294794e-06	3.583761e-12	1.533121e-18	0.5	0.5	0.04144443	1	4.538717	0.5644125	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06149075	0	5.799592e-16	0	2.248931e-15	5.799592e-16	-517.8469	0	-496.6238	-517.8469	31118.41	77194.93	1	8720.252	0	0	0	0	0	0	0	0	0	0	0	
927.83592	1900	4e+19	0	0	506871.764	1.93852324	1.548326e-05	3.126436e+25	2.350544e+25	1.728071e+24	2.177737e+25	4.067559e+24	3.691361e+24	2.271342e+24	1.70766e+24	1.255436e+23	1.582116e+24	2.955064e+23	2.681758e+23	0.1180693	2.271342e+25	1.70766e+25	1.255436e+24	1.582116e+25	2.955064e+24	2.681758e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.926023e+25	2.926023e+25	0	7.081244e+24	7.081244e+24	0	2.645446e+25	2.645446e+25	0	7.882894e+24	7.882894e+24	0	2.525198e+25	2.525198e+25	0	3.095692e+23	1.072235e-09	0.001598515	1.379849e+11	2.78195e+08	3.732004e+10	1.301968e-06	3.623584e-12	1.558746e-18	0.5	0.5	0.04167406	1	4.564653	0.5676377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06147676	0	5.789148e-16	0	2.251013e-15	5.789148e-16	-517.8753	0	-496.6092	-517.8753	31118.18	77194.93	1	8720.189	0	0	0	0	0	0	0	0	0	0	0	
933.107715	1900	4e+19	0	0	508615.353	1.93853723	1.548326e-05	3.1442e+25	2.361039e+25	1.740176e+24	2.187021e+25	4.111047e+24	3.720564e+24	2.284248e+24	1.715285e+24	1.264231e+23	1.588861e+24	2.986658e+23	2.702974e+23	0.118331	2.284248e+25	1.715285e+25	1.264231e+24	1.588861e+25	2.986658e+24	2.702974e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.942648e+25	2.942648e+25	0	7.121478e+24	7.121478e+24	0	2.660477e+25	2.660477e+25	0	7.927683e+24	7.927683e+24	0	2.539546e+25	2.539546e+25	0	3.08865e+23	1.074583e-09	0.001605377	1.364812e+11	2.842645e+08	3.793436e+10	1.309121e-06	3.663508e-12	1.584577e-18	0.5	0.5	0.04190301	1	4.590588	0.570863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06146277	0	5.778855e-16	0	2.253097e-15	5.778855e-16	-517.9034	0	-496.5946	-517.9034	31117.96	77194.93	1	8720.127	0	0	0	0	0	0	0	0	0	0	0	
938.37951	1900	4e+19	0	0	510358.942	1.93855122	1.548326e-05	3.161964e+25	2.371507e+25	1.752289e+24	2.196278e+25	4.154731e+24	3.749835e+24	2.297153e+24	1.72289e+24	1.27303e+23	1.595587e+24	3.018394e+23	2.724239e+23	0.118592	2.297153e+25	1.72289e+25	1.27303e+24	1.595587e+25	3.018394e+24	2.724239e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.959274e+25	2.959274e+25	0	7.161712e+24	7.161712e+24	0	2.675508e+25	2.675508e+25	0	7.972472e+24	7.972472e+24	0	2.553894e+25	2.553894e+25	0	3.081664e+23	1.07692e-09	0.001612219	1.350063e+11	2.90421e+08	3.855347e+10	1.316253e-06	3.703532e-12	1.610615e-18	0.5	0.5	0.04213128	1	4.616524	0.5740882	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06144878	0	5.768603e-16	0	2.255183e-15	5.768603e-16	-517.9315	0	-496.58	-517.9315	31117.73	77194.93	1	8720.064	0	0	0	0	0	0	0	0	0	0	0	
943.651305	1900	4e+19	0	0	512102.531	1.93856521	1.548326e-05	3.179727e+25	2.381949e+25	1.764408e+24	2.205508e+25	4.198608e+24	3.779175e+24	2.310058e+24	1.730476e+24	1.281835e+23	1.602292e+24	3.050271e+23	2.745554e+23	0.1188522	2.310058e+25	1.730476e+25	1.281835e+24	1.602292e+25	3.050271e+24	2.745554e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.975899e+25	2.975899e+25	0	7.201947e+24	7.201947e+24	0	2.690539e+25	2.690539e+25	0	8.017261e+24	8.017261e+24	0	2.568241e+25	2.568241e+25	0	3.074733e+23	1.079246e-09	0.001619041	1.335593e+11	2.96665e+08	3.917737e+10	1.323364e-06	3.743654e-12	1.636859e-18	0.5	0.5	0.04235888	1	4.642459	0.5773134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06143479	0	5.758479e-16	0	2.257271e-15	5.758479e-16	-517.9592	0	-496.5653	-517.9592	31117.51	77194.93	1	8720.001	0	0	0	0	0	0	0	0	0	0	0	
948.9231	1900	4e+19	0	0	513846.12	1.9385792	1.548326e-05	3.197491e+25	2.392365e+25	1.776533e+24	2.214712e+25	4.242679e+24	3.808584e+24	2.322964e+24	1.738043e+24	1.290644e+23	1.608979e+24	3.082288e+23	2.76692e+23	0.1191116	2.322964e+25	1.738043e+25	1.290644e+24	1.608979e+25	3.082288e+24	2.76692e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+25	2.992524e+25	0	7.242181e+24	7.242181e+24	0	2.70557e+25	2.70557e+25	0	8.062051e+24	8.062051e+24	0	2.582589e+25	2.582589e+25	0	3.067855e+23	1.081563e-09	0.001625843	1.321396e+11	3.029971e+08	3.980605e+10	1.330454e-06	3.783876e-12	1.663309e-18	0.5	0.5	0.04258582	1	4.668395	0.5805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0614208	0	5.748395e-16	0	2.259362e-15	5.748395e-16	-517.9869	0	-496.5507	-517.9869	31117.28	77194.93	1	8719.938	0	0	0	0	0	0	0	0	0	0	0	
954.194895	1900	4e+19	0	0	515589.709	1.93859319	1.548326e-05	3.215255e+25	2.402755e+25	1.788666e+24	2.223888e+25	4.286942e+24	3.838062e+24	2.335869e+24	1.745591e+24	1.299458e+23	1.615645e+24	3.114445e+23	2.788336e+23	0.1193704	2.335869e+25	1.745591e+25	1.299458e+24	1.615645e+25	3.114445e+24	2.788336e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.009149e+25	3.009149e+25	0	7.282415e+24	7.282415e+24	0	2.7206e+25	2.7206e+25	0	8.10684e+24	8.10684e+24	0	2.596937e+25	2.596937e+25	0	3.061031e+23	1.083869e-09	0.001632625	1.307465e+11	3.094177e+08	4.043952e+10	1.337523e-06	3.824195e-12	1.689965e-18	0.5	0.5	0.04281211	1	4.694331	0.5837638	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06140681	0	5.738438e-16	0	2.261454e-15	5.738438e-16	-518.0143	0	-496.5361	-518.0143	31117.06	77194.93	1	8719.875	0	0	0	0	0	0	0	0	0	0	0	
959.46669	1900	4e+19	0	0	517333.298	1.93860718	1.548326e-05	3.233019e+25	2.413118e+25	1.800804e+24	2.233038e+25	4.331397e+24	3.86761e+24	2.348774e+24	1.75312e+24	1.308276e+23	1.622292e+24	3.146741e+23	2.809802e+23	0.1196284	2.348774e+25	1.75312e+25	1.308276e+24	1.622292e+25	3.146741e+24	2.809802e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.025774e+25	3.025774e+25	0	7.32265e+24	7.32265e+24	0	2.735631e+25	2.735631e+25	0	8.151629e+24	8.151629e+24	0	2.611285e+25	2.611285e+25	0	3.054259e+23	1.086165e-09	0.001639387	1.293791e+11	3.159276e+08	4.107776e+10	1.344572e-06	3.864611e-12	1.716827e-18	0.5	0.5	0.04303775	1	4.720266	0.586989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06139282	0	5.728519e-16	0	2.263549e-15	5.728519e-16	-518.0416	0	-496.5215	-518.0416	31116.84	77194.93	1	8719.812	0	0	0	0	0	0	0	0	0	0	0	
964.738485	1900	4e+19	0	0	519076.887	1.93862117	1.548326e-05	3.250783e+25	2.423456e+25	1.812949e+24	2.242161e+25	4.376042e+24	3.897228e+24	2.36168e+24	1.76063e+24	1.317099e+23	1.62892e+24	3.179176e+23	2.831319e+23	0.1198858	2.36168e+25	1.76063e+25	1.317099e+24	1.62892e+25	3.179176e+24	2.831319e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.042399e+25	3.042399e+25	0	7.362884e+24	7.362884e+24	0	2.750662e+25	2.750662e+25	0	8.196418e+24	8.196418e+24	0	2.625632e+25	2.625632e+25	0	3.04754e+23	1.088451e-09	0.00164613	1.280369e+11	3.225272e+08	4.172076e+10	1.351602e-06	3.905124e-12	1.743894e-18	0.5	0.5	0.04326274	1	4.746202	0.5902142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06137883	0	5.718724e-16	0	2.265647e-15	5.718724e-16	-518.0687	0	-496.5068	-518.0687	31116.61	77194.93	1	8719.749	0	0	0	0	0	0	0	0	0	0	0	
970.01028	1900	4e+19	0	0	520820.476	1.93863516	1.548326e-05	3.268547e+25	2.433767e+25	1.825099e+24	2.251258e+25	4.420877e+24	3.926915e+24	2.374585e+24	1.768122e+24	1.325926e+23	1.635529e+24	3.211748e+23	2.852887e+23	0.1201425	2.374585e+25	1.768122e+25	1.325926e+24	1.635529e+25	3.211748e+24	2.852887e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.059024e+25	3.059024e+25	0	7.403118e+24	7.403118e+24	0	2.765693e+25	2.765693e+25	0	8.241207e+24	8.241207e+24	0	2.63998e+25	2.63998e+25	0	3.040872e+23	1.090726e-09	0.001652853	1.267192e+11	3.29217e+08	4.236853e+10	1.358611e-06	3.945733e-12	1.771166e-18	0.5	0.5	0.0434871	1	4.772137	0.5934395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06136484	0	5.708967e-16	0	2.267746e-15	5.708967e-16	-518.0957	0	-496.4922	-518.0957	31116.39	77194.93	1	8719.686	0	0	0	0	0	0	0	0	0	0	0	
975.282075	1900	4e+19	0	0	522564.065	1.93864915	1.548326e-05	3.28631e+25	2.444053e+25	1.837255e+24	2.260328e+25	4.4659e+24	3.956673e+24	2.387491e+24	1.775594e+24	1.334758e+23	1.642118e+24	3.244457e+23	2.874506e+23	0.1203986	2.387491e+25	1.775594e+25	1.334758e+24	1.642118e+25	3.244457e+24	2.874506e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.07565e+25	3.07565e+25	0	7.443353e+24	7.443353e+24	0	2.780724e+25	2.780724e+25	0	8.285997e+24	8.285997e+24	0	2.654328e+25	2.654328e+25	0	3.034255e+23	1.092992e-09	0.001659557	1.254253e+11	3.359978e+08	4.302106e+10	1.365601e-06	3.986436e-12	1.798643e-18	0.5	0.5	0.04371083	1	4.798073	0.5966647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06135085	0	5.699332e-16	0	2.269848e-15	5.699332e-16	-518.1223	0	-496.4776	-518.1223	31116.16	77194.93	1	8719.623	0	0	0	0	0	0	0	0	0	0	0	
980.55387	1900	4e+19	0	0	524307.654	1.93866314	1.548326e-05	3.304074e+25	2.454313e+25	1.849416e+24	2.269372e+25	4.511112e+24	3.986501e+24	2.400396e+24	1.783048e+24	1.343593e+23	1.648689e+24	3.277303e+23	2.896176e+23	0.1206541	2.400396e+25	1.783048e+25	1.343593e+24	1.648689e+25	3.277303e+24	2.896176e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092275e+25	3.092275e+25	0	7.483587e+24	7.483587e+24	0	2.795755e+25	2.795755e+25	0	8.330786e+24	8.330786e+24	0	2.668675e+25	2.668675e+25	0	3.027688e+23	1.095249e-09	0.001666241	1.241547e+11	3.428699e+08	4.367833e+10	1.372571e-06	4.027235e-12	1.826325e-18	0.5	0.5	0.04393393	1	4.824008	0.5998899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06133686	0	5.689733e-16	0	2.271952e-15	5.689733e-16	-518.149	0	-496.4629	-518.149	31115.94	77194.93	1	8719.56	0	0	0	0	0	0	0	0	0	0	0	
985.825665	1900	4e+19	0	0	526051.243	1.93867713	1.548326e-05	3.321838e+25	2.464547e+25	1.861582e+24	2.278389e+25	4.55651e+24	4.016399e+24	2.413301e+24	1.790483e+24	1.352432e+23	1.65524e+24	3.310285e+23	2.917897e+23	0.1209089	2.413301e+25	1.790483e+25	1.352432e+24	1.65524e+25	3.310285e+24	2.917897e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1089e+25	3.1089e+25	0	7.523821e+24	7.523821e+24	0	2.810786e+25	2.810786e+25	0	8.375575e+24	8.375575e+24	0	2.683023e+25	2.683023e+25	0	3.021171e+23	1.097495e-09	0.001672905	1.229067e+11	3.49834e+08	4.434035e+10	1.379522e-06	4.068127e-12	1.854212e-18	0.5	0.5	0.04415642	1	4.849944	0.6031151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06132287	0	5.680255e-16	0	2.274058e-15	5.680255e-16	-518.1753	0	-496.4483	-518.1753	31115.71	77194.93	1	8719.498	0	0	0	0	0	0	0	0	0	0	0	
991.09746	1900	4e+19	0	0	527794.832	1.93869112	1.548326e-05	3.339602e+25	2.474756e+25	1.873754e+24	2.28738e+25	4.602094e+24	4.046368e+24	2.426207e+24	1.797899e+24	1.361274e+23	1.661772e+24	3.343402e+23	2.939669e+23	0.1211632	2.426207e+25	1.797899e+25	1.361274e+24	1.661772e+25	3.343402e+24	2.939669e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125525e+25	3.125525e+25	0	7.564056e+24	7.564056e+24	0	2.825817e+25	2.825817e+25	0	8.420364e+24	8.420364e+24	0	2.697371e+25	2.697371e+25	0	3.014703e+23	1.099731e-09	0.001679551	1.216808e+11	3.568906e+08	4.500711e+10	1.386453e-06	4.109112e-12	1.882304e-18	0.5	0.5	0.04437829	1	4.875879	0.6063403	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06130888	0	5.670812e-16	0	2.276167e-15	5.670812e-16	-518.2016	0	-496.4337	-518.2016	31115.49	77194.93	1	8719.435	0	0	0	0	0	0	0	0	0	0	0	
996.369255	1900	4e+19	0	0	529538.421	1.93870511	1.548326e-05	3.357366e+25	2.484939e+25	1.88593e+24	2.296346e+25	4.647864e+24	4.076408e+24	2.439112e+24	1.805297e+24	1.37012e+23	1.668285e+24	3.376653e+23	2.961493e+23	0.1214169	2.439112e+25	1.805297e+25	1.37012e+24	1.668285e+25	3.376653e+24	2.961493e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14215e+25	3.14215e+25	0	7.60429e+24	7.60429e+24	0	2.840848e+25	2.840848e+25	0	8.465153e+24	8.465153e+24	0	2.711719e+25	2.711719e+25	0	3.008283e+23	1.101958e-09	0.001686176	1.204764e+11	3.640403e+08	4.567861e+10	1.393366e-06	4.15019e-12	1.9106e-18	0.5	0.5	0.04459956	1	4.901815	0.6095655	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06129489	0	5.661487e-16	0	2.278278e-15	5.661487e-16	-518.2276	0	-496.419	-518.2276	31115.26	77194.93	1	8719.372	0	0	0	0	0	0	0	0	0	0	0	
