Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.81754	1886.68	1.04456e+19	-10.3494	8.1e-06	7.962491e+25	6.240341e+25	1.63456e+24	6.076885e+25	1.022597e+25	6.995523e+24	9.953114e+24	7.800426e+24	2.0432e+23	7.596106e+24	1.278247e+24	8.744404e+23	0.08785596	5.41439e+23	1.071629e-09	0.002791076	2.50851e+12	1.232487e+07	4.457584e+08	3.009833e-07	1.670125e-13	1.925756e-20	0.4189525	0.5	0.01789177	0.9665409	11.2589	7.209709e+26	2.301694e+28	0.3796271	
15462.81787	1894.8	1.0496e+19	-10.414	8.1e-06	7.962491e+25	6.240341e+25	1.531962e+24	6.087144e+25	1.020773e+25	7.01378e+24	9.953114e+24	7.800426e+24	1.914953e+23	7.608931e+24	1.275966e+24	8.767225e+23	0.08808525	5.409668e+23	1.072587e-09	0.002796127	2.491935e+12	1.238242e+07	4.511621e+08	3.021564e-07	1.68317e-13	1.94836e-20	0.4194352	0.5	0.01798218	0.9494347	11.2589	7.209709e+26	2.301694e+28	0.3806226	
15462.8182	1902.92	1.05464e+19	-10.4786	8.1e-06	7.962492e+25	6.24034e+25	1.436079e+24	6.096732e+25	1.018901e+25	7.032499e+24	9.953114e+24	7.800425e+24	1.795099e+23	7.620915e+24	1.273627e+24	8.790623e+23	0.08832033	5.404924e+23	1.073504e-09	0.002800847	2.474924e+12	1.244253e+07	4.568051e+08	3.033716e-07	1.696738e-13	1.971963e-20	0.4199298	0.5	0.01807577	0.9305388	11.2589	7.209709e+26	2.301694e+28	0.3816429	
15462.81854	1911.04	1.05968e+19	-10.5432	8.1e-06	7.962492e+25	6.24034e+25	1.346477e+24	6.105692e+25	1.017012e+25	7.051399e+24	9.953115e+24	7.800425e+24	1.683096e+23	7.632115e+24	1.271265e+24	8.814249e+23	0.0885577	5.400156e+23	1.074384e-09	0.002805259	2.457539e+12	1.250509e+07	4.626761e+08	3.046256e-07	1.710795e-13	1.996517e-20	0.4204346	0.5	0.01817229	0.9111554	11.25891	7.209709e+26	2.301694e+28	0.3826717	
15462.81887	1919.16	1.06472e+19	-10.6078	8.1e-06	7.962492e+25	6.240339e+25	1.262748e+24	6.114064e+25	1.015119e+25	7.070337e+24	9.953115e+24	7.800424e+24	1.578434e+23	7.642581e+24	1.268899e+24	8.837921e+23	0.08879553	5.395367e+23	1.075228e-09	0.002809382	2.439845e+12	1.257021e+07	4.687623e+08	3.059147e-07	1.725306e-13	2.02197e-20	0.4209481	0.5	0.01827146	0.892015	11.25891	7.209709e+26	2.301694e+28	0.3837034	
15462.8192	1927.28	1.06976e+19	-10.6724	8.1e-06	7.962492e+25	6.240339e+25	1.184506e+24	6.121888e+25	1.013202e+25	7.089519e+24	9.953116e+24	7.800423e+24	1.480633e+23	7.65236e+24	1.266502e+24	8.861899e+23	0.08903643	5.390555e+23	1.076039e-09	0.002813234	2.421913e+12	1.26378e+07	4.750479e+08	3.072347e-07	1.740229e-13	2.048257e-20	0.4214684	0.5	0.01837297	0.8734503	11.25891	7.209709e+26	2.301694e+28	0.3847488	
15462.81953	1935.4	1.0748e+19	-10.737	8.1e-06	7.962493e+25	6.240338e+25	1.111392e+24	6.129199e+25	1.011268e+25	7.108868e+24	9.953116e+24	7.800423e+24	1.389241e+23	7.661499e+24	1.264085e+24	8.886085e+23	0.08927942	5.385723e+23	1.076819e-09	0.002816834	2.40382e+12	1.270732e+07	4.815133e+08	3.085805e-07	1.75551e-13	2.075293e-20	0.4219929	0.5	0.01847641	0.8555867	11.25891	7.209709e+26	2.301694e+28	0.3858028	
15462.81987	1943.52	1.07984e+19	-10.8016	8.1e-06	7.962493e+25	6.240338e+25	1.043066e+24	6.136031e+25	1.009325e+25	7.1283e+24	9.953116e+24	7.800422e+24	1.303833e+23	7.670039e+24	1.261657e+24	8.910375e+23	0.08952347	5.380869e+23	1.077572e-09	0.002820198	2.385646e+12	1.277853e+07	4.881359e+08	3.099469e-07	1.771091e-13	2.102982e-20	0.4225195	0.5	0.01858137	0.8384546	11.25891	7.209709e+26	2.301694e+28	0.386861	
15462.8202	1951.64	1.08488e+19	-10.8662	8.1e-06	7.962493e+25	6.240337e+25	9.792099e+23	6.142416e+25	1.007383e+25	7.147731e+24	9.953117e+24	7.800421e+24	1.224012e+23	7.67802e+24	1.259229e+24	8.934664e+23	0.0897675	5.375995e+23	1.078298e-09	0.002823341	2.367473e+12	1.285115e+07	4.9489e+08	3.113279e-07	1.786909e-13	2.131218e-20	0.423046	0.5	0.01868741	0.822044	11.25891	7.209709e+26	2.301694e+28	0.3879188	
15462.82053	1959.76	1.08992e+19	-10.9308	8.1e-06	7.962494e+25	6.240337e+25	9.195253e+23	6.148384e+25	1.005449e+25	7.167077e+24	9.953117e+24	7.800421e+24	1.149407e+23	7.68548e+24	1.256812e+24	8.958847e+23	0.09001046	5.3711e+23	1.078999e-09	0.002826279	2.349388e+12	1.292487e+07	5.017473e+08	3.127173e-07	1.802895e-13	2.159881e-20	0.4235699	0.5	0.01879406	0.8063289	11.25891	7.209709e+26	2.301694e+28	0.3889717	
15462.82087	1967.88	1.09496e+19	-10.9954	8.1e-06	7.962494e+25	6.240336e+25	8.637335e+23	6.153963e+25	1.003533e+25	7.186252e+24	9.953118e+24	7.80042e+24	1.079667e+23	7.692453e+24	1.254416e+24	8.982815e+23	0.09025127	5.366186e+23	1.079678e-09	0.002829025	2.331472e+12	1.299937e+07	5.08677e+08	3.141089e-07	1.818976e-13	2.188843e-20	0.4240892	0.5	0.01890084	0.7912781	11.25891	7.209709e+26	2.301694e+28	0.390015	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.240336e+25	8.115734e+23	6.159178e+25	1.001642e+25	7.20517e+24	9.953118e+24	7.800419e+24	1.014467e+23	7.698973e+24	1.252052e+24	9.006463e+23	0.09048886	5.361252e+23	1.080335e-09	0.002831592	2.313811e+12	1.307429e+07	5.156459e+08	3.154958e-07	1.835074e-13	2.217965e-20	0.4246014	0.5	0.01900723	0.776859	11.25891	7.209709e+26	2.301694e+28	0.3910442	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.240336e+25	8.124089e+23	6.159095e+25	1.001642e+25	7.20517e+24	9.953118e+24	7.800419e+24	1.015511e+23	7.698868e+24	1.252052e+24	9.006463e+23	0.09048886	5.361252e+23	1.080641e-09	0.002833992	2.313811e+12	1.314925e+07	5.156459e+08	3.154863e-07	1.834928e-13	2.217765e-20	0.4245675	0.5	0.01900552	0.776859	11.25891	7.209709e+26	2.301694e+28	0.3909762	
15462.82153	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240335e+25	8.124544e+23	6.15909e+25	9.999011e+24	7.222585e+24	9.953118e+24	7.800419e+24	1.015568e+23	7.698862e+24	1.249876e+24	9.028232e+23	0.09070757	5.356318e+23	1.080967e-09	0.002833953	2.297626e+12	1.314926e+07	5.2216e+08	3.167805e-07	1.850043e-13	2.245169e-20	0.4250707	0.5	0.01910578	0.7768592	11.25891	7.209709e+26	2.301694e+28	0.3919873	
15462.82187	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240334e+25	8.132419e+23	6.15901e+25	9.983011e+24	7.238594e+24	9.953119e+24	7.800418e+24	1.016552e+23	7.698763e+24	1.247876e+24	9.048242e+23	0.09090861	5.351391e+23	1.081299e-09	0.002833951	2.282761e+12	1.321887e+07	5.282533e+08	3.179726e-07	1.86399e-13	2.270613e-20	0.4255043	0.5	0.01919728	0.7768593	11.25891	7.209709e+26	2.301694e+28	0.3928553	
15462.8222	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240334e+25	8.140304e+23	6.158931e+25	9.968639e+24	7.252974e+24	9.953119e+24	7.800417e+24	1.017538e+23	7.698664e+24	1.24608e+24	9.066218e+23	0.09108921	5.346471e+23	1.081626e-09	0.002833915	2.269078e+12	1.328366e+07	5.339573e+08	3.190805e-07	1.876998e-13	2.29443e-20	0.4259054	0.5	0.01928237	0.7768594	11.25891	7.209709e+26	2.301694e+28	0.3936364	
15462.82253	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240333e+25	8.148187e+23	6.158852e+25	9.955334e+24	7.266288e+24	9.953119e+24	7.800417e+24	1.018523e+23	7.698564e+24	1.244417e+24	9.082859e+23	0.09125641	5.341558e+23	1.081953e-09	0.002833878	2.256453e+12	1.334452e+07	5.393033e+08	3.20112e-07	1.88915e-13	2.316754e-20	0.4262778	0.5	0.01936166	0.7768595	11.25891	7.209709e+26	2.301694e+28	0.3943616	
15462.82287	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240333e+25	8.156074e+23	6.158772e+25	9.943e+24	7.278631e+24	9.95312e+24	7.800416e+24	1.019509e+23	7.698465e+24	1.242875e+24	9.098288e+23	0.09141142	5.336652e+23	1.082279e-09	0.002833842	2.244785e+12	1.340128e+07	5.443165e+08	3.210733e-07	1.900509e-13	2.337687e-20	0.4266235	0.5	0.01943557	0.7768596	11.25891	7.209709e+26	2.301694e+28	0.3950347	
15462.8232	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240332e+25	8.163965e+23	6.158693e+25	9.93155e+24	7.290089e+24	9.95312e+24	7.800415e+24	1.020496e+23	7.698366e+24	1.241444e+24	9.112611e+23	0.09155532	5.331752e+23	1.082606e-09	0.002833805	2.233984e+12	1.345425e+07	5.490203e+08	3.219699e-07	1.911136e-13	2.357325e-20	0.4269447	0.5	0.01950454	0.7768597	11.25891	7.209709e+26	2.301694e+28	0.3956602	
15462.82353	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240332e+25	8.17186e+23	6.158613e+25	9.920908e+24	7.300739e+24	9.953121e+24	7.800415e+24	1.021482e+23	7.698266e+24	1.240114e+24	9.125924e+23	0.09168907	5.32686e+23	1.082933e-09	0.002833768	2.223971e+12	1.350373e+07	5.534358e+08	3.228069e-07	1.921085e-13	2.375759e-20	0.4272436	0.5	0.01956896	0.7768598	11.25891	7.209709e+26	2.301694e+28	0.3962421	
15462.82386	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240331e+25	8.179758e+23	6.158534e+25	9.911007e+24	7.310649e+24	9.953121e+24	7.800414e+24	1.02247e+23	7.698167e+24	1.238876e+24	9.138311e+23	0.09181352	5.321975e+23	1.083259e-09	0.002833732	2.214676e+12	1.354999e+07	5.575827e+08	3.235891e-07	1.930404e-13	2.393071e-20	0.4275219	0.5	0.01962917	0.7768599	11.25891	7.209709e+26	2.301694e+28	0.3967841	
15462.8242	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240331e+25	8.18766e+23	6.158454e+25	9.901785e+24	7.31988e+24	9.953121e+24	7.800413e+24	1.023458e+23	7.698068e+24	1.237723e+24	9.149849e+23	0.09192945	5.317096e+23	1.083586e-09	0.002833695	2.206038e+12	1.359328e+07	5.61479e+08	3.243205e-07	1.939139e-13	2.409335e-20	0.4277813	0.5	0.01968549	0.7768601	11.25891	7.209709e+26	2.301694e+28	0.3972892	
15462.82453	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.24033e+25	8.195567e+23	6.158375e+25	9.893187e+24	7.328486e+24	9.953122e+24	7.800413e+24	1.024446e+23	7.697968e+24	1.236648e+24	9.160607e+23	0.09203753	5.312225e+23	1.083912e-09	0.002833659	2.198e+12	1.363381e+07	5.651413e+08	3.25005e-07	1.947331e-13	2.424621e-20	0.4280234	0.5	0.01973821	0.7768602	11.25891	7.209709e+26	2.301694e+28	0.3977606	
15462.82486	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.24033e+25	8.203477e+23	6.158295e+25	9.885165e+24	7.336517e+24	9.953122e+24	7.800412e+24	1.025435e+23	7.697869e+24	1.235646e+24	9.170646e+23	0.09213838	5.30736e+23	1.084239e-09	0.002833622	2.190514e+12	1.367178e+07	5.685848e+08	3.256459e-07	1.955018e-13	2.438993e-20	0.4282494	0.5	0.01978759	0.7768603	11.25891	7.209709e+26	2.301694e+28	0.3982007	
15462.8252	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240329e+25	8.21139e+23	6.158215e+25	9.877673e+24	7.344018e+24	9.953123e+24	7.800411e+24	1.026424e+23	7.697769e+24	1.234709e+24	9.180022e+23	0.09223258	5.302503e+23	1.084565e-09	0.002833585	2.183535e+12	1.370738e+07	5.718238e+08	3.262464e-07	1.962234e-13	2.452512e-20	0.4284606	0.5	0.01983387	0.7768604	11.25891	7.209709e+26	2.301694e+28	0.398612	
15462.82553	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240329e+25	8.219308e+23	6.158135e+25	9.87067e+24	7.351028e+24	9.953123e+24	7.800411e+24	1.027413e+23	7.697669e+24	1.233834e+24	9.188785e+23	0.09232063	5.297652e+23	1.084891e-09	0.002833549	2.177022e+12	1.374077e+07	5.748715e+08	3.268094e-07	1.969011e-13	2.46523e-20	0.4286582	0.5	0.01987727	0.7768605	11.25891	7.209709e+26	2.301694e+28	0.3989967	
15462.82586	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240328e+25	8.227229e+23	6.158056e+25	9.864121e+24	7.357586e+24	9.953123e+24	7.80041e+24	1.028404e+23	7.69757e+24	1.233015e+24	9.196982e+23	0.09240298	5.292808e+23	1.085217e-09	0.002833512	2.17094e+12	1.377211e+07	5.777399e+08	3.273375e-07	1.975379e-13	2.477201e-20	0.428843	0.5	0.01991798	0.7768606	11.25892	7.209709e+26	2.301694e+28	0.3993567	
15462.82619	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240327e+25	8.235154e+23	6.157976e+25	9.857992e+24	7.363724e+24	9.953124e+24	7.800409e+24	1.029394e+23	7.69747e+24	1.232249e+24	9.204655e+23	0.09248006	5.287971e+23	1.085544e-09	0.002833475	2.165256e+12	1.380153e+07	5.804404e+08	3.278331e-07	1.981365e-13	2.48847e-20	0.4290161	0.5	0.0199562	0.7768607	11.25892	7.209709e+26	2.301694e+28	0.3996938	
15462.82653	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240327e+25	8.243083e+23	6.157896e+25	9.852252e+24	7.369472e+24	9.953124e+24	7.800409e+24	1.030385e+23	7.69737e+24	1.231532e+24	9.21184e+23	0.09255225	5.283141e+23	1.08587e-09	0.002833439	2.159939e+12	1.382917e+07	5.829836e+08	3.282985e-07	1.986993e-13	2.499082e-20	0.4291784	0.5	0.01999209	0.7768609	11.25892	7.209709e+26	2.301694e+28	0.4000096	
15462.82686	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240326e+25	8.251016e+23	6.157816e+25	9.846874e+24	7.374859e+24	9.953125e+24	7.800408e+24	1.031377e+23	7.69727e+24	1.230859e+24	9.218574e+23	0.0926199	5.278317e+23	1.086196e-09	0.002833402	2.154962e+12	1.385514e+07	5.853791e+08	3.287356e-07	1.992288e-13	2.509077e-20	0.4293304	0.5	0.0200258	0.776861	11.25892	7.209709e+26	2.301694e+28	0.4003057	
15462.82719	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240326e+25	8.258952e+23	6.157736e+25	9.841832e+24	7.37991e+24	9.953125e+24	7.800407e+24	1.032369e+23	7.69717e+24	1.230229e+24	9.224888e+23	0.09268333	5.273501e+23	1.086521e-09	0.002833365	2.150302e+12	1.387955e+07	5.87636e+08	3.291463e-07	1.997269e-13	2.518495e-20	0.4294731	0.5	0.02005749	0.7768611	11.25892	7.209709e+26	2.301694e+28	0.4005835	
15462.82753	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240325e+25	8.266892e+23	6.157656e+25	9.837102e+24	7.384649e+24	9.953125e+24	7.800407e+24	1.033362e+23	7.69707e+24	1.229638e+24	9.230811e+23	0.09274284	5.268691e+23	1.086847e-09	0.002833328	2.145934e+12	1.390251e+07	5.897629e+08	3.295325e-07	2.001958e-13	2.527369e-20	0.4296069	0.5	0.02008728	0.7768612	11.25892	7.209709e+26	2.301694e+28	0.4008441	
15462.82786	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240325e+25	8.274836e+23	6.157576e+25	9.832663e+24	7.389096e+24	9.953126e+24	7.800406e+24	1.034355e+23	7.69697e+24	1.229083e+24	9.23637e+23	0.09279869	5.263889e+23	1.087173e-09	0.002833292	2.141839e+12	1.392411e+07	5.917676e+08	3.298956e-07	2.006372e-13	2.535733e-20	0.4297326	0.5	0.0201153	0.7768613	11.25892	7.209709e+26	2.301694e+28	0.4010888	
15462.82819	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240324e+25	8.282784e+23	6.157496e+25	9.828496e+24	7.393272e+24	9.953126e+24	7.800405e+24	1.035348e+23	7.69687e+24	1.228562e+24	9.24159e+23	0.09285113	5.259093e+23	1.087499e-09	0.002833255	2.137998e+12	1.394444e+07	5.936575e+08	3.302372e-07	2.010529e-13	2.543618e-20	0.4298506	0.5	0.02014167	0.7768614	11.25892	7.209709e+26	2.301694e+28	0.4013187	
15462.82853	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240324e+25	8.290735e+23	6.157416e+25	9.824582e+24	7.397195e+24	9.953127e+24	7.800405e+24	1.036342e+23	7.69677e+24	1.228073e+24	9.246494e+23	0.09290039	5.254304e+23	1.087824e-09	0.002833218	2.134393e+12	1.396357e+07	5.954395e+08	3.305586e-07	2.014444e-13	2.551052e-20	0.4299615	0.5	0.02016648	0.7768615	11.25892	7.209709e+26	2.301694e+28	0.4015346	
15462.82886	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240323e+25	8.29869e+23	6.157336e+25	9.820904e+24	7.400881e+24	9.953127e+24	7.800404e+24	1.037336e+23	7.69667e+24	1.227613e+24	9.251102e+23	0.09294669	5.249521e+23	1.08815e-09	0.002833181	2.131008e+12	1.398158e+07	5.971201e+08	3.308612e-07	2.018133e-13	2.558064e-20	0.4300658	0.5	0.02018983	0.7768616	11.25892	7.209709e+26	2.301694e+28	0.4017376	
15462.82919	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240323e+25	8.306649e+23	6.157256e+25	9.817447e+24	7.404347e+24	9.953127e+24	7.800403e+24	1.038331e+23	7.69657e+24	1.227181e+24	9.255434e+23	0.09299021	5.244746e+23	1.088475e-09	0.002833144	2.127828e+12	1.399855e+07	5.987053e+08	3.31146e-07	2.02161e-13	2.564677e-20	0.4301638	0.5	0.02021182	0.7768618	11.25892	7.209709e+26	2.301694e+28	0.4019285	
15462.82952	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240322e+25	8.314612e+23	6.157176e+25	9.814196e+24	7.407606e+24	9.953128e+24	7.800402e+24	1.039326e+23	7.69647e+24	1.226775e+24	9.259508e+23	0.09303114	5.239977e+23	1.088801e-09	0.002833107	2.12484e+12	1.401453e+07	6.002007e+08	3.314143e-07	2.024886e-13	2.570915e-20	0.430256	0.5	0.02023253	0.7768619	11.25892	7.209709e+26	2.301694e+28	0.4021081	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240321e+25	8.322578e+23	6.157096e+25	9.811139e+24	7.410673e+24	9.953128e+24	7.800402e+24	1.040322e+23	7.69637e+24	1.226392e+24	9.263341e+23	0.09306964	5.235215e+23	1.089126e-09	0.002833071	2.122032e+12	1.402959e+07	6.016115e+08	3.31667e-07	2.027975e-13	2.576801e-20	0.4303428	0.5	0.02025205	0.776862	11.25892	7.209709e+26	2.301694e+28	0.402277	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240321e+25	8.330548e+23	6.157015e+25	9.808262e+24	7.413558e+24	9.953129e+24	7.800401e+24	1.041318e+23	7.696269e+24	1.226033e+24	9.266947e+23	0.09310587	5.23046e+23	1.089451e-09	0.002833034	2.11939e+12	1.404379e+07	6.029429e+08	3.319051e-07	2.030888e-13	2.582354e-20	0.4304244	0.5	0.02027043	0.7768621	11.25892	7.209709e+26	2.301694e+28	0.402436	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.24032e+25	8.338521e+23	6.156935e+25	9.805555e+24	7.416274e+24	9.953129e+24	7.8004e+24	1.042315e+23	7.696169e+24	1.225694e+24	9.270342e+23	0.09313998	5.225712e+23	1.089776e-09	0.002832997	2.116905e+12	1.405717e+07	6.041993e+08	3.321295e-07	2.033635e-13	2.587596e-20	0.4305013	0.5	0.02028776	0.7768622	11.25892	7.209709e+26	2.301694e+28	0.4025857	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.24032e+25	8.346498e+23	6.156855e+25	9.803006e+24	7.418831e+24	9.953129e+24	7.8004e+24	1.043312e+23	7.696068e+24	1.225376e+24	9.273539e+23	0.09317209	5.22097e+23	1.090101e-09	0.00283296	2.114567e+12	1.406978e+07	6.053852e+08	3.323411e-07	2.036226e-13	2.592543e-20	0.4305737	0.5	0.02030409	0.7768623	11.25892	7.209709e+26	2.301694e+28	0.4027267	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240319e+25	8.354479e+23	6.156774e+25	9.800606e+24	7.42124e+24	9.95313e+24	7.800399e+24	1.04431e+23	7.695968e+24	1.225076e+24	9.27655e+23	0.09320234	5.216235e+23	1.090426e-09	0.002832923	2.112367e+12	1.408168e+07	6.065046e+08	3.325405e-07	2.03867e-13	2.597212e-20	0.4306419	0.5	0.0203195	0.7768624	11.25892	7.209709e+26	2.301694e+28	0.4028594	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240319e+25	8.362464e+23	6.156694e+25	9.798346e+24	7.423509e+24	9.95313e+24	7.800398e+24	1.045308e+23	7.695868e+24	1.224793e+24	9.279386e+23	0.09323083	5.211507e+23	1.090751e-09	0.002832886	2.110295e+12	1.40929e+07	6.075614e+08	3.327285e-07	2.040976e-13	2.60162e-20	0.4307061	0.5	0.02033402	0.7768626	11.25892	7.209709e+26	2.301694e+28	0.4029845	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240318e+25	8.370452e+23	6.156614e+25	9.79629e+24	7.425574e+24	9.953131e+24	7.800398e+24	1.046306e+23	7.695767e+24	1.224536e+24	9.281968e+23	0.09325677	5.206786e+23	1.091076e-09	0.002832849	2.108343e+12	1.410348e+07	6.085592e+08	3.329058e-07	2.043152e-13	2.605782e-20	0.4307666	0.5	0.02034772	0.7768627	11.25892	7.209709e+26	2.301694e+28	0.4030982	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240318e+25	8.378444e+23	6.156533e+25	9.794355e+24	7.427517e+24	9.953131e+24	7.800397e+24	1.047305e+23	7.695666e+24	1.224294e+24	9.284396e+23	0.09328116	5.202071e+23	1.091401e-09	0.002832812	2.106504e+12	1.411357e+07	6.095018e+08	3.330732e-07	2.045208e-13	2.609715e-20	0.4308238	0.5	0.02036065	0.7768628	11.25892	7.209709e+26	2.301694e+28	0.4032055	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240317e+25	8.386439e+23	6.156453e+25	9.792532e+24	7.429349e+24	9.953131e+24	7.800396e+24	1.048305e+23	7.695566e+24	1.224066e+24	9.286687e+23	0.09330417	5.197363e+23	1.091726e-09	0.002832775	2.10477e+12	1.412311e+07	6.103925e+08	3.332313e-07	2.047149e-13	2.613431e-20	0.4308778	0.5	0.02037286	0.7768629	11.25892	7.209709e+26	2.301694e+28	0.4033067	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240316e+25	8.394438e+23	6.156372e+25	9.790812e+24	7.431078e+24	9.953132e+24	7.800396e+24	1.049305e+23	7.695465e+24	1.223851e+24	9.288848e+23	0.09332588	5.192662e+23	1.09205e-09	0.002832738	2.103136e+12	1.413211e+07	6.112342e+08	3.333804e-07	2.048982e-13	2.616943e-20	0.4309287	0.5	0.02038439	0.776863	11.25892	7.209709e+26	2.301694e+28	0.4034022	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240316e+25	8.40244e+23	6.156291e+25	9.789189e+24	7.43271e+24	9.953132e+24	7.800395e+24	1.050305e+23	7.695364e+24	1.223649e+24	9.290887e+23	0.09334637	5.187968e+23	1.092375e-09	0.002832701	2.101594e+12	1.414061e+07	6.120296e+08	3.335213e-07	2.050714e-13	2.620261e-20	0.4309767	0.5	0.02039528	0.7768631	11.25892	7.209709e+26	2.301694e+28	0.4034923	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240315e+25	8.410447e+23	6.156211e+25	9.787658e+24	7.434249e+24	9.953133e+24	7.800394e+24	1.051306e+23	7.695264e+24	1.223457e+24	9.292812e+23	0.0933657	5.18328e+23	1.092699e-09	0.002832664	2.100139e+12	1.414864e+07	6.127814e+08	3.336543e-07	2.05235e-13	2.623398e-20	0.431022	0.5	0.02040556	0.7768632	11.25893	7.209709e+26	2.301694e+28	0.4035773	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240315e+25	8.418456e+23	6.15613e+25	9.786214e+24	7.435702e+24	9.953133e+24	7.800393e+24	1.052307e+23	7.695163e+24	1.223277e+24	9.294628e+23	0.09338394	5.178599e+23	1.093023e-09	0.002832627	2.098767e+12	1.415622e+07	6.134919e+08	3.337799e-07	2.053895e-13	2.626362e-20	0.4310648	0.5	0.02041527	0.7768633	11.25893	7.209709e+26	2.301694e+28	0.4036576	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240314e+25	8.42647e+23	6.156049e+25	9.784851e+24	7.437074e+24	9.953133e+24	7.800393e+24	1.053309e+23	7.695062e+24	1.223106e+24	9.296343e+23	0.09340117	5.173924e+23	1.093348e-09	0.002832589	2.097472e+12	1.416339e+07	6.141636e+08	3.338986e-07	2.055356e-13	2.629164e-20	0.4311051	0.5	0.02042444	0.7768635	11.25893	7.209709e+26	2.301694e+28	0.4037333	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240314e+25	8.434487e+23	6.155969e+25	9.783564e+24	7.43837e+24	9.953134e+24	7.800392e+24	1.054311e+23	7.694961e+24	1.222946e+24	9.297962e+23	0.09341743	5.169257e+23	1.093672e-09	0.002832552	2.09625e+12	1.417016e+07	6.147985e+08	3.340107e-07	2.056736e-13	2.631813e-20	0.4311433	0.5	0.0204331	0.7768636	11.25893	7.209709e+26	2.301694e+28	0.4038049	
