Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.82053	1959.76	1.08992e+19	-10.9308	8.1e-06	7.962494e+25	6.240337e+25	9.195253e+23	6.148384e+25	1.011636e+25	7.105213e+24	9.953117e+24	7.800421e+24	1.149407e+23	7.68548e+24	1.264545e+24	8.881516e+23	0.08923351	5.3711e+23	1.078999e-09	0.002826279	2.631359e+12	1.168082e+07	4.919781e+08	3.101625e-07	1.773521e-13	2.107375e-20	0.4666773	0.5	0.02053801	0.8063289	11.25891	7.209709e+26	2.301694e+28	0.4608012	
15462.82087	1967.88	1.09496e+19	-10.9954	8.1e-06	7.962494e+25	6.240336e+25	8.637335e+23	6.153963e+25	1.011396e+25	7.107615e+24	9.953118e+24	7.80042e+24	1.079667e+23	7.692453e+24	1.264246e+24	8.884519e+23	0.08926368	5.366186e+23	1.079678e-09	0.002829025	2.622781e+12	1.171598e+07	4.949385e+08	3.107748e-07	1.780531e-13	2.11988e-20	0.4669943	0.5	0.02059253	0.7912781	11.25891	7.209709e+26	2.301694e+28	0.4612102	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.240336e+25	8.115734e+23	6.159178e+25	1.011222e+25	7.109363e+24	9.953118e+24	7.800419e+24	1.014467e+23	7.698973e+24	1.264028e+24	8.886704e+23	0.08928563	5.361252e+23	1.080335e-09	0.002831592	2.616506e+12	1.174131e+07	4.973589e+08	3.112376e-07	1.785838e-13	2.129366e-20	0.4672655	0.5	0.02063517	0.776859	11.25891	7.209709e+26	2.301694e+28	0.46156	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.240336e+25	8.124089e+23	6.159095e+25	1.011222e+25	7.109363e+24	9.953118e+24	7.800419e+24	1.015511e+23	7.698868e+24	1.264028e+24	8.886704e+23	0.08928563	5.361252e+23	1.080641e-09	0.002833992	2.616506e+12	1.173928e+07	4.973589e+08	3.113322e-07	1.786924e-13	2.131308e-20	0.4675496	0.5	0.020654	0.776859	11.25891	7.209709e+26	2.301694e+28	0.4619177	
15462.82153	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240335e+25	8.124544e+23	6.15909e+25	1.011091e+25	7.110689e+24	9.953118e+24	7.800419e+24	1.015568e+23	7.698862e+24	1.263863e+24	8.888361e+23	0.08930228	5.356318e+23	1.080967e-09	0.002833953	2.611224e+12	1.176303e+07	4.994086e+08	3.116688e-07	1.790789e-13	2.138227e-20	0.4676151	0.5	0.02067922	0.7768592	11.25891	7.209709e+26	2.301694e+28	0.4619945	
15462.82187	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240334e+25	8.132419e+23	6.15901e+25	1.01098e+25	7.111801e+24	9.953119e+24	7.800418e+24	1.016552e+23	7.698763e+24	1.263726e+24	8.889751e+23	0.08931623	5.351391e+23	1.081299e-09	0.002833951	2.606766e+12	1.178161e+07	5.011472e+08	3.120335e-07	1.794983e-13	2.145743e-20	0.4679101	0.5	0.02071648	0.7768593	11.25891	7.209709e+26	2.301694e+28	0.4623402	
15462.8222	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240334e+25	8.140304e+23	6.158931e+25	1.010924e+25	7.112377e+24	9.953119e+24	7.800417e+24	1.017538e+23	7.698664e+24	1.263655e+24	8.890471e+23	0.08932347	5.346471e+23	1.081626e-09	0.002833915	2.604447e+12	1.179081e+07	5.023431e+08	3.122497e-07	1.797471e-13	2.150205e-20	0.4681417	0.5	0.02074109	0.7768594	11.25891	7.209709e+26	2.301694e+28	0.4626117	
15462.82253	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240333e+25	8.148187e+23	6.158852e+25	1.010876e+25	7.11286e+24	9.953119e+24	7.800417e+24	1.018523e+23	7.698564e+24	1.263595e+24	8.891075e+23	0.08932953	5.341558e+23	1.081953e-09	0.002833878	2.602489e+12	1.179903e+07	5.033559e+08	3.124675e-07	1.799979e-13	2.154708e-20	0.4684425	0.5	0.0207689	0.7768595	11.25891	7.209709e+26	2.301694e+28	0.4629642	
15462.82287	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240333e+25	8.156074e+23	6.158772e+25	1.010836e+25	7.113266e+24	9.95312e+24	7.800416e+24	1.019509e+23	7.698465e+24	1.263546e+24	8.891583e+23	0.08933463	5.336652e+23	1.082279e-09	0.002833842	2.600834e+12	1.180598e+07	5.042135e+08	3.126517e-07	1.802102e-13	2.158521e-20	0.4686968	0.5	0.02079242	0.7768596	11.25891	7.209709e+26	2.301694e+28	0.4632621	
15462.8232	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240332e+25	8.163965e+23	6.158693e+25	1.010803e+25	7.113608e+24	9.95312e+24	7.800415e+24	1.020496e+23	7.698366e+24	1.263504e+24	8.89201e+23	0.08933892	5.331752e+23	1.082606e-09	0.002833805	2.599435e+12	1.181187e+07	5.049397e+08	3.128075e-07	1.803899e-13	2.161751e-20	0.4689118	0.5	0.02081233	0.7768597	11.25891	7.209709e+26	2.301694e+28	0.4635141	
15462.82353	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240332e+25	8.17186e+23	6.158613e+25	1.010775e+25	7.113896e+24	9.953121e+24	7.800415e+24	1.021482e+23	7.698266e+24	1.263469e+24	8.89237e+23	0.08934253	5.32686e+23	1.082933e-09	0.002833768	2.598252e+12	1.181686e+07	5.055547e+08	3.129394e-07	1.80542e-13	2.164485e-20	0.4690936	0.5	0.02082918	0.7768598	11.25891	7.209709e+26	2.301694e+28	0.4637272	
15462.82386	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240331e+25	8.179758e+23	6.158534e+25	1.010752e+25	7.114139e+24	9.953121e+24	7.800414e+24	1.02247e+23	7.698167e+24	1.26344e+24	8.892673e+23	0.08934558	5.321975e+23	1.083259e-09	0.002833732	2.597252e+12	1.182108e+07	5.060754e+08	3.130509e-07	1.806707e-13	2.1668e-20	0.4692474	0.5	0.02084343	0.7768599	11.25891	7.209709e+26	2.301694e+28	0.4639074	
15462.8242	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240331e+25	8.18766e+23	6.158454e+25	1.010732e+25	7.114344e+24	9.953121e+24	7.800413e+24	1.023458e+23	7.698068e+24	1.263415e+24	8.89293e+23	0.08934815	5.317096e+23	1.083586e-09	0.002833695	2.596406e+12	1.182466e+07	5.065162e+08	3.131453e-07	1.807797e-13	2.168761e-20	0.4693775	0.5	0.0208555	0.7768601	11.25891	7.209709e+26	2.301694e+28	0.4640599	
15462.82453	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.24033e+25	8.195567e+23	6.158375e+25	1.010716e+25	7.114518e+24	9.953122e+24	7.800413e+24	1.024446e+23	7.697968e+24	1.263394e+24	8.893147e+23	0.08935033	5.312225e+23	1.083912e-09	0.002833659	2.59569e+12	1.182769e+07	5.068895e+08	3.132252e-07	1.808719e-13	2.170421e-20	0.4694876	0.5	0.02086571	0.7768602	11.25891	7.209709e+26	2.301694e+28	0.4641889	
15462.82486	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.24033e+25	8.203477e+23	6.158295e+25	1.010702e+25	7.114665e+24	9.953122e+24	7.800412e+24	1.025435e+23	7.697869e+24	1.263377e+24	8.893331e+23	0.08935217	5.30736e+23	1.084239e-09	0.002833622	2.595085e+12	1.183025e+07	5.072056e+08	3.132928e-07	1.8095e-13	2.171827e-20	0.4695807	0.5	0.02087435	0.7768603	11.25891	7.209709e+26	2.301694e+28	0.464298	
15462.8252	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240329e+25	8.21139e+23	6.158215e+25	1.01069e+25	7.11479e+24	9.953123e+24	7.800411e+24	1.026424e+23	7.697769e+24	1.263363e+24	8.893487e+23	0.08935374	5.302503e+23	1.084565e-09	0.002833585	2.594573e+12	1.183243e+07	5.074732e+08	3.1335e-07	1.810161e-13	2.173017e-20	0.4696595	0.5	0.02088167	0.7768604	11.25891	7.209709e+26	2.301694e+28	0.4643904	
15462.82553	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240329e+25	8.219308e+23	6.158135e+25	1.01068e+25	7.114896e+24	9.953123e+24	7.800411e+24	1.027413e+23	7.697669e+24	1.26335e+24	8.89362e+23	0.08935507	5.297652e+23	1.084891e-09	0.002833549	2.594139e+12	1.183427e+07	5.076998e+08	3.133985e-07	1.810721e-13	2.174025e-20	0.4697262	0.5	0.02088786	0.7768605	11.25891	7.209709e+26	2.301694e+28	0.4644686	
15462.82586	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240328e+25	8.227229e+23	6.158056e+25	1.010672e+25	7.114986e+24	9.953123e+24	7.80041e+24	1.028404e+23	7.69757e+24	1.26334e+24	8.893733e+23	0.0893562	5.292808e+23	1.085217e-09	0.002833512	2.593772e+12	1.183583e+07	5.078917e+08	3.134395e-07	1.811195e-13	2.174878e-20	0.4697827	0.5	0.02089311	0.7768606	11.25892	7.209709e+26	2.301694e+28	0.4645348	
15462.82619	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240327e+25	8.235154e+23	6.157976e+25	1.010665e+25	7.115063e+24	9.953124e+24	7.800409e+24	1.029394e+23	7.69747e+24	1.263332e+24	8.893829e+23	0.08935716	5.287971e+23	1.085544e-09	0.002833475	2.593462e+12	1.183715e+07	5.080542e+08	3.134742e-07	1.811596e-13	2.175601e-20	0.4698305	0.5	0.02089755	0.7768607	11.25892	7.209709e+26	2.301694e+28	0.4645908	
15462.82653	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240327e+25	8.243083e+23	6.157896e+25	1.01066e+25	7.115129e+24	9.953124e+24	7.800409e+24	1.030385e+23	7.69737e+24	1.263324e+24	8.893911e+23	0.08935798	5.283141e+23	1.08587e-09	0.002833439	2.593199e+12	1.183827e+07	5.081919e+08	3.135036e-07	1.811936e-13	2.176213e-20	0.469871	0.5	0.02090131	0.7768609	11.25892	7.209709e+26	2.301694e+28	0.4646382	
15462.82686	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240326e+25	8.251016e+23	6.157816e+25	1.010655e+25	7.115185e+24	9.953125e+24	7.800408e+24	1.031377e+23	7.69727e+24	1.263319e+24	8.893981e+23	0.08935868	5.278317e+23	1.086196e-09	0.002833402	2.592976e+12	1.183922e+07	5.083084e+08	3.135285e-07	1.812223e-13	2.176731e-20	0.4699052	0.5	0.02090449	0.776861	11.25892	7.209709e+26	2.301694e+28	0.4646784	
15462.82719	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240326e+25	8.258952e+23	6.157736e+25	1.010651e+25	7.115233e+24	9.953125e+24	7.800407e+24	1.032369e+23	7.69717e+24	1.263314e+24	8.894041e+23	0.08935928	5.273501e+23	1.086521e-09	0.002833365	2.592788e+12	1.184002e+07	5.084071e+08	3.135495e-07	1.812467e-13	2.17717e-20	0.4699343	0.5	0.02090719	0.7768611	11.25892	7.209709e+26	2.301694e+28	0.4647124	
15462.82753	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240325e+25	8.266892e+23	6.157656e+25	1.010648e+25	7.115274e+24	9.953125e+24	7.800407e+24	1.033362e+23	7.69707e+24	1.26331e+24	8.894093e+23	0.0893598	5.268691e+23	1.086847e-09	0.002833328	2.592628e+12	1.184071e+07	5.084908e+08	3.135674e-07	1.812673e-13	2.177542e-20	0.4699588	0.5	0.02090947	0.7768612	11.25892	7.209709e+26	2.301694e+28	0.4647412	
15462.82786	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240325e+25	8.274836e+23	6.157576e+25	1.010645e+25	7.11531e+24	9.953126e+24	7.800406e+24	1.034355e+23	7.69697e+24	1.263306e+24	8.894138e+23	0.08936024	5.263889e+23	1.087173e-09	0.002833292	2.592493e+12	1.184129e+07	5.085616e+08	3.135825e-07	1.812848e-13	2.177857e-20	0.4699796	0.5	0.0209114	0.7768613	11.25892	7.209709e+26	2.301694e+28	0.4647656	
15462.82819	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240324e+25	8.282784e+23	6.157496e+25	1.010643e+25	7.115341e+24	9.953126e+24	7.800405e+24	1.035348e+23	7.69687e+24	1.263303e+24	8.894176e+23	0.08936063	5.259093e+23	1.087499e-09	0.002833255	2.592378e+12	1.184178e+07	5.086217e+08	3.135953e-07	1.812996e-13	2.178124e-20	0.4699973	0.5	0.02091304	0.7768614	11.25892	7.209709e+26	2.301694e+28	0.4647862	
15462.82853	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240324e+25	8.290735e+23	6.157416e+25	1.010641e+25	7.115368e+24	9.953127e+24	7.800405e+24	1.036342e+23	7.69677e+24	1.263301e+24	8.894209e+23	0.08936096	5.254304e+23	1.087824e-09	0.002833218	2.592281e+12	1.184219e+07	5.086726e+08	3.136062e-07	1.813122e-13	2.17835e-20	0.4700122	0.5	0.02091443	0.7768615	11.25892	7.209709e+26	2.301694e+28	0.4648037	
15462.82886	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240323e+25	8.29869e+23	6.157336e+25	1.010639e+25	7.115391e+24	9.953127e+24	7.800404e+24	1.037336e+23	7.69667e+24	1.263299e+24	8.894238e+23	0.08936125	5.249521e+23	1.08815e-09	0.002833181	2.592199e+12	1.184255e+07	5.087157e+08	3.136154e-07	1.813228e-13	2.178542e-20	0.4700249	0.5	0.02091561	0.7768616	11.25892	7.209709e+26	2.301694e+28	0.4648186	
15462.82919	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240323e+25	8.306649e+23	6.157256e+25	1.010638e+25	7.115411e+24	9.953127e+24	7.800403e+24	1.038331e+23	7.69657e+24	1.263298e+24	8.894264e+23	0.0893615	5.244746e+23	1.088475e-09	0.002833144	2.592129e+12	1.184285e+07	5.087523e+08	3.136232e-07	1.813319e-13	2.178705e-20	0.4700356	0.5	0.02091661	0.7768618	11.25892	7.209709e+26	2.301694e+28	0.4648312	
15462.82952	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240322e+25	8.314612e+23	6.157176e+25	1.010637e+25	7.115429e+24	9.953128e+24	7.800402e+24	1.039326e+23	7.69647e+24	1.263297e+24	8.894286e+23	0.08936172	5.239977e+23	1.088801e-09	0.002833107	2.59207e+12	1.184311e+07	5.087833e+08	3.136298e-07	1.813395e-13	2.178843e-20	0.4700447	0.5	0.02091745	0.7768619	11.25892	7.209709e+26	2.301694e+28	0.4648418	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240321e+25	8.322578e+23	6.157096e+25	1.010637e+25	7.115445e+24	9.953128e+24	7.800402e+24	1.040322e+23	7.69637e+24	1.263296e+24	8.894306e+23	0.08936191	5.235215e+23	1.089126e-09	0.002833071	2.59202e+12	1.184333e+07	5.088096e+08	3.136354e-07	1.81346e-13	2.17896e-20	0.4700524	0.5	0.02091817	0.776862	11.25892	7.209709e+26	2.301694e+28	0.4648509	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240321e+25	8.330548e+23	6.157015e+25	1.010636e+25	7.115459e+24	9.953129e+24	7.800401e+24	1.041318e+23	7.696269e+24	1.263295e+24	8.894323e+23	0.08936209	5.23046e+23	1.089451e-09	0.002833034	2.591977e+12	1.184351e+07	5.08832e+08	3.136402e-07	1.813515e-13	2.179059e-20	0.470059	0.5	0.02091878	0.7768621	11.25892	7.209709e+26	2.301694e+28	0.4648586	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.24032e+25	8.338521e+23	6.156935e+25	1.010636e+25	7.115471e+24	9.953129e+24	7.8004e+24	1.042315e+23	7.696169e+24	1.263295e+24	8.894339e+23	0.08936224	5.225712e+23	1.089776e-09	0.002832997	2.591941e+12	1.184367e+07	5.08851e+08	3.136442e-07	1.813562e-13	2.179143e-20	0.4700646	0.5	0.0209193	0.7768622	11.25892	7.209709e+26	2.301694e+28	0.4648651	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.24032e+25	8.346498e+23	6.156855e+25	1.010636e+25	7.115482e+24	9.953129e+24	7.8004e+24	1.043312e+23	7.696068e+24	1.263294e+24	8.894353e+23	0.08936238	5.22097e+23	1.090101e-09	0.00283296	2.59191e+12	1.184381e+07	5.088671e+08	3.136477e-07	1.813602e-13	2.179215e-20	0.4700693	0.5	0.02091974	0.7768623	11.25892	7.209709e+26	2.301694e+28	0.4648706	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240319e+25	8.354479e+23	6.156774e+25	1.010635e+25	7.115493e+24	9.95313e+24	7.800399e+24	1.04431e+23	7.695968e+24	1.263294e+24	8.894366e+23	0.0893625	5.216235e+23	1.090426e-09	0.002832923	2.591884e+12	1.184393e+07	5.088808e+08	3.136506e-07	1.813636e-13	2.179276e-20	0.4700733	0.5	0.02092011	0.7768624	11.25892	7.209709e+26	2.301694e+28	0.4648753	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240319e+25	8.362464e+23	6.156694e+25	1.010635e+25	7.115502e+24	9.95313e+24	7.800398e+24	1.045308e+23	7.695868e+24	1.263294e+24	8.894377e+23	0.08936261	5.211507e+23	1.090751e-09	0.002832886	2.591862e+12	1.184403e+07	5.088925e+08	3.136531e-07	1.813664e-13	2.179328e-20	0.4700767	0.5	0.02092043	0.7768626	11.25892	7.209709e+26	2.301694e+28	0.4648793	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240318e+25	8.370452e+23	6.156614e+25	1.010635e+25	7.11551e+24	9.953131e+24	7.800398e+24	1.046306e+23	7.695767e+24	1.263294e+24	8.894388e+23	0.08936272	5.206786e+23	1.091076e-09	0.002832849	2.591843e+12	1.184411e+07	5.089024e+08	3.136552e-07	1.813689e-13	2.179372e-20	0.4700796	0.5	0.0209207	0.7768627	11.25892	7.209709e+26	2.301694e+28	0.4648828	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240318e+25	8.378444e+23	6.156533e+25	1.010635e+25	7.115518e+24	9.953131e+24	7.800397e+24	1.047305e+23	7.695666e+24	1.263294e+24	8.894398e+23	0.08936281	5.202071e+23	1.091401e-09	0.002832812	2.591827e+12	1.184419e+07	5.089109e+08	3.13657e-07	1.81371e-13	2.17941e-20	0.4700821	0.5	0.02092093	0.7768628	11.25892	7.209709e+26	2.301694e+28	0.4648857	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240317e+25	8.386439e+23	6.156453e+25	1.010636e+25	7.115525e+24	9.953131e+24	7.800396e+24	1.048305e+23	7.695566e+24	1.263294e+24	8.894407e+23	0.0893629	5.197363e+23	1.091726e-09	0.002832775	2.591813e+12	1.184425e+07	5.089182e+08	3.136586e-07	1.813728e-13	2.179442e-20	0.4700842	0.5	0.02092113	0.7768629	11.25892	7.209709e+26	2.301694e+28	0.4648881	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240316e+25	8.394438e+23	6.156372e+25	1.010636e+25	7.115532e+24	9.953132e+24	7.800396e+24	1.049305e+23	7.695465e+24	1.263295e+24	8.894415e+23	0.08936298	5.192662e+23	1.09205e-09	0.002832738	2.591801e+12	1.184431e+07	5.089244e+08	3.136599e-07	1.813743e-13	2.179469e-20	0.470086	0.5	0.0209213	0.776863	11.25892	7.209709e+26	2.301694e+28	0.4648903	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240316e+25	8.40244e+23	6.156291e+25	1.010636e+25	7.115539e+24	9.953132e+24	7.800395e+24	1.050305e+23	7.695364e+24	1.263295e+24	8.894423e+23	0.08936306	5.187968e+23	1.092375e-09	0.002832701	2.591791e+12	1.184435e+07	5.089297e+08	3.13661e-07	1.813756e-13	2.179493e-20	0.4700876	0.5	0.02092144	0.7768631	11.25892	7.209709e+26	2.301694e+28	0.4648921	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240315e+25	8.410447e+23	6.156211e+25	1.010636e+25	7.115545e+24	9.953133e+24	7.800394e+24	1.051306e+23	7.695264e+24	1.263295e+24	8.894431e+23	0.08936313	5.18328e+23	1.092699e-09	0.002832664	2.591782e+12	1.18444e+07	5.089343e+08	3.13662e-07	1.813767e-13	2.179513e-20	0.4700889	0.5	0.02092157	0.7768632	11.25893	7.209709e+26	2.301694e+28	0.4648936	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240315e+25	8.418456e+23	6.15613e+25	1.010637e+25	7.115551e+24	9.953133e+24	7.800393e+24	1.052307e+23	7.695163e+24	1.263296e+24	8.894438e+23	0.0893632	5.178599e+23	1.093023e-09	0.002832627	2.591775e+12	1.184443e+07	5.089382e+08	3.136628e-07	1.813777e-13	2.179531e-20	0.4700901	0.5	0.02092167	0.7768633	11.25893	7.209709e+26	2.301694e+28	0.464895	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240314e+25	8.42647e+23	6.156049e+25	1.010637e+25	7.115556e+24	9.953133e+24	7.800393e+24	1.053309e+23	7.695062e+24	1.263296e+24	8.894445e+23	0.08936327	5.173924e+23	1.093348e-09	0.002832589	2.591768e+12	1.184447e+07	5.089416e+08	3.136635e-07	1.813785e-13	2.179546e-20	0.4700911	0.5	0.02092177	0.7768635	11.25893	7.209709e+26	2.301694e+28	0.4648961	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240314e+25	8.434487e+23	6.155969e+25	1.010637e+25	7.115562e+24	9.953134e+24	7.800392e+24	1.054311e+23	7.694961e+24	1.263297e+24	8.894452e+23	0.08936333	5.169257e+23	1.093672e-09	0.002832552	2.591762e+12	1.18445e+07	5.089445e+08	3.136642e-07	1.813792e-13	2.179559e-20	0.4700919	0.5	0.02092185	0.7768636	11.25893	7.209709e+26	2.301694e+28	0.4648971	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240313e+25	8.442507e+23	6.155888e+25	1.010638e+25	7.115567e+24	9.953134e+24	7.800391e+24	1.055313e+23	7.69486e+24	1.263297e+24	8.894459e+23	0.08936339	5.164596e+23	1.093996e-09	0.002832515	2.591758e+12	1.184452e+07	5.089471e+08	3.136647e-07	1.813799e-13	2.17957e-20	0.4700926	0.5	0.02092191	0.7768637	11.25893	7.209709e+26	2.301694e+28	0.464898	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240312e+25	8.450531e+23	6.155807e+25	1.010638e+25	7.115572e+24	9.953135e+24	7.800391e+24	1.056316e+23	7.694759e+24	1.263297e+24	8.894465e+23	0.08936346	5.159941e+23	1.09432e-09	0.002832478	2.591753e+12	1.184455e+07	5.089493e+08	3.136652e-07	1.813804e-13	2.17958e-20	0.4700933	0.5	0.02092197	0.7768638	11.25893	7.209709e+26	2.301694e+28	0.4648988	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240312e+25	8.458558e+23	6.155726e+25	1.010638e+25	7.115577e+24	9.953135e+24	7.80039e+24	1.05732e+23	7.694658e+24	1.263298e+24	8.894471e+23	0.08936351	5.155294e+23	1.094644e-09	0.002832441	2.59175e+12	1.184457e+07	5.089513e+08	3.136656e-07	1.813809e-13	2.179588e-20	0.4700939	0.5	0.02092203	0.7768639	11.25893	7.209709e+26	2.301694e+28	0.4648994	
15462.83585	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240311e+25	8.466589e+23	6.155645e+25	1.010639e+25	7.115582e+24	9.953135e+24	7.800389e+24	1.058324e+23	7.694557e+24	1.263298e+24	8.894477e+23	0.08936357	5.150652e+23	1.094968e-09	0.002832404	2.591746e+12	1.184459e+07	5.08953e+08	3.136659e-07	1.813813e-13	2.179596e-20	0.4700943	0.5	0.02092207	0.776864	11.25893	7.209709e+26	2.301694e+28	0.4649	
15462.83618	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.240311e+25	8.474624e+23	6.155565e+25	1.010639e+25	7.115587e+24	9.953136e+24	7.800388e+24	1.059328e+23	7.694456e+24	1.263299e+24	8.894483e+23	0.08936363	5.146018e+23	1.095292e-09	0.002832366	2.591743e+12	1.184461e+07	5.089545e+08	3.136663e-07	1.813817e-13	2.179603e-20	0.4700948	0.5	0.02092211	0.7768641	11.25893	7.209709e+26	2.301694e+28	0.4649005	
15462.83652	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.24031e+25	8.482662e+23	6.155484e+25	1.01064e+25	7.115591e+24	9.953136e+24	7.800388e+24	1.060333e+23	7.694354e+24	1.263299e+24	8.894489e+23	0.08936368	5.14139e+23	1.095616e-09	0.002832329	2.591741e+12	1.184462e+07	5.089558e+08	3.136665e-07	1.81382e-13	2.179609e-20	0.4700952	0.5	0.02092215	0.7768643	11.25893	7.209709e+26	2.301694e+28	0.4649009	
15462.83685	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.24031e+25	8.490704e+23	6.155403e+25	1.01064e+25	7.115596e+24	9.953136e+24	7.800387e+24	1.061338e+23	7.694253e+24	1.2633e+24	8.894495e+23	0.08936374	5.136769e+23	1.095939e-09	0.002832292	2.591739e+12	1.184464e+07	5.089571e+08	3.136668e-07	1.813823e-13	2.179614e-20	0.4700955	0.5	0.02092218	0.7768644	11.25893	7.209709e+26	2.301694e+28	0.4649014	
15462.83718	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240309e+25	8.498749e+23	6.155322e+25	1.01064e+25	7.115601e+24	9.953137e+24	7.800386e+24	1.062344e+23	7.694152e+24	1.263301e+24	8.894501e+23	0.08936379	5.132154e+23	1.096263e-09	0.002832255	2.591736e+12	1.184465e+07	5.089581e+08	3.13667e-07	1.813826e-13	2.179619e-20	0.4700958	0.5	0.02092221	0.7768645	11.25893	7.209709e+26	2.301694e+28	0.4649017	
15462.83752	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240308e+25	8.506797e+23	6.155241e+25	1.010641e+25	7.115605e+24	9.953137e+24	7.800386e+24	1.06335e+23	7.694051e+24	1.263301e+24	8.894506e+23	0.08936385	5.127546e+23	1.096586e-09	0.002832217	2.591735e+12	1.184467e+07	5.089591e+08	3.136672e-07	1.813828e-13	2.179623e-20	0.4700961	0.5	0.02092224	0.7768646	11.25893	7.209709e+26	2.301694e+28	0.464902	
15462.83785	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.240308e+25	8.514849e+23	6.155159e+25	1.010641e+25	7.11561e+24	9.953138e+24	7.800385e+24	1.064356e+23	7.693949e+24	1.263302e+24	8.894512e+23	0.0893639	5.122945e+23	1.09691e-09	0.00283218	2.591733e+12	1.184468e+07	5.0896e+08	3.136674e-07	1.81383e-13	2.179627e-20	0.4700964	0.5	0.02092226	0.7768647	11.25893	7.209709e+26	2.301694e+28	0.4649023	
