Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15462.82053	1959.76	1.08992e+19	-10.9308	8.1e-06	7.962494e+25	6.240337e+25	9.195253e+23	6.148384e+25	1.663632e+25	5.852473e+23	9.953117e+24	7.800421e+24	1.149407e+23	7.68548e+24	2.07954e+24	7.315591e+22	0.00735005	5.3711e+23	1.078999e-09	0.002826279	1.299827e+13	3887658	1.506799e+07	176.2105	14.86349	345.1135	330.25	0.5799369	1.099451e-07	2.22866e-14	9.386454e-22	0.2897261	0.5	0.004518803	1	11.25891	7.209709e+26	2.301694e+28	0.03228648	370370.4	0.2487501	
15462.82087	1967.88	1.09496e+19	-10.9954	8.1e-06	7.962494e+25	6.240336e+25	8.637335e+23	6.153963e+25	1.659128e+25	6.302972e+23	9.953118e+24	7.80042e+24	1.079667e+23	7.692453e+24	2.07391e+24	7.878716e+22	0.007915827	5.366186e+23	1.079678e-09	0.002829025	1.289608e+13	3907857	1.565351e+07	171.3926	14.89421	343.3802	328.486	0.5795091	1.109398e-07	2.269185e-14	9.64353e-22	0.2926787	0.5	0.004606063	1	11.25891	7.209709e+26	2.301694e+28	0.03472608	370370.4	0.2487529	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.240336e+25	8.115734e+23	6.159178e+25	1.654151e+25	6.800796e+23	9.953118e+24	7.800419e+24	1.014467e+23	7.698973e+24	2.067689e+24	8.500994e+22	0.008541037	5.361252e+23	1.080335e-09	0.002831592	1.278981e+13	3928505	1.628035e+07	166.5231	14.92385	341.5926	326.6688	0.5790811	1.119824e-07	2.312051e-14	9.917969e-22	0.2957541	0.5	0.004698109	1	11.25891	7.209709e+26	2.301694e+28	0.03741215	370370.4	0.2487558	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.240336e+25	8.124089e+23	6.159095e+25	1.654151e+25	6.800796e+23	9.953118e+24	7.800419e+24	1.015511e+23	7.698868e+24	2.067689e+24	8.500994e+22	0.008541037	5.361252e+23	1.080641e-09	0.002833992	1.278981e+13	3928505	1.628035e+07	160.9575	14.88788	339.9289	325.041	0.5790811	1.119464e-07	2.31035e-14	9.908409e-22	0.2954894	0.5	0.00469358	1	11.25891	7.209709e+26	2.301694e+28	0.03717506	370370.4	0.2487558	
15462.82153	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240335e+25	8.124544e+23	6.15909e+25	1.649108e+25	7.305123e+23	9.953118e+24	7.800419e+24	1.015568e+23	7.698862e+24	2.061385e+24	9.131404e+22	0.009174415	5.356318e+23	1.080967e-09	0.002833953	1.268834e+13	3947850	1.689733e+07	160.9575	14.88911	339.9913	325.1022	0.5790811	1.129842e-07	2.353585e-14	1.018654e-21	0.2986748	0.5	0.004787048	1	11.25891	7.209709e+26	2.301694e+28	0.04010353	370370.4	0.2487587	
15462.82187	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240334e+25	8.132419e+23	6.15901e+25	1.64401e+25	7.815088e+23	9.953119e+24	7.800418e+24	1.016552e+23	7.698763e+24	2.055012e+24	9.76886e+22	0.009814873	5.351391e+23	1.081299e-09	0.002833951	1.259126e+13	3965988	1.750507e+07	155.844	14.85394	338.3527	323.4987	0.5790811	1.139511e-07	2.394025e-14	1.045031e-21	0.3014788	0.5	0.004873431	1	11.25891	7.209709e+26	2.301694e+28	0.04281911	370370.4	0.2487617	
15462.8222	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.240334e+25	8.140304e+23	6.158931e+25	1.638863e+25	8.329883e+23	9.953119e+24	7.800417e+24	1.017538e+23	7.698664e+24	2.048578e+24	1.041235e+23	0.0104614	5.346471e+23	1.081626e-09	0.002833915	1.249821e+13	3983005	1.810411e+07	151.1245	14.82174	336.8512	322.0294	0.5790811	1.148858e-07	2.433445e-14	1.070958e-21	0.3041754	0.5	0.004957432	1	11.25891	7.209709e+26	2.301694e+28	0.04555457	370370.4	0.2487646	
15462.82253	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240333e+25	8.148187e+23	6.158852e+25	1.633675e+25	8.848756e+23	9.953119e+24	7.800417e+24	1.018523e+23	7.698564e+24	2.042093e+24	1.106094e+23	0.01111304	5.341558e+23	1.081953e-09	0.002833878	1.240888e+13	3998980	1.869493e+07	146.751	14.79114	335.4179	320.6267	0.5790811	1.157905e-07	2.471911e-14	1.096461e-21	0.3067724	0.5	0.005039205	1	11.25891	7.209709e+26	2.301694e+28	0.04830594	370370.4	0.2487675	
15462.82287	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240333e+25	8.156074e+23	6.158772e+25	1.628453e+25	9.371009e+23	9.95312e+24	7.800416e+24	1.019509e+23	7.698465e+24	2.035566e+24	1.171376e+23	0.01176893	5.336652e+23	1.082279e-09	0.002833842	1.232299e+13	4013982	1.927794e+07	142.6833	14.76199	334.0471	319.2851	0.5790811	1.166675e-07	2.509483e-14	1.121562e-21	0.309277	0.5	0.005118889	1	11.25891	7.209709e+26	2.301694e+28	0.05106956	370370.4	0.2487704	
15462.8232	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.240332e+25	8.163965e+23	6.158693e+25	1.623204e+25	9.895994e+23	9.95312e+24	7.800415e+24	1.020496e+23	7.698366e+24	2.029005e+24	1.236999e+23	0.01242826	5.331752e+23	1.082606e-09	0.002833805	1.224029e+13	4028077	1.985354e+07	138.8873	14.73416	332.7338	317.9996	0.5790811	1.175185e-07	2.546214e-14	1.146284e-21	0.3116957	0.5	0.005196609	1	11.25891	7.209709e+26	2.301694e+28	0.05384209	370370.4	0.2487734	
15462.82353	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240332e+25	8.17186e+23	6.158613e+25	1.617934e+25	1.042311e+24	9.953121e+24	7.800415e+24	1.021482e+23	7.698266e+24	2.022417e+24	1.302889e+23	0.01309025	5.32686e+23	1.082933e-09	0.002833768	1.216056e+13	4041323	2.042206e+07	135.3342	14.70755	331.4735	316.766	0.5790811	1.183451e-07	2.582152e-14	1.170645e-21	0.314034	0.5	0.005272477	1	11.25891	7.209709e+26	2.301694e+28	0.05662047	370370.4	0.2487763	
15462.82386	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240331e+25	8.179758e+23	6.158534e+25	1.612648e+25	1.09518e+24	9.953121e+24	7.800414e+24	1.02247e+23	7.698167e+24	2.015809e+24	1.368975e+23	0.01375423	5.321975e+23	1.083259e-09	0.002833732	1.20836e+13	4053774	2.098383e+07	131.9993	14.68207	330.2624	315.5803	0.5790811	1.19149e-07	2.617341e-14	1.194662e-21	0.3162973	0.5	0.005346598	1	11.25891	7.209709e+26	2.301694e+28	0.0594019	370370.4	0.2487792	
15462.8242	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.240331e+25	8.18766e+23	6.158454e+25	1.607351e+25	1.148155e+24	9.953121e+24	7.800413e+24	1.023458e+23	7.698068e+24	2.009189e+24	1.435194e+23	0.01441953	5.317096e+23	1.083586e-09	0.002833695	1.200923e+13	4065479	2.153913e+07	128.8612	14.65764	329.0968	314.4392	0.5790811	1.199314e-07	2.65182e-14	1.218352e-21	0.3184901	0.5	0.005419063	1	11.25891	7.209709e+26	2.301694e+28	0.0621838	370370.4	0.2487821	
15462.82453	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.24033e+25	8.195567e+23	6.158375e+25	1.602049e+25	1.201188e+24	9.953122e+24	7.800413e+24	1.024446e+23	7.697968e+24	2.002561e+24	1.501485e+23	0.01508557	5.312225e+23	1.083912e-09	0.002833659	1.19373e+13	4076484	2.208822e+07	125.9016	14.63417	327.9737	313.3395	0.5790811	1.206936e-07	2.685625e-14	1.241728e-21	0.3206167	0.5	0.005489959	1	11.25891	7.209709e+26	2.301694e+28	0.06496384	370370.4	0.2487851	
15462.82486	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.24033e+25	8.203477e+23	6.158295e+25	1.596745e+25	1.254235e+24	9.953122e+24	7.800412e+24	1.025435e+23	7.697869e+24	1.995931e+24	1.567794e+23	0.01575178	5.30736e+23	1.084239e-09	0.002833622	1.186766e+13	4086831	2.263134e+07	123.1041	14.6116	326.8901	312.2785	0.5790811	1.214367e-07	2.71879e-14	1.264805e-21	0.322681	0.5	0.005559363	1	11.25891	7.209709e+26	2.301694e+28	0.06773988	370370.4	0.248788	
15462.8252	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240329e+25	8.21139e+23	6.158215e+25	1.591443e+25	1.307255e+24	9.953123e+24	7.800411e+24	1.026424e+23	7.697769e+24	1.989304e+24	1.634069e+23	0.01641765	5.302503e+23	1.084565e-09	0.002833585	1.180017e+13	4096559	2.316872e+07	120.4547	14.58986	325.8436	311.2538	0.5790811	1.221617e-07	2.751345e-14	1.287595e-21	0.3246865	0.5	0.005627349	1	11.25891	7.209709e+26	2.301694e+28	0.07050996	370370.4	0.2487909	
15462.82553	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.240329e+25	8.219308e+23	6.158135e+25	1.586149e+25	1.360212e+24	9.953123e+24	7.800411e+24	1.027413e+23	7.697669e+24	1.982686e+24	1.700265e+23	0.01708272	5.297652e+23	1.084891e-09	0.002833549	1.173471e+13	4105705	2.370055e+07	117.941	14.56891	324.8318	310.2629	0.5790811	1.228696e-07	2.783318e-14	1.310109e-21	0.3266364	0.5	0.005693983	1	11.25891	7.209709e+26	2.301694e+28	0.07327233	370370.4	0.2487939	
15462.82586	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240328e+25	8.227229e+23	6.158056e+25	1.580864e+25	1.413069e+24	9.953123e+24	7.80041e+24	1.028404e+23	7.69757e+24	1.97608e+24	1.766337e+23	0.01774656	5.292808e+23	1.085217e-09	0.002833512	1.167118e+13	4114301	2.422703e+07	115.5518	14.5487	323.8526	309.3039	0.5790811	1.235613e-07	2.814735e-14	1.332358e-21	0.3285337	0.5	0.005759327	1	11.25892	7.209709e+26	2.301694e+28	0.07602536	370370.4	0.2487968	
15462.82619	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240327e+25	8.235154e+23	6.157976e+25	1.575592e+25	1.465797e+24	9.953124e+24	7.800409e+24	1.029394e+23	7.69747e+24	1.96949e+24	1.832246e+23	0.01840875	5.287971e+23	1.085544e-09	0.002833475	1.160946e+13	4122381	2.474833e+07	113.2775	14.52917	322.9041	308.375	0.5790811	1.242374e-07	2.845621e-14	1.354351e-21	0.3303812	0.5	0.005823438	1	11.25892	7.209709e+26	2.301694e+28	0.0787676	370370.4	0.2487997	
15462.82653	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.240327e+25	8.243083e+23	6.157896e+25	1.570336e+25	1.518365e+24	9.953124e+24	7.800409e+24	1.030385e+23	7.69737e+24	1.96292e+24	1.897956e+23	0.01906895	5.283141e+23	1.08587e-09	0.002833439	1.154946e+13	4129973	2.526463e+07	111.1091	14.51029	321.9845	307.4742	0.5790811	1.248989e-07	2.875997e-14	1.376099e-21	0.3321814	0.5	0.00588637	1	11.25892	7.209709e+26	2.301694e+28	0.08149772	370370.4	0.2488026	
15462.82686	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240326e+25	8.251016e+23	6.157816e+25	1.565099e+25	1.570746e+24	9.953125e+24	7.800408e+24	1.031377e+23	7.69727e+24	1.956373e+24	1.963433e+23	0.0197268	5.278317e+23	1.086196e-09	0.002833402	1.14911e+13	4137104	2.577608e+07	109.039	14.49202	321.0922	306.6002	0.5790811	1.255463e-07	2.905885e-14	1.397609e-21	0.3339366	0.5	0.005948171	1	11.25892	7.209709e+26	2.301694e+28	0.08421453	370370.4	0.2488056	
15462.82719	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240326e+25	8.258952e+23	6.157736e+25	1.559883e+25	1.622917e+24	9.953125e+24	7.800407e+24	1.032369e+23	7.69717e+24	1.949853e+24	2.028646e+23	0.020382	5.273501e+23	1.086521e-09	0.002833365	1.14343e+13	4143800	2.628281e+07	107.06	14.47432	320.2257	305.7514	0.5790811	1.261803e-07	2.935304e-14	1.41889e-21	0.335649	0.5	0.00600889	1	11.25892	7.209709e+26	2.301694e+28	0.08691694	370370.4	0.2488085	
15462.82753	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.240325e+25	8.266892e+23	6.157656e+25	1.55469e+25	1.674854e+24	9.953125e+24	7.800407e+24	1.033362e+23	7.69707e+24	1.943362e+24	2.093568e+23	0.02103427	5.268691e+23	1.086847e-09	0.002833328	1.137897e+13	4150085	2.678497e+07	105.1658	14.45716	319.3837	304.9265	0.5790811	1.268015e-07	2.964273e-14	1.439949e-21	0.3373207	0.5	0.006068568	1	11.25892	7.209709e+26	2.301694e+28	0.08960398	370370.4	0.2488114	
15462.82786	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240325e+25	8.274836e+23	6.157576e+25	1.549522e+25	1.726538e+24	9.953126e+24	7.800406e+24	1.034355e+23	7.69697e+24	1.936903e+24	2.158172e+23	0.02168336	5.263889e+23	1.087173e-09	0.002833292	1.132506e+13	4155982	2.728269e+07	103.3507	14.44052	318.5648	304.1243	0.5790811	1.274104e-07	2.992808e-14	1.460793e-21	0.3389535	0.5	0.006127248	1	11.25892	7.209709e+26	2.301694e+28	0.09227478	370370.4	0.2488143	
15462.82819	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240324e+25	8.282784e+23	6.157496e+25	1.544382e+25	1.777949e+24	9.953126e+24	7.800405e+24	1.035348e+23	7.69687e+24	1.930477e+24	2.222436e+23	0.02232902	5.259093e+23	1.087499e-09	0.002833255	1.127249e+13	4161512	2.777609e+07	101.6094	14.42436	317.7679	303.3436	0.5790811	1.280076e-07	3.020925e-14	1.48143e-21	0.3405491	0.5	0.006184966	1	11.25892	7.209709e+26	2.301694e+28	0.09492855	370370.4	0.2488173	
15462.82853	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.240324e+25	8.290735e+23	6.157416e+25	1.539271e+25	1.82907e+24	9.953127e+24	7.800405e+24	1.036342e+23	7.69677e+24	1.924088e+24	2.286338e+23	0.02297105	5.254304e+23	1.087824e-09	0.002833218	1.122121e+13	4166695	2.826529e+07	99.93729	14.40867	316.992	302.5833	0.5790811	1.285935e-07	3.04864e-14	1.501866e-21	0.3421092	0.5	0.00624176	1	11.25892	7.209709e+26	2.301694e+28	0.0975646	370370.4	0.2488202	
15462.82886	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240323e+25	8.29869e+23	6.157336e+25	1.53419e+25	1.879887e+24	9.953127e+24	7.800404e+24	1.037336e+23	7.69667e+24	1.917737e+24	2.349859e+23	0.02360925	5.249521e+23	1.08815e-09	0.002833181	1.117115e+13	4171549	2.875038e+07	98.32996	14.39341	316.236	301.8426	0.5790811	1.291686e-07	3.075966e-14	1.522107e-21	0.3436354	0.5	0.006297662	1	11.25892	7.209709e+26	2.301694e+28	0.1001823	370370.4	0.2488231	
15462.82919	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240323e+25	8.306649e+23	6.157256e+25	1.529141e+25	1.930384e+24	9.953127e+24	7.800403e+24	1.038331e+23	7.69657e+24	1.911426e+24	2.412981e+23	0.02424344	5.244746e+23	1.088475e-09	0.002833144	1.112228e+13	4176093	2.923148e+07	96.7835	14.37857	315.4989	301.1204	0.5790811	1.297333e-07	3.102918e-14	1.542158e-21	0.345129	0.5	0.006352705	1	11.25892	7.209709e+26	2.301694e+28	0.1027811	370370.4	0.2488261	
15462.82952	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.240322e+25	8.314612e+23	6.157176e+25	1.524125e+25	1.980551e+24	9.953128e+24	7.800402e+24	1.039326e+23	7.69647e+24	1.905156e+24	2.475688e+23	0.02487347	5.239977e+23	1.088801e-09	0.002833107	1.107453e+13	4180342	2.970869e+07	95.29428	14.36412	314.78	300.4159	0.5790811	1.302881e-07	3.129507e-14	1.562025e-21	0.3465915	0.5	0.006406919	1	11.25892	7.209709e+26	2.301694e+28	0.1053605	370370.4	0.248829	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240321e+25	8.322578e+23	6.157096e+25	1.519144e+25	2.030374e+24	9.953128e+24	7.800402e+24	1.040322e+23	7.69637e+24	1.89893e+24	2.537967e+23	0.02549919	5.235215e+23	1.089126e-09	0.002833071	1.102786e+13	4184312	3.01821e+07	93.85899	14.35005	314.0784	299.7283	0.5790811	1.308332e-07	3.155746e-14	1.581713e-21	0.3480241	0.5	0.006460332	1	11.25892	7.209709e+26	2.301694e+28	0.1079201	370370.4	0.2488319	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.240321e+25	8.330548e+23	6.157015e+25	1.514198e+25	2.079844e+24	9.953129e+24	7.800401e+24	1.041318e+23	7.696269e+24	1.892747e+24	2.599805e+23	0.02612048	5.23046e+23	1.089451e-09	0.002833034	1.098222e+13	4188019	3.065179e+07	92.47456	14.33635	313.3933	299.0569	0.5790811	1.31369e-07	3.181646e-14	1.601227e-21	0.3494279	0.5	0.006512972	1	11.25892	7.209709e+26	2.301694e+28	0.1104595	370370.4	0.2488348	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.24032e+25	8.338521e+23	6.156935e+25	1.509288e+25	2.128952e+24	9.953129e+24	7.8004e+24	1.042315e+23	7.696169e+24	1.88661e+24	2.66119e+23	0.02673722	5.225712e+23	1.089776e-09	0.002832997	1.093758e+13	4191476	3.111786e+07	91.13818	14.32298	312.724	298.401	0.5790811	1.318959e-07	3.207217e-14	1.620571e-21	0.3508042	0.5	0.006564864	1	11.25892	7.209709e+26	2.301694e+28	0.1129784	370370.4	0.2488378	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.24032e+25	8.346498e+23	6.156855e+25	1.504415e+25	2.177689e+24	9.953129e+24	7.8004e+24	1.043312e+23	7.696068e+24	1.880519e+24	2.722112e+23	0.0273493	5.22097e+23	1.090101e-09	0.00283296	1.08939e+13	4194696	3.158038e+07	89.84725	14.30995	312.0698	297.7599	0.5790811	1.324142e-07	3.232471e-14	1.639751e-21	0.3521539	0.5	0.006616031	1	11.25892	7.209709e+26	2.301694e+28	0.1154766	370370.4	0.2488407	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240319e+25	8.354479e+23	6.156774e+25	1.49958e+25	2.226049e+24	9.95313e+24	7.800399e+24	1.04431e+23	7.695968e+24	1.874475e+24	2.782562e+23	0.02795665	5.216235e+23	1.090426e-09	0.002832923	1.085114e+13	4197691	3.203944e+07	88.59937	14.29723	311.4302	297.133	0.5790811	1.329242e-07	3.257416e-14	1.65877e-21	0.3534781	0.5	0.006666499	1	11.25892	7.209709e+26	2.301694e+28	0.1179537	370370.4	0.2488436	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240319e+25	8.362464e+23	6.156694e+25	1.494783e+25	2.274026e+24	9.95313e+24	7.800398e+24	1.045308e+23	7.695868e+24	1.868479e+24	2.842532e+23	0.02855918	5.211507e+23	1.090751e-09	0.002832886	1.080926e+13	4200474	3.249511e+07	87.39229	14.28481	310.8045	296.5197	0.5790811	1.334262e-07	3.282061e-14	1.677633e-21	0.3547776	0.5	0.006716287	1	11.25892	7.209709e+26	2.301694e+28	0.1204096	370370.4	0.2488465	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.240318e+25	8.370452e+23	6.156614e+25	1.490025e+25	2.321613e+24	9.953131e+24	7.800398e+24	1.046306e+23	7.695767e+24	1.862531e+24	2.902016e+23	0.02915682	5.206786e+23	1.091076e-09	0.002832849	1.076824e+13	4203055	3.294746e+07	86.22394	14.27267	310.1922	295.9195	0.5790811	1.339203e-07	3.306417e-14	1.696343e-21	0.3560535	0.5	0.006765417	1	11.25892	7.209709e+26	2.301694e+28	0.1228442	370370.4	0.2488495	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240318e+25	8.378444e+23	6.156533e+25	1.485307e+25	2.368806e+24	9.953131e+24	7.800397e+24	1.047305e+23	7.695666e+24	1.856633e+24	2.961008e+23	0.02974951	5.202071e+23	1.091401e-09	0.002832812	1.072804e+13	4205446	3.339656e+07	85.0924	14.26082	309.5927	295.3319	0.5790811	1.34407e-07	3.33049e-14	1.714904e-21	0.3573065	0.5	0.006813909	1	11.25892	7.209709e+26	2.301694e+28	0.1252573	370370.4	0.2488524	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240317e+25	8.386439e+23	6.156453e+25	1.480628e+25	2.415601e+24	9.953131e+24	7.800396e+24	1.048305e+23	7.695566e+24	1.850785e+24	3.019502e+23	0.0303372	5.197363e+23	1.091726e-09	0.002832775	1.068863e+13	4207655	3.384247e+07	83.99586	14.24923	309.0056	294.7564	0.5790811	1.348864e-07	3.354289e-14	1.733319e-21	0.3585375	0.5	0.006861782	1	11.25892	7.209709e+26	2.301694e+28	0.1276488	370370.4	0.2488553	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.240316e+25	8.394438e+23	6.156372e+25	1.475989e+25	2.461995e+24	9.953132e+24	7.800396e+24	1.049305e+23	7.695465e+24	1.844987e+24	3.077494e+23	0.03091985	5.192662e+23	1.09205e-09	0.002832738	1.064999e+13	4209693	3.428527e+07	82.93266	14.23789	308.4304	294.1925	0.5790811	1.353588e-07	3.377821e-14	1.751593e-21	0.3597472	0.5	0.006909053	1	11.25892	7.209709e+26	2.301694e+28	0.1300187	370370.4	0.2488582	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240316e+25	8.40244e+23	6.156291e+25	1.471391e+25	2.507985e+24	9.953132e+24	7.800395e+24	1.050305e+23	7.695364e+24	1.839239e+24	3.134981e+23	0.03149743	5.187968e+23	1.092375e-09	0.002832701	1.061208e+13	4211568	3.472501e+07	81.90122	14.22681	307.8666	293.6398	0.5790811	1.358243e-07	3.401094e-14	1.769728e-21	0.3609363	0.5	0.006955741	1	11.25892	7.209709e+26	2.301694e+28	0.1323669	370370.4	0.2488612	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240315e+25	8.410447e+23	6.156211e+25	1.466834e+25	2.553568e+24	9.953133e+24	7.800394e+24	1.051306e+23	7.695264e+24	1.833542e+24	3.19196e+23	0.0320699	5.18328e+23	1.092699e-09	0.002832664	1.057489e+13	4213289	3.516176e+07	80.90009	14.21595	307.3138	293.0979	0.5790811	1.362832e-07	3.424115e-14	1.787727e-21	0.3621055	0.5	0.007001861	1	11.25893	7.209709e+26	2.301694e+28	0.1346934	370370.4	0.2488641	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.240315e+25	8.418456e+23	6.15613e+25	1.462317e+25	2.598743e+24	9.953133e+24	7.800393e+24	1.052307e+23	7.695163e+24	1.827897e+24	3.248428e+23	0.03263724	5.178599e+23	1.093023e-09	0.002832627	1.053839e+13	4214865	3.559556e+07	79.92788	14.20532	306.7717	292.5664	0.5790811	1.367358e-07	3.44689e-14	1.805594e-21	0.3632555	0.5	0.00704743	1	11.25893	7.209709e+26	2.301694e+28	0.1369983	370370.4	0.248867	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240314e+25	8.42647e+23	6.156049e+25	1.457842e+25	2.643508e+24	9.953133e+24	7.800393e+24	1.053309e+23	7.695062e+24	1.822302e+24	3.304385e+23	0.03319945	5.173924e+23	1.093348e-09	0.002832589	1.050256e+13	4216301	3.602648e+07	78.98331	14.19491	306.2398	292.0449	0.5790811	1.37182e-07	3.469425e-14	1.823332e-21	0.3643869	0.5	0.007092462	1	11.25893	7.209709e+26	2.301694e+28	0.1392815	370370.4	0.2488699	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240314e+25	8.434487e+23	6.155969e+25	1.453407e+25	2.687863e+24	9.953134e+24	7.800392e+24	1.054311e+23	7.694961e+24	1.816759e+24	3.359829e+23	0.0337565	5.169257e+23	1.093672e-09	0.002832552	1.046737e+13	4217607	3.645457e+07	78.06518	14.18472	305.7178	291.5331	0.5790811	1.376223e-07	3.491728e-14	1.840943e-21	0.3655003	0.5	0.007136971	1	11.25893	7.209709e+26	2.301694e+28	0.141543	370370.4	0.2488729	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.240313e+25	8.442507e+23	6.155888e+25	1.449013e+25	2.731808e+24	9.953134e+24	7.800391e+24	1.055313e+23	7.69486e+24	1.811267e+24	3.41476e+23	0.03430839	5.164596e+23	1.093996e-09	0.002832515	1.04328e+13	4218788	3.687988e+07	77.17234	14.17472	305.2054	291.0307	0.5790811	1.380567e-07	3.513803e-14	1.858429e-21	0.3665963	0.5	0.007180973	1	11.25893	7.209709e+26	2.301694e+28	0.143783	370370.4	0.2488758	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240312e+25	8.450531e+23	6.155807e+25	1.444661e+25	2.775342e+24	9.953135e+24	7.800391e+24	1.056316e+23	7.694759e+24	1.805826e+24	3.469177e+23	0.03485512	5.159941e+23	1.09432e-09	0.002832478	1.039884e+13	4219851	3.730246e+07	76.30373	14.16492	304.7022	290.5373	0.5790811	1.384853e-07	3.535656e-14	1.875794e-21	0.3676753	0.5	0.007224479	1	11.25893	7.209709e+26	2.301694e+28	0.1460015	370370.4	0.2488787	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240312e+25	8.458558e+23	6.155726e+25	1.44035e+25	2.818465e+24	9.953135e+24	7.80039e+24	1.05732e+23	7.694658e+24	1.800437e+24	3.523081e+23	0.0353967	5.155294e+23	1.094644e-09	0.002832441	1.036547e+13	4220803	3.772236e+07	75.45834	14.15531	304.208	290.0527	0.5790811	1.389085e-07	3.557294e-14	1.893041e-21	0.3687379	0.5	0.007267503	1	11.25893	7.209709e+26	2.301694e+28	0.1481987	370370.4	0.2488817	
15462.83585	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.240311e+25	8.466589e+23	6.155645e+25	1.436079e+25	2.861178e+24	9.953135e+24	7.800389e+24	1.058324e+23	7.694557e+24	1.795099e+24	3.576473e+23	0.03593313	5.150652e+23	1.094968e-09	0.002832404	1.033267e+13	4221650	3.813963e+07	74.63522	14.14588	303.7224	289.5765	0.5790811	1.393262e-07	3.57872e-14	1.91017e-21	0.3697846	0.5	0.007310057	1	11.25893	7.209709e+26	2.301694e+28	0.1503745	370370.4	0.2488846	
