Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
15441.6421	1648.912	4e+19	0	0	5307157.65	2	1.019099e-05	5.203216e+26	8.627485e+25	5.129151e+25	3.498334e+25	2.554582e+26	1.785885e+26	3.780114e+25	6.267831e+24	3.726306e+24	2.541525e+24	1.855893e+25	1.297438e+25	0.3432272	3.780114e+26	6.267831e+25	3.726306e+25	2.541525e+25	0	1.154097e+25	3.037921e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.869676e+26	0	4.869676e+26	1.178506e+26	0	1.178506e+26	4.402721e+26	0	4.402721e+26	1.311922e+26	0	1.311922e+26	4.202597e+26	0	4.202597e+26	2.335436e+23	1.383079e-09	0.002588199	2.234179e+10	4.368927e+10	4.993686e+11	3.235619e-06	2.237959e-11	2.392466e-17	0.5	0.5	0.1573507	1	75.96789	9.446992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.263802e-14	0	1.102826e-11	1.263802e-14	-407.1736	0	-314.4979	-407.1736	30155.77	77194.93	8450.154	1e-05	0.6691614	0.1637222	0.5054392	0	0	0	0	0	0	0	0.1637222	
15452.46316	1648.912	4e+19	0	0	5310736.6	2	1.019099e-05	5.206862e+26	8.627748e+25	5.129344e+25	3.498404e+25	2.556567e+26	1.78752e+26	3.782763e+25	6.268022e+24	3.726446e+24	2.541576e+24	1.857335e+25	1.298626e+25	0.3433008	3.782763e+26	6.268022e+25	3.726446e+25	2.541576e+25	0	1.154097e+25	3.040551e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.873089e+26	0	4.873089e+26	1.179332e+26	0	1.179332e+26	4.405806e+26	0	4.405806e+26	1.312841e+26	0	1.312841e+26	4.205542e+26	0	4.205542e+26	2.335404e+23	1.383096e-09	0.002588256	2.232358e+10	4.375931e+10	4.99948e+11	3.236938e-06	2.239784e-11	2.395394e-17	0.5	0.5	0.1574149	1	76.02112	9.453612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.263021e-14	0	1.102826e-11	1.263021e-14	-407.1736	0	-314.4979	-407.1736	30155.77	77194.93	8450.154	1e-05	0.6697507	0.1638368	0.5059138	0	0	0	0	0	0	0	0.1638368	
15463.28421	1648.912	4e+19	0	0	5314315.55	2	1.019099e-05	5.210508e+26	8.628011e+25	5.129536e+25	3.498475e+25	2.558552e+26	1.789155e+26	3.785412e+25	6.268213e+24	3.726586e+24	2.541627e+24	1.858777e+25	1.299813e+25	0.3433743	3.785412e+26	6.268213e+25	3.726586e+25	2.541627e+25	0	1.154097e+25	3.043181e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.876501e+26	0	4.876501e+26	1.180158e+26	0	1.180158e+26	4.408892e+26	0	4.408892e+26	1.313761e+26	0	1.313761e+26	4.208487e+26	0	4.208487e+26	2.335371e+23	1.383112e-09	0.002588313	2.23054e+10	4.382941e+10	5.005276e+11	3.238257e-06	2.24161e-11	2.398324e-17	0.5	0.5	0.157479	1	76.07436	9.460233	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.262168e-14	0	1.102826e-11	1.262168e-14	-407.1736	0	-314.4979	-407.1736	30155.77	77194.93	8450.154	1e-05	0.6708005	0.1639511	0.5068494	0	0	0	0	0	0	0	0.1639511	
15474.10526	1648.912	4e+19	0	0	5317894.5	2	1.019099e-05	5.214155e+26	8.628273e+25	5.129728e+25	3.498545e+25	2.560537e+26	1.79079e+26	3.788061e+25	6.268404e+24	3.726726e+24	2.541678e+24	1.860219e+25	1.301001e+25	0.3434478	3.788061e+26	6.268404e+25	3.726726e+25	2.541678e+25	0	1.154097e+25	3.045811e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.879914e+26	0	4.879914e+26	1.180984e+26	0	1.180984e+26	4.411977e+26	0	4.411977e+26	1.31468e+26	0	1.31468e+26	4.211432e+26	0	4.211432e+26	2.335339e+23	1.383129e-09	0.002588369	2.228724e+10	4.389957e+10	5.011075e+11	3.239575e-06	2.243436e-11	2.401254e-17	0.5	0.5	0.1575431	1	76.1276	9.466853	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.261315e-14	0	1.102826e-11	1.261315e-14	-407.201	0	-314.4979	-407.201	30155.77	77194.93	8450.154	1e-05	0.6702395	0.1640657	0.5061738	0	0	0	0	0	0	0	0.1640657	
15484.92631	1648.912	4e+19	0	0	5321473.45	2	1.019099e-05	5.217801e+26	8.628534e+25	5.129919e+25	3.498615e+25	2.562522e+26	1.792425e+26	3.79071e+25	6.268593e+24	3.726865e+24	2.541729e+24	1.861661e+25	1.302189e+25	0.3435212	3.79071e+26	6.268593e+25	3.726865e+25	2.541729e+25	0	1.154097e+25	3.048441e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.883326e+26	0	4.883326e+26	1.18181e+26	0	1.18181e+26	4.415062e+26	0	4.415062e+26	1.315599e+26	0	1.315599e+26	4.214378e+26	0	4.214378e+26	2.335307e+23	1.383145e-09	0.002588425	2.226912e+10	4.396978e+10	5.016876e+11	3.240893e-06	2.245262e-11	2.404187e-17	0.5	0.5	0.1576072	1	76.18083	9.473473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.260463e-14	0	1.102826e-11	1.260463e-14	-407.201	0	-314.4979	-407.201	30155.77	77194.93	8450.154	1e-05	0.6712885	0.1641803	0.5071082	0	0	0	0	0	0	0	0.1641803	
15495.74736	1648.912	4e+19	0	0	5325052.4	2	1.019099e-05	5.221447e+26	8.628795e+25	5.13011e+25	3.498685e+25	2.564507e+26	1.794061e+26	3.793359e+25	6.268782e+24	3.727003e+24	2.541779e+24	1.863103e+25	1.303377e+25	0.3435945	3.793359e+26	6.268782e+25	3.727003e+25	2.541779e+25	0	1.154097e+25	3.051071e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.886739e+26	0	4.886739e+26	1.182635e+26	0	1.182635e+26	4.418147e+26	0	4.418147e+26	1.316519e+26	0	1.316519e+26	4.217323e+26	0	4.217323e+26	2.335275e+23	1.383161e-09	0.002588481	2.225102e+10	4.404006e+10	5.022679e+11	3.242211e-06	2.247088e-11	2.40712e-17	0.5	0.5	0.1576713	1	76.23407	9.480093	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.259611e-14	0	1.102826e-11	1.259611e-14	-407.201	0	-314.4979	-407.201	30155.77	77194.93	8450.154	1e-05	0.6723384	0.1642949	0.5080435	0	0	0	0	0	0	0	0.1642949	
15506.56842	1648.912	4e+19	0	0	5328631.35	2	1.019099e-05	5.225093e+26	8.629054e+25	5.1303e+25	3.498754e+25	2.566492e+26	1.795696e+26	3.796008e+25	6.268971e+24	3.727141e+24	2.54183e+24	1.864545e+25	1.304566e+25	0.3436678	3.796008e+26	6.268971e+25	3.727141e+25	2.54183e+25	0	1.154097e+25	3.053701e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.890151e+26	0	4.890151e+26	1.183461e+26	0	1.183461e+26	4.421233e+26	0	4.421233e+26	1.317438e+26	0	1.317438e+26	4.220268e+26	0	4.220268e+26	2.335243e+23	1.383178e-09	0.002588537	2.223295e+10	4.411039e+10	5.028485e+11	3.243528e-06	2.248914e-11	2.410055e-17	0.5	0.5	0.1577354	1	76.28731	9.486713	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.258759e-14	0	1.102826e-11	1.258759e-14	-407.2284	0	-314.4979	-407.2284	30155.77	77194.93	8450.154	1e-05	0.673389	0.1644094	0.5089796	0	0	0	0	0	0	0	0.1644094	
15517.38947	1648.912	4e+19	0	0	5332210.3	2	1.019099e-05	5.22874e+26	8.629313e+25	5.130489e+25	3.498823e+25	2.568476e+26	1.797332e+26	3.798657e+25	6.269159e+24	3.727279e+24	2.54188e+24	1.865987e+25	1.305754e+25	0.3437409	3.798657e+26	6.269159e+25	3.727279e+25	2.54188e+25	0	1.154097e+25	3.056331e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.893564e+26	0	4.893564e+26	1.184287e+26	0	1.184287e+26	4.424318e+26	0	4.424318e+26	1.318357e+26	0	1.318357e+26	4.223213e+26	0	4.223213e+26	2.335211e+23	1.383194e-09	0.002588593	2.221491e+10	4.418078e+10	5.034293e+11	3.244845e-06	2.25074e-11	2.412992e-17	0.5	0.5	0.1577994	1	76.34054	9.493334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.257908e-14	0	1.102826e-11	1.257908e-14	-407.2284	0	-314.4979	-407.2284	30155.77	77194.93	8450.154	1e-05	0.6723671	0.164524	0.5078431	0	0	0	0	0	0	0	0.164524	
15528.21052	1648.912	4e+19	0	0	5335789.25	2	1.019099e-05	5.232386e+26	8.62957e+25	5.130678e+25	3.498892e+25	2.570461e+26	1.798968e+26	3.801306e+25	6.269346e+24	3.727416e+24	2.54193e+24	1.867429e+25	1.306942e+25	0.3438141	3.801306e+26	6.269346e+25	3.727416e+25	2.54193e+25	0	1.154097e+25	3.058962e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.896976e+26	0	4.896976e+26	1.185113e+26	0	1.185113e+26	4.427403e+26	0	4.427403e+26	1.319277e+26	0	1.319277e+26	4.226158e+26	0	4.226158e+26	2.335179e+23	1.38321e-09	0.002588648	2.21969e+10	4.425123e+10	5.040103e+11	3.246161e-06	2.252567e-11	2.415929e-17	0.5	0.5	0.1578634	1	76.39378	9.499954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.257057e-14	0	1.102826e-11	1.257057e-14	-407.2284	0	-314.4979	-407.2284	30155.77	77194.93	8450.154	1e-05	0.6733612	0.1645835	0.5087777	0	0	0	0	0	0	0	0.1645835	
15539.03157	1648.912	4e+19	0	0	5339368.2	2	1.019099e-05	5.236032e+26	8.629827e+25	5.130866e+25	3.498961e+25	2.572445e+26	1.800604e+26	3.803955e+25	6.269533e+24	3.727552e+24	2.54198e+24	1.868871e+25	1.308131e+25	0.3438871	3.803955e+26	6.269533e+25	3.727552e+25	2.54198e+25	0	1.154097e+25	3.061592e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.900389e+26	0	4.900389e+26	1.185939e+26	0	1.185939e+26	4.430489e+26	0	4.430489e+26	1.320196e+26	0	1.320196e+26	4.229103e+26	0	4.229103e+26	2.335148e+23	1.383226e-09	0.002588704	2.217892e+10	4.432173e+10	5.045916e+11	3.247477e-06	2.254393e-11	2.418869e-17	0.5	0.5	0.1579274	1	76.44701	9.506574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.256206e-14	0	1.102826e-11	1.256206e-14	-407.2559	0	-314.4979	-407.2559	30155.77	77194.93	8450.154	1e-05	0.6744112	0.1646981	0.5097131	0	0	0	0	0	0	0	0.1646981	
15549.85262	1648.912	4e+19	0	0	5342947.15	2	1.019099e-05	5.239678e+26	8.630083e+25	5.131054e+25	3.49903e+25	2.57443e+26	1.80224e+26	3.806604e+25	6.269719e+24	3.727689e+24	2.54203e+24	1.870312e+25	1.30932e+25	0.3439601	3.806604e+26	6.269719e+25	3.727689e+25	2.54203e+25	0	1.154097e+25	3.064222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.903802e+26	0	4.903802e+26	1.186765e+26	0	1.186765e+26	4.433574e+26	0	4.433574e+26	1.321115e+26	0	1.321115e+26	4.232048e+26	0	4.232048e+26	2.335116e+23	1.383242e-09	0.002588759	2.216096e+10	4.43923e+10	5.051731e+11	3.248793e-06	2.25622e-11	2.421809e-17	0.5	0.5	0.1579914	1	76.50025	9.513194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.255356e-14	0	1.102826e-11	1.255356e-14	-407.2559	0	-314.4979	-407.2559	30155.77	77194.93	8450.154	1e-05	0.6738511	0.1648126	0.5090385	0	0	0	0	0	0	0	0.1648126	
15560.67368	1648.912	4e+19	0	0	5346526.1	2	1.019099e-05	5.243325e+26	8.630339e+25	5.131241e+25	3.499098e+25	2.576414e+26	1.803877e+26	3.809253e+25	6.269904e+24	3.727824e+24	2.54208e+24	1.871754e+25	1.310509e+25	0.344033	3.809253e+26	6.269904e+25	3.727824e+25	2.54208e+25	0	1.154097e+25	3.066853e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.907214e+26	0	4.907214e+26	1.187591e+26	0	1.187591e+26	4.436659e+26	0	4.436659e+26	1.322035e+26	0	1.322035e+26	4.234993e+26	0	4.234993e+26	2.335085e+23	1.383258e-09	0.002588814	2.214303e+10	4.446292e+10	5.057548e+11	3.250108e-06	2.258047e-11	2.424751e-17	0.5	0.5	0.1580553	1	76.55349	9.519814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.254506e-14	0	1.102826e-11	1.254506e-14	-407.2559	0	-314.4979	-407.2559	30155.77	77194.93	8450.154	1e-05	0.6748998	0.1649271	0.5099727	0	0	0	0	0	0	0	0.1649271	
15571.49473	1648.912	4e+19	0	0	5350105.05	2	1.019099e-05	5.246971e+26	8.630593e+25	5.131427e+25	3.499166e+25	2.578398e+26	1.805513e+26	3.811902e+25	6.270089e+24	3.72796e+24	2.542129e+24	1.873195e+25	1.311698e+25	0.3441059	3.811902e+26	6.270089e+25	3.72796e+25	2.542129e+25	0	1.154097e+25	3.069483e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.910627e+26	0	4.910627e+26	1.188416e+26	0	1.188416e+26	4.439745e+26	0	4.439745e+26	1.322954e+26	0	1.322954e+26	4.237938e+26	0	4.237938e+26	2.335053e+23	1.383274e-09	0.002588869	2.212513e+10	4.45336e+10	5.063368e+11	3.251422e-06	2.259874e-11	2.427695e-17	0.5	0.5	0.1581193	1	76.60672	9.526434	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.253726e-14	0	1.102826e-11	1.253726e-14	-407.2833	0	-314.4979	-407.2833	30155.77	77194.93	8450.154	1e-05	0.6759497	0.1650419	0.5109078	0	0	0	0	0	0	0	0.1650419	
15582.31578	1648.912	4e+19	0	0	5353684	2	1.019099e-05	5.250617e+26	8.630846e+25	5.131613e+25	3.499234e+25	2.580382e+26	1.80715e+26	3.814551e+25	6.270273e+24	3.728095e+24	2.542178e+24	1.874637e+25	1.312887e+25	0.3441786	3.814551e+26	6.270273e+25	3.728095e+25	2.542178e+25	0	1.154097e+25	3.072114e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.914039e+26	0	4.914039e+26	1.189242e+26	0	1.189242e+26	4.44283e+26	0	4.44283e+26	1.323874e+26	0	1.323874e+26	4.240883e+26	0	4.240883e+26	2.335022e+23	1.38329e-09	0.002588923	2.210725e+10	4.460433e+10	5.06919e+11	3.252736e-06	2.261701e-11	2.430639e-17	0.5	0.5	0.1581832	1	76.65996	9.533055	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.252877e-14	0	1.102826e-11	1.252877e-14	-407.2833	0	-314.4979	-407.2833	30155.77	77194.93	8450.154	1e-05	0.6765394	0.1651564	0.511383	0	0	0	0	0	0	0	0.1651564	
15593.13683	1648.912	4e+19	0	0	5357262.95	2	1.019099e-05	5.254263e+26	8.631099e+25	5.131798e+25	3.499301e+25	2.582366e+26	1.808787e+26	3.8172e+25	6.270457e+24	3.728229e+24	2.542227e+24	1.876078e+25	1.314076e+25	0.3442513	3.8172e+26	6.270457e+25	3.728229e+25	2.542227e+25	0	1.154097e+25	3.074745e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.917452e+26	0	4.917452e+26	1.190068e+26	0	1.190068e+26	4.445915e+26	0	4.445915e+26	1.324793e+26	0	1.324793e+26	4.243828e+26	0	4.243828e+26	2.334991e+23	1.383306e-09	0.002588978	2.208941e+10	4.467513e+10	5.075014e+11	3.25405e-06	2.263528e-11	2.433586e-17	0.5	0.5	0.1582471	1	76.71319	9.539675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.252027e-14	0	1.102826e-11	1.252027e-14	-407.2833	0	-314.4979	-407.2833	30155.77	77194.93	8450.154	1e-05	0.6759793	0.1652709	0.5107084	0	0	0	0	0	0	0	0.1652709	
15603.95788	1648.912	4e+19	0	0	5360841.9	2	1.019099e-05	5.25791e+26	8.631351e+25	5.131982e+25	3.499369e+25	2.58435e+26	1.810424e+26	3.819849e+25	6.270639e+24	3.728363e+24	2.542276e+24	1.877519e+25	1.315266e+25	0.344324	3.819849e+26	6.270639e+25	3.728363e+25	2.542276e+25	0	1.154097e+25	3.077375e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.920864e+26	0	4.920864e+26	1.190894e+26	0	1.190894e+26	4.449e+26	0	4.449e+26	1.325712e+26	0	1.325712e+26	4.246773e+26	0	4.246773e+26	2.33496e+23	1.383322e-09	0.002589032	2.207159e+10	4.474598e+10	5.080841e+11	3.255363e-06	2.265356e-11	2.436533e-17	0.5	0.5	0.1583109	1	76.76643	9.546295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.251178e-14	0	1.102826e-11	1.251178e-14	-407.3107	0	-314.4979	-407.3107	30155.77	77194.93	8450.154	1e-05	0.6770282	0.1653854	0.5116428	0	0	0	0	0	0	0	0.1653854	
15614.77894	1648.912	4e+19	0	0	5364420.85	2	1.019099e-05	5.261556e+26	8.631602e+25	5.132166e+25	3.499436e+25	2.586334e+26	1.812062e+26	3.822498e+25	6.270822e+24	3.728497e+24	2.542325e+24	1.878961e+25	1.316455e+25	0.3443966	3.822498e+26	6.270822e+25	3.728497e+25	2.542325e+25	0	1.154097e+25	3.080006e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.924277e+26	0	4.924277e+26	1.19172e+26	0	1.19172e+26	4.452086e+26	0	4.452086e+26	1.326632e+26	0	1.326632e+26	4.249718e+26	0	4.249718e+26	2.334929e+23	1.383337e-09	0.002589086	2.20538e+10	4.481689e+10	5.08667e+11	3.256676e-06	2.267183e-11	2.439482e-17	0.5	0.5	0.1583748	1	76.81967	9.552915	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.25033e-14	0	1.102826e-11	1.25033e-14	-407.3107	0	-314.4979	-407.3107	30155.77	77194.93	8450.154	1e-05	0.6780781	0.1655001	0.5125781	0	0	0	0	0	0	0	0.1655001	
15625.59999	1648.912	4e+19	0	0	5367999.8	2	1.019099e-05	5.265202e+26	8.631852e+25	5.132349e+25	3.499503e+25	2.588318e+26	1.813699e+26	3.825147e+25	6.271003e+24	3.72863e+24	2.542374e+24	1.880402e+25	1.317645e+25	0.3444691	3.825147e+26	6.271003e+25	3.72863e+25	2.542374e+25	0	1.154097e+25	3.082637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.927689e+26	0	4.927689e+26	1.192546e+26	0	1.192546e+26	4.455171e+26	0	4.455171e+26	1.327551e+26	0	1.327551e+26	4.252663e+26	0	4.252663e+26	2.334898e+23	1.383353e-09	0.00258914	2.203603e+10	4.488786e+10	5.092501e+11	3.257989e-06	2.269011e-11	2.442433e-17	0.5	0.5	0.1584386	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.249481e-14	0	1.102826e-11	1.249481e-14	-407.3107	0	-314.4979	-407.3107	30155.77	77194.93	8450.154	1e-05	0.6791287	0.1656145	0.5135142	0	0	0	0	0	0	0	0.1656145	
15636.42104	1648.912	4e+19	0	0	5371578.75	2	1.019099e-05	5.268848e+26	8.632101e+25	5.132532e+25	3.499569e+25	2.590301e+26	1.815337e+26	3.827796e+25	6.271185e+24	3.728762e+24	2.542422e+24	1.881843e+25	1.318835e+25	0.3445415	3.827796e+26	6.271185e+25	3.728762e+25	2.542422e+25	0	1.154097e+25	3.085268e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.931102e+26	0	4.931102e+26	1.193372e+26	0	1.193372e+26	4.458256e+26	0	4.458256e+26	1.32847e+26	0	1.32847e+26	4.255608e+26	0	4.255608e+26	2.334867e+23	1.383369e-09	0.002589194	2.20183e+10	4.495888e+10	5.098335e+11	3.259301e-06	2.270839e-11	2.445385e-17	0.5	0.5	0.1585024	1	76.92614	9.566155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.248704e-14	0	1.102826e-11	1.248704e-14	-407.3381	0	-314.4979	-407.3381	30155.77	77194.93	8450.154	1e-05	0.6785676	0.1657291	0.5128385	0	0	0	0	0	0	0	0.1657291	
15647.24209	1648.912	4e+19	0	0	5375157.7	2	1.019099e-05	5.272495e+26	8.63235e+25	5.132714e+25	3.499636e+25	2.592285e+26	1.816975e+26	3.830445e+25	6.271365e+24	3.728895e+24	2.54247e+24	1.883284e+25	1.320024e+25	0.3446139	3.830445e+26	6.271365e+25	3.728895e+25	2.54247e+25	0	1.154097e+25	3.087899e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.934514e+26	0	4.934514e+26	1.194198e+26	0	1.194198e+26	4.461342e+26	0	4.461342e+26	1.32939e+26	0	1.32939e+26	4.258553e+26	0	4.258553e+26	2.334836e+23	1.383384e-09	0.002589247	2.200059e+10	4.502997e+10	5.104171e+11	3.260612e-06	2.272667e-11	2.448338e-17	0.5	0.5	0.1585662	1	76.97937	9.572776	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.247856e-14	0	1.102826e-11	1.247856e-14	-407.3381	0	-314.4979	-407.3381	30155.77	77194.93	8450.154	1e-05	0.6791571	0.1658439	0.5133132	0	0	0	0	0	0	0	0.1658439	
15658.06314	1648.912	4e+19	0	0	5378736.65	2	1.019099e-05	5.276141e+26	8.632597e+25	5.132895e+25	3.499702e+25	2.594268e+26	1.818613e+26	3.833094e+25	6.271545e+24	3.729027e+24	2.542519e+24	1.884725e+25	1.321214e+25	0.3446862	3.833094e+26	6.271545e+25	3.729027e+25	2.542519e+25	0	1.154097e+25	3.09053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937927e+26	0	4.937927e+26	1.195023e+26	0	1.195023e+26	4.464427e+26	0	4.464427e+26	1.330309e+26	0	1.330309e+26	4.261498e+26	0	4.261498e+26	2.334806e+23	1.3834e-09	0.002589301	2.19829e+10	4.510111e+10	5.110009e+11	3.261923e-06	2.274495e-11	2.451293e-17	0.5	0.5	0.1586299	1	77.03261	9.579396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.247008e-14	0	1.102826e-11	1.247008e-14	-407.3381	0	-314.4979	-407.3381	30155.77	77194.93	8450.154	1e-05	0.6802071	0.1659584	0.5142487	0	0	0	0	0	0	0	0.1659584	
