Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
2862.584585	1648.912	4e+19	0	0	1146769.37	1.97480904	20.88	1.16	7.588e-05	0.001696	4.587e-12	3.884e-07	7.187e-05	1.297e-21	5.027e-26	2.088e-29	2.088e-29	2.088e-29	1.507e-14	2.405e-14	6.489e-16	0.001895	8.586e-16	2.088e-29	5.058e-06	9.321e-13	1.332e-13	6.975e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515.4	0	0	0	0	0	0	0	0	0	0	3.91e+04	0	0	0	0	0	0	0	0	0	0	0	
2867.85638	1648.912	4e+19	0	0	1148512.96	1.97488132	20.92	1.163	7.775e-05	0.001711	4.651e-12	3.912e-07	7.364e-05	1.297e-21	5.19e-26	2.093e-29	2.093e-29	2.093e-29	1.516e-14	2.431e-14	6.595e-16	0.001916	8.681e-16	2.093e-29	5.059e-06	9.326e-13	1.332e-13	6.975e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516.4	0	0	0	0	0	0	0	0	0	0	3.91e+04	0	0	0	0	0	0	0	0	0	0	0	
2873.128175	1648.912	4e+19	0	0	1150256.55	1.9749536	20.96	1.167	7.968e-05	0.001726	4.716e-12	3.94e-07	7.546e-05	1.298e-21	5.36e-26	2.097e-29	2.097e-29	2.097e-29	1.524e-14	2.458e-14	6.703e-16	0.001937	8.777e-16	2.097e-29	5.061e-06	9.332e-13	1.333e-13	6.976e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517.4	0	0	0	0	0	0	0	0	0	0	3.91e+04	0	0	0	0	0	0	0	0	0	0	0	
2878.39997	1648.912	4e+19	0	0	1152000.14	1.97502588	21	1.171	8.165e-05	0.001741	4.782e-12	3.968e-07	7.732e-05	1.298e-21	5.535e-26	2.101e-29	2.101e-29	2.101e-29	1.533e-14	2.485e-14	6.813e-16	0.001958	8.875e-16	2.101e-29	5.062e-06	9.338e-13	1.333e-13	6.976e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518.4	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2883.671765	1648.912	4e+19	0	0	1153743.73	1.97509816	21.04	1.175	8.367e-05	0.001756	4.849e-12	3.997e-07	7.923e-05	1.298e-21	5.716e-26	2.105e-29	2.105e-29	2.105e-29	1.542e-14	2.513e-14	6.925e-16	0.00198	8.973e-16	2.105e-29	5.063e-06	9.343e-13	1.333e-13	6.976e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519.4	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2888.94356	1648.912	4e+19	0	0	1155487.32	1.97517044	21.08	1.179	8.575e-05	0.001771	4.917e-12	4.026e-07	8.119e-05	1.299e-21	5.903e-26	2.109e-29	2.109e-29	2.109e-29	1.551e-14	2.54e-14	7.039e-16	0.002002	9.073e-16	2.109e-29	5.065e-06	9.349e-13	1.334e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520.4	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2894.215355	1648.912	4e+19	0	0	1157230.91	1.97524272	21.13	1.183	8.788e-05	0.001786	4.986e-12	4.054e-07	8.32e-05	1.299e-21	6.097e-26	2.113e-29	2.113e-29	2.113e-29	1.559e-14	2.569e-14	7.155e-16	0.002024	9.174e-16	2.113e-29	5.066e-06	9.354e-13	1.334e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521.4	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2899.48715	1648.912	4e+19	0	0	1158974.5	1.975315	21.17	1.187	9.006e-05	0.001801	5.056e-12	4.084e-07	8.526e-05	1.3e-21	6.297e-26	2.117e-29	2.117e-29	2.117e-29	1.568e-14	2.597e-14	7.273e-16	0.002047	9.276e-16	2.117e-29	5.067e-06	9.359e-13	1.334e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522.4	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2904.758945	1648.912	4e+19	0	0	1160718.09	1.97538728	21.21	1.19	9.23e-05	0.001817	5.127e-12	4.113e-07	8.738e-05	1.3e-21	6.504e-26	2.121e-29	2.121e-29	2.121e-29	1.577e-14	2.626e-14	7.393e-16	0.00207	9.379e-16	2.121e-29	5.068e-06	9.365e-13	1.334e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523.4	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2910.03074	1648.912	4e+19	0	0	1162461.68	1.97545956	21.25	1.194	9.46e-05	0.001833	5.199e-12	4.142e-07	8.954e-05	1.3e-21	6.718e-26	2.125e-29	2.125e-29	2.125e-29	1.586e-14	2.655e-14	7.515e-16	0.002093	9.484e-16	2.125e-29	5.07e-06	9.37e-13	1.335e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524.3	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	
2915.302535	1648.912	4e+19	0	0	1164205.27	1.97553184	21.29	1.198	9.695e-05	0.001848	5.272e-12	4.172e-07	9.177e-05	1.301e-21	6.94e-26	2.129e-29	2.129e-29	2.129e-29	1.595e-14	2.684e-14	7.639e-16	0.002117	9.59e-16	2.129e-29	5.071e-06	9.376e-13	1.335e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2920.57433	1648.912	4e+19	0	0	1165948.86	1.97560412	21.33	1.202	9.937e-05	0.001864	5.346e-12	4.202e-07	9.405e-05	1.301e-21	7.169e-26	2.133e-29	2.133e-29	2.133e-29	1.604e-14	2.714e-14	7.766e-16	0.002141	9.697e-16	2.133e-29	5.072e-06	9.381e-13	1.335e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2925.846125	1648.912	4e+19	0	0	1167692.45	1.9756764	21.37	1.206	0.0001018	0.00188	5.421e-12	4.232e-07	9.639e-05	1.301e-21	7.405e-26	2.137e-29	2.137e-29	2.137e-29	1.613e-14	2.745e-14	7.895e-16	0.002166	9.806e-16	2.137e-29	5.073e-06	9.386e-13	1.336e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2931.11792	1648.912	4e+19	0	0	1169436.04	1.97574868	21.41	1.21	0.0001044	0.001897	5.498e-12	4.263e-07	9.879e-05	1.302e-21	7.651e-26	2.141e-29	2.141e-29	2.141e-29	1.623e-14	2.775e-14	8.026e-16	0.00219	9.916e-16	2.141e-29	5.074e-06	9.391e-13	1.336e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2936.389715	1648.912	4e+19	0	0	1171179.63	1.97582096	21.44	1.214	0.000107	0.001913	5.575e-12	4.294e-07	0.0001013	1.302e-21	7.904e-26	2.145e-29	2.145e-29	2.145e-29	1.632e-14	2.806e-14	8.159e-16	0.002216	1.003e-15	2.145e-29	5.075e-06	9.396e-13	1.336e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2941.66151	1648.912	4e+19	0	0	1172923.22	1.97589324	21.48	1.217	0.0001097	0.001929	5.653e-12	4.325e-07	0.0001038	1.302e-21	8.167e-26	2.149e-29	2.149e-29	2.149e-29	1.641e-14	2.837e-14	8.295e-16	0.002241	1.014e-15	2.149e-29	5.076e-06	9.402e-13	1.336e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2946.933305	1648.912	4e+19	0	0	1174666.81	1.97596552	21.52	1.221	0.0001124	0.001946	5.733e-12	4.356e-07	0.0001064	1.303e-21	8.438e-26	2.153e-29	2.153e-29	2.153e-29	1.651e-14	2.869e-14	8.433e-16	0.002267	1.025e-15	2.153e-29	5.078e-06	9.407e-13	1.337e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531.3	0	0	0	0	0	0	0	0	0	0	3.908e+04	0	0	0	0	0	0	0	0	0	0	0	
2952.2051	1648.912	4e+19	0	0	1176410.4	1.9760378	21.56	1.225	0.0001153	0.001963	5.814e-12	4.387e-07	0.000109	1.303e-21	8.719e-26	2.157e-29	2.157e-29	2.157e-29	1.66e-14	2.901e-14	8.574e-16	0.002294	1.037e-15	2.157e-29	5.079e-06	9.412e-13	1.337e-13	6.978e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2957.476895	1648.912	4e+19	0	0	1178153.99	1.97611008	21.6	1.229	0.0001181	0.00198	5.896e-12	4.419e-07	0.0001118	1.303e-21	9.009e-26	2.161e-29	2.161e-29	2.161e-29	1.67e-14	2.934e-14	8.717e-16	0.00232	1.049e-15	2.161e-29	5.08e-06	9.417e-13	1.337e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2962.74869	1648.912	4e+19	0	0	1179897.58	1.97618236	21.64	1.233	0.0001211	0.001997	5.979e-12	4.45e-07	0.0001146	1.303e-21	9.31e-26	2.165e-29	2.165e-29	2.165e-29	1.679e-14	2.967e-14	8.863e-16	0.002348	1.06e-15	2.165e-29	5.081e-06	9.422e-13	1.337e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2968.020485	1648.912	4e+19	0	0	1181641.17	1.97625464	21.68	1.237	0.0001242	0.002014	6.063e-12	4.483e-07	0.0001174	1.304e-21	9.621e-26	2.168e-29	2.168e-29	2.168e-29	1.689e-14	3e-14	9.011e-16	0.002375	1.072e-15	2.168e-29	5.082e-06	9.427e-13	1.337e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2973.29228	1648.912	4e+19	0	0	1183384.76	1.97632692	21.72	1.241	0.0001273	0.002031	6.149e-12	4.515e-07	0.0001204	1.304e-21	9.943e-26	2.172e-29	2.172e-29	2.172e-29	1.699e-14	3.034e-14	9.162e-16	0.002403	1.084e-15	2.172e-29	5.082e-06	9.432e-13	1.338e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2978.564075	1648.912	4e+19	0	0	1185128.35	1.9763992	21.76	1.244	0.0001305	0.002049	6.236e-12	4.547e-07	0.0001234	1.304e-21	1.028e-25	2.176e-29	2.176e-29	2.176e-29	1.708e-14	3.068e-14	9.316e-16	0.002432	1.097e-15	2.176e-29	5.083e-06	9.437e-13	1.338e-13	6.977e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2983.83587	1648.912	4e+19	0	0	1186871.94	1.97647148	21.8	1.248	0.0001338	0.002067	6.324e-12	4.58e-07	0.0001265	1.305e-21	1.062e-25	2.18e-29	2.18e-29	2.18e-29	1.718e-14	3.102e-14	9.473e-16	0.002461	1.109e-15	2.18e-29	5.084e-06	9.441e-13	1.338e-13	6.976e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538.3	0	0	0	0	0	0	0	0	0	0	3.907e+04	0	0	0	0	0	0	0	0	0	0	0	
2989.107665	1648.912	4e+19	0	0	1188615.53	1.97654376	21.84	1.252	0.0001372	0.002084	6.414e-12	4.613e-07	0.0001297	1.305e-21	1.098e-25	2.184e-29	2.184e-29	2.184e-29	1.728e-14	3.137e-14	9.632e-16	0.00249	1.122e-15	2.184e-29	5.085e-06	9.446e-13	1.338e-13	6.976e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539.3	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
2994.37946	1648.912	4e+19	0	0	1190359.12	1.97661604	21.88	1.256	0.0001406	0.002102	6.505e-12	4.647e-07	0.000133	1.305e-21	1.135e-25	2.188e-29	2.188e-29	2.188e-29	1.738e-14	3.173e-14	9.795e-16	0.00252	1.135e-15	2.188e-29	5.086e-06	9.451e-13	1.338e-13	6.976e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540.3	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
2999.651255	1648.912	4e+19	0	0	1192102.71	1.97668832	21.92	1.26	0.0001442	0.00212	6.597e-12	4.68e-07	0.0001363	1.305e-21	1.173e-25	2.192e-29	2.192e-29	2.192e-29	1.748e-14	3.209e-14	9.96e-16	0.00255	1.147e-15	2.192e-29	5.087e-06	9.456e-13	1.339e-13	6.975e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541.2	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
3004.92305	1648.912	4e+19	0	0	1193846.3	1.9767606	21.96	1.264	0.0001478	0.002139	6.69e-12	4.714e-07	0.0001398	1.306e-21	1.213e-25	2.196e-29	2.196e-29	2.196e-29	1.758e-14	3.245e-14	1.013e-15	0.002581	1.16e-15	2.196e-29	5.088e-06	9.461e-13	1.339e-13	6.975e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542.2	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
3010.194845	1648.912	4e+19	0	0	1195589.89	1.97683288	21.99	1.268	0.0001516	0.002157	6.785e-12	4.748e-07	0.0001433	1.306e-21	1.254e-25	2.2e-29	2.2e-29	2.2e-29	1.768e-14	3.282e-14	1.03e-15	0.002613	1.174e-15	2.2e-29	5.089e-06	9.465e-13	1.339e-13	6.975e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543.2	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
3015.46664	1648.912	4e+19	0	0	1197333.48	1.97690516	22.03	1.272	0.0001554	0.002176	6.882e-12	4.782e-07	0.0001469	1.306e-21	1.296e-25	2.204e-29	2.204e-29	2.204e-29	1.779e-14	3.319e-14	1.047e-15	0.002645	1.187e-15	2.204e-29	5.089e-06	9.47e-13	1.339e-13	6.974e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544.2	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
3020.738435	1648.912	4e+19	0	0	1199077.07	1.97697744	22.07	1.276	0.0001594	0.002194	6.979e-12	4.817e-07	0.0001507	1.306e-21	1.34e-25	2.208e-29	2.208e-29	2.208e-29	1.789e-14	3.357e-14	1.065e-15	0.002677	1.201e-15	2.208e-29	5.09e-06	9.474e-13	1.339e-13	6.974e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545.2	0	0	0	0	0	0	0	0	0	0	3.906e+04	0	0	0	0	0	0	0	0	0	0	0	
3026.01023	1648.912	4e+19	0	0	1200820.66	1.97704972	22.11	1.279	0.0001635	0.002213	7.079e-12	4.852e-07	0.0001545	1.307e-21	1.386e-25	2.211e-29	2.211e-29	2.211e-29	1.799e-14	3.395e-14	1.083e-15	0.00271	1.214e-15	2.211e-29	5.091e-06	9.479e-13	1.339e-13	6.973e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3031.282025	1648.912	4e+19	0	0	1202564.25	1.977122	22.15	1.283	0.0001676	0.002232	7.179e-12	4.887e-07	0.0001584	1.307e-21	1.433e-25	2.215e-29	2.215e-29	2.215e-29	1.81e-14	3.434e-14	1.102e-15	0.002744	1.228e-15	2.215e-29	5.092e-06	9.484e-13	1.34e-13	6.973e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3036.55382	1648.912	4e+19	0	0	1204307.84	1.97719428	22.19	1.287	0.0001719	0.002252	7.281e-12	4.922e-07	0.0001624	1.307e-21	1.482e-25	2.219e-29	2.219e-29	2.219e-29	1.82e-14	3.473e-14	1.12e-15	0.002778	1.242e-15	2.219e-29	5.092e-06	9.488e-13	1.34e-13	6.972e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3041.825615	1648.912	4e+19	0	0	1206051.43	1.97726656	22.23	1.291	0.0001763	0.002271	7.385e-12	4.958e-07	0.0001666	1.307e-21	1.532e-25	2.223e-29	2.223e-29	2.223e-29	1.831e-14	3.512e-14	1.14e-15	0.002813	1.257e-15	2.223e-29	5.093e-06	9.493e-13	1.34e-13	6.972e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3047.09741	1648.912	4e+19	0	0	1207795.02	1.97733884	22.27	1.295	0.0001808	0.002291	7.49e-12	4.994e-07	0.0001708	1.307e-21	1.584e-25	2.227e-29	2.227e-29	2.227e-29	1.841e-14	3.553e-14	1.159e-15	0.002848	1.271e-15	2.227e-29	5.094e-06	9.497e-13	1.34e-13	6.971e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3052.369205	1648.912	4e+19	0	0	1209538.61	1.97741112	22.3	1.299	0.0001854	0.00231	7.597e-12	5.03e-07	0.0001752	1.308e-21	1.639e-25	2.231e-29	2.231e-29	2.231e-29	1.852e-14	3.593e-14	1.179e-15	0.002884	1.286e-15	2.231e-29	5.094e-06	9.501e-13	1.34e-13	6.97e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3057.641	1648.912	4e+19	0	0	1211282.2	1.9774834	22.34	1.303	0.0001902	0.00233	7.706e-12	5.066e-07	0.0001796	1.308e-21	1.695e-25	2.234e-29	2.234e-29	2.234e-29	1.863e-14	3.634e-14	1.199e-15	0.00292	1.3e-15	2.234e-29	5.095e-06	9.506e-13	1.34e-13	6.97e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552.2	0	0	0	0	0	0	0	0	0	0	3.905e+04	0	0	0	0	0	0	0	0	0	0	0	
3062.912795	1648.912	4e+19	0	0	1213025.79	1.97755568	22.38	1.307	0.000195	0.00235	7.816e-12	5.103e-07	0.0001842	1.308e-21	1.753e-25	2.238e-29	2.238e-29	2.238e-29	1.874e-14	3.676e-14	1.22e-15	0.002958	1.315e-15	2.238e-29	5.095e-06	9.51e-13	1.34e-13	6.969e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
3068.18459	1648.912	4e+19	0	0	1214769.38	1.97762796	22.42	1.311	0.0002001	0.002371	7.928e-12	5.14e-07	0.000189	1.308e-21	1.813e-25	2.242e-29	2.242e-29	2.242e-29	1.885e-14	3.718e-14	1.241e-15	0.002996	1.331e-15	2.242e-29	5.096e-06	9.514e-13	1.34e-13	6.968e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
3073.456385	1648.912	4e+19	0	0	1216512.97	1.97770024	22.46	1.314	0.0002052	0.002391	8.041e-12	5.178e-07	0.0001938	1.308e-21	1.876e-25	2.246e-29	2.246e-29	2.246e-29	1.896e-14	3.761e-14	1.262e-15	0.003034	1.346e-15	2.246e-29	5.097e-06	9.519e-13	1.341e-13	6.968e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
3078.72818	1648.912	4e+19	0	0	1218256.56	1.97777252	22.49	1.318	0.0002105	0.002412	8.156e-12	5.215e-07	0.0001988	1.309e-21	1.94e-25	2.25e-29	2.25e-29	2.25e-29	1.907e-14	3.804e-14	1.284e-15	0.003073	1.362e-15	2.25e-29	5.097e-06	9.523e-13	1.341e-13	6.967e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556.2	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	
