Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
21934.6861	2055	9.760000001e+18	-9.950000001	8.32e-06	9.26754e+25	5.834573e+25	6.859797e+23	5.765975e+25	1.994233e+25	1.438735e+25	1.158443e+25	7.293216e+24	8.574746e+22	7.207468e+24	2.492791e+24	1.798419e+24	0.1552445	2.895879e+23	1.298056e-09	0.002653076	1.911884e+12	3.254384e+07	8.572609e+08	26.33875	11.08808	177.326	166.238	0.5563341	3.767009e-07	2.61608e-13	3.775407e-20	0.5001643	0.5	0.02602695	1	13.38024	9.414652e+26	2.230976e+28	0.3851475	360576.9	0.5104523	
21934.68632	2055	9.760000001e+18	-9.950000001	8.32e-06	9.26754e+25	5.834572e+25	6.861317e+23	5.765959e+25	1.994233e+25	1.438735e+25	1.158443e+25	7.293215e+24	8.576646e+22	7.207449e+24	2.492791e+24	1.798419e+24	0.1552446	2.895283e+23	1.298144e-09	0.002653069	1.911337e+12	3.255317e+07	8.576385e+08	26.33469	11.08792	177.314	166.2261	0.5563341	3.767548e-07	2.616829e-13	3.777029e-20	0.5001642	0.5	0.02603067	1	13.38024	9.414652e+26	2.230976e+28	0.3851474	360576.9	0.510454	
21934.68654	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267541e+25	5.834572e+25	6.862836e+23	5.765944e+25	1.994233e+25	1.438736e+25	1.158443e+25	7.293215e+24	8.578545e+22	7.207429e+24	2.492792e+24	1.798419e+24	0.1552446	2.894688e+23	1.298232e-09	0.002653062	1.91079e+12	3.256249e+07	8.580161e+08	26.33064	11.08776	177.3019	166.2142	0.5563341	3.768087e-07	2.617578e-13	3.77865e-20	0.5001642	0.5	0.0260344	1	13.38024	9.414652e+26	2.230976e+28	0.3851474	360576.9	0.5104557	
21934.68676	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267541e+25	5.834572e+25	6.864354e+23	5.765928e+25	1.994234e+25	1.438736e+25	1.158443e+25	7.293214e+24	8.580443e+22	7.20741e+24	2.492792e+24	1.79842e+24	0.1552446	2.894093e+23	1.29832e-09	0.002653055	1.910243e+12	3.257181e+07	8.583936e+08	26.32659	11.08759	177.2899	166.2023	0.5563341	3.768626e-07	2.618327e-13	3.780271e-20	0.5001641	0.5	0.02603811	1	13.38024	9.414652e+26	2.230976e+28	0.3851473	360576.9	0.5104574	
21934.68698	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267541e+25	5.834571e+25	6.865872e+23	5.765912e+25	1.994234e+25	1.438736e+25	1.158443e+25	7.293214e+24	8.58234e+22	7.207391e+24	2.492792e+24	1.79842e+24	0.1552446	2.893498e+23	1.298408e-09	0.002653048	1.909697e+12	3.258113e+07	8.587709e+08	26.32255	11.08743	177.2778	166.1904	0.5563341	3.769164e-07	2.619075e-13	3.781892e-20	0.5001641	0.5	0.02604183	1	13.38024	9.414652e+26	2.230976e+28	0.3851473	360576.9	0.5104592	
21934.68721	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267541e+25	5.834571e+25	6.867389e+23	5.765897e+25	1.994234e+25	1.438736e+25	1.158443e+25	7.293213e+24	8.584236e+22	7.207371e+24	2.492793e+24	1.79842e+24	0.1552446	2.892905e+23	1.298495e-09	0.00265304	1.909152e+12	3.259044e+07	8.591482e+08	26.31851	11.08727	177.2658	166.1785	0.5563341	3.769702e-07	2.619823e-13	3.783512e-20	0.500164	0.5	0.02604555	1	13.38024	9.414652e+26	2.230976e+28	0.3851472	360576.9	0.5104609	
21934.68743	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267541e+25	5.83457e+25	6.868905e+23	5.765881e+25	1.994235e+25	1.438736e+25	1.158443e+25	7.293213e+24	8.586131e+22	7.207352e+24	2.492793e+24	1.79842e+24	0.1552447	2.892311e+23	1.298583e-09	0.002653033	1.908607e+12	3.259975e+07	8.595254e+08	26.31447	11.08711	177.2538	166.1667	0.5563341	3.77024e-07	2.620571e-13	3.785131e-20	0.500164	0.5	0.02604926	1	13.38024	9.414652e+26	2.230976e+28	0.3851472	360576.9	0.5104626	
21934.68765	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.83457e+25	6.87042e+23	5.765866e+25	1.994235e+25	1.438737e+25	1.158443e+25	7.293213e+24	8.588025e+22	7.207332e+24	2.492794e+24	1.798421e+24	0.1552447	2.891719e+23	1.29867e-09	0.002653026	1.908063e+12	3.260906e+07	8.599025e+08	26.31044	11.08694	177.2418	166.1548	0.5563341	3.770778e-07	2.621318e-13	3.786751e-20	0.5001639	0.5	0.02605297	1	13.38024	9.414652e+26	2.230976e+28	0.3851472	360576.9	0.5104643	
21934.68787	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.83457e+25	6.871934e+23	5.76585e+25	1.994235e+25	1.438737e+25	1.158443e+25	7.293212e+24	8.589917e+22	7.207313e+24	2.492794e+24	1.798421e+24	0.1552447	2.891127e+23	1.298758e-09	0.002653019	1.907519e+12	3.261836e+07	8.602795e+08	26.3064	11.08678	177.2297	166.143	0.5563341	3.771315e-07	2.622065e-13	3.78837e-20	0.5001639	0.5	0.02605668	1	13.38024	9.414652e+26	2.230976e+28	0.3851471	360576.9	0.510466	
21934.68809	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.834569e+25	6.873447e+23	5.765835e+25	1.994236e+25	1.438737e+25	1.158443e+25	7.293212e+24	8.591809e+22	7.207294e+24	2.492795e+24	1.798421e+24	0.1552447	2.890535e+23	1.298845e-09	0.002653012	1.906976e+12	3.262766e+07	8.606564e+08	26.30238	11.08662	177.2178	166.1311	0.5563341	3.771852e-07	2.622812e-13	3.789988e-20	0.5001638	0.5	0.02606039	1	13.38024	9.414652e+26	2.230976e+28	0.3851471	360576.9	0.5104677	
21934.68832	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.834569e+25	6.87496e+23	5.765819e+25	1.994236e+25	1.438737e+25	1.158443e+25	7.293211e+24	8.5937e+22	7.207274e+24	2.492795e+24	1.798422e+24	0.1552447	2.889944e+23	1.298933e-09	0.002653005	1.906433e+12	3.263695e+07	8.610332e+08	26.29835	11.08646	177.2058	166.1193	0.5563341	3.772389e-07	2.623558e-13	3.791606e-20	0.5001638	0.5	0.02606409	1	13.38024	9.414652e+26	2.230976e+28	0.385147	360576.9	0.5104694	
21934.68854	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267542e+25	5.834569e+25	6.876472e+23	5.765804e+25	1.994236e+25	1.438737e+25	1.158443e+25	7.293211e+24	8.59559e+22	7.207255e+24	2.492795e+24	1.798422e+24	0.1552448	2.889354e+23	1.29902e-09	0.002652998	1.905891e+12	3.264624e+07	8.614099e+08	26.29433	11.0863	177.1938	166.1075	0.5563341	3.772925e-07	2.624304e-13	3.793224e-20	0.5001637	0.5	0.0260678	1	13.38024	9.414652e+26	2.230976e+28	0.385147	360576.9	0.5104712	
21934.68876	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.834568e+25	6.877983e+23	5.765788e+25	1.994237e+25	1.438738e+25	1.158443e+25	7.29321e+24	8.597479e+22	7.207236e+24	2.492796e+24	1.798422e+24	0.1552448	2.888764e+23	1.299107e-09	0.002652991	1.905349e+12	3.265553e+07	8.617865e+08	26.29032	11.08613	177.1818	166.0957	0.5563341	3.773461e-07	2.62505e-13	3.794841e-20	0.5001637	0.5	0.0260715	1	13.38024	9.414652e+26	2.230976e+28	0.3851469	360576.9	0.5104729	
21934.68898	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.834568e+25	6.879493e+23	5.765773e+25	1.994237e+25	1.438738e+25	1.158443e+25	7.29321e+24	8.599366e+22	7.207216e+24	2.492796e+24	1.798422e+24	0.1552448	2.888175e+23	1.299194e-09	0.002652983	1.904808e+12	3.266481e+07	8.62163e+08	26.2863	11.08597	177.1699	166.0839	0.5563341	3.773997e-07	2.625796e-13	3.796457e-20	0.5001636	0.5	0.0260752	1	13.38024	9.414652e+26	2.230976e+28	0.3851469	360576.9	0.5104746	
21934.6892	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.834568e+25	6.881002e+23	5.765758e+25	1.994237e+25	1.438738e+25	1.158443e+25	7.293209e+24	8.601253e+22	7.207197e+24	2.492797e+24	1.798423e+24	0.1552448	2.887586e+23	1.299282e-09	0.002652976	1.904267e+12	3.267409e+07	8.625394e+08	26.28229	11.08581	177.1579	166.0721	0.5563341	3.774532e-07	2.626541e-13	3.798074e-20	0.5001636	0.5	0.0260789	1	13.38024	9.414652e+26	2.230976e+28	0.3851468	360576.9	0.5104763	
21934.68943	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.834567e+25	6.882511e+23	5.765742e+25	1.994238e+25	1.438738e+25	1.158443e+25	7.293209e+24	8.603139e+22	7.207178e+24	2.492797e+24	1.798423e+24	0.1552448	2.886998e+23	1.299369e-09	0.002652969	1.903727e+12	3.268337e+07	8.629158e+08	26.27829	11.08565	177.146	166.0603	0.5563341	3.775068e-07	2.627286e-13	3.79969e-20	0.5001635	0.5	0.02608259	1	13.38024	9.414652e+26	2.230976e+28	0.3851468	360576.9	0.510478	
21934.68965	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.834567e+25	6.884019e+23	5.765727e+25	1.994238e+25	1.438738e+25	1.158443e+25	7.293209e+24	8.605023e+22	7.207158e+24	2.492797e+24	1.798423e+24	0.1552449	2.886411e+23	1.299456e-09	0.002652962	1.903187e+12	3.269264e+07	8.63292e+08	26.27428	11.08549	177.134	166.0485	0.5563341	3.775603e-07	2.62803e-13	3.801305e-20	0.5001635	0.5	0.02608628	1	13.38024	9.414652e+26	2.230976e+28	0.3851467	360576.9	0.5104797	
21934.68987	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267543e+25	5.834566e+25	6.885525e+23	5.765711e+25	1.994238e+25	1.438739e+25	1.158443e+25	7.293208e+24	8.606907e+22	7.207139e+24	2.492798e+24	1.798423e+24	0.1552449	2.885824e+23	1.299543e-09	0.002652955	1.902648e+12	3.270191e+07	8.636681e+08	26.27028	11.08533	177.1221	166.0368	0.5563341	3.776137e-07	2.628775e-13	3.80292e-20	0.5001634	0.5	0.02608998	1	13.38024	9.414652e+26	2.230976e+28	0.3851467	360576.9	0.5104814	
21934.69009	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.834566e+25	6.887031e+23	5.765696e+25	1.994239e+25	1.438739e+25	1.158443e+25	7.293208e+24	8.608789e+22	7.20712e+24	2.492798e+24	1.798424e+24	0.1552449	2.885237e+23	1.299629e-09	0.002652948	1.90211e+12	3.271117e+07	8.640442e+08	26.26629	11.08517	177.1102	166.025	0.5563341	3.776672e-07	2.629519e-13	3.804535e-20	0.5001634	0.5	0.02609366	1	13.38024	9.414652e+26	2.230976e+28	0.3851467	360576.9	0.5104832	
21934.69031	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.834566e+25	6.888537e+23	5.76568e+25	1.994239e+25	1.438739e+25	1.158443e+25	7.293207e+24	8.610671e+22	7.2071e+24	2.492799e+24	1.798424e+24	0.1552449	2.884652e+23	1.299716e-09	0.002652941	1.901572e+12	3.272043e+07	8.644201e+08	26.26229	11.08501	177.0983	166.0133	0.5563341	3.777206e-07	2.630262e-13	3.806149e-20	0.5001633	0.5	0.02609735	1	13.38024	9.414652e+26	2.230976e+28	0.3851466	360576.9	0.5104849	
21934.69054	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.834565e+25	6.890041e+23	5.765665e+25	1.994239e+25	1.438739e+25	1.158443e+25	7.293207e+24	8.612551e+22	7.207081e+24	2.492799e+24	1.798424e+24	0.1552449	2.884066e+23	1.299803e-09	0.002652934	1.901034e+12	3.272969e+07	8.64796e+08	26.2583	11.08485	177.0864	166.0016	0.5563341	3.777739e-07	2.631006e-13	3.807763e-20	0.5001633	0.5	0.02610104	1	13.38024	9.414652e+26	2.230976e+28	0.3851466	360576.9	0.5104866	
21934.69076	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.834565e+25	6.891544e+23	5.76565e+25	1.99424e+25	1.43874e+25	1.158443e+25	7.293206e+24	8.614431e+22	7.207062e+24	2.4928e+24	1.798424e+24	0.155245	2.883482e+23	1.29989e-09	0.002652927	1.900497e+12	3.273895e+07	8.651717e+08	26.25432	11.08469	177.0745	165.9898	0.5563341	3.778273e-07	2.631749e-13	3.809376e-20	0.5001632	0.5	0.02610472	1	13.38024	9.414652e+26	2.230976e+28	0.3851465	360576.9	0.5104883	
21934.69098	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267544e+25	5.834565e+25	6.893047e+23	5.765634e+25	1.99424e+25	1.43874e+25	1.158443e+25	7.293206e+24	8.616309e+22	7.207043e+24	2.4928e+24	1.798425e+24	0.155245	2.882898e+23	1.299976e-09	0.00265292	1.899961e+12	3.27482e+07	8.655474e+08	26.25033	11.08453	177.0626	165.9781	0.5563341	3.778806e-07	2.632492e-13	3.810989e-20	0.5001632	0.5	0.0261084	1	13.38024	9.414652e+26	2.230976e+28	0.3851465	360576.9	0.51049	
21934.6912	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.834564e+25	6.894549e+23	5.765619e+25	1.99424e+25	1.43874e+25	1.158443e+25	7.293205e+24	8.618186e+22	7.207024e+24	2.4928e+24	1.798425e+24	0.155245	2.882314e+23	1.300063e-09	0.002652912	1.899425e+12	3.275744e+07	8.659229e+08	26.24635	11.08437	177.0508	165.9664	0.5563341	3.779339e-07	2.633234e-13	3.812602e-20	0.5001631	0.5	0.02611208	1	13.38024	9.414652e+26	2.230976e+28	0.3851464	360576.9	0.5104917	
21934.69142	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.834564e+25	6.89605e+23	5.765603e+25	1.994241e+25	1.43874e+25	1.158443e+25	7.293205e+24	8.620063e+22	7.207004e+24	2.492801e+24	1.798425e+24	0.155245	2.881731e+23	1.300149e-09	0.002652905	1.898889e+12	3.276668e+07	8.662984e+08	26.24238	11.08421	177.0389	165.9547	0.5563341	3.779872e-07	2.633977e-13	3.814214e-20	0.5001631	0.5	0.02611576	1	13.38025	9.414652e+26	2.230976e+28	0.3851464	360576.9	0.5104934	
21934.69165	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.834564e+25	6.89755e+23	5.765588e+25	1.994241e+25	1.43874e+25	1.158443e+25	7.293204e+24	8.621938e+22	7.206985e+24	2.492801e+24	1.798425e+24	0.155245	2.881149e+23	1.300236e-09	0.002652898	1.898354e+12	3.277592e+07	8.666738e+08	26.2384	11.08405	177.0271	165.943	0.5563341	3.780404e-07	2.634718e-13	3.815826e-20	0.500163	0.5	0.02611943	1	13.38025	9.414652e+26	2.230976e+28	0.3851463	360576.9	0.5104951	
21934.69187	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.834563e+25	6.89905e+23	5.765573e+25	1.994241e+25	1.438741e+25	1.158443e+25	7.293204e+24	8.623812e+22	7.206966e+24	2.492802e+24	1.798426e+24	0.1552451	2.880567e+23	1.300322e-09	0.002652891	1.89782e+12	3.278516e+07	8.670491e+08	26.23443	11.08389	177.0152	165.9313	0.5563341	3.780936e-07	2.63546e-13	3.817437e-20	0.500163	0.5	0.02612311	1	13.38025	9.414652e+26	2.230976e+28	0.3851463	360576.9	0.5104969	
21934.69209	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267545e+25	5.834563e+25	6.900548e+23	5.765557e+25	1.994242e+25	1.438741e+25	1.158443e+25	7.293204e+24	8.625685e+22	7.206947e+24	2.492802e+24	1.798426e+24	0.1552451	2.879986e+23	1.300408e-09	0.002652884	1.897286e+12	3.279439e+07	8.674242e+08	26.23047	11.08373	177.0034	165.9197	0.5563341	3.781468e-07	2.636201e-13	3.819048e-20	0.5001629	0.5	0.02612678	1	13.38025	9.414652e+26	2.230976e+28	0.3851463	360576.9	0.5104986	
21934.69231	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.834562e+25	6.902046e+23	5.765542e+25	1.994242e+25	1.438741e+25	1.158443e+25	7.293203e+24	8.627558e+22	7.206928e+24	2.492803e+24	1.798426e+24	0.1552451	2.879405e+23	1.300495e-09	0.002652877	1.896753e+12	3.280362e+07	8.677993e+08	26.2265	11.08357	176.9916	165.908	0.5563341	3.781999e-07	2.636943e-13	3.820658e-20	0.5001629	0.5	0.02613045	1	13.38025	9.414652e+26	2.230976e+28	0.3851462	360576.9	0.5105003	
21934.69253	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.834562e+25	6.903543e+23	5.765527e+25	1.994242e+25	1.438741e+25	1.158443e+25	7.293203e+24	8.629429e+22	7.206908e+24	2.492803e+24	1.798427e+24	0.1552451	2.878825e+23	1.300581e-09	0.00265287	1.89622e+12	3.281284e+07	8.681743e+08	26.22254	11.08341	176.9797	165.8963	0.5563341	3.78253e-07	2.637683e-13	3.822268e-20	0.5001628	0.5	0.02613411	1	13.38025	9.414652e+26	2.230976e+28	0.3851462	360576.9	0.510502	
21934.69276	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.834562e+25	6.905039e+23	5.765511e+25	1.994243e+25	1.438741e+25	1.158443e+25	7.293202e+24	8.631299e+22	7.206889e+24	2.492803e+24	1.798427e+24	0.1552451	2.878246e+23	1.300667e-09	0.002652863	1.895688e+12	3.282206e+07	8.685492e+08	26.21859	11.08325	176.9679	165.8847	0.5563341	3.783061e-07	2.638424e-13	3.823878e-20	0.5001628	0.5	0.02613778	1	13.38025	9.414652e+26	2.230976e+28	0.3851461	360576.9	0.5105037	
21934.69298	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.834561e+25	6.906534e+23	5.765496e+25	1.994243e+25	1.438742e+25	1.158443e+25	7.293202e+24	8.633168e+22	7.20687e+24	2.492804e+24	1.798427e+24	0.1552452	2.877667e+23	1.300753e-09	0.002652856	1.895156e+12	3.283128e+07	8.689241e+08	26.21464	11.08309	176.9561	165.873	0.5563341	3.783592e-07	2.639164e-13	3.825487e-20	0.5001627	0.5	0.02614144	1	13.38025	9.414652e+26	2.230976e+28	0.3851461	360576.9	0.5105054	
21934.6932	2055	9.760000001e+18	-9.950000001	8.32e-06	9.267546e+25	5.834561e+25	6.908029e+23	5.765481e+25	1.994243e+25	1.438742e+25	1.158443e+25	7.293201e+24	8.635036e+22	7.206851e+24	2.492804e+24	1.798427e+24	0.1552452	2.877089e+23	1.300839e-09	0.002652849	1.894624e+12	3.284049e+07	8.692988e+08	26.21069	11.08293	176.9443	165.8614	0.5563341	3.784122e-07	2.639904e-13	3.827096e-20	0.5001627	0.5	0.02614511	1	13.38025	9.414652e+26	2.230976e+28	0.385146	360576.9	0.5105071	
21934.6932	2055	9.760000002e+18	-9.949999999	8.32e-06	9.267546e+25	5.834561e+25	6.909523e+23	5.765466e+25	1.994243e+25	1.438742e+25	1.158443e+25	7.293201e+24	8.636903e+22	7.206832e+24	2.492804e+24	1.798427e+24	0.1552452	2.877089e+23	1.300838e-09	0.002652842	1.894624e+12	3.284049e+07	8.692988e+08	26.20674	11.08277	176.9326	165.8498	0.5563341	3.784122e-07	2.639904e-13	3.827096e-20	0.5001626	0.5	0.0261451	1	13.38025	9.414652e+26	2.230976e+28	0.385146	360576.9	0.5105071	
21934.69331	2049.47	9.696800001e+18	-9.862299997	8.32e-06	9.267546e+25	5.834561e+25	7.173424e+23	5.762827e+25	1.994244e+25	1.438742e+25	1.158443e+25	7.293201e+24	8.966779e+22	7.203533e+24	2.492804e+24	1.798427e+24	0.1552452	2.876801e+23	1.30088e-09	0.002652835	1.894372e+12	3.284487e+07	8.694769e+08	26.13622	10.99507	176.9296	165.9345	0.5566183	3.784374e-07	2.640255e-13	3.82786e-20	0.5001626	0.5	0.02614685	1	13.38025	9.414652e+26	2.230976e+28	0.385146	360576.9	0.510508	
21934.69342	2043.94	9.633600001e+18	-9.774599995	8.32e-06	9.267546e+25	5.834561e+25	7.449223e+23	5.760068e+25	1.994244e+25	1.438742e+25	1.158443e+25	7.293201e+24	9.311528e+22	7.200086e+24	2.492805e+24	1.798428e+24	0.1552452	2.876516e+23	1.300725e-09	0.002651621	1.894132e+12	3.284903e+07	8.69646e+08	26.06383	10.9073	176.921	166.0137	0.5569023	3.784613e-07	2.640589e-13	3.828587e-20	0.5001626	0.5	0.0261485	1	13.38025	9.414652e+26	2.230976e+28	0.385146	360576.9	0.5105087	
21934.69353	2038.41	9.5704e+18	-9.686899997	8.32e-06	9.267547e+25	5.834561e+25	7.736357e+23	5.757197e+25	1.994244e+25	1.438742e+25	1.158443e+25	7.293201e+24	9.670446e+22	7.196496e+24	2.492805e+24	1.798428e+24	0.1552452	2.876233e+23	1.30056e-09	0.002650352	1.893905e+12	3.285297e+07	8.698067e+08	25.99155	10.81953	176.9126	166.093	0.5571862	3.784841e-07	2.640906e-13	3.829277e-20	0.5001626	0.5	0.02615007	1	13.38025	9.414652e+26	2.230976e+28	0.385146	360576.9	0.5105095	
21934.69364	2032.88	9.507199999e+18	-9.599199995	8.32e-06	9.267547e+25	5.83456e+25	8.035617e+23	5.754204e+25	1.994244e+25	1.438742e+25	1.158443e+25	7.2932e+24	1.004452e+23	7.192755e+24	2.492805e+24	1.798428e+24	0.1552452	2.875953e+23	1.300386e-09	0.00264903	1.893689e+12	3.285672e+07	8.699592e+08	25.91936	10.73176	176.9044	166.1726	0.55747	3.785056e-07	2.641208e-13	3.829931e-20	0.5001626	0.5	0.02615156	1	13.38025	9.414652e+26	2.230976e+28	0.385146	360576.9	0.5105102	
21934.69376	2027.35	9.443999999e+18	-9.511499994	8.32e-06	9.267547e+25	5.83456e+25	8.347544e+23	5.751085e+25	1.994244e+25	1.438742e+25	1.158443e+25	7.2932e+24	1.043443e+23	7.188856e+24	2.492805e+24	1.798428e+24	0.1552452	2.875675e+23	1.300202e-09	0.002647653	1.893484e+12	3.286028e+07	8.70104e+08	25.84727	10.64399	176.8964	166.2524	0.5577536	3.785261e-07	2.641493e-13	3.830553e-20	0.5001626	0.5	0.02615297	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105109	
21934.69387	2021.82	9.380799998e+18	-9.423799992	8.32e-06	9.267547e+25	5.83456e+25	8.6727e+23	5.747833e+25	1.994244e+25	1.438742e+25	1.158443e+25	7.2932e+24	1.084088e+23	7.184791e+24	2.492805e+24	1.798428e+24	0.1552452	2.875399e+23	1.300009e-09	0.002646218	1.89329e+12	3.286366e+07	8.702414e+08	25.77527	10.55623	176.8886	166.3324	0.558037	3.785456e-07	2.641765e-13	3.831143e-20	0.5001626	0.5	0.02615431	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105115	
21934.69398	2016.289999	9.317599997e+18	-9.336099993	8.32e-06	9.267547e+25	5.83456e+25	9.011672e+23	5.744443e+25	1.994245e+25	1.438743e+25	1.158443e+25	7.2932e+24	1.126459e+23	7.180554e+24	2.492806e+24	1.798428e+24	0.1552452	2.875126e+23	1.299805e-09	0.002644722	1.893105e+12	3.286686e+07	8.703717e+08	25.70335	10.46847	176.8811	166.4126	0.5583203	3.78564e-07	2.642022e-13	3.831702e-20	0.5001625	0.5	0.02615559	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105122	
21934.69409	2010.76	9.254399997e+18	-9.248399992	8.32e-06	9.267547e+25	5.83456e+25	9.365072e+23	5.740909e+25	1.994245e+25	1.438743e+25	1.158443e+25	7.2932e+24	1.170634e+23	7.176136e+24	2.492806e+24	1.798428e+24	0.1552453	2.874855e+23	1.29959e-09	0.002643162	1.892931e+12	3.28699e+07	8.704953e+08	25.63152	10.38072	176.8737	166.4929	0.5586035	3.785815e-07	2.642266e-13	3.832233e-20	0.5001625	0.5	0.02615679	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105128	
21934.6942	2005.229999	9.191199996e+18	-9.16069999	8.32e-06	9.267547e+25	5.834559e+25	9.733541e+23	5.737224e+25	1.994245e+25	1.438743e+25	1.158443e+25	7.293199e+24	1.216693e+23	7.17153e+24	2.492806e+24	1.798428e+24	0.1552453	2.874587e+23	1.299364e-09	0.002641536	1.892765e+12	3.287278e+07	8.706125e+08	25.55976	10.29297	176.8664	166.5735	0.5588865	3.78598e-07	2.642497e-13	3.832736e-20	0.5001625	0.5	0.02615794	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105133	
21934.69431	1999.699999	9.127999995e+18	-9.072999988	8.32e-06	9.267547e+25	5.834559e+25	1.011775e+24	5.733382e+25	1.994245e+25	1.438743e+25	1.158443e+25	7.293199e+24	1.264718e+23	7.166727e+24	2.492806e+24	1.798429e+24	0.1552453	2.874321e+23	1.299126e-09	0.00263984	1.892608e+12	3.287551e+07	8.707235e+08	25.48807	10.20522	176.8593	166.6541	0.5591694	3.786137e-07	2.642716e-13	3.833213e-20	0.5001625	0.5	0.02615902	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105139	
21934.69442	1994.169999	9.064799993e+18	-8.98529999	8.32e-06	9.267547e+25	5.834559e+25	1.051838e+24	5.729375e+25	1.994245e+25	1.438743e+25	1.158443e+25	7.293199e+24	1.314798e+23	7.161719e+24	2.492806e+24	1.798429e+24	0.1552453	2.874057e+23	1.298876e-09	0.002638072	1.892459e+12	3.287809e+07	8.708287e+08	25.41645	10.11747	176.8524	166.7349	0.5594522	3.786286e-07	2.642924e-13	3.833664e-20	0.5001625	0.5	0.02616005	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105144	
21934.69453	1988.639999	9.001599994e+18	-8.897599988	8.32e-06	9.267547e+25	5.834559e+25	1.093618e+24	5.725197e+25	1.994245e+25	1.438743e+25	1.158443e+25	7.293199e+24	1.367022e+23	7.156496e+24	2.492807e+24	1.798429e+24	0.1552453	2.873796e+23	1.298612e-09	0.002636229	1.892319e+12	3.288054e+07	8.709284e+08	25.3449	10.02972	176.8456	166.8159	0.5597348	3.786427e-07	2.64312e-13	3.834092e-20	0.5001625	0.5	0.02616102	1	13.38025	9.414652e+26	2.230976e+28	0.3851459	360576.9	0.5105149	
