Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
17627.49474	1877.825	4e+19	0	0	6030105.55	2	1.461407e-05	5.939761e+26	6.893644e+25	1.713163e+25	5.18048e+25	3.192527e+26	2.05787e+26	4.315211e+25	5.008203e+24	1.244606e+24	3.763597e+24	2.319357e+25	1.495034e+25	0.3464567	4.315211e+26	5.008203e+25	1.244606e+25	3.763597e+25	0	2.603156e+25	3.554075e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.559007e+26	0	5.559007e+26	1.34533e+26	0	1.34533e+26	5.025951e+26	0	5.025951e+26	1.497632e+26	0	1.497632e+26	4.797499e+26	0	4.797499e+26	1.789456e+23	1.722446e-09	0.00383042	3.384736e+09	5.133872e+11	8.908413e+12	8.312925e-06	1.47722e-10	4.057285e-16	0.5	0.5	0.2819099	1	86.72158	10.78427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.262001e-12	0	3.964809e-10	4.262001e-12	-372.8024	0	-302.233	-372.8024	30161.73	77194.93	8452.146	0.2742368	0	0	0.1887143	0	0	0	0.08552244	0	0	0.1887143	
17638.31579	1877.825	4e+19	0	0	6033684.5	2	1.461407e-05	5.943407e+26	6.893648e+25	1.713167e+25	5.180481e+25	3.194594e+26	2.059448e+26	4.31786e+25	5.008205e+24	1.244608e+24	3.763597e+24	2.320859e+25	1.49618e+25	0.3465096	4.31786e+26	5.008205e+25	1.244608e+25	3.763597e+25	0	2.603156e+25	3.556724e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.562419e+26	0	5.562419e+26	1.346156e+26	0	1.346156e+26	5.029037e+26	0	5.029037e+26	1.498551e+26	0	1.498551e+26	4.800444e+26	0	4.800444e+26	1.789453e+23	1.722448e-09	0.003830428	3.382457e+09	5.140717e+11	8.917103e+12	8.315726e-06	1.478216e-10	4.061387e-16	0.5	0.5	0.2820049	1	86.77481	10.79089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.25952e-12	0	3.964809e-10	4.25952e-12	-372.8337	0	-302.233	-372.8337	30161.73	77194.93	8452.146	0.2744232	0	0	0.1888313	0	0	0	0.08559198	0	0	0.1888313	
17649.13684	1877.825	4e+19	0	0	6037263.45	2	1.461407e-05	5.947053e+26	6.893651e+25	1.71317e+25	5.180481e+25	3.196662e+26	2.061026e+26	4.320509e+25	5.008208e+24	1.244611e+24	3.763597e+24	2.322361e+25	1.497327e+25	0.3465626	4.320509e+26	5.008208e+25	1.244611e+25	3.763597e+25	0	2.603156e+25	3.559372e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.565832e+26	0	5.565832e+26	1.346982e+26	0	1.346982e+26	5.032122e+26	0	5.032122e+26	1.499471e+26	0	1.499471e+26	4.803389e+26	0	4.803389e+26	1.789451e+23	1.72245e-09	0.003830436	3.38018e+09	5.147566e+11	8.925796e+12	8.318526e-06	1.479211e-10	4.065491e-16	0.5	0.5	0.2820999	1	86.82805	10.79751	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.25691e-12	0	3.964809e-10	4.25691e-12	-372.8337	0	-302.233	-372.8337	30161.73	77194.93	8452.146	0.2746102	0	0	0.1889488	0	0	0	0.08566136	0	0	0.1889488	
17659.9579	1877.825	4e+19	0	0	6040842.4	2	1.461407e-05	5.950699e+26	6.893655e+25	1.713174e+25	5.180481e+25	3.19873e+26	2.062604e+26	4.323158e+25	5.008211e+24	1.244613e+24	3.763598e+24	2.323863e+25	1.498473e+25	0.3466154	4.323158e+26	5.008211e+25	1.244613e+25	3.763598e+25	0	2.603156e+25	3.562021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.569244e+26	0	5.569244e+26	1.347808e+26	0	1.347808e+26	5.035207e+26	0	5.035207e+26	1.50039e+26	0	1.50039e+26	4.806334e+26	0	4.806334e+26	1.789448e+23	1.722452e-09	0.003830443	3.377907e+09	5.15442e+11	8.934492e+12	8.321324e-06	1.480207e-10	4.069596e-16	0.5	0.5	0.2821948	1	86.88129	10.80413	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.254431e-12	0	3.964809e-10	4.254431e-12	-372.8337	0	-302.233	-372.8337	30161.73	77194.93	8452.146	0.2747963	0	0	0.1890658	0	0	0	0.08573058	0	0	0.1890658	
17670.77895	1877.825	4e+19	0	0	6044421.35	2	1.461407e-05	5.954346e+26	6.893659e+25	1.713177e+25	5.180482e+25	3.200797e+26	2.064183e+26	4.325807e+25	5.008214e+24	1.244616e+24	3.763598e+24	2.325365e+25	1.49962e+25	0.3466683	4.325807e+26	5.008214e+25	1.244616e+25	3.763598e+25	0	2.603156e+25	3.56467e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.572657e+26	0	5.572657e+26	1.348634e+26	0	1.348634e+26	5.038292e+26	0	5.038292e+26	1.501309e+26	0	1.501309e+26	4.809279e+26	0	4.809279e+26	1.789445e+23	1.722454e-09	0.003830451	3.375636e+09	5.161279e+11	8.943191e+12	8.324122e-06	1.481202e-10	4.073702e-16	0.5	0.5	0.2822897	1	86.93452	10.81075	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.251953e-12	0	3.964809e-10	4.251953e-12	-372.8649	0	-302.233	-372.8649	30161.73	77194.93	8452.146	0.2749832	0	0	0.189183	0	0	0	0.08580014	0	0	0.189183	
17681.6	1877.825	4e+19	0	0	6048000.3	2	1.461407e-05	5.957992e+26	6.893663e+25	1.713181e+25	5.180482e+25	3.202865e+26	2.065761e+26	4.328456e+25	5.008216e+24	1.244618e+24	3.763598e+24	2.326867e+25	1.500767e+25	0.346721	4.328456e+26	5.008216e+25	1.244618e+25	3.763598e+25	0	2.603156e+25	3.567318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576069e+26	0	5.576069e+26	1.34946e+26	0	1.34946e+26	5.041378e+26	0	5.041378e+26	1.502229e+26	0	1.502229e+26	4.812224e+26	0	4.812224e+26	1.789443e+23	1.722456e-09	0.003830459	3.373369e+09	5.168142e+11	8.951893e+12	8.326919e-06	1.482198e-10	4.07781e-16	0.5	0.5	0.2823845	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.249345e-12	0	3.964809e-10	4.249345e-12	-372.8649	0	-302.233	-372.8649	30161.73	77194.93	8452.146	0.2751698	0	0	0.1893003	0	0	0	0.08586953	0	0	0.1893003	
17692.42105	1877.825	4e+19	0	0	6051579.25	2	1.461407e-05	5.961638e+26	6.893666e+25	1.713184e+25	5.180482e+25	3.204932e+26	2.06734e+26	4.331105e+25	5.008219e+24	1.244621e+24	3.763598e+24	2.328369e+25	1.501913e+25	0.3467738	4.331105e+26	5.008219e+25	1.244621e+25	3.763598e+25	0	2.603156e+25	3.569967e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.579482e+26	0	5.579482e+26	1.350286e+26	0	1.350286e+26	5.044463e+26	0	5.044463e+26	1.503148e+26	0	1.503148e+26	4.815169e+26	0	4.815169e+26	1.78944e+23	1.722458e-09	0.003830467	3.371104e+09	5.17501e+11	8.960597e+12	8.329716e-06	1.483193e-10	4.08192e-16	0.5	0.5	0.2824793	1	87.04099	10.82399	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.246868e-12	0	3.964809e-10	4.246868e-12	-372.8649	0	-302.233	-372.8649	30161.73	77194.93	8452.146	0.2753228	0	0	0.1894174	0	0	0	0.08590545	0	0	0.1894174	
17703.24211	1877.825	4e+19	0	0	6055158.2	2	1.461407e-05	5.965284e+26	6.89367e+25	1.713187e+25	5.180482e+25	3.206999e+26	2.068918e+26	4.333754e+25	5.008222e+24	1.244623e+24	3.763598e+24	2.329871e+25	1.50306e+25	0.3468264	4.333754e+26	5.008222e+25	1.244623e+25	3.763598e+25	0	2.603156e+25	3.572616e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.582894e+26	0	5.582894e+26	1.351111e+26	0	1.351111e+26	5.047548e+26	0	5.047548e+26	1.504067e+26	0	1.504067e+26	4.818114e+26	0	4.818114e+26	1.789437e+23	1.72246e-09	0.003830475	3.368843e+09	5.181883e+11	8.969305e+12	8.332511e-06	1.484189e-10	4.086031e-16	0.5	0.5	0.2825741	1	87.09423	10.83061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.244392e-12	0	3.964809e-10	4.244392e-12	-372.8649	0	-302.233	-372.8649	30161.73	77194.93	8452.146	0.2755095	0	0	0.1895348	0	0	0	0.08597469	0	0	0.1895348	
17714.06316	1877.825	4e+19	0	0	6058737.15	2	1.461407e-05	5.968931e+26	6.893673e+25	1.713191e+25	5.180483e+25	3.209066e+26	2.070497e+26	4.336403e+25	5.008224e+24	1.244626e+24	3.763598e+24	2.331373e+25	1.504207e+25	0.3468791	4.336403e+26	5.008224e+25	1.244626e+25	3.763598e+25	0	2.603156e+25	3.575265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.586307e+26	0	5.586307e+26	1.351937e+26	0	1.351937e+26	5.050634e+26	0	5.050634e+26	1.504987e+26	0	1.504987e+26	4.821059e+26	0	4.821059e+26	1.789435e+23	1.722462e-09	0.003830482	3.366584e+09	5.18876e+11	8.978016e+12	8.335306e-06	1.485185e-10	4.090143e-16	0.5	0.5	0.2826689	1	87.14747	10.83723	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.241917e-12	0	3.964809e-10	4.241917e-12	-372.8961	0	-302.233	-372.8961	30161.73	77194.93	8452.146	0.2756962	0	0	0.1896519	0	0	0	0.08604426	0	0	0.1896519	
17724.88421	1877.825	4e+19	0	0	6062316.1	2	1.461407e-05	5.972577e+26	6.893677e+25	1.713194e+25	5.180483e+25	3.211133e+26	2.072076e+26	4.339052e+25	5.008227e+24	1.244628e+24	3.763599e+24	2.332875e+25	1.505354e+25	0.3469316	4.339052e+26	5.008227e+25	1.244628e+25	3.763599e+25	0	2.603156e+25	3.577913e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.589719e+26	0	5.589719e+26	1.352763e+26	0	1.352763e+26	5.053719e+26	0	5.053719e+26	1.505906e+26	0	1.505906e+26	4.824004e+26	0	4.824004e+26	1.789432e+23	1.722464e-09	0.00383049	3.364328e+09	5.195642e+11	8.986729e+12	8.3381e-06	1.486181e-10	4.094258e-16	0.5	0.5	0.2827637	1	87.2007	10.84385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.239312e-12	0	3.964809e-10	4.239312e-12	-372.8961	0	-302.233	-372.8961	30161.73	77194.93	8452.146	0.275883	0	0	0.1897694	0	0	0	0.08611367	0	0	0.1897694	
17735.70527	1877.825	4e+19	0	0	6065895.05	2	1.461407e-05	5.976223e+26	6.89368e+25	1.713197e+25	5.180483e+25	3.2132e+26	2.073655e+26	4.341701e+25	5.008229e+24	1.244631e+24	3.763599e+24	2.334376e+25	1.506501e+25	0.3469842	4.341701e+26	5.008229e+25	1.244631e+25	3.763599e+25	0	2.603156e+25	3.580562e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.593132e+26	0	5.593132e+26	1.353589e+26	0	1.353589e+26	5.056804e+26	0	5.056804e+26	1.506826e+26	0	1.506826e+26	4.82695e+26	0	4.82695e+26	1.789429e+23	1.722466e-09	0.003830498	3.362076e+09	5.202528e+11	8.995445e+12	8.340893e-06	1.487177e-10	4.098373e-16	0.5	0.5	0.2828584	1	87.25394	10.85047	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.236838e-12	0	3.964809e-10	4.236838e-12	-372.8961	0	-302.233	-372.8961	30161.73	77194.93	8452.146	0.2760694	0	0	0.1898863	0	0	0	0.08618308	0	0	0.1898863	
17746.52632	1877.825	4e+19	0	0	6069474	2	1.461407e-05	5.97987e+26	6.893684e+25	1.713201e+25	5.180483e+25	3.215267e+26	2.075234e+26	4.34435e+25	5.008232e+24	1.244633e+24	3.763599e+24	2.335878e+25	1.507648e+25	0.3470366	4.34435e+26	5.008232e+25	1.244633e+25	3.763599e+25	0	2.603156e+25	3.583211e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.596545e+26	0	5.596545e+26	1.354415e+26	0	1.354415e+26	5.05989e+26	0	5.05989e+26	1.507745e+26	0	1.507745e+26	4.829895e+26	0	4.829895e+26	1.789427e+23	1.722468e-09	0.003830505	3.359826e+09	5.20942e+11	9.004164e+12	8.343685e-06	1.488172e-10	4.102491e-16	0.5	0.5	0.2829531	1	87.30717	10.85709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.234365e-12	0	3.964809e-10	4.234365e-12	-372.9274	0	-302.233	-372.9274	30161.73	77194.93	8452.146	0.2762002	0	0	0.1899477	0	0	0	0.08625249	0	0	0.1899477	
17757.34737	1877.825	4e+19	0	0	6073052.95	2	1.461407e-05	5.983516e+26	6.893687e+25	1.713204e+25	5.180483e+25	3.217334e+26	2.076813e+26	4.346999e+25	5.008234e+24	1.244635e+24	3.763599e+24	2.33738e+25	1.508796e+25	0.3470891	4.346999e+26	5.008234e+25	1.244635e+25	3.763599e+25	0	2.603156e+25	3.58586e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.599957e+26	0	5.599957e+26	1.355241e+26	0	1.355241e+26	5.062975e+26	0	5.062975e+26	1.508664e+26	0	1.508664e+26	4.83284e+26	0	4.83284e+26	1.789424e+23	1.72247e-09	0.003830513	3.357579e+09	5.216315e+11	9.012886e+12	8.346476e-06	1.489168e-10	4.10661e-16	0.5	0.5	0.2830477	1	87.36041	10.86371	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.231893e-12	0	3.964809e-10	4.231893e-12	-372.9274	0	-302.233	-372.9274	30161.73	77194.93	8452.146	0.2763534	0	0	0.190065	0	0	0	0.08628843	0	0	0.190065	
17768.16843	1877.825	4e+19	0	0	6076631.9	2	1.461407e-05	5.987162e+26	6.89369e+25	1.713207e+25	5.180483e+25	3.219401e+26	2.078392e+26	4.349648e+25	5.008237e+24	1.244638e+24	3.763599e+24	2.338881e+25	1.509943e+25	0.3471414	4.349648e+26	5.008237e+25	1.244638e+25	3.763599e+25	0	2.603156e+25	3.588508e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.60337e+26	0	5.60337e+26	1.356067e+26	0	1.356067e+26	5.06606e+26	0	5.06606e+26	1.509584e+26	0	1.509584e+26	4.835785e+26	0	4.835785e+26	1.789422e+23	1.722472e-09	0.003830521	3.355335e+09	5.223216e+11	9.021611e+12	8.349267e-06	1.490164e-10	4.11073e-16	0.5	0.5	0.2831424	1	87.41365	10.87033	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.229421e-12	0	3.964809e-10	4.229421e-12	-372.9274	0	-302.233	-372.9274	30161.73	77194.93	8452.146	0.2765402	0	0	0.1901823	0	0	0	0.08635785	0	0	0.1901823	
17778.98948	1877.825	4e+19	0	0	6080210.85	2	1.461407e-05	5.990808e+26	6.893694e+25	1.71321e+25	5.180483e+25	3.221468e+26	2.079971e+26	4.352297e+25	5.008239e+24	1.24464e+24	3.763599e+24	2.340382e+25	1.51109e+25	0.3471938	4.352297e+26	5.008239e+25	1.24464e+25	3.763599e+25	0	2.603156e+25	3.591157e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.606782e+26	0	5.606782e+26	1.356892e+26	0	1.356892e+26	5.069145e+26	0	5.069145e+26	1.510503e+26	0	1.510503e+26	4.83873e+26	0	4.83873e+26	1.789419e+23	1.722474e-09	0.003830528	3.353094e+09	5.230121e+11	9.030339e+12	8.352057e-06	1.49116e-10	4.114852e-16	0.5	0.5	0.283237	1	87.46688	10.87695	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.22682e-12	0	3.964809e-10	4.22682e-12	-372.9274	0	-302.233	-372.9274	30161.73	77194.93	8452.146	0.2767267	0	0	0.1902994	0	0	0	0.08642728	0	0	0.1902994	
17789.81053	1877.825	4e+19	0	0	6083789.8	2	1.461407e-05	5.994455e+26	6.893697e+25	1.713214e+25	5.180483e+25	3.223534e+26	2.081551e+26	4.354946e+25	5.008241e+24	1.244642e+24	3.763599e+24	2.341884e+25	1.512238e+25	0.3472461	4.354946e+26	5.008241e+25	1.244642e+25	3.763599e+25	0	2.603156e+25	3.593806e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.610195e+26	0	5.610195e+26	1.357718e+26	0	1.357718e+26	5.072231e+26	0	5.072231e+26	1.511422e+26	0	1.511422e+26	4.841675e+26	0	4.841675e+26	1.789416e+23	1.722476e-09	0.003830536	3.350855e+09	5.23703e+11	9.03907e+12	8.354846e-06	1.492156e-10	4.118976e-16	0.5	0.5	0.2833316	1	87.52012	10.88357	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.22435e-12	0	3.964809e-10	4.22435e-12	-372.9586	0	-302.233	-372.9586	30161.73	77194.93	8452.146	0.2769137	0	0	0.190417	0	0	0	0.08649671	0	0	0.190417	
17800.63158	1877.825	4e+19	0	0	6087368.75	2	1.461407e-05	5.998101e+26	6.8937e+25	1.713217e+25	5.180483e+25	3.225601e+26	2.08313e+26	4.357595e+25	5.008244e+24	1.244645e+24	3.763599e+24	2.343385e+25	1.513385e+25	0.3472983	4.357595e+26	5.008244e+25	1.244645e+25	3.763599e+25	0	2.603156e+25	3.596455e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.613607e+26	0	5.613607e+26	1.358544e+26	0	1.358544e+26	5.075316e+26	0	5.075316e+26	1.512342e+26	0	1.512342e+26	4.84462e+26	0	4.84462e+26	1.789414e+23	1.722478e-09	0.003830543	3.34862e+09	5.243945e+11	9.047804e+12	8.357634e-06	1.493152e-10	4.123101e-16	0.5	0.5	0.2834261	1	87.57335	10.89019	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.221881e-12	0	3.964809e-10	4.221881e-12	-372.9586	0	-302.233	-372.9586	30161.73	77194.93	8452.146	0.2771004	0	0	0.1905342	0	0	0	0.08656614	0	0	0.1905342	
17811.45264	1877.825	4e+19	0	0	6090947.7	2	1.461407e-05	6.001747e+26	6.893703e+25	1.71322e+25	5.180483e+25	3.227667e+26	2.08471e+26	4.360244e+25	5.008246e+24	1.244647e+24	3.763599e+24	2.344886e+25	1.514533e+25	0.3473505	4.360244e+26	5.008246e+25	1.244647e+25	3.763599e+25	0	2.603156e+25	3.599103e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61702e+26	0	5.61702e+26	1.35937e+26	0	1.35937e+26	5.078401e+26	0	5.078401e+26	1.513261e+26	0	1.513261e+26	4.847565e+26	0	4.847565e+26	1.789411e+23	1.72248e-09	0.003830551	3.346388e+09	5.250864e+11	9.05654e+12	8.360421e-06	1.494148e-10	4.127227e-16	0.5	0.5	0.2835206	1	87.62659	10.89681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.219412e-12	0	3.964809e-10	4.219412e-12	-372.9586	0	-302.233	-372.9586	30161.73	77194.93	8452.146	0.277287	0	0	0.1906514	0	0	0	0.08663558	0	0	0.1906514	
17822.27369	1877.825	4e+19	0	0	6094526.65	2	1.461407e-05	6.005393e+26	6.893706e+25	1.713223e+25	5.180483e+25	3.229733e+26	2.086289e+26	4.362893e+25	5.008248e+24	1.244649e+24	3.763599e+24	2.346387e+25	1.51568e+25	0.3474026	4.362893e+26	5.008248e+25	1.244649e+25	3.763599e+25	0	2.603156e+25	3.601752e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.620432e+26	0	5.620432e+26	1.360196e+26	0	1.360196e+26	5.081487e+26	0	5.081487e+26	1.51418e+26	0	1.51418e+26	4.85051e+26	0	4.85051e+26	1.789409e+23	1.722482e-09	0.003830558	3.344158e+09	5.257787e+11	9.06528e+12	8.363208e-06	1.495145e-10	4.131355e-16	0.5	0.5	0.2836151	1	87.67983	10.90343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.216944e-12	0	3.964809e-10	4.216944e-12	-372.9898	0	-302.233	-372.9898	30161.73	77194.93	8452.146	0.2774402	0	0	0.1907686	0	0	0	0.08667153	0	0	0.1907686	
17833.09474	1877.825	4e+19	0	0	6098105.6	2	1.461407e-05	6.00904e+26	6.893709e+25	1.713226e+25	5.180483e+25	3.2318e+26	2.087869e+26	4.365542e+25	5.00825e+24	1.244652e+24	3.763599e+24	2.347889e+25	1.516828e+25	0.3474547	4.365542e+26	5.00825e+25	1.244652e+25	3.763599e+25	0	2.603156e+25	3.604401e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.623845e+26	0	5.623845e+26	1.361022e+26	0	1.361022e+26	5.084572e+26	0	5.084572e+26	1.5151e+26	0	1.5151e+26	4.853455e+26	0	4.853455e+26	1.789406e+23	1.722484e-09	0.003830566	3.341931e+09	5.264715e+11	9.074022e+12	8.365993e-06	1.496141e-10	4.135485e-16	0.5	0.5	0.2837096	1	87.73306	10.91005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.214477e-12	0	3.964809e-10	4.214477e-12	-372.9898	0	-302.233	-372.9898	30161.73	77194.93	8452.146	0.277627	0	0	0.190886	0	0	0	0.08674098	0	0	0.190886	
17843.9158	1877.825	4e+19	0	0	6101684.55	2	1.461407e-05	6.012686e+26	6.893712e+25	1.71323e+25	5.180483e+25	3.233866e+26	2.089449e+26	4.368191e+25	5.008253e+24	1.244654e+24	3.763599e+24	2.34939e+25	1.517976e+25	0.3475068	4.368191e+26	5.008253e+25	1.244654e+25	3.763599e+25	0	2.603156e+25	3.60705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.627257e+26	0	5.627257e+26	1.361848e+26	0	1.361848e+26	5.087657e+26	0	5.087657e+26	1.516019e+26	0	1.516019e+26	4.8564e+26	0	4.8564e+26	1.789403e+23	1.722486e-09	0.003830573	3.339708e+09	5.271648e+11	9.082767e+12	8.368778e-06	1.497137e-10	4.139616e-16	0.5	0.5	0.283804	1	87.7863	10.91667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	0	0	4.21201e-12	0	3.964809e-10	4.21201e-12	-372.9898	0	-302.233	-372.9898	30161.73	77194.93	8452.146	0.2778137	0	0	0.1910032	0	0	0	0.08681043	0	0	0.1910032	
