Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
137.96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01204	0	4.212872e-13	0	1.223675e-13	4.212872e-13	-391.9958	0	-410.6762	-391.9958	25678.41	72806.33	0.001	10945.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0118	0	4.447539e-13	0	1.291053e-13	4.447539e-13	-391.1845	0	-409.8741	-391.1845	25675.31	72806.33	0.001	10944.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.44	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01156	0	4.699126e-13	0	1.36328e-13	4.699126e-13	-390.361	0	-409.0594	-390.361	25672.21	72806.33	0.001	10942.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01132	0	4.969238e-13	0	1.440793e-13	4.969238e-13	-389.5246	0	-408.2319	-389.5246	25669.11	72806.33	0.001	10941.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
138.92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01108	0	5.259524e-13	0	1.524079e-13	5.259524e-13	-388.6749	0	-407.3909	-388.6749	25666.02	72806.33	0.001	10940.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01084	0	5.57188e-13	0	1.61368e-13	5.57188e-13	-387.8115	0	-406.5359	-387.8115	25662.92	72806.33	0.001	10938.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0106	0	5.908499e-13	0	1.710198e-13	5.908499e-13	-386.9337	0	-405.6666	-386.9337	25659.82	72806.33	0.001	10937.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01036	0	6.271746e-13	0	1.814311e-13	6.271746e-13	-386.0408	0	-404.7822	-386.0408	25656.73	72806.33	0.001	10936.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
139.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01012	0	6.664513e-13	0	1.926774e-13	6.664513e-13	-385.1317	0	-403.8822	-385.1317	25653.64	72806.33	0.001	10935.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00988	0	7.089623e-13	0	2.048438e-13	7.089623e-13	-384.2063	0	-402.9658	-384.2063	25650.54	72806.33	0.001	10933.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00964	0	7.550558e-13	0	2.180263e-13	7.550558e-13	-383.2636	0	-402.0325	-383.2636	25647.45	72806.33	0.001	10932.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0094	0	8.051391e-13	0	2.32333e-13	8.051391e-13	-382.3025	0	-401.0814	-382.3025	25644.36	72806.33	0.001	10931.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00916	0	8.596406e-13	0	2.478869e-13	8.596406e-13	-381.3222	0	-400.1116	-381.3222	25641.27	72806.33	0.001	10929.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.08	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00892	0	9.19077e-13	0	2.648272e-13	9.19077e-13	-380.3217	0	-399.1223	-380.3217	25638.18	72806.33	0.001	10928.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00868	0	9.840029e-13	0	2.833132e-13	9.840029e-13	-379.3001	0	-398.1125	-379.3001	25635.09	72806.33	0.001	10927.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.56	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00844	0	1.055099e-12	0	3.03527e-13	1.055099e-12	-378.2561	0	-397.0812	-378.2561	25632	72806.33	0.001	10925.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
141.8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0082	0	1.133146e-12	0	3.256776e-13	1.133146e-12	-377.1881	0	-396.0271	-377.1881	25628.91	72806.33	0.001	10924.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00796	0	1.218998e-12	0	3.500062e-13	1.218998e-12	-376.0951	0	-394.9489	-376.0951	25625.82	72806.33	0.001	10923.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00772	0	1.313693e-12	0	3.767919e-13	1.313693e-12	-374.9755	0	-393.8454	-374.9755	25622.74	72806.33	0.001	10921.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.52	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00748	0	1.418407e-12	0	4.063594e-13	1.418407e-12	-373.8277	0	-392.7148	-373.8277	25619.65	72806.33	0.001	10920.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
142.76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00724	0	1.534582e-12	0	4.390879e-13	1.534582e-12	-372.6496	0	-391.5556	-372.6496	25616.56	72806.33	0.001	10919.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.007	0	1.663804e-12	0	4.754227e-13	1.663804e-12	-371.4396	0	-390.3658	-371.4396	25613.48	72806.33	0.001	10917.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00676	0	1.808062e-12	0	5.158891e-13	1.808062e-12	-370.1952	0	-389.1433	-370.1952	25610.4	72806.33	0.001	10916.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00652	0	1.969654e-12	0	5.611109e-13	1.969654e-12	-368.9141	0	-387.8858	-368.9141	25607.31	72806.33	0.001	10915.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00628	0	2.151301e-12	0	6.118326e-13	2.151301e-12	-367.5939	0	-386.5908	-367.5939	25604.23	72806.33	0.001	10913.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
143.96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00604	0	2.356415e-12	0	6.689491e-13	2.356415e-12	-366.231	0	-385.2551	-366.231	25601.15	72806.33	0.001	10912.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0058	0	2.588998e-12	0	7.335434e-13	2.588998e-12	-364.8223	0	-383.8756	-364.8223	25598.07	72806.33	0.001	10911.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.44	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00556	0	2.853962e-12	0	8.069358e-13	2.853962e-12	-363.3641	0	-382.4486	-363.3641	25594.99	72806.33	0.001	10910.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00532	0	3.15732e-12	0	8.907492e-13	3.15732e-12	-361.8523	0	-380.9698	-361.8523	25591.91	72806.33	0.001	10908.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00508	0	3.506674e-12	0	9.869963e-13	3.506674e-12	-360.2818	0	-379.4343	-360.2818	25588.83	72806.33	0.001	10907.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00484	0	3.911377e-12	0	1.098197e-12	3.911377e-12	-358.6472	0	-377.8366	-358.6472	25585.75	72806.33	0.001	10906.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0046	0	4.383267e-12	0	1.227539e-12	4.383267e-12	-356.9425	0	-376.1704	-356.9425	25582.68	72806.33	0.001	10904.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00436	0	4.937576e-12	0	1.379103e-12	4.937576e-12	-355.1604	0	-374.4281	-355.1604	25579.6	72806.33	0.001	10903.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00412	0	5.594071e-12	0	1.558177e-12	5.594071e-12	-353.2922	0	-372.6011	-353.2922	25576.53	72806.33	0.001	10902.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00388	0	6.378267e-12	0	1.771713e-12	6.378267e-12	-351.3288	0	-370.6791	-351.3288	25573.45	72806.33	0.001	10900.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00364	0	7.324997e-12	0	2.028994e-12	7.324997e-12	-349.2576	0	-368.6499	-349.2576	25570.38	72806.33	0.001	10899.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0034	0	8.479901e-12	0	2.34263e-12	8.479901e-12	-347.0665	0	-366.4989	-347.0665	25567.3	72806.33	0.001	10898.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00316	0	9.907608e-12	0	2.730101e-12	9.907608e-12	-344.7378	0	-364.2083	-344.7378	25564.23	72806.33	0.001	10896.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.08	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00292	0	1.169733e-11	0	3.216176e-12	1.169733e-11	-342.2526	0	-361.7562	-342.2526	25561.16	72806.33	0.001	10895.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00268	0	1.397827e-11	0	3.836874e-12	1.397827e-11	-339.5866	0	-359.1153	-339.5866	25558.09	72806.33	0.001	10894.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.56	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00244	0	1.694144e-11	0	4.646146e-12	1.694144e-11	-336.7093	0	-356.2513	-336.7093	25555.02	72806.33	0.001	10892.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0022	0	2.087537e-11	0	5.727649e-12	2.087537e-11	-333.5843	0	-353.1196	-333.5843	25551.95	72806.33	0.001	10891.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00196	0	2.623749e-11	0	7.216526e-12	2.623749e-11	-330.1629	0	-349.6616	-330.1629	25548.88	72806.33	0.001	10890.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00172	0	3.377555e-11	0	9.342042e-12	3.377555e-11	-326.3833	0	-345.7983	-326.3833	25545.81	72806.33	0.001	10889.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.52	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00148	0	4.476626e-11	0	1.251699e-11	4.476626e-11	-322.1672	0	-341.42	-322.1672	25542.74	72806.33	0.001	10887.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
