Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1795	4e+19	0	0	3192000	1e-05	3.126436e+26	5.072501e+25	1.611758e+25	3.460744e+25	1.516838e+26	1.102348e+26	3.908045e+25	6.340627e+24	2.014697e+24	4.325929e+24	1.896047e+25	1.377935e+25	0.3525894	2.214559e+26	3.593022e+25	1.141662e+25	2.45136e+25	0	2.747094e+24	1.827786e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.48574e+25	1.48574e+25	0	0	4.485004e+23	2.712841e+26	2.327431e+23	1.387515e-09	0.002604225	1.448311e+10	4.069106e+10	1.040965e+12	4.018697e-06	3.452296e-11	4.583844e-17	0.5	0.5	0.199165	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	5.644216e-06	0	1.188469e-05	5.644216e-06	-145.9942	0	-135.0677	-145.9942	28995.61	77194.93	7927.277	1e-05	0.07301906	0	0.07301906	0	0	0	0	0	0	0	0	
9252	1795	4e+19	0	0	3260000	1e-05	3.197491e+26	5.07466e+25	1.612901e+25	3.461759e+25	1.557922e+26	1.132104e+26	3.996864e+25	6.343324e+24	2.016126e+24	4.327199e+24	1.947402e+25	1.41513e+25	0.35406	2.26489e+26	3.594551e+25	1.142471e+25	2.452079e+25	0	2.747094e+24	1.877964e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.485744e+25	1.485744e+25	0	0	4.485004e+23	2.777974e+26	2.326734e+23	1.387831e-09	0.002605222	1.409711e+10	4.294773e+10	1.082904e+12	4.073346e-06	3.546827e-11	4.773399e-17	0.5	0.5	0.2018734	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	6.459498e-06	0	1.26006e-05	6.459498e-06	-143.9794	0	-134.1947	-143.9794	28960.7	77194.93	7913.02	1e-05	0.07487673	0	0.07487673	0	0	0	0	0	0	0	0	
9457.6	1795	4e+19	0	0	3328000	1e-05	3.268547e+26	5.076544e+25	1.613903e+25	3.462641e+25	1.598976e+26	1.161916e+26	4.085683e+25	6.34568e+24	2.017379e+24	4.328301e+24	1.99872e+25	1.452395e+25	0.355484	2.31522e+26	3.595885e+25	1.143181e+25	2.452704e+25	0	2.747094e+24	1.928161e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.485748e+25	1.485748e+25	0	0	4.485004e+23	2.843108e+26	2.326119e+23	1.38811e-09	0.002606104	1.373064e+10	4.526666e+10	1.125411e+12	4.127346e-06	3.641491e-11	4.965771e-17	0.5	0.5	0.2045496	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	7.392732e-06	0	1.33379e-05	7.392732e-06	-141.9647	0	-133.3461	-141.9647	28925.8	77194.93	7898.763	1e-05	0.07671022	0	0.07671022	0	0	0	0	0	0	0	0	
9663.2	1795	4e+19	0	0	3396000	1e-05	3.339602e+26	5.078189e+25	1.614782e+25	3.463406e+25	1.640001e+26	1.191782e+26	4.174502e+25	6.347736e+24	2.018478e+24	4.329258e+24	2.050001e+25	1.489728e+25	0.3568635	2.365551e+26	3.59705e+25	1.143804e+25	2.453246e+25	0	2.747094e+24	1.978375e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.485751e+25	1.485751e+25	0	0	4.485004e+23	2.908242e+26	2.325575e+23	1.388356e-09	0.002606884	1.338228e+10	4.764783e+10	1.168479e+12	4.180721e-06	3.736284e-11	5.160926e-17	0.5	0.5	0.2071949	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	8.468969e-06	0	1.40966e-05	8.468969e-06	-139.938	0	-132.5205	-139.938	28890.89	77194.93	7884.505	1e-05	0.07857001	0	0.07857001	0	0	0	0	0	0	0	0	
9868.8	1795	4e+19	0	0	3464000	1e-05	3.410657e+26	5.079623e+25	1.615553e+25	3.464069e+25	1.680995e+26	1.2217e+26	4.263322e+25	6.349528e+24	2.019442e+24	4.330087e+24	2.101244e+25	1.527125e+25	0.3582007	2.415882e+26	3.598066e+25	1.14435e+25	2.453716e+25	0	2.747094e+24	2.028605e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.485753e+25	1.485753e+25	0	0	4.485004e+23	2.973376e+26	2.325095e+23	1.388575e-09	0.002607576	1.305074e+10	5.009127e+10	1.212099e+12	4.233492e-06	3.8312e-11	5.358831e-17	0.5	0.5	0.2098101	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	9.709343e-06	0	1.487675e-05	9.709343e-06	-137.8963	0	-131.7166	-137.8963	28855.99	77194.93	7870.248	1e-05	0.08043086	0	0.08043086	0	0	0	0	0	0	0	0	
10074.4	1795	4e+19	0	0	3532000	1e-05	3.481713e+26	5.080872e+25	1.616229e+25	3.464643e+25	1.721958e+26	1.251667e+26	4.352141e+25	6.35109e+24	2.020287e+24	4.330804e+24	2.152448e+25	1.564584e+25	0.3594975	2.466213e+26	3.598951e+25	1.144829e+25	2.454122e+25	0	2.747094e+24	2.078847e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.485754e+25	1.485754e+25	0	0	4.485004e+23	3.038509e+26	2.32467e+23	1.388768e-09	0.002608188	1.273485e+10	5.259698e+10	1.256263e+12	4.285677e-06	3.926235e-11	5.559455e-17	0.5	0.5	0.2123964	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	1.114291e-05	0	1.567837e-05	1.114291e-05	-135.8398	0	-130.9334	-135.8398	28821.08	77194.93	7855.991	1e-05	0.08226721	0	0.08226721	0	0	0	0	0	0	0	0	
10280	1795	4e+19	0	0	3600000	1e-05	3.552768e+26	5.08196e+25	1.616822e+25	3.465138e+25	1.76289e+26	1.281682e+26	4.44096e+25	6.35245e+24	2.021027e+24	4.331423e+24	2.203613e+25	1.602102e+25	0.3607558	2.516544e+26	3.599722e+25	1.145249e+25	2.454473e+25	0	2.747094e+24	2.129101e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.485755e+25	1.485755e+25	0	0	4.485004e+23	3.103643e+26	2.324293e+23	1.38894e-09	0.002608733	1.243353e+10	5.516498e+10	1.300965e+12	4.337296e-06	4.021384e-11	5.762767e-17	0.5	0.5	0.2149546	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	1.280745e-05	0	1.650151e-05	1.280745e-05	-133.7623	0	-130.1697	-133.7623	28786.18	77194.93	7841.734	1e-05	0.08412991	0	0.08412991	0	0	0	0	0	0	0	0	
10485.6	1795	4e+19	0	0	3668000	1e-05	3.623823e+26	5.082906e+25	1.617341e+25	3.465564e+25	1.803791e+26	1.311742e+26	4.529779e+25	6.353632e+24	2.021677e+24	4.331955e+24	2.254739e+25	1.639677e+25	0.3619773	2.566875e+26	3.600392e+25	1.145617e+25	2.454775e+25	0	2.747094e+24	2.179365e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.485756e+25	1.485756e+25	0	0	4.485004e+23	3.168777e+26	2.32396e+23	1.389092e-09	0.002609216	1.214582e+10	5.779527e+10	1.346198e+12	4.388367e-06	4.116643e-11	5.96874e-17	0.5	0.5	0.2174857	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	1.474039e-05	0	1.73462e-05	1.474039e-05	-131.667	0	-129.4247	-131.667	28751.27	77194.93	7827.477	1e-05	0.08599353	0	0.08599353	0	0	0	0	0	0	0	0	
10691.2	1795	4e+19	0	0	3736000	1e-05	3.694879e+26	5.083727e+25	1.617797e+25	3.46593e+25	1.84466e+26	1.341846e+26	4.618598e+25	6.354659e+24	2.022246e+24	4.332413e+24	2.305825e+25	1.677307e+25	0.3631637	2.617206e+26	3.600974e+25	1.145939e+25	2.455034e+25	0	2.747094e+24	2.229637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	1.485757e+25	1.485757e+25	0	0	4.485004e+23	3.233911e+26	2.323663e+23	1.389227e-09	0.002609647	1.187082e+10	6.048787e+10	1.391953e+12	4.438906e-06	4.212009e-11	6.177344e-17	0.5	0.5	0.2199904	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	1.699373e-05	0	1.821247e-05	1.699373e-05	-129.5418	0	-128.6974	-129.5418	28716.36	77194.93	7813.22	1e-05	0.08783291	0	0.08783291	0	0	0	0	0	0	0	0	
10896.8	1795	4e+19	0	0	3804000	1e-05	3.765934e+26	5.08444e+25	1.618196e+25	3.466244e+25	1.885498e+26	1.371992e+26	4.707418e+25	6.35555e+24	2.022745e+24	4.332805e+24	2.356872e+25	1.71499e+25	0.3643166	2.667537e+26	3.601478e+25	1.146222e+25	2.455256e+25	0	2.747094e+24	2.279918e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	1.485758e+25	1.485758e+25	0	0	4.485004e+23	3.299045e+26	2.3234e+23	1.389348e-09	0.002610031	1.160772e+10	6.324279e+10	1.438226e+12	4.48893e-06	4.307479e-11	6.388552e-17	0.5	0.5	0.2224696	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	1.962521e-05	0	1.910035e-05	1.962521e-05	-127.3957	0	-127.9871	-127.3957	28681.46	77194.93	7798.963	1e-05	0.0896983	0	0.0896983	0	0	0	0	0	0	0	0	
11102.4	1795	4e+19	0	0	3872000	1e-05	3.836989e+26	5.085057e+25	1.618546e+25	3.466511e+25	1.926304e+26	1.402179e+26	4.796237e+25	6.356321e+24	2.023182e+24	4.333139e+24	2.407881e+25	1.752724e+25	0.3654374	2.717868e+26	3.601915e+25	1.14647e+25	2.455445e+25	0	2.747094e+24	2.330205e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	1.485758e+25	1.485758e+25	0	0	4.485004e+23	3.364179e+26	2.323165e+23	1.389456e-09	0.002610374	1.135577e+10	6.606006e+10	1.485009e+12	4.538455e-06	4.403048e-11	6.60234e-17	0.5	0.5	0.224924	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	2.270748e-05	0	2.000988e-05	2.270748e-05	-125.2168	0	-127.2928	-125.2168	28646.55	77194.93	7784.705	1e-05	0.0915394	0	0.0915394	0	0	0	0	0	0	0	0	
11308	1795	4e+19	0	0	3940000	1e-05	3.908045e+26	5.08559e+25	1.618852e+25	3.466738e+25	1.96708e+26	1.432406e+26	4.885056e+25	6.356988e+24	2.023565e+24	4.333423e+24	2.45885e+25	1.790507e+25	0.3665275	2.768198e+26	3.602293e+25	1.146687e+25	2.455606e+25	0	2.747094e+24	2.380498e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.429314e+26	2.322956e+23	1.389552e-09	0.002610682	1.111429e+10	6.893969e+10	1.532296e+12	4.587494e-06	4.498714e-11	6.818681e-17	0.5	0.5	0.2273543	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	2.632506e-05	0	2.094109e-05	2.632506e-05	-123.011	0	-126.614	-123.011	28611.65	77194.93	7770.448	1e-05	0.09340693	0	0.09340693	0	0	0	0	0	0	0	0	
11513.6	1795	4e+19	0	0	4008000	1e-05	3.9791e+26	5.08605e+25	1.61912e+25	3.46693e+25	2.007825e+26	1.462671e+26	4.973875e+25	6.357563e+24	2.023901e+24	4.333662e+24	2.509781e+25	1.828338e+25	0.3675883	2.818529e+26	3.602619e+25	1.146877e+25	2.455742e+25	0	2.747094e+24	2.430796e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.494448e+26	2.322768e+23	1.389638e-09	0.002610957	1.088264e+10	7.188171e+10	1.580082e+12	4.636062e-06	4.594475e-11	7.037551e-17	0.5	0.5	0.2297613	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	3.059701e-05	0	2.189401e-05	3.059701e-05	-120.7664	0	-125.9499	-120.7664	28576.74	77194.93	7756.191	1e-05	0.09524966	0	0.09524966	0	0	0	0	0	0	0	0	
11719.2	1795	4e+19	0	0	4076000	1e-05	4.050156e+26	5.086446e+25	1.619356e+25	3.46709e+25	2.048539e+26	1.492972e+26	5.062694e+25	6.358058e+24	2.024195e+24	4.333863e+24	2.560673e+25	1.866215e+25	0.368621	2.86886e+26	3.602899e+25	1.147044e+25	2.455856e+25	0	2.747094e+24	2.481099e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.559582e+26	2.322601e+23	1.389716e-09	0.002611205	1.066024e+10	7.488612e+10	1.628361e+12	4.684172e-06	4.690327e-11	7.258927e-17	0.5	0.5	0.2321457	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	3.564544e-05	0	2.286868e-05	3.564544e-05	-118.4889	0	-125.2999	-118.4889	28541.84	77194.93	7741.934	1e-05	0.09711901	0	0.09711901	0	0	0	0	0	0	0	0	
11924.8	1795	4e+19	0	0	4144000	1e-05	4.121211e+26	5.086786e+25	1.619562e+25	3.467224e+25	2.089222e+26	1.52331e+26	5.151514e+25	6.358482e+24	2.024452e+24	4.33403e+24	2.611528e+25	1.904137e+25	0.3696268	2.919191e+26	3.60314e+25	1.147189e+25	2.45595e+25	0	2.747094e+24	2.531406e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.624716e+26	2.32245e+23	1.389785e-09	0.002611429	1.044655e+10	7.795295e+10	1.677127e+12	4.731837e-06	4.786269e-11	7.482787e-17	0.5	0.5	0.2345079	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	4.164048e-05	0	2.386512e-05	4.164048e-05	-116.1667	0	-124.6634	-116.1667	28506.93	77194.93	7727.677	1e-05	0.09896363	0	0.09896363	0	0	0	0	0	0	0	0	
12130.4	1795	4e+19	0	0	4212000	1e-05	4.192266e+26	5.087076e+25	1.619742e+25	3.467334e+25	2.129876e+26	1.553683e+26	5.240333e+25	6.358845e+24	2.024677e+24	4.334168e+24	2.662345e+25	1.942103e+25	0.3706068	2.969522e+26	3.603346e+25	1.147317e+25	2.456028e+25	0	2.747094e+24	2.581716e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.68985e+26	2.322315e+23	1.389848e-09	0.002611631	1.024108e+10	8.108223e+10	1.726375e+12	4.77907e-06	4.882298e-11	7.709108e-17	0.5	0.5	0.2368488	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	4.874822e-05	0	2.488337e-05	4.874822e-05	-113.8147	0	-124.0399	-113.8147	28472.03	77194.93	7713.42	1e-05	0.1008347	0	0.1008347	0	0	0	0	0	0	0	0	
12336	1795	4e+19	0	0	4280000	1e-05	4.263322e+26	5.087323e+25	1.6199e+25	3.467424e+25	2.1705e+26	1.584089e+26	5.329152e+25	6.359154e+24	2.024875e+24	4.33428e+24	2.713125e+25	1.980111e+25	0.3715622	3.019853e+26	3.603521e+25	1.147429e+25	2.456092e+25	0	2.747094e+24	2.63203e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.754984e+26	2.322193e+23	1.389905e-09	0.002611815	1.004336e+10	8.427397e+10	1.776099e+12	4.825882e-06	4.978411e-11	7.937869e-17	0.5	0.5	0.2391687	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	5.726928e-05	0	2.592347e-05	5.726928e-05	-111.4119	0	-123.4288	-111.4119	28437.12	77194.93	7699.163	1e-05	0.102681	0	0.102681	0	0	0	0	0	0	0	0	
12541.6	1795	4e+19	0	0	4348000	1e-05	4.334377e+26	5.087533e+25	1.620038e+25	3.467495e+25	2.211095e+26	1.614529e+26	5.417971e+25	6.359416e+24	2.025047e+24	4.334369e+24	2.763868e+25	2.018161e+25	0.3724939	3.070184e+26	3.603669e+25	1.147527e+25	2.456142e+25	0	2.747094e+24	2.682346e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	1.485759e+25	1.485759e+25	0	0	4.485004e+23	3.820118e+26	2.322082e+23	1.389957e-09	0.002611981	9.852977e+09	8.752821e+10	1.826296e+12	4.872283e-06	5.074608e-11	8.169049e-17	0.5	0.5	0.2414684	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	6.745967e-05	0	2.698543e-05	6.745967e-05	-108.9673	0	-122.8296	-108.9673	28402.22	77194.93	7684.905	1e-05	0.1045283	0	0.1045283	0	0	0	0	0	0	0	0	
12747.2	1795	4e+19	0	0	4416000	1e-05	4.405432e+26	5.08771e+25	1.620159e+25	3.467551e+25	2.25166e+26	1.645001e+26	5.50679e+25	6.359637e+24	2.025198e+24	4.334439e+24	2.814575e+25	2.056251e+25	0.3734029	3.120515e+26	3.603794e+25	1.147612e+25	2.456182e+25	0	2.747094e+24	2.732664e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	3.885252e+26	2.321982e+23	1.390004e-09	0.002612134	9.669522e+09	9.084496e+10	1.876959e+12	4.918286e-06	5.170886e-11	8.40263e-17	0.5	0.5	0.2437482	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	7.969894e-05	0	2.806929e-05	7.969894e-05	-106.478	0	-122.2419	-106.478	28367.31	77194.93	7670.648	1e-05	0.106402	0	0.106402	0	0	0	0	0	0	0	0	
12952.8	1795	4e+19	0	0	4484000	1e-05	4.476488e+26	5.087858e+25	1.620265e+25	3.467593e+25	2.292197e+26	1.675505e+26	5.59561e+25	6.359822e+24	2.025331e+24	4.334491e+24	2.865247e+25	2.094381e+25	0.37429	3.170845e+26	3.603899e+25	1.147687e+25	2.456212e+25	0	2.747094e+24	2.782985e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	3.950386e+26	2.32189e+23	1.390047e-09	0.002612273	9.492631e+09	9.422425e+10	1.928084e+12	4.9639e-06	5.267244e-11	8.638591e-17	0.5	0.5	0.2460088	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	9.449476e-05	0	2.917509e-05	9.449476e-05	-103.9379	0	-121.6653	-103.9379	28332.41	77194.93	7656.391	1e-05	0.1082509	0	0.1082509	0	0	0	0	0	0	0	0	
13158.4	1795	4e+19	0	0	4552000	1e-05	4.547543e+26	5.08798e+25	1.620357e+25	3.467623e+25	2.332706e+26	1.706039e+26	5.684429e+25	6.359975e+24	2.025446e+24	4.334529e+24	2.915882e+25	2.132549e+25	0.3751562	3.221176e+26	3.603986e+25	1.147753e+25	2.456233e+25	0	2.747094e+24	2.833307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.01552e+26	2.321807e+23	1.390086e-09	0.002612401	9.321959e+09	9.766611e+10	1.979667e+12	5.009134e-06	5.363679e-11	8.876913e-17	0.5	0.5	0.2482507	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	0.0001123456	0	3.030285e-05	0.0001123456	-101.356	0	-121.0993	-101.356	28297.5	77194.93	7642.134	1e-05	0.1101007	0	0.1101007	0	0	0	0	0	0	0	0	
13364	1795	4e+19	0	0	4620000	1e-05	4.618598e+26	5.088081e+25	1.620438e+25	3.467643e+25	2.373187e+26	1.736604e+26	5.773248e+25	6.360101e+24	2.025548e+24	4.334553e+24	2.966483e+25	2.170755e+25	0.3760023	3.271507e+26	3.604057e+25	1.14781e+25	2.456247e+25	0	2.747094e+24	2.883631e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.080654e+26	2.32173e+23	1.390122e-09	0.002612519	9.157188e+09	1.011706e+11	2.031703e+12	5.054e-06	5.460191e-11	9.117579e-17	0.5	0.5	0.2504742	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	0.0001341024	0	3.14526e-05	0.0001341024	-98.71442	0	-120.5435	-98.71442	28262.59	77194.93	7627.877	1e-05	0.1119515	0	0.1119515	0	0	0	0	0	0	0	0	
13569.6	1795	4e+19	0	0	4688000	1e-05	4.689654e+26	5.088162e+25	1.620509e+25	3.467653e+25	2.41364e+26	1.767198e+26	5.862067e+25	6.360202e+24	2.025636e+24	4.334566e+24	3.01705e+25	2.208997e+25	0.3768291	3.321838e+26	3.604115e+25	1.14786e+25	2.456254e+25	0	2.747094e+24	2.933956e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	1.48576e+25	1.48576e+25	0	0	4.485004e+23	4.145788e+26	2.32166e+23	1.390156e-09	0.002612629	8.99802e+09	1.047376e+11	2.084188e+12	5.098504e-06	5.556778e-11	9.360571e-17	0.5	0.5	0.2526798	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	0.0001607048	0	3.262437e-05	0.0001607048	-96.01315	0	-119.9977	-96.01315	28227.69	77194.93	7613.62	1e-05	0.113803	0	0.113803	0	0	0	0	0	0	0	0	
