Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	8.913476e+25	1.307903e+25	7.605573e+25	1.856358e+25	2.679721e+25	1.681194e+25	1.114185e+25	1.634879e+24	9.506966e+24	2.320448e+24	3.349651e+24	0.1992423	5.446623e+23	1.489503e-12	0.02306609	6.506137e+19	4.390568e-08	0.02306609	7.539452e-12	1.209316e+14	259296	5.741652e+10	1.491287e+09	1.324233e+11	1.986849e-06	7.277589e-12	5.539474e-18	0.4178539	0.4179054	0.07757495	0.8191742	19.41813	9.414652e+26	2.230976e+28	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	8.913447e+25	1.190409e+25	7.723039e+25	1.820792e+25	2.715322e+25	1.681195e+25	1.114181e+25	1.488011e+24	9.653798e+24	2.27599e+24	3.394153e+24	0.2018893	5.446623e+23	1.527697e-12	0.02341534	6.497389e+19	4.414596e-08	0.02341534	8.134435e-12	1.209317e+14	247978.2	5.697698e+10	1.473999e+09	1.308708e+11	1.979056e-06	7.220612e-12	5.474547e-18	0.4114087	0.4114823	0.07607882	0.8035644	19.41813	9.414652e+26	2.230976e+28	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	8.913419e+25	1.08323e+25	7.830189e+25	1.787359e+25	2.74879e+25	1.681196e+25	1.114177e+25	1.354038e+24	9.787737e+24	2.234198e+24	3.435988e+24	0.2043776	5.446623e+23	1.565647e-12	0.02376208	6.488563e+19	4.438291e-08	0.02376208	8.755841e-12	1.209317e+14	236768.4	5.655992e+10	1.457603e+09	1.293945e+11	1.971588e-06	7.166224e-12	5.412809e-18	0.4053211	0.4054214	0.07467026	0.7886147	19.41814	9.414652e+26	2.230976e+28	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	8.913392e+25	9.860244e+24	7.927368e+25	1.755896e+25	2.780287e+25	1.681197e+25	1.114174e+25	1.232531e+24	9.909209e+24	2.19487e+24	3.475359e+24	0.2067193	5.446623e+23	1.603349e-12	0.02410634	6.479659e+19	4.461663e-08	0.02410634	9.403731e-12	1.209318e+14	225701.5	5.616407e+10	1.442037e+09	1.279886e+11	1.964425e-06	7.114242e-12	5.354022e-18	0.3995648	0.3996968	0.07334235	0.7742925	19.41815	9.414652e+26	2.230976e+28	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	8.913365e+25	8.983087e+24	8.015057e+25	1.726254e+25	2.809962e+25	1.681198e+25	1.114171e+25	1.122886e+24	1.001882e+25	2.157817e+24	3.512453e+24	0.2089256	5.446623e+23	1.640808e-12	0.02444822	6.470681e+19	4.484729e-08	0.02444822	1.007835e-11	1.209319e+14	214810.6	5.578823e+10	1.427245e+09	1.266478e+11	1.957544e-06	7.064491e-12	5.297959e-18	0.3941155	0.3942848	0.07208871	0.7605662	19.41816	9.414652e+26	2.230976e+28	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	8.913339e+25	8.194875e+24	8.093852e+25	1.698297e+25	2.837952e+25	1.681199e+25	1.114167e+25	1.024359e+24	1.011731e+25	2.122871e+24	3.54744e+24	0.2110066	5.446623e+23	1.678044e-12	0.02478792	6.461628e+19	4.507508e-08	0.02478792	1.078018e-11	1.20932e+14	204126.5	5.543129e+10	1.413172e+09	1.253669e+11	1.950926e-06	7.016806e-12	5.244408e-18	0.3889506	0.3891632	0.07090349	0.7474056	19.41817	9.414652e+26	2.230976e+28	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	8.913314e+25	7.488842e+24	8.16443e+25	1.6719e+25	2.864381e+25	1.681199e+25	1.114164e+25	9.361053e+23	1.020554e+25	2.089875e+24	3.580476e+24	0.2129715	5.446623e+23	1.715084e-12	0.02512565	6.452501e+19	4.530021e-08	0.02512565	1.150992e-11	1.20932e+14	193677.6	5.509224e+10	1.399769e+09	1.241413e+11	1.944552e-06	6.971029e-12	5.19317e-18	0.3840496	0.3843119	0.06978131	0.7347824	19.41818	9.414652e+26	2.230976e+28	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	8.913289e+25	6.857739e+24	8.227516e+25	1.646951e+25	2.889361e+25	1.6812e+25	1.114161e+25	8.572174e+23	1.028439e+25	2.058689e+24	3.611702e+24	0.2148288	5.446623e+23	1.751966e-12	0.02546168	6.443303e+19	4.552291e-08	0.02546168	1.226854e-11	1.209321e+14	183489.5	5.477015e+10	1.38699e+09	1.229664e+11	1.938403e-06	6.927011e-12	5.144059e-18	0.3793934	0.3797126	0.06871729	0.7226696	19.41819	9.414652e+26	2.230976e+28	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	8.913265e+25	6.294135e+24	8.283852e+25	1.623347e+25	2.912997e+25	1.681201e+25	1.114158e+25	7.867668e+23	1.035481e+25	2.029183e+24	3.641246e+24	0.216586	5.446623e+23	1.788731e-12	0.02579632	6.434034e+19	4.574342e-08	0.02579632	1.305722e-11	1.209322e+14	173585.1	5.446415e+10	1.374792e+09	1.21838e+11	1.932461e-06	6.884609e-12	5.0969e-18	0.3749643	0.3753482	0.0677069	0.711042	19.4182	9.414652e+26	2.230976e+28	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	8.913241e+25	5.790689e+24	8.334173e+25	1.600993e+25	2.935381e+25	1.681202e+25	1.114155e+25	7.238361e+23	1.041772e+25	2.001242e+24	3.669226e+24	0.2182502	5.446623e+23	1.825425e-12	0.02612987	6.424695e+19	4.596198e-08	0.02612987	1.387739e-11	1.209322e+14	163983.8	5.417347e+10	1.363136e+09	1.207521e+11	1.926709e-06	6.843688e-12	5.051524e-18	0.3707463	0.3712033	0.066746	0.6998757	19.41821	9.414652e+26	2.230976e+28	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	8.913218e+25	5.340383e+24	8.37918e+25	1.579805e+25	2.9566e+25	1.681203e+25	1.114152e+25	6.675479e+23	1.047397e+25	1.974756e+24	3.69575e+24	0.2198277	5.446623e+23	1.862096e-12	0.02646264	6.415287e+19	4.617882e-08	0.02646264	1.473066e-11	1.209323e+14	154702.2	5.38974e+10	1.351985e+09	1.197051e+11	1.921131e-06	6.804118e-12	5.007777e-18	0.3667243	0.3672636	0.06583077	0.6891485	19.41822	9.414652e+26	2.230976e+28	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	8.913195e+25	4.936689e+24	8.419526e+25	1.559702e+25	2.976732e+25	1.681204e+25	1.114149e+25	6.170861e+23	1.052441e+25	1.949628e+24	3.720915e+24	0.2213245	5.446623e+23	1.898791e-12	0.02679491	6.405811e+19	4.639415e-08	0.02679491	1.561879e-11	1.209324e+14	145753.8	5.363528e+10	1.341305e+09	1.186932e+11	1.915711e-06	6.765776e-12	4.965507e-18	0.3628843	0.363516	0.06495765	0.6788392	19.41823	9.414652e+26	2.230976e+28	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	8.913172e+25	4.573681e+24	8.455804e+25	1.540614e+25	2.99585e+25	1.681205e+25	1.114146e+25	5.717101e+23	1.056975e+25	1.925768e+24	3.744812e+24	0.2227458	5.446623e+23	1.935554e-12	0.02712696	6.396266e+19	4.660817e-08	0.02712696	1.654367e-11	1.209324e+14	137148.8	5.338654e+10	1.331063e+09	1.17713e+11	1.910432e-06	6.72854e-12	4.924571e-18	0.3592135	0.3599484	0.06412337	0.6689278	19.41824	9.414652e+26	2.230976e+28	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	8.913149e+25	4.246096e+24	8.48854e+25	1.522475e+25	3.014019e+25	1.681205e+25	1.114144e+25	5.30762e+23	1.061067e+25	1.903093e+24	3.767524e+24	0.2240966	5.446623e+23	1.972427e-12	0.02745905	6.386655e+19	4.682105e-08	0.02745905	1.750728e-11	1.209325e+14	128894.6	5.315063e+10	1.321229e+09	1.167613e+11	1.905279e-06	6.692295e-12	4.884834e-18	0.3556997	0.3565498	0.06332488	0.6593958	19.41825	9.414652e+26	2.230976e+28	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	8.913127e+25	3.949342e+24	8.518193e+25	1.505223e+25	3.031301e+25	1.681206e+25	1.114141e+25	4.936677e+23	1.064774e+25	1.881528e+24	3.789126e+24	0.2253814	5.446623e+23	2.009447e-12	0.02779137	6.376978e+19	4.703295e-08	0.02779137	1.851166e-11	1.209326e+14	120995.8	5.292708e+10	1.311774e+09	1.158349e+11	1.900238e-06	6.656927e-12	4.846161e-18	0.3523317	0.3533098	0.06255931	0.6502253	19.41826	9.414652e+26	2.230976e+28	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	8.913104e+25	3.679472e+24	8.545157e+25	1.488802e+25	3.047751e+25	1.681207e+25	1.114138e+25	4.599339e+23	1.068145e+25	1.861002e+24	3.809689e+24	0.2266044	5.446623e+23	2.046646e-12	0.02812414	6.367234e+19	4.724399e-08	0.02812414	1.955888e-11	1.209327e+14	113454.3	5.271545e+10	1.302673e+09	1.149307e+11	1.895293e-06	6.622326e-12	4.808427e-18	0.3490989	0.3502189	0.06182399	0.6413998	19.41827	9.414652e+26	2.230976e+28	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	8.913082e+25	3.43313e+24	8.569769e+25	1.473161e+25	3.063422e+25	1.681208e+25	1.114135e+25	4.291413e+23	1.071221e+25	1.841451e+24	3.829277e+24	0.2277694	5.446623e+23	2.084053e-12	0.0284575	6.357425e+19	4.745431e-08	0.0284575	2.065104e-11	1.209327e+14	106269.7	5.251535e+10	1.293899e+09	1.140458e+11	1.89043e-06	6.588384e-12	4.771507e-18	0.3459913	0.3472684	0.06111642	0.6329033	19.41828	9.414652e+26	2.230976e+28	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	8.91306e+25	3.207485e+24	8.592311e+25	1.458253e+25	3.07836e+25	1.681209e+25	1.114132e+25	4.009356e+23	1.074039e+25	1.822816e+24	3.847949e+24	0.2288799	5.446623e+23	2.12169e-12	0.0287916	6.347551e+19	4.766398e-08	0.0287916	2.179023e-11	1.209328e+14	99439.28	5.232644e+10	1.285429e+09	1.131772e+11	1.885634e-06	6.554995e-12	4.735281e-18	0.3429995	0.34445	0.06043424	0.6247211	19.41829	9.414652e+26	2.230976e+28	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	8.913037e+25	3.000153e+24	8.613022e+25	1.444032e+25	3.092609e+25	1.68121e+25	1.11413e+25	3.750191e+23	1.076628e+25	1.80504e+24	3.865762e+24	0.2299393	5.446623e+23	2.159579e-12	0.02912654	6.337613e+19	4.78731e-08	0.02912654	2.297857e-11	1.209329e+14	92958.39	5.214841e+10	1.277239e+09	1.123222e+11	1.88089e-06	6.522055e-12	4.699633e-18	0.3401148	0.3417563	0.05977521	0.616839	19.4183	9.414652e+26	2.230976e+28	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	8.913015e+25	2.809126e+24	8.632102e+25	1.43046e+25	3.106211e+25	1.681211e+25	1.114127e+25	3.511407e+23	1.079013e+25	1.788075e+24	3.882764e+24	0.2309505	5.446623e+23	2.197734e-12	0.02946241	6.32761e+19	4.808172e-08	0.02946241	2.421816e-11	1.20933e+14	86820.66	5.1981e+10	1.269309e+09	1.114779e+11	1.876184e-06	6.489461e-12	4.664447e-18	0.3373286	0.3391801	0.05913722	0.6092437	19.41831	9.414652e+26	2.230976e+28	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	8.912993e+25	2.632705e+24	8.649722e+25	1.417497e+25	3.119204e+25	1.681212e+25	1.114124e+25	3.290882e+23	1.081215e+25	1.771871e+24	3.899005e+24	0.2319163	5.446623e+23	2.236169e-12	0.02979929	6.317543e+19	4.828991e-08	0.02979929	2.551112e-11	1.20933e+14	81018.22	5.182397e+10	1.261618e+09	1.106417e+11	1.871502e-06	6.45711e-12	4.629611e-18	0.3346331	0.336715	0.05851825	0.6019226	19.41832	9.414652e+26	2.230976e+28	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	8.912971e+25	2.469444e+24	8.666026e+25	1.405109e+25	3.131622e+25	1.681213e+25	1.114121e+25	3.086806e+23	1.083253e+25	1.756386e+24	3.914527e+24	0.2328395	5.446623e+23	2.274894e-12	0.03013725	6.307413e+19	4.849771e-08	0.03013725	2.685958e-11	1.209331e+14	75541.97	5.167714e+10	1.254145e+09	1.09811e+11	1.866828e-06	6.424902e-12	4.595016e-18	0.3320205	0.3343548	0.0579164	0.5948637	19.41834	9.414652e+26	2.230976e+28	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	8.912948e+25	2.318099e+24	8.681138e+25	1.393263e+25	3.143497e+25	1.681214e+25	1.114119e+25	2.897624e+23	1.085142e+25	1.741579e+24	3.929371e+24	0.2337223	5.446623e+23	2.313918e-12	0.03047633	6.29722e+19	4.870517e-08	0.03047633	2.82657e-11	1.209332e+14	70381.75	5.154032e+10	1.246873e+09	1.089831e+11	1.862149e-06	6.392737e-12	4.560552e-18	0.3294837	0.3320939	0.05732984	0.5880556	19.41835	9.414652e+26	2.230976e+28	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	8.912926e+25	2.177591e+24	8.695167e+25	1.381929e+25	3.154861e+25	1.681214e+25	1.114116e+25	2.721989e+23	1.086896e+25	1.727412e+24	3.943576e+24	0.2345671	5.446623e+23	2.353248e-12	0.03081656	6.286964e+19	4.891231e-08	0.03081656	2.973165e-11	1.209333e+14	65526.56	5.141341e+10	1.239783e+09	1.081554e+11	1.85745e-06	6.360514e-12	4.526114e-18	0.3270157	0.329927	0.05675681	0.5814878	19.41836	9.414652e+26	2.230976e+28	
29315.63888	2060.7	1.1061e+19	-8.924999999	1.23e-05	1.344972e+26	8.912903e+25	2.046973e+24	8.708206e+25	1.371079e+25	3.16574e+25	1.681215e+25	1.114113e+25	2.558716e+23	1.088526e+25	1.713849e+24	3.957175e+24	0.2353759	5.446623e+23	2.39289e-12	0.031158	6.276646e+19	4.911918e-08	0.031158	3.125964e-11	1.209333e+14	60964.8	5.129627e+10	1.232858e+09	1.073255e+11	1.852716e-06	6.328135e-12	4.491597e-18	0.3246097	0.3278492	0.05619565	0.5751499	19.41837	9.414652e+26	2.230976e+28	
29315.64671	2068.83	1.11249e+19	-9.017499999	1.23e-05	1.344973e+26	8.912881e+25	1.925411e+24	8.72034e+25	1.360687e+25	3.176162e+25	1.681216e+25	1.11411e+25	2.406763e+23	1.090042e+25	1.700859e+24	3.970203e+24	0.2361506	5.446623e+23	2.432848e-12	0.03150065	6.266265e+19	4.932579e-08	0.03150065	3.285192e-11	1.209334e+14	56684.37	5.118884e+10	1.226082e+09	1.064908e+11	1.847933e-06	6.295501e-12	4.456898e-18	0.3222594	0.3258557	0.05564474	0.5690322	19.41838	9.414652e+26	2.230976e+28	
29315.65454	2076.96	1.11888e+19	-9.109999999	1.23e-05	1.344974e+26	8.912859e+25	1.81216e+24	8.731643e+25	1.350728e+25	3.186152e+25	1.681217e+25	1.114107e+25	2.2652e+23	1.091455e+25	1.68841e+24	3.982689e+24	0.2368932	5.446623e+23	2.473126e-12	0.03184455	6.255823e+19	4.953217e-08	0.03184455	3.451079e-11	1.209335e+14	52672.91	5.109105e+10	1.219437e+09	1.05649e+11	1.843086e-06	6.262517e-12	4.421917e-18	0.3199586	0.3239423	0.05510254	0.5631258	19.41839	9.414652e+26	2.230976e+28	
29315.66238	2085.09	1.12527e+19	-9.202499999	1.23e-05	1.344975e+26	8.912836e+25	1.706555e+24	8.74218e+25	1.341179e+25	3.19573e+25	1.681218e+25	1.114104e+25	2.133193e+23	1.092773e+25	1.676474e+24	3.994663e+24	0.2376053	5.446623e+23	2.513728e-12	0.03218972	6.245319e+19	4.973834e-08	0.03218972	3.623857e-11	1.209336e+14	48917.86	5.100289e+10	1.21291e+09	1.047976e+11	1.83816e-06	6.229085e-12	4.386555e-18	0.3177013	0.322105	0.05456756	0.5574217	19.4184	9.414652e+26	2.230976e+28	
29315.67021	2093.22	1.13166e+19	-9.294999999	1.23e-05	1.344975e+26	8.912813e+25	1.607995e+24	8.752014e+25	1.33202e+25	3.20492e+25	1.681219e+25	1.114102e+25	2.009993e+23	1.094002e+25	1.665025e+24	4.00615e+24	0.2382884	5.446623e+23	2.554657e-12	0.03253616	6.234754e+19	4.994432e-08	0.03253616	3.803764e-11	1.209337e+14	45406.66	5.092432e+10	1.206485e+09	1.039343e+11	1.83314e-06	6.195112e-12	4.350718e-18	0.3154819	0.32034	0.05403838	0.5519117	19.41841	9.414652e+26	2.230976e+28	
29315.67804	2101.35	1.13805e+19	-9.387499999	1.23e-05	1.344976e+26	8.912791e+25	1.515937e+24	8.761197e+25	1.323229e+25	3.213741e+25	1.68122e+25	1.114099e+25	1.894921e+23	1.09515e+25	1.654037e+24	4.017177e+24	0.2389441	5.446623e+23	2.595913e-12	0.03288389	6.224128e+19	5.015013e-08	0.03288389	3.991045e-11	1.209337e+14	42126.81	5.085536e+10	1.200148e+09	1.03057e+11	1.828013e-06	6.160504e-12	4.314312e-18	0.3132947	0.3186436	0.05351363	0.5465879	19.41842	9.414652e+26	2.230976e+28	
29315.68587	2109.48	1.14444e+19	-9.479999999	1.23e-05	1.344977e+26	8.912768e+25	1.429889e+24	8.769779e+25	1.314789e+25	3.222212e+25	1.681221e+25	1.114096e+25	1.787362e+23	1.096222e+25	1.643486e+24	4.027765e+24	0.2395738	5.446623e+23	2.637501e-12	0.03323292	6.213442e+19	5.035577e-08	0.03323292	4.185946e-11	1.209338e+14	39065.96	5.079603e+10	1.193885e+09	1.021635e+11	1.822763e-06	6.125171e-12	4.277248e-18	0.3111344	0.3170126	0.05299202	0.5414429	19.41843	9.414652e+26	2.230976e+28	
29315.6937	2117.61	1.15083e+19	-9.572499999	1.23e-05	1.344978e+26	8.912745e+25	1.349403e+24	8.777805e+25	1.306682e+25	3.23035e+25	1.681222e+25	1.114093e+25	1.686754e+23	1.097226e+25	1.633352e+24	4.037938e+24	0.2401787	5.446623e+23	2.679419e-12	0.03358326	6.202695e+19	5.056127e-08	0.03358326	4.388722e-11	1.209339e+14	36212.03	5.074637e+10	1.187685e+09	1.012517e+11	1.817377e-06	6.089025e-12	4.239443e-18	0.3089959	0.3154438	0.05247227	0.5364695	19.41845	9.414652e+26	2.230976e+28	
29315.70154	2125.74	1.15722e+19	-9.664999999	1.23e-05	1.344978e+26	8.912722e+25	1.274069e+24	8.785315e+25	1.298891e+25	3.238172e+25	1.681223e+25	1.11409e+25	1.592586e+23	1.098164e+25	1.623613e+24	4.047715e+24	0.2407601	5.446623e+23	2.721671e-12	0.03393491	6.191888e+19	5.076663e-08	0.03393491	4.599631e-11	1.20934e+14	33553.21	5.070641e+10	1.181534e+09	1.003197e+11	1.81184e-06	6.051981e-12	4.200815e-18	0.3068742	0.3139342	0.05195323	0.5316609	19.41846	9.414652e+26	2.230976e+28	
29315.70937	2133.87	1.16361e+19	-9.757499999	1.23e-05	1.344979e+26	8.912699e+25	1.203513e+24	8.792348e+25	1.291401e+25	3.245693e+25	1.681224e+25	1.114087e+25	1.504392e+23	1.099043e+25	1.614251e+24	4.057116e+24	0.2413192	5.446623e+23	2.764257e-12	0.03428787	6.181022e+19	5.097187e-08	0.03428787	4.818937e-11	1.209341e+14	31078.09	5.06762e+10	1.175421e+09	9.936572e+10	1.80614e-06	6.013961e-12	4.161291e-18	0.3047647	0.3124811	0.05143377	0.5270107	19.41847	9.414652e+26	2.230976e+28	
29315.7172	2142	1.17e+19	-9.849999999	1.23e-05	1.34498e+26	8.912676e+25	1.137393e+24	8.798937e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421741e+23	1.099867e+25	1.605246e+24	4.066159e+24	0.2418569	5.446623e+23	2.807178e-12	0.03464215	6.170096e+19	5.117699e-08	0.03464215	5.046912e-11	1.209341e+14	28775.61	5.065581e+10	1.169335e+09	9.838812e+10	1.800263e-06	5.974889e-12	4.120804e-18	0.3026629	0.3110819	0.05091285	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137393e+24	8.798937e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421741e+23	1.099867e+25	1.605246e+24	4.066159e+24	0.2418569	5.446623e+23	5.466401e-12	0.03499774	6.159111e+19	5.138201e-08	0.03499774	3.726666e-10	1.209341e+14	28775.61	5.065581e+10	1.169335e+09	9.838812e+10	1.800263e-06	5.974889e-12	4.120804e-18	0.3026629	0.3110819	0.05091285	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7172	2142.000002	1.158299986e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137344e+24	8.798942e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.42168e+23	1.099868e+25	1.605246e+24	4.066159e+24	0.2418569	5.446623e+23	2.807867e-12	0.03535179	6.148068e+19	5.158555e-08	0.03535179	5.050629e-11	1.209341e+14	28775.61	5.065585e+10	1.169334e+09	9.838788e+10	1.800262e-06	5.974879e-12	4.120794e-18	0.3026626	0.3110819	0.05091276	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2142.000002	1.146599986e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137299e+24	8.798946e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421624e+23	1.099868e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.80762e-12	0.0357073	6.136968e+19	5.178908e-08	0.0357073	5.049296e-11	1.209341e+14	28775.61	5.065588e+10	1.169333e+09	9.838763e+10	1.80026e-06	5.97487e-12	4.120784e-18	0.3026623	0.3110819	0.05091267	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2142.000002	1.134899987e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137244e+24	8.798952e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421555e+23	1.099869e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.807371e-12	0.03606427	6.12581e+19	5.199262e-08	0.03606427	5.047956e-11	1.209341e+14	28775.61	5.065592e+10	1.169332e+09	9.838738e+10	1.800259e-06	5.97486e-12	4.120774e-18	0.302662	0.3110819	0.05091258	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2142.000002	1.123199974e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137179e+24	8.798958e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421473e+23	1.09987e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.807122e-12	0.03642269	6.114594e+19	5.219616e-08	0.03642269	5.046609e-11	1.209341e+14	28775.61	5.065595e+10	1.169331e+09	9.838714e+10	1.800257e-06	5.97485e-12	4.120764e-18	0.3026617	0.3110819	0.05091249	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.111499974e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137104e+24	8.798966e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.42138e+23	1.099871e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.806871e-12	0.03678252	6.103322e+19	5.239971e-08	0.03678252	5.045257e-11	1.209341e+14	28775.61	5.065599e+10	1.169331e+09	9.838689e+10	1.800256e-06	5.97484e-12	4.120754e-18	0.3026614	0.3110819	0.0509124	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.099799975e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.137019e+24	8.798974e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421274e+23	1.099872e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.806619e-12	0.03714377	6.091993e+19	5.260326e-08	0.03714377	5.043898e-11	1.209341e+14	28775.61	5.065603e+10	1.16933e+09	9.838665e+10	1.800254e-06	5.97483e-12	4.120743e-18	0.3026612	0.3110819	0.05091231	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.088099962e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.136924e+24	8.798983e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421156e+23	1.099873e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.806366e-12	0.03750641	6.080608e+19	5.280681e-08	0.03750641	5.042533e-11	1.209341e+14	28775.61	5.065606e+10	1.169329e+09	9.83864e+10	1.800253e-06	5.974821e-12	4.120733e-18	0.3026609	0.3110819	0.05091222	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.076399962e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.13682e+24	8.798994e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.421025e+23	1.099874e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.806111e-12	0.03787042	6.069167e+19	5.301037e-08	0.03787042	5.041161e-11	1.209341e+14	28775.61	5.06561e+10	1.169328e+09	9.838616e+10	1.800251e-06	5.974811e-12	4.120723e-18	0.3026606	0.3110819	0.05091214	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71723	2142.000002	1.064699963e+19	-9.849999925	1.23e-05	1.34498e+26	8.912676e+25	1.136706e+24	8.799005e+25	1.284197e+25	3.252927e+25	1.681225e+25	1.114084e+25	1.420882e+23	1.099876e+25	1.605247e+24	4.066159e+24	0.2418569	5.446623e+23	2.805855e-12	0.0382358	6.05767e+19	5.321393e-08	0.0382358	5.039783e-11	1.209341e+14	28775.61	5.065613e+10	1.169327e+09	9.838591e+10	1.80025e-06	5.974801e-12	4.120713e-18	0.3026603	0.3110819	0.05091205	0.5225127	19.41848	9.414652e+26	2.230976e+28	
